continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,ARE,United Arab Emirates,2020,9,6,2020-09-13,84642.0,8127417.0,821.748,8.558,0.01,100.3,tests performed
Asia,ARE,United Arab Emirates,2020,9,0,2020-09-14,61084.0,8188501.0,827.924,6.176,0.01,95.6,tests performed
Asia,ARE,United Arab Emirates,2020,9,1,2020-09-15,86879.0,8275380.0,836.708,8.784,0.01,97.8,tests performed
Asia,ARE,United Arab Emirates,2020,9,2,2020-09-16,93682.0,8369062.0,846.18,9.472,0.01,99.8,tests performed
Asia,ARE,United Arab Emirates,2020,9,3,2020-09-17,92912.0,8461974.0,855.574,9.394,0.01,104.2,tests performed
Asia,ARE,United Arab Emirates,2020,9,4,2020-09-18,97469.0,8559443.0,865.429,9.855,0.009,109.5,tests performed
Asia,ARE,United Arab Emirates,2020,9,5,2020-09-19,103124.0,8662567.0,875.856,10.427,0.009,114.9,tests performed
Asia,ARE,United Arab Emirates,2020,9,6,2020-09-20,97251.0,8759818.0,885.689,9.833,0.009,116.5,tests performed
Asia,ARE,United Arab Emirates,2020,9,0,2020-09-21,72388.0,8832206.0,893.008,7.319,0.008,120.8,tests performed
Asia,ARE,United Arab Emirates,2020,9,1,2020-09-22,98528.0,8930734.0,902.97,9.962,0.008,119.0,tests performed
Asia,ARE,United Arab Emirates,2020,9,2,2020-09-23,103199.0,9033933.0,913.404,10.434,0.009,115.7,tests performed
Asia,ARE,United Arab Emirates,2020,9,3,2020-09-24,93618.0,9127551.0,922.87,9.466,0.009,111.6,tests performed
Asia,ARE,United Arab Emirates,2020,9,4,2020-09-25,92058.0,9219609.0,932.178,9.308,0.009,108.1,tests performed
Asia,ARE,United Arab Emirates,2020,9,5,2020-09-26,98168.0,9317777.0,942.103,9.926,0.01,102.8,tests performed
Asia,ARE,United Arab Emirates,2020,9,6,2020-09-27,106034.0,9423811.0,952.824,10.721,0.01,101.3,tests performed
Asia,ARE,United Arab Emirates,2020,9,0,2020-09-28,76888.0,9500699.0,960.598,7.774,0.01,102.8,tests performed
Asia,ARE,United Arab Emirates,2020,9,1,2020-09-29,98412.0,9599111.0,970.548,9.95,0.01,100.6,tests performed
Asia,ARE,United Arab Emirates,2020,9,2,2020-09-30,105615.0,9704726.0,981.227,10.679,0.01,100.7,tests performed
Asia,ARE,United Arab Emirates,2020,10,3,2020-10-01,91234.0,9795960.0,990.451,9.225,0.01,98.1,tests performed
Asia,ARE,United Arab Emirates,2020,10,4,2020-10-02,107187.0,9903147.0,1001.289,10.837,0.01,97.8,tests performed
Asia,ARE,United Arab Emirates,2020,10,5,2020-10-03,117812.0,10020959.0,1013.201,11.912,0.01,98.5,tests performed
Asia,ARE,United Arab Emirates,2020,10,6,2020-10-04,108906.0,10129865.0,1024.212,11.011,0.01,96.3,tests performed
Asia,ARE,United Arab Emirates,2020,10,0,2020-10-05,87669.0,10217534.0,1033.076,8.864,0.011,93.9,tests performed
Asia,ARE,United Arab Emirates,2020,10,1,2020-10-06,102379.0,10319913.0,1043.427,10.351,0.011,93.6,tests performed
Asia,ARE,United Arab Emirates,2020,10,2,2020-10-07,111882.0,10431795.0,1054.739,11.312,0.011,95.0,tests performed
Asia,ARE,United Arab Emirates,2020,10,3,2020-10-08,115258.0,10547053.0,1066.393,11.654,0.01,99.1,tests performed
Asia,ARE,United Arab Emirates,2020,10,4,2020-10-09,120665.0,10667718.0,1078.593,12.2,0.01,102.3,tests performed
Asia,ARE,United Arab Emirates,2020,10,5,2020-10-10,136430.0,10804148.0,1092.387,13.794,0.009,106.2,tests performed
Asia,ARE,United Arab Emirates,2020,10,6,2020-10-11,133935.0,10938083.0,1105.929,13.542,0.009,108.8,tests performed
Asia,ARE,United Arab Emirates,2020,10,0,2020-10-12,78483.0,11016566.0,1113.865,7.935,0.009,105.7,tests performed
Asia,ARE,United Arab Emirates,2020,10,1,2020-10-13,96989.0,11113555.0,1123.671,9.806,0.01,101.6,tests performed
Asia,ARE,United Arab Emirates,2020,10,2,2020-10-14,103132.0,11216687.0,1134.098,10.427,0.01,95.7,tests performed
Asia,ARE,United Arab Emirates,2020,10,3,2020-10-15,114147.0,11330834.0,1145.64,11.541,0.011,92.1,tests performed
Asia,ARE,United Arab Emirates,2020,10,4,2020-10-16,116470.0,11447304.0,1157.416,11.776,0.011,88.1,tests performed
Asia,ARE,United Arab Emirates,2020,10,5,2020-10-17,130567.0,11577871.0,1170.617,13.201,0.012,83.6,tests performed
Asia,ARE,United Arab Emirates,2020,10,6,2020-10-18,115293.0,11693164.0,1182.274,11.657,0.012,80.6,tests performed
Asia,ARE,United Arab Emirates,2020,10,0,2020-10-19,77291.0,11770455.0,1190.089,7.815,0.012,81.7,tests performed
Asia,ARE,United Arab Emirates,2020,10,1,2020-10-20,112196.0,11882651.0,1201.433,11.344,0.012,85.6,tests performed
Asia,ARE,United Arab Emirates,2020,10,2,2020-10-21,105740.0,11988391.0,1212.124,10.691,0.012,84.9,tests performed
Asia,ARE,United Arab Emirates,2020,10,3,2020-10-22,114483.0,12102874.0,1223.699,11.575,0.012,83.3,tests performed
Asia,ARE,United Arab Emirates,2020,10,4,2020-10-23,120351.0,12223225.0,1235.868,12.168,0.012,82.3,tests performed
Asia,ARE,United Arab Emirates,2020,10,5,2020-10-24,124404.0,12347629.0,1248.446,12.578,0.012,82.1,tests performed
Asia,ARE,United Arab Emirates,2020,10,6,2020-10-25,118058.0,12465687.0,1260.382,11.937,0.012,81.1,tests performed
Asia,ARE,United Arab Emirates,2020,10,0,2020-10-26,85093.0,12550780.0,1268.986,8.604,0.012,80.3,tests performed
Asia,ARE,United Arab Emirates,2020,10,1,2020-10-27,110807.0,12661587.0,1280.19,11.203,0.013,77.7,tests performed
Asia,ARE,United Arab Emirates,2020,10,2,2020-10-28,104673.0,12766260.0,1290.773,10.583,0.013,78.6,tests performed
Asia,ARE,United Arab Emirates,2020,10,3,2020-10-29,130573.0,12896833.0,1303.975,13.202,0.012,82.5,tests performed
Asia,ARE,United Arab Emirates,2020,10,4,2020-10-30,143336.0,13040169.0,1318.467,14.492,0.011,88.5,tests performed
Asia,ARE,United Arab Emirates,2020,10,5,2020-10-31,143991.0,13184160.0,1333.026,14.559,0.011,94.4,tests performed
Asia,ARE,United Arab Emirates,2020,11,6,2020-11-01,112546.0,13296706.0,1344.405,11.379,0.011,94.6,tests performed
Asia,ARE,United Arab Emirates,2020,11,0,2020-11-02,71466.0,13368172.0,1351.631,7.226,0.011,91.8,tests performed
Asia,ARE,United Arab Emirates,2020,11,1,2020-11-03,96994.0,13465166.0,1361.438,9.807,0.011,94.3,tests performed
Asia,ARE,United Arab Emirates,2020,11,2,2020-11-04,116083.0,13581249.0,1373.175,11.737,0.01,98.4,tests performed
Asia,ARE,United Arab Emirates,2020,11,3,2020-11-05,131633.0,13712882.0,1386.484,13.309,0.01,98.8,tests performed
Asia,ARE,United Arab Emirates,2020,11,4,2020-11-06,137606.0,13850488.0,1400.397,13.913,0.01,96.7,tests performed
Asia,ARE,United Arab Emirates,2020,11,5,2020-11-07,132347.0,13982835.0,1413.779,13.381,0.011,95.0,tests performed
Asia,ARE,United Arab Emirates,2020,11,6,2020-11-08,154882.0,14137717.0,1429.438,15.66,0.01,102.1,tests performed
Asia,ARE,United Arab Emirates,2020,11,0,2020-11-09,85643.0,14223360.0,1438.098,8.659,0.01,105.0,tests performed
Asia,ARE,United Arab Emirates,2020,11,1,2020-11-10,135883.0,14359243.0,1451.836,13.739,0.009,108.6,tests performed
Asia,ARE,United Arab Emirates,2020,11,2,2020-11-11,114653.0,14473896.0,1463.429,11.592,0.009,107.7,tests performed
Asia,ARE,United Arab Emirates,2020,11,3,2020-11-12,128186.0,14602082.0,1476.389,12.961,0.009,109.3,tests performed
Asia,ARE,United Arab Emirates,2020,11,4,2020-11-13,124494.0,14726576.0,1488.977,12.587,0.009,108.6,tests performed
Asia,ARE,United Arab Emirates,2020,11,5,2020-11-14,125915.0,14852491.0,1501.708,12.731,0.009,107.3,tests performed
Asia,ARE,United Arab Emirates,2020,11,6,2020-11-15,126916.0,14979407.0,1514.54,12.832,0.01,102.6,tests performed
Asia,ARE,United Arab Emirates,2020,11,0,2020-11-16,84154.0,15063561.0,1523.049,8.509,0.01,101.7,tests performed
Asia,ARE,United Arab Emirates,2020,11,1,2020-11-17,105024.0,15168585.0,1533.667,10.619,0.01,96.1,tests performed
Asia,ARE,United Arab Emirates,2020,11,2,2020-11-18,116396.0,15284981.0,1545.436,11.769,0.01,95.4,tests performed
Asia,ARE,United Arab Emirates,2020,11,3,2020-11-19,120041.0,15405022.0,1557.573,12.137,0.011,94.3,tests performed
Asia,ARE,United Arab Emirates,2020,11,4,2020-11-20,129558.0,15534580.0,1570.673,13.099,0.011,94.4,tests performed
Asia,ARE,United Arab Emirates,2020,11,5,2020-11-21,133003.0,15667583.0,1584.12,13.448,0.011,94.2,tests performed
Asia,ARE,United Arab Emirates,2020,11,6,2020-11-22,110952.0,15778535.0,1595.338,11.218,0.011,92.4,tests performed
Asia,ARE,United Arab Emirates,2020,11,0,2020-11-23,81558.0,15860093.0,1603.585,8.246,0.011,93.7,tests performed
Asia,ARE,United Arab Emirates,2020,11,1,2020-11-24,100011.0,15960104.0,1613.697,10.112,0.011,92.5,tests performed
Asia,ARE,United Arab Emirates,2020,11,2,2020-11-25,113220.0,16073324.0,1625.144,11.447,0.011,92.1,tests performed
Asia,ARE,United Arab Emirates,2020,11,3,2020-11-26,136352.0,16209676.0,1638.93,13.786,0.011,92.4,tests performed
Asia,ARE,United Arab Emirates,2020,11,4,2020-11-27,145103.0,16354779.0,1653.601,14.671,0.011,94.0,tests performed
Asia,ARE,United Arab Emirates,2020,11,5,2020-11-28,148245.0,16503024.0,1668.59,14.989,0.01,95.8,tests performed
Asia,ARE,United Arab Emirates,2020,11,6,2020-11-29,137203.0,16640227.0,1682.462,13.872,0.01,98.3,tests performed
Asia,ARE,United Arab Emirates,2020,11,0,2020-11-30,87514.0,16727741.0,1691.311,8.848,0.01,98.5,tests performed
Asia,ARE,United Arab Emirates,2020,12,1,2020-12-01,129900.0,16857641.0,1704.445,13.134,0.01,102.2,tests performed
Asia,ARE,United Arab Emirates,2020,12,2,2020-12-02,136483.0,16994124.0,1718.244,13.8,0.01,105.0,tests performed
Asia,ARE,United Arab Emirates,2020,12,3,2020-12-03,132380.0,17126504.0,1731.629,13.385,0.01,104.4,tests performed
Asia,ARE,United Arab Emirates,2020,12,4,2020-12-04,113928.0,17240432.0,1743.148,11.519,0.01,100.5,tests performed
Asia,ARE,United Arab Emirates,2020,12,5,2020-12-05,83146.0,17323578.0,1751.555,8.407,0.011,93.5,tests performed
Asia,ARE,United Arab Emirates,2020,12,6,2020-12-06,92147.0,17415725.0,1760.872,9.317,0.011,89.4,tests performed
Asia,ARE,United Arab Emirates,2020,12,0,2020-12-07,87635.0,17503360.0,1769.732,8.861,0.011,89.0,tests performed
Asia,ARE,United Arab Emirates,2020,12,1,2020-12-08,146020.0,17649380.0,1784.496,14.764,0.011,91.1,tests performed
Asia,ARE,United Arab Emirates,2020,12,2,2020-12-09,149798.0,17799178.0,1799.642,15.146,0.011,92.4,tests performed
Asia,ARE,United Arab Emirates,2020,12,3,2020-12-10,156425.0,17955603.0,1815.458,15.816,0.01,95.8,tests performed
Asia,ARE,United Arab Emirates,2020,12,4,2020-12-11,163352.0,18118955.0,1831.974,16.516,0.01,102.9,tests performed
Asia,ARE,United Arab Emirates,2020,12,5,2020-12-12,156513.0,18275468.0,1847.799,15.825,0.009,112.3,tests performed
Asia,ARE,United Arab Emirates,2020,12,6,2020-12-13,143781.0,18419249.0,1862.336,14.537,0.008,117.8,tests performed
Asia,ARE,United Arab Emirates,2020,12,0,2020-12-14,98562.0,18517811.0,1872.302,9.965,0.008,119.9,tests performed
Asia,ARE,United Arab Emirates,2020,12,1,2020-12-15,155176.0,18672987.0,1887.991,15.69,0.008,121.4,tests performed
Asia,ARE,United Arab Emirates,2020,12,2,2020-12-16,144174.0,18817161.0,1902.568,14.577,0.008,121.3,tests performed
Asia,ARE,United Arab Emirates,2020,12,3,2020-12-17,139909.0,18957070.0,1916.714,14.146,0.008,118.4,tests performed
Asia,ARE,United Arab Emirates,2020,12,4,2020-12-18,144602.0,19101672.0,1931.335,14.62,0.009,115.0,tests performed
Asia,ARE,United Arab Emirates,2020,12,5,2020-12-19,136132.0,19237804.0,1945.099,13.764,0.009,111.3,tests performed
Asia,ARE,United Arab Emirates,2020,12,6,2020-12-20,128562.0,19366366.0,1958.097,12.999,0.009,109.8,tests performed
Asia,ARE,United Arab Emirates,2020,12,0,2020-12-21,94911.0,19461277.0,1967.694,9.596,0.009,109.6,tests performed
Asia,ARE,United Arab Emirates,2020,12,1,2020-12-22,140051.0,19601328.0,1981.854,14.16,0.009,107.8,tests performed
Asia,ARE,United Arab Emirates,2020,12,2,2020-12-23,145523.0,19746851.0,1996.567,14.714,0.009,108.4,tests performed
Asia,ARE,United Arab Emirates,2020,12,3,2020-12-24,138914.0,19885765.0,2010.613,14.045,0.009,108.4,tests performed
Asia,ARE,United Arab Emirates,2020,12,4,2020-12-25,143901.0,20029666.0,2025.162,14.55,0.009,109.0,tests performed
Asia,ARE,United Arab Emirates,2020,12,5,2020-12-26,157461.0,20187127.0,2041.083,15.921,0.009,111.8,tests performed
Asia,ARE,United Arab Emirates,2020,12,6,2020-12-27,152146.0,20339273.0,2056.466,15.383,0.008,117.8,tests performed
Asia,ARE,United Arab Emirates,2020,12,0,2020-12-28,100946.0,20440219.0,2066.673,10.206,0.008,119.2,tests performed
Asia,ARE,United Arab Emirates,2020,12,1,2020-12-29,153157.0,20593376.0,2082.158,15.485,0.009,116.8,tests performed
Asia,ARE,United Arab Emirates,2020,12,2,2020-12-30,150244.0,20743620.0,2097.349,15.191,0.009,111.1,tests performed
Asia,ARE,United Arab Emirates,2020,12,3,2020-12-31,146721.0,20890341.0,2112.184,14.835,0.009,107.0,tests performed
Asia,ARE,United Arab Emirates,2021,1,4,2021-01-01,145163.0,21035504.0,2126.861,14.677,0.01,100.5,tests performed
Asia,ARE,United Arab Emirates,2021,1,5,2021-01-02,152588.0,21188092.0,2142.289,15.428,0.011,93.1,tests performed
Asia,ARE,United Arab Emirates,2021,1,6,2021-01-03,125232.0,21313324.0,2154.951,12.662,0.012,85.5,tests performed
Asia,ARE,United Arab Emirates,2021,1,0,2021-01-04,116687.0,21430011.0,2166.749,11.798,0.012,83.4,tests performed
Asia,ARE,United Arab Emirates,2021,1,1,2021-01-05,153645.0,21583656.0,2182.283,15.535,0.012,80.3,tests performed
Asia,ARE,United Arab Emirates,2021,1,2,2021-01-06,156553.0,21740209.0,2198.112,15.829,0.013,78.6,tests performed
Asia,ARE,United Arab Emirates,2021,1,3,2021-01-07,163100.0,21903309.0,2214.603,16.491,0.014,72.7,tests performed
Asia,ARE,United Arab Emirates,2021,1,4,2021-01-08,166435.0,22069744.0,2231.431,16.828,0.015,68.8,tests performed
Asia,ARE,United Arab Emirates,2021,1,5,2021-01-09,168770.0,22238514.0,2248.495,17.064,0.015,65.4,tests performed
Asia,ARE,United Arab Emirates,2021,1,6,2021-01-10,171951.0,22410465.0,2265.881,17.386,0.016,63.2,tests performed
Asia,ARE,United Arab Emirates,2021,1,0,2021-01-11,133458.0,22543923.0,2279.374,13.494,0.016,61.0,tests performed
Asia,ARE,United Arab Emirates,2021,1,1,2021-01-12,151480.0,22695403.0,2294.69,15.316,0.018,56.9,tests performed
Asia,ARE,United Arab Emirates,2021,1,2,2021-01-13,134768.0,22830171.0,2308.316,13.626,0.019,52.3,tests performed
Asia,ARE,United Arab Emirates,2021,1,3,2021-01-14,126625.0,22956796.0,2321.119,12.803,0.02,49.7,tests performed
Asia,ARE,United Arab Emirates,2021,1,4,2021-01-15,131262.0,23088058.0,2334.391,13.272,0.021,47.0,tests performed
Asia,ARE,United Arab Emirates,2021,1,5,2021-01-16,151096.0,23239154.0,2349.668,15.277,0.022,45.3,tests performed
Asia,ARE,United Arab Emirates,2021,1,6,2021-01-17,162251.0,23401405.0,2366.073,16.405,0.023,43.7,tests performed
Asia,ARE,United Arab Emirates,2021,1,0,2021-01-18,142388.0,23543793.0,2380.469,14.397,0.024,42.1,tests performed
Asia,ARE,United Arab Emirates,2021,1,1,2021-01-19,163049.0,23706842.0,2396.955,16.486,0.024,42.1,tests performed
Asia,ARE,United Arab Emirates,2021,1,2,2021-01-20,162945.0,23869787.0,2413.43,16.475,0.023,43.1,tests performed
Asia,ARE,United Arab Emirates,2021,1,3,2021-01-21,163285.0,24033072.0,2429.939,16.509,0.023,44.3,tests performed
Asia,ARE,United Arab Emirates,2021,1,4,2021-01-22,170694.0,24203766.0,2447.198,17.259,0.022,45.7,tests performed
Asia,ARE,United Arab Emirates,2021,1,5,2021-01-23,174172.0,24377938.0,2464.808,17.61,0.022,46.4,tests performed
Asia,ARE,United Arab Emirates,2021,1,6,2021-01-24,179117.0,24557055.0,2482.918,18.11,0.021,46.8,tests performed
Asia,ARE,United Arab Emirates,2021,1,0,2021-01-25,140477.0,24697532.0,2497.122,14.203,0.022,46.5,tests performed
Asia,ARE,United Arab Emirates,2021,1,1,2021-01-26,175249.0,24872781.0,2514.841,17.719,0.021,46.8,tests performed
Asia,ARE,United Arab Emirates,2021,1,2,2021-01-27,174016.0,25046797.0,2532.435,17.594,0.022,46.4,tests performed
Asia,ARE,United Arab Emirates,2021,1,3,2021-01-28,168781.0,25215578.0,2549.5,17.065,0.022,45.8,tests performed
Asia,ARE,United Arab Emirates,2021,1,4,2021-01-29,180930.0,25396508.0,2567.794,18.293,0.022,45.5,tests performed
Asia,ARE,United Arab Emirates,2021,1,5,2021-01-30,183952.0,25580460.0,2586.393,18.599,0.022,45.7,tests performed
Asia,ARE,United Arab Emirates,2021,1,6,2021-01-31,184260.0,25764720.0,2605.023,18.63,0.021,47.1,tests performed
Asia,ARE,United Arab Emirates,2021,2,0,2021-02-01,127572.0,25892292.0,2617.922,12.899,0.021,48.2,tests performed
Asia,ARE,United Arab Emirates,2021,2,1,2021-02-02,181635.0,26073927.0,2636.286,18.365,0.02,49.0,tests performed
Asia,ARE,United Arab Emirates,2021,2,2,2021-02-03,173952.0,26247879.0,2653.874,17.588,0.02,48.9,tests performed
Asia,ARE,United Arab Emirates,2021,2,3,2021-02-04,156472.0,26404351.0,2669.695,15.821,0.02,49.9,tests performed
Asia,ARE,United Arab Emirates,2021,2,4,2021-02-05,148574.0,26552925.0,2684.717,15.022,0.02,50.0,tests performed
Asia,ARE,United Arab Emirates,2021,2,5,2021-02-06,150706.0,26703631.0,2699.955,15.238,0.02,49.4,tests performed
Asia,ARE,United Arab Emirates,2021,2,6,2021-02-07,192241.0,26895872.0,2719.392,19.437,0.02,49.4,tests performed
Asia,ARE,United Arab Emirates,2021,2,0,2021-02-08,148587.0,27044459.0,2734.415,15.023,0.02,50.2,tests performed
Asia,ARE,United Arab Emirates,2021,2,1,2021-02-09,165796.0,27210255.0,2751.178,16.763,0.02,49.5,tests performed
Asia,ARE,United Arab Emirates,2021,2,2,2021-02-10,166879.0,27377134.0,2768.051,16.873,0.02,50.2,tests performed
Asia,ARE,United Arab Emirates,2021,2,3,2021-02-11,180340.0,27557474.0,2786.285,18.234,0.02,50.6,tests performed
Asia,ARE,United Arab Emirates,2021,2,4,2021-02-12,164551.0,27722025.0,2802.923,16.637,0.02,51.2,tests performed
Asia,ARE,United Arab Emirates,2021,2,5,2021-02-13,184981.0,27907006.0,2821.626,18.703,0.018,54.2,tests performed
Asia,ARE,United Arab Emirates,2021,2,6,2021-02-14,207432.0,28114438.0,2842.599,20.973,0.018,54.7,tests performed
Asia,ARE,United Arab Emirates,2021,2,0,2021-02-15,162774.0,28277212.0,2859.056,16.458,0.018,54.5,tests performed
Asia,ARE,United Arab Emirates,2021,2,1,2021-02-16,193163.0,28470375.0,2878.587,19.53,0.018,55.9,tests performed
Asia,ARE,United Arab Emirates,2021,2,2,2021-02-17,185502.0,28655877.0,2897.343,18.756,0.018,57.0,tests performed
Asia,ARE,United Arab Emirates,2021,2,3,2021-02-18,171667.0,28827544.0,2914.7,17.357,0.017,57.2,tests performed
Asia,ARE,United Arab Emirates,2021,2,4,2021-02-19,169526.0,28997070.0,2931.84,17.14,0.017,57.8,tests performed
Asia,ARE,United Arab Emirates,2021,2,5,2021-02-20,165357.0,29162427.0,2948.559,16.719,0.018,55.6,tests performed
Asia,ARE,United Arab Emirates,2021,2,6,2021-02-21,197701.0,29360128.0,2968.548,19.989,0.017,57.5,tests performed
Asia,ARE,United Arab Emirates,2021,2,0,2021-02-22,156430.0,29516558.0,2984.364,15.816,,,tests performed
Asia,ARE,United Arab Emirates,2021,2,1,2021-02-23,,,,,,,
Asia,ARE,United Arab Emirates,2021,2,2,2021-02-24,,,,,,,
