continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MOZ,Mozambique,2020,11,5,2020-11-14,1573.0,209696.0,6.709,0.05,0.07,14.2,units unclear
Africa,MOZ,Mozambique,2020,11,6,2020-11-15,903.0,210599.0,6.738,0.029,0.07,14.2,units unclear
Africa,MOZ,Mozambique,2020,11,0,2020-11-16,1210.0,211809.0,6.777,0.039,0.076,13.1,units unclear
Africa,MOZ,Mozambique,2020,11,1,2020-11-17,1306.0,213115.0,6.818,0.042,0.08,12.6,units unclear
Africa,MOZ,Mozambique,2020,11,2,2020-11-18,1820.0,214935.0,6.877,0.058,0.071,14.1,units unclear
Africa,MOZ,Mozambique,2020,11,3,2020-11-19,1513.0,216448.0,6.925,0.048,0.065,15.3,units unclear
Africa,MOZ,Mozambique,2020,11,4,2020-11-20,2278.0,218726.0,6.998,0.073,0.061,16.3,units unclear
Africa,MOZ,Mozambique,2020,11,5,2020-11-21,1542.0,220268.0,7.047,0.049,0.061,16.5,units unclear
Africa,MOZ,Mozambique,2020,11,6,2020-11-22,2053.0,222321.0,7.113,0.066,0.05,19.9,units unclear
Africa,MOZ,Mozambique,2020,11,0,2020-11-23,914.0,223235.0,7.142,0.029,0.052,19.2,units unclear
Africa,MOZ,Mozambique,2020,11,1,2020-11-24,1619.0,224854.0,7.194,0.052,0.057,17.7,units unclear
Africa,MOZ,Mozambique,2020,11,2,2020-11-25,908.0,225762.0,7.223,0.029,0.062,16.1,units unclear
Africa,MOZ,Mozambique,2020,11,3,2020-11-26,1423.0,227185.0,7.269,0.046,0.069,14.4,units unclear
Africa,MOZ,Mozambique,2020,11,4,2020-11-27,1498.0,228683.0,7.317,0.048,0.063,15.8,units unclear
Africa,MOZ,Mozambique,2020,11,5,2020-11-28,772.0,229455.0,7.341,0.025,0.066,15.2,units unclear
Africa,MOZ,Mozambique,2020,11,6,2020-11-29,1035.0,230490.0,7.374,0.033,0.071,14.2,units unclear
Africa,MOZ,Mozambique,2020,11,0,2020-11-30,641.0,231131.0,7.395,0.021,0.075,13.3,units unclear
Africa,MOZ,Mozambique,2020,12,1,2020-12-01,1553.0,232684.0,7.445,0.05,0.069,14.5,units unclear
Africa,MOZ,Mozambique,2020,12,2,2020-12-02,1830.0,234514.0,7.503,0.059,0.064,15.5,units unclear
Africa,MOZ,Mozambique,2020,12,3,2020-12-03,925.0,235439.0,7.533,0.03,0.055,18.3,units unclear
Africa,MOZ,Mozambique,2020,12,4,2020-12-04,1116.0,236555.0,7.568,0.036,0.068,14.8,units unclear
Africa,MOZ,Mozambique,2020,12,5,2020-12-05,853.0,237408.0,7.596,0.027,0.069,14.5,units unclear
Africa,MOZ,Mozambique,2020,12,6,2020-12-06,954.0,238362.0,7.626,0.031,0.08,12.5,units unclear
Africa,MOZ,Mozambique,2020,12,0,2020-12-07,802.0,239164.0,7.652,0.026,0.078,12.9,units unclear
Africa,MOZ,Mozambique,2020,12,1,2020-12-08,646.0,239810.0,7.673,0.021,0.085,11.8,units unclear
Africa,MOZ,Mozambique,2020,12,2,2020-12-09,1416.0,241226.0,7.718,0.045,0.086,11.7,units unclear
Africa,MOZ,Mozambique,2020,12,3,2020-12-10,2088.0,243314.0,7.785,0.067,0.077,13.1,units unclear
Africa,MOZ,Mozambique,2020,12,4,2020-12-11,2074.0,245388.0,7.851,0.066,0.073,13.8,units unclear
Africa,MOZ,Mozambique,2020,12,5,2020-12-12,2060.0,247448.0,7.917,0.066,0.068,14.8,units unclear
Africa,MOZ,Mozambique,2020,12,6,2020-12-13,1028.0,248476.0,7.95,0.033,0.07,14.2,units unclear
Africa,MOZ,Mozambique,2020,12,0,2020-12-14,826.0,249302.0,7.976,0.026,0.067,15.0,units unclear
Africa,MOZ,Mozambique,2020,12,1,2020-12-15,471.0,249773.0,7.991,0.015,0.067,14.9,units unclear
Africa,MOZ,Mozambique,2020,12,2,2020-12-16,1836.0,251609.0,8.05,0.059,0.068,14.8,units unclear
Africa,MOZ,Mozambique,2020,12,3,2020-12-17,1755.0,253364.0,8.106,0.056,0.073,13.7,units unclear
Africa,MOZ,Mozambique,2020,12,4,2020-12-18,1386.0,254750.0,8.151,0.044,0.07,14.2,units unclear
Africa,MOZ,Mozambique,2020,12,5,2020-12-19,1774.0,256524.0,8.207,0.057,0.073,13.7,units unclear
Africa,MOZ,Mozambique,2020,12,6,2020-12-20,1124.0,257648.0,8.243,0.036,0.067,14.9,units unclear
Africa,MOZ,Mozambique,2020,12,0,2020-12-21,1266.0,258914.0,8.284,0.041,0.072,13.9,units unclear
Africa,MOZ,Mozambique,2020,12,1,2020-12-22,1225.0,260139.0,8.323,0.039,0.07,14.3,units unclear
Africa,MOZ,Mozambique,2020,12,2,2020-12-23,1588.0,261727.0,8.374,0.051,0.062,16.2,units unclear
Africa,MOZ,Mozambique,2020,12,3,2020-12-24,1795.0,263522.0,8.431,0.057,0.076,13.1,units unclear
Africa,MOZ,Mozambique,2020,12,4,2020-12-25,1605.0,265127.0,8.483,0.051,0.074,13.5,units unclear
Africa,MOZ,Mozambique,2020,12,5,2020-12-26,612.0,265739.0,8.502,0.02,0.074,13.4,units unclear
Africa,MOZ,Mozambique,2020,12,6,2020-12-27,1102.0,266841.0,8.537,0.035,0.076,13.2,units unclear
Africa,MOZ,Mozambique,2020,12,0,2020-12-28,758.0,267599.0,8.562,0.024,0.071,14.1,units unclear
Africa,MOZ,Mozambique,2020,12,1,2020-12-29,977.0,268576.0,8.593,0.031,0.072,13.9,units unclear
Africa,MOZ,Mozambique,2020,12,2,2020-12-30,1674.0,270250.0,8.646,0.054,0.084,11.9,units unclear
Africa,MOZ,Mozambique,2020,12,3,2020-12-31,1697.0,271947.0,8.701,0.054,0.072,13.8,units unclear
Africa,MOZ,Mozambique,2021,1,4,2021-01-01,1382.0,273329.0,8.745,0.044,0.084,12.0,units unclear
Africa,MOZ,Mozambique,2021,1,5,2021-01-02,,,,,0.09,11.1,units unclear
Africa,MOZ,Mozambique,2021,1,6,2021-01-03,,,,,0.113,8.9,units unclear
Africa,MOZ,Mozambique,2021,1,0,2021-01-04,,277452.0,8.877,,0.117,8.5,units unclear
Africa,MOZ,Mozambique,2021,1,1,2021-01-05,1249.0,278701.0,8.917,0.04,0.116,8.7,units unclear
Africa,MOZ,Mozambique,2021,1,2,2021-01-06,752.0,279453.0,8.941,0.024,0.128,7.8,units unclear
Africa,MOZ,Mozambique,2021,1,3,2021-01-07,1333.0,280786.0,8.984,0.043,0.149,6.7,units unclear
Africa,MOZ,Mozambique,2021,1,4,2021-01-08,2272.0,283058.0,9.056,0.073,0.173,5.8,units unclear
Africa,MOZ,Mozambique,2021,1,5,2021-01-09,3191.0,286249.0,9.158,0.102,0.207,4.8,units unclear
Africa,MOZ,Mozambique,2021,1,6,2021-01-10,2425.0,288674.0,9.236,0.078,0.209,4.8,units unclear
Africa,MOZ,Mozambique,2021,1,0,2021-01-11,2059.0,290733.0,9.302,0.066,0.216,4.6,units unclear
Africa,MOZ,Mozambique,2021,1,1,2021-01-12,2468.0,293201.0,9.381,0.079,0.238,4.2,units unclear
Africa,MOZ,Mozambique,2021,1,2,2021-01-13,2021.0,295222.0,9.445,0.065,0.257,3.9,units unclear
Africa,MOZ,Mozambique,2021,1,3,2021-01-14,1700.0,296922.0,9.5,0.054,0.267,3.7,units unclear
Africa,MOZ,Mozambique,2021,1,4,2021-01-15,1653.0,298575.0,9.553,0.053,0.291,3.4,units unclear
Africa,MOZ,Mozambique,2021,1,5,2021-01-16,3179.0,301754.0,9.654,0.102,0.29,3.4,units unclear
Africa,MOZ,Mozambique,2021,1,6,2021-01-17,2757.0,304511.0,9.743,0.088,0.291,3.4,units unclear
Africa,MOZ,Mozambique,2021,1,0,2021-01-18,1833.0,306344.0,9.801,0.059,0.327,3.1,units unclear
Africa,MOZ,Mozambique,2021,1,1,2021-01-19,2569.0,308913.0,9.883,0.082,0.336,3.0,units unclear
Africa,MOZ,Mozambique,2021,1,2,2021-01-20,4206.0,313119.0,10.018,0.135,0.317,3.2,units unclear
Africa,MOZ,Mozambique,2021,1,3,2021-01-21,3052.0,316171.0,10.116,0.098,0.309,3.2,units unclear
Africa,MOZ,Mozambique,2021,1,4,2021-01-22,2998.0,319169.0,10.212,0.096,0.284,3.5,units unclear
Africa,MOZ,Mozambique,2021,1,5,2021-01-23,2791.0,321960.0,10.301,0.089,0.285,3.5,units unclear
Africa,MOZ,Mozambique,2021,1,6,2021-01-24,2908.0,324868.0,10.394,0.093,0.288,3.5,units unclear
Africa,MOZ,Mozambique,2021,1,0,2021-01-25,1042.0,325910.0,10.427,0.033,0.273,3.7,units unclear
Africa,MOZ,Mozambique,2021,1,1,2021-01-26,2980.0,328890.0,10.523,0.095,0.29,3.5,units unclear
Africa,MOZ,Mozambique,2021,1,2,2021-01-27,3039.0,331929.0,10.62,0.097,0.294,3.4,units unclear
Africa,MOZ,Mozambique,2021,1,3,2021-01-28,2422.0,334351.0,10.697,0.077,0.308,3.2,units unclear
Africa,MOZ,Mozambique,2021,1,4,2021-01-29,4576.0,338927.0,10.844,0.146,0.317,3.2,units unclear
Africa,MOZ,Mozambique,2021,1,5,2021-01-30,2077.0,341004.0,10.91,0.066,0.319,3.1,units unclear
Africa,MOZ,Mozambique,2021,1,6,2021-01-31,3821.0,344825.0,11.032,0.122,0.312,3.2,units unclear
Africa,MOZ,Mozambique,2021,2,0,2021-02-01,2885.0,347710.0,11.125,0.092,0.306,3.3,units unclear
Africa,MOZ,Mozambique,2021,2,1,2021-02-02,2642.0,350352.0,11.209,0.085,0.289,3.5,units unclear
Africa,MOZ,Mozambique,2021,2,2,2021-02-03,3351.0,353703.0,11.317,0.107,0.299,3.3,units unclear
Africa,MOZ,Mozambique,2021,2,3,2021-02-04,2614.0,356317.0,11.4,0.084,0.303,3.3,units unclear
Africa,MOZ,Mozambique,2021,2,4,2021-02-05,2274.0,358591.0,11.473,0.073,0.309,3.2,units unclear
Africa,MOZ,Mozambique,2021,2,5,2021-02-06,2551.0,361142.0,11.555,0.082,0.318,3.1,units unclear
Africa,MOZ,Mozambique,2021,2,6,2021-02-07,1905.0,363047.0,11.615,0.061,0.326,3.1,units unclear
Africa,MOZ,Mozambique,2021,2,0,2021-02-08,1823.0,364870.0,11.674,0.058,0.318,3.1,units unclear
Africa,MOZ,Mozambique,2021,2,1,2021-02-09,3124.0,367994.0,11.774,0.1,0.313,3.2,units unclear
Africa,MOZ,Mozambique,2021,2,2,2021-02-10,2788.0,370782.0,11.863,0.089,0.31,3.2,units unclear
Africa,MOZ,Mozambique,2021,2,3,2021-02-11,3738.0,374520.0,11.983,0.12,0.291,3.4,units unclear
Africa,MOZ,Mozambique,2021,2,4,2021-02-12,2607.0,377127.0,12.066,0.083,0.292,3.4,units unclear
Africa,MOZ,Mozambique,2021,2,5,2021-02-13,3495.0,380622.0,12.178,0.112,0.258,3.9,units unclear
Africa,MOZ,Mozambique,2021,2,6,2021-02-14,2463.0,383085.0,12.257,0.079,0.283,3.5,units unclear
Africa,MOZ,Mozambique,2021,2,0,2021-02-15,1849.0,384934.0,12.316,0.059,0.288,3.5,units unclear
Africa,MOZ,Mozambique,2021,2,1,2021-02-16,3343.0,388277.0,12.423,0.107,0.297,3.4,units unclear
Africa,MOZ,Mozambique,2021,2,2,2021-02-17,3783.0,392060.0,12.544,0.121,0.277,3.6,units unclear
Africa,MOZ,Mozambique,2021,2,3,2021-02-18,3706.0,395766.0,12.662,0.119,0.27,3.7,units unclear
Africa,MOZ,Mozambique,2021,2,4,2021-02-19,,,,,,,
Africa,MOZ,Mozambique,2021,2,5,2021-02-20,,,,,,,
Africa,MOZ,Mozambique,2021,2,6,2021-02-21,,,,,,,
Africa,MOZ,Mozambique,2021,2,0,2021-02-22,,,,,,,
Africa,MOZ,Mozambique,2021,2,1,2021-02-23,,,,,,,
Africa,MOZ,Mozambique,2021,2,2,2021-02-24,,,,,,,
