continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,KEN,Kenya,2020,11,3,2020-11-19,,,,,0.179,5.6,samples tested
Africa,KEN,Kenya,2020,11,4,2020-11-20,,,,,0.175,5.7,samples tested
Africa,KEN,Kenya,2020,11,5,2020-11-21,,,,,0.185,5.4,samples tested
Africa,KEN,Kenya,2020,11,6,2020-11-22,,823700.0,15.319,,0.192,5.2,samples tested
Africa,KEN,Kenya,2020,11,0,2020-11-23,19403.0,843103.0,15.679,0.361,0.139,7.2,samples tested
Africa,KEN,Kenya,2020,11,1,2020-11-24,,,,,0.13,7.7,samples tested
Africa,KEN,Kenya,2020,11,2,2020-11-25,,,,,0.123,8.2,samples tested
Africa,KEN,Kenya,2020,11,3,2020-11-26,,,,,0.106,9.4,samples tested
Africa,KEN,Kenya,2020,11,4,2020-11-27,,,,,0.111,9.0,samples tested
Africa,KEN,Kenya,2020,11,5,2020-11-28,,,,,0.103,9.7,samples tested
Africa,KEN,Kenya,2020,11,6,2020-11-29,,885933.0,16.476,,0.096,10.5,samples tested
Africa,KEN,Kenya,2020,11,0,2020-11-30,,,,,0.12,8.3,samples tested
Africa,KEN,Kenya,2020,12,1,2020-12-01,,,,,0.12,8.3,samples tested
Africa,KEN,Kenya,2020,12,2,2020-12-02,,,,,0.127,7.9,samples tested
Africa,KEN,Kenya,2020,12,3,2020-12-03,,,,,0.142,7.1,samples tested
Africa,KEN,Kenya,2020,12,4,2020-12-04,,,,,0.13,7.7,samples tested
Africa,KEN,Kenya,2020,12,5,2020-12-05,,,,,0.129,7.7,samples tested
Africa,KEN,Kenya,2020,12,6,2020-12-06,,,,,0.126,7.9,samples tested
Africa,KEN,Kenya,2020,12,0,2020-12-07,,931799.0,17.329,,0.124,8.1,samples tested
Africa,KEN,Kenya,2020,12,1,2020-12-08,7137.0,938936.0,17.462,0.133,0.119,8.4,samples tested
Africa,KEN,Kenya,2020,12,2,2020-12-09,,,,,0.109,9.2,samples tested
Africa,KEN,Kenya,2020,12,3,2020-12-10,,,,,0.094,10.6,samples tested
Africa,KEN,Kenya,2020,12,4,2020-12-11,,,,,0.089,11.2,samples tested
Africa,KEN,Kenya,2020,12,5,2020-12-12,,,,,0.085,11.8,samples tested
Africa,KEN,Kenya,2020,12,6,2020-12-13,,,,,0.084,11.9,samples tested
Africa,KEN,Kenya,2020,12,0,2020-12-14,,973805.0,18.11,,0.083,12.1,samples tested
Africa,KEN,Kenya,2020,12,1,2020-12-15,,,,,0.087,11.4,samples tested
Africa,KEN,Kenya,2020,12,2,2020-12-16,,,,,0.088,11.3,samples tested
Africa,KEN,Kenya,2020,12,3,2020-12-17,,984435.0,18.308,,0.092,10.9,samples tested
Africa,KEN,Kenya,2020,12,4,2020-12-18,,,,,0.081,12.4,samples tested
Africa,KEN,Kenya,2020,12,5,2020-12-19,,,,,0.075,13.3,samples tested
Africa,KEN,Kenya,2020,12,6,2020-12-20,,1003493.0,18.662,,0.073,13.6,samples tested
Africa,KEN,Kenya,2020,12,0,2020-12-21,,,,,0.076,13.1,samples tested
Africa,KEN,Kenya,2020,12,1,2020-12-22,,,,,0.068,14.6,samples tested
Africa,KEN,Kenya,2020,12,2,2020-12-23,,,,,0.069,14.5,samples tested
Africa,KEN,Kenya,2020,12,3,2020-12-24,,,,,0.059,16.9,samples tested
Africa,KEN,Kenya,2020,12,4,2020-12-25,,,,,0.061,16.3,samples tested
Africa,KEN,Kenya,2020,12,5,2020-12-26,,,,,0.058,17.3,samples tested
Africa,KEN,Kenya,2020,12,6,2020-12-27,,,,,0.053,18.8,samples tested
Africa,KEN,Kenya,2020,12,0,2020-12-28,,,,,0.052,19.4,samples tested
Africa,KEN,Kenya,2020,12,1,2020-12-29,,,,,0.051,19.5,samples tested
Africa,KEN,Kenya,2020,12,2,2020-12-30,,1041679.0,19.372,,0.04,25.3,samples tested
Africa,KEN,Kenya,2020,12,3,2020-12-31,,,,,0.039,25.7,samples tested
Africa,KEN,Kenya,2021,1,4,2021-01-01,,,,,0.035,29.0,samples tested
Africa,KEN,Kenya,2021,1,5,2021-01-02,,,,,0.032,30.9,samples tested
Africa,KEN,Kenya,2021,1,6,2021-01-03,,1055691.0,19.633,,0.035,29.0,samples tested
Africa,KEN,Kenya,2021,1,0,2021-01-04,,,,,0.035,28.9,samples tested
Africa,KEN,Kenya,2021,1,1,2021-01-05,,,,,0.036,27.9,samples tested
Africa,KEN,Kenya,2021,1,2,2021-01-06,,1070249.0,19.904,,0.04,24.9,samples tested
Africa,KEN,Kenya,2021,1,3,2021-01-07,,,,,0.044,22.9,samples tested
Africa,KEN,Kenya,2021,1,4,2021-01-08,,,,,0.045,22.2,samples tested
Africa,KEN,Kenya,2021,1,5,2021-01-09,,,,,0.05,20.2,samples tested
Africa,KEN,Kenya,2021,1,6,2021-01-10,,,,,0.047,21.1,samples tested
Africa,KEN,Kenya,2021,1,0,2021-01-11,,,,,0.047,21.2,samples tested
Africa,KEN,Kenya,2021,1,1,2021-01-12,,,,,0.044,22.6,samples tested
Africa,KEN,Kenya,2021,1,2,2021-01-13,,,,,0.04,24.8,samples tested
Africa,KEN,Kenya,2021,1,3,2021-01-14,,,,,0.033,29.9,samples tested
Africa,KEN,Kenya,2021,1,4,2021-01-15,,1107121.0,20.589,,0.032,31.7,samples tested
Africa,KEN,Kenya,2021,1,5,2021-01-16,,,,,0.029,34.3,samples tested
Africa,KEN,Kenya,2021,1,6,2021-01-17,,,,,0.027,36.9,samples tested
Africa,KEN,Kenya,2021,1,0,2021-01-18,,1125679.0,20.935,,0.026,39.1,samples tested
Africa,KEN,Kenya,2021,1,1,2021-01-19,,,,,0.025,39.9,samples tested
Africa,KEN,Kenya,2021,1,2,2021-01-20,,,,,0.025,39.4,samples tested
Africa,KEN,Kenya,2021,1,3,2021-01-21,,,,,0.027,37.5,samples tested
Africa,KEN,Kenya,2021,1,4,2021-01-22,,,,,0.026,38.6,samples tested
Africa,KEN,Kenya,2021,1,5,2021-01-23,,,,,0.025,40.6,samples tested
Africa,KEN,Kenya,2021,1,6,2021-01-24,,,,,0.026,37.8,samples tested
Africa,KEN,Kenya,2021,1,0,2021-01-25,,,,,0.028,35.2,samples tested
Africa,KEN,Kenya,2021,1,1,2021-01-26,,,,,0.03,32.8,samples tested
Africa,KEN,Kenya,2021,1,2,2021-01-27,,,,,0.03,33.0,samples tested
Africa,KEN,Kenya,2021,1,3,2021-01-28,,,,,0.027,36.6,samples tested
Africa,KEN,Kenya,2021,1,4,2021-01-29,,,,,0.027,36.6,samples tested
Africa,KEN,Kenya,2021,1,5,2021-01-30,,,,,0.027,37.4,samples tested
Africa,KEN,Kenya,2021,1,6,2021-01-31,,,,,0.027,36.7,samples tested
Africa,KEN,Kenya,2021,2,0,2021-02-01,,,,,0.028,36.1,samples tested
Africa,KEN,Kenya,2021,2,1,2021-02-02,,,,,0.028,35.6,samples tested
Africa,KEN,Kenya,2021,2,2,2021-02-03,,,,,0.029,34.7,samples tested
Africa,KEN,Kenya,2021,2,3,2021-02-04,,,,,0.032,31.6,samples tested
Africa,KEN,Kenya,2021,2,4,2021-02-05,,1200302.0,22.322,,0.033,29.9,samples tested
Africa,KEN,Kenya,2021,2,5,2021-02-06,,,,,0.032,31.6,samples tested
Africa,KEN,Kenya,2021,2,6,2021-02-07,,1214732.0,22.591,,0.03,33.6,samples tested
Africa,KEN,Kenya,2021,2,0,2021-02-08,,,,,,,
Africa,KEN,Kenya,2021,2,1,2021-02-09,,,,,,,
Africa,KEN,Kenya,2021,2,2,2021-02-10,,,,,,,
Africa,KEN,Kenya,2021,2,3,2021-02-11,,,,,,,
Africa,KEN,Kenya,2021,2,4,2021-02-12,,,,,,,
Africa,KEN,Kenya,2021,2,5,2021-02-13,,,,,,,
Africa,KEN,Kenya,2021,2,6,2021-02-14,,,,,,,
Africa,KEN,Kenya,2021,2,0,2021-02-15,,,,,,,
Africa,KEN,Kenya,2021,2,1,2021-02-16,,,,,,,
Africa,KEN,Kenya,2021,2,2,2021-02-17,,,,,,,
Africa,KEN,Kenya,2021,2,3,2021-02-18,,,,,,,
Africa,KEN,Kenya,2021,2,4,2021-02-19,,,,,,,
Africa,KEN,Kenya,2021,2,5,2021-02-20,,,,,,,
Africa,KEN,Kenya,2021,2,6,2021-02-21,,,,,,,
Africa,KEN,Kenya,2021,2,0,2021-02-22,,,,,,,
Africa,KEN,Kenya,2021,2,1,2021-02-23,,,,,,,
Africa,KEN,Kenya,2021,2,2,2021-02-24,,,,,,,
