continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,LUX,Luxembourg,2020,10,3,2020-10-15,8641.0,923841.0,1475.841,13.804,0.024,41.4,tests performed
Europe,LUX,Luxembourg,2020,10,4,2020-10-16,8242.0,932083.0,1489.008,13.167,0.025,39.4,tests performed
Europe,LUX,Luxembourg,2020,10,5,2020-10-17,8621.0,940704.0,1502.78,13.772,0.02,49.2,tests performed
Europe,LUX,Luxembourg,2020,10,6,2020-10-18,1049.0,941753.0,1504.455,1.676,0.025,40.6,tests performed
Europe,LUX,Luxembourg,2020,10,0,2020-10-19,5875.0,947628.0,1513.841,9.385,0.027,36.4,tests performed
Europe,LUX,Luxembourg,2020,10,1,2020-10-20,7743.0,955371.0,1526.21,12.369,0.03,33.5,tests performed
Europe,LUX,Luxembourg,2020,10,2,2020-10-21,13703.0,969074.0,1548.101,21.891,0.03,32.8,tests performed
Europe,LUX,Luxembourg,2020,10,3,2020-10-22,8933.0,978007.0,1562.371,14.271,0.039,25.9,tests performed
Europe,LUX,Luxembourg,2020,10,4,2020-10-23,11949.0,989956.0,1581.46,19.089,0.041,24.3,tests performed
Europe,LUX,Luxembourg,2020,10,5,2020-10-24,10364.0,1000320.0,1598.017,16.557,0.04,25.0,tests performed
Europe,LUX,Luxembourg,2020,10,6,2020-10-25,1902.0,1002222.0,1601.055,3.038,0.032,30.8,tests performed
Europe,LUX,Luxembourg,2020,10,0,2020-10-26,8862.0,1011084.0,1615.212,14.157,0.053,18.7,tests performed
Europe,LUX,Luxembourg,2020,10,1,2020-10-27,12342.0,1023426.0,1634.928,19.716,0.054,18.7,tests performed
Europe,LUX,Luxembourg,2020,10,2,2020-10-28,8646.0,1032072.0,1648.741,13.812,0.063,15.8,tests performed
Europe,LUX,Luxembourg,2020,10,3,2020-10-29,12745.0,1044817.0,1669.101,20.36,0.06,16.6,tests performed
Europe,LUX,Luxembourg,2020,10,4,2020-10-30,14097.0,1058914.0,1691.621,22.52,0.062,16.1,tests performed
Europe,LUX,Luxembourg,2020,10,5,2020-10-31,13516.0,1072430.0,1713.213,21.592,0.059,16.8,tests performed
Europe,LUX,Luxembourg,2020,11,6,2020-11-01,6439.0,1078869.0,1723.499,10.286,0.056,17.9,tests performed
Europe,LUX,Luxembourg,2020,11,0,2020-11-02,8252.0,1087121.0,1736.682,13.183,0.062,16.2,tests performed
Europe,LUX,Luxembourg,2020,11,1,2020-11-03,10941.0,1098062.0,1754.16,17.478,0.064,15.7,tests performed
Europe,LUX,Luxembourg,2020,11,2,2020-11-04,12176.0,1110238.0,1773.611,19.451,0.06,16.7,tests performed
Europe,LUX,Luxembourg,2020,11,3,2020-11-05,12513.0,1122751.0,1793.601,19.99,0.061,16.3,tests performed
Europe,LUX,Luxembourg,2020,11,4,2020-11-06,13012.0,1135763.0,1814.387,20.787,0.061,16.4,tests performed
Europe,LUX,Luxembourg,2020,11,5,2020-11-07,10519.0,1146282.0,1831.192,16.804,0.063,15.8,tests performed
Europe,LUX,Luxembourg,2020,11,6,2020-11-08,1079.0,1147361.0,1832.915,1.724,0.068,14.7,tests performed
Europe,LUX,Luxembourg,2020,11,0,2020-11-09,10806.0,1158167.0,1850.178,17.263,0.058,17.2,tests performed
Europe,LUX,Luxembourg,2020,11,1,2020-11-10,11738.0,1169905.0,1868.929,18.752,0.057,17.6,tests performed
Europe,LUX,Luxembourg,2020,11,2,2020-11-11,11429.0,1181334.0,1887.187,18.258,0.047,21.1,tests performed
Europe,LUX,Luxembourg,2020,11,3,2020-11-12,12427.0,1193761.0,1907.04,19.852,0.057,17.4,tests performed
Europe,LUX,Luxembourg,2020,11,4,2020-11-13,10852.0,1204613.0,1924.376,17.336,0.06,16.7,tests performed
Europe,LUX,Luxembourg,2020,11,5,2020-11-14,9655.0,1214268.0,1939.8,15.424,0.061,16.5,tests performed
Europe,LUX,Luxembourg,2020,11,6,2020-11-15,797.0,1215065.0,1941.073,1.273,0.061,16.4,tests performed
Europe,LUX,Luxembourg,2020,11,0,2020-11-16,8802.0,1223867.0,1955.134,14.061,0.061,16.3,tests performed
Europe,LUX,Luxembourg,2020,11,1,2020-11-17,14245.0,1238112.0,1977.891,22.756,0.058,17.2,tests performed
Europe,LUX,Luxembourg,2020,11,2,2020-11-18,11016.0,1249128.0,1995.489,17.598,0.072,13.9,tests performed
Europe,LUX,Luxembourg,2020,11,3,2020-11-19,11777.0,1260905.0,2014.302,18.814,0.06,16.7,tests performed
Europe,LUX,Luxembourg,2020,11,4,2020-11-20,10237.0,1271142.0,2030.656,16.354,0.058,17.4,tests performed
Europe,LUX,Luxembourg,2020,11,5,2020-11-21,11715.0,1282857.0,2049.371,18.715,0.056,17.9,tests performed
Europe,LUX,Luxembourg,2020,11,6,2020-11-22,1870.0,1284727.0,2052.358,2.987,0.055,18.2,tests performed
Europe,LUX,Luxembourg,2020,11,0,2020-11-23,9487.0,1294214.0,2067.514,15.156,0.055,18.2,tests performed
Europe,LUX,Luxembourg,2020,11,1,2020-11-24,12876.0,1307090.0,2088.083,20.569,0.055,18.1,tests performed
Europe,LUX,Luxembourg,2020,11,2,2020-11-25,12841.0,1319931.0,2108.597,20.514,0.05,20.1,tests performed
Europe,LUX,Luxembourg,2020,11,3,2020-11-26,11427.0,1331358.0,2126.852,18.255,0.052,19.4,tests performed
Europe,LUX,Luxembourg,2020,11,4,2020-11-27,11593.0,1342951.0,2145.371,18.52,0.051,19.7,tests performed
Europe,LUX,Luxembourg,2020,11,5,2020-11-28,10452.0,1353403.0,2162.069,16.697,0.052,19.3,tests performed
Europe,LUX,Luxembourg,2020,11,6,2020-11-29,856.0,1354259.0,2163.436,1.367,0.052,19.1,tests performed
Europe,LUX,Luxembourg,2020,11,0,2020-11-30,9240.0,1363499.0,2178.197,14.761,0.051,19.4,tests performed
Europe,LUX,Luxembourg,2020,12,1,2020-12-01,11536.0,1375035.0,2196.626,18.429,0.054,18.6,tests performed
Europe,LUX,Luxembourg,2020,12,2,2020-12-02,11236.0,1386271.0,2214.575,17.95,0.056,17.9,tests performed
Europe,LUX,Luxembourg,2020,12,3,2020-12-03,13105.0,1399376.0,2235.511,20.935,0.052,19.1,tests performed
Europe,LUX,Luxembourg,2020,12,4,2020-12-04,12186.0,1411562.0,2254.978,19.467,0.053,19.0,tests performed
Europe,LUX,Luxembourg,2020,12,5,2020-12-05,11862.0,1423424.0,2273.927,18.95,0.052,19.4,tests performed
Europe,LUX,Luxembourg,2020,12,6,2020-12-06,776.0,1424200.0,2275.167,1.24,0.052,19.4,tests performed
Europe,LUX,Luxembourg,2020,12,0,2020-12-07,9047.0,1433247.0,2289.62,14.453,0.054,18.4,tests performed
Europe,LUX,Luxembourg,2020,12,1,2020-12-08,13119.0,1446366.0,2310.577,20.958,0.047,21.3,tests performed
Europe,LUX,Luxembourg,2020,12,2,2020-12-09,12057.0,1458423.0,2329.839,19.261,0.037,27.0,tests performed
Europe,LUX,Luxembourg,2020,12,3,2020-12-10,12693.0,1471116.0,2350.116,20.277,0.05,19.9,tests performed
Europe,LUX,Luxembourg,2020,12,4,2020-12-11,12682.0,1483798.0,2370.375,20.26,0.052,19.3,tests performed
Europe,LUX,Luxembourg,2020,12,5,2020-12-12,9365.0,1493163.0,2385.336,14.961,0.054,18.7,tests performed
Europe,LUX,Luxembourg,2020,12,6,2020-12-13,1313.0,1494476.0,2387.433,2.098,0.053,18.8,tests performed
Europe,LUX,Luxembourg,2020,12,0,2020-12-14,11199.0,1505675.0,2405.324,17.89,0.047,21.2,tests performed
Europe,LUX,Luxembourg,2020,12,1,2020-12-15,13898.0,1519573.0,2427.526,22.202,0.052,19.4,tests performed
Europe,LUX,Luxembourg,2020,12,2,2020-12-16,12783.0,1532356.0,2447.947,20.421,0.059,16.9,tests performed
Europe,LUX,Luxembourg,2020,12,3,2020-12-17,13012.0,1545368.0,2468.734,20.787,0.044,22.9,tests performed
Europe,LUX,Luxembourg,2020,12,4,2020-12-18,13847.0,1559215.0,2490.854,22.121,0.039,25.4,tests performed
Europe,LUX,Luxembourg,2020,12,5,2020-12-19,12498.0,1571713.0,2510.82,19.966,0.038,26.4,tests performed
Europe,LUX,Luxembourg,2020,12,6,2020-12-20,1018.0,1572731.0,2512.446,1.626,0.038,26.3,tests performed
Europe,LUX,Luxembourg,2020,12,0,2020-12-21,10501.0,1583232.0,2529.222,16.775,0.035,28.9,tests performed
Europe,LUX,Luxembourg,2020,12,1,2020-12-22,15481.0,1598713.0,2553.953,24.731,0.032,30.9,tests performed
Europe,LUX,Luxembourg,2020,12,2,2020-12-23,12353.0,1611066.0,2573.687,19.734,0.03,33.3,tests performed
Europe,LUX,Luxembourg,2020,12,3,2020-12-24,9081.0,1620147.0,2588.193,14.507,0.026,38.7,tests performed
Europe,LUX,Luxembourg,2020,12,4,2020-12-25,1056.0,1621203.0,2589.88,1.687,0.024,41.9,tests performed
Europe,LUX,Luxembourg,2020,12,5,2020-12-26,1101.0,1622304.0,2591.639,1.759,0.029,34.2,tests performed
Europe,LUX,Luxembourg,2020,12,6,2020-12-27,300.0,1622604.0,2592.119,0.479,0.03,33.7,tests performed
Europe,LUX,Luxembourg,2020,12,0,2020-12-28,7136.0,1629740.0,2603.518,11.4,0.027,36.7,tests performed
Europe,LUX,Luxembourg,2020,12,1,2020-12-29,8849.0,1638589.0,2617.655,14.136,0.032,31.2,tests performed
Europe,LUX,Luxembourg,2020,12,2,2020-12-30,8607.0,1647196.0,2631.404,13.75,0.033,30.0,tests performed
Europe,LUX,Luxembourg,2020,12,3,2020-12-31,4470.0,1651666.0,2638.545,7.141,0.038,26.1,tests performed
Europe,LUX,Luxembourg,2021,1,4,2021-01-01,337.0,1652003.0,2639.084,0.538,0.039,25.5,tests performed
Europe,LUX,Luxembourg,2021,1,5,2021-01-02,3928.0,1655931.0,2645.359,6.275,0.036,27.9,tests performed
Europe,LUX,Luxembourg,2021,1,6,2021-01-03,618.0,1656549.0,2646.346,0.987,0.036,28.1,tests performed
Europe,LUX,Luxembourg,2021,1,0,2021-01-04,9317.0,1665866.0,2661.23,14.884,0.031,31.8,tests performed
Europe,LUX,Luxembourg,2021,1,1,2021-01-05,12244.0,1678110.0,2680.79,19.56,0.027,37.2,tests performed
Europe,LUX,Luxembourg,2021,1,2,2021-01-06,10116.0,1688226.0,2696.95,16.16,0.025,40.4,tests performed
Europe,LUX,Luxembourg,2021,1,3,2021-01-07,10777.0,1699003.0,2714.166,17.216,0.025,40.2,tests performed
Europe,LUX,Luxembourg,2021,1,4,2021-01-08,12485.0,1711488.0,2734.111,19.945,0.022,44.8,tests performed
Europe,LUX,Luxembourg,2021,1,5,2021-01-09,7613.0,1719101.0,2746.273,12.162,0.021,47.5,tests performed
Europe,LUX,Luxembourg,2021,1,6,2021-01-10,637.0,1719738.0,2747.291,1.018,0.021,47.5,tests performed
Europe,LUX,Luxembourg,2021,1,0,2021-01-11,10406.0,1730144.0,2763.914,16.624,0.016,61.7,tests performed
Europe,LUX,Luxembourg,2021,1,1,2021-01-12,9765.0,1739909.0,2779.514,15.6,0.017,59.9,tests performed
Europe,LUX,Luxembourg,2021,1,2,2021-01-13,8875.0,1748784.0,2793.692,14.178,0.016,64.3,tests performed
Europe,LUX,Luxembourg,2021,1,3,2021-01-14,7381.0,1756165.0,2805.483,11.791,0.016,63.9,tests performed
Europe,LUX,Luxembourg,2021,1,4,2021-01-15,8077.0,1764242.0,2818.386,12.903,0.017,59.5,tests performed
Europe,LUX,Luxembourg,2021,1,5,2021-01-16,6122.0,1770364.0,2828.166,9.78,0.017,57.9,tests performed
Europe,LUX,Luxembourg,2021,1,6,2021-01-17,653.0,1771017.0,2829.209,1.043,0.017,57.9,tests performed
Europe,LUX,Luxembourg,2021,1,0,2021-01-18,7113.0,1778130.0,2840.572,11.363,0.018,55.6,tests performed
Europe,LUX,Luxembourg,2021,1,1,2021-01-19,8486.0,1786616.0,2854.129,13.556,0.017,58.8,tests performed
Europe,LUX,Luxembourg,2021,1,2,2021-01-20,6980.0,1793596.0,2865.279,11.151,0.019,53.9,tests performed
Europe,LUX,Luxembourg,2021,1,3,2021-01-21,6406.0,1800002.0,2875.513,10.234,0.019,52.6,tests performed
Europe,LUX,Luxembourg,2021,1,4,2021-01-22,7387.0,1807389.0,2887.314,11.801,0.019,53.4,tests performed
Europe,LUX,Luxembourg,2021,1,5,2021-01-23,7769.0,1815158.0,2899.725,12.411,0.018,55.4,tests performed
Europe,LUX,Luxembourg,2021,1,6,2021-01-24,272.0,1815430.0,2900.159,0.435,0.018,55.0,tests performed
Europe,LUX,Luxembourg,2021,1,0,2021-01-25,9209.0,1824639.0,2914.871,14.711,0.018,55.2,tests performed
Europe,LUX,Luxembourg,2021,1,1,2021-01-26,9798.0,1834437.0,2930.523,15.652,0.018,54.5,tests performed
Europe,LUX,Luxembourg,2021,1,2,2021-01-27,7696.0,1842133.0,2942.817,12.294,0.018,54.8,tests performed
Europe,LUX,Luxembourg,2021,1,3,2021-01-28,8878.0,1851011.0,2957.0,14.183,0.018,56.1,tests performed
Europe,LUX,Luxembourg,2021,1,4,2021-01-29,9075.0,1860086.0,2971.497,14.497,0.018,55.5,tests performed
Europe,LUX,Luxembourg,2021,1,5,2021-01-30,6139.0,1866225.0,2981.304,9.807,0.019,53.8,tests performed
Europe,LUX,Luxembourg,2021,1,6,2021-01-31,545.0,1866770.0,2982.175,0.871,0.019,54.0,tests performed
Europe,LUX,Luxembourg,2021,2,0,2021-02-01,10978.0,1877748.0,2999.712,17.537,0.019,53.1,tests performed
Europe,LUX,Luxembourg,2021,2,1,2021-02-02,10577.0,1888325.0,3016.609,16.897,0.02,50.3,tests performed
Europe,LUX,Luxembourg,2021,2,2,2021-02-03,9301.0,1897626.0,3031.468,14.858,0.019,53.4,tests performed
Europe,LUX,Luxembourg,2021,2,3,2021-02-04,10451.0,1908077.0,3048.163,16.696,0.019,51.8,tests performed
Europe,LUX,Luxembourg,2021,2,4,2021-02-05,12285.0,1920362.0,3067.789,19.625,0.019,53.6,tests performed
Europe,LUX,Luxembourg,2021,2,5,2021-02-06,7258.0,1927620.0,3079.383,11.595,0.018,54.6,tests performed
Europe,LUX,Luxembourg,2021,2,6,2021-02-07,630.0,1928250.0,3080.39,1.006,0.018,54.7,tests performed
Europe,LUX,Luxembourg,2021,2,0,2021-02-08,10523.0,1938773.0,3097.2,16.811,0.019,53.3,tests performed
Europe,LUX,Luxembourg,2021,2,1,2021-02-09,11698.0,1950471.0,3115.888,18.688,0.018,56.5,tests performed
Europe,LUX,Luxembourg,2021,2,2,2021-02-10,11452.0,1961923.0,3134.182,18.295,0.017,57.5,tests performed
Europe,LUX,Luxembourg,2021,2,3,2021-02-11,12225.0,1974148.0,3153.712,19.53,0.016,62.2,tests performed
Europe,LUX,Luxembourg,2021,2,4,2021-02-12,14626.0,1988774.0,3177.077,23.365,0.015,66.6,tests performed
Europe,LUX,Luxembourg,2021,2,5,2021-02-13,9125.0,1997899.0,3191.654,14.577,0.015,68.4,tests performed
Europe,LUX,Luxembourg,2021,2,6,2021-02-14,968.0,1998867.0,3193.201,1.546,0.015,68.8,tests performed
Europe,LUX,Luxembourg,2021,2,0,2021-02-15,9391.0,2008258.0,3208.203,15.002,0.015,66.6,tests performed
Europe,LUX,Luxembourg,2021,2,1,2021-02-16,12078.0,2020336.0,3227.498,19.295,0.015,67.2,tests performed
Europe,LUX,Luxembourg,2021,2,2,2021-02-17,10243.0,2030579.0,3243.861,16.363,0.016,63.5,tests performed
Europe,LUX,Luxembourg,2021,2,3,2021-02-18,10531.0,2041110.0,3260.684,16.823,0.017,57.2,tests performed
Europe,LUX,Luxembourg,2021,2,4,2021-02-19,,,,,,,
Europe,LUX,Luxembourg,2021,2,5,2021-02-20,,,,,,,
Europe,LUX,Luxembourg,2021,2,6,2021-02-21,,,,,,,
Europe,LUX,Luxembourg,2021,2,0,2021-02-22,,,,,,,
Europe,LUX,Luxembourg,2021,2,1,2021-02-23,,,,,,,
Europe,LUX,Luxembourg,2021,2,2,2021-02-24,,,,,,,
