continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,MMR,Myanmar,2020,11,0,2020-11-23,14881.0,1019238.0,18.733,0.273,0.085,11.8,samples tested
Asia,MMR,Myanmar,2020,11,1,2020-11-24,18212.0,1037450.0,19.067,0.335,0.084,12.0,samples tested
Asia,MMR,Myanmar,2020,11,2,2020-11-25,21585.0,1059035.0,19.464,0.397,0.079,12.6,samples tested
Asia,MMR,Myanmar,2020,11,3,2020-11-26,17347.0,1076382.0,19.783,0.319,0.083,12.1,samples tested
Asia,MMR,Myanmar,2020,11,4,2020-11-27,20118.0,1096500.0,20.153,0.37,0.08,12.5,samples tested
Asia,MMR,Myanmar,2020,11,5,2020-11-28,18197.0,1114697.0,20.487,0.334,0.079,12.7,samples tested
Asia,MMR,Myanmar,2020,11,6,2020-11-29,17924.0,1132621.0,20.816,0.329,0.08,12.5,samples tested
Asia,MMR,Myanmar,2020,11,0,2020-11-30,15220.0,1147841.0,21.096,0.28,0.079,12.6,samples tested
Asia,MMR,Myanmar,2020,12,1,2020-12-01,15935.0,1163776.0,21.389,0.293,0.079,12.7,samples tested
Asia,MMR,Myanmar,2020,12,2,2020-12-02,18959.0,1182735.0,21.738,0.348,0.081,12.3,samples tested
Asia,MMR,Myanmar,2020,12,3,2020-12-03,19680.0,1202415.0,22.099,0.362,0.078,12.8,samples tested
Asia,MMR,Myanmar,2020,12,4,2020-12-04,22719.0,1225134.0,22.517,0.418,0.077,13.0,samples tested
Asia,MMR,Myanmar,2020,12,5,2020-12-05,21390.0,1246524.0,22.91,0.393,0.076,13.1,samples tested
Asia,MMR,Myanmar,2020,12,6,2020-12-06,23300.0,1269824.0,23.338,0.428,0.07,14.2,samples tested
Asia,MMR,Myanmar,2020,12,0,2020-12-07,18541.0,1288365.0,23.679,0.341,0.069,14.5,samples tested
Asia,MMR,Myanmar,2020,12,1,2020-12-08,19379.0,1307744.0,24.035,0.356,0.066,15.1,samples tested
Asia,MMR,Myanmar,2020,12,2,2020-12-09,23348.0,1331092.0,24.464,0.429,0.064,15.5,samples tested
Asia,MMR,Myanmar,2020,12,3,2020-12-10,20826.0,1351918.0,24.847,0.383,0.063,15.8,samples tested
Asia,MMR,Myanmar,2020,12,4,2020-12-11,22241.0,1374159.0,25.256,0.409,0.063,16.0,samples tested
Asia,MMR,Myanmar,2020,12,5,2020-12-12,20929.0,1395088.0,25.64,0.385,0.062,16.2,samples tested
Asia,MMR,Myanmar,2020,12,6,2020-12-13,,,,,0.063,16.0,samples tested
Asia,MMR,Myanmar,2020,12,0,2020-12-14,,1437751.0,26.424,,0.061,16.5,samples tested
Asia,MMR,Myanmar,2020,12,1,2020-12-15,19115.0,1456866.0,26.776,0.351,0.06,16.7,samples tested
Asia,MMR,Myanmar,2020,12,2,2020-12-16,23874.0,1480740.0,27.215,0.439,0.058,17.1,samples tested
Asia,MMR,Myanmar,2020,12,3,2020-12-17,23109.0,1503849.0,27.639,0.425,0.057,17.7,samples tested
Asia,MMR,Myanmar,2020,12,4,2020-12-18,23188.0,1527037.0,28.065,0.426,0.055,18.3,samples tested
Asia,MMR,Myanmar,2020,12,5,2020-12-19,24501.0,1551538.0,28.516,0.45,0.051,19.6,samples tested
Asia,MMR,Myanmar,2020,12,6,2020-12-20,22590.0,1574128.0,28.931,0.415,0.049,20.2,samples tested
Asia,MMR,Myanmar,2020,12,0,2020-12-21,20526.0,1594654.0,29.308,0.377,0.048,21.0,samples tested
Asia,MMR,Myanmar,2020,12,1,2020-12-22,21018.0,1615672.0,29.695,0.386,0.046,21.8,samples tested
Asia,MMR,Myanmar,2020,12,2,2020-12-23,23485.0,1639157.0,30.126,0.432,0.044,22.7,samples tested
Asia,MMR,Myanmar,2020,12,3,2020-12-24,23072.0,1662229.0,30.55,0.424,0.042,23.6,samples tested
Asia,MMR,Myanmar,2020,12,4,2020-12-25,21515.0,1683744.0,30.946,0.395,0.041,24.7,samples tested
Asia,MMR,Myanmar,2020,12,5,2020-12-26,56293.0,1740037.0,31.98,1.035,0.032,30.9,samples tested
Asia,MMR,Myanmar,2020,12,6,2020-12-27,16607.0,1756644.0,32.285,0.305,0.032,31.7,samples tested
Asia,MMR,Myanmar,2020,12,0,2020-12-28,19108.0,1775752.0,32.637,0.351,0.031,32.6,samples tested
Asia,MMR,Myanmar,2020,12,1,2020-12-29,1491.0,1777243.0,32.664,0.027,0.032,31.0,samples tested
Asia,MMR,Myanmar,2020,12,2,2020-12-30,17010.0,1794253.0,32.977,0.313,0.031,31.8,samples tested
Asia,MMR,Myanmar,2020,12,3,2020-12-31,24007.0,1818260.0,33.418,0.441,0.031,32.2,samples tested
Asia,MMR,Myanmar,2021,1,4,2021-01-01,15735.0,1833995.0,33.707,0.289,0.03,33.4,samples tested
Asia,MMR,Myanmar,2021,1,5,2021-01-02,15972.0,1849967.0,34.001,0.294,0.039,25.4,samples tested
Asia,MMR,Myanmar,2021,1,6,2021-01-03,17662.0,1867629.0,34.325,0.325,0.04,24.9,samples tested
Asia,MMR,Myanmar,2021,1,0,2021-01-04,16990.0,1884619.0,34.637,0.312,0.04,24.7,samples tested
Asia,MMR,Myanmar,2021,1,1,2021-01-05,19770.0,1904389.0,35.001,0.363,0.035,28.7,samples tested
Asia,MMR,Myanmar,2021,1,2,2021-01-06,17279.0,1921668.0,35.318,0.318,0.035,28.7,samples tested
Asia,MMR,Myanmar,2021,1,3,2021-01-07,18953.0,1940621.0,35.667,0.348,0.034,29.5,samples tested
Asia,MMR,Myanmar,2021,1,4,2021-01-08,20164.0,1960785.0,36.037,0.371,0.035,28.6,samples tested
Asia,MMR,Myanmar,2021,1,5,2021-01-09,19806.0,1980591.0,36.401,0.364,0.034,29.5,samples tested
Asia,MMR,Myanmar,2021,1,6,2021-01-10,17343.0,1997934.0,36.72,0.319,0.033,30.6,samples tested
Asia,MMR,Myanmar,2021,1,0,2021-01-11,18257.0,2016191.0,37.056,0.336,0.032,31.0,samples tested
Asia,MMR,Myanmar,2021,1,1,2021-01-12,21739.0,2037930.0,37.455,0.4,0.031,32.2,samples tested
Asia,MMR,Myanmar,2021,1,2,2021-01-13,17827.0,2055757.0,37.783,0.328,0.03,32.8,samples tested
Asia,MMR,Myanmar,2021,1,3,2021-01-14,18820.0,2074577.0,38.129,0.346,0.031,32.7,samples tested
Asia,MMR,Myanmar,2021,1,4,2021-01-15,22755.0,2097332.0,38.547,0.418,0.029,35.1,samples tested
Asia,MMR,Myanmar,2021,1,5,2021-01-16,18005.0,2115337.0,38.878,0.331,0.028,35.3,samples tested
Asia,MMR,Myanmar,2021,1,6,2021-01-17,17656.0,2132993.0,39.202,0.325,0.027,36.4,samples tested
Asia,MMR,Myanmar,2021,1,0,2021-01-18,18835.0,2151828.0,39.549,0.346,0.027,37.6,samples tested
Asia,MMR,Myanmar,2021,1,1,2021-01-19,20694.0,2172522.0,39.929,0.38,0.026,38.4,samples tested
Asia,MMR,Myanmar,2021,1,2,2021-01-20,20476.0,2192998.0,40.305,0.376,0.025,39.7,samples tested
Asia,MMR,Myanmar,2021,1,3,2021-01-21,19147.0,2212145.0,40.657,0.352,0.024,41.7,samples tested
Asia,MMR,Myanmar,2021,1,4,2021-01-22,17699.0,2229844.0,40.982,0.325,0.024,41.2,samples tested
Asia,MMR,Myanmar,2021,1,5,2021-01-23,20397.0,2250241.0,41.357,0.375,0.024,41.8,samples tested
Asia,MMR,Myanmar,2021,1,6,2021-01-24,18706.0,2268947.0,41.701,0.344,0.024,41.8,samples tested
Asia,MMR,Myanmar,2021,1,0,2021-01-25,17924.0,2286871.0,42.031,0.329,0.023,42.7,samples tested
Asia,MMR,Myanmar,2021,1,1,2021-01-26,19667.0,2306538.0,42.392,0.361,0.023,42.9,samples tested
Asia,MMR,Myanmar,2021,1,2,2021-01-27,16556.0,2323094.0,42.696,0.304,0.024,42.2,samples tested
Asia,MMR,Myanmar,2021,1,3,2021-01-28,16378.0,2339472.0,42.997,0.301,0.023,42.6,samples tested
Asia,MMR,Myanmar,2021,1,4,2021-01-29,18271.0,2357743.0,43.333,0.336,0.023,43.7,samples tested
Asia,MMR,Myanmar,2021,1,5,2021-01-30,16325.0,2374068.0,43.633,0.3,0.022,44.8,samples tested
Asia,MMR,Myanmar,2021,1,6,2021-01-31,16279.0,2390347.0,43.932,0.299,0.021,47.2,samples tested
Asia,MMR,Myanmar,2021,2,0,2021-02-01,9019.0,2399366.0,44.098,0.166,0.021,46.9,samples tested
Asia,MMR,Myanmar,2021,2,1,2021-02-02,12377.0,2411743.0,44.326,0.227,0.019,53.0,samples tested
Asia,MMR,Myanmar,2021,2,2,2021-02-03,11196.0,2422939.0,44.531,0.206,0.021,47.0,samples tested
Asia,MMR,Myanmar,2021,2,3,2021-02-04,13846.0,2436785.0,44.786,0.254,0.02,49.9,samples tested
Asia,MMR,Myanmar,2021,2,4,2021-02-05,11833.0,2448618.0,45.003,0.217,0.02,50.8,samples tested
Asia,MMR,Myanmar,2021,2,5,2021-02-06,7081.0,2455699.0,45.133,0.13,0.018,56.7,samples tested
Asia,MMR,Myanmar,2021,2,6,2021-02-07,7112.0,2462811.0,45.264,0.131,0.016,62.5,samples tested
Asia,MMR,Myanmar,2021,2,0,2021-02-08,1987.0,2464798.0,45.301,0.037,0.016,61.0,samples tested
Asia,MMR,Myanmar,2021,2,1,2021-02-09,2928.0,2467726.0,45.354,0.054,0.02,51.2,samples tested
Asia,MMR,Myanmar,2021,2,2,2021-02-10,1994.0,2469720.0,45.391,0.037,0.012,83.5,samples tested
Asia,MMR,Myanmar,2021,2,3,2021-02-11,2252.0,2471972.0,45.432,0.041,0.012,84.2,samples tested
Asia,MMR,Myanmar,2021,2,4,2021-02-12,1384.0,2473356.0,45.458,0.025,0.01,103.5,samples tested
Asia,MMR,Myanmar,2021,2,5,2021-02-13,1852.0,2475208.0,45.492,0.034,0.014,69.4,samples tested
Asia,MMR,Myanmar,2021,2,6,2021-02-14,702.0,2475910.0,45.505,0.013,0.023,44.1,samples tested
Asia,MMR,Myanmar,2021,2,0,2021-02-15,887.0,2476797.0,45.521,0.016,0.018,57.1,samples tested
Asia,MMR,Myanmar,2021,2,1,2021-02-16,1119.0,2477916.0,45.542,0.021,0.021,48.3,samples tested
Asia,MMR,Myanmar,2021,2,2,2021-02-17,1489.0,2479405.0,45.569,0.027,0.021,47.7,samples tested
Asia,MMR,Myanmar,2021,2,3,2021-02-18,889.0,2480294.0,45.585,0.016,0.022,44.5,samples tested
Asia,MMR,Myanmar,2021,2,4,2021-02-19,1117.0,2481411.0,45.606,0.021,0.023,43.6,samples tested
Asia,MMR,Myanmar,2021,2,5,2021-02-20,879.0,2482290.0,45.622,0.016,0.021,47.2,samples tested
Asia,MMR,Myanmar,2021,2,6,2021-02-21,,,,,,,
Asia,MMR,Myanmar,2021,2,0,2021-02-22,,,,,,,
Asia,MMR,Myanmar,2021,2,1,2021-02-23,,,,,,,
Asia,MMR,Myanmar,2021,2,2,2021-02-24,,,,,,,
