continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,PAK,Pakistan,2020,10,4,2020-10-23,27050.0,4204320.0,19.033,0.122,0.024,42.3,tests performed
Asia,PAK,Pakistan,2020,10,5,2020-10-24,31009.0,4235329.0,19.174,0.14,0.025,39.7,tests performed
Asia,PAK,Pakistan,2020,10,6,2020-10-25,28724.0,4264053.0,19.304,0.13,0.027,36.9,tests performed
Asia,PAK,Pakistan,2020,10,0,2020-10-26,26492.0,4290545.0,19.424,0.12,0.028,35.5,tests performed
Asia,PAK,Pakistan,2020,10,1,2020-10-27,27133.0,4317678.0,19.547,0.123,0.028,35.9,tests performed
Asia,PAK,Pakistan,2020,10,2,2020-10-28,29477.0,4347155.0,19.68,0.133,0.028,35.3,tests performed
Asia,PAK,Pakistan,2020,10,3,2020-10-29,29449.0,4376604.0,19.813,0.133,0.03,33.4,tests performed
Asia,PAK,Pakistan,2020,10,4,2020-10-30,32933.0,4409537.0,19.962,0.149,0.029,34.6,tests performed
Asia,PAK,Pakistan,2020,10,5,2020-10-31,21688.0,4431225.0,20.061,0.098,0.031,32.2,tests performed
Asia,PAK,Pakistan,2020,11,6,2020-11-01,27665.0,4458890.0,20.186,0.125,0.033,30.0,tests performed
Asia,PAK,Pakistan,2020,11,0,2020-11-02,27953.0,4486843.0,20.312,0.127,0.035,28.5,tests performed
Asia,PAK,Pakistan,2020,11,1,2020-11-03,27984.0,4514827.0,20.439,0.127,0.037,26.7,tests performed
Asia,PAK,Pakistan,2020,11,2,2020-11-04,26565.0,4541392.0,20.559,0.12,0.04,25.0,tests performed
Asia,PAK,Pakistan,2020,11,3,2020-11-05,32376.0,4573768.0,20.706,0.147,0.041,24.4,tests performed
Asia,PAK,Pakistan,2020,11,4,2020-11-06,35745.0,4609513.0,20.868,0.162,0.044,22.8,tests performed
Asia,PAK,Pakistan,2020,11,5,2020-11-07,34400.0,4643913.0,21.023,0.156,0.043,23.1,tests performed
Asia,PAK,Pakistan,2020,11,6,2020-11-08,32350.0,4676263.0,21.17,0.146,0.045,22.3,tests performed
Asia,PAK,Pakistan,2020,11,0,2020-11-09,33340.0,4709603.0,21.321,0.151,0.046,21.8,tests performed
Asia,PAK,Pakistan,2020,11,1,2020-11-10,31904.0,4741507.0,21.465,0.144,0.047,21.4,tests performed
Asia,PAK,Pakistan,2020,11,2,2020-11-11,31989.0,4773496.0,21.61,0.145,0.048,20.9,tests performed
Asia,PAK,Pakistan,2020,11,3,2020-11-12,36686.0,4810182.0,21.776,0.166,0.051,19.6,tests performed
Asia,PAK,Pakistan,2020,11,4,2020-11-13,36923.0,4847105.0,21.943,0.167,0.053,18.7,tests performed
Asia,PAK,Pakistan,2020,11,5,2020-11-14,34535.0,4881640.0,22.1,0.156,0.058,17.3,tests performed
Asia,PAK,Pakistan,2020,11,6,2020-11-15,39410.0,4921050.0,22.278,0.178,0.058,17.2,tests performed
Asia,PAK,Pakistan,2020,11,0,2020-11-16,29511.0,4950561.0,22.412,0.134,0.061,16.5,tests performed
Asia,PAK,Pakistan,2020,11,1,2020-11-17,29378.0,4979939.0,22.545,0.133,0.064,15.7,tests performed
Asia,PAK,Pakistan,2020,11,2,2020-11-18,38544.0,5018483.0,22.719,0.174,0.065,15.4,tests performed
Asia,PAK,Pakistan,2020,11,3,2020-11-19,36899.0,5055382.0,22.886,0.167,0.067,15.0,tests performed
Asia,PAK,Pakistan,2020,11,4,2020-11-20,42909.0,5098291.0,23.08,0.194,0.068,14.7,tests performed
Asia,PAK,Pakistan,2020,11,5,2020-11-21,43112.0,5141403.0,23.276,0.195,0.066,15.0,tests performed
Asia,PAK,Pakistan,2020,11,6,2020-11-22,38623.0,5180026.0,23.45,0.175,0.069,14.5,tests performed
Asia,PAK,Pakistan,2020,11,0,2020-11-23,36929.0,5216955.0,23.618,0.167,0.071,14.2,tests performed
Asia,PAK,Pakistan,2020,11,1,2020-11-24,39165.0,5256120.0,23.795,0.177,0.071,14.2,tests performed
Asia,PAK,Pakistan,2020,11,2,2020-11-25,41583.0,5297703.0,23.983,0.188,0.073,13.8,tests performed
Asia,PAK,Pakistan,2020,11,3,2020-11-26,45999.0,5343702.0,24.191,0.208,0.072,14.0,tests performed
Asia,PAK,Pakistan,2020,11,4,2020-11-27,43214.0,5386916.0,24.387,0.196,0.072,13.8,tests performed
Asia,PAK,Pakistan,2020,11,5,2020-11-28,48223.0,5435139.0,24.605,0.218,0.072,14.0,tests performed
Asia,PAK,Pakistan,2020,11,6,2020-11-29,40369.0,5475508.0,24.788,0.183,0.071,14.0,tests performed
Asia,PAK,Pakistan,2020,11,0,2020-11-30,33302.0,5508810.0,24.939,0.151,0.071,14.2,tests performed
Asia,PAK,Pakistan,2020,12,1,2020-12-01,40969.0,5549779.0,25.124,0.185,0.07,14.4,tests performed
Asia,PAK,Pakistan,2020,12,2,2020-12-02,35197.0,5584976.0,25.284,0.159,0.072,13.9,tests performed
Asia,PAK,Pakistan,2020,12,3,2020-12-03,42563.0,5627539.0,25.476,0.193,0.073,13.7,tests performed
Asia,PAK,Pakistan,2020,12,4,2020-12-04,44627.0,5672166.0,25.678,0.202,0.073,13.7,tests performed
Asia,PAK,Pakistan,2020,12,5,2020-12-05,41175.0,5713341.0,25.865,0.186,0.077,13.1,tests performed
Asia,PAK,Pakistan,2020,12,6,2020-12-06,41645.0,5754986.0,26.053,0.189,0.08,12.5,tests performed
Asia,PAK,Pakistan,2020,12,0,2020-12-07,39256.0,5794242.0,26.231,0.178,0.08,12.6,tests performed
Asia,PAK,Pakistan,2020,12,1,2020-12-08,33610.0,5827852.0,26.383,0.152,0.082,12.2,tests performed
Asia,PAK,Pakistan,2020,12,2,2020-12-09,38092.0,5865944.0,26.556,0.172,0.08,12.5,tests performed
Asia,PAK,Pakistan,2020,12,3,2020-12-10,40202.0,5906146.0,26.738,0.182,0.08,12.5,tests performed
Asia,PAK,Pakistan,2020,12,4,2020-12-11,42596.0,5948742.0,26.931,0.193,0.079,12.6,tests performed
Asia,PAK,Pakistan,2020,12,5,2020-12-12,41426.0,5990168.0,27.118,0.188,0.079,12.6,tests performed
Asia,PAK,Pakistan,2020,12,6,2020-12-13,42222.0,6032390.0,27.309,0.191,0.074,13.5,tests performed
Asia,PAK,Pakistan,2020,12,0,2020-12-14,31830.0,6064220.0,27.453,0.144,0.074,13.5,tests performed
Asia,PAK,Pakistan,2020,12,1,2020-12-15,,,,,0.073,13.7,tests performed
Asia,PAK,Pakistan,2020,12,2,2020-12-16,,6136799.0,27.782,,0.071,14.1,tests performed
Asia,PAK,Pakistan,2020,12,3,2020-12-17,40090.0,6176889.0,27.963,0.181,0.071,14.1,tests performed
Asia,PAK,Pakistan,2020,12,4,2020-12-18,39171.0,6216060.0,28.141,0.177,0.073,13.6,tests performed
Asia,PAK,Pakistan,2020,12,5,2020-12-19,48075.0,6264135.0,28.358,0.218,0.069,14.5,tests performed
Asia,PAK,Pakistan,2020,12,6,2020-12-20,37206.0,6301341.0,28.527,0.168,0.068,14.8,tests performed
Asia,PAK,Pakistan,2020,12,0,2020-12-21,34772.0,6336113.0,28.684,0.157,0.064,15.6,tests performed
Asia,PAK,Pakistan,2020,12,1,2020-12-22,34594.0,6370707.0,28.841,0.157,0.062,16.0,tests performed
Asia,PAK,Pakistan,2020,12,2,2020-12-23,35574.0,6406281.0,29.002,0.161,0.061,16.3,tests performed
Asia,PAK,Pakistan,2020,12,3,2020-12-24,21959.0,6428240.0,29.101,0.099,0.063,16.0,tests performed
Asia,PAK,Pakistan,2020,12,4,2020-12-25,54649.0,6482889.0,29.349,0.247,0.056,18.0,tests performed
Asia,PAK,Pakistan,2020,12,5,2020-12-26,40953.0,6523842.0,29.534,0.185,0.054,18.5,tests performed
Asia,PAK,Pakistan,2020,12,6,2020-12-27,33270.0,6557112.0,29.685,0.151,0.056,17.8,tests performed
Asia,PAK,Pakistan,2020,12,0,2020-12-28,32205.0,6589317.0,29.83,0.146,0.057,17.6,tests performed
Asia,PAK,Pakistan,2020,12,1,2020-12-29,30666.0,6619983.0,29.969,0.139,0.058,17.3,tests performed
Asia,PAK,Pakistan,2020,12,2,2020-12-30,36390.0,6656373.0,30.134,0.165,0.059,17.1,tests performed
Asia,PAK,Pakistan,2020,12,3,2020-12-31,39695.0,6696068.0,30.314,0.18,0.056,17.9,tests performed
Asia,PAK,Pakistan,2021,1,4,2021-01-01,41039.0,6737107.0,30.5,0.186,0.059,17.1,tests performed
Asia,PAK,Pakistan,2021,1,5,2021-01-02,38200.0,6775307.0,30.672,0.173,0.061,16.4,tests performed
Asia,PAK,Pakistan,2021,1,6,2021-01-03,44392.0,6819699.0,30.873,0.201,0.058,17.3,tests performed
Asia,PAK,Pakistan,2021,1,0,2021-01-04,30168.0,6849867.0,31.01,0.137,0.059,16.9,tests performed
Asia,PAK,Pakistan,2021,1,1,2021-01-05,35073.0,6884940.0,31.169,0.159,0.058,17.3,tests performed
Asia,PAK,Pakistan,2021,1,2,2021-01-06,38917.0,6923857.0,31.345,0.176,0.057,17.4,tests performed
Asia,PAK,Pakistan,2021,1,3,2021-01-07,40480.0,6964337.0,31.528,0.183,0.057,17.5,tests performed
Asia,PAK,Pakistan,2021,1,4,2021-01-08,38369.0,7002706.0,31.702,0.174,0.057,17.5,tests performed
Asia,PAK,Pakistan,2021,1,5,2021-01-09,40898.0,7043604.0,31.887,0.185,0.059,17.0,tests performed
Asia,PAK,Pakistan,2021,1,6,2021-01-10,44410.0,7088014.0,32.088,0.201,0.059,17.0,tests performed
Asia,PAK,Pakistan,2021,1,0,2021-01-11,34524.0,7122538.0,32.244,0.156,0.06,16.8,tests performed
Asia,PAK,Pakistan,2021,1,1,2021-01-12,40088.0,7162626.0,32.426,0.181,0.058,17.1,tests performed
Asia,PAK,Pakistan,2021,1,2,2021-01-13,39450.0,7202076.0,32.604,0.179,0.061,16.5,tests performed
Asia,PAK,Pakistan,2021,1,3,2021-01-14,41574.0,7243650.0,32.793,0.188,0.06,16.6,tests performed
Asia,PAK,Pakistan,2021,1,4,2021-01-15,40359.0,7284009.0,32.975,0.183,0.061,16.3,tests performed
Asia,PAK,Pakistan,2021,1,5,2021-01-16,42422.0,7326431.0,33.167,0.192,0.06,16.8,tests performed
Asia,PAK,Pakistan,2021,1,6,2021-01-17,41191.0,7367622.0,33.354,0.186,0.061,16.5,tests performed
Asia,PAK,Pakistan,2021,1,0,2021-01-18,37949.0,7405571.0,33.526,0.172,0.058,17.4,tests performed
Asia,PAK,Pakistan,2021,1,1,2021-01-19,36513.0,7442084.0,33.691,0.165,0.057,17.5,tests performed
Asia,PAK,Pakistan,2021,1,2,2021-01-20,39604.0,7481688.0,33.87,0.179,0.054,18.4,tests performed
Asia,PAK,Pakistan,2021,1,3,2021-01-21,43744.0,7525432.0,34.068,0.198,0.052,19.4,tests performed
Asia,PAK,Pakistan,2021,1,4,2021-01-22,36545.0,7561977.0,34.234,0.165,0.051,19.8,tests performed
Asia,PAK,Pakistan,2021,1,5,2021-01-23,40403.0,7602380.0,34.417,0.183,0.048,21.0,tests performed
Asia,PAK,Pakistan,2021,1,6,2021-01-24,40285.0,7642665.0,34.599,0.182,0.047,21.4,tests performed
Asia,PAK,Pakistan,2021,1,0,2021-01-25,37577.0,7680242.0,34.769,0.17,0.047,21.3,tests performed
Asia,PAK,Pakistan,2021,1,1,2021-01-26,42587.0,7722829.0,34.962,0.193,0.045,22.1,tests performed
Asia,PAK,Pakistan,2021,1,2,2021-01-27,41285.0,7764114.0,35.149,0.187,0.043,23.1,tests performed
Asia,PAK,Pakistan,2021,1,3,2021-01-28,40821.0,7804935.0,35.334,0.185,0.043,23.0,tests performed
Asia,PAK,Pakistan,2021,1,4,2021-01-29,43381.0,7848316.0,35.53,0.196,0.043,23.1,tests performed
Asia,PAK,Pakistan,2021,1,5,2021-01-30,41425.0,7889741.0,35.718,0.188,0.043,23.2,tests performed
Asia,PAK,Pakistan,2021,1,6,2021-01-31,42455.0,7932196.0,35.91,0.192,0.043,23.4,tests performed
Asia,PAK,Pakistan,2021,2,0,2021-02-01,34785.0,7966981.0,36.067,0.157,0.041,24.4,tests performed
Asia,PAK,Pakistan,2021,2,1,2021-02-02,38813.0,8005794.0,36.243,0.176,0.041,24.5,tests performed
Asia,PAK,Pakistan,2021,2,2,2021-02-03,35460.0,8041254.0,36.404,0.161,0.04,24.8,tests performed
Asia,PAK,Pakistan,2021,2,3,2021-02-04,44173.0,8085427.0,36.603,0.2,0.039,25.9,tests performed
Asia,PAK,Pakistan,2021,2,4,2021-02-05,37020.0,8122447.0,36.771,0.168,0.036,27.7,tests performed
Asia,PAK,Pakistan,2021,2,5,2021-02-06,,,,,0.036,27.6,tests performed
Asia,PAK,Pakistan,2021,2,6,2021-02-07,,,,,0.035,28.5,tests performed
Asia,PAK,Pakistan,2021,2,0,2021-02-08,,8224869.0,37.235,,0.034,29.1,tests performed
Asia,PAK,Pakistan,2021,2,1,2021-02-09,,,,,0.034,29.5,tests performed
Asia,PAK,Pakistan,2021,2,2,2021-02-10,,,,,0.034,29.3,tests performed
Asia,PAK,Pakistan,2021,2,3,2021-02-11,,8325543.0,37.691,,0.035,28.2,tests performed
Asia,PAK,Pakistan,2021,2,4,2021-02-12,35280.0,8360823.0,37.85,0.16,0.036,28.1,tests performed
Asia,PAK,Pakistan,2021,2,5,2021-02-13,,,,,0.036,28.2,tests performed
Asia,PAK,Pakistan,2021,2,6,2021-02-14,,8434098.0,38.182,,0.035,28.4,tests performed
Asia,PAK,Pakistan,2021,2,0,2021-02-15,32019.0,8466117.0,38.327,0.145,0.031,31.9,tests performed
Asia,PAK,Pakistan,2021,2,1,2021-02-16,31905.0,8498022.0,38.471,0.144,0.035,28.5,tests performed
Asia,PAK,Pakistan,2021,2,2,2021-02-17,33196.0,8531218.0,38.622,0.15,0.034,29.3,tests performed
Asia,PAK,Pakistan,2021,2,3,2021-02-18,36543.0,8567761.0,38.787,0.165,0.034,29.7,tests performed
Asia,PAK,Pakistan,2021,2,4,2021-02-19,34754.0,8602515.0,38.944,0.157,0.034,29.4,tests performed
Asia,PAK,Pakistan,2021,2,5,2021-02-20,42332.0,8644847.0,39.136,0.192,0.033,30.4,tests performed
Asia,PAK,Pakistan,2021,2,6,2021-02-21,41395.0,8686242.0,39.323,0.187,0.033,30.5,tests performed
Asia,PAK,Pakistan,2021,2,0,2021-02-22,32313.0,8718555.0,39.47,0.146,,,tests performed
Asia,PAK,Pakistan,2021,2,1,2021-02-23,,,,,,,
Asia,PAK,Pakistan,2021,2,2,2021-02-24,,,,,,,
