continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,NZL,New Zealand,2020,10,4,2020-10-16,4794.0,1026725.0,212.915,0.994,0.0,2290.3,tests performed
Oceania,NZL,New Zealand,2020,10,5,2020-10-17,3390.0,1030115.0,213.618,0.703,0.001,1956.6,tests performed
Oceania,NZL,New Zealand,2020,10,6,2020-10-18,1773.0,1031888.0,213.986,0.368,0.001,1939.8,tests performed
Oceania,NZL,New Zealand,2020,10,0,2020-10-19,2715.0,1034603.0,214.549,0.563,0.001,1919.7,tests performed
Oceania,NZL,New Zealand,2020,10,1,2020-10-20,6308.0,1040911.0,215.857,1.308,0.001,769.8,tests performed
Oceania,NZL,New Zealand,2020,10,2,2020-10-21,7083.0,1047994.0,217.325,1.469,0.001,819.5,tests performed
Oceania,NZL,New Zealand,2020,10,3,2020-10-22,6053.0,1054047.0,218.581,1.255,0.001,746.9,tests performed
Oceania,NZL,New Zealand,2020,10,4,2020-10-23,7700.0,1061747.0,220.177,1.597,0.001,686.7,tests performed
Oceania,NZL,New Zealand,2020,10,5,2020-10-24,5396.0,1067143.0,221.296,1.119,0.001,755.7,tests performed
Oceania,NZL,New Zealand,2020,10,6,2020-10-25,3038.0,1070181.0,221.926,0.63,0.001,709.1,tests performed
Oceania,NZL,New Zealand,2020,10,0,2020-10-26,2311.0,1072492.0,222.406,0.479,0.001,701.7,tests performed
Oceania,NZL,New Zealand,2020,10,1,2020-10-27,3335.0,1075827.0,223.097,0.692,0.001,1126.2,tests performed
Oceania,NZL,New Zealand,2020,10,2,2020-10-28,7403.0,1083230.0,224.632,1.535,0.001,1006.8,tests performed
Oceania,NZL,New Zealand,2020,10,3,2020-10-29,7472.0,1090702.0,226.182,1.549,0.001,1357.5,tests performed
Oceania,NZL,New Zealand,2020,10,4,2020-10-30,5964.0,1096666.0,227.419,1.237,0.001,1518.0,tests performed
Oceania,NZL,New Zealand,2020,10,5,2020-10-31,4401.0,1101067.0,228.331,0.913,0.001,1413.2,tests performed
Oceania,NZL,New Zealand,2020,11,6,2020-11-01,3046.0,1104113.0,228.963,0.632,0.001,1475.0,tests performed
Oceania,NZL,New Zealand,2020,11,0,2020-11-02,2455.0,1106568.0,229.472,0.509,0.001,1262.1,tests performed
Oceania,NZL,New Zealand,2020,11,1,2020-11-03,7171.0,1113739.0,230.959,1.487,0.001,1354.0,tests performed
Oceania,NZL,New Zealand,2020,11,2,2020-11-04,,,,,0.001,1454.9,tests performed
Oceania,NZL,New Zealand,2020,11,3,2020-11-05,,,,,0.001,1327.8,tests performed
Oceania,NZL,New Zealand,2020,11,4,2020-11-06,,1126986.0,233.706,,0.001,1595.8,tests performed
Oceania,NZL,New Zealand,2020,11,5,2020-11-07,5834.0,1132820.0,234.916,1.21,0.001,1380.4,tests performed
Oceania,NZL,New Zealand,2020,11,6,2020-11-08,4116.0,1136936.0,235.77,0.854,0.001,1427.0,tests performed
Oceania,NZL,New Zealand,2020,11,0,2020-11-09,3042.0,1139978.0,236.4,0.631,0.001,1758.7,tests performed
Oceania,NZL,New Zealand,2020,11,1,2020-11-10,2960.0,1142938.0,237.014,0.614,0.001,1717.2,tests performed
Oceania,NZL,New Zealand,2020,11,2,2020-11-11,5995.0,1148933.0,238.257,1.243,0.001,1710.2,tests performed
Oceania,NZL,New Zealand,2020,11,3,2020-11-12,6581.0,1155514.0,239.622,1.365,0.001,1568.7,tests performed
Oceania,NZL,New Zealand,2020,11,4,2020-11-13,7226.0,1162740.0,241.121,1.498,0.001,1625.2,tests performed
Oceania,NZL,New Zealand,2020,11,5,2020-11-14,6322.0,1169062.0,242.432,1.311,0.001,1907.5,tests performed
Oceania,NZL,New Zealand,2020,11,6,2020-11-15,10525.0,1179587.0,244.614,2.183,0.0,2843.2,tests performed
Oceania,NZL,New Zealand,2020,11,0,2020-11-16,5298.0,1184885.0,245.713,1.099,0.0,2495.1,tests performed
Oceania,NZL,New Zealand,2020,11,1,2020-11-17,6149.0,1191034.0,246.988,1.275,0.0,2405.0,tests performed
Oceania,NZL,New Zealand,2020,11,2,2020-11-18,8392.0,1199426.0,248.728,1.74,0.0,2657.7,tests performed
Oceania,NZL,New Zealand,2020,11,3,2020-11-19,8665.0,1208091.0,250.525,1.797,0.0,2921.4,tests performed
Oceania,NZL,New Zealand,2020,11,4,2020-11-20,9292.0,1217383.0,252.452,1.927,0.0,2602.0,tests performed
Oceania,NZL,New Zealand,2020,11,5,2020-11-21,7014.0,1224397.0,253.907,1.455,0.0,2049.5,tests performed
Oceania,NZL,New Zealand,2020,11,6,2020-11-22,6504.0,1230901.0,255.255,1.349,0.001,1769.5,tests performed
Oceania,NZL,New Zealand,2020,11,0,2020-11-23,3274.0,1234175.0,255.934,0.679,0.001,1895.8,tests performed
Oceania,NZL,New Zealand,2020,11,1,2020-11-24,3561.0,1237736.0,256.673,0.738,0.001,1506.4,tests performed
Oceania,NZL,New Zealand,2020,11,2,2020-11-25,5782.0,1243518.0,257.872,1.199,0.001,1469.7,tests performed
Oceania,NZL,New Zealand,2020,11,3,2020-11-26,9083.0,1252601.0,259.755,1.884,0.001,1309.2,tests performed
Oceania,NZL,New Zealand,2020,11,4,2020-11-27,7454.0,1260055.0,261.301,1.546,0.001,1376.4,tests performed
Oceania,NZL,New Zealand,2020,11,5,2020-11-28,6889.0,1266944.0,262.73,1.429,0.001,1933.8,tests performed
Oceania,NZL,New Zealand,2020,11,6,2020-11-29,,,,,0.001,1551.4,tests performed
Oceania,NZL,New Zealand,2020,11,0,2020-11-30,,1275525.0,264.509,,0.001,1476.8,tests performed
Oceania,NZL,New Zealand,2020,12,1,2020-12-01,3165.0,1278690.0,265.166,0.656,0.001,1950.3,tests performed
Oceania,NZL,New Zealand,2020,12,2,2020-12-02,7076.0,1285766.0,266.633,1.467,0.001,1456.7,tests performed
Oceania,NZL,New Zealand,2020,12,3,2020-12-03,5843.0,1291609.0,267.845,1.212,0.001,1773.1,tests performed
Oceania,NZL,New Zealand,2020,12,4,2020-12-04,6846.0,1298455.0,269.264,1.42,0.001,1371.5,tests performed
Oceania,NZL,New Zealand,2020,12,5,2020-12-05,6047.0,1304502.0,270.518,1.254,0.001,1341.2,tests performed
Oceania,NZL,New Zealand,2020,12,6,2020-12-06,5490.0,1309992.0,271.657,1.138,0.001,1685.0,tests performed
Oceania,NZL,New Zealand,2020,12,0,2020-12-07,2315.0,1312307.0,272.137,0.48,0.001,1414.9,tests performed
Oceania,NZL,New Zealand,2020,12,1,2020-12-08,2894.0,1315201.0,272.737,0.6,0.001,1304.0,tests performed
Oceania,NZL,New Zealand,2020,12,2,2020-12-09,6397.0,1321598.0,274.063,1.327,0.001,1886.1,tests performed
Oceania,NZL,New Zealand,2020,12,3,2020-12-10,,,,,0.001,1540.2,tests performed
Oceania,NZL,New Zealand,2020,12,4,2020-12-11,,1332470.0,276.318,,0.0,2429.5,tests performed
Oceania,NZL,New Zealand,2020,12,5,2020-12-12,,,,,0.001,1818.4,tests performed
Oceania,NZL,New Zealand,2020,12,6,2020-12-13,,1341978.0,278.29,,0.001,1881.0,tests performed
Oceania,NZL,New Zealand,2020,12,0,2020-12-14,2214.0,1344192.0,278.749,0.459,0.0,2899.4,tests performed
Oceania,NZL,New Zealand,2020,12,1,2020-12-15,,,,,0.0,2760.8,tests performed
Oceania,NZL,New Zealand,2020,12,2,2020-12-16,,1352462.0,280.464,,0.0,2572.3,tests performed
Oceania,NZL,New Zealand,2020,12,3,2020-12-17,,,,,0.001,1709.1,tests performed
Oceania,NZL,New Zealand,2020,12,4,2020-12-18,,1363124.0,282.675,,0.001,1703.2,tests performed
Oceania,NZL,New Zealand,2020,12,5,2020-12-19,,,,,0.001,1514.2,tests performed
Oceania,NZL,New Zealand,2020,12,6,2020-12-20,,1371889.0,284.492,,0.001,1196.6,tests performed
Oceania,NZL,New Zealand,2020,12,0,2020-12-21,2161.0,1374050.0,284.941,0.448,0.001,1194.3,tests performed
Oceania,NZL,New Zealand,2020,12,1,2020-12-22,,,,,0.001,1052.5,tests performed
Oceania,NZL,New Zealand,2020,12,2,2020-12-23,,1381545.0,286.495,,0.001,1038.8,tests performed
Oceania,NZL,New Zealand,2020,12,3,2020-12-24,,,,,0.001,1504.1,tests performed
Oceania,NZL,New Zealand,2020,12,4,2020-12-25,,,,,0.001,1392.1,tests performed
Oceania,NZL,New Zealand,2020,12,5,2020-12-26,,,,,0.001,856.8,tests performed
Oceania,NZL,New Zealand,2020,12,6,2020-12-27,,1394812.0,289.246,,0.001,996.7,tests performed
Oceania,NZL,New Zealand,2020,12,0,2020-12-28,,,,,0.001,760.6,tests performed
Oceania,NZL,New Zealand,2020,12,1,2020-12-29,,1398932.0,290.1,,0.001,918.7,tests performed
Oceania,NZL,New Zealand,2020,12,2,2020-12-30,,,,,0.002,613.1,tests performed
Oceania,NZL,New Zealand,2020,12,3,2020-12-31,,1405854.0,291.536,,0.002,617.5,tests performed
Oceania,NZL,New Zealand,2021,1,4,2021-01-01,,,,,0.002,603.9,tests performed
Oceania,NZL,New Zealand,2021,1,5,2021-01-02,,,,,0.002,542.4,tests performed
Oceania,NZL,New Zealand,2021,1,6,2021-01-03,,1414422.0,293.313,,0.002,529.9,tests performed
Oceania,NZL,New Zealand,2021,1,0,2021-01-04,,,,,0.002,572.0,tests performed
Oceania,NZL,New Zealand,2021,1,1,2021-01-05,,1419361.0,294.337,,0.002,583.6,tests performed
Oceania,NZL,New Zealand,2021,1,2,2021-01-06,,,,,0.001,795.4,tests performed
Oceania,NZL,New Zealand,2021,1,3,2021-01-07,,1426787.0,295.877,,0.001,805.1,tests performed
Oceania,NZL,New Zealand,2021,1,4,2021-01-08,,,,,0.001,844.9,tests performed
Oceania,NZL,New Zealand,2021,1,5,2021-01-09,,,,,0.002,605.1,tests performed
Oceania,NZL,New Zealand,2021,1,6,2021-01-10,,1438446.0,298.295,,0.002,586.0,tests performed
Oceania,NZL,New Zealand,2021,1,0,2021-01-11,2717.0,1441163.0,298.858,0.563,0.001,674.1,tests performed
Oceania,NZL,New Zealand,2021,1,1,2021-01-12,,,,,0.002,602.8,tests performed
Oceania,NZL,New Zealand,2021,1,2,2021-01-13,,1448199.0,300.317,,0.002,628.1,tests performed
Oceania,NZL,New Zealand,2021,1,3,2021-01-14,,,,,0.002,445.7,tests performed
Oceania,NZL,New Zealand,2021,1,4,2021-01-15,,1457076.0,302.158,,0.002,455.2,tests performed
Oceania,NZL,New Zealand,2021,1,5,2021-01-16,,,,,0.001,700.5,tests performed
Oceania,NZL,New Zealand,2021,1,6,2021-01-17,,1463890.0,303.571,,0.002,636.2,tests performed
Oceania,NZL,New Zealand,2021,1,0,2021-01-18,1868.0,1465758.0,303.958,0.387,0.002,615.0,tests performed
Oceania,NZL,New Zealand,2021,1,1,2021-01-19,,,,,0.002,624.7,tests performed
Oceania,NZL,New Zealand,2021,1,2,2021-01-20,,1472326.0,305.32,,0.002,618.7,tests performed
Oceania,NZL,New Zealand,2021,1,3,2021-01-21,,,,,0.001,795.6,tests performed
Oceania,NZL,New Zealand,2021,1,4,2021-01-22,,1480691.0,307.055,,0.001,787.2,tests performed
Oceania,NZL,New Zealand,2021,1,5,2021-01-23,,,,,0.001,869.6,tests performed
Oceania,NZL,New Zealand,2021,1,6,2021-01-24,,1487234.0,308.412,,0.001,898.0,tests performed
Oceania,NZL,New Zealand,2021,1,0,2021-01-25,2679.0,1489913.0,308.967,0.556,0.001,862.7,tests performed
Oceania,NZL,New Zealand,2021,1,1,2021-01-26,3582.0,1493495.0,309.71,0.743,0.001,873.3,tests performed
Oceania,NZL,New Zealand,2021,1,2,2021-01-27,10814.0,1504309.0,311.953,2.243,0.001,999.6,tests performed
Oceania,NZL,New Zealand,2021,1,3,2021-01-28,8307.0,1512616.0,313.675,1.723,0.001,1245.0,tests performed
Oceania,NZL,New Zealand,2021,1,4,2021-01-29,6121.0,1518737.0,314.945,1.269,0.001,1409.1,tests performed
Oceania,NZL,New Zealand,2021,1,5,2021-01-30,7871.0,1526608.0,316.577,1.632,0.0,2030.7,tests performed
Oceania,NZL,New Zealand,2021,1,6,2021-01-31,5667.0,1532275.0,317.752,1.175,0.0,2814.5,tests performed
Oceania,NZL,New Zealand,2021,2,0,2021-02-01,3017.0,1535292.0,318.378,0.626,0.0,2669.0,tests performed
Oceania,NZL,New Zealand,2021,2,1,2021-02-02,2302.0,1537594.0,318.855,0.477,0.0,3392.6,tests performed
Oceania,NZL,New Zealand,2021,2,2,2021-02-03,4107.0,1541701.0,319.707,0.852,0.0,2671.0,tests performed
Oceania,NZL,New Zealand,2021,2,3,2021-02-04,5131.0,1546832.0,320.771,1.064,0.0,3420.6,tests performed
Oceania,NZL,New Zealand,2021,2,4,2021-02-05,4875.0,1551707.0,321.782,1.011,0.0,2748.0,tests performed
Oceania,NZL,New Zealand,2021,2,5,2021-02-06,,,,,0.001,1801.4,tests performed
Oceania,NZL,New Zealand,2021,2,6,2021-02-07,,,,,0.001,1680.2,tests performed
Oceania,NZL,New Zealand,2021,2,0,2021-02-08,,1562891.0,324.101,,0.001,1839.9,tests performed
Oceania,NZL,New Zealand,2021,2,1,2021-02-09,,,,,0.001,1805.8,tests performed
Oceania,NZL,New Zealand,2021,2,2,2021-02-10,,,,,0.0,2581.8,tests performed
Oceania,NZL,New Zealand,2021,2,3,2021-02-11,,1573692.0,326.341,,0.0,2442.4,tests performed
Oceania,NZL,New Zealand,2021,2,4,2021-02-12,5090.0,1578782.0,327.396,1.056,0.0,2082.9,tests performed
Oceania,NZL,New Zealand,2021,2,5,2021-02-13,,,,,0.0,2735.5,tests performed
Oceania,NZL,New Zealand,2021,2,6,2021-02-14,,1586816.0,329.062,,0.001,1727.9,tests performed
Oceania,NZL,New Zealand,2021,2,0,2021-02-15,3133.0,1589949.0,329.712,0.65,0.001,1803.5,tests performed
Oceania,NZL,New Zealand,2021,2,1,2021-02-16,5821.0,1595770.0,330.919,1.207,0.001,1829.8,tests performed
Oceania,NZL,New Zealand,2021,2,2,2021-02-17,17441.0,1613211.0,334.536,3.617,0.0,2156.1,tests performed
Oceania,NZL,New Zealand,2021,2,3,2021-02-18,16642.0,1629853.0,337.987,3.451,0.0,2552.7,tests performed
Oceania,NZL,New Zealand,2021,2,4,2021-02-19,10833.0,1640686.0,340.234,2.246,0.0,2813.6,tests performed
Oceania,NZL,New Zealand,2021,2,5,2021-02-20,10349.0,1651035.0,342.38,2.146,0.0,3412.0,tests performed
Oceania,NZL,New Zealand,2021,2,6,2021-02-21,7394.0,1658429.0,343.913,1.533,0.0,3410.0,tests performed
Oceania,NZL,New Zealand,2021,2,0,2021-02-22,3892.0,1662321.0,344.72,0.807,,,tests performed
Oceania,NZL,New Zealand,2021,2,1,2021-02-23,,,,,,,
Oceania,NZL,New Zealand,2021,2,2,2021-02-24,,,,,,,
