continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,SEN,Senegal,2020,10,2,2020-10-28,721.0,213269.0,12.737,0.043,0.016,61.1,tests performed
Africa,SEN,Senegal,2020,10,3,2020-10-29,689.0,213958.0,12.778,0.041,0.015,67.9,tests performed
Africa,SEN,Senegal,2020,10,4,2020-10-30,805.0,214763.0,12.826,0.048,0.015,65.0,tests performed
Africa,SEN,Senegal,2020,10,5,2020-10-31,954.0,215717.0,12.883,0.057,0.014,71.4,tests performed
Africa,SEN,Senegal,2020,11,6,2020-11-01,1038.0,216755.0,12.945,0.062,0.015,66.3,tests performed
Africa,SEN,Senegal,2020,11,0,2020-11-02,653.0,217408.0,12.984,0.039,0.014,73.8,tests performed
Africa,SEN,Senegal,2020,11,1,2020-11-03,400.0,217808.0,13.008,0.024,0.013,76.2,tests performed
Africa,SEN,Senegal,2020,11,2,2020-11-04,769.0,218577.0,13.054,0.046,0.013,78.0,tests performed
Africa,SEN,Senegal,2020,11,3,2020-11-05,740.0,219317.0,13.098,0.044,0.014,71.5,tests performed
Africa,SEN,Senegal,2020,11,4,2020-11-06,768.0,220085.0,13.144,0.046,0.013,74.9,tests performed
Africa,SEN,Senegal,2020,11,5,2020-11-07,968.0,221053.0,13.202,0.058,0.014,69.3,tests performed
Africa,SEN,Senegal,2020,11,6,2020-11-08,797.0,221850.0,13.25,0.048,0.015,65.3,tests performed
Africa,SEN,Senegal,2020,11,0,2020-11-09,544.0,222394.0,13.282,0.032,0.015,67.4,tests performed
Africa,SEN,Senegal,2020,11,1,2020-11-10,597.0,222991.0,13.318,0.036,0.015,64.7,tests performed
Africa,SEN,Senegal,2020,11,2,2020-11-11,738.0,223729.0,13.362,0.044,0.016,60.6,tests performed
Africa,SEN,Senegal,2020,11,3,2020-11-12,713.0,224442.0,13.404,0.043,0.015,67.4,tests performed
Africa,SEN,Senegal,2020,11,4,2020-11-13,649.0,225091.0,13.443,0.039,0.016,63.4,tests performed
Africa,SEN,Senegal,2020,11,5,2020-11-14,1069.0,226160.0,13.507,0.064,0.017,59.4,tests performed
Africa,SEN,Senegal,2020,11,6,2020-11-15,862.0,227022.0,13.558,0.051,0.016,60.9,tests performed
Africa,SEN,Senegal,2020,11,0,2020-11-16,608.0,227630.0,13.595,0.036,0.017,58.2,tests performed
Africa,SEN,Senegal,2020,11,1,2020-11-17,551.0,228181.0,13.628,0.033,0.017,60.3,tests performed
Africa,SEN,Senegal,2020,11,2,2020-11-18,786.0,228967.0,13.675,0.047,0.017,59.5,tests performed
Africa,SEN,Senegal,2020,11,3,2020-11-19,800.0,229767.0,13.722,0.048,0.017,58.5,tests performed
Africa,SEN,Senegal,2020,11,4,2020-11-20,794.0,230561.0,13.77,0.047,0.017,58.8,tests performed
Africa,SEN,Senegal,2020,11,5,2020-11-21,978.0,231539.0,13.828,0.058,0.016,62.5,tests performed
Africa,SEN,Senegal,2020,11,6,2020-11-22,891.0,232430.0,13.881,0.053,0.016,60.8,tests performed
Africa,SEN,Senegal,2020,11,0,2020-11-23,684.0,233114.0,13.922,0.041,0.018,57.1,tests performed
Africa,SEN,Senegal,2020,11,1,2020-11-24,524.0,233638.0,13.954,0.031,0.019,53.5,tests performed
Africa,SEN,Senegal,2020,11,2,2020-11-25,743.0,234381.0,13.998,0.044,0.019,52.0,tests performed
Africa,SEN,Senegal,2020,11,3,2020-11-26,959.0,235340.0,14.055,0.057,0.022,44.6,tests performed
Africa,SEN,Senegal,2020,11,4,2020-11-27,921.0,236261.0,14.11,0.055,0.023,42.8,tests performed
Africa,SEN,Senegal,2020,11,5,2020-11-28,1050.0,237311.0,14.173,0.063,0.028,35.6,tests performed
Africa,SEN,Senegal,2020,11,6,2020-11-29,1029.0,238340.0,14.234,0.061,0.033,30.6,tests performed
Africa,SEN,Senegal,2020,11,0,2020-11-30,722.0,239062.0,14.278,0.043,0.032,31.0,tests performed
Africa,SEN,Senegal,2020,12,1,2020-12-01,680.0,239742.0,14.318,0.041,0.033,30.7,tests performed
Africa,SEN,Senegal,2020,12,2,2020-12-02,1053.0,240795.0,14.381,0.063,0.038,26.1,tests performed
Africa,SEN,Senegal,2020,12,3,2020-12-03,916.0,241711.0,14.436,0.055,0.04,24.8,tests performed
Africa,SEN,Senegal,2020,12,4,2020-12-04,1054.0,242765.0,14.499,0.063,0.049,20.6,tests performed
Africa,SEN,Senegal,2020,12,5,2020-12-05,1224.0,243989.0,14.572,0.073,0.055,18.0,tests performed
Africa,SEN,Senegal,2020,12,6,2020-12-06,925.0,244914.0,14.627,0.055,0.061,16.4,tests performed
Africa,SEN,Senegal,2020,12,0,2020-12-07,1231.0,246145.0,14.701,0.074,0.066,15.3,tests performed
Africa,SEN,Senegal,2020,12,1,2020-12-08,844.0,246989.0,14.751,0.05,0.067,14.8,tests performed
Africa,SEN,Senegal,2020,12,2,2020-12-09,1001.0,247990.0,14.811,0.06,0.068,14.6,tests performed
Africa,SEN,Senegal,2020,12,3,2020-12-10,1284.0,249274.0,14.887,0.077,0.073,13.8,tests performed
Africa,SEN,Senegal,2020,12,4,2020-12-11,1397.0,250671.0,14.971,0.083,0.075,13.3,tests performed
Africa,SEN,Senegal,2020,12,5,2020-12-12,1328.0,251999.0,15.05,0.079,0.083,12.1,tests performed
Africa,SEN,Senegal,2020,12,6,2020-12-13,1227.0,253226.0,15.123,0.073,0.072,13.9,tests performed
Africa,SEN,Senegal,2020,12,0,2020-12-14,1122.0,254348.0,15.19,0.067,0.072,13.8,tests performed
Africa,SEN,Senegal,2020,12,1,2020-12-15,938.0,255286.0,15.246,0.056,0.075,13.4,tests performed
Africa,SEN,Senegal,2020,12,2,2020-12-16,1279.0,256565.0,15.323,0.076,0.078,12.8,tests performed
Africa,SEN,Senegal,2020,12,3,2020-12-17,1544.0,258109.0,15.415,0.092,0.078,12.9,tests performed
Africa,SEN,Senegal,2020,12,4,2020-12-18,1489.0,259598.0,15.504,0.089,0.075,13.4,tests performed
Africa,SEN,Senegal,2020,12,5,2020-12-19,1819.0,261417.0,15.613,0.109,0.065,15.5,tests performed
Africa,SEN,Senegal,2020,12,6,2020-12-20,1356.0,262773.0,15.694,0.081,0.072,14.0,tests performed
Africa,SEN,Senegal,2020,12,0,2020-12-21,1404.0,264177.0,15.777,0.084,0.075,13.4,tests performed
Africa,SEN,Senegal,2020,12,1,2020-12-22,953.0,265130.0,15.834,0.057,0.074,13.5,tests performed
Africa,SEN,Senegal,2020,12,2,2020-12-23,1439.0,266569.0,15.92,0.086,0.071,14.1,tests performed
Africa,SEN,Senegal,2020,12,3,2020-12-24,2160.0,268729.0,16.049,0.129,0.071,14.2,tests performed
Africa,SEN,Senegal,2020,12,4,2020-12-25,1364.0,270093.0,16.131,0.081,0.077,13.0,tests performed
Africa,SEN,Senegal,2020,12,5,2020-12-26,1549.0,271642.0,16.223,0.093,0.083,12.0,tests performed
Africa,SEN,Senegal,2020,12,6,2020-12-27,1200.0,272842.0,16.295,0.072,0.085,11.8,tests performed
Africa,SEN,Senegal,2020,12,0,2020-12-28,1194.0,274036.0,16.366,0.071,0.086,11.6,tests performed
Africa,SEN,Senegal,2020,12,1,2020-12-29,984.0,275020.0,16.425,0.059,0.087,11.5,tests performed
Africa,SEN,Senegal,2020,12,2,2020-12-30,1379.0,276399.0,16.507,0.082,0.092,10.9,tests performed
Africa,SEN,Senegal,2020,12,3,2020-12-31,1402.0,277801.0,16.591,0.084,0.104,9.7,tests performed
Africa,SEN,Senegal,2021,1,4,2021-01-01,1718.0,279519.0,16.694,0.103,0.106,9.5,tests performed
Africa,SEN,Senegal,2021,1,5,2021-01-02,1654.0,281173.0,16.793,0.099,0.104,9.6,tests performed
Africa,SEN,Senegal,2021,1,6,2021-01-03,1703.0,282876.0,16.894,0.102,0.108,9.2,tests performed
Africa,SEN,Senegal,2021,1,0,2021-01-04,1293.0,284169.0,16.971,0.077,0.106,9.4,tests performed
Africa,SEN,Senegal,2021,1,1,2021-01-05,1329.0,285498.0,17.051,0.079,0.111,9.0,tests performed
Africa,SEN,Senegal,2021,1,2,2021-01-06,1540.0,287038.0,17.143,0.092,0.114,8.8,tests performed
Africa,SEN,Senegal,2021,1,3,2021-01-07,1775.0,288813.0,17.249,0.106,0.112,8.9,tests performed
Africa,SEN,Senegal,2021,1,4,2021-01-08,2270.0,291083.0,17.384,0.136,0.113,8.8,tests performed
Africa,SEN,Senegal,2021,1,5,2021-01-09,2555.0,293638.0,17.537,0.153,0.119,8.4,tests performed
Africa,SEN,Senegal,2021,1,6,2021-01-10,1781.0,295419.0,17.643,0.106,0.123,8.1,tests performed
Africa,SEN,Senegal,2021,1,0,2021-01-11,1927.0,297346.0,17.758,0.115,0.131,7.6,tests performed
Africa,SEN,Senegal,2021,1,1,2021-01-12,1062.0,298408.0,17.822,0.063,0.133,7.5,tests performed
Africa,SEN,Senegal,2021,1,2,2021-01-13,1709.0,300117.0,17.924,0.102,0.132,7.6,tests performed
Africa,SEN,Senegal,2021,1,3,2021-01-14,1837.0,301954.0,18.034,0.11,0.137,7.3,tests performed
Africa,SEN,Senegal,2021,1,4,2021-01-15,2286.0,304240.0,18.17,0.137,0.131,7.6,tests performed
Africa,SEN,Senegal,2021,1,5,2021-01-16,2527.0,306767.0,18.321,0.151,0.132,7.6,tests performed
Africa,SEN,Senegal,2021,1,6,2021-01-17,2239.0,309006.0,18.455,0.134,0.131,7.6,tests performed
Africa,SEN,Senegal,2021,1,0,2021-01-18,1888.0,310894.0,18.568,0.113,0.125,8.0,tests performed
Africa,SEN,Senegal,2021,1,1,2021-01-19,1443.0,312337.0,18.654,0.086,0.123,8.2,tests performed
Africa,SEN,Senegal,2021,1,2,2021-01-20,1380.0,313717.0,18.736,0.082,0.129,7.7,tests performed
Africa,SEN,Senegal,2021,1,3,2021-01-21,2500.0,316217.0,18.885,0.149,0.121,8.2,tests performed
Africa,SEN,Senegal,2021,1,4,2021-01-22,2270.0,318487.0,19.021,0.136,0.127,7.9,tests performed
Africa,SEN,Senegal,2021,1,5,2021-01-23,2389.0,320876.0,19.164,0.143,0.122,8.2,tests performed
Africa,SEN,Senegal,2021,1,6,2021-01-24,2448.0,323324.0,19.31,0.146,0.119,8.4,tests performed
Africa,SEN,Senegal,2021,1,0,2021-01-25,2099.0,325423.0,19.435,0.125,0.122,8.2,tests performed
Africa,SEN,Senegal,2021,1,1,2021-01-26,1515.0,326938.0,19.526,0.09,0.119,8.4,tests performed
Africa,SEN,Senegal,2021,1,2,2021-01-27,1698.0,328636.0,19.627,0.101,0.118,8.5,tests performed
Africa,SEN,Senegal,2021,1,3,2021-01-28,2262.0,330898.0,19.762,0.135,0.123,8.1,tests performed
Africa,SEN,Senegal,2021,1,4,2021-01-29,2102.0,333000.0,19.888,0.126,0.116,8.6,tests performed
Africa,SEN,Senegal,2021,1,5,2021-01-30,2180.0,335180.0,20.018,0.13,0.123,8.2,tests performed
Africa,SEN,Senegal,2021,1,6,2021-01-31,2083.0,337263.0,20.142,0.124,0.129,7.8,tests performed
Africa,SEN,Senegal,2021,2,0,2021-02-01,2411.0,339674.0,20.286,0.144,0.136,7.4,tests performed
Africa,SEN,Senegal,2021,2,1,2021-02-02,1457.0,341131.0,20.373,0.087,0.138,7.3,tests performed
Africa,SEN,Senegal,2021,2,2,2021-02-03,1787.0,342918.0,20.48,0.107,0.137,7.3,tests performed
Africa,SEN,Senegal,2021,2,3,2021-02-04,2523.0,345441.0,20.631,0.151,0.139,7.2,tests performed
Africa,SEN,Senegal,2021,2,4,2021-02-05,2331.0,347772.0,20.77,0.139,0.15,6.7,tests performed
Africa,SEN,Senegal,2021,2,5,2021-02-06,3029.0,350801.0,20.951,0.181,0.146,6.9,tests performed
Africa,SEN,Senegal,2021,2,6,2021-02-07,2298.0,353099.0,21.088,0.137,0.141,7.1,tests performed
Africa,SEN,Senegal,2021,2,0,2021-02-08,2361.0,355460.0,21.229,0.141,0.135,7.4,tests performed
Africa,SEN,Senegal,2021,2,1,2021-02-09,1329.0,356789.0,21.309,0.079,0.138,7.2,tests performed
Africa,SEN,Senegal,2021,2,2,2021-02-10,1653.0,358442.0,21.407,0.099,0.139,7.2,tests performed
Africa,SEN,Senegal,2021,2,3,2021-02-11,2860.0,361302.0,21.578,0.171,0.137,7.3,tests performed
Africa,SEN,Senegal,2021,2,4,2021-02-12,2688.0,363990.0,21.739,0.161,0.14,7.1,tests performed
Africa,SEN,Senegal,2021,2,5,2021-02-13,2287.0,366277.0,21.875,0.137,0.139,7.2,tests performed
Africa,SEN,Senegal,2021,2,6,2021-02-14,2116.0,368393.0,22.002,0.126,0.147,6.8,tests performed
Africa,SEN,Senegal,2021,2,0,2021-02-15,2056.0,370449.0,22.124,0.123,0.148,6.8,tests performed
Africa,SEN,Senegal,2021,2,1,2021-02-16,1555.0,372004.0,22.217,0.093,0.147,6.8,tests performed
Africa,SEN,Senegal,2021,2,2,2021-02-17,2192.0,374196.0,22.348,0.131,0.143,7.0,tests performed
Africa,SEN,Senegal,2021,2,3,2021-02-18,2128.0,376324.0,22.475,0.127,0.145,6.9,tests performed
Africa,SEN,Senegal,2021,2,4,2021-02-19,2168.0,378492.0,22.605,0.129,0.138,7.2,tests performed
Africa,SEN,Senegal,2021,2,5,2021-02-20,2586.0,381078.0,22.759,0.154,0.134,7.4,tests performed
Africa,SEN,Senegal,2021,2,6,2021-02-21,2348.0,383426.0,22.899,0.14,0.128,7.8,tests performed
Africa,SEN,Senegal,2021,2,0,2021-02-22,1931.0,385357.0,23.015,0.115,,,tests performed
Africa,SEN,Senegal,2021,2,1,2021-02-23,,,,,,,
Africa,SEN,Senegal,2021,2,2,2021-02-24,,,,,,,
