continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,TWN,Taiwan,2020,9,3,2020-09-17,680.0,91106.0,3.825,0.029,0.004,257.0,people tested
Asia,TWN,Taiwan,2020,9,4,2020-09-18,351.0,91457.0,3.84,0.015,0.003,392.2,people tested
Asia,TWN,Taiwan,2020,9,5,2020-09-19,95.0,91552.0,3.844,0.004,0.004,241.5,people tested
Asia,TWN,Taiwan,2020,9,6,2020-09-20,98.0,91650.0,3.848,0.004,0.005,202.2,people tested
Asia,TWN,Taiwan,2020,9,0,2020-09-21,283.0,91933.0,3.86,0.012,0.005,194.5,people tested
Asia,TWN,Taiwan,2020,9,1,2020-09-22,175.0,92108.0,3.867,0.007,0.005,196.6,people tested
Asia,TWN,Taiwan,2020,9,2,2020-09-23,257.0,92365.0,3.878,0.011,0.005,215.4,people tested
Asia,TWN,Taiwan,2020,9,3,2020-09-24,198.0,92563.0,3.886,0.008,0.004,242.7,people tested
Asia,TWN,Taiwan,2020,9,4,2020-09-25,137.0,92700.0,3.892,0.006,0.006,178.0,people tested
Asia,TWN,Taiwan,2020,9,5,2020-09-26,275.0,92975.0,3.904,0.012,0.003,355.5,people tested
Asia,TWN,Taiwan,2020,9,6,2020-09-27,204.0,93179.0,3.912,0.009,0.002,508.2,people tested
Asia,TWN,Taiwan,2020,9,0,2020-09-28,259.0,93438.0,3.923,0.011,0.003,376.5,people tested
Asia,TWN,Taiwan,2020,9,1,2020-09-29,211.0,93649.0,3.932,0.009,0.003,385.3,people tested
Asia,TWN,Taiwan,2020,9,2,2020-09-30,260.0,93909.0,3.943,0.011,0.003,309.5,people tested
Asia,TWN,Taiwan,2020,10,3,2020-10-01,152.0,94061.0,3.949,0.006,0.004,249.7,people tested
Asia,TWN,Taiwan,2020,10,4,2020-10-02,392.0,94453.0,3.966,0.016,0.004,250.0,people tested
Asia,TWN,Taiwan,2020,10,5,2020-10-03,109.0,94562.0,3.97,0.005,0.004,227.0,people tested
Asia,TWN,Taiwan,2020,10,6,2020-10-04,167.0,94729.0,3.977,0.007,0.005,221.0,people tested
Asia,TWN,Taiwan,2020,10,0,2020-10-05,356.0,95085.0,3.992,0.015,0.003,329.1,people tested
Asia,TWN,Taiwan,2020,10,1,2020-10-06,170.0,95255.0,3.999,0.007,0.005,200.3,people tested
Asia,TWN,Taiwan,2020,10,2,2020-10-07,432.0,95687.0,4.018,0.018,0.005,197.5,people tested
Asia,TWN,Taiwan,2020,10,3,2020-10-08,590.0,96277.0,4.042,0.025,0.004,246.5,people tested
Asia,TWN,Taiwan,2020,10,4,2020-10-09,339.0,96616.0,4.057,0.014,0.005,216.2,people tested
Asia,TWN,Taiwan,2020,10,5,2020-10-10,114.0,96730.0,4.061,0.005,0.005,216.9,people tested
Asia,TWN,Taiwan,2020,10,6,2020-10-11,123.0,96853.0,4.067,0.005,0.005,212.0,people tested
Asia,TWN,Taiwan,2020,10,0,2020-10-12,305.0,97158.0,4.079,0.013,0.005,188.4,people tested
Asia,TWN,Taiwan,2020,10,1,2020-10-13,271.0,97429.0,4.091,0.011,0.004,241.8,people tested
Asia,TWN,Taiwan,2020,10,2,2020-10-14,345.0,97774.0,4.105,0.014,0.003,298.0,people tested
Asia,TWN,Taiwan,2020,10,3,2020-10-15,589.0,98363.0,4.13,0.025,0.003,298.0,people tested
Asia,TWN,Taiwan,2020,10,4,2020-10-16,382.0,98745.0,4.146,0.016,0.004,266.0,people tested
Asia,TWN,Taiwan,2020,10,5,2020-10-17,132.0,98877.0,4.152,0.006,0.004,268.6,people tested
Asia,TWN,Taiwan,2020,10,6,2020-10-18,176.0,99053.0,4.159,0.007,0.004,274.7,people tested
Asia,TWN,Taiwan,2020,10,0,2020-10-19,314.0,99367.0,4.172,0.013,0.005,201.1,people tested
Asia,TWN,Taiwan,2020,10,1,2020-10-20,223.0,99590.0,4.182,0.009,0.006,166.4,people tested
Asia,TWN,Taiwan,2020,10,2,2020-10-21,215.0,99805.0,4.191,0.009,0.007,145.0,people tested
Asia,TWN,Taiwan,2020,10,3,2020-10-22,329.0,100134.0,4.204,0.014,0.01,104.2,people tested
Asia,TWN,Taiwan,2020,10,4,2020-10-23,177.0,100311.0,4.212,0.007,0.008,120.6,people tested
Asia,TWN,Taiwan,2020,10,5,2020-10-24,97.0,100408.0,4.216,0.004,0.01,102.2,people tested
Asia,TWN,Taiwan,2020,10,6,2020-10-25,118.0,100526.0,4.221,0.005,0.01,98.0,people tested
Asia,TWN,Taiwan,2020,10,0,2020-10-26,293.0,100819.0,4.233,0.012,0.007,144.9,people tested
Asia,TWN,Taiwan,2020,10,1,2020-10-27,206.0,101025.0,4.242,0.009,0.005,205.0,people tested
Asia,TWN,Taiwan,2020,10,2,2020-10-28,198.0,101223.0,4.25,0.008,0.004,236.9,people tested
Asia,TWN,Taiwan,2020,10,3,2020-10-29,569.0,101792.0,4.274,0.024,0.003,331.9,people tested
Asia,TWN,Taiwan,2020,10,4,2020-10-30,156.0,101948.0,4.281,0.007,0.004,273.0,people tested
Asia,TWN,Taiwan,2020,10,5,2020-10-31,93.0,102041.0,4.284,0.004,0.003,326.3,people tested
Asia,TWN,Taiwan,2020,11,6,2020-11-01,116.0,102157.0,4.289,0.005,0.005,203.8,people tested
Asia,TWN,Taiwan,2020,11,0,2020-11-02,352.0,102509.0,4.304,0.015,0.008,129.8,people tested
Asia,TWN,Taiwan,2020,11,1,2020-11-03,288.0,102797.0,4.316,0.012,0.01,104.2,people tested
Asia,TWN,Taiwan,2020,11,2,2020-11-04,325.0,103122.0,4.33,0.014,0.009,105.4,people tested
Asia,TWN,Taiwan,2020,11,3,2020-11-05,272.0,103394.0,4.341,0.011,0.01,100.2,people tested
Asia,TWN,Taiwan,2020,11,4,2020-11-06,394.0,103788.0,4.358,0.017,0.01,96.9,people tested
Asia,TWN,Taiwan,2020,11,5,2020-11-07,114.0,103902.0,4.363,0.005,0.01,103.5,people tested
Asia,TWN,Taiwan,2020,11,6,2020-11-08,118.0,104020.0,4.368,0.005,0.01,98.0,people tested
Asia,TWN,Taiwan,2020,11,0,2020-11-09,320.0,104340.0,4.381,0.013,0.008,122.3,people tested
Asia,TWN,Taiwan,2020,11,1,2020-11-10,292.0,104632.0,4.393,0.012,0.007,141.1,people tested
Asia,TWN,Taiwan,2020,11,2,2020-11-11,287.0,104919.0,4.405,0.012,0.009,112.4,people tested
Asia,TWN,Taiwan,2020,11,3,2020-11-12,380.0,105299.0,4.421,0.016,0.011,95.2,people tested
Asia,TWN,Taiwan,2020,11,4,2020-11-13,204.0,105503.0,4.43,0.009,0.014,71.4,people tested
Asia,TWN,Taiwan,2020,11,5,2020-11-14,98.0,105601.0,4.434,0.004,0.016,63.0,people tested
Asia,TWN,Taiwan,2020,11,6,2020-11-15,102.0,105703.0,4.438,0.004,0.015,67.2,people tested
Asia,TWN,Taiwan,2020,11,0,2020-11-16,382.0,106085.0,4.454,0.016,0.014,69.7,people tested
Asia,TWN,Taiwan,2020,11,1,2020-11-17,215.0,106300.0,4.463,0.009,0.015,66.6,people tested
Asia,TWN,Taiwan,2020,11,2,2020-11-18,287.0,106587.0,4.475,0.012,0.014,72.4,people tested
Asia,TWN,Taiwan,2020,11,3,2020-11-19,429.0,107016.0,4.493,0.018,0.012,85.8,people tested
Asia,TWN,Taiwan,2020,11,4,2020-11-20,199.0,107215.0,4.502,0.008,0.008,122.5,people tested
Asia,TWN,Taiwan,2020,11,5,2020-11-21,210.0,107425.0,4.51,0.009,0.006,166.1,people tested
Asia,TWN,Taiwan,2020,11,6,2020-11-22,126.0,107551.0,4.516,0.005,0.008,123.2,people tested
Asia,TWN,Taiwan,2020,11,0,2020-11-23,341.0,107892.0,4.53,0.014,0.008,120.4,people tested
Asia,TWN,Taiwan,2020,11,1,2020-11-24,342.0,108234.0,4.544,0.014,0.007,148.6,people tested
Asia,TWN,Taiwan,2020,11,2,2020-11-25,329.0,108563.0,4.558,0.014,0.008,123.4,people tested
Asia,TWN,Taiwan,2020,11,3,2020-11-26,425.0,108988.0,4.576,0.018,0.008,123.4,people tested
Asia,TWN,Taiwan,2020,11,4,2020-11-27,638.0,109626.0,4.603,0.027,0.012,86.0,people tested
Asia,TWN,Taiwan,2020,11,5,2020-11-28,479.0,110105.0,4.623,0.02,0.014,72.5,people tested
Asia,TWN,Taiwan,2020,11,6,2020-11-29,241.0,110346.0,4.633,0.01,0.012,82.1,people tested
Asia,TWN,Taiwan,2020,11,0,2020-11-30,337.0,110683.0,4.647,0.014,0.02,49.0,people tested
Asia,TWN,Taiwan,2020,12,1,2020-12-01,363.0,111046.0,4.663,0.015,0.022,46.1,people tested
Asia,TWN,Taiwan,2020,12,2,2020-12-02,184.0,111230.0,4.67,0.008,0.023,43.0,people tested
Asia,TWN,Taiwan,2020,12,3,2020-12-03,898.0,112128.0,4.708,0.038,0.019,51.5,people tested
Asia,TWN,Taiwan,2020,12,4,2020-12-04,283.0,112411.0,4.72,0.012,0.018,54.6,people tested
Asia,TWN,Taiwan,2020,12,5,2020-12-05,146.0,112557.0,4.726,0.006,0.019,53.3,people tested
Asia,TWN,Taiwan,2020,12,6,2020-12-06,137.0,112694.0,4.732,0.006,0.028,36.1,people tested
Asia,TWN,Taiwan,2020,12,0,2020-12-07,242.0,112936.0,4.742,0.01,0.018,55.0,people tested
Asia,TWN,Taiwan,2020,12,1,2020-12-08,291.0,113227.0,4.754,0.012,0.018,56.0,people tested
Asia,TWN,Taiwan,2020,12,2,2020-12-09,300.0,113527.0,4.767,0.013,0.015,65.6,people tested
Asia,TWN,Taiwan,2020,12,3,2020-12-10,434.0,113961.0,4.785,0.018,0.021,48.3,people tested
Asia,TWN,Taiwan,2020,12,4,2020-12-11,780.0,114741.0,4.818,0.033,0.015,66.6,people tested
Asia,TWN,Taiwan,2020,12,5,2020-12-12,423.0,115164.0,4.835,0.018,0.015,66.8,people tested
Asia,TWN,Taiwan,2020,12,6,2020-12-13,215.0,115379.0,4.844,0.009,0.007,134.4,people tested
Asia,TWN,Taiwan,2020,12,0,2020-12-14,847.0,116226.0,4.88,0.036,0.007,137.1,people tested
Asia,TWN,Taiwan,2020,12,1,2020-12-15,801.0,117027.0,4.914,0.034,0.006,158.4,people tested
Asia,TWN,Taiwan,2020,12,2,2020-12-16,756.0,117783.0,4.945,0.032,0.007,146.8,people tested
Asia,TWN,Taiwan,2020,12,3,2020-12-17,790.0,118573.0,4.979,0.033,0.007,139.8,people tested
Asia,TWN,Taiwan,2020,12,4,2020-12-18,577.0,119150.0,5.003,0.024,0.008,129.7,people tested
Asia,TWN,Taiwan,2020,12,5,2020-12-19,240.0,119390.0,5.013,0.01,0.007,140.9,people tested
Asia,TWN,Taiwan,2020,12,6,2020-12-20,183.0,119573.0,5.021,0.008,0.007,139.8,people tested
Asia,TWN,Taiwan,2020,12,0,2020-12-21,760.0,120333.0,5.052,0.032,0.006,158.1,people tested
Asia,TWN,Taiwan,2020,12,1,2020-12-22,799.0,121132.0,5.086,0.034,0.007,146.5,people tested
Asia,TWN,Taiwan,2020,12,2,2020-12-23,670.0,121802.0,5.114,0.028,0.007,148.8,people tested
Asia,TWN,Taiwan,2020,12,3,2020-12-24,728.0,122530.0,5.145,0.031,0.005,208.2,people tested
Asia,TWN,Taiwan,2020,12,4,2020-12-25,759.0,123289.0,5.177,0.032,0.005,197.0,people tested
Asia,TWN,Taiwan,2020,12,5,2020-12-26,324.0,123613.0,5.19,0.014,0.005,211.1,people tested
Asia,TWN,Taiwan,2020,12,6,2020-12-27,365.0,123978.0,5.205,0.015,0.004,231.8,people tested
Asia,TWN,Taiwan,2020,12,0,2020-12-28,1017.0,124995.0,5.248,0.043,0.006,172.7,people tested
Asia,TWN,Taiwan,2020,12,1,2020-12-29,810.0,125805.0,5.282,0.034,0.005,187.1,people tested
Asia,TWN,Taiwan,2020,12,2,2020-12-30,674.0,126479.0,5.311,0.028,0.004,222.7,people tested
Asia,TWN,Taiwan,2020,12,3,2020-12-31,507.0,126986.0,5.332,0.021,0.005,193.9,people tested
Asia,TWN,Taiwan,2021,1,4,2021-01-01,200.0,127186.0,5.34,0.008,0.006,177.2,people tested
Asia,TWN,Taiwan,2021,1,5,2021-01-02,251.0,127437.0,5.351,0.011,0.007,152.9,people tested
Asia,TWN,Taiwan,2021,1,6,2021-01-03,159.0,127596.0,5.357,0.007,0.007,134.0,people tested
Asia,TWN,Taiwan,2021,1,0,2021-01-04,1185.0,128781.0,5.407,0.05,0.006,172.1,people tested
Asia,TWN,Taiwan,2021,1,1,2021-01-05,598.0,129379.0,5.432,0.025,0.006,162.6,people tested
Asia,TWN,Taiwan,2021,1,2,2021-01-06,807.0,130186.0,5.466,0.034,0.006,168.6,people tested
Asia,TWN,Taiwan,2021,1,3,2021-01-07,699.0,130885.0,5.495,0.029,0.006,169.5,people tested
Asia,TWN,Taiwan,2021,1,4,2021-01-08,598.0,131483.0,5.521,0.025,0.005,186.9,people tested
Asia,TWN,Taiwan,2021,1,5,2021-01-09,251.0,131734.0,5.531,0.011,0.005,214.9,people tested
Asia,TWN,Taiwan,2021,1,6,2021-01-10,277.0,132011.0,5.543,0.012,0.004,276.0,people tested
Asia,TWN,Taiwan,2021,1,0,2021-01-11,986.0,132997.0,5.584,0.041,0.005,221.8,people tested
Asia,TWN,Taiwan,2021,1,1,2021-01-12,613.0,133610.0,5.61,0.026,0.005,201.3,people tested
Asia,TWN,Taiwan,2021,1,2,2021-01-13,760.0,134370.0,5.642,0.032,0.005,182.0,people tested
Asia,TWN,Taiwan,2021,1,3,2021-01-14,967.0,135337.0,5.682,0.041,0.004,222.6,people tested
Asia,TWN,Taiwan,2021,1,4,2021-01-15,1174.0,136511.0,5.732,0.049,0.004,279.3,people tested
Asia,TWN,Taiwan,2021,1,5,2021-01-16,543.0,137054.0,5.755,0.023,0.004,231.3,people tested
Asia,TWN,Taiwan,2021,1,6,2021-01-17,449.0,137503.0,5.773,0.019,0.005,203.5,people tested
Asia,TWN,Taiwan,2021,1,0,2021-01-18,1520.0,139023.0,5.837,0.064,0.005,215.2,people tested
Asia,TWN,Taiwan,2021,1,1,2021-01-19,951.0,139974.0,5.877,0.04,0.005,212.1,people tested
Asia,TWN,Taiwan,2021,1,2,2021-01-20,1245.0,141219.0,5.929,0.052,0.004,244.5,people tested
Asia,TWN,Taiwan,2021,1,3,2021-01-21,1189.0,142408.0,5.979,0.05,0.006,181.3,people tested
Asia,TWN,Taiwan,2021,1,4,2021-01-22,1324.0,143732.0,6.035,0.056,0.005,190.1,people tested
Asia,TWN,Taiwan,2021,1,5,2021-01-23,1006.0,144738.0,6.077,0.042,0.004,232.9,people tested
Asia,TWN,Taiwan,2021,1,6,2021-01-24,594.0,145332.0,6.102,0.025,0.004,230.2,people tested
Asia,TWN,Taiwan,2021,1,0,2021-01-25,1738.0,147070.0,6.175,0.073,0.003,298.2,people tested
Asia,TWN,Taiwan,2021,1,1,2021-01-26,1519.0,148589.0,6.239,0.064,0.003,391.7,people tested
Asia,TWN,Taiwan,2021,1,2,2021-01-27,1629.0,150218.0,6.307,0.068,0.003,391.4,people tested
Asia,TWN,Taiwan,2021,1,3,2021-01-28,1602.0,151820.0,6.374,0.067,0.001,672.5,people tested
Asia,TWN,Taiwan,2021,1,4,2021-01-29,1879.0,153699.0,6.453,0.079,0.002,553.9,people tested
Asia,TWN,Taiwan,2021,1,5,2021-01-30,1360.0,155059.0,6.51,0.057,0.002,412.8,people tested
Asia,TWN,Taiwan,2021,1,6,2021-01-31,873.0,155932.0,6.547,0.037,0.002,481.7,people tested
Asia,TWN,Taiwan,2021,2,0,2021-02-01,1211.0,157143.0,6.598,0.051,0.002,437.9,people tested
Asia,TWN,Taiwan,2021,2,1,2021-02-02,3268.0,160411.0,6.735,0.137,0.002,473.0,people tested
Asia,TWN,Taiwan,2021,2,2,2021-02-03,1168.0,161579.0,6.784,0.049,0.002,473.3,people tested
Asia,TWN,Taiwan,2021,2,3,2021-02-04,931.0,162510.0,6.823,0.039,0.002,445.3,people tested
Asia,TWN,Taiwan,2021,2,4,2021-02-05,878.0,163388.0,6.86,0.037,0.002,403.6,people tested
Asia,TWN,Taiwan,2021,2,5,2021-02-06,517.0,163905.0,6.882,0.022,0.002,589.8,people tested
Asia,TWN,Taiwan,2021,2,6,2021-02-07,794.0,164699.0,6.915,0.033,0.002,547.7,people tested
Asia,TWN,Taiwan,2021,2,0,2021-02-08,1110.0,165809.0,6.962,0.047,0.002,541.6,people tested
Asia,TWN,Taiwan,2021,2,1,2021-02-09,784.0,166593.0,6.995,0.033,0.003,343.4,people tested
Asia,TWN,Taiwan,2021,2,2,2021-02-10,380.0,166973.0,7.011,0.016,0.003,299.9,people tested
Asia,TWN,Taiwan,2021,2,3,2021-02-11,275.0,167248.0,7.022,0.012,0.004,278.7,people tested
Asia,TWN,Taiwan,2021,2,4,2021-02-12,276.0,167524.0,7.034,0.012,0.003,295.5,people tested
Asia,TWN,Taiwan,2021,2,5,2021-02-13,324.0,167848.0,7.047,0.014,0.003,303.2,people tested
Asia,TWN,Taiwan,2021,2,6,2021-02-14,334.0,168182.0,7.061,0.014,0.003,348.5,people tested
Asia,TWN,Taiwan,2021,2,0,2021-02-15,325.0,168507.0,7.075,0.014,0.003,299.4,people tested
Asia,TWN,Taiwan,2021,2,1,2021-02-16,320.0,168827.0,7.089,0.013,0.002,558.7,people tested
Asia,TWN,Taiwan,2021,2,2,2021-02-17,760.0,169587.0,7.12,0.032,0.001,869.5,people tested
Asia,TWN,Taiwan,2021,2,3,2021-02-18,698.0,170285.0,7.15,0.029,0.001,760.1,people tested
Asia,TWN,Taiwan,2021,2,4,2021-02-19,843.0,171128.0,7.185,0.035,0.001,901.9,people tested
Asia,TWN,Taiwan,2021,2,5,2021-02-20,372.0,171500.0,7.201,0.016,0.001,731.1,people tested
Asia,TWN,Taiwan,2021,2,6,2021-02-21,225.0,171725.0,7.21,0.009,0.001,708.7,people tested
Asia,TWN,Taiwan,2021,2,0,2021-02-22,,,,,,,
Asia,TWN,Taiwan,2021,2,1,2021-02-23,,,,,,,
Asia,TWN,Taiwan,2021,2,2,2021-02-24,,,,,,,
