continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,CUB,Cuba,2020,11,6,2020-11-15,8577.0,977916.0,86.338,0.757,0.005,202.6,tests performed
North America,CUB,Cuba,2020,11,0,2020-11-16,7785.0,985701.0,87.025,0.687,0.005,203.2,tests performed
North America,CUB,Cuba,2020,11,1,2020-11-17,7985.0,993686.0,87.73,0.705,0.005,211.3,tests performed
North America,CUB,Cuba,2020,11,2,2020-11-18,8684.0,1002370.0,88.497,0.767,0.005,213.0,tests performed
North America,CUB,Cuba,2020,11,3,2020-11-19,10416.0,1012786.0,89.416,0.92,0.004,253.3,tests performed
North America,CUB,Cuba,2020,11,4,2020-11-20,9593.0,1022379.0,90.263,0.847,0.004,278.4,tests performed
North America,CUB,Cuba,2020,11,5,2020-11-21,10113.0,1032492.0,91.156,0.893,0.004,274.6,tests performed
North America,CUB,Cuba,2020,11,6,2020-11-22,9977.0,1042469.0,92.037,0.881,0.004,252.2,tests performed
North America,CUB,Cuba,2020,11,0,2020-11-23,9061.0,1051530.0,92.837,0.8,0.004,274.3,tests performed
North America,CUB,Cuba,2020,11,1,2020-11-24,9981.0,1061511.0,93.718,0.881,0.004,239.7,tests performed
North America,CUB,Cuba,2020,11,2,2020-11-25,10596.0,1072107.0,94.654,0.935,0.005,216.6,tests performed
North America,CUB,Cuba,2020,11,3,2020-11-26,10921.0,1083028.0,95.618,0.964,0.005,200.7,tests performed
North America,CUB,Cuba,2020,11,4,2020-11-27,10147.0,1093175.0,96.514,0.896,0.005,204.0,tests performed
North America,CUB,Cuba,2020,11,5,2020-11-28,10466.0,1103641.0,97.438,0.924,0.005,189.7,tests performed
North America,CUB,Cuba,2020,11,6,2020-11-29,11503.0,1115144.0,98.453,1.016,0.005,187.8,tests performed
North America,CUB,Cuba,2020,11,0,2020-11-30,10607.0,1125751.0,99.39,0.936,0.005,183.3,tests performed
North America,CUB,Cuba,2020,12,1,2020-12-01,9760.0,1135511.0,100.252,0.862,0.006,171.7,tests performed
North America,CUB,Cuba,2020,12,2,2020-12-02,11092.0,1146603.0,101.231,0.979,0.006,173.2,tests performed
North America,CUB,Cuba,2020,12,3,2020-12-03,10524.0,1157127.0,102.16,0.929,0.006,162.5,tests performed
North America,CUB,Cuba,2020,12,4,2020-12-04,9386.0,1166513.0,102.989,0.829,0.007,146.7,tests performed
North America,CUB,Cuba,2020,12,5,2020-12-05,10009.0,1176522.0,103.872,0.884,0.007,134.7,tests performed
North America,CUB,Cuba,2020,12,6,2020-12-06,10099.0,1186621.0,104.764,0.892,0.008,130.2,tests performed
North America,CUB,Cuba,2020,12,0,2020-12-07,11342.0,1197963.0,105.765,1.001,0.009,116.1,tests performed
North America,CUB,Cuba,2020,12,1,2020-12-08,10519.0,1208482.0,106.694,0.929,0.008,121.4,tests performed
North America,CUB,Cuba,2020,12,2,2020-12-09,10236.0,1218718.0,107.598,0.904,0.009,110.9,tests performed
North America,CUB,Cuba,2020,12,3,2020-12-10,10795.0,1229513.0,108.551,0.953,0.009,111.4,tests performed
North America,CUB,Cuba,2020,12,4,2020-12-11,10484.0,1239997.0,109.476,0.926,0.009,111.9,tests performed
North America,CUB,Cuba,2020,12,5,2020-12-12,11770.0,1251767.0,110.516,1.039,0.009,117.6,tests performed
North America,CUB,Cuba,2020,12,6,2020-12-13,9987.0,1261754.0,111.397,0.882,0.009,117.2,tests performed
North America,CUB,Cuba,2020,12,0,2020-12-14,10565.0,1272319.0,112.33,0.933,0.008,126.9,tests performed
North America,CUB,Cuba,2020,12,1,2020-12-15,10869.0,1283188.0,113.29,0.96,0.008,123.3,tests performed
North America,CUB,Cuba,2020,12,2,2020-12-16,10864.0,1294052.0,114.249,0.959,0.007,133.3,tests performed
North America,CUB,Cuba,2020,12,3,2020-12-17,10869.0,1304921.0,115.208,0.96,0.008,127.8,tests performed
North America,CUB,Cuba,2020,12,4,2020-12-18,12052.0,1316973.0,116.272,1.064,0.008,123.0,tests performed
North America,CUB,Cuba,2020,12,5,2020-12-19,12642.0,1329615.0,117.389,1.116,0.009,116.2,tests performed
North America,CUB,Cuba,2020,12,6,2020-12-20,14378.0,1343993.0,118.658,1.269,0.009,116.8,tests performed
North America,CUB,Cuba,2020,12,0,2020-12-21,12568.0,1356561.0,119.768,1.11,0.009,112.3,tests performed
North America,CUB,Cuba,2020,12,1,2020-12-22,12207.0,1368768.0,120.845,1.078,0.009,107.5,tests performed
North America,CUB,Cuba,2020,12,2,2020-12-23,13108.0,1381876.0,122.003,1.157,0.009,105.9,tests performed
North America,CUB,Cuba,2020,12,3,2020-12-24,12471.0,1394347.0,123.104,1.101,0.011,94.5,tests performed
North America,CUB,Cuba,2020,12,4,2020-12-25,12255.0,1406602.0,124.186,1.082,0.011,89.0,tests performed
North America,CUB,Cuba,2020,12,5,2020-12-26,13912.0,1420514.0,125.414,1.228,0.011,89.6,tests performed
North America,CUB,Cuba,2020,12,6,2020-12-27,13625.0,1434139.0,126.617,1.203,0.012,83.6,tests performed
North America,CUB,Cuba,2020,12,0,2020-12-28,14767.0,1448906.0,127.92,1.304,0.013,77.5,tests performed
North America,CUB,Cuba,2020,12,1,2020-12-29,13162.0,1462068.0,129.083,1.162,0.013,76.7,tests performed
North America,CUB,Cuba,2020,12,2,2020-12-30,14605.0,1476673.0,130.372,1.289,0.013,79.9,tests performed
North America,CUB,Cuba,2020,12,3,2020-12-31,14094.0,1490767.0,131.616,1.244,0.012,84.1,tests performed
North America,CUB,Cuba,2021,1,4,2021-01-01,11243.0,1502010.0,132.609,0.993,0.012,82.5,tests performed
North America,CUB,Cuba,2021,1,5,2021-01-02,11254.0,1513264.0,133.602,0.994,0.013,78.1,tests performed
North America,CUB,Cuba,2021,1,6,2021-01-03,10024.0,1523288.0,134.487,0.885,0.014,73.1,tests performed
North America,CUB,Cuba,2021,1,0,2021-01-04,8754.0,1532042.0,135.26,0.773,0.016,63.7,tests performed
North America,CUB,Cuba,2021,1,1,2021-01-05,10136.0,1542178.0,136.155,0.895,0.017,58.8,tests performed
North America,CUB,Cuba,2021,1,2,2021-01-06,11396.0,1553574.0,137.161,1.006,0.019,52.0,tests performed
North America,CUB,Cuba,2021,1,3,2021-01-07,12092.0,1565666.0,138.229,1.068,0.022,46.3,tests performed
North America,CUB,Cuba,2021,1,4,2021-01-08,13592.0,1579258.0,139.429,1.2,0.023,43.7,tests performed
North America,CUB,Cuba,2021,1,5,2021-01-09,13349.0,1592607.0,140.607,1.179,0.025,40.4,tests performed
North America,CUB,Cuba,2021,1,6,2021-01-10,13212.0,1605819.0,141.774,1.166,0.026,38.4,tests performed
North America,CUB,Cuba,2021,1,0,2021-01-11,14350.0,1620169.0,143.041,1.267,0.026,38.9,tests performed
North America,CUB,Cuba,2021,1,1,2021-01-12,14261.0,1634430.0,144.3,1.259,0.027,36.5,tests performed
North America,CUB,Cuba,2021,1,2,2021-01-13,14579.0,1649009.0,145.587,1.287,0.03,33.1,tests performed
North America,CUB,Cuba,2021,1,3,2021-01-14,14550.0,1663559.0,146.872,1.285,0.031,31.9,tests performed
North America,CUB,Cuba,2021,1,4,2021-01-15,13323.0,1676882.0,148.048,1.176,0.034,29.8,tests performed
North America,CUB,Cuba,2021,1,5,2021-01-16,12865.0,1689747.0,149.184,1.136,0.034,29.3,tests performed
North America,CUB,Cuba,2021,1,6,2021-01-17,11387.0,1701134.0,150.189,1.005,0.038,26.7,tests performed
North America,CUB,Cuba,2021,1,0,2021-01-18,12676.0,1713810.0,151.308,1.119,0.037,27.3,tests performed
North America,CUB,Cuba,2021,1,1,2021-01-19,10931.0,1724741.0,152.273,0.965,0.036,27.5,tests performed
North America,CUB,Cuba,2021,1,2,2021-01-20,11433.0,1736174.0,153.283,1.009,0.035,28.3,tests performed
North America,CUB,Cuba,2021,1,3,2021-01-21,13449.0,1749623.0,154.47,1.187,0.035,28.9,tests performed
North America,CUB,Cuba,2021,1,4,2021-01-22,14371.0,1763994.0,155.739,1.269,0.034,29.4,tests performed
North America,CUB,Cuba,2021,1,5,2021-01-23,14237.0,1778231.0,156.996,1.257,0.035,28.3,tests performed
North America,CUB,Cuba,2021,1,6,2021-01-24,15152.0,1793383.0,158.334,1.338,0.034,29.7,tests performed
North America,CUB,Cuba,2021,1,0,2021-01-25,15544.0,1808927.0,159.706,1.372,0.036,28.1,tests performed
North America,CUB,Cuba,2021,1,1,2021-01-26,14527.0,1823454.0,160.988,1.283,0.039,25.7,tests performed
North America,CUB,Cuba,2021,1,2,2021-01-27,14593.0,1838047.0,162.277,1.288,0.042,23.6,tests performed
North America,CUB,Cuba,2021,1,3,2021-01-28,13903.0,1851950.0,163.504,1.227,0.045,22.4,tests performed
North America,CUB,Cuba,2021,1,4,2021-01-29,16529.0,1868479.0,164.964,1.459,0.045,22.2,tests performed
North America,CUB,Cuba,2021,1,5,2021-01-30,18044.0,1886523.0,166.557,1.593,0.047,21.5,tests performed
North America,CUB,Cuba,2021,1,6,2021-01-31,18403.0,1904926.0,168.181,1.625,0.049,20.6,tests performed
North America,CUB,Cuba,2021,2,0,2021-02-01,18004.0,1922930.0,169.771,1.59,0.051,19.8,tests performed
North America,CUB,Cuba,2021,2,1,2021-02-02,17076.0,1940006.0,171.279,1.508,0.052,19.4,tests performed
North America,CUB,Cuba,2021,2,2,2021-02-03,18095.0,1958101.0,172.876,1.598,0.051,19.7,tests performed
North America,CUB,Cuba,2021,2,3,2021-02-04,18017.0,1976118.0,174.467,1.591,0.05,19.9,tests performed
North America,CUB,Cuba,2021,2,4,2021-02-05,17500.0,1993618.0,176.012,1.545,0.051,19.5,tests performed
North America,CUB,Cuba,2021,2,5,2021-02-06,17787.0,2011405.0,177.582,1.57,0.051,19.7,tests performed
North America,CUB,Cuba,2021,2,6,2021-02-07,18981.0,2030386.0,179.258,1.676,0.049,20.4,tests performed
North America,CUB,Cuba,2021,2,0,2021-02-08,19322.0,2049708.0,180.964,1.706,0.046,21.5,tests performed
North America,CUB,Cuba,2021,2,1,2021-02-09,19710.0,2069418.0,182.704,1.74,0.042,23.8,tests performed
North America,CUB,Cuba,2021,2,2,2021-02-10,18614.0,2088032.0,184.347,1.643,0.042,24.1,tests performed
North America,CUB,Cuba,2021,2,3,2021-02-11,18561.0,2106593.0,185.986,1.639,0.042,24.0,tests performed
North America,CUB,Cuba,2021,2,4,2021-02-12,18181.0,2124774.0,187.591,1.605,0.041,24.3,tests performed
North America,CUB,Cuba,2021,2,5,2021-02-13,18362.0,2143136.0,189.212,1.621,0.042,24.1,tests performed
North America,CUB,Cuba,2021,2,6,2021-02-14,17807.0,2160943.0,190.785,1.572,0.042,23.9,tests performed
North America,CUB,Cuba,2021,2,0,2021-02-15,16274.0,2177217.0,192.221,1.437,0.043,23.1,tests performed
North America,CUB,Cuba,2021,2,1,2021-02-16,16134.0,2193351.0,193.646,1.424,0.047,21.1,tests performed
North America,CUB,Cuba,2021,2,2,2021-02-17,17051.0,2210402.0,195.151,1.505,0.048,20.9,tests performed
North America,CUB,Cuba,2021,2,3,2021-02-18,17949.0,2228351.0,196.736,1.585,0.049,20.6,tests performed
North America,CUB,Cuba,2021,2,4,2021-02-19,17145.0,2245496.0,198.25,1.514,0.049,20.3,tests performed
North America,CUB,Cuba,2021,2,5,2021-02-20,17786.0,2263282.0,199.82,1.57,0.05,20.0,tests performed
North America,CUB,Cuba,2021,2,6,2021-02-21,,,,,,,
North America,CUB,Cuba,2021,2,0,2021-02-22,,,,,,,
North America,CUB,Cuba,2021,2,1,2021-02-23,,,,,,,
North America,CUB,Cuba,2021,2,2,2021-02-24,,,,,,,
