continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,BGD,Bangladesh,2020,10,1,2020-10-20,13611.0,2195288.0,13.33,0.083,0.109,9.1,tests performed
Asia,BGD,Bangladesh,2020,10,2,2020-10-21,14086.0,2209374.0,13.415,0.086,0.108,9.2,tests performed
Asia,BGD,Bangladesh,2020,10,3,2020-10-22,14958.0,2224332.0,13.506,0.091,0.108,9.2,tests performed
Asia,BGD,Bangladesh,2020,10,4,2020-10-23,14119.0,2238451.0,13.592,0.086,0.108,9.2,tests performed
Asia,BGD,Bangladesh,2020,10,5,2020-10-24,10998.0,2249449.0,13.659,0.067,0.108,9.3,tests performed
Asia,BGD,Bangladesh,2020,10,6,2020-10-25,10998.0,2260447.0,13.726,0.067,0.109,9.2,tests performed
Asia,BGD,Bangladesh,2020,10,0,2020-10-26,11103.0,2271550.0,13.793,0.067,0.112,8.9,tests performed
Asia,BGD,Bangladesh,2020,10,1,2020-10-27,12617.0,2284167.0,13.87,0.077,0.113,8.9,tests performed
Asia,BGD,Bangladesh,2020,10,2,2020-10-28,12357.0,2296524.0,13.945,0.075,0.114,8.8,tests performed
Asia,BGD,Bangladesh,2020,10,3,2020-10-29,14268.0,2310792.0,14.031,0.087,0.115,8.7,tests performed
Asia,BGD,Bangladesh,2020,10,4,2020-10-30,14141.0,2324933.0,14.117,0.086,0.115,8.7,tests performed
Asia,BGD,Bangladesh,2020,10,5,2020-10-31,11532.0,2336465.0,14.187,0.07,0.117,8.6,tests performed
Asia,BGD,Bangladesh,2020,11,6,2020-11-01,11532.0,2347997.0,14.257,0.07,0.119,8.4,tests performed
Asia,BGD,Bangladesh,2020,11,0,2020-11-02,11532.0,2359529.0,14.327,0.07,0.122,8.2,tests performed
Asia,BGD,Bangladesh,2020,11,1,2020-11-03,14061.0,2373590.0,14.413,0.085,0.124,8.1,tests performed
Asia,BGD,Bangladesh,2020,11,2,2020-11-04,13914.0,2387504.0,14.497,0.084,0.122,8.2,tests performed
Asia,BGD,Bangladesh,2020,11,3,2020-11-05,15225.0,2402729.0,14.589,0.092,0.122,8.2,tests performed
Asia,BGD,Bangladesh,2020,11,4,2020-11-06,13521.0,2416250.0,14.672,0.082,0.122,8.2,tests performed
Asia,BGD,Bangladesh,2020,11,5,2020-11-07,11419.0,2427669.0,14.741,0.069,0.121,8.2,tests performed
Asia,BGD,Bangladesh,2020,11,6,2020-11-08,12760.0,2440429.0,14.818,0.077,0.119,8.4,tests performed
Asia,BGD,Bangladesh,2020,11,0,2020-11-09,14042.0,2454471.0,14.904,0.085,0.115,8.7,tests performed
Asia,BGD,Bangladesh,2020,11,1,2020-11-10,13520.0,2467991.0,14.986,0.082,0.116,8.6,tests performed
Asia,BGD,Bangladesh,2020,11,2,2020-11-11,14524.0,2482515.0,15.074,0.088,0.118,8.5,tests performed
Asia,BGD,Bangladesh,2020,11,3,2020-11-12,17112.0,2499627.0,15.178,0.104,0.115,8.7,tests performed
Asia,BGD,Bangladesh,2020,11,4,2020-11-13,13539.0,2513166.0,15.26,0.082,0.119,8.4,tests performed
Asia,BGD,Bangladesh,2020,11,5,2020-11-14,11795.0,2524961.0,15.332,0.072,0.121,8.3,tests performed
Asia,BGD,Bangladesh,2020,11,6,2020-11-15,14060.0,2539021.0,15.417,0.085,0.123,8.2,tests performed
Asia,BGD,Bangladesh,2020,11,0,2020-11-16,15768.0,2554789.0,15.513,0.096,0.125,8.0,tests performed
Asia,BGD,Bangladesh,2020,11,1,2020-11-17,15990.0,2570779.0,15.61,0.097,0.127,7.9,tests performed
Asia,BGD,Bangladesh,2020,11,2,2020-11-18,16469.0,2587248.0,15.71,0.1,0.128,7.8,tests performed
Asia,BGD,Bangladesh,2020,11,3,2020-11-19,17531.0,2604779.0,15.816,0.106,0.133,7.5,tests performed
Asia,BGD,Bangladesh,2020,11,4,2020-11-20,15607.0,2620386.0,15.911,0.095,0.135,7.4,tests performed
Asia,BGD,Bangladesh,2020,11,5,2020-11-21,12643.0,2633029.0,15.988,0.077,0.137,7.3,tests performed
Asia,BGD,Bangladesh,2020,11,6,2020-11-22,13870.0,2646899.0,16.072,0.084,0.139,7.2,tests performed
Asia,BGD,Bangladesh,2020,11,0,2020-11-23,16059.0,2662958.0,16.17,0.098,0.141,7.1,tests performed
Asia,BGD,Bangladesh,2020,11,1,2020-11-24,15018.0,2677976.0,16.261,0.091,0.143,7.0,tests performed
Asia,BGD,Bangladesh,2020,11,2,2020-11-25,16001.0,2693977.0,16.358,0.097,0.144,7.0,tests performed
Asia,BGD,Bangladesh,2020,11,3,2020-11-26,17052.0,2711029.0,16.461,0.104,0.144,7.0,tests performed
Asia,BGD,Bangladesh,2020,11,4,2020-11-27,16378.0,2727407.0,16.561,0.099,0.143,7.0,tests performed
Asia,BGD,Bangladesh,2020,11,5,2020-11-28,14012.0,2741419.0,16.646,0.085,0.142,7.1,tests performed
Asia,BGD,Bangladesh,2020,11,6,2020-11-29,13737.0,2755156.0,16.729,0.083,0.139,7.2,tests performed
Asia,BGD,Bangladesh,2020,11,0,2020-11-30,15372.0,2770528.0,16.823,0.093,0.141,7.1,tests performed
Asia,BGD,Bangladesh,2020,12,1,2020-12-01,15501.0,2786029.0,16.917,0.094,0.141,7.1,tests performed
Asia,BGD,Bangladesh,2020,12,2,2020-12-02,15972.0,2802001.0,17.014,0.097,0.141,7.1,tests performed
Asia,BGD,Bangladesh,2020,12,3,2020-12-03,16807.0,2818808.0,17.116,0.102,0.142,7.0,tests performed
Asia,BGD,Bangladesh,2020,12,4,2020-12-04,15430.0,2834238.0,17.21,0.094,0.143,7.0,tests performed
Asia,BGD,Bangladesh,2020,12,5,2020-12-05,13540.0,2847778.0,17.292,0.082,0.143,7.0,tests performed
Asia,BGD,Bangladesh,2020,12,6,2020-12-06,13218.0,2860996.0,17.372,0.08,0.143,7.0,tests performed
Asia,BGD,Bangladesh,2020,12,0,2020-12-07,14369.0,2875365.0,17.459,0.087,0.141,7.1,tests performed
Asia,BGD,Bangladesh,2020,12,1,2020-12-08,17084.0,2892449.0,17.563,0.104,0.138,7.2,tests performed
Asia,BGD,Bangladesh,2020,12,2,2020-12-09,17042.0,2909491.0,17.667,0.103,0.137,7.3,tests performed
Asia,BGD,Bangladesh,2020,12,3,2020-12-10,16265.0,2925756.0,17.765,0.099,0.133,7.5,tests performed
Asia,BGD,Bangladesh,2020,12,4,2020-12-11,16323.0,2942079.0,17.864,0.099,0.129,7.8,tests performed
Asia,BGD,Bangladesh,2020,12,5,2020-12-12,12630.0,2954709.0,17.941,0.077,0.125,8.0,tests performed
Asia,BGD,Bangladesh,2020,12,6,2020-12-13,12748.0,2967457.0,18.019,0.077,0.122,8.2,tests performed
Asia,BGD,Bangladesh,2020,12,0,2020-12-14,16828.0,2984285.0,18.121,0.102,0.116,8.7,tests performed
Asia,BGD,Bangladesh,2020,12,1,2020-12-15,19054.0,3003339.0,18.236,0.116,0.111,9.0,tests performed
Asia,BGD,Bangladesh,2020,12,2,2020-12-16,17025.0,3020364.0,18.34,0.103,0.106,9.4,tests performed
Asia,BGD,Bangladesh,2020,12,3,2020-12-17,13191.0,3033555.0,18.42,0.08,0.102,9.8,tests performed
Asia,BGD,Bangladesh,2020,12,4,2020-12-18,14336.0,3047891.0,18.507,0.087,0.099,10.1,tests performed
Asia,BGD,Bangladesh,2020,12,5,2020-12-19,12300.0,3060191.0,18.582,0.075,0.098,10.2,tests performed
Asia,BGD,Bangladesh,2020,12,6,2020-12-20,12300.0,3072491.0,18.656,0.075,0.097,10.3,tests performed
Asia,BGD,Bangladesh,2020,12,0,2020-12-21,15669.0,3088160.0,18.751,0.095,0.095,10.5,tests performed
Asia,BGD,Bangladesh,2020,12,1,2020-12-22,15145.0,3103305.0,18.843,0.092,0.093,10.8,tests performed
Asia,BGD,Bangladesh,2020,12,2,2020-12-23,15932.0,3119237.0,18.94,0.097,0.091,11.0,tests performed
Asia,BGD,Bangladesh,2020,12,3,2020-12-24,13227.0,3132464.0,19.02,0.08,0.092,10.8,tests performed
Asia,BGD,Bangladesh,2020,12,4,2020-12-25,13695.0,3146159.0,19.104,0.083,0.091,11.0,tests performed
Asia,BGD,Bangladesh,2020,12,5,2020-12-26,9912.0,3156071.0,19.164,0.06,0.089,11.2,tests performed
Asia,BGD,Bangladesh,2020,12,6,2020-12-27,12650.0,3168721.0,19.241,0.077,0.088,11.4,tests performed
Asia,BGD,Bangladesh,2020,12,0,2020-12-28,12617.0,3181338.0,19.317,0.077,0.085,11.8,tests performed
Asia,BGD,Bangladesh,2020,12,1,2020-12-29,14588.0,3195926.0,19.406,0.089,0.084,11.9,tests performed
Asia,BGD,Bangladesh,2020,12,2,2020-12-30,15229.0,3211155.0,19.498,0.092,0.083,12.0,tests performed
Asia,BGD,Bangladesh,2020,12,3,2020-12-31,13254.0,3224409.0,19.579,0.08,0.081,12.4,tests performed
Asia,BGD,Bangladesh,2021,1,4,2021-01-01,12103.0,3236512.0,19.652,0.073,0.08,12.5,tests performed
Asia,BGD,Bangladesh,2021,1,5,2021-01-02,9701.0,3246213.0,19.711,0.059,0.079,12.7,tests performed
Asia,BGD,Bangladesh,2021,1,6,2021-01-03,10925.0,3257138.0,19.777,0.066,0.078,12.9,tests performed
Asia,BGD,Bangladesh,2021,1,0,2021-01-04,10925.0,3268063.0,19.844,0.066,0.079,12.7,tests performed
Asia,BGD,Bangladesh,2021,1,1,2021-01-05,14462.0,3282525.0,19.932,0.088,0.077,13.0,tests performed
Asia,BGD,Bangladesh,2021,1,2,2021-01-06,15544.0,3298069.0,20.026,0.094,0.074,13.6,tests performed
Asia,BGD,Bangladesh,2021,1,3,2021-01-07,15381.0,3313450.0,20.119,0.093,0.072,13.9,tests performed
Asia,BGD,Bangladesh,2021,1,4,2021-01-08,15381.0,3328831.0,20.213,0.093,0.067,14.9,tests performed
Asia,BGD,Bangladesh,2021,1,5,2021-01-09,12908.0,3341739.0,20.291,0.078,0.065,15.4,tests performed
Asia,BGD,Bangladesh,2021,1,6,2021-01-10,12920.0,3354659.0,20.37,0.078,0.066,15.2,tests performed
Asia,BGD,Bangladesh,2021,1,0,2021-01-11,14097.0,3368756.0,20.455,0.086,0.063,15.8,tests performed
Asia,BGD,Bangladesh,2021,1,1,2021-01-12,14363.0,3383119.0,20.542,0.087,0.061,16.5,tests performed
Asia,BGD,Bangladesh,2021,1,2,2021-01-13,15727.0,3398846.0,20.638,0.095,0.06,16.8,tests performed
Asia,BGD,Bangladesh,2021,1,3,2021-01-14,16608.0,3415454.0,20.739,0.101,0.057,17.5,tests performed
Asia,BGD,Bangladesh,2021,1,4,2021-01-15,13678.0,3429132.0,20.822,0.083,0.058,17.3,tests performed
Asia,BGD,Bangladesh,2021,1,5,2021-01-16,12215.0,3441347.0,20.896,0.074,0.057,17.5,tests performed
Asia,BGD,Bangladesh,2021,1,6,2021-01-17,13446.0,3454793.0,20.978,0.082,0.052,19.3,tests performed
Asia,BGD,Bangladesh,2021,1,0,2021-01-18,12707.0,3467500.0,21.055,0.077,0.051,19.6,tests performed
Asia,BGD,Bangladesh,2021,1,1,2021-01-19,15097.0,3482597.0,21.146,0.092,0.05,19.9,tests performed
Asia,BGD,Bangladesh,2021,1,2,2021-01-20,15410.0,3498007.0,21.24,0.094,0.048,20.8,tests performed
Asia,BGD,Bangladesh,2021,1,3,2021-01-21,14761.0,3512768.0,21.33,0.09,0.047,21.4,tests performed
Asia,BGD,Bangladesh,2021,1,4,2021-01-22,14846.0,3527614.0,21.42,0.09,0.045,22.4,tests performed
Asia,BGD,Bangladesh,2021,1,5,2021-01-23,11115.0,3538729.0,21.487,0.067,0.044,22.8,tests performed
Asia,BGD,Bangladesh,2021,1,6,2021-01-24,14169.0,3552898.0,21.573,0.086,0.042,23.5,tests performed
Asia,BGD,Bangladesh,2021,1,0,2021-01-25,14829.0,3567727.0,21.663,0.09,0.041,24.6,tests performed
Asia,BGD,Bangladesh,2021,1,1,2021-01-26,14401.0,3582128.0,21.751,0.087,0.039,25.6,tests performed
Asia,BGD,Bangladesh,2021,1,2,2021-01-27,15720.0,3597848.0,21.846,0.095,0.038,26.6,tests performed
Asia,BGD,Bangladesh,2021,1,3,2021-01-28,14830.0,3612678.0,21.936,0.09,0.037,27.1,tests performed
Asia,BGD,Bangladesh,2021,1,4,2021-01-29,12075.0,3624753.0,22.01,0.073,0.036,27.6,tests performed
Asia,BGD,Bangladesh,2021,1,5,2021-01-30,12084.0,3636837.0,22.083,0.073,0.035,28.5,tests performed
Asia,BGD,Bangladesh,2021,1,6,2021-01-31,12225.0,3649062.0,22.157,0.074,0.035,28.8,tests performed
Asia,BGD,Bangladesh,2021,2,0,2021-02-01,12475.0,3661537.0,22.233,0.076,0.034,29.5,tests performed
Asia,BGD,Bangladesh,2021,2,1,2021-02-02,14452.0,3675989.0,22.321,0.088,0.034,29.4,tests performed
Asia,BGD,Bangladesh,2021,2,2,2021-02-03,14985.0,3690974.0,22.412,0.091,0.033,30.0,tests performed
Asia,BGD,Bangladesh,2021,2,3,2021-02-04,15273.0,3706247.0,22.504,0.093,0.033,30.4,tests performed
Asia,BGD,Bangladesh,2021,2,4,2021-02-05,15566.0,3721813.0,22.599,0.095,0.032,31.7,tests performed
Asia,BGD,Bangladesh,2021,2,5,2021-02-06,12135.0,3733948.0,22.673,0.074,0.031,32.4,tests performed
Asia,BGD,Bangladesh,2021,2,6,2021-02-07,12135.0,3746083.0,22.746,0.074,0.03,33.2,tests performed
Asia,BGD,Bangladesh,2021,2,0,2021-02-08,13762.0,3759845.0,22.83,0.084,0.028,35.2,tests performed
Asia,BGD,Bangladesh,2021,2,1,2021-02-09,14468.0,3774313.0,22.918,0.088,0.027,37.0,tests performed
Asia,BGD,Bangladesh,2021,2,2,2021-02-10,14999.0,3789312.0,23.009,0.091,0.027,37.7,tests performed
Asia,BGD,Bangladesh,2021,2,3,2021-02-11,15776.0,3805088.0,23.105,0.096,0.025,39.5,tests performed
Asia,BGD,Bangladesh,2021,2,4,2021-02-12,14328.0,3819416.0,23.192,0.087,0.026,38.9,tests performed
Asia,BGD,Bangladesh,2021,2,5,2021-02-13,12871.0,3832287.0,23.27,0.078,0.025,39.4,tests performed
Asia,BGD,Bangladesh,2021,2,6,2021-02-14,12900.0,3845187.0,23.348,0.078,0.026,39.2,tests performed
Asia,BGD,Bangladesh,2021,2,0,2021-02-15,14138.0,3859325.0,23.434,0.086,0.027,37.4,tests performed
Asia,BGD,Bangladesh,2021,2,1,2021-02-16,14788.0,3874113.0,23.524,0.09,0.027,37.4,tests performed
Asia,BGD,Bangladesh,2021,2,2,2021-02-17,16612.0,3890725.0,23.625,0.101,0.027,37.2,tests performed
Asia,BGD,Bangladesh,2021,2,3,2021-02-18,14603.0,3905328.0,23.713,0.089,0.027,36.6,tests performed
Asia,BGD,Bangladesh,2021,2,4,2021-02-19,14232.0,3919560.0,23.8,0.086,0.027,37.1,tests performed
Asia,BGD,Bangladesh,2021,2,5,2021-02-20,11148.0,3930708.0,23.867,0.068,0.028,35.7,tests performed
Asia,BGD,Bangladesh,2021,2,6,2021-02-21,14036.0,3944744.0,23.953,0.085,0.028,36.1,tests performed
Asia,BGD,Bangladesh,2021,2,0,2021-02-22,,,,,,,
Asia,BGD,Bangladesh,2021,2,1,2021-02-23,,,,,,,
Asia,BGD,Bangladesh,2021,2,2,2021-02-24,,,,,,,
