continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,NOR,Norway,2020,10,2,2020-10-28,21366.0,1662034.0,306.578,3.941,0.019,53.5,people tested
Europe,NOR,Norway,2020,10,3,2020-10-29,21121.0,1683155.0,310.474,3.896,0.02,50.7,people tested
Europe,NOR,Norway,2020,10,4,2020-10-30,20735.0,1703890.0,314.299,3.825,0.021,48.8,people tested
Europe,NOR,Norway,2020,10,5,2020-10-31,9667.0,1713557.0,316.082,1.783,0.021,48.6,people tested
Europe,NOR,Norway,2020,11,6,2020-11-01,9789.0,1723346.0,317.888,1.806,0.021,46.7,people tested
Europe,NOR,Norway,2020,11,0,2020-11-02,28045.0,1751391.0,323.061,5.173,0.023,44.0,people tested
Europe,NOR,Norway,2020,11,1,2020-11-03,27348.0,1778739.0,328.105,5.045,0.024,42.0,people tested
Europe,NOR,Norway,2020,11,2,2020-11-04,25891.0,1804630.0,332.881,4.776,0.025,40.6,people tested
Europe,NOR,Norway,2020,11,3,2020-11-05,27871.0,1832501.0,338.022,5.141,0.025,40.7,people tested
Europe,NOR,Norway,2020,11,4,2020-11-06,27392.0,1859893.0,343.075,5.053,0.024,41.3,people tested
Europe,NOR,Norway,2020,11,5,2020-11-07,12576.0,1872469.0,345.395,2.32,0.025,40.6,people tested
Europe,NOR,Norway,2020,11,6,2020-11-08,11755.0,1884224.0,347.563,2.168,0.025,39.3,people tested
Europe,NOR,Norway,2020,11,0,2020-11-09,31137.0,1915361.0,353.307,5.744,0.024,41.1,people tested
Europe,NOR,Norway,2020,11,1,2020-11-10,25722.0,1941083.0,358.051,4.745,0.024,41.3,people tested
Europe,NOR,Norway,2020,11,2,2020-11-11,23878.0,1964961.0,362.456,4.405,0.025,40.8,people tested
Europe,NOR,Norway,2020,11,3,2020-11-12,23690.0,1988651.0,366.826,4.37,0.026,39.0,people tested
Europe,NOR,Norway,2020,11,4,2020-11-13,22181.0,2010832.0,370.917,4.091,0.027,37.0,people tested
Europe,NOR,Norway,2020,11,5,2020-11-14,9927.0,2020759.0,372.748,1.831,0.028,35.4,people tested
Europe,NOR,Norway,2020,11,6,2020-11-15,10971.0,2031730.0,374.772,2.024,0.025,39.8,people tested
Europe,NOR,Norway,2020,11,0,2020-11-16,28509.0,2060239.0,380.031,5.259,0.021,46.6,people tested
Europe,NOR,Norway,2020,11,1,2020-11-17,21827.0,2082066.0,384.057,4.026,0.03,33.4,people tested
Europe,NOR,Norway,2020,11,2,2020-11-18,21613.0,2103679.0,388.044,3.987,0.031,32.6,people tested
Europe,NOR,Norway,2020,11,3,2020-11-19,19404.0,2123083.0,391.623,3.579,0.031,31.9,people tested
Europe,NOR,Norway,2020,11,4,2020-11-20,18159.0,2141242.0,394.973,3.35,0.031,31.8,people tested
Europe,NOR,Norway,2020,11,5,2020-11-21,8312.0,2149554.0,396.506,1.533,0.03,32.9,people tested
Europe,NOR,Norway,2020,11,6,2020-11-22,8383.0,2157937.0,398.052,1.546,0.034,29.1,people tested
Europe,NOR,Norway,2020,11,0,2020-11-23,25787.0,2183724.0,402.809,4.757,0.038,26.0,people tested
Europe,NOR,Norway,2020,11,1,2020-11-24,19530.0,2203254.0,406.411,3.602,0.03,33.6,people tested
Europe,NOR,Norway,2020,11,2,2020-11-25,19438.0,2222692.0,409.997,3.586,0.029,34.0,people tested
Europe,NOR,Norway,2020,11,3,2020-11-26,18610.0,2241302.0,413.43,3.433,0.028,35.7,people tested
Europe,NOR,Norway,2020,11,4,2020-11-27,15949.0,2257251.0,416.372,2.942,0.027,36.5,people tested
Europe,NOR,Norway,2020,11,5,2020-11-28,7029.0,2264280.0,417.668,1.297,0.028,35.9,people tested
Europe,NOR,Norway,2020,11,6,2020-11-29,7110.0,2271390.0,418.98,1.312,0.027,37.0,people tested
Europe,NOR,Norway,2020,11,0,2020-11-30,23006.0,2294396.0,423.223,4.244,0.027,37.3,people tested
Europe,NOR,Norway,2020,12,1,2020-12-01,18366.0,2312762.0,426.611,3.388,0.026,38.1,people tested
Europe,NOR,Norway,2020,12,2,2020-12-02,17646.0,2330408.0,429.866,3.255,0.025,39.9,people tested
Europe,NOR,Norway,2020,12,3,2020-12-03,17592.0,2348000.0,433.111,3.245,0.025,40.7,people tested
Europe,NOR,Norway,2020,12,4,2020-12-04,15709.0,2363709.0,436.009,2.898,0.024,40.8,people tested
Europe,NOR,Norway,2020,12,5,2020-12-05,6811.0,2370520.0,437.265,1.256,0.024,42.0,people tested
Europe,NOR,Norway,2020,12,6,2020-12-06,7396.0,2377916.0,438.629,1.364,0.023,42.7,people tested
Europe,NOR,Norway,2020,12,0,2020-12-07,23710.0,2401626.0,443.003,4.374,0.024,42.0,people tested
Europe,NOR,Norway,2020,12,1,2020-12-08,19045.0,2420671.0,446.516,3.513,0.024,42.0,people tested
Europe,NOR,Norway,2020,12,2,2020-12-09,18921.0,2439592.0,450.006,3.49,0.023,42.7,people tested
Europe,NOR,Norway,2020,12,3,2020-12-10,19339.0,2458931.0,453.573,3.567,0.024,41.8,people tested
Europe,NOR,Norway,2020,12,4,2020-12-11,17849.0,2476780.0,456.866,3.292,0.023,42.9,people tested
Europe,NOR,Norway,2020,12,5,2020-12-12,9005.0,2485785.0,458.527,1.661,0.024,42.2,people tested
Europe,NOR,Norway,2020,12,6,2020-12-13,9141.0,2494926.0,460.213,1.686,0.023,43.7,people tested
Europe,NOR,Norway,2020,12,0,2020-12-14,26095.0,2521021.0,465.026,4.813,0.022,45.4,people tested
Europe,NOR,Norway,2020,12,1,2020-12-15,22619.0,2543640.0,469.199,4.172,0.022,45.7,people tested
Europe,NOR,Norway,2020,12,2,2020-12-16,23166.0,2566806.0,473.472,4.273,0.022,45.6,people tested
Europe,NOR,Norway,2020,12,3,2020-12-17,23961.0,2590767.0,477.892,4.42,0.021,47.9,people tested
Europe,NOR,Norway,2020,12,4,2020-12-18,24277.0,2615044.0,482.37,4.478,0.02,50.0,people tested
Europe,NOR,Norway,2020,12,5,2020-12-19,13331.0,2628375.0,484.829,2.459,0.019,51.3,people tested
Europe,NOR,Norway,2020,12,6,2020-12-20,12721.0,2641096.0,487.175,2.347,0.02,50.4,people tested
Europe,NOR,Norway,2020,12,0,2020-12-21,31806.0,2672902.0,493.042,5.867,0.02,50.6,people tested
Europe,NOR,Norway,2020,12,1,2020-12-22,26567.0,2699469.0,497.943,4.901,0.02,50.6,people tested
Europe,NOR,Norway,2020,12,2,2020-12-23,18385.0,2717854.0,501.334,3.391,0.021,48.1,people tested
Europe,NOR,Norway,2020,12,3,2020-12-24,6107.0,2723961.0,502.461,1.126,0.024,42.2,people tested
Europe,NOR,Norway,2020,12,4,2020-12-25,6593.0,2730554.0,503.677,1.216,0.026,38.0,people tested
Europe,NOR,Norway,2020,12,5,2020-12-26,10928.0,2741482.0,505.693,2.016,0.027,36.5,people tested
Europe,NOR,Norway,2020,12,6,2020-12-27,10306.0,2751788.0,507.594,1.901,0.028,35.1,people tested
Europe,NOR,Norway,2020,12,0,2020-12-28,21780.0,2773568.0,511.611,4.018,0.032,31.0,people tested
Europe,NOR,Norway,2020,12,1,2020-12-29,19357.0,2792925.0,515.182,3.571,0.036,27.9,people tested
Europe,NOR,Norway,2020,12,2,2020-12-30,19152.0,2812077.0,518.715,3.533,0.038,26.5,people tested
Europe,NOR,Norway,2020,12,3,2020-12-31,9076.0,2821153.0,520.389,1.674,0.037,26.7,people tested
Europe,NOR,Norway,2021,1,4,2021-01-01,7281.0,2828434.0,521.732,1.343,0.036,27.5,people tested
Europe,NOR,Norway,2021,1,5,2021-01-02,15324.0,2843758.0,524.558,2.827,0.035,28.5,people tested
Europe,NOR,Norway,2021,1,6,2021-01-03,15306.0,2859064.0,527.382,2.823,0.034,29.3,people tested
Europe,NOR,Norway,2021,1,0,2021-01-04,37945.0,2897009.0,534.381,6.999,0.03,33.7,people tested
Europe,NOR,Norway,2021,1,1,2021-01-05,31727.0,2928736.0,540.233,5.852,0.029,34.8,people tested
Europe,NOR,Norway,2021,1,2,2021-01-06,29834.0,2958570.0,545.737,5.503,0.027,37.0,people tested
Europe,NOR,Norway,2021,1,3,2021-01-07,29214.0,2987784.0,551.125,5.389,0.025,39.4,people tested
Europe,NOR,Norway,2021,1,4,2021-01-08,27635.0,3015419.0,556.223,5.098,0.025,40.0,people tested
Europe,NOR,Norway,2021,1,5,2021-01-09,15381.0,3030800.0,559.06,2.837,0.025,40.2,people tested
Europe,NOR,Norway,2021,1,6,2021-01-10,14644.0,3045444.0,561.761,2.701,0.026,39.2,people tested
Europe,NOR,Norway,2021,1,0,2021-01-11,32575.0,3078019.0,567.77,6.009,0.026,38.9,people tested
Europe,NOR,Norway,2021,1,1,2021-01-12,23543.0,3101562.0,572.113,4.343,0.026,39.0,people tested
Europe,NOR,Norway,2021,1,2,2021-01-13,22253.0,3123815.0,576.218,4.105,0.026,38.3,people tested
Europe,NOR,Norway,2021,1,3,2021-01-14,20170.0,3143985.0,579.938,3.721,0.025,39.6,people tested
Europe,NOR,Norway,2021,1,4,2021-01-15,18579.0,3162564.0,583.365,3.427,0.025,39.5,people tested
Europe,NOR,Norway,2021,1,5,2021-01-16,8649.0,3171213.0,584.961,1.595,0.025,39.8,people tested
Europe,NOR,Norway,2021,1,6,2021-01-17,8648.0,3179861.0,586.556,1.595,0.024,42.3,people tested
Europe,NOR,Norway,2021,1,0,2021-01-18,23253.0,3203114.0,590.845,4.289,0.025,40.0,people tested
Europe,NOR,Norway,2021,1,1,2021-01-19,17863.0,3220977.0,594.14,3.295,0.024,42.0,people tested
Europe,NOR,Norway,2021,1,2,2021-01-20,17551.0,3238528.0,597.378,3.237,0.023,44.0,people tested
Europe,NOR,Norway,2021,1,3,2021-01-21,15223.0,3253751.0,600.186,2.808,0.023,43.5,people tested
Europe,NOR,Norway,2021,1,4,2021-01-22,15011.0,3268762.0,602.954,2.769,0.022,44.9,people tested
Europe,NOR,Norway,2021,1,5,2021-01-23,8479.0,3277241.0,604.518,1.564,0.022,45.0,people tested
Europe,NOR,Norway,2021,1,6,2021-01-24,9582.0,3286823.0,606.286,1.767,0.023,44.0,people tested
Europe,NOR,Norway,2021,1,0,2021-01-25,27912.0,3314735.0,611.435,5.149,0.02,48.9,people tested
Europe,NOR,Norway,2021,1,1,2021-01-26,21340.0,3336075.0,615.371,3.936,0.019,53.8,people tested
Europe,NOR,Norway,2021,1,2,2021-01-27,20747.0,3356822.0,619.198,3.827,0.018,57.0,people tested
Europe,NOR,Norway,2021,1,3,2021-01-28,20425.0,3377247.0,622.966,3.768,0.016,61.2,people tested
Europe,NOR,Norway,2021,1,4,2021-01-29,17950.0,3395197.0,626.277,3.311,0.016,62.9,people tested
Europe,NOR,Norway,2021,1,5,2021-01-30,7328.0,3402525.0,627.628,1.352,0.016,63.0,people tested
Europe,NOR,Norway,2021,1,6,2021-01-31,7140.0,3409665.0,628.945,1.317,0.015,65.2,people tested
Europe,NOR,Norway,2021,2,0,2021-02-01,22602.0,3432267.0,633.115,4.169,0.017,60.4,people tested
Europe,NOR,Norway,2021,2,1,2021-02-02,17803.0,3450070.0,636.398,3.284,0.017,58.2,people tested
Europe,NOR,Norway,2021,2,2,2021-02-03,17944.0,3468014.0,639.708,3.31,0.017,59.2,people tested
Europe,NOR,Norway,2021,2,3,2021-02-04,17643.0,3485657.0,642.963,3.254,0.018,56.0,people tested
Europe,NOR,Norway,2021,2,4,2021-02-05,16073.0,3501730.0,645.928,2.965,0.018,55.8,people tested
Europe,NOR,Norway,2021,2,5,2021-02-06,7589.0,3509319.0,647.327,1.4,0.017,57.4,people tested
Europe,NOR,Norway,2021,2,6,2021-02-07,6886.0,3516205.0,648.598,1.27,0.017,59.0,people tested
Europe,NOR,Norway,2021,2,0,2021-02-08,22901.0,3539106.0,652.822,4.224,0.017,57.6,people tested
Europe,NOR,Norway,2021,2,1,2021-02-09,20964.0,3560070.0,656.689,3.867,0.016,61.6,people tested
Europe,NOR,Norway,2021,2,2,2021-02-10,19420.0,3579490.0,660.271,3.582,0.015,65.3,people tested
Europe,NOR,Norway,2021,2,3,2021-02-11,17802.0,3597292.0,663.555,3.284,0.014,69.8,people tested
Europe,NOR,Norway,2021,2,4,2021-02-12,18106.0,3615398.0,666.895,3.34,0.015,64.8,people tested
Europe,NOR,Norway,2021,2,5,2021-02-13,8384.0,3623782.0,668.441,1.547,0.015,65.8,people tested
Europe,NOR,Norway,2021,2,6,2021-02-14,6728.0,3630510.0,669.682,1.241,0.015,66.1,people tested
Europe,NOR,Norway,2021,2,0,2021-02-15,22230.0,3652740.0,673.783,4.101,0.015,65.5,people tested
Europe,NOR,Norway,2021,2,1,2021-02-16,19635.0,3672375.0,677.405,3.622,0.016,62.3,people tested
Europe,NOR,Norway,2021,2,2,2021-02-17,19046.0,3691421.0,680.918,3.513,0.017,57.4,people tested
Europe,NOR,Norway,2021,2,3,2021-02-18,,,,,,,
Europe,NOR,Norway,2021,2,4,2021-02-19,,,,,,,
Europe,NOR,Norway,2021,2,5,2021-02-20,,,,,,,
Europe,NOR,Norway,2021,2,6,2021-02-21,,,,,,,
Europe,NOR,Norway,2021,2,0,2021-02-22,,,,,,,
Europe,NOR,Norway,2021,2,1,2021-02-23,,,,,,,
Europe,NOR,Norway,2021,2,2,2021-02-24,,,,,,,
