continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,JOR,Jordan,2021,2,3,2021-02-04,26830.0,3962915.0,388.402,2.63,0.049,20.5,tests performed
Asia,JOR,Jordan,2021,2,4,2021-02-05,21311.0,3984226.0,390.49,2.089,0.051,19.5,tests performed
Asia,JOR,Jordan,2021,2,5,2021-02-06,20703.0,4004929.0,392.519,2.029,0.051,19.6,tests performed
Asia,JOR,Jordan,2021,2,6,2021-02-07,21142.0,4026071.0,394.591,2.072,0.052,19.3,tests performed
Asia,JOR,Jordan,2021,2,0,2021-02-08,26723.0,4052794.0,397.21,2.619,0.054,18.5,tests performed
Asia,JOR,Jordan,2021,2,1,2021-02-09,24854.0,4077648.0,399.646,2.436,0.056,18.0,tests performed
Asia,JOR,Jordan,2021,2,2,2021-02-10,29541.0,4107189.0,402.542,2.895,0.057,17.6,tests performed
Asia,JOR,Jordan,2021,2,3,2021-02-11,27660.0,4134849.0,405.253,2.711,0.059,16.8,tests performed
Asia,JOR,Jordan,2021,2,4,2021-02-12,24501.0,4159350.0,407.654,2.401,0.06,16.6,tests performed
Asia,JOR,Jordan,2021,2,5,2021-02-13,19571.0,4178921.0,409.572,1.918,0.063,15.9,tests performed
Asia,JOR,Jordan,2021,2,6,2021-02-14,26313.0,4205234.0,412.151,2.579,0.068,14.8,tests performed
Asia,JOR,Jordan,2021,2,0,2021-02-15,29225.0,4234459.0,415.015,2.864,0.07,14.3,tests performed
Asia,JOR,Jordan,2021,2,1,2021-02-16,32347.0,4266806.0,418.186,3.17,0.073,13.6,tests performed
Asia,JOR,Jordan,2021,2,2,2021-02-17,32850.0,4299656.0,421.405,3.22,0.078,12.9,tests performed
Asia,JOR,Jordan,2021,2,3,2021-02-18,16133.0,4315789.0,422.986,1.581,0.082,12.3,tests performed
Asia,JOR,Jordan,2021,2,4,2021-02-19,12421.0,4328210.0,424.204,1.217,0.083,12.0,tests performed
Asia,JOR,Jordan,2021,2,5,2021-02-20,,,,,,,
Asia,JOR,Jordan,2021,2,6,2021-02-21,,,,,,,
Asia,JOR,Jordan,2021,2,0,2021-02-22,,,,,,,
Asia,JOR,Jordan,2021,2,1,2021-02-23,,,,,,,
Asia,JOR,Jordan,2021,2,2,2021-02-24,,,,,,,
