continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,POL,Poland,2020,12,2,2020-12-02,41100.0,6095913.0,161.069,1.086,0.346,2.9,people tested
Europe,POL,Poland,2020,12,3,2020-12-03,37250.0,6133163.0,162.053,0.984,0.348,2.9,people tested
Europe,POL,Poland,2020,12,4,2020-12-04,39559.0,6172722.0,163.098,1.045,0.34,2.9,people tested
Europe,POL,Poland,2020,12,5,2020-12-05,34846.0,6207568.0,164.019,0.921,0.337,3.0,people tested
Europe,POL,Poland,2020,12,6,2020-12-06,23176.0,6230744.0,164.632,0.612,0.329,3.0,people tested
Europe,POL,Poland,2020,12,0,2020-12-07,18991.0,6249735.0,165.133,0.502,0.331,3.0,people tested
Europe,POL,Poland,2020,12,1,2020-12-08,29217.0,6278952.0,165.905,0.772,0.34,2.9,people tested
Europe,POL,Poland,2020,12,2,2020-12-09,40357.0,6319309.0,166.972,1.066,0.334,3.0,people tested
Europe,POL,Poland,2020,12,3,2020-12-10,37517.0,6356826.0,167.963,0.991,0.329,3.0,people tested
Europe,POL,Poland,2020,12,4,2020-12-11,33236.0,6390062.0,168.841,0.878,0.338,3.0,people tested
Europe,POL,Poland,2020,12,5,2020-12-12,32682.0,6422744.0,169.705,0.864,0.337,3.0,people tested
Europe,POL,Poland,2020,12,6,2020-12-13,21541.0,6444285.0,170.274,0.569,0.338,3.0,people tested
Europe,POL,Poland,2020,12,0,2020-12-14,19456.0,6463741.0,170.788,0.514,0.34,2.9,people tested
Europe,POL,Poland,2020,12,1,2020-12-15,29832.0,6493573.0,171.576,0.788,0.332,3.0,people tested
Europe,POL,Poland,2020,12,2,2020-12-16,41053.0,6534626.0,172.661,1.085,0.332,3.0,people tested
Europe,POL,Poland,2020,12,3,2020-12-17,36011.0,6570637.0,173.612,0.951,0.326,3.1,people tested
Europe,POL,Poland,2020,12,4,2020-12-18,33020.0,6603657.0,174.485,0.872,0.317,3.2,people tested
Europe,POL,Poland,2020,12,5,2020-12-19,29078.0,6632735.0,175.253,0.768,0.321,3.1,people tested
Europe,POL,Poland,2020,12,6,2020-12-20,21767.0,6654502.0,175.828,0.575,0.319,3.1,people tested
Europe,POL,Poland,2020,12,0,2020-12-21,18901.0,6673403.0,176.328,0.499,0.318,3.1,people tested
Europe,POL,Poland,2020,12,1,2020-12-22,28852.0,6702255.0,177.09,0.762,0.321,3.1,people tested
Europe,POL,Poland,2020,12,2,2020-12-23,33225.0,6735480.0,177.968,0.878,0.333,3.0,people tested
Europe,POL,Poland,2020,12,3,2020-12-24,35840.0,6771320.0,178.915,0.947,0.34,2.9,people tested
Europe,POL,Poland,2020,12,4,2020-12-25,20435.0,6791755.0,179.455,0.54,0.352,2.8,people tested
Europe,POL,Poland,2020,12,5,2020-12-26,14066.0,6805821.0,179.826,0.372,0.346,2.9,people tested
Europe,POL,Poland,2020,12,6,2020-12-27,12454.0,6818275.0,180.156,0.329,0.336,3.0,people tested
Europe,POL,Poland,2020,12,0,2020-12-28,15996.0,6834271.0,180.578,0.423,0.334,3.0,people tested
Europe,POL,Poland,2020,12,1,2020-12-29,33110.0,6867381.0,181.453,0.875,0.328,3.1,people tested
Europe,POL,Poland,2020,12,2,2020-12-30,35069.0,6902450.0,182.38,0.927,0.327,3.1,people tested
Europe,POL,Poland,2020,12,3,2020-12-31,39052.0,6941502.0,183.411,1.032,0.322,3.1,people tested
Europe,POL,Poland,2021,1,4,2021-01-01,46724.0,6988226.0,184.646,1.235,0.289,3.5,people tested
Europe,POL,Poland,2021,1,5,2021-01-02,27604.0,7015830.0,185.375,0.729,0.28,3.6,people tested
Europe,POL,Poland,2021,1,6,2021-01-03,29618.0,7045448.0,186.158,0.783,0.267,3.7,people tested
Europe,POL,Poland,2021,1,0,2021-01-04,25436.0,7070884.0,186.83,0.672,0.262,3.8,people tested
Europe,POL,Poland,2021,1,1,2021-01-05,48466.0,7119350.0,188.111,1.281,0.246,4.1,people tested
Europe,POL,Poland,2021,1,2,2021-01-06,51758.0,7171108.0,189.478,1.368,0.236,4.2,people tested
Europe,POL,Poland,2021,1,3,2021-01-07,56757.0,7227865.0,190.978,1.5,0.217,4.6,people tested
Europe,POL,Poland,2021,1,4,2021-01-08,50177.0,7278042.0,192.304,1.326,0.207,4.8,people tested
Europe,POL,Poland,2021,1,5,2021-01-09,58371.0,7336413.0,193.846,1.542,0.198,5.0,people tested
Europe,POL,Poland,2021,1,6,2021-01-10,43731.0,7380144.0,195.001,1.155,0.2,5.0,people tested
Europe,POL,Poland,2021,1,0,2021-01-11,15235.0,7395379.0,195.404,0.403,0.208,4.8,people tested
Europe,POL,Poland,2021,1,1,2021-01-12,49493.0,7444872.0,196.712,1.308,0.2,5.0,people tested
Europe,POL,Poland,2021,1,2,2021-01-13,73373.0,7518245.0,198.65,1.939,0.173,5.8,people tested
Europe,POL,Poland,2021,1,3,2021-01-14,78790.0,7597035.0,200.732,2.082,0.156,6.4,people tested
Europe,POL,Poland,2021,1,4,2021-01-15,72634.0,7669669.0,202.651,1.919,0.145,6.9,people tested
Europe,POL,Poland,2021,1,5,2021-01-16,68554.0,7738223.0,204.463,1.811,0.132,7.5,people tested
Europe,POL,Poland,2021,1,6,2021-01-17,54755.0,7792978.0,205.91,1.447,0.121,8.2,people tested
Europe,POL,Poland,2021,1,0,2021-01-18,24844.0,7817822.0,206.566,0.656,0.115,8.7,people tested
Europe,POL,Poland,2021,1,1,2021-01-19,47570.0,7865392.0,207.823,1.257,0.114,8.8,people tested
Europe,POL,Poland,2021,1,2,2021-01-20,47857.0,7913249.0,209.087,1.264,0.116,8.6,people tested
Europe,POL,Poland,2021,1,3,2021-01-21,46671.0,7959920.0,210.321,1.233,0.12,8.4,people tested
Europe,POL,Poland,2021,1,4,2021-01-22,44455.0,8004375.0,211.495,1.175,0.126,7.9,people tested
Europe,POL,Poland,2021,1,5,2021-01-23,43971.0,8048346.0,212.657,1.162,0.133,7.5,people tested
Europe,POL,Poland,2021,1,6,2021-01-24,30745.0,8079091.0,213.469,0.812,0.139,7.2,people tested
Europe,POL,Poland,2021,1,0,2021-01-25,19736.0,8098827.0,213.991,0.521,0.14,7.2,people tested
Europe,POL,Poland,2021,1,1,2021-01-26,42046.0,8140873.0,215.102,1.111,0.141,7.1,people tested
Europe,POL,Poland,2021,1,2,2021-01-27,46671.0,8187544.0,216.335,1.233,0.141,7.1,people tested
Europe,POL,Poland,2021,1,3,2021-01-28,46873.0,8234417.0,217.573,1.238,0.142,7.1,people tested
Europe,POL,Poland,2021,1,4,2021-01-29,327863.0,8562280.0,226.236,8.663,0.069,14.5,people tested
Europe,POL,Poland,2021,1,5,2021-01-30,-239172.0,8323108.0,219.917,-6.32,0.138,7.3,people tested
Europe,POL,Poland,2021,1,6,2021-01-31,32020.0,8355128.0,220.763,0.846,0.137,7.3,people tested
Europe,POL,Poland,2021,2,0,2021-02-01,21372.0,8376500.0,221.328,0.565,0.136,7.4,people tested
Europe,POL,Poland,2021,2,1,2021-02-02,41614.0,8418114.0,222.427,1.1,0.135,7.4,people tested
Europe,POL,Poland,2021,2,2,2021-02-03,46604.0,8464718.0,223.659,1.231,0.135,7.4,people tested
Europe,POL,Poland,2021,2,3,2021-02-04,43574.0,8508292.0,224.81,1.151,0.135,7.4,people tested
Europe,POL,Poland,2021,2,4,2021-02-05,41198.0,8549490.0,225.898,1.089,,,people tested
Europe,POL,Poland,2021,2,5,2021-02-06,43656.0,8593146.0,227.052,1.153,0.136,7.3,people tested
Europe,POL,Poland,2021,2,6,2021-02-07,31005.0,8624151.0,227.871,0.819,0.137,7.3,people tested
Europe,POL,Poland,2021,2,0,2021-02-08,20821.0,8644972.0,228.421,0.55,0.137,7.3,people tested
Europe,POL,Poland,2021,2,1,2021-02-09,42957.0,8687929.0,229.556,1.135,0.135,7.4,people tested
Europe,POL,Poland,2021,2,2,2021-02-10,51599.0,8739528.0,230.92,1.363,0.133,7.5,people tested
Europe,POL,Poland,2021,2,3,2021-02-11,51196.0,8790724.0,232.272,1.353,0.132,7.6,people tested
Europe,POL,Poland,2021,2,4,2021-02-12,48248.0,8838972.0,233.547,1.275,0.129,7.7,people tested
Europe,POL,Poland,2021,2,5,2021-02-13,48994.0,8887966.0,234.842,1.295,0.129,7.7,people tested
Europe,POL,Poland,2021,2,6,2021-02-14,34130.0,8922096.0,235.744,0.902,0.13,7.7,people tested
Europe,POL,Poland,2021,2,0,2021-02-15,22360.0,8944456.0,236.334,0.591,0.13,7.7,people tested
Europe,POL,Poland,2021,2,1,2021-02-16,45741.0,8990197.0,237.543,1.209,0.132,7.6,people tested
Europe,POL,Poland,2021,2,2,2021-02-17,54268.0,9044465.0,238.977,1.434,0.137,7.3,people tested
Europe,POL,Poland,2021,2,3,2021-02-18,53559.0,9098024.0,240.392,1.415,0.142,7.0,people tested
Europe,POL,Poland,2021,2,4,2021-02-19,49069.0,9147093.0,241.689,1.297,0.15,6.7,people tested
Europe,POL,Poland,2021,2,5,2021-02-20,50035.0,9197128.0,243.011,1.322,0.156,6.4,people tested
Europe,POL,Poland,2021,2,6,2021-02-21,37055.0,9234183.0,243.99,0.979,0.16,6.3,people tested
Europe,POL,Poland,2021,2,0,2021-02-22,,,,,,,
Europe,POL,Poland,2021,2,1,2021-02-23,,,,,,,
Europe,POL,Poland,2021,2,2,2021-02-24,,,,,,,
