continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,BOL,Bolivia,2020,11,4,2020-11-13,1274.0,343106.0,29.393,0.109,0.113,8.8,tests performed
South America,BOL,Bolivia,2020,11,5,2020-11-14,1009.0,344115.0,29.479,0.086,0.116,8.6,tests performed
South America,BOL,Bolivia,2020,11,6,2020-11-15,653.0,344768.0,29.535,0.056,0.118,8.5,tests performed
South America,BOL,Bolivia,2020,11,0,2020-11-16,919.0,345687.0,29.614,0.079,0.12,8.3,tests performed
South America,BOL,Bolivia,2020,11,1,2020-11-17,936.0,346623.0,29.694,0.08,0.119,8.4,tests performed
South America,BOL,Bolivia,2020,11,2,2020-11-18,1010.0,347633.0,29.781,0.087,0.116,8.6,tests performed
South America,BOL,Bolivia,2020,11,3,2020-11-19,1598.0,349231.0,29.918,0.137,0.117,8.5,tests performed
South America,BOL,Bolivia,2020,11,4,2020-11-20,1309.0,350540.0,30.03,0.112,0.106,9.5,tests performed
South America,BOL,Bolivia,2020,11,5,2020-11-21,785.0,351325.0,30.097,0.067,0.103,9.7,tests performed
South America,BOL,Bolivia,2020,11,6,2020-11-22,671.0,351996.0,30.155,0.057,0.101,9.9,tests performed
South America,BOL,Bolivia,2020,11,0,2020-11-23,592.0,352588.0,30.205,0.051,0.096,10.4,tests performed
South America,BOL,Bolivia,2020,11,1,2020-11-24,1420.0,354008.0,30.327,0.122,0.091,11.0,tests performed
South America,BOL,Bolivia,2020,11,2,2020-11-25,1193.0,355201.0,30.429,0.102,0.093,10.7,tests performed
South America,BOL,Bolivia,2020,11,3,2020-11-26,1145.0,356346.0,30.527,0.098,0.089,11.2,tests performed
South America,BOL,Bolivia,2020,11,4,2020-11-27,1260.0,357606.0,30.635,0.108,0.091,11.0,tests performed
South America,BOL,Bolivia,2020,11,5,2020-11-28,985.0,358591.0,30.72,0.084,0.092,10.8,tests performed
South America,BOL,Bolivia,2020,11,6,2020-11-29,515.0,359106.0,30.764,0.044,0.091,11.0,tests performed
South America,BOL,Bolivia,2020,11,0,2020-11-30,977.0,360083.0,30.847,0.084,0.09,11.1,tests performed
South America,BOL,Bolivia,2020,12,1,2020-12-01,1578.0,361661.0,30.983,0.135,0.087,11.5,tests performed
South America,BOL,Bolivia,2020,12,2,2020-12-02,1361.0,363022.0,31.099,0.117,0.092,10.9,tests performed
South America,BOL,Bolivia,2020,12,3,2020-12-03,1464.0,364486.0,31.225,0.125,0.098,10.2,tests performed
South America,BOL,Bolivia,2020,12,4,2020-12-04,1492.0,365978.0,31.352,0.128,0.099,10.1,tests performed
South America,BOL,Bolivia,2020,12,5,2020-12-05,1410.0,367388.0,31.473,0.121,0.102,9.8,tests performed
South America,BOL,Bolivia,2020,12,6,2020-12-06,484.0,367872.0,31.515,0.041,0.107,9.3,tests performed
South America,BOL,Bolivia,2020,12,0,2020-12-07,761.0,368633.0,31.58,0.065,0.111,9.0,tests performed
South America,BOL,Bolivia,2020,12,1,2020-12-08,1277.0,369910.0,31.689,0.109,0.126,8.0,tests performed
South America,BOL,Bolivia,2020,12,2,2020-12-09,1369.0,371279.0,31.807,0.117,0.129,7.7,tests performed
South America,BOL,Bolivia,2020,12,3,2020-12-10,2014.0,373293.0,31.979,0.173,0.136,7.3,tests performed
South America,BOL,Bolivia,2020,12,4,2020-12-11,1537.0,374830.0,32.111,0.132,0.155,6.5,tests performed
South America,BOL,Bolivia,2020,12,5,2020-12-12,,,,,0.181,5.5,tests performed
South America,BOL,Bolivia,2020,12,6,2020-12-13,,376955.0,32.293,,0.175,5.7,tests performed
South America,BOL,Bolivia,2020,12,0,2020-12-14,914.0,377869.0,32.371,0.078,0.183,5.5,tests performed
South America,BOL,Bolivia,2020,12,1,2020-12-15,1721.0,379590.0,32.519,0.147,0.193,5.2,tests performed
South America,BOL,Bolivia,2020,12,2,2020-12-16,2017.0,381607.0,32.691,0.173,0.209,4.8,tests performed
South America,BOL,Bolivia,2020,12,3,2020-12-17,1818.0,383425.0,32.847,0.156,0.225,4.4,tests performed
South America,BOL,Bolivia,2020,12,4,2020-12-18,1648.0,385073.0,32.988,0.141,0.239,4.2,tests performed
South America,BOL,Bolivia,2020,12,5,2020-12-19,2318.0,387391.0,33.187,0.199,0.238,4.2,tests performed
South America,BOL,Bolivia,2020,12,6,2020-12-20,1003.0,388394.0,33.273,0.086,0.251,4.0,tests performed
South America,BOL,Bolivia,2020,12,0,2020-12-21,1286.0,389680.0,33.383,0.11,0.257,3.9,tests performed
South America,BOL,Bolivia,2020,12,1,2020-12-22,1848.0,391528.0,33.541,0.158,0.28,3.6,tests performed
South America,BOL,Bolivia,2020,12,2,2020-12-23,2843.0,394371.0,33.785,0.244,0.302,3.3,tests performed
South America,BOL,Bolivia,2020,12,3,2020-12-24,2714.0,397085.0,34.017,0.233,0.326,3.1,tests performed
South America,BOL,Bolivia,2020,12,4,2020-12-25,1541.0,398626.0,34.149,0.132,0.328,3.1,tests performed
South America,BOL,Bolivia,2020,12,5,2020-12-26,1853.0,400479.0,34.308,0.159,0.35,2.9,tests performed
South America,BOL,Bolivia,2020,12,6,2020-12-27,1372.0,401851.0,34.426,0.118,0.358,2.8,tests performed
South America,BOL,Bolivia,2020,12,0,2020-12-28,1642.0,403493.0,34.566,0.141,0.377,2.7,tests performed
South America,BOL,Bolivia,2020,12,1,2020-12-29,3423.0,406916.0,34.86,0.293,0.379,2.6,tests performed
South America,BOL,Bolivia,2020,12,2,2020-12-30,3561.0,410477.0,35.165,0.305,0.392,2.6,tests performed
South America,BOL,Bolivia,2020,12,3,2020-12-31,4260.0,414737.0,35.53,0.365,0.397,2.5,tests performed
South America,BOL,Bolivia,2021,1,4,2021-01-01,1906.0,416643.0,35.693,0.163,0.41,2.4,tests performed
South America,BOL,Bolivia,2021,1,5,2021-01-02,2604.0,419247.0,35.916,0.223,0.411,2.4,tests performed
South America,BOL,Bolivia,2021,1,6,2021-01-03,1520.0,420767.0,36.046,0.13,0.413,2.4,tests performed
South America,BOL,Bolivia,2021,1,0,2021-01-04,2560.0,423327.0,36.265,0.219,0.407,2.5,tests performed
South America,BOL,Bolivia,2021,1,1,2021-01-05,4090.0,427417.0,36.616,0.35,0.409,2.4,tests performed
South America,BOL,Bolivia,2021,1,2,2021-01-06,3982.0,431399.0,36.957,0.341,0.411,2.4,tests performed
South America,BOL,Bolivia,2021,1,3,2021-01-07,4453.0,435852.0,37.338,0.381,0.415,2.4,tests performed
South America,BOL,Bolivia,2021,1,4,2021-01-08,5227.0,441079.0,37.786,0.448,0.416,2.4,tests performed
South America,BOL,Bolivia,2021,1,5,2021-01-09,3863.0,444942.0,38.117,0.331,0.418,2.4,tests performed
South America,BOL,Bolivia,2021,1,6,2021-01-10,2580.0,447522.0,38.338,0.221,0.42,2.4,tests performed
South America,BOL,Bolivia,2021,1,0,2021-01-11,3273.0,450795.0,38.619,0.28,0.423,2.4,tests performed
South America,BOL,Bolivia,2021,1,1,2021-01-12,3565.0,454360.0,38.924,0.305,0.427,2.3,tests performed
South America,BOL,Bolivia,2021,1,2,2021-01-13,5112.0,459472.0,39.362,0.438,0.422,2.4,tests performed
South America,BOL,Bolivia,2021,1,3,2021-01-14,5197.0,464669.0,39.807,0.445,0.421,2.4,tests performed
South America,BOL,Bolivia,2021,1,4,2021-01-15,6157.0,470826.0,40.335,0.527,0.418,2.4,tests performed
South America,BOL,Bolivia,2021,1,5,2021-01-16,5049.0,475875.0,40.767,0.433,0.416,2.4,tests performed
South America,BOL,Bolivia,2021,1,6,2021-01-17,3427.0,479302.0,41.061,0.294,0.418,2.4,tests performed
South America,BOL,Bolivia,2021,1,0,2021-01-18,3218.0,482520.0,41.336,0.276,0.424,2.4,tests performed
South America,BOL,Bolivia,2021,1,1,2021-01-19,6133.0,488653.0,41.862,0.525,0.418,2.4,tests performed
South America,BOL,Bolivia,2021,1,2,2021-01-20,5170.0,493823.0,42.305,0.443,0.435,2.3,tests performed
South America,BOL,Bolivia,2021,1,3,2021-01-21,6715.0,500538.0,42.88,0.575,0.429,2.3,tests performed
South America,BOL,Bolivia,2021,1,4,2021-01-22,5131.0,505669.0,43.319,0.44,0.421,2.4,tests performed
South America,BOL,Bolivia,2021,1,5,2021-01-23,4574.0,510243.0,43.711,0.392,0.416,2.4,tests performed
South America,BOL,Bolivia,2021,1,6,2021-01-24,2975.0,513218.0,43.966,0.255,0.408,2.4,tests performed
South America,BOL,Bolivia,2021,1,0,2021-01-25,5014.0,518232.0,44.396,0.43,0.394,2.5,tests performed
South America,BOL,Bolivia,2021,1,1,2021-01-26,7577.0,525809.0,45.045,0.649,0.38,2.6,tests performed
South America,BOL,Bolivia,2021,1,2,2021-01-27,8249.0,534058.0,45.751,0.707,0.356,2.8,tests performed
South America,BOL,Bolivia,2021,1,3,2021-01-28,8033.0,542091.0,46.44,0.688,0.345,2.9,tests performed
South America,BOL,Bolivia,2021,1,4,2021-01-29,8196.0,550287.0,47.142,0.702,0.339,2.9,tests performed
South America,BOL,Bolivia,2021,1,5,2021-01-30,6340.0,556627.0,47.685,0.543,0.332,3.0,tests performed
South America,BOL,Bolivia,2021,1,6,2021-01-31,3978.0,560605.0,48.026,0.341,0.333,3.0,tests performed
South America,BOL,Bolivia,2021,2,0,2021-02-01,5190.0,565795.0,48.47,0.445,0.325,3.1,tests performed
South America,BOL,Bolivia,2021,2,1,2021-02-02,7233.0,573028.0,49.09,0.62,0.322,3.1,tests performed
South America,BOL,Bolivia,2021,2,2,2021-02-03,7020.0,580048.0,49.691,0.601,0.313,3.2,tests performed
South America,BOL,Bolivia,2021,2,3,2021-02-04,6808.0,586856.0,50.275,0.583,0.302,3.3,tests performed
South America,BOL,Bolivia,2021,2,4,2021-02-05,6443.0,593299.0,50.826,0.552,0.291,3.4,tests performed
South America,BOL,Bolivia,2021,2,5,2021-02-06,5454.0,598753.0,51.294,0.467,0.278,3.6,tests performed
South America,BOL,Bolivia,2021,2,6,2021-02-07,3226.0,601979.0,51.57,0.276,0.269,3.7,tests performed
South America,BOL,Bolivia,2021,2,0,2021-02-08,4744.0,606723.0,51.976,0.406,0.266,3.8,tests performed
South America,BOL,Bolivia,2021,2,1,2021-02-09,6865.0,613588.0,52.565,0.588,0.254,3.9,tests performed
South America,BOL,Bolivia,2021,2,2,2021-02-10,8067.0,621655.0,53.256,0.691,0.242,4.1,tests performed
South America,BOL,Bolivia,2021,2,3,2021-02-11,5948.0,627603.0,53.765,0.51,0.236,4.2,tests performed
South America,BOL,Bolivia,2021,2,4,2021-02-12,6069.0,633672.0,54.285,0.52,0.228,4.4,tests performed
South America,BOL,Bolivia,2021,2,5,2021-02-13,4697.0,638369.0,54.688,0.402,0.225,4.4,tests performed
South America,BOL,Bolivia,2021,2,6,2021-02-14,2946.0,641315.0,54.94,0.252,0.223,4.5,tests performed
South America,BOL,Bolivia,2021,2,0,2021-02-15,2831.0,644146.0,55.182,0.243,0.213,4.7,tests performed
South America,BOL,Bolivia,2021,2,1,2021-02-16,,,,,,,
South America,BOL,Bolivia,2021,2,2,2021-02-17,,,,,,,
South America,BOL,Bolivia,2021,2,3,2021-02-18,,,,,,,
South America,BOL,Bolivia,2021,2,4,2021-02-19,,,,,,,
South America,BOL,Bolivia,2021,2,5,2021-02-20,,,,,,,
South America,BOL,Bolivia,2021,2,6,2021-02-21,,,,,,,
South America,BOL,Bolivia,2021,2,0,2021-02-22,,,,,,,
South America,BOL,Bolivia,2021,2,1,2021-02-23,,,,,,,
South America,BOL,Bolivia,2021,2,2,2021-02-24,,,,,,,
