continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,CAN,Canada,2020,10,2,2020-10-21,60847.0,8873114.0,235.098,1.612,0.037,26.7,people tested
North America,CAN,Canada,2020,10,3,2020-10-22,69082.0,8942196.0,236.929,1.83,0.037,27.4,people tested
North America,CAN,Canada,2020,10,4,2020-10-23,72993.0,9015189.0,238.863,1.934,0.039,26.0,people tested
North America,CAN,Canada,2020,10,5,2020-10-24,60234.0,9075423.0,240.459,1.596,0.042,23.7,people tested
North America,CAN,Canada,2020,10,6,2020-10-25,51008.0,9126431.0,241.81,1.351,0.04,24.7,people tested
North America,CAN,Canada,2020,10,0,2020-10-26,47398.0,9173829.0,243.066,1.256,0.045,22.3,people tested
North America,CAN,Canada,2020,10,1,2020-10-27,80889.0,9254718.0,245.209,2.143,0.044,22.9,people tested
North America,CAN,Canada,2020,10,2,2020-10-28,55672.0,9310390.0,246.684,1.475,0.044,22.6,people tested
North America,CAN,Canada,2020,10,3,2020-10-29,63142.0,9373532.0,248.357,1.673,0.046,21.8,people tested
North America,CAN,Canada,2020,10,4,2020-10-30,62843.0,9436375.0,250.022,1.665,0.048,20.6,people tested
North America,CAN,Canada,2020,10,5,2020-10-31,65562.0,9501937.0,251.759,1.737,0.05,20.1,people tested
North America,CAN,Canada,2020,11,6,2020-11-01,46821.0,9548758.0,253.0,1.241,0.049,20.3,people tested
North America,CAN,Canada,2020,11,0,2020-11-02,48806.0,9597564.0,254.293,1.293,0.048,21.0,people tested
North America,CAN,Canada,2020,11,1,2020-11-03,65491.0,9663055.0,256.028,1.735,0.054,18.4,people tested
North America,CAN,Canada,2020,11,2,2020-11-04,37215.0,9700270.0,257.014,0.986,0.057,17.5,people tested
North America,CAN,Canada,2020,11,3,2020-11-05,63321.0,9763591.0,258.692,1.678,0.057,17.7,people tested
North America,CAN,Canada,2020,11,4,2020-11-06,63395.0,9826986.0,260.372,1.68,0.061,16.3,people tested
North America,CAN,Canada,2020,11,5,2020-11-07,57596.0,9884582.0,261.898,1.526,0.068,14.8,people tested
North America,CAN,Canada,2020,11,6,2020-11-08,50639.0,9935221.0,263.239,1.342,0.071,14.0,people tested
North America,CAN,Canada,2020,11,0,2020-11-09,50848.0,9986069.0,264.587,1.347,0.074,13.5,people tested
North America,CAN,Canada,2020,11,1,2020-11-10,58729.0,10044798.0,266.143,1.556,0.075,13.4,people tested
North America,CAN,Canada,2020,11,2,2020-11-11,52239.0,10097037.0,267.527,1.384,0.075,13.3,people tested
North America,CAN,Canada,2020,11,3,2020-11-12,61765.0,10158802.0,269.163,1.636,0.082,12.2,people tested
North America,CAN,Canada,2020,11,4,2020-11-13,69745.0,10228547.0,271.011,1.848,0.079,12.6,people tested
North America,CAN,Canada,2020,11,5,2020-11-14,64726.0,10293273.0,272.726,1.715,0.078,12.8,people tested
North America,CAN,Canada,2020,11,6,2020-11-15,54767.0,10348040.0,274.177,1.451,0.078,12.8,people tested
North America,CAN,Canada,2020,11,0,2020-11-16,54704.0,10402744.0,275.627,1.449,0.08,12.5,people tested
North America,CAN,Canada,2020,11,1,2020-11-17,60252.0,10462996.0,277.223,1.596,0.08,12.5,people tested
North America,CAN,Canada,2020,11,2,2020-11-18,54172.0,10517168.0,278.658,1.435,0.081,12.4,people tested
North America,CAN,Canada,2020,11,3,2020-11-19,152094.0,10669262.0,282.688,4.03,0.065,15.3,people tested
North America,CAN,Canada,2020,11,4,2020-11-20,77455.0,10746717.0,284.74,2.052,0.065,15.5,people tested
North America,CAN,Canada,2020,11,5,2020-11-21,76172.0,10822889.0,286.759,2.018,0.064,15.6,people tested
North America,CAN,Canada,2020,11,6,2020-11-22,58764.0,10881653.0,288.316,1.557,0.065,15.5,people tested
North America,CAN,Canada,2020,11,0,2020-11-23,59006.0,10940659.0,289.879,1.563,0.066,15.3,people tested
North America,CAN,Canada,2020,11,1,2020-11-24,86633.0,11027292.0,292.174,2.295,0.064,15.6,people tested
North America,CAN,Canada,2020,11,2,2020-11-25,63476.0,11090768.0,293.856,1.682,0.064,15.7,people tested
North America,CAN,Canada,2020,11,3,2020-11-26,69045.0,11159813.0,295.686,1.829,0.076,13.1,people tested
North America,CAN,Canada,2020,11,4,2020-11-27,102228.0,11262041.0,298.394,2.709,0.074,13.4,people tested
North America,CAN,Canada,2020,11,5,2020-11-28,82884.0,11344925.0,300.59,2.196,0.075,13.4,people tested
North America,CAN,Canada,2020,11,6,2020-11-29,67647.0,11412572.0,302.383,1.792,0.075,13.4,people tested
North America,CAN,Canada,2020,11,0,2020-11-30,63070.0,11475642.0,304.054,1.671,0.076,13.1,people tested
North America,CAN,Canada,2020,12,1,2020-12-01,97680.0,11573322.0,306.642,2.588,0.075,13.3,people tested
North America,CAN,Canada,2020,12,2,2020-12-02,79492.0,11652814.0,308.748,2.106,0.076,13.2,people tested
North America,CAN,Canada,2020,12,3,2020-12-03,86875.0,11739689.0,311.05,2.302,0.074,13.4,people tested
North America,CAN,Canada,2020,12,4,2020-12-04,86410.0,11826099.0,313.339,2.289,0.077,12.9,people tested
North America,CAN,Canada,2020,12,5,2020-12-05,79671.0,11905770.0,315.45,2.111,0.079,12.7,people tested
North America,CAN,Canada,2020,12,6,2020-12-06,71793.0,11977563.0,317.352,1.902,0.08,12.5,people tested
North America,CAN,Canada,2020,12,0,2020-12-07,91974.0,12069537.0,319.789,2.437,0.076,13.2,people tested
North America,CAN,Canada,2020,12,1,2020-12-08,78290.0,12147827.0,321.864,2.074,0.08,12.6,people tested
North America,CAN,Canada,2020,12,2,2020-12-09,78579.0,12226406.0,323.946,2.082,0.08,12.6,people tested
North America,CAN,Canada,2020,12,3,2020-12-10,91423.0,12317829.0,326.368,2.422,0.08,12.6,people tested
North America,CAN,Canada,2020,12,4,2020-12-11,121268.0,12439097.0,329.581,3.213,0.076,13.2,people tested
North America,CAN,Canada,2020,12,5,2020-12-12,126440.0,12565537.0,332.931,3.35,0.07,14.3,people tested
North America,CAN,Canada,2020,12,6,2020-12-13,113148.0,12678685.0,335.929,2.998,0.065,15.4,people tested
North America,CAN,Canada,2020,12,0,2020-12-14,115221.0,12793906.0,338.982,3.053,0.064,15.7,people tested
North America,CAN,Canada,2020,12,1,2020-12-15,114709.0,12908615.0,342.021,3.039,0.061,16.4,people tested
North America,CAN,Canada,2020,12,2,2020-12-16,108749.0,13017364.0,344.902,2.881,0.059,17.0,people tested
North America,CAN,Canada,2020,12,3,2020-12-17,121165.0,13138529.0,348.113,3.21,0.057,17.6,people tested
North America,CAN,Canada,2020,12,4,2020-12-18,128609.0,13267138.0,351.52,3.408,0.056,17.7,people tested
North America,CAN,Canada,2020,12,5,2020-12-19,124754.0,13391892.0,354.826,3.305,0.057,17.5,people tested
North America,CAN,Canada,2020,12,6,2020-12-20,121601.0,13513493.0,358.048,3.222,0.057,17.6,people tested
North America,CAN,Canada,2020,12,0,2020-12-21,113153.0,13626646.0,361.046,2.998,0.056,17.9,people tested
North America,CAN,Canada,2020,12,1,2020-12-22,104963.0,13731609.0,363.827,2.781,0.057,17.7,people tested
North America,CAN,Canada,2020,12,2,2020-12-23,128977.0,13860586.0,367.244,3.417,0.056,18.0,people tested
North America,CAN,Canada,2020,12,3,2020-12-24,39788.0,13900374.0,368.298,1.054,0.061,16.3,people tested
North America,CAN,Canada,2020,12,4,2020-12-25,39788.0,13940162.0,369.353,1.054,0.062,16.2,people tested
North America,CAN,Canada,2020,12,5,2020-12-26,39788.0,13979950.0,370.407,1.054,0.065,15.3,people tested
North America,CAN,Canada,2020,12,6,2020-12-27,135028.0,14114978.0,373.984,3.578,0.071,14.2,people tested
North America,CAN,Canada,2020,12,0,2020-12-28,224385.0,14339363.0,379.93,5.945,0.058,17.3,people tested
North America,CAN,Canada,2020,12,1,2020-12-29,126659.0,14466022.0,383.286,3.356,0.059,17.0,people tested
North America,CAN,Canada,2020,12,2,2020-12-30,104850.0,14570872.0,386.064,2.778,0.063,15.9,people tested
North America,CAN,Canada,2020,12,3,2020-12-31,39788.0,14610660.0,387.118,1.054,0.064,15.7,people tested
North America,CAN,Canada,2021,1,4,2021-01-01,39788.0,14650448.0,388.172,1.054,0.063,16.0,people tested
North America,CAN,Canada,2021,1,5,2021-01-02,255537.0,14905985.0,394.943,6.771,0.05,20.2,people tested
North America,CAN,Canada,2021,1,6,2021-01-03,90372.0,14996357.0,397.337,2.394,0.059,17.0,people tested
North America,CAN,Canada,2021,1,0,2021-01-04,119808.0,15116165.0,400.511,3.174,0.071,14.0,people tested
North America,CAN,Canada,2021,1,1,2021-01-05,98945.0,15215110.0,403.133,2.622,0.073,13.7,people tested
North America,CAN,Canada,2021,1,2,2021-01-06,102788.0,15317898.0,405.856,2.723,0.073,13.8,people tested
North America,CAN,Canada,2021,1,3,2021-01-07,126727.0,15444625.0,409.214,3.358,0.066,15.1,people tested
North America,CAN,Canada,2021,1,4,2021-01-08,129984.0,15574609.0,412.658,3.444,0.069,14.5,people tested
North America,CAN,Canada,2021,1,5,2021-01-09,129006.0,15703615.0,416.076,3.418,0.084,11.8,people tested
North America,CAN,Canada,2021,1,6,2021-01-10,113919.0,15817534.0,419.095,3.018,0.071,14.0,people tested
North America,CAN,Canada,2021,1,0,2021-01-11,101837.0,15919371.0,421.793,2.698,0.071,14.1,people tested
North America,CAN,Canada,2021,1,1,2021-01-12,107666.0,16027037.0,424.645,2.853,0.069,14.6,people tested
North America,CAN,Canada,2021,1,2,2021-01-13,107344.0,16134381.0,427.49,2.844,0.067,14.9,people tested
North America,CAN,Canada,2021,1,3,2021-01-14,129138.0,16263519.0,430.911,3.422,0.066,15.2,people tested
North America,CAN,Canada,2021,1,4,2021-01-15,133343.0,16396862.0,434.444,3.533,0.063,15.9,people tested
North America,CAN,Canada,2021,1,5,2021-01-16,99736.0,16496598.0,437.087,2.643,0.063,16.0,people tested
North America,CAN,Canada,2021,1,6,2021-01-17,80613.0,16577211.0,439.223,2.136,0.064,15.6,people tested
North America,CAN,Canada,2021,1,0,2021-01-18,65286.0,16642497.0,440.952,1.73,0.065,15.5,people tested
North America,CAN,Canada,2021,1,1,2021-01-19,67775.0,16710272.0,442.748,1.796,0.067,15.0,people tested
North America,CAN,Canada,2021,1,2,2021-01-20,82886.0,16793158.0,444.944,2.196,0.067,14.9,people tested
North America,CAN,Canada,2021,1,3,2021-01-21,102162.0,16895320.0,447.651,2.707,0.068,14.8,people tested
North America,CAN,Canada,2021,1,4,2021-01-22,101130.0,16996450.0,450.331,2.679,0.07,14.4,people tested
North America,CAN,Canada,2021,1,5,2021-01-23,2781.0,16999231.0,450.404,0.074,0.081,12.4,people tested
North America,CAN,Canada,2021,1,6,2021-01-24,51308.0,17050539.0,451.764,1.359,0.082,12.2,people tested
North America,CAN,Canada,2021,1,0,2021-01-25,35801.0,17086340.0,452.712,0.949,0.086,11.7,people tested
North America,CAN,Canada,2021,1,1,2021-01-26,34572.0,17120912.0,453.628,0.916,0.09,11.1,people tested
North America,CAN,Canada,2021,1,2,2021-01-27,77003.0,17197915.0,455.669,2.04,0.088,11.3,people tested
North America,CAN,Canada,2021,1,3,2021-01-28,92645.0,17290560.0,458.123,2.455,0.087,11.5,people tested
North America,CAN,Canada,2021,1,4,2021-01-29,79586.0,17370146.0,460.232,2.109,0.089,11.2,people tested
North America,CAN,Canada,2021,1,5,2021-01-30,63080.0,17433226.0,461.903,1.671,0.075,13.4,people tested
North America,CAN,Canada,2021,1,6,2021-01-31,50138.0,17483364.0,463.232,1.328,0.073,13.7,people tested
North America,CAN,Canada,2021,2,0,2021-02-01,,,,,,,
North America,CAN,Canada,2021,2,1,2021-02-02,,,,,,,
North America,CAN,Canada,2021,2,2,2021-02-03,,,,,,,
North America,CAN,Canada,2021,2,3,2021-02-04,,,,,,,
North America,CAN,Canada,2021,2,4,2021-02-05,,,,,,,
North America,CAN,Canada,2021,2,5,2021-02-06,,,,,,,
North America,CAN,Canada,2021,2,6,2021-02-07,,,,,,,
North America,CAN,Canada,2021,2,0,2021-02-08,,,,,,,
North America,CAN,Canada,2021,2,1,2021-02-09,,,,,,,
North America,CAN,Canada,2021,2,2,2021-02-10,,,,,,,
North America,CAN,Canada,2021,2,3,2021-02-11,,,,,,,
North America,CAN,Canada,2021,2,4,2021-02-12,,,,,,,
North America,CAN,Canada,2021,2,5,2021-02-13,,,,,,,
North America,CAN,Canada,2021,2,6,2021-02-14,,,,,,,
North America,CAN,Canada,2021,2,0,2021-02-15,,,,,,,
North America,CAN,Canada,2021,2,1,2021-02-16,,,,,,,
North America,CAN,Canada,2021,2,2,2021-02-17,,,,,,,
North America,CAN,Canada,2021,2,3,2021-02-18,,,,,,,
North America,CAN,Canada,2021,2,4,2021-02-19,,,,,,,
North America,CAN,Canada,2021,2,5,2021-02-20,,,,,,,
North America,CAN,Canada,2021,2,6,2021-02-21,,,,,,,
North America,CAN,Canada,2021,2,0,2021-02-22,,,,,,,
North America,CAN,Canada,2021,2,1,2021-02-23,,,,,,,
North America,CAN,Canada,2021,2,2,2021-02-24,,,,,,,
