continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,MKD,North Macedonia,2020,10,3,2020-10-29,2748.0,246105.0,118.128,1.319,0.282,3.5,tests performed
Europe,MKD,North Macedonia,2020,10,4,2020-10-30,3294.0,249399.0,119.709,1.581,0.277,3.6,tests performed
Europe,MKD,North Macedonia,2020,10,5,2020-10-31,2449.0,251848.0,120.884,1.175,0.308,3.2,tests performed
Europe,MKD,North Macedonia,2020,11,6,2020-11-01,1325.0,253173.0,121.52,0.636,0.315,3.2,tests performed
Europe,MKD,North Macedonia,2020,11,0,2020-11-02,2731.0,255904.0,122.831,1.311,0.324,3.1,tests performed
Europe,MKD,North Macedonia,2020,11,1,2020-11-03,3211.0,259115.0,124.372,1.541,0.329,3.0,tests performed
Europe,MKD,North Macedonia,2020,11,2,2020-11-04,3331.0,262446.0,125.971,1.599,0.335,3.0,tests performed
Europe,MKD,North Macedonia,2020,11,3,2020-11-05,3082.0,265528.0,127.451,1.479,0.351,2.9,tests performed
Europe,MKD,North Macedonia,2020,11,4,2020-11-06,3404.0,268932.0,129.084,1.634,0.359,2.8,tests performed
Europe,MKD,North Macedonia,2020,11,5,2020-11-07,2667.0,271599.0,130.365,1.28,0.365,2.7,tests performed
Europe,MKD,North Macedonia,2020,11,6,2020-11-08,1293.0,272892.0,130.985,0.621,0.371,2.7,tests performed
Europe,MKD,North Macedonia,2020,11,0,2020-11-09,3042.0,275934.0,132.445,1.46,0.363,2.8,tests performed
Europe,MKD,North Macedonia,2020,11,1,2020-11-10,3836.0,279770.0,134.287,1.841,0.354,2.8,tests performed
Europe,MKD,North Macedonia,2020,11,2,2020-11-11,3315.0,283085.0,135.878,1.591,0.361,2.8,tests performed
Europe,MKD,North Macedonia,2020,11,3,2020-11-12,3096.0,286181.0,137.364,1.486,0.361,2.8,tests performed
Europe,MKD,North Macedonia,2020,11,4,2020-11-13,3353.0,289534.0,138.973,1.609,0.359,2.8,tests performed
Europe,MKD,North Macedonia,2020,11,5,2020-11-14,2655.0,292189.0,140.248,1.274,0.354,2.8,tests performed
Europe,MKD,North Macedonia,2020,11,6,2020-11-15,1683.0,293872.0,141.055,0.808,0.347,2.9,tests performed
Europe,MKD,North Macedonia,2020,11,0,2020-11-16,2930.0,296802.0,142.462,1.406,0.353,2.8,tests performed
Europe,MKD,North Macedonia,2020,11,1,2020-11-17,3398.0,300200.0,144.093,1.631,0.362,2.8,tests performed
Europe,MKD,North Macedonia,2020,11,2,2020-11-18,3081.0,303281.0,145.572,1.479,0.37,2.7,tests performed
Europe,MKD,North Macedonia,2020,11,3,2020-11-19,3200.0,306481.0,147.108,1.536,0.363,2.8,tests performed
Europe,MKD,North Macedonia,2020,11,4,2020-11-20,3109.0,309590.0,148.6,1.492,0.377,2.7,tests performed
Europe,MKD,North Macedonia,2020,11,5,2020-11-21,2553.0,312143.0,149.825,1.225,0.379,2.6,tests performed
Europe,MKD,North Macedonia,2020,11,6,2020-11-22,1176.0,313319.0,150.39,0.564,0.396,2.5,tests performed
Europe,MKD,North Macedonia,2020,11,0,2020-11-23,3143.0,316462.0,151.898,1.509,0.381,2.6,tests performed
Europe,MKD,North Macedonia,2020,11,1,2020-11-24,3349.0,319811.0,153.506,1.607,0.385,2.6,tests performed
Europe,MKD,North Macedonia,2020,11,2,2020-11-25,2864.0,322675.0,154.881,1.375,0.383,2.6,tests performed
Europe,MKD,North Macedonia,2020,11,3,2020-11-26,3084.0,325759.0,156.361,1.48,0.384,2.6,tests performed
Europe,MKD,North Macedonia,2020,11,4,2020-11-27,3127.0,328886.0,157.862,1.501,0.376,2.7,tests performed
Europe,MKD,North Macedonia,2020,11,5,2020-11-28,2019.0,330905.0,158.831,0.969,0.378,2.6,tests performed
Europe,MKD,North Macedonia,2020,11,6,2020-11-29,1181.0,332086.0,159.398,0.567,0.362,2.8,tests performed
Europe,MKD,North Macedonia,2020,11,0,2020-11-30,3012.0,335098.0,160.843,1.446,0.362,2.8,tests performed
Europe,MKD,North Macedonia,2020,12,1,2020-12-01,2564.0,337662.0,162.074,1.231,0.38,2.6,tests performed
Europe,MKD,North Macedonia,2020,12,2,2020-12-02,3399.0,341061.0,163.706,1.631,0.35,2.9,tests performed
Europe,MKD,North Macedonia,2020,12,3,2020-12-03,2824.0,343885.0,165.061,1.355,0.365,2.7,tests performed
Europe,MKD,North Macedonia,2020,12,4,2020-12-04,2995.0,346880.0,166.499,1.438,0.368,2.7,tests performed
Europe,MKD,North Macedonia,2020,12,5,2020-12-05,1715.0,348595.0,167.322,0.823,0.372,2.7,tests performed
Europe,MKD,North Macedonia,2020,12,6,2020-12-06,947.0,349542.0,167.776,0.455,0.368,2.7,tests performed
Europe,MKD,North Macedonia,2020,12,0,2020-12-07,2993.0,352535.0,169.213,1.437,0.37,2.7,tests performed
Europe,MKD,North Macedonia,2020,12,1,2020-12-08,1470.0,354005.0,169.919,0.706,0.398,2.5,tests performed
Europe,MKD,North Macedonia,2020,12,2,2020-12-09,2758.0,356763.0,171.242,1.324,0.386,2.6,tests performed
Europe,MKD,North Macedonia,2020,12,3,2020-12-10,3114.0,359877.0,172.737,1.495,0.353,2.8,tests performed
Europe,MKD,North Macedonia,2020,12,4,2020-12-11,2805.0,362682.0,174.083,1.346,0.362,2.8,tests performed
Europe,MKD,North Macedonia,2020,12,5,2020-12-12,1837.0,364519.0,174.965,0.882,0.359,2.8,tests performed
Europe,MKD,North Macedonia,2020,12,6,2020-12-13,741.0,365260.0,175.321,0.356,0.361,2.8,tests performed
Europe,MKD,North Macedonia,2020,12,0,2020-12-14,2902.0,368162.0,176.714,1.393,0.353,2.8,tests performed
Europe,MKD,North Macedonia,2020,12,1,2020-12-15,2889.0,371051.0,178.1,1.387,0.31,3.2,tests performed
Europe,MKD,North Macedonia,2020,12,2,2020-12-16,2347.0,373398.0,179.227,1.127,0.339,2.9,tests performed
Europe,MKD,North Macedonia,2020,12,3,2020-12-17,2827.0,376225.0,180.584,1.357,0.328,3.0,tests performed
Europe,MKD,North Macedonia,2020,12,4,2020-12-18,2664.0,378889.0,181.863,1.279,0.314,3.2,tests performed
Europe,MKD,North Macedonia,2020,12,5,2020-12-19,1387.0,380276.0,182.528,0.666,0.312,3.2,tests performed
Europe,MKD,North Macedonia,2020,12,6,2020-12-20,591.0,380867.0,182.812,0.284,0.299,3.3,tests performed
Europe,MKD,North Macedonia,2020,12,0,2020-12-21,2562.0,383429.0,184.042,1.23,0.3,3.3,tests performed
Europe,MKD,North Macedonia,2020,12,1,2020-12-22,2510.0,385939.0,185.247,1.205,0.299,3.3,tests performed
Europe,MKD,North Macedonia,2020,12,2,2020-12-23,2206.0,388145.0,186.305,1.059,0.286,3.5,tests performed
Europe,MKD,North Macedonia,2020,12,3,2020-12-24,1892.0,390037.0,187.214,0.908,0.301,3.3,tests performed
Europe,MKD,North Macedonia,2020,12,4,2020-12-25,1999.0,392036.0,188.173,0.959,0.286,3.5,tests performed
Europe,MKD,North Macedonia,2020,12,5,2020-12-26,1253.0,393289.0,188.774,0.601,0.267,3.7,tests performed
Europe,MKD,North Macedonia,2020,12,6,2020-12-27,700.0,393989.0,189.11,0.336,0.26,3.8,tests performed
Europe,MKD,North Macedonia,2020,12,0,2020-12-28,2467.0,396456.0,190.295,1.184,0.259,3.9,tests performed
Europe,MKD,North Macedonia,2020,12,1,2020-12-29,2366.0,398822.0,191.43,1.136,0.242,4.1,tests performed
Europe,MKD,North Macedonia,2020,12,2,2020-12-30,1662.0,400484.0,192.228,0.798,0.241,4.1,tests performed
Europe,MKD,North Macedonia,2020,12,3,2020-12-31,1619.0,402103.0,193.005,0.777,0.242,4.1,tests performed
Europe,MKD,North Macedonia,2021,1,4,2021-01-01,378.0,402481.0,193.187,0.181,0.273,3.7,tests performed
Europe,MKD,North Macedonia,2021,1,5,2021-01-02,1525.0,404006.0,193.919,0.732,0.221,4.5,tests performed
Europe,MKD,North Macedonia,2021,1,6,2021-01-03,761.0,404767.0,194.284,0.365,0.214,4.7,tests performed
Europe,MKD,North Macedonia,2021,1,0,2021-01-04,2431.0,407198.0,195.451,1.167,0.216,4.6,tests performed
Europe,MKD,North Macedonia,2021,1,1,2021-01-05,2452.0,409650.0,196.628,1.177,0.222,4.5,tests performed
Europe,MKD,North Macedonia,2021,1,2,2021-01-06,1049.0,410699.0,197.131,0.504,0.248,4.0,tests performed
Europe,MKD,North Macedonia,2021,1,3,2021-01-07,764.0,411463.0,197.498,0.367,0.231,4.3,tests performed
Europe,MKD,North Macedonia,2021,1,4,2021-01-08,2953.0,414416.0,198.915,1.417,0.155,6.4,tests performed
Europe,MKD,North Macedonia,2021,1,5,2021-01-09,2455.0,416871.0,200.094,1.178,0.184,5.4,tests performed
Europe,MKD,North Macedonia,2021,1,6,2021-01-10,918.0,417789.0,200.534,0.441,0.19,5.3,tests performed
Europe,MKD,North Macedonia,2021,1,0,2021-01-11,3023.0,420812.0,201.985,1.451,0.181,5.5,tests performed
Europe,MKD,North Macedonia,2021,1,1,2021-01-12,2543.0,423355.0,203.206,1.221,0.176,5.7,tests performed
Europe,MKD,North Macedonia,2021,1,2,2021-01-13,2192.0,425547.0,204.258,1.052,0.152,6.6,tests performed
Europe,MKD,North Macedonia,2021,1,3,2021-01-14,2118.0,427665.0,205.275,1.017,0.154,6.5,tests performed
Europe,MKD,North Macedonia,2021,1,4,2021-01-15,2176.0,429841.0,206.319,1.044,0.181,5.5,tests performed
Europe,MKD,North Macedonia,2021,1,5,2021-01-16,1530.0,431371.0,207.053,0.734,0.179,5.6,tests performed
Europe,MKD,North Macedonia,2021,1,6,2021-01-17,529.0,431900.0,207.307,0.254,0.173,5.8,tests performed
Europe,MKD,North Macedonia,2021,1,0,2021-01-18,2327.0,434227.0,208.424,1.117,0.179,5.6,tests performed
Europe,MKD,North Macedonia,2021,1,1,2021-01-19,793.0,435020.0,208.805,0.381,0.195,5.1,tests performed
Europe,MKD,North Macedonia,2021,1,2,2021-01-20,1906.0,436926.0,209.72,0.915,0.165,6.1,tests performed
Europe,MKD,North Macedonia,2021,1,3,2021-01-21,1854.0,438780.0,210.61,0.89,0.165,6.1,tests performed
Europe,MKD,North Macedonia,2021,1,4,2021-01-22,2013.0,440793.0,211.576,0.966,0.158,6.3,tests performed
Europe,MKD,North Macedonia,2021,1,5,2021-01-23,1466.0,442259.0,212.28,0.704,0.158,6.3,tests performed
Europe,MKD,North Macedonia,2021,1,6,2021-01-24,677.0,442936.0,212.605,0.325,0.155,6.4,tests performed
Europe,MKD,North Macedonia,2021,1,0,2021-01-25,2518.0,445454.0,213.813,1.209,0.154,6.5,tests performed
Europe,MKD,North Macedonia,2021,1,1,2021-01-26,2236.0,447690.0,214.886,1.073,0.14,7.2,tests performed
Europe,MKD,North Macedonia,2021,1,2,2021-01-27,1964.0,449654.0,215.829,0.943,0.164,6.1,tests performed
Europe,MKD,North Macedonia,2021,1,3,2021-01-28,2024.0,451678.0,216.801,0.971,0.161,6.2,tests performed
Europe,MKD,North Macedonia,2021,1,4,2021-01-29,2589.0,454267.0,218.043,1.243,0.154,6.5,tests performed
Europe,MKD,North Macedonia,2021,1,5,2021-01-30,1733.0,456000.0,218.875,0.832,0.149,6.7,tests performed
Europe,MKD,North Macedonia,2021,1,6,2021-01-31,678.0,456678.0,219.201,0.325,0.148,6.7,tests performed
Europe,MKD,North Macedonia,2021,2,0,2021-02-01,2540.0,459218.0,220.42,1.219,0.148,6.8,tests performed
Europe,MKD,North Macedonia,2021,2,1,2021-02-02,2291.0,461509.0,221.519,1.1,0.145,6.9,tests performed
Europe,MKD,North Macedonia,2021,2,2,2021-02-03,2107.0,463616.0,222.531,1.011,0.14,7.1,tests performed
Europe,MKD,North Macedonia,2021,2,3,2021-02-04,2161.0,465777.0,223.568,1.037,0.141,7.1,tests performed
Europe,MKD,North Macedonia,2021,2,4,2021-02-05,2727.0,468504.0,224.877,1.309,0.141,7.1,tests performed
Europe,MKD,North Macedonia,2021,2,5,2021-02-06,1846.0,470350.0,225.763,0.886,0.145,6.9,tests performed
Europe,MKD,North Macedonia,2021,2,6,2021-02-07,726.0,471076.0,226.111,0.348,0.146,6.8,tests performed
Europe,MKD,North Macedonia,2021,2,0,2021-02-08,2863.0,473939.0,227.486,1.374,0.144,7.0,tests performed
Europe,MKD,North Macedonia,2021,2,1,2021-02-09,2445.0,476384.0,228.659,1.174,0.147,6.8,tests performed
Europe,MKD,North Macedonia,2021,2,2,2021-02-10,2705.0,479089.0,229.958,1.298,0.144,6.9,tests performed
Europe,MKD,North Macedonia,2021,2,3,2021-02-11,2596.0,481685.0,231.204,1.246,0.143,7.0,tests performed
Europe,MKD,North Macedonia,2021,2,4,2021-02-12,3121.0,484806.0,232.702,1.498,0.142,7.0,tests performed
Europe,MKD,North Macedonia,2021,2,5,2021-02-13,1814.0,486620.0,233.572,0.871,0.14,7.2,tests performed
Europe,MKD,North Macedonia,2021,2,6,2021-02-14,755.0,487375.0,233.935,0.362,0.138,7.2,tests performed
Europe,MKD,North Macedonia,2021,2,0,2021-02-15,2275.0,489650.0,235.027,1.092,0.142,7.0,tests performed
Europe,MKD,North Macedonia,2021,2,1,2021-02-16,2383.0,492033.0,236.171,1.144,0.135,7.4,tests performed
Europe,MKD,North Macedonia,2021,2,2,2021-02-17,2345.0,494378.0,237.296,1.126,0.135,7.4,tests performed
Europe,MKD,North Macedonia,2021,2,3,2021-02-18,2549.0,496927.0,238.52,1.223,0.133,7.5,tests performed
Europe,MKD,North Macedonia,2021,2,4,2021-02-19,3283.0,500210.0,240.095,1.576,0.134,7.5,tests performed
Europe,MKD,North Macedonia,2021,2,5,2021-02-20,2160.0,502370.0,241.132,1.037,0.137,7.3,tests performed
Europe,MKD,North Macedonia,2021,2,6,2021-02-21,,,,,,,
Europe,MKD,North Macedonia,2021,2,0,2021-02-22,,,,,,,
Europe,MKD,North Macedonia,2021,2,1,2021-02-23,,,,,,,
Europe,MKD,North Macedonia,2021,2,2,2021-02-24,,,,,,,
