continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,NLD,Netherlands,2021,2,6,2021-02-07,,6236994.0,363.994,,0.105,9.5,people tested
Europe,NLD,Netherlands,2021,2,0,2021-02-08,,,,,,,people tested
Europe,NLD,Netherlands,2021,2,1,2021-02-09,,,,,,,people tested
Europe,NLD,Netherlands,2021,2,2,2021-02-10,,,,,,,people tested
Europe,NLD,Netherlands,2021,2,3,2021-02-11,,,,,,,people tested
Europe,NLD,Netherlands,2021,2,4,2021-02-12,,,,,,,people tested
Europe,NLD,Netherlands,2021,2,5,2021-02-13,,,,,,,people tested
Europe,NLD,Netherlands,2021,2,6,2021-02-14,,6358942.0,371.111,,0.101,9.9,people tested
Europe,NLD,Netherlands,2021,2,0,2021-02-15,,,,,,,
Europe,NLD,Netherlands,2021,2,1,2021-02-16,,,,,,,
Europe,NLD,Netherlands,2021,2,2,2021-02-17,,,,,,,
Europe,NLD,Netherlands,2021,2,3,2021-02-18,,,,,,,
Europe,NLD,Netherlands,2021,2,4,2021-02-19,,,,,,,
Europe,NLD,Netherlands,2021,2,5,2021-02-20,,,,,,,
Europe,NLD,Netherlands,2021,2,6,2021-02-21,,,,,,,
Europe,NLD,Netherlands,2021,2,0,2021-02-22,,,,,,,
Europe,NLD,Netherlands,2021,2,1,2021-02-23,,,,,,,
Europe,NLD,Netherlands,2021,2,2,2021-02-24,,,,,,,
