continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ALB,Albania,2020,11,6,2020-11-01,1472.0,122223.0,42.471,0.512,0.212,4.7,tests performed
Europe,ALB,Albania,2020,11,0,2020-11-02,1446.0,123669.0,42.973,0.502,0.212,4.7,tests performed
Europe,ALB,Albania,2020,11,1,2020-11-03,1684.0,125353.0,43.559,0.585,0.213,4.7,tests performed
Europe,ALB,Albania,2020,11,2,2020-11-04,1725.0,127078.0,44.158,0.599,0.214,4.7,tests performed
Europe,ALB,Albania,2020,11,3,2020-11-05,1744.0,128822.0,44.764,0.606,0.221,4.5,tests performed
Europe,ALB,Albania,2020,11,4,2020-11-06,1954.0,130776.0,45.443,0.679,0.228,4.4,tests performed
Europe,ALB,Albania,2020,11,5,2020-11-07,1927.0,132703.0,46.113,0.67,0.237,4.2,tests performed
Europe,ALB,Albania,2020,11,6,2020-11-08,1942.0,134645.0,46.787,0.675,0.242,4.1,tests performed
Europe,ALB,Albania,2020,11,0,2020-11-09,1967.0,136612.0,47.471,0.684,0.248,4.0,tests performed
Europe,ALB,Albania,2020,11,1,2020-11-10,1739.0,138351.0,48.075,0.604,0.261,3.8,tests performed
Europe,ALB,Albania,2020,11,2,2020-11-11,1864.0,140215.0,48.723,0.648,0.266,3.8,tests performed
Europe,ALB,Albania,2020,11,3,2020-11-12,1559.0,141774.0,49.265,0.542,0.269,3.7,tests performed
Europe,ALB,Albania,2020,11,4,2020-11-13,2051.0,143825.0,49.977,0.713,0.268,3.7,tests performed
Europe,ALB,Albania,2020,11,5,2020-11-14,2055.0,145880.0,50.692,0.714,0.268,3.7,tests performed
Europe,ALB,Albania,2020,11,6,2020-11-15,2106.0,147986.0,51.423,0.732,0.272,3.7,tests performed
Europe,ALB,Albania,2020,11,0,2020-11-16,2086.0,150072.0,52.148,0.725,0.275,3.6,tests performed
Europe,ALB,Albania,2020,11,1,2020-11-17,2137.0,152209.0,52.891,0.743,0.276,3.6,tests performed
Europe,ALB,Albania,2020,11,2,2020-11-18,2117.0,154326.0,53.626,0.736,0.286,3.5,tests performed
Europe,ALB,Albania,2020,11,3,2020-11-19,2152.0,156478.0,54.374,0.748,0.3,3.3,tests performed
Europe,ALB,Albania,2020,11,4,2020-11-20,2198.0,158676.0,55.138,0.764,0.32,3.1,tests performed
Europe,ALB,Albania,2020,11,5,2020-11-21,1942.0,160618.0,55.813,0.675,0.337,3.0,tests performed
Europe,ALB,Albania,2020,11,6,2020-11-22,1627.0,162245.0,56.378,0.565,0.346,2.9,tests performed
Europe,ALB,Albania,2020,11,0,2020-11-23,2032.0,164277.0,57.084,0.706,0.361,2.8,tests performed
Europe,ALB,Albania,2020,11,1,2020-11-24,2095.0,166372.0,57.812,0.728,0.365,2.7,tests performed
Europe,ALB,Albania,2020,11,2,2020-11-25,1727.0,168099.0,58.412,0.6,0.371,2.7,tests performed
Europe,ALB,Albania,2020,11,3,2020-11-26,1777.0,169876.0,59.03,0.617,0.371,2.7,tests performed
Europe,ALB,Albania,2020,11,4,2020-11-27,1778.0,171654.0,59.648,0.618,0.369,2.7,tests performed
Europe,ALB,Albania,2020,11,5,2020-11-28,1416.0,173070.0,60.14,0.492,0.369,2.7,tests performed
Europe,ALB,Albania,2020,11,6,2020-11-29,2120.0,175190.0,60.876,0.737,0.376,2.7,tests performed
Europe,ALB,Albania,2020,11,0,2020-11-30,1948.0,177138.0,61.553,0.677,0.36,2.8,tests performed
Europe,ALB,Albania,2020,12,1,2020-12-01,1702.0,178840.0,62.145,0.591,0.378,2.6,tests performed
Europe,ALB,Albania,2020,12,2,2020-12-02,1830.0,180670.0,62.781,0.636,0.38,2.6,tests performed
Europe,ALB,Albania,2020,12,3,2020-12-03,2125.0,182795.0,63.519,0.738,0.379,2.6,tests performed
Europe,ALB,Albania,2020,12,4,2020-12-04,1915.0,184710.0,64.184,0.665,0.387,2.6,tests performed
Europe,ALB,Albania,2020,12,5,2020-12-05,1851.0,186561.0,64.828,0.643,0.397,2.5,tests performed
Europe,ALB,Albania,2020,12,6,2020-12-06,2063.0,188624.0,65.545,0.717,0.399,2.5,tests performed
Europe,ALB,Albania,2020,12,0,2020-12-07,1963.0,190587.0,66.227,0.682,0.409,2.4,tests performed
Europe,ALB,Albania,2020,12,1,2020-12-08,2532.0,193119.0,67.106,0.88,0.38,2.6,tests performed
Europe,ALB,Albania,2020,12,2,2020-12-09,2620.0,195739.0,68.017,0.91,0.363,2.8,tests performed
Europe,ALB,Albania,2020,12,3,2020-12-10,2714.0,198453.0,68.96,0.943,0.355,2.8,tests performed
Europe,ALB,Albania,2020,12,4,2020-12-11,2604.0,201057.0,69.865,0.905,0.34,2.9,tests performed
Europe,ALB,Albania,2020,12,5,2020-12-12,2734.0,203791.0,70.815,0.95,0.325,3.1,tests performed
Europe,ALB,Albania,2020,12,6,2020-12-13,2501.0,206292.0,71.684,0.869,0.314,3.2,tests performed
Europe,ALB,Albania,2020,12,0,2020-12-14,2108.0,208400.0,72.416,0.733,0.309,3.2,tests performed
Europe,ALB,Albania,2020,12,1,2020-12-15,2711.0,211111.0,73.358,0.942,0.309,3.2,tests performed
Europe,ALB,Albania,2020,12,2,2020-12-16,2657.0,213768.0,74.282,0.923,0.302,3.3,tests performed
Europe,ALB,Albania,2020,12,3,2020-12-17,2745.0,216513.0,75.236,0.954,0.297,3.4,tests performed
Europe,ALB,Albania,2020,12,4,2020-12-18,2615.0,219128.0,76.144,0.909,0.284,3.5,tests performed
Europe,ALB,Albania,2020,12,5,2020-12-19,2276.0,221404.0,76.935,0.791,0.273,3.7,tests performed
Europe,ALB,Albania,2020,12,6,2020-12-20,1927.0,223331.0,77.605,0.67,0.263,3.8,tests performed
Europe,ALB,Albania,2020,12,0,2020-12-21,1908.0,225239.0,78.268,0.663,0.251,4.0,tests performed
Europe,ALB,Albania,2020,12,1,2020-12-22,2420.0,227659.0,79.109,0.841,0.23,4.3,tests performed
Europe,ALB,Albania,2020,12,2,2020-12-23,2210.0,229869.0,79.877,0.768,0.229,4.4,tests performed
Europe,ALB,Albania,2020,12,3,2020-12-24,2198.0,232067.0,80.64,0.764,0.219,4.6,tests performed
Europe,ALB,Albania,2020,12,4,2020-12-25,2184.0,234251.0,81.399,0.759,0.223,4.5,tests performed
Europe,ALB,Albania,2020,12,5,2020-12-26,1889.0,236140.0,82.056,0.656,0.218,4.6,tests performed
Europe,ALB,Albania,2020,12,6,2020-12-27,2165.0,238305.0,82.808,0.752,0.217,4.6,tests performed
Europe,ALB,Albania,2020,12,0,2020-12-28,1508.0,239813.0,83.332,0.524,0.216,4.6,tests performed
Europe,ALB,Albania,2020,12,1,2020-12-29,2682.0,242495.0,84.264,0.932,0.225,4.5,tests performed
Europe,ALB,Albania,2020,12,2,2020-12-30,2681.0,245176.0,85.196,0.932,0.223,4.5,tests performed
Europe,ALB,Albania,2020,12,3,2020-12-31,2350.0,247526.0,86.012,0.817,0.226,4.4,tests performed
Europe,ALB,Albania,2021,1,4,2021-01-01,1858.0,249384.0,86.658,0.646,0.194,5.2,tests performed
Europe,ALB,Albania,2021,1,5,2021-01-02,1025.0,250409.0,87.014,0.356,0.227,4.4,tests performed
Europe,ALB,Albania,2021,1,6,2021-01-03,2309.0,252718.0,87.816,0.802,0.221,4.5,tests performed
Europe,ALB,Albania,2021,1,0,2021-01-04,1281.0,253999.0,88.262,0.445,0.215,4.7,tests performed
Europe,ALB,Albania,2021,1,1,2021-01-05,3424.0,257423.0,89.451,1.19,0.21,4.8,tests performed
Europe,ALB,Albania,2021,1,2,2021-01-06,3906.0,261329.0,90.809,1.357,0.203,4.9,tests performed
Europe,ALB,Albania,2021,1,3,2021-01-07,3668.0,264997.0,92.083,1.275,0.194,5.2,tests performed
Europe,ALB,Albania,2021,1,4,2021-01-08,3927.0,268924.0,93.448,1.365,0.208,4.8,tests performed
Europe,ALB,Albania,2021,1,5,2021-01-09,4499.0,273423.0,95.011,1.563,0.176,5.7,tests performed
Europe,ALB,Albania,2021,1,6,2021-01-10,2997.0,276420.0,96.053,1.041,0.175,5.7,tests performed
Europe,ALB,Albania,2021,1,0,2021-01-11,1575.0,277995.0,96.6,0.547,0.181,5.5,tests performed
Europe,ALB,Albania,2021,1,1,2021-01-12,3727.0,281722.0,97.895,1.295,0.179,5.6,tests performed
Europe,ALB,Albania,2021,1,2,2021-01-13,3307.0,285029.0,99.044,1.149,0.183,5.5,tests performed
Europe,ALB,Albania,2021,1,3,2021-01-14,3695.0,288724.0,100.328,1.284,0.181,5.5,tests performed
Europe,ALB,Albania,2021,1,4,2021-01-15,3530.0,292254.0,101.555,1.227,0.182,5.5,tests performed
Europe,ALB,Albania,2021,1,5,2021-01-16,3029.0,295283.0,102.607,1.053,0.191,5.2,tests performed
Europe,ALB,Albania,2021,1,6,2021-01-17,2521.0,297804.0,103.483,0.876,0.191,5.2,tests performed
Europe,ALB,Albania,2021,1,0,2021-01-18,2343.0,300147.0,104.297,0.814,0.181,5.5,tests performed
Europe,ALB,Albania,2021,1,1,2021-01-19,2510.0,302657.0,105.17,0.872,0.188,5.3,tests performed
Europe,ALB,Albania,2021,1,2,2021-01-20,3331.0,305988.0,106.327,1.157,0.186,5.4,tests performed
Europe,ALB,Albania,2021,1,3,2021-01-21,3088.0,309076.0,107.4,1.073,0.193,5.2,tests performed
Europe,ALB,Albania,2021,1,4,2021-01-22,3314.0,312390.0,108.552,1.152,0.2,5.0,tests performed
Europe,ALB,Albania,2021,1,5,2021-01-23,3513.0,315903.0,109.772,1.221,0.205,4.9,tests performed
Europe,ALB,Albania,2021,1,6,2021-01-24,3511.0,319414.0,110.992,1.22,0.212,4.7,tests performed
Europe,ALB,Albania,2021,1,0,2021-01-25,1918.0,321332.0,111.659,0.666,0.228,4.4,tests performed
Europe,ALB,Albania,2021,1,1,2021-01-26,3605.0,324937.0,112.912,1.253,0.23,4.3,tests performed
Europe,ALB,Albania,2021,1,2,2021-01-27,3512.0,328449.0,114.132,1.22,0.237,4.2,tests performed
Europe,ALB,Albania,2021,1,3,2021-01-28,3891.0,332340.0,115.484,1.352,0.238,4.2,tests performed
Europe,ALB,Albania,2021,1,4,2021-01-29,3761.0,336101.0,116.791,1.307,0.24,4.2,tests performed
Europe,ALB,Albania,2021,1,5,2021-01-30,3864.0,339965.0,118.134,1.343,0.241,4.1,tests performed
Europe,ALB,Albania,2021,1,6,2021-01-31,3144.0,343109.0,119.226,1.093,0.247,4.0,tests performed
Europe,ALB,Albania,2021,2,0,2021-02-01,2960.0,346069.0,120.255,1.029,0.25,4.0,tests performed
Europe,ALB,Albania,2021,2,1,2021-02-02,3856.0,349925.0,121.595,1.34,0.25,4.0,tests performed
Europe,ALB,Albania,2021,2,2,2021-02-03,3849.0,353774.0,122.932,1.337,0.252,4.0,tests performed
Europe,ALB,Albania,2021,2,3,2021-02-04,3974.0,357748.0,124.313,1.381,0.257,3.9,tests performed
Europe,ALB,Albania,2021,2,4,2021-02-05,4270.0,362018.0,125.797,1.484,0.26,3.8,tests performed
Europe,ALB,Albania,2021,2,5,2021-02-06,4539.0,366557.0,127.374,1.577,0.262,3.8,tests performed
Europe,ALB,Albania,2021,2,6,2021-02-07,,,,,0.286,3.5,tests performed
Europe,ALB,Albania,2021,2,0,2021-02-08,3485.0,370042.0,128.585,1.211,0.304,3.3,tests performed
Europe,ALB,Albania,2021,2,1,2021-02-09,4562.0,374604.0,130.17,1.585,0.308,3.3,tests performed
Europe,ALB,Albania,2021,2,2,2021-02-10,4083.0,378687.0,131.589,1.419,0.31,3.2,tests performed
Europe,ALB,Albania,2021,2,3,2021-02-11,4092.0,382779.0,133.011,1.422,0.311,3.2,tests performed
Europe,ALB,Albania,2021,2,4,2021-02-12,3982.0,386761.0,134.395,1.384,0.313,3.2,tests performed
Europe,ALB,Albania,2021,2,5,2021-02-13,3994.0,390755.0,135.783,1.388,0.321,3.1,tests performed
Europe,ALB,Albania,2021,2,6,2021-02-14,3885.0,394640.0,137.133,1.35,0.294,3.4,tests performed
Europe,ALB,Albania,2021,2,0,2021-02-15,,,,,0.285,3.5,tests performed
Europe,ALB,Albania,2021,2,1,2021-02-16,3842.0,398482.0,138.468,1.335,0.298,3.4,tests performed
Europe,ALB,Albania,2021,2,2,2021-02-17,3901.0,402383.0,139.823,1.356,0.298,3.4,tests performed
Europe,ALB,Albania,2021,2,3,2021-02-18,3935.0,406318.0,141.19,1.367,0.3,3.3,tests performed
Europe,ALB,Albania,2021,2,4,2021-02-19,3848.0,410166.0,142.528,1.337,0.302,3.3,tests performed
Europe,ALB,Albania,2021,2,5,2021-02-20,,,,,,,
Europe,ALB,Albania,2021,2,6,2021-02-21,,,,,,,
Europe,ALB,Albania,2021,2,0,2021-02-22,,,,,,,
Europe,ALB,Albania,2021,2,1,2021-02-23,,,,,,,
Europe,ALB,Albania,2021,2,2,2021-02-24,,,,,,,
