continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MAR,Morocco,2020,10,4,2020-10-16,23601.0,2993488.0,81.101,0.639,0.126,7.9,people tested
Africa,MAR,Morocco,2020,10,5,2020-10-17,24000.0,3017488.0,81.751,0.65,0.129,7.8,people tested
Africa,MAR,Morocco,2020,10,6,2020-10-18,22693.0,3040181.0,82.366,0.615,0.13,7.7,people tested
Africa,MAR,Morocco,2020,10,0,2020-10-19,21038.0,3061219.0,82.936,0.57,0.135,7.4,people tested
Africa,MAR,Morocco,2020,10,1,2020-10-20,23309.0,3084528.0,83.568,0.631,0.136,7.4,people tested
Africa,MAR,Morocco,2020,10,2,2020-10-21,22902.0,3107430.0,84.188,0.62,0.138,7.2,people tested
Africa,MAR,Morocco,2020,10,3,2020-10-22,23336.0,3130766.0,84.82,0.632,0.143,7.0,people tested
Africa,MAR,Morocco,2020,10,4,2020-10-23,22705.0,3153471.0,85.435,0.615,0.145,6.9,people tested
Africa,MAR,Morocco,2020,10,5,2020-10-24,22778.0,3176249.0,86.053,0.617,0.148,6.7,people tested
Africa,MAR,Morocco,2020,10,6,2020-10-25,21368.0,3197617.0,86.631,0.579,0.151,6.6,people tested
Africa,MAR,Morocco,2020,10,0,2020-10-26,20361.0,3217978.0,87.183,0.552,0.153,6.5,people tested
Africa,MAR,Morocco,2020,10,1,2020-10-27,22780.0,3240758.0,87.8,0.617,0.158,6.3,people tested
Africa,MAR,Morocco,2020,10,2,2020-10-28,22086.0,3262844.0,88.399,0.598,0.162,6.2,people tested
Africa,MAR,Morocco,2020,10,3,2020-10-29,22201.0,3285045.0,89.0,0.601,0.164,6.1,people tested
Africa,MAR,Morocco,2020,10,4,2020-10-30,20278.0,3305323.0,89.55,0.549,0.164,6.1,people tested
Africa,MAR,Morocco,2020,10,5,2020-10-31,21327.0,3326650.0,90.127,0.578,0.164,6.1,people tested
Africa,MAR,Morocco,2020,11,6,2020-11-01,21222.0,3347872.0,90.702,0.575,0.167,6.0,people tested
Africa,MAR,Morocco,2020,11,0,2020-11-02,19799.0,3367671.0,91.239,0.536,0.169,5.9,people tested
Africa,MAR,Morocco,2020,11,1,2020-11-03,20871.0,3388542.0,91.804,0.565,0.175,5.7,people tested
Africa,MAR,Morocco,2020,11,2,2020-11-04,21511.0,3410053.0,92.387,0.583,0.187,5.3,people tested
Africa,MAR,Morocco,2020,11,3,2020-11-05,20807.0,3430860.0,92.951,0.564,0.198,5.0,people tested
Africa,MAR,Morocco,2020,11,4,2020-11-06,20591.0,3451451.0,93.509,0.558,0.213,4.7,people tested
Africa,MAR,Morocco,2020,11,5,2020-11-07,19993.0,3471444.0,94.05,0.542,0.229,4.4,people tested
Africa,MAR,Morocco,2020,11,6,2020-11-08,19870.0,3491314.0,94.588,0.538,0.239,4.2,people tested
Africa,MAR,Morocco,2020,11,0,2020-11-09,19103.0,3510417.0,95.106,0.518,0.244,4.1,people tested
Africa,MAR,Morocco,2020,11,1,2020-11-10,20983.0,3531400.0,95.675,0.568,0.249,4.0,people tested
Africa,MAR,Morocco,2020,11,2,2020-11-11,21727.0,3553127.0,96.263,0.589,0.247,4.1,people tested
Africa,MAR,Morocco,2020,11,3,2020-11-12,23565.0,3576692.0,96.902,0.638,0.246,4.1,people tested
Africa,MAR,Morocco,2020,11,4,2020-11-13,23704.0,3600396.0,97.544,0.642,0.242,4.1,people tested
Africa,MAR,Morocco,2020,11,5,2020-11-14,23123.0,3623519.0,98.17,0.626,0.237,4.2,people tested
Africa,MAR,Morocco,2020,11,6,2020-11-15,22811.0,3646330.0,98.788,0.618,0.235,4.3,people tested
Africa,MAR,Morocco,2020,11,0,2020-11-16,18332.0,3664662.0,99.285,0.497,0.235,4.3,people tested
Africa,MAR,Morocco,2020,11,1,2020-11-17,23563.0,3688225.0,99.923,0.638,0.232,4.3,people tested
Africa,MAR,Morocco,2020,11,2,2020-11-18,22819.0,3711044.0,100.542,0.618,0.23,4.3,people tested
Africa,MAR,Morocco,2020,11,3,2020-11-19,22490.0,3733534.0,101.151,0.609,0.221,4.5,people tested
Africa,MAR,Morocco,2020,11,4,2020-11-20,20190.0,3753724.0,101.698,0.547,0.221,4.5,people tested
Africa,MAR,Morocco,2020,11,5,2020-11-21,22954.0,3776678.0,102.32,0.622,0.214,4.7,people tested
Africa,MAR,Morocco,2020,11,6,2020-11-22,20198.0,3796876.0,102.867,0.547,0.211,4.7,people tested
Africa,MAR,Morocco,2020,11,0,2020-11-23,17566.0,3814442.0,103.343,0.476,0.209,4.8,people tested
Africa,MAR,Morocco,2020,11,1,2020-11-24,19107.0,3833549.0,103.86,0.518,0.206,4.9,people tested
Africa,MAR,Morocco,2020,11,2,2020-11-25,20953.0,3854502.0,104.428,0.568,0.206,4.9,people tested
Africa,MAR,Morocco,2020,11,3,2020-11-26,21428.0,3875930.0,105.009,0.581,0.205,4.9,people tested
Africa,MAR,Morocco,2020,11,4,2020-11-27,22017.0,3897947.0,105.605,0.596,0.201,5.0,people tested
Africa,MAR,Morocco,2020,11,5,2020-11-28,22223.0,3920170.0,106.207,0.602,0.2,5.0,people tested
Africa,MAR,Morocco,2020,11,6,2020-11-29,19180.0,3939350.0,106.727,0.52,0.203,4.9,people tested
Africa,MAR,Morocco,2020,11,0,2020-11-30,14550.0,3953900.0,107.121,0.394,0.207,4.8,people tested
Africa,MAR,Morocco,2020,12,1,2020-12-01,20885.0,3974785.0,107.687,0.566,0.2,5.0,people tested
Africa,MAR,Morocco,2020,12,2,2020-12-02,21100.0,3995885.0,108.259,0.572,0.196,5.1,people tested
Africa,MAR,Morocco,2020,12,3,2020-12-03,21106.0,4016991.0,108.83,0.572,0.198,5.0,people tested
Africa,MAR,Morocco,2020,12,4,2020-12-04,21610.0,4038601.0,109.416,0.585,0.194,5.1,people tested
Africa,MAR,Morocco,2020,12,5,2020-12-05,20150.0,4058751.0,109.962,0.546,0.195,5.1,people tested
Africa,MAR,Morocco,2020,12,6,2020-12-06,15700.0,4074451.0,110.387,0.425,0.191,5.2,people tested
Africa,MAR,Morocco,2020,12,0,2020-12-07,11985.0,4086436.0,110.712,0.325,0.188,5.3,people tested
Africa,MAR,Morocco,2020,12,1,2020-12-08,17046.0,4103482.0,111.174,0.462,0.188,5.3,people tested
Africa,MAR,Morocco,2020,12,2,2020-12-09,19181.0,4122663.0,111.693,0.52,0.189,5.3,people tested
Africa,MAR,Morocco,2020,12,3,2020-12-10,19179.0,4141842.0,112.213,0.52,0.183,5.5,people tested
Africa,MAR,Morocco,2020,12,4,2020-12-11,19227.0,4161069.0,112.734,0.521,0.179,5.6,people tested
Africa,MAR,Morocco,2020,12,5,2020-12-12,18550.0,4179619.0,113.236,0.503,0.173,5.8,people tested
Africa,MAR,Morocco,2020,12,6,2020-12-13,15141.0,4194760.0,113.647,0.41,0.166,6.0,people tested
Africa,MAR,Morocco,2020,12,0,2020-12-14,9652.0,4204412.0,113.908,0.261,0.166,6.0,people tested
Africa,MAR,Morocco,2020,12,1,2020-12-15,16495.0,4220907.0,114.355,0.447,0.166,6.0,people tested
Africa,MAR,Morocco,2020,12,2,2020-12-16,16782.0,4237689.0,114.81,0.455,0.163,6.1,people tested
Africa,MAR,Morocco,2020,12,3,2020-12-17,17010.0,4254699.0,115.271,0.461,0.161,6.2,people tested
Africa,MAR,Morocco,2020,12,4,2020-12-18,15160.0,4269859.0,115.681,0.411,0.164,6.1,people tested
Africa,MAR,Morocco,2020,12,5,2020-12-19,17781.0,4287640.0,116.163,0.482,0.163,6.1,people tested
Africa,MAR,Morocco,2020,12,6,2020-12-20,13356.0,4300996.0,116.525,0.362,0.165,6.1,people tested
Africa,MAR,Morocco,2020,12,0,2020-12-21,7131.0,4308127.0,116.718,0.193,0.166,6.0,people tested
Africa,MAR,Morocco,2020,12,1,2020-12-22,14862.0,4322989.0,117.121,0.403,0.167,6.0,people tested
Africa,MAR,Morocco,2020,12,2,2020-12-23,15965.0,4338954.0,117.553,0.433,0.16,6.2,people tested
Africa,MAR,Morocco,2020,12,3,2020-12-24,15500.0,4354454.0,117.973,0.42,0.162,6.2,people tested
Africa,MAR,Morocco,2020,12,4,2020-12-25,15117.0,4369571.0,118.383,0.41,0.158,6.3,people tested
Africa,MAR,Morocco,2020,12,5,2020-12-26,14850.0,4384421.0,118.785,0.402,0.158,6.3,people tested
Africa,MAR,Morocco,2020,12,6,2020-12-27,10409.0,4394830.0,119.067,0.282,0.159,6.3,people tested
Africa,MAR,Morocco,2020,12,0,2020-12-28,9578.0,4404408.0,119.327,0.259,0.156,6.4,people tested
Africa,MAR,Morocco,2020,12,1,2020-12-29,17466.0,4421874.0,119.8,0.473,0.147,6.8,people tested
Africa,MAR,Morocco,2020,12,2,2020-12-30,17806.0,4439680.0,120.282,0.482,0.14,7.1,people tested
Africa,MAR,Morocco,2020,12,3,2020-12-31,17669.0,4457349.0,120.761,0.479,0.13,7.7,people tested
Africa,MAR,Morocco,2021,1,4,2021-01-01,16355.0,4473704.0,121.204,0.443,0.123,8.1,people tested
Africa,MAR,Morocco,2021,1,5,2021-01-02,13280.0,4486984.0,121.564,0.36,0.113,8.9,people tested
Africa,MAR,Morocco,2021,1,6,2021-01-03,12450.0,4499434.0,121.901,0.337,0.106,9.5,people tested
Africa,MAR,Morocco,2021,1,0,2021-01-04,7858.0,4507292.0,122.114,0.213,0.105,9.6,people tested
Africa,MAR,Morocco,2021,1,1,2021-01-05,17131.0,4524423.0,122.578,0.464,0.1,10.0,people tested
Africa,MAR,Morocco,2021,1,2,2021-01-06,16953.0,4541376.0,123.037,0.459,0.096,10.4,people tested
Africa,MAR,Morocco,2021,1,3,2021-01-07,18378.0,4559754.0,123.535,0.498,0.093,10.8,people tested
Africa,MAR,Morocco,2021,1,4,2021-01-08,17544.0,4577298.0,124.011,0.475,0.089,11.2,people tested
Africa,MAR,Morocco,2021,1,5,2021-01-09,21574.0,4598872.0,124.595,0.584,0.085,11.8,people tested
Africa,MAR,Morocco,2021,1,6,2021-01-10,15268.0,4614140.0,125.009,0.414,0.082,12.2,people tested
Africa,MAR,Morocco,2021,1,0,2021-01-11,6883.0,4621023.0,125.195,0.186,0.081,12.4,people tested
Africa,MAR,Morocco,2021,1,1,2021-01-12,10354.0,4631377.0,125.476,0.281,0.078,12.8,people tested
Africa,MAR,Morocco,2021,1,2,2021-01-13,18017.0,4649394.0,125.964,0.488,0.074,13.5,people tested
Africa,MAR,Morocco,2021,1,3,2021-01-14,19860.0,4669254.0,126.502,0.538,0.07,14.3,people tested
Africa,MAR,Morocco,2021,1,4,2021-01-15,20621.0,4689875.0,127.061,0.559,0.066,15.2,people tested
Africa,MAR,Morocco,2021,1,5,2021-01-16,19823.0,4709698.0,127.598,0.537,0.065,15.3,people tested
Africa,MAR,Morocco,2021,1,6,2021-01-17,16372.0,4726070.0,128.041,0.444,0.064,15.7,people tested
Africa,MAR,Morocco,2021,1,0,2021-01-18,7828.0,4733898.0,128.253,0.212,0.063,15.8,people tested
Africa,MAR,Morocco,2021,1,1,2021-01-19,15970.0,4749868.0,128.686,0.433,0.064,15.6,people tested
Africa,MAR,Morocco,2021,1,2,2021-01-20,15514.0,4765382.0,129.106,0.42,0.065,15.5,people tested
Africa,MAR,Morocco,2021,1,3,2021-01-21,15995.0,4781377.0,129.54,0.433,0.066,15.2,people tested
Africa,MAR,Morocco,2021,1,4,2021-01-22,15833.0,4797210.0,129.969,0.429,0.067,14.9,people tested
Africa,MAR,Morocco,2021,1,5,2021-01-23,16330.0,4813540.0,130.411,0.442,0.066,15.0,people tested
Africa,MAR,Morocco,2021,1,6,2021-01-24,9082.0,4822622.0,130.657,0.246,0.069,14.6,people tested
Africa,MAR,Morocco,2021,1,0,2021-01-25,5779.0,4828401.0,130.814,0.157,0.069,14.6,people tested
Africa,MAR,Morocco,2021,1,1,2021-01-26,12060.0,4840461.0,131.14,0.327,0.067,14.8,people tested
Africa,MAR,Morocco,2021,1,2,2021-01-27,13477.0,4853938.0,131.505,0.365,0.066,15.2,people tested
Africa,MAR,Morocco,2021,1,3,2021-01-28,641.0,4854579.0,131.523,0.017,0.074,13.5,people tested
Africa,MAR,Morocco,2021,1,4,2021-01-29,14099.0,4868678.0,131.905,0.382,0.072,13.9,people tested
Africa,MAR,Morocco,2021,1,5,2021-01-30,14415.0,4883093.0,132.295,0.391,0.071,14.1,people tested
Africa,MAR,Morocco,2021,1,6,2021-01-31,21740.0,4904833.0,132.884,0.589,0.059,16.9,people tested
Africa,MAR,Morocco,2021,2,0,2021-02-01,4970.0,4909803.0,133.019,0.135,0.059,16.9,people tested
Africa,MAR,Morocco,2021,2,1,2021-02-02,11202.0,4921005.0,133.322,0.303,0.059,16.8,people tested
Africa,MAR,Morocco,2021,2,2,2021-02-03,12651.0,4933656.0,133.665,0.343,0.059,17.1,people tested
Africa,MAR,Morocco,2021,2,3,2021-02-04,,,,,0.05,20.2,people tested
Africa,MAR,Morocco,2021,2,4,2021-02-05,,4958235.0,134.331,,0.049,20.4,people tested
Africa,MAR,Morocco,2021,2,5,2021-02-06,13593.0,4971828.0,134.699,0.368,0.048,20.8,people tested
Africa,MAR,Morocco,2021,2,6,2021-02-07,8346.0,4980174.0,134.925,0.226,0.056,17.9,people tested
Africa,MAR,Morocco,2021,2,0,2021-02-08,5120.0,4985294.0,135.064,0.139,0.055,18.2,people tested
Africa,MAR,Morocco,2021,2,1,2021-02-09,9378.0,4994672.0,135.318,0.254,0.052,19.1,people tested
Africa,MAR,Morocco,2021,2,2,2021-02-10,10840.0,5005512.0,135.612,0.294,0.051,19.7,people tested
Africa,MAR,Morocco,2021,2,3,2021-02-11,10456.0,5015968.0,135.895,0.283,0.05,20.0,people tested
Africa,MAR,Morocco,2021,2,4,2021-02-12,11125.0,5027093.0,136.197,0.301,0.048,21.0,people tested
Africa,MAR,Morocco,2021,2,5,2021-02-13,10958.0,5038051.0,136.493,0.297,0.048,20.9,people tested
Africa,MAR,Morocco,2021,2,6,2021-02-14,7779.0,5045830.0,136.704,0.211,0.048,21.0,people tested
Africa,MAR,Morocco,2021,2,0,2021-02-15,4367.0,5050197.0,136.823,0.118,0.046,21.6,people tested
Africa,MAR,Morocco,2021,2,1,2021-02-16,8950.0,5059147.0,137.065,0.242,0.046,21.9,people tested
Africa,MAR,Morocco,2021,2,2,2021-02-17,9601.0,5068748.0,137.325,0.26,0.046,21.9,people tested
Africa,MAR,Morocco,2021,2,3,2021-02-18,10589.0,5079337.0,137.612,0.287,0.046,21.9,people tested
Africa,MAR,Morocco,2021,2,4,2021-02-19,9886.0,5089223.0,137.88,0.268,0.046,21.8,people tested
Africa,MAR,Morocco,2021,2,5,2021-02-20,,,,,,,
Africa,MAR,Morocco,2021,2,6,2021-02-21,,,,,,,
Africa,MAR,Morocco,2021,2,0,2021-02-22,,,,,,,
Africa,MAR,Morocco,2021,2,1,2021-02-23,,,,,,,
Africa,MAR,Morocco,2021,2,2,2021-02-24,,,,,,,
