continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,SWE,Sweden,2020,12,2,2020-12-23,34116.0,,,3.378,0.171,5.8,tests performed
Europe,SWE,Sweden,2020,12,3,2020-12-24,34116.0,,,3.378,0.144,6.9,tests performed
Europe,SWE,Sweden,2020,12,4,2020-12-25,34116.0,,,3.378,0.112,8.9,tests performed
Europe,SWE,Sweden,2020,12,5,2020-12-26,34116.0,,,3.378,0.116,8.6,tests performed
Europe,SWE,Sweden,2020,12,6,2020-12-27,34116.0,,,3.378,0.121,8.3,tests performed
Europe,SWE,Sweden,2020,12,0,2020-12-28,29221.0,,,2.893,0.124,8.1,tests performed
Europe,SWE,Sweden,2020,12,1,2020-12-29,29221.0,,,2.893,0.171,5.9,tests performed
Europe,SWE,Sweden,2020,12,2,2020-12-30,29221.0,,,2.893,0.184,5.4,tests performed
Europe,SWE,Sweden,2020,12,3,2020-12-31,29221.0,,,2.893,0.189,5.3,tests performed
Europe,SWE,Sweden,2021,1,4,2021-01-01,29221.0,,,2.893,0.193,5.2,tests performed
Europe,SWE,Sweden,2021,1,5,2021-01-02,29221.0,,,2.893,0.197,5.1,tests performed
Europe,SWE,Sweden,2021,1,6,2021-01-03,29221.0,,,2.893,0.202,4.9,tests performed
Europe,SWE,Sweden,2021,1,0,2021-01-04,30475.0,,,3.018,0.201,5.0,tests performed
Europe,SWE,Sweden,2021,1,1,2021-01-05,30475.0,,,3.018,0.199,5.0,tests performed
Europe,SWE,Sweden,2021,1,2,2021-01-06,30475.0,,,3.018,0.155,6.4,tests performed
Europe,SWE,Sweden,2021,1,3,2021-01-07,30475.0,,,3.018,0.214,4.7,tests performed
Europe,SWE,Sweden,2021,1,4,2021-01-08,30475.0,,,3.018,0.247,4.0,tests performed
Europe,SWE,Sweden,2021,1,5,2021-01-09,30475.0,,,3.018,0.246,4.1,tests performed
Europe,SWE,Sweden,2021,1,6,2021-01-10,30475.0,,,3.018,0.244,4.1,tests performed
Europe,SWE,Sweden,2021,1,0,2021-01-11,29567.0,,,2.928,0.245,4.1,tests performed
Europe,SWE,Sweden,2021,1,1,2021-01-12,29567.0,,,2.928,0.175,5.7,tests performed
Europe,SWE,Sweden,2021,1,2,2021-01-13,29567.0,,,2.928,0.202,5.0,tests performed
Europe,SWE,Sweden,2021,1,3,2021-01-14,29567.0,,,2.928,0.174,5.7,tests performed
Europe,SWE,Sweden,2021,1,4,2021-01-15,29567.0,,,2.928,0.163,6.1,tests performed
Europe,SWE,Sweden,2021,1,5,2021-01-16,29567.0,,,2.928,0.164,6.1,tests performed
Europe,SWE,Sweden,2021,1,6,2021-01-17,29567.0,,,2.928,0.164,6.1,tests performed
Europe,SWE,Sweden,2021,1,0,2021-01-18,28494.0,,,2.821,0.165,6.1,tests performed
Europe,SWE,Sweden,2021,1,1,2021-01-19,28494.0,,,2.821,0.129,7.8,tests performed
Europe,SWE,Sweden,2021,1,2,2021-01-20,28494.0,,,2.821,0.126,7.9,tests performed
Europe,SWE,Sweden,2021,1,3,2021-01-21,28494.0,,,2.821,0.119,8.4,tests performed
Europe,SWE,Sweden,2021,1,4,2021-01-22,28494.0,,,2.821,0.117,8.5,tests performed
Europe,SWE,Sweden,2021,1,5,2021-01-23,28494.0,,,2.821,0.118,8.5,tests performed
Europe,SWE,Sweden,2021,1,6,2021-01-24,28494.0,,,2.821,0.119,8.4,tests performed
Europe,SWE,Sweden,2021,1,0,2021-01-25,28405.0,,,2.813,0.119,8.4,tests performed
Europe,SWE,Sweden,2021,1,1,2021-01-26,28405.0,,,2.813,0.116,8.7,tests performed
Europe,SWE,Sweden,2021,1,2,2021-01-27,28405.0,,,2.813,0.113,8.9,tests performed
Europe,SWE,Sweden,2021,1,3,2021-01-28,28405.0,,,2.813,0.109,9.2,tests performed
Europe,SWE,Sweden,2021,1,4,2021-01-29,28405.0,,,2.813,0.099,10.1,tests performed
Europe,SWE,Sweden,2021,1,5,2021-01-30,28405.0,,,2.813,0.099,10.1,tests performed
Europe,SWE,Sweden,2021,1,6,2021-01-31,28405.0,,,2.813,0.1,10.0,tests performed
Europe,SWE,Sweden,2021,2,0,2021-02-01,29034.0,,,2.875,0.099,10.1,tests performed
Europe,SWE,Sweden,2021,2,1,2021-02-02,29034.0,,,2.875,0.102,9.8,tests performed
Europe,SWE,Sweden,2021,2,2,2021-02-03,29034.0,,,2.875,0.102,9.8,tests performed
Europe,SWE,Sweden,2021,2,3,2021-02-04,29034.0,,,2.875,0.1,10.0,tests performed
Europe,SWE,Sweden,2021,2,4,2021-02-05,29034.0,,,2.875,0.104,9.6,tests performed
Europe,SWE,Sweden,2021,2,5,2021-02-06,29034.0,,,2.875,0.104,9.6,tests performed
Europe,SWE,Sweden,2021,2,6,2021-02-07,29034.0,,,2.875,0.104,9.6,tests performed
Europe,SWE,Sweden,2021,2,0,2021-02-08,30710.0,,,3.041,0.103,9.7,tests performed
Europe,SWE,Sweden,2021,2,1,2021-02-09,30710.0,,,3.041,0.095,10.6,tests performed
Europe,SWE,Sweden,2021,2,2,2021-02-10,30710.0,,,3.041,0.093,10.8,tests performed
Europe,SWE,Sweden,2021,2,3,2021-02-11,30710.0,,,3.041,0.095,10.5,tests performed
Europe,SWE,Sweden,2021,2,4,2021-02-12,30710.0,,,3.041,0.096,10.4,tests performed
Europe,SWE,Sweden,2021,2,5,2021-02-13,30710.0,,,3.041,0.095,10.5,tests performed
Europe,SWE,Sweden,2021,2,6,2021-02-14,30710.0,,,3.041,0.095,10.6,tests performed
Europe,SWE,Sweden,2021,2,0,2021-02-15,,,,,,,
Europe,SWE,Sweden,2021,2,1,2021-02-16,,,,,,,
Europe,SWE,Sweden,2021,2,2,2021-02-17,,,,,,,
Europe,SWE,Sweden,2021,2,3,2021-02-18,,,,,,,
Europe,SWE,Sweden,2021,2,4,2021-02-19,,,,,,,
Europe,SWE,Sweden,2021,2,5,2021-02-20,,,,,,,
Europe,SWE,Sweden,2021,2,6,2021-02-21,,,,,,,
Europe,SWE,Sweden,2021,2,0,2021-02-22,,,,,,,
Europe,SWE,Sweden,2021,2,1,2021-02-23,,,,,,,
Europe,SWE,Sweden,2021,2,2,2021-02-24,,,,,,,
