continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IRN,Iran,2020,11,6,2020-11-22,,,,,0.326,3.1,tests performed
Asia,IRN,Iran,2020,11,0,2020-11-23,,5828307.0,69.39,,0.324,3.1,tests performed
Asia,IRN,Iran,2020,11,1,2020-11-24,42791.0,5871098.0,69.9,0.509,0.323,3.1,tests performed
Asia,IRN,Iran,2020,11,2,2020-11-25,42131.0,5913229.0,70.401,0.502,0.323,3.1,tests performed
Asia,IRN,Iran,2020,11,3,2020-11-26,42495.0,5955724.0,70.907,0.506,0.324,3.1,tests performed
Asia,IRN,Iran,2020,11,4,2020-11-27,,,,,0.325,3.1,tests performed
Asia,IRN,Iran,2020,11,5,2020-11-28,,6038556.0,71.894,,0.324,3.1,tests performed
Asia,IRN,Iran,2020,11,6,2020-11-29,,,,,0.321,3.1,tests performed
Asia,IRN,Iran,2020,11,0,2020-11-30,,6125348.0,72.927,,0.321,3.1,tests performed
Asia,IRN,Iran,2020,12,1,2020-12-01,43289.0,6168637.0,73.442,0.515,0.321,3.1,tests performed
Asia,IRN,Iran,2020,12,2,2020-12-02,,,,,0.319,3.1,tests performed
Asia,IRN,Iran,2020,12,3,2020-12-03,,,,,0.318,3.1,tests performed
Asia,IRN,Iran,2020,12,4,2020-12-04,,6298438.0,74.988,,0.313,3.2,tests performed
Asia,IRN,Iran,2020,12,5,2020-12-05,44190.0,6342628.0,75.514,0.526,0.306,3.3,tests performed
Asia,IRN,Iran,2020,12,6,2020-12-06,44391.0,6387019.0,76.042,0.529,0.301,3.3,tests performed
Asia,IRN,Iran,2020,12,0,2020-12-07,45209.0,6432228.0,76.581,0.538,0.291,3.4,tests performed
Asia,IRN,Iran,2020,12,1,2020-12-08,,,,,0.28,3.6,tests performed
Asia,IRN,Iran,2020,12,2,2020-12-09,,6523409.0,77.666,,0.267,3.8,tests performed
Asia,IRN,Iran,2020,12,3,2020-12-10,45333.0,6568742.0,78.206,0.54,0.254,3.9,tests performed
Asia,IRN,Iran,2020,12,4,2020-12-11,,,,,0.24,4.2,tests performed
Asia,IRN,Iran,2020,12,5,2020-12-12,,6657974.0,79.268,,0.228,4.4,tests performed
Asia,IRN,Iran,2020,12,6,2020-12-13,,,,,0.221,4.5,tests performed
Asia,IRN,Iran,2020,12,0,2020-12-14,,,,,0.218,4.6,tests performed
Asia,IRN,Iran,2020,12,1,2020-12-15,,,,,0.214,4.7,tests performed
Asia,IRN,Iran,2020,12,2,2020-12-16,,6797469.0,80.929,,0.213,4.7,tests performed
Asia,IRN,Iran,2020,12,3,2020-12-17,,,,,0.184,5.4,tests performed
Asia,IRN,Iran,2020,12,4,2020-12-18,,6944462.0,82.679,,0.161,6.2,tests performed
Asia,IRN,Iran,2020,12,5,2020-12-19,,,,,0.152,6.6,tests performed
Asia,IRN,Iran,2020,12,6,2020-12-20,,7046447.0,83.893,,0.142,7.1,tests performed
Asia,IRN,Iran,2020,12,0,2020-12-21,51109.0,7097556.0,84.502,0.608,0.132,7.6,tests performed
Asia,IRN,Iran,2020,12,1,2020-12-22,,,,,0.122,8.2,tests performed
Asia,IRN,Iran,2020,12,2,2020-12-23,,7201567.0,85.74,,0.114,8.8,tests performed
Asia,IRN,Iran,2020,12,3,2020-12-24,,,,,0.117,8.6,tests performed
Asia,IRN,Iran,2020,12,4,2020-12-25,,,,,0.121,8.3,tests performed
Asia,IRN,Iran,2020,12,5,2020-12-26,,,,,0.119,8.4,tests performed
Asia,IRN,Iran,2020,12,6,2020-12-27,,7407400.0,88.191,,0.117,8.6,tests performed
Asia,IRN,Iran,2020,12,0,2020-12-28,,,,,0.115,8.7,tests performed
Asia,IRN,Iran,2020,12,1,2020-12-29,,7513534.0,89.454,,0.115,8.7,tests performed
Asia,IRN,Iran,2020,12,2,2020-12-30,53412.0,7566946.0,90.09,0.636,0.114,8.8,tests performed
Asia,IRN,Iran,2020,12,3,2020-12-31,53721.0,7620667.0,90.73,0.64,0.114,8.8,tests performed
Asia,IRN,Iran,2021,1,4,2021-01-01,49601.0,7670268.0,91.32,0.591,0.115,8.7,tests performed
Asia,IRN,Iran,2021,1,5,2021-01-02,,,,,0.116,8.7,tests performed
Asia,IRN,Iran,2021,1,6,2021-01-03,,7777488.0,92.597,,0.116,8.6,tests performed
Asia,IRN,Iran,2021,1,0,2021-01-04,,,,,0.116,8.6,tests performed
Asia,IRN,Iran,2021,1,1,2021-01-05,,7885416.0,93.882,,0.116,8.6,tests performed
Asia,IRN,Iran,2021,1,2,2021-01-06,54217.0,7939633.0,94.527,0.645,0.116,8.6,tests performed
Asia,IRN,Iran,2021,1,3,2021-01-07,53869.0,7993502.0,95.169,0.641,0.116,8.6,tests performed
Asia,IRN,Iran,2021,1,4,2021-01-08,,,,,0.114,8.7,tests performed
Asia,IRN,Iran,2021,1,5,2021-01-09,,,,,0.114,8.8,tests performed
Asia,IRN,Iran,2021,1,6,2021-01-10,,,,,0.114,8.8,tests performed
Asia,IRN,Iran,2021,1,0,2021-01-11,,8207975.0,97.722,,0.114,8.7,tests performed
Asia,IRN,Iran,2021,1,1,2021-01-12,54191.0,8262166.0,98.367,0.645,0.115,8.7,tests performed
Asia,IRN,Iran,2021,1,2,2021-01-13,,,,,0.116,8.6,tests performed
Asia,IRN,Iran,2021,1,3,2021-01-14,,,,,0.116,8.6,tests performed
Asia,IRN,Iran,2021,1,4,2021-01-15,,,,,0.117,8.5,tests performed
Asia,IRN,Iran,2021,1,5,2021-01-16,,,,,0.118,8.5,tests performed
Asia,IRN,Iran,2021,1,6,2021-01-17,,8527307.0,101.524,,0.118,8.5,tests performed
Asia,IRN,Iran,2021,1,0,2021-01-18,52819.0,8580126.0,102.153,0.629,0.117,8.5,tests performed
Asia,IRN,Iran,2021,1,1,2021-01-19,54427.0,8634553.0,102.801,0.648,0.116,8.6,tests performed
Asia,IRN,Iran,2021,1,2,2021-01-20,54179.0,8688732.0,103.446,0.645,0.115,8.7,tests performed
Asia,IRN,Iran,2021,1,3,2021-01-21,55219.0,8743951.0,104.103,0.657,0.114,8.8,tests performed
Asia,IRN,Iran,2021,1,4,2021-01-22,52913.0,8796864.0,104.733,0.63,0.113,8.8,tests performed
Asia,IRN,Iran,2021,1,5,2021-01-23,53417.0,8850281.0,105.369,0.636,0.113,8.8,tests performed
Asia,IRN,Iran,2021,1,6,2021-01-24,54812.0,8905093.0,106.022,0.653,0.113,8.9,tests performed
Asia,IRN,Iran,2021,1,0,2021-01-25,55093.0,8960186.0,106.678,0.656,0.113,8.8,tests performed
Asia,IRN,Iran,2021,1,1,2021-01-26,55190.0,9015376.0,107.335,0.657,0.114,8.7,tests performed
Asia,IRN,Iran,2021,1,2,2021-01-27,,,,,0.115,8.7,tests performed
Asia,IRN,Iran,2021,1,3,2021-01-28,,9125076.0,108.641,,0.116,8.6,tests performed
Asia,IRN,Iran,2021,1,4,2021-01-29,,,,,0.117,8.6,tests performed
Asia,IRN,Iran,2021,1,5,2021-01-30,,,,,0.117,8.5,tests performed
Asia,IRN,Iran,2021,1,6,2021-01-31,,9285288.0,110.548,,0.118,8.4,tests performed
Asia,IRN,Iran,2021,2,0,2021-02-01,54971.0,9340259.0,111.203,0.654,0.119,8.4,tests performed
Asia,IRN,Iran,2021,2,1,2021-02-02,54708.0,9394967.0,111.854,0.651,0.12,8.3,tests performed
Asia,IRN,Iran,2021,2,2,2021-02-03,54691.0,9449658.0,112.505,0.651,0.121,8.3,tests performed
Asia,IRN,Iran,2021,2,3,2021-02-04,55272.0,9504930.0,113.163,0.658,0.122,8.2,tests performed
Asia,IRN,Iran,2021,2,4,2021-02-05,,,,,0.123,8.1,tests performed
Asia,IRN,Iran,2021,2,5,2021-02-06,,,,,0.125,8.0,tests performed
Asia,IRN,Iran,2021,2,6,2021-02-07,,9667260.0,115.096,,0.127,7.9,tests performed
Asia,IRN,Iran,2021,2,0,2021-02-08,,,,,0.128,7.8,tests performed
Asia,IRN,Iran,2021,2,1,2021-02-09,,9779202.0,116.429,,0.13,7.7,tests performed
Asia,IRN,Iran,2021,2,2,2021-02-10,,,,,0.132,7.6,tests performed
Asia,IRN,Iran,2021,2,3,2021-02-11,,9885913.0,117.699,,0.134,7.5,tests performed
Asia,IRN,Iran,2021,2,4,2021-02-12,,,,,0.135,7.4,tests performed
Asia,IRN,Iran,2021,2,5,2021-02-13,,,,,0.135,7.4,tests performed
Asia,IRN,Iran,2021,2,6,2021-02-14,,10048871.0,119.639,,0.136,7.4,tests performed
Asia,IRN,Iran,2021,2,0,2021-02-15,56209.0,10105080.0,120.309,0.669,0.137,7.3,tests performed
Asia,IRN,Iran,2021,2,1,2021-02-16,,,,,0.138,7.3,tests performed
Asia,IRN,Iran,2021,2,2,2021-02-17,,,,,0.138,7.3,tests performed
Asia,IRN,Iran,2021,2,3,2021-02-18,,,,,0.138,7.2,tests performed
Asia,IRN,Iran,2021,2,4,2021-02-19,,10330898.0,122.997,,0.139,7.2,tests performed
Asia,IRN,Iran,2021,2,5,2021-02-20,,,,,0.14,7.1,tests performed
Asia,IRN,Iran,2021,2,6,2021-02-21,,10444695.0,124.352,,0.141,7.1,tests performed
Asia,IRN,Iran,2021,2,0,2021-02-22,,,,,,,
Asia,IRN,Iran,2021,2,1,2021-02-23,,,,,,,
Asia,IRN,Iran,2021,2,2,2021-02-24,,,,,,,
