continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,AUT,Austria,2020,11,6,2020-11-08,26867.0,2452692.0,272.328,2.983,0.22,4.5,tests performed
Europe,AUT,Austria,2020,11,0,2020-11-09,26376.0,2479068.0,275.256,2.929,0.224,4.5,tests performed
Europe,AUT,Austria,2020,11,1,2020-11-10,26540.0,2505608.0,278.203,2.947,0.233,4.3,tests performed
Europe,AUT,Austria,2020,11,2,2020-11-11,31571.0,2537179.0,281.708,3.505,0.234,4.3,tests performed
Europe,AUT,Austria,2020,11,3,2020-11-12,38226.0,2575405.0,285.953,4.244,0.231,4.3,tests performed
Europe,AUT,Austria,2020,11,4,2020-11-13,32328.0,2607733.0,289.542,3.589,0.247,4.1,tests performed
Europe,AUT,Austria,2020,11,5,2020-11-14,33067.0,2640800.0,293.214,3.672,0.238,4.2,tests performed
Europe,AUT,Austria,2020,11,6,2020-11-15,27080.0,2667880.0,296.22,3.007,0.236,4.2,tests performed
Europe,AUT,Austria,2020,11,0,2020-11-16,26232.0,2694112.0,299.133,2.913,0.232,4.3,tests performed
Europe,AUT,Austria,2020,11,1,2020-11-17,29050.0,2723162.0,302.359,3.225,0.229,4.4,tests performed
Europe,AUT,Austria,2020,11,2,2020-11-18,33128.0,2756290.0,306.037,3.678,0.225,4.4,tests performed
Europe,AUT,Austria,2020,11,3,2020-11-19,31316.0,2787606.0,309.514,3.477,0.222,4.5,tests performed
Europe,AUT,Austria,2020,11,4,2020-11-20,33190.0,2820796.0,313.199,3.685,0.207,4.8,tests performed
Europe,AUT,Austria,2020,11,5,2020-11-21,30808.0,2851604.0,316.62,3.421,0.207,4.8,tests performed
Europe,AUT,Austria,2020,11,6,2020-11-22,29831.0,2881435.0,319.932,3.312,0.202,4.9,tests performed
Europe,AUT,Austria,2020,11,0,2020-11-23,20422.0,2901857.0,322.199,2.267,0.201,5.0,tests performed
Europe,AUT,Austria,2020,11,1,2020-11-24,28070.0,2929927.0,325.316,3.117,0.194,5.2,tests performed
Europe,AUT,Austria,2020,11,2,2020-11-25,30569.0,2960496.0,328.71,3.394,0.19,5.3,tests performed
Europe,AUT,Austria,2020,11,3,2020-11-26,33318.0,2993814.0,332.41,3.699,0.181,5.5,tests performed
Europe,AUT,Austria,2020,11,4,2020-11-27,27048.0,3020862.0,335.413,3.003,0.178,5.6,tests performed
Europe,AUT,Austria,2020,11,5,2020-11-28,40205.0,3061067.0,339.877,4.464,0.161,6.2,tests performed
Europe,AUT,Austria,2020,11,6,2020-11-29,22197.0,3083264.0,342.341,2.465,0.161,6.2,tests performed
Europe,AUT,Austria,2020,11,0,2020-11-30,15054.0,3098318.0,344.013,1.671,0.164,6.1,tests performed
Europe,AUT,Austria,2020,12,1,2020-12-01,23192.0,3121510.0,346.588,2.575,0.161,6.2,tests performed
Europe,AUT,Austria,2020,12,2,2020-12-02,27862.0,3149372.0,349.682,3.094,0.153,6.5,tests performed
Europe,AUT,Austria,2020,12,3,2020-12-03,31294.0,3180666.0,353.156,3.475,0.147,6.8,tests performed
Europe,AUT,Austria,2020,12,4,2020-12-04,28674.0,3209340.0,356.34,3.184,0.139,7.2,tests performed
Europe,AUT,Austria,2020,12,5,2020-12-05,20053.0,3229393.0,358.566,2.227,0.149,6.7,tests performed
Europe,AUT,Austria,2020,12,6,2020-12-06,18118.0,3247511.0,360.578,2.012,0.144,6.9,tests performed
Europe,AUT,Austria,2020,12,0,2020-12-07,14577.0,3262088.0,362.197,1.619,0.142,7.0,tests performed
Europe,AUT,Austria,2020,12,1,2020-12-08,19643.0,3281731.0,364.378,2.181,0.141,7.1,tests performed
Europe,AUT,Austria,2020,12,2,2020-12-09,20351.0,3302082.0,366.637,2.26,0.141,7.1,tests performed
Europe,AUT,Austria,2020,12,3,2020-12-10,27915.0,3329997.0,369.737,3.099,0.136,7.4,tests performed
Europe,AUT,Austria,2020,12,4,2020-12-11,25394.0,3355391.0,372.556,2.82,0.132,7.6,tests performed
Europe,AUT,Austria,2020,12,5,2020-12-12,30917.0,3386308.0,375.989,3.433,0.122,8.2,tests performed
Europe,AUT,Austria,2020,12,6,2020-12-13,21202.0,3407510.0,378.343,2.354,0.119,8.4,tests performed
Europe,AUT,Austria,2020,12,0,2020-12-14,17562.0,3425072.0,380.293,1.95,0.119,8.4,tests performed
Europe,AUT,Austria,2020,12,1,2020-12-15,21037.0,3446109.0,382.629,2.336,0.119,8.4,tests performed
Europe,AUT,Austria,2020,12,2,2020-12-16,28747.0,3474856.0,385.821,3.192,0.112,8.9,tests performed
Europe,AUT,Austria,2020,12,3,2020-12-17,28216.0,3503072.0,388.954,3.133,0.111,9.0,tests performed
Europe,AUT,Austria,2020,12,4,2020-12-18,31414.0,3534486.0,392.442,3.488,0.102,9.8,tests performed
Europe,AUT,Austria,2020,12,5,2020-12-19,33800.0,3568286.0,396.194,3.753,0.096,10.5,tests performed
Europe,AUT,Austria,2020,12,6,2020-12-20,24990.0,3593276.0,398.969,2.775,0.088,11.3,tests performed
Europe,AUT,Austria,2020,12,0,2020-12-21,20957.0,3614233.0,401.296,2.327,0.081,12.3,tests performed
Europe,AUT,Austria,2020,12,1,2020-12-22,29463.0,3643696.0,404.567,3.271,0.074,13.6,tests performed
Europe,AUT,Austria,2020,12,2,2020-12-23,38440.0,3682136.0,408.835,4.268,0.068,14.8,tests performed
Europe,AUT,Austria,2020,12,3,2020-12-24,29151.0,3711287.0,412.072,3.237,0.069,14.5,tests performed
Europe,AUT,Austria,2020,12,4,2020-12-25,21616.0,3732903.0,414.472,2.4,0.071,14.0,tests performed
Europe,AUT,Austria,2020,12,5,2020-12-26,14425.0,3747328.0,416.074,1.602,0.074,13.5,tests performed
Europe,AUT,Austria,2020,12,6,2020-12-27,9909.0,3757237.0,417.174,1.1,0.08,12.6,tests performed
Europe,AUT,Austria,2020,12,0,2020-12-28,21246.0,3778483.0,419.533,2.359,0.08,12.5,tests performed
Europe,AUT,Austria,2020,12,1,2020-12-29,15563.0,3794046.0,421.261,1.728,0.087,11.5,tests performed
Europe,AUT,Austria,2020,12,2,2020-12-30,16085.0,3810131.0,423.047,1.786,0.106,9.4,tests performed
Europe,AUT,Austria,2020,12,3,2020-12-31,26789.0,3836920.0,426.021,2.974,0.108,9.2,tests performed
Europe,AUT,Austria,2021,1,4,2021-01-01,20462.0,3857382.0,428.293,2.272,,,tests performed
Europe,AUT,Austria,2021,1,5,2021-01-02,,,,,,,tests performed
Europe,AUT,Austria,2021,1,6,2021-01-03,,3780489.0,419.756,,,,tests performed
Europe,AUT,Austria,2021,1,0,2021-01-04,12601.0,3793090.0,421.155,1.399,,,tests performed
Europe,AUT,Austria,2021,1,1,2021-01-05,15450.0,3808540.0,422.87,1.715,,,tests performed
Europe,AUT,Austria,2021,1,2,2021-01-06,22630.0,3831170.0,425.383,2.513,,,tests performed
Europe,AUT,Austria,2021,1,3,2021-01-07,16752.0,3847922.0,427.243,1.86,,,tests performed
Europe,AUT,Austria,2021,1,4,2021-01-08,23605.0,3871527.0,429.864,2.621,,,tests performed
Europe,AUT,Austria,2021,1,5,2021-01-09,19780.0,3891307.0,432.06,2.196,,,tests performed
Europe,AUT,Austria,2021,1,6,2021-01-10,14175.0,3905482.0,433.634,1.574,,,tests performed
Europe,AUT,Austria,2021,1,0,2021-01-11,14089.0,3919571.0,435.198,1.564,,,tests performed
Europe,AUT,Austria,2021,1,1,2021-01-12,2945871.0,6865442.0,762.285,327.086,,,tests performed
Europe,AUT,Austria,2021,1,2,2021-01-13,124267.0,6989709.0,776.082,13.798,,,tests performed
Europe,AUT,Austria,2021,1,3,2021-01-14,390264.0,7379973.0,819.414,43.332,,,tests performed
Europe,AUT,Austria,2021,1,4,2021-01-15,79635.0,7459608.0,828.256,8.842,,,tests performed
Europe,AUT,Austria,2021,1,5,2021-01-16,79124.0,7538732.0,837.042,8.785,,,tests performed
Europe,AUT,Austria,2021,1,6,2021-01-17,52039.0,7590771.0,842.82,5.778,,,tests performed
Europe,AUT,Austria,2021,1,0,2021-01-18,106991.0,7697762.0,854.699,11.879,,,tests performed
Europe,AUT,Austria,2021,1,1,2021-01-19,180970.0,7878732.0,874.793,20.093,,,tests performed
Europe,AUT,Austria,2021,1,2,2021-01-20,610150.0,8488882.0,942.539,67.746,,,tests performed
Europe,AUT,Austria,2021,1,3,2021-01-21,46353.0,8535235.0,947.686,5.147,,,tests performed
Europe,AUT,Austria,2021,1,4,2021-01-22,58656.0,8593891.0,954.198,6.513,,,tests performed
Europe,AUT,Austria,2021,1,5,2021-01-23,89237.0,8683128.0,964.106,9.908,,,tests performed
Europe,AUT,Austria,2021,1,6,2021-01-24,51994.0,8735122.0,969.879,5.773,,,tests performed
Europe,AUT,Austria,2021,1,0,2021-01-25,67705.0,8802827.0,977.397,7.517,,,tests performed
Europe,AUT,Austria,2021,1,1,2021-01-26,103256.0,8906083.0,988.862,11.465,,,tests performed
Europe,AUT,Austria,2021,1,2,2021-01-27,91061.0,8997144.0,998.972,10.111,,,tests performed
Europe,AUT,Austria,2021,1,3,2021-01-28,92444.0,9089588.0,1009.237,10.264,,,tests performed
Europe,AUT,Austria,2021,1,4,2021-01-29,71028.0,9160616.0,1017.123,7.886,,,tests performed
Europe,AUT,Austria,2021,1,5,2021-01-30,125459.0,9286075.0,1031.053,13.93,,,tests performed
Europe,AUT,Austria,2021,1,6,2021-01-31,69704.0,9355779.0,1038.792,7.739,,,tests performed
Europe,AUT,Austria,2021,2,0,2021-02-01,126053.0,9481832.0,1052.788,13.996,,,tests performed
Europe,AUT,Austria,2021,2,1,2021-02-02,81397.0,9563229.0,1061.826,9.038,,,tests performed
Europe,AUT,Austria,2021,2,2,2021-02-03,181897.0,9745126.0,1082.022,20.196,,,tests performed
Europe,AUT,Austria,2021,2,3,2021-02-04,108302.0,9853428.0,1094.047,12.025,,,tests performed
Europe,AUT,Austria,2021,2,4,2021-02-05,87206.0,9940634.0,1103.73,9.683,,,tests performed
Europe,AUT,Austria,2021,2,5,2021-02-06,159889.0,10100523.0,1121.483,17.753,,,tests performed
Europe,AUT,Austria,2021,2,6,2021-02-07,212647.0,10313170.0,1145.093,23.611,,,tests performed
Europe,AUT,Austria,2021,2,0,2021-02-08,128988.0,10442158.0,1159.415,14.322,,,tests performed
Europe,AUT,Austria,2021,2,1,2021-02-09,310611.0,10752769.0,1193.903,34.488,,,tests performed
Europe,AUT,Austria,2021,2,2,2021-02-10,221201.0,10973970.0,1218.464,24.56,,,tests performed
Europe,AUT,Austria,2021,2,3,2021-02-11,231481.0,11205451.0,1244.165,25.702,,,tests performed
Europe,AUT,Austria,2021,2,4,2021-02-12,203715.0,11409166.0,1266.784,22.619,,,tests performed
Europe,AUT,Austria,2021,2,5,2021-02-13,214321.0,11623487.0,1290.581,23.797,,,tests performed
Europe,AUT,Austria,2021,2,6,2021-02-14,139545.0,11763032.0,1306.075,15.494,,,tests performed
Europe,AUT,Austria,2021,2,0,2021-02-15,157018.0,11920050.0,1323.509,17.434,,,tests performed
Europe,AUT,Austria,2021,2,1,2021-02-16,291200.0,12211250.0,1355.841,32.333,,,tests performed
Europe,AUT,Austria,2021,2,2,2021-02-17,206359.0,12417609.0,1378.754,22.912,,,tests performed
Europe,AUT,Austria,2021,2,3,2021-02-18,274347.0,12691956.0,1409.215,30.461,,,tests performed
Europe,AUT,Austria,2021,2,4,2021-02-19,200765.0,12892721.0,1431.507,22.291,,,tests performed
Europe,AUT,Austria,2021,2,5,2021-02-20,236088.0,13128809.0,1457.72,26.213,,,tests performed
Europe,AUT,Austria,2021,2,6,2021-02-21,,,,,,,
Europe,AUT,Austria,2021,2,0,2021-02-22,,,,,,,
Europe,AUT,Austria,2021,2,1,2021-02-23,,,,,,,
Europe,AUT,Austria,2021,2,2,2021-02-24,,,,,,,
