continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,DNK,Denmark,2020,10,6,2020-10-04,33947.0,4041498.0,697.748,5.861,0.01,100.6,tests performed
Europe,DNK,Denmark,2020,10,0,2020-10-05,52384.0,4093882.0,706.792,9.044,0.01,102.0,tests performed
Europe,DNK,Denmark,2020,10,1,2020-10-06,53574.0,4147456.0,716.041,9.249,0.009,105.5,tests performed
Europe,DNK,Denmark,2020,10,2,2020-10-07,50050.0,4197506.0,724.682,8.641,0.009,114.3,tests performed
Europe,DNK,Denmark,2020,10,3,2020-10-08,47766.0,4245272.0,732.929,8.247,0.009,113.7,tests performed
Europe,DNK,Denmark,2020,10,4,2020-10-09,39622.0,4284894.0,739.769,6.841,0.009,114.6,tests performed
Europe,DNK,Denmark,2020,10,5,2020-10-10,27191.0,4312085.0,744.464,4.694,0.009,109.3,tests performed
Europe,DNK,Denmark,2020,10,6,2020-10-11,26767.0,4338852.0,749.085,4.621,0.009,108.2,tests performed
Europe,DNK,Denmark,2020,10,0,2020-10-12,40452.0,4379304.0,756.069,6.984,0.01,103.5,tests performed
Europe,DNK,Denmark,2020,10,1,2020-10-13,36250.0,4415554.0,762.327,6.258,0.01,98.3,tests performed
Europe,DNK,Denmark,2020,10,2,2020-10-14,35863.0,4451417.0,768.519,6.192,0.011,88.0,tests performed
Europe,DNK,Denmark,2020,10,3,2020-10-15,35249.0,4486666.0,774.604,6.086,0.012,84.1,tests performed
Europe,DNK,Denmark,2020,10,4,2020-10-16,34728.0,4521394.0,780.6,5.996,0.012,84.2,tests performed
Europe,DNK,Denmark,2020,10,5,2020-10-17,27033.0,4548427.0,785.267,4.667,0.012,82.5,tests performed
Europe,DNK,Denmark,2020,10,6,2020-10-18,30267.0,4578694.0,790.493,5.225,0.012,80.5,tests performed
Europe,DNK,Denmark,2020,10,0,2020-10-19,48195.0,4626889.0,798.813,8.321,0.012,81.4,tests performed
Europe,DNK,Denmark,2020,10,1,2020-10-20,44503.0,4671392.0,806.497,7.683,0.013,77.9,tests performed
Europe,DNK,Denmark,2020,10,2,2020-10-21,47424.0,4718816.0,814.684,8.188,0.013,78.2,tests performed
Europe,DNK,Denmark,2020,10,3,2020-10-22,49496.0,4768312.0,823.229,8.545,0.013,75.1,tests performed
Europe,DNK,Denmark,2020,10,4,2020-10-23,50420.0,4818732.0,831.934,8.705,0.014,71.0,tests performed
Europe,DNK,Denmark,2020,10,5,2020-10-24,45785.0,4864517.0,839.839,7.905,0.014,70.6,tests performed
Europe,DNK,Denmark,2020,10,6,2020-10-25,51926.0,4916443.0,848.804,8.965,0.015,68.0,tests performed
Europe,DNK,Denmark,2020,10,0,2020-10-26,65915.0,4982358.0,860.184,11.38,0.016,63.8,tests performed
Europe,DNK,Denmark,2020,10,1,2020-10-27,73082.0,5055440.0,872.801,12.617,0.015,66.3,tests performed
Europe,DNK,Denmark,2020,10,2,2020-10-28,70107.0,5125547.0,884.905,12.104,0.015,65.8,tests performed
Europe,DNK,Denmark,2020,10,3,2020-10-29,67707.0,5193254.0,896.594,11.689,0.015,67.7,tests performed
Europe,DNK,Denmark,2020,10,4,2020-10-30,63735.0,5256989.0,907.598,11.004,0.015,66.3,tests performed
Europe,DNK,Denmark,2020,10,5,2020-10-31,51199.0,5308188.0,916.437,8.839,0.016,63.9,tests performed
Europe,DNK,Denmark,2020,11,6,2020-11-01,51739.0,5359927.0,925.369,8.933,0.016,63.8,tests performed
Europe,DNK,Denmark,2020,11,0,2020-11-02,69879.0,5429806.0,937.434,12.064,0.015,65.5,tests performed
Europe,DNK,Denmark,2020,11,1,2020-11-03,73499.0,5503305.0,950.123,12.689,0.017,60.2,tests performed
Europe,DNK,Denmark,2020,11,2,2020-11-04,71270.0,5574575.0,962.427,12.304,0.016,61.0,tests performed
Europe,DNK,Denmark,2020,11,3,2020-11-05,71116.0,5645691.0,974.705,12.278,0.017,58.6,tests performed
Europe,DNK,Denmark,2020,11,4,2020-11-06,69138.0,5714829.0,986.642,11.936,0.017,57.5,tests performed
Europe,DNK,Denmark,2020,11,5,2020-11-07,58989.0,5773818.0,996.826,10.184,0.017,59.1,tests performed
Europe,DNK,Denmark,2020,11,6,2020-11-08,58149.0,5831967.0,1006.865,10.039,0.017,60.3,tests performed
Europe,DNK,Denmark,2020,11,0,2020-11-09,80954.0,5912921.0,1020.841,13.976,0.016,63.1,tests performed
Europe,DNK,Denmark,2020,11,1,2020-11-10,80498.0,5993419.0,1034.739,13.898,0.015,66.5,tests performed
Europe,DNK,Denmark,2020,11,2,2020-11-11,76060.0,6069479.0,1047.871,13.131,0.015,66.7,tests performed
Europe,DNK,Denmark,2020,11,3,2020-11-12,74055.0,6143534.0,1060.656,12.785,0.014,69.0,tests performed
Europe,DNK,Denmark,2020,11,4,2020-11-13,71844.0,6215378.0,1073.059,12.404,0.014,73.4,tests performed
Europe,DNK,Denmark,2020,11,5,2020-11-14,56097.0,6271475.0,1082.744,9.685,0.014,72.6,tests performed
Europe,DNK,Denmark,2020,11,6,2020-11-15,55240.0,6326715.0,1092.281,9.537,0.014,70.5,tests performed
Europe,DNK,Denmark,2020,11,0,2020-11-16,78927.0,6405642.0,1105.908,13.626,0.015,66.2,tests performed
Europe,DNK,Denmark,2020,11,1,2020-11-17,82335.0,6487977.0,1120.123,14.215,0.015,65.1,tests performed
Europe,DNK,Denmark,2020,11,2,2020-11-18,79683.0,6567660.0,1133.879,13.757,0.016,63.4,tests performed
Europe,DNK,Denmark,2020,11,3,2020-11-19,75153.0,6642813.0,1146.854,12.975,0.016,61.3,tests performed
Europe,DNK,Denmark,2020,11,4,2020-11-20,72356.0,6715169.0,1159.346,12.492,0.017,59.8,tests performed
Europe,DNK,Denmark,2020,11,5,2020-11-21,57654.0,6772823.0,1169.3,9.954,0.017,58.6,tests performed
Europe,DNK,Denmark,2020,11,6,2020-11-22,60949.0,6833772.0,1179.823,10.523,0.016,60.7,tests performed
Europe,DNK,Denmark,2020,11,0,2020-11-23,77002.0,6910774.0,1193.117,13.294,0.016,60.7,tests performed
Europe,DNK,Denmark,2020,11,1,2020-11-24,83377.0,6994151.0,1207.511,14.395,0.017,59.7,tests performed
Europe,DNK,Denmark,2020,11,2,2020-11-25,79895.0,7074046.0,1221.305,13.794,0.017,60.3,tests performed
Europe,DNK,Denmark,2020,11,3,2020-11-26,80000.0,7154046.0,1235.117,13.812,0.016,61.7,tests performed
Europe,DNK,Denmark,2020,11,4,2020-11-27,71841.0,7225887.0,1247.52,12.403,0.016,61.1,tests performed
Europe,DNK,Denmark,2020,11,5,2020-11-28,56529.0,7282416.0,1257.279,9.759,0.017,58.4,tests performed
Europe,DNK,Denmark,2020,11,6,2020-11-29,58034.0,7340450.0,1267.298,10.019,0.018,57.1,tests performed
Europe,DNK,Denmark,2020,11,0,2020-11-30,80253.0,7420703.0,1281.154,13.855,0.017,57.7,tests performed
Europe,DNK,Denmark,2020,12,1,2020-12-01,82261.0,7502964.0,1295.356,14.202,0.018,57.0,tests performed
Europe,DNK,Denmark,2020,12,2,2020-12-02,84306.0,7587270.0,1309.911,14.555,0.018,55.0,tests performed
Europe,DNK,Denmark,2020,12,3,2020-12-03,88097.0,7675367.0,1325.121,15.21,0.019,53.5,tests performed
Europe,DNK,Denmark,2020,12,4,2020-12-04,81528.0,7756895.0,1339.196,14.075,0.019,52.9,tests performed
Europe,DNK,Denmark,2020,12,5,2020-12-05,63295.0,7820190.0,1350.124,10.928,0.02,51.2,tests performed
Europe,DNK,Denmark,2020,12,6,2020-12-06,69063.0,7889253.0,1362.047,11.923,0.021,48.7,tests performed
Europe,DNK,Denmark,2020,12,0,2020-12-07,97690.0,7986943.0,1378.913,16.866,0.022,46.5,tests performed
Europe,DNK,Denmark,2020,12,1,2020-12-08,109842.0,8096785.0,1397.877,18.964,0.022,46.2,tests performed
Europe,DNK,Denmark,2020,12,2,2020-12-09,108983.0,8205768.0,1416.692,18.815,0.022,44.7,tests performed
Europe,DNK,Denmark,2020,12,3,2020-12-10,108870.0,8314638.0,1435.488,18.796,0.024,41.6,tests performed
Europe,DNK,Denmark,2020,12,4,2020-12-11,101446.0,8416084.0,1453.002,17.514,0.026,39.2,tests performed
Europe,DNK,Denmark,2020,12,5,2020-12-12,85289.0,8501373.0,1467.727,14.725,0.027,37.3,tests performed
Europe,DNK,Denmark,2020,12,6,2020-12-13,86709.0,8588082.0,1482.697,14.97,0.027,36.4,tests performed
Europe,DNK,Denmark,2020,12,0,2020-12-14,121376.0,8709458.0,1503.652,20.955,0.028,35.3,tests performed
Europe,DNK,Denmark,2020,12,1,2020-12-15,133510.0,8842968.0,1526.702,23.05,0.029,35.0,tests performed
Europe,DNK,Denmark,2020,12,2,2020-12-16,135510.0,8978478.0,1550.097,23.395,0.029,34.4,tests performed
Europe,DNK,Denmark,2020,12,3,2020-12-17,132736.0,9111214.0,1573.014,22.916,0.029,34.1,tests performed
Europe,DNK,Denmark,2020,12,4,2020-12-18,129195.0,9240409.0,1595.319,22.305,0.03,33.3,tests performed
Europe,DNK,Denmark,2020,12,5,2020-12-19,114854.0,9355263.0,1615.148,19.829,0.029,34.8,tests performed
Europe,DNK,Denmark,2020,12,6,2020-12-20,120802.0,9476065.0,1636.004,20.856,0.028,36.0,tests performed
Europe,DNK,Denmark,2020,12,0,2020-12-21,166497.0,9642562.0,1664.749,28.745,0.026,38.0,tests performed
Europe,DNK,Denmark,2020,12,1,2020-12-22,161795.0,9804357.0,1692.682,27.933,0.025,39.9,tests performed
Europe,DNK,Denmark,2020,12,2,2020-12-23,118982.0,9923339.0,1713.224,20.542,0.025,39.8,tests performed
Europe,DNK,Denmark,2020,12,3,2020-12-24,38409.0,9961748.0,1719.855,6.631,0.027,37.7,tests performed
Europe,DNK,Denmark,2020,12,4,2020-12-25,39189.0,10000937.0,1726.621,6.766,0.028,36.1,tests performed
Europe,DNK,Denmark,2020,12,5,2020-12-26,62667.0,10063604.0,1737.44,10.819,0.028,36.1,tests performed
Europe,DNK,Denmark,2020,12,6,2020-12-27,67061.0,10130665.0,1749.018,11.578,0.029,34.5,tests performed
Europe,DNK,Denmark,2020,12,0,2020-12-28,111783.0,10242448.0,1768.316,19.299,0.03,32.9,tests performed
Europe,DNK,Denmark,2020,12,1,2020-12-29,117554.0,10360002.0,1788.612,20.295,0.033,30.3,tests performed
Europe,DNK,Denmark,2020,12,2,2020-12-30,110786.0,10470788.0,1807.738,19.127,0.033,30.7,tests performed
Europe,DNK,Denmark,2020,12,3,2020-12-31,34232.0,10505020.0,1813.648,5.91,0.032,31.6,tests performed
Europe,DNK,Denmark,2021,1,4,2021-01-01,31895.0,10536915.0,1819.155,5.507,0.031,32.2,tests performed
Europe,DNK,Denmark,2021,1,5,2021-01-02,73181.0,10610096.0,1831.789,12.634,0.03,33.3,tests performed
Europe,DNK,Denmark,2021,1,6,2021-01-03,65180.0,10675276.0,1843.042,11.253,0.028,35.4,tests performed
Europe,DNK,Denmark,2021,1,0,2021-01-04,105840.0,10781116.0,1861.315,18.273,0.028,35.9,tests performed
Europe,DNK,Denmark,2021,1,1,2021-01-05,104879.0,10885995.0,1879.422,18.107,0.027,36.6,tests performed
Europe,DNK,Denmark,2021,1,2,2021-01-06,96488.0,10982483.0,1896.08,16.658,0.027,37.1,tests performed
Europe,DNK,Denmark,2021,1,3,2021-01-07,86089.0,11068572.0,1910.943,14.863,0.024,42.1,tests performed
Europe,DNK,Denmark,2021,1,4,2021-01-08,76138.0,11144710.0,1924.088,13.145,0.021,48.2,tests performed
Europe,DNK,Denmark,2021,1,5,2021-01-09,53388.0,11198098.0,1933.306,9.217,0.022,46.2,tests performed
Europe,DNK,Denmark,2021,1,6,2021-01-10,48685.0,11246783.0,1941.711,8.405,0.022,44.6,tests performed
Europe,DNK,Denmark,2021,1,0,2021-01-11,81990.0,11328773.0,1955.866,14.155,0.022,45.8,tests performed
Europe,DNK,Denmark,2021,1,1,2021-01-12,85829.0,11414602.0,1970.684,14.818,0.021,47.9,tests performed
Europe,DNK,Denmark,2021,1,2,2021-01-13,78521.0,11493123.0,1984.24,13.556,0.02,50.2,tests performed
Europe,DNK,Denmark,2021,1,3,2021-01-14,106527.0,11599650.0,2002.632,18.391,0.016,63.8,tests performed
Europe,DNK,Denmark,2021,1,4,2021-01-15,100335.0,11699985.0,2019.954,17.322,0.016,62.9,tests performed
Europe,DNK,Denmark,2021,1,5,2021-01-16,77282.0,11777267.0,2033.297,13.342,0.014,72.7,tests performed
Europe,DNK,Denmark,2021,1,6,2021-01-17,75166.0,11852433.0,2046.274,12.977,0.013,79.6,tests performed
Europe,DNK,Denmark,2021,1,0,2021-01-18,110756.0,11963189.0,2065.395,19.122,0.011,88.4,tests performed
Europe,DNK,Denmark,2021,1,1,2021-01-19,124468.0,12087657.0,2086.884,21.489,0.01,98.6,tests performed
Europe,DNK,Denmark,2021,1,2,2021-01-20,116183.0,12203840.0,2106.943,20.059,0.009,111.9,tests performed
Europe,DNK,Denmark,2021,1,3,2021-01-21,126391.0,12330231.0,2128.764,21.821,0.01,102.7,tests performed
Europe,DNK,Denmark,2021,1,4,2021-01-22,112818.0,12443049.0,2148.241,19.478,0.008,129.9,tests performed
Europe,DNK,Denmark,2021,1,5,2021-01-23,81703.0,12524752.0,2162.347,14.106,0.008,130.7,tests performed
Europe,DNK,Denmark,2021,1,6,2021-01-24,79971.0,12604723.0,2176.154,13.807,0.007,134.7,tests performed
Europe,DNK,Denmark,2021,1,0,2021-01-25,126301.0,12731024.0,2197.959,21.805,0.007,142.1,tests performed
Europe,DNK,Denmark,2021,1,1,2021-01-26,123362.0,12854386.0,2219.257,21.298,0.007,143.8,tests performed
Europe,DNK,Denmark,2021,1,2,2021-01-27,117103.0,12971489.0,2239.474,20.217,0.007,152.4,tests performed
Europe,DNK,Denmark,2021,1,3,2021-01-28,138220.0,13109709.0,2263.337,23.863,0.006,157.6,tests performed
Europe,DNK,Denmark,2021,1,4,2021-01-29,117412.0,13227121.0,2283.608,20.271,0.006,169.4,tests performed
Europe,DNK,Denmark,2021,1,5,2021-01-30,83087.0,13310208.0,2297.953,14.345,0.005,187.9,tests performed
Europe,DNK,Denmark,2021,1,6,2021-01-31,77448.0,13387656.0,2311.324,13.371,0.005,205.9,tests performed
Europe,DNK,Denmark,2021,2,0,2021-02-01,126340.0,13513996.0,2333.136,21.812,0.005,213.6,tests performed
Europe,DNK,Denmark,2021,2,1,2021-02-02,117990.0,13631986.0,2353.506,20.37,0.004,228.1,tests performed
Europe,DNK,Denmark,2021,2,2,2021-02-03,114365.0,13746351.0,2373.251,19.745,0.004,239.0,tests performed
Europe,DNK,Denmark,2021,2,3,2021-02-04,147158.0,13893509.0,2398.657,25.406,0.004,250.6,tests performed
Europe,DNK,Denmark,2021,2,4,2021-02-05,131619.0,14025128.0,2421.381,22.723,0.004,256.6,tests performed
Europe,DNK,Denmark,2021,2,5,2021-02-06,91120.0,14116248.0,2437.112,15.731,0.004,260.7,tests performed
Europe,DNK,Denmark,2021,2,6,2021-02-07,78836.0,14195084.0,2450.723,13.611,0.004,256.2,tests performed
Europe,DNK,Denmark,2021,2,0,2021-02-08,126979.0,14322063.0,2472.645,21.922,0.004,261.3,tests performed
Europe,DNK,Denmark,2021,2,1,2021-02-09,117355.0,14439418.0,2492.906,20.261,0.004,263.6,tests performed
Europe,DNK,Denmark,2021,2,2,2021-02-10,122152.0,14561570.0,2513.995,21.089,0.004,262.3,tests performed
Europe,DNK,Denmark,2021,2,3,2021-02-11,151551.0,14713121.0,2540.16,26.165,0.004,270.3,tests performed
Europe,DNK,Denmark,2021,2,4,2021-02-12,129947.0,14843068.0,2562.595,22.435,0.004,270.7,tests performed
Europe,DNK,Denmark,2021,2,5,2021-02-13,89915.0,14932983.0,2578.118,15.523,0.004,283.3,tests performed
Europe,DNK,Denmark,2021,2,6,2021-02-14,84817.0,15017800.0,2592.761,14.643,0.003,300.0,tests performed
Europe,DNK,Denmark,2021,2,0,2021-02-15,129021.0,15146821.0,2615.036,22.275,0.003,300.0,tests performed
Europe,DNK,Denmark,2021,2,1,2021-02-16,122947.0,15269768.0,2636.263,21.226,0.003,300.1,tests performed
Europe,DNK,Denmark,2021,2,2,2021-02-17,123003.0,15392771.0,2657.499,21.236,0.003,306.6,tests performed
Europe,DNK,Denmark,2021,2,3,2021-02-18,36785.0,15429556.0,2663.849,6.351,0.004,265.2,tests performed
Europe,DNK,Denmark,2021,2,4,2021-02-19,,,,,,,
Europe,DNK,Denmark,2021,2,5,2021-02-20,,,,,,,
Europe,DNK,Denmark,2021,2,6,2021-02-21,,,,,,,
Europe,DNK,Denmark,2021,2,0,2021-02-22,,,,,,,
Europe,DNK,Denmark,2021,2,1,2021-02-23,,,,,,,
Europe,DNK,Denmark,2021,2,2,2021-02-24,,,,,,,
