continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,FRA,France,2020,12,1,2020-12-22,739281.0,,,11.326,0.034,29.4,people tested
Europe,FRA,France,2020,12,2,2020-12-23,730827.0,,,11.196,0.03,33.3,people tested
Europe,FRA,France,2020,12,3,2020-12-24,503071.0,,,7.707,0.029,34.5,people tested
Europe,FRA,France,2020,12,4,2020-12-25,38540.0,,,0.59,0.027,37.0,people tested
Europe,FRA,France,2020,12,5,2020-12-26,221795.0,,,3.398,0.028,35.7,people tested
Europe,FRA,France,2020,12,6,2020-12-27,47921.0,,,0.734,0.028,35.7,people tested
Europe,FRA,France,2020,12,0,2020-12-28,400170.0,,,6.131,0.032,31.2,people tested
Europe,FRA,France,2020,12,1,2020-12-29,368487.0,,,5.645,0.038,26.3,people tested
Europe,FRA,France,2020,12,2,2020-12-30,402234.0,,,6.162,0.046,21.7,people tested
Europe,FRA,France,2020,12,3,2020-12-31,340576.0,,,5.218,0.051,19.6,people tested
Europe,FRA,France,2021,1,4,2021-01-01,33430.0,,,0.512,0.052,19.2,people tested
Europe,FRA,France,2021,1,5,2021-01-02,231902.0,,,3.553,0.054,18.5,people tested
Europe,FRA,France,2021,1,6,2021-01-03,47214.0,,,0.723,0.054,18.5,people tested
Europe,FRA,France,2021,1,0,2021-01-04,431757.0,,,6.615,0.057,17.5,people tested
Europe,FRA,France,2021,1,1,2021-01-05,347418.0,,,5.322,0.059,16.9,people tested
Europe,FRA,France,2021,1,2,2021-01-06,316305.0,,,4.846,0.062,16.1,people tested
Europe,FRA,France,2021,1,3,2021-01-07,329880.0,,,5.054,0.065,15.4,people tested
Europe,FRA,France,2021,1,4,2021-01-08,353748.0,,,5.419,0.064,15.6,people tested
Europe,FRA,France,2021,1,5,2021-01-09,190657.0,,,2.921,0.064,15.6,people tested
Europe,FRA,France,2021,1,6,2021-01-10,42651.0,,,0.653,0.064,15.6,people tested
Europe,FRA,France,2021,1,0,2021-01-11,402871.0,,,6.172,0.065,15.4,people tested
Europe,FRA,France,2021,1,1,2021-01-12,342091.0,,,5.241,0.065,15.4,people tested
Europe,FRA,France,2021,1,2,2021-01-13,316597.0,,,4.85,0.065,15.4,people tested
Europe,FRA,France,2021,1,3,2021-01-14,326669.0,,,5.005,0.066,15.2,people tested
Europe,FRA,France,2021,1,4,2021-01-15,355010.0,,,5.439,0.066,15.2,people tested
Europe,FRA,France,2021,1,5,2021-01-16,200961.0,,,3.079,0.066,15.2,people tested
Europe,FRA,France,2021,1,6,2021-01-17,45074.0,,,0.691,0.066,15.2,people tested
Europe,FRA,France,2021,1,0,2021-01-18,402730.0,,,6.17,0.068,14.7,people tested
Europe,FRA,France,2021,1,1,2021-01-19,340886.0,,,5.222,0.07,14.3,people tested
Europe,FRA,France,2021,1,2,2021-01-20,324007.0,,,4.964,0.07,14.3,people tested
Europe,FRA,France,2021,1,3,2021-01-21,344263.0,,,5.274,0.071,14.1,people tested
Europe,FRA,France,2021,1,4,2021-01-22,387041.0,,,5.93,0.07,14.3,people tested
Europe,FRA,France,2021,1,5,2021-01-23,203821.0,,,3.123,0.071,14.1,people tested
Europe,FRA,France,2021,1,6,2021-01-24,43152.0,,,0.661,0.071,14.1,people tested
Europe,FRA,France,2021,1,0,2021-01-25,437283.0,,,6.699,0.071,14.1,people tested
Europe,FRA,France,2021,1,1,2021-01-26,364259.0,,,5.581,0.07,14.3,people tested
Europe,FRA,France,2021,1,2,2021-01-27,344587.0,,,5.279,0.069,14.5,people tested
Europe,FRA,France,2021,1,3,2021-01-28,389638.0,,,5.969,0.068,14.7,people tested
Europe,FRA,France,2021,1,4,2021-01-29,419862.0,,,6.432,0.067,14.9,people tested
Europe,FRA,France,2021,1,5,2021-01-30,219297.0,,,3.36,0.066,15.2,people tested
Europe,FRA,France,2021,1,6,2021-01-31,45126.0,,,0.691,0.067,14.9,people tested
Europe,FRA,France,2021,2,0,2021-02-01,446894.0,,,6.846,0.067,14.9,people tested
Europe,FRA,France,2021,2,1,2021-02-02,389035.0,,,5.96,0.066,15.2,people tested
Europe,FRA,France,2021,2,2,2021-02-03,353938.0,,,5.422,0.066,15.2,people tested
Europe,FRA,France,2021,2,3,2021-02-04,382828.0,,,5.865,0.065,15.4,people tested
Europe,FRA,France,2021,2,4,2021-02-05,427626.0,,,6.551,0.064,15.6,people tested
Europe,FRA,France,2021,2,5,2021-02-06,224447.0,,,3.439,0.063,15.9,people tested
Europe,FRA,France,2021,2,6,2021-02-07,43913.0,,,0.673,0.063,15.9,people tested
Europe,FRA,France,2021,2,0,2021-02-08,432981.0,,,6.633,0.062,16.1,people tested
Europe,FRA,France,2021,2,1,2021-02-09,384871.0,,,5.896,0.062,16.1,people tested
Europe,FRA,France,2021,2,2,2021-02-10,350653.0,,,5.372,0.061,16.4,people tested
Europe,FRA,France,2021,2,3,2021-02-11,368752.0,,,5.649,0.06,16.7,people tested
Europe,FRA,France,2021,2,4,2021-02-12,408825.0,,,6.263,0.06,16.7,people tested
Europe,FRA,France,2021,2,5,2021-02-13,218330.0,,,3.345,0.059,16.9,people tested
Europe,FRA,France,2021,2,6,2021-02-14,43213.0,,,0.662,0.06,16.7,people tested
Europe,FRA,France,2021,2,0,2021-02-15,426885.0,,,6.54,0.06,16.7,people tested
Europe,FRA,France,2021,2,1,2021-02-16,365464.0,,,5.599,0.06,16.7,people tested
Europe,FRA,France,2021,2,2,2021-02-17,341123.0,,,5.226,0.061,16.4,people tested
Europe,FRA,France,2021,2,3,2021-02-18,363905.0,,,5.575,0.063,15.9,people tested
Europe,FRA,France,2021,2,4,2021-02-19,,,,,,,
Europe,FRA,France,2021,2,5,2021-02-20,,,,,,,
Europe,FRA,France,2021,2,6,2021-02-21,,,,,,,
Europe,FRA,France,2021,2,0,2021-02-22,,,,,,,
Europe,FRA,France,2021,2,1,2021-02-23,,,,,,,
Europe,FRA,France,2021,2,2,2021-02-24,,,,,,,
