continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,SLV,El Salvador,2020,11,4,2020-11-27,,,,,0.064,15.5,tests performed
North America,SLV,El Salvador,2020,11,5,2020-11-28,,,,,0.064,15.6,tests performed
North America,SLV,El Salvador,2020,11,6,2020-11-29,,,,,0.047,21.4,tests performed
North America,SLV,El Salvador,2020,11,0,2020-11-30,,552608.0,85.197,,0.047,21.4,tests performed
North America,SLV,El Salvador,2020,12,1,2020-12-01,,,,,0.07,14.4,tests performed
North America,SLV,El Salvador,2020,12,2,2020-12-02,,,,,0.07,14.3,tests performed
North America,SLV,El Salvador,2020,12,3,2020-12-03,,560018.0,86.34,,0.07,14.2,tests performed
North America,SLV,El Salvador,2020,12,4,2020-12-04,,,,,0.075,13.4,tests performed
North America,SLV,El Salvador,2020,12,5,2020-12-05,,564906.0,87.094,,0.075,13.3,tests performed
North America,SLV,El Salvador,2020,12,6,2020-12-06,2405.0,567311.0,87.464,0.371,0.1,10.0,tests performed
North America,SLV,El Salvador,2020,12,0,2020-12-07,2463.0,569774.0,87.844,0.38,0.113,8.8,tests performed
North America,SLV,El Salvador,2020,12,1,2020-12-08,2492.0,572266.0,88.228,0.384,0.083,12.1,tests performed
North America,SLV,El Salvador,2020,12,2,2020-12-09,,,,,0.094,10.7,tests performed
North America,SLV,El Salvador,2020,12,3,2020-12-10,,,,,0.094,10.7,tests performed
North America,SLV,El Salvador,2020,12,4,2020-12-11,,579690.0,89.373,,0.059,16.8,tests performed
North America,SLV,El Salvador,2020,12,5,2020-12-12,,,,,0.097,10.3,tests performed
North America,SLV,El Salvador,2020,12,6,2020-12-13,,584631.0,90.135,,0.073,13.7,tests performed
North America,SLV,El Salvador,2020,12,0,2020-12-14,2435.0,587066.0,90.51,0.375,0.089,11.3,tests performed
North America,SLV,El Salvador,2020,12,1,2020-12-15,2462.0,589528.0,90.89,0.38,0.092,10.9,tests performed
North America,SLV,El Salvador,2020,12,2,2020-12-16,,,,,0.096,10.4,tests performed
North America,SLV,El Salvador,2020,12,3,2020-12-17,,,,,0.096,10.4,tests performed
North America,SLV,El Salvador,2020,12,4,2020-12-18,,,,,0.096,10.4,tests performed
North America,SLV,El Salvador,2020,12,5,2020-12-19,,,,,0.104,9.6,tests performed
North America,SLV,El Salvador,2020,12,6,2020-12-20,,601922.0,92.8,,0.12,8.3,tests performed
North America,SLV,El Salvador,2020,12,0,2020-12-21,,,,,0.109,9.2,tests performed
North America,SLV,El Salvador,2020,12,1,2020-12-22,,,,,0.094,10.6,tests performed
North America,SLV,El Salvador,2020,12,2,2020-12-23,,609398.0,93.953,,0.079,12.6,tests performed
North America,SLV,El Salvador,2020,12,3,2020-12-24,,,,,,,
North America,SLV,El Salvador,2020,12,4,2020-12-25,,,,,,,
North America,SLV,El Salvador,2020,12,5,2020-12-26,,,,,,,
North America,SLV,El Salvador,2020,12,6,2020-12-27,,,,,,,
North America,SLV,El Salvador,2020,12,0,2020-12-28,,,,,,,
North America,SLV,El Salvador,2020,12,1,2020-12-29,,,,,,,
North America,SLV,El Salvador,2020,12,2,2020-12-30,,,,,,,
North America,SLV,El Salvador,2020,12,3,2020-12-31,,,,,,,
North America,SLV,El Salvador,2021,1,4,2021-01-01,,,,,,,
North America,SLV,El Salvador,2021,1,5,2021-01-02,,,,,,,
North America,SLV,El Salvador,2021,1,6,2021-01-03,,,,,,,
North America,SLV,El Salvador,2021,1,0,2021-01-04,,,,,,,
North America,SLV,El Salvador,2021,1,1,2021-01-05,,,,,,,
North America,SLV,El Salvador,2021,1,2,2021-01-06,,,,,,,
North America,SLV,El Salvador,2021,1,3,2021-01-07,,,,,,,
North America,SLV,El Salvador,2021,1,4,2021-01-08,,,,,,,
North America,SLV,El Salvador,2021,1,5,2021-01-09,,,,,,,
North America,SLV,El Salvador,2021,1,6,2021-01-10,,,,,,,
North America,SLV,El Salvador,2021,1,0,2021-01-11,,,,,,,
North America,SLV,El Salvador,2021,1,1,2021-01-12,,,,,,,
North America,SLV,El Salvador,2021,1,2,2021-01-13,,,,,,,
North America,SLV,El Salvador,2021,1,3,2021-01-14,,,,,,,
North America,SLV,El Salvador,2021,1,4,2021-01-15,,,,,,,
North America,SLV,El Salvador,2021,1,5,2021-01-16,,,,,,,
North America,SLV,El Salvador,2021,1,6,2021-01-17,,,,,,,
North America,SLV,El Salvador,2021,1,0,2021-01-18,,,,,,,
North America,SLV,El Salvador,2021,1,1,2021-01-19,,,,,,,
North America,SLV,El Salvador,2021,1,2,2021-01-20,,,,,,,
North America,SLV,El Salvador,2021,1,3,2021-01-21,,,,,,,
North America,SLV,El Salvador,2021,1,4,2021-01-22,,,,,,,
North America,SLV,El Salvador,2021,1,5,2021-01-23,,,,,,,
North America,SLV,El Salvador,2021,1,6,2021-01-24,,682382.0,105.205,,,,tests performed
North America,SLV,El Salvador,2021,1,0,2021-01-25,,,,,,,tests performed
North America,SLV,El Salvador,2021,1,1,2021-01-26,,,,,,,tests performed
North America,SLV,El Salvador,2021,1,2,2021-01-27,,,,,,,tests performed
North America,SLV,El Salvador,2021,1,3,2021-01-28,,,,,,,tests performed
North America,SLV,El Salvador,2021,1,4,2021-01-29,,,,,,,tests performed
North America,SLV,El Salvador,2021,1,5,2021-01-30,,,,,,,tests performed
North America,SLV,El Salvador,2021,1,6,2021-01-31,,,,,0.098,10.2,tests performed
North America,SLV,El Salvador,2021,2,0,2021-02-01,,,,,0.096,10.4,tests performed
North America,SLV,El Salvador,2021,2,1,2021-02-02,,,,,0.096,10.4,tests performed
North America,SLV,El Salvador,2021,2,2,2021-02-03,,707896.0,109.139,,0.092,10.9,tests performed
North America,SLV,El Salvador,2021,2,3,2021-02-04,,,,,0.103,9.7,tests performed
North America,SLV,El Salvador,2021,2,4,2021-02-05,,,,,0.115,8.7,tests performed
North America,SLV,El Salvador,2021,2,5,2021-02-06,,,,,0.127,7.9,tests performed
North America,SLV,El Salvador,2021,2,6,2021-02-07,,717882.0,110.678,,0.072,13.9,tests performed
North America,SLV,El Salvador,2021,2,0,2021-02-08,,,,,,,
North America,SLV,El Salvador,2021,2,1,2021-02-09,,,,,,,
North America,SLV,El Salvador,2021,2,2,2021-02-10,,,,,,,
North America,SLV,El Salvador,2021,2,3,2021-02-11,,,,,,,
North America,SLV,El Salvador,2021,2,4,2021-02-12,,,,,,,
North America,SLV,El Salvador,2021,2,5,2021-02-13,,,,,,,
North America,SLV,El Salvador,2021,2,6,2021-02-14,,,,,,,
North America,SLV,El Salvador,2021,2,0,2021-02-15,,,,,,,
North America,SLV,El Salvador,2021,2,1,2021-02-16,,,,,,,
North America,SLV,El Salvador,2021,2,2,2021-02-17,,,,,,,
North America,SLV,El Salvador,2021,2,3,2021-02-18,,,,,,,
North America,SLV,El Salvador,2021,2,4,2021-02-19,,,,,,,
North America,SLV,El Salvador,2021,2,5,2021-02-20,,,,,,,
North America,SLV,El Salvador,2021,2,6,2021-02-21,,,,,,,
North America,SLV,El Salvador,2021,2,0,2021-02-22,,,,,,,
North America,SLV,El Salvador,2021,2,1,2021-02-23,,,,,,,
North America,SLV,El Salvador,2021,2,2,2021-02-24,,,,,,,
