continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ETH,Ethiopia,2020,11,0,2020-11-02,5726.0,1492996.0,12.987,0.05,0.074,13.5,tests performed
Africa,ETH,Ethiopia,2020,11,1,2020-11-03,5364.0,1498360.0,13.033,0.047,0.076,13.2,tests performed
Africa,ETH,Ethiopia,2020,11,2,2020-11-04,5945.0,1504305.0,13.085,0.052,0.071,14.0,tests performed
Africa,ETH,Ethiopia,2020,11,3,2020-11-05,5839.0,1510144.0,13.136,0.051,0.075,13.3,tests performed
Africa,ETH,Ethiopia,2020,11,4,2020-11-06,4725.0,1514869.0,13.177,0.041,0.074,13.5,tests performed
Africa,ETH,Ethiopia,2020,11,5,2020-11-07,6028.0,1520897.0,13.229,0.052,0.077,13.0,tests performed
Africa,ETH,Ethiopia,2020,11,6,2020-11-08,5324.0,1526221.0,13.276,0.046,0.079,12.6,tests performed
Africa,ETH,Ethiopia,2020,11,0,2020-11-09,3889.0,1530110.0,13.31,0.034,0.082,12.2,tests performed
Africa,ETH,Ethiopia,2020,11,1,2020-11-10,4360.0,1534470.0,13.347,0.038,0.078,12.8,tests performed
Africa,ETH,Ethiopia,2020,11,2,2020-11-11,5183.0,1539653.0,13.393,0.045,0.081,12.4,tests performed
Africa,ETH,Ethiopia,2020,11,3,2020-11-12,5478.0,1545131.0,13.44,0.048,0.082,12.2,tests performed
Africa,ETH,Ethiopia,2020,11,4,2020-11-13,5532.0,1550663.0,13.488,0.048,0.084,11.9,tests performed
Africa,ETH,Ethiopia,2020,11,5,2020-11-14,6343.0,1557006.0,13.543,0.055,0.086,11.6,tests performed
Africa,ETH,Ethiopia,2020,11,6,2020-11-15,5002.0,1562008.0,13.587,0.044,0.085,11.8,tests performed
Africa,ETH,Ethiopia,2020,11,0,2020-11-16,4213.0,1566221.0,13.624,0.037,0.085,11.7,tests performed
Africa,ETH,Ethiopia,2020,11,1,2020-11-17,3778.0,1569999.0,13.656,0.033,0.086,11.6,tests performed
Africa,ETH,Ethiopia,2020,11,2,2020-11-18,4871.0,1574870.0,13.699,0.042,0.091,11.0,tests performed
Africa,ETH,Ethiopia,2020,11,3,2020-11-19,5201.0,1580071.0,13.744,0.045,0.091,11.0,tests performed
Africa,ETH,Ethiopia,2020,11,4,2020-11-20,5488.0,1585559.0,13.792,0.048,0.089,11.2,tests performed
Africa,ETH,Ethiopia,2020,11,5,2020-11-21,5589.0,1591148.0,13.84,0.049,0.089,11.3,tests performed
Africa,ETH,Ethiopia,2020,11,6,2020-11-22,4495.0,1595643.0,13.88,0.039,0.091,11.0,tests performed
Africa,ETH,Ethiopia,2020,11,0,2020-11-23,4963.0,1600606.0,13.923,0.043,0.092,10.9,tests performed
Africa,ETH,Ethiopia,2020,11,1,2020-11-24,4091.0,1604697.0,13.958,0.036,0.092,10.9,tests performed
Africa,ETH,Ethiopia,2020,11,2,2020-11-25,5283.0,1609980.0,14.004,0.046,0.091,11.0,tests performed
Africa,ETH,Ethiopia,2020,11,3,2020-11-26,5789.0,1615769.0,14.055,0.05,0.091,11.0,tests performed
Africa,ETH,Ethiopia,2020,11,4,2020-11-27,5271.0,1621040.0,14.1,0.046,0.1,10.0,tests performed
Africa,ETH,Ethiopia,2020,11,5,2020-11-28,5406.0,1626446.0,14.147,0.047,0.101,9.9,tests performed
Africa,ETH,Ethiopia,2020,11,6,2020-11-29,5466.0,1631912.0,14.195,0.048,0.103,9.7,tests performed
Africa,ETH,Ethiopia,2020,11,0,2020-11-30,4817.0,1636729.0,14.237,0.042,0.107,9.3,tests performed
Africa,ETH,Ethiopia,2020,12,1,2020-12-01,4968.0,1641697.0,14.28,0.043,0.107,9.3,tests performed
Africa,ETH,Ethiopia,2020,12,2,2020-12-02,4298.0,1645995.0,14.318,0.037,0.108,9.3,tests performed
Africa,ETH,Ethiopia,2020,12,3,2020-12-03,6522.0,1652517.0,14.374,0.057,0.106,9.4,tests performed
Africa,ETH,Ethiopia,2020,12,4,2020-12-04,5673.0,1658190.0,14.424,0.049,0.098,10.2,tests performed
Africa,ETH,Ethiopia,2020,12,5,2020-12-05,6185.0,1664375.0,14.477,0.054,0.1,10.0,tests performed
Africa,ETH,Ethiopia,2020,12,6,2020-12-06,5379.0,1669754.0,14.524,0.047,0.099,10.1,tests performed
Africa,ETH,Ethiopia,2020,12,0,2020-12-07,4203.0,1673957.0,14.561,0.037,0.098,10.2,tests performed
Africa,ETH,Ethiopia,2020,12,1,2020-12-08,5288.0,1679245.0,14.607,0.046,0.099,10.1,tests performed
Africa,ETH,Ethiopia,2020,12,2,2020-12-09,4313.0,1683558.0,14.644,0.038,0.102,9.8,tests performed
Africa,ETH,Ethiopia,2020,12,3,2020-12-10,5741.0,1689299.0,14.694,0.05,0.103,9.7,tests performed
Africa,ETH,Ethiopia,2020,12,4,2020-12-11,5807.0,1695106.0,14.745,0.051,0.1,10.0,tests performed
Africa,ETH,Ethiopia,2020,12,5,2020-12-12,6416.0,1701522.0,14.801,0.056,0.096,10.4,tests performed
Africa,ETH,Ethiopia,2020,12,6,2020-12-13,4799.0,1706321.0,14.842,0.042,0.095,10.5,tests performed
Africa,ETH,Ethiopia,2020,12,0,2020-12-14,4778.0,1711099.0,14.884,0.042,0.094,10.6,tests performed
Africa,ETH,Ethiopia,2020,12,1,2020-12-15,3867.0,1714966.0,14.917,0.034,0.092,10.9,tests performed
Africa,ETH,Ethiopia,2020,12,2,2020-12-16,5451.0,1720417.0,14.965,0.047,0.086,11.6,tests performed
Africa,ETH,Ethiopia,2020,12,3,2020-12-17,5276.0,1725693.0,15.011,0.046,0.086,11.7,tests performed
Africa,ETH,Ethiopia,2020,12,4,2020-12-18,6284.0,1731977.0,15.065,0.055,0.088,11.4,tests performed
Africa,ETH,Ethiopia,2020,12,5,2020-12-19,6313.0,1738290.0,15.12,0.055,0.087,11.5,tests performed
Africa,ETH,Ethiopia,2020,12,6,2020-12-20,5373.0,1743663.0,15.167,0.047,0.085,11.7,tests performed
Africa,ETH,Ethiopia,2020,12,0,2020-12-21,4242.0,1747905.0,15.204,0.037,0.084,11.8,tests performed
Africa,ETH,Ethiopia,2020,12,1,2020-12-22,4347.0,1752252.0,15.242,0.038,0.083,12.0,tests performed
Africa,ETH,Ethiopia,2020,12,2,2020-12-23,5096.0,1757348.0,15.286,0.044,0.081,12.4,tests performed
Africa,ETH,Ethiopia,2020,12,3,2020-12-24,5503.0,1762851.0,15.334,0.048,0.079,12.7,tests performed
Africa,ETH,Ethiopia,2020,12,4,2020-12-25,6762.0,1769613.0,15.393,0.059,0.076,13.2,tests performed
Africa,ETH,Ethiopia,2020,12,5,2020-12-26,6709.0,1776322.0,15.451,0.058,0.077,13.0,tests performed
Africa,ETH,Ethiopia,2020,12,6,2020-12-27,4639.0,1780961.0,15.492,0.04,0.078,12.8,tests performed
Africa,ETH,Ethiopia,2020,12,0,2020-12-28,4171.0,1785132.0,15.528,0.036,0.075,13.3,tests performed
Africa,ETH,Ethiopia,2020,12,1,2020-12-29,4155.0,1789287.0,15.564,0.036,0.074,13.5,tests performed
Africa,ETH,Ethiopia,2020,12,2,2020-12-30,5402.0,1794689.0,15.611,0.047,0.077,13.0,tests performed
Africa,ETH,Ethiopia,2020,12,3,2020-12-31,5547.0,1800236.0,15.659,0.048,0.077,13.0,tests performed
Africa,ETH,Ethiopia,2021,1,4,2021-01-01,5810.0,1806046.0,15.71,0.051,0.076,13.1,tests performed
Africa,ETH,Ethiopia,2021,1,5,2021-01-02,5532.0,1811578.0,15.758,0.048,0.075,13.4,tests performed
Africa,ETH,Ethiopia,2021,1,6,2021-01-03,6387.0,1817965.0,15.813,0.056,0.075,13.4,tests performed
Africa,ETH,Ethiopia,2021,1,0,2021-01-04,4157.0,1822122.0,15.85,0.036,0.075,13.3,tests performed
Africa,ETH,Ethiopia,2021,1,1,2021-01-05,3934.0,1826056.0,15.884,0.034,0.078,12.9,tests performed
Africa,ETH,Ethiopia,2021,1,2,2021-01-06,5801.0,1831857.0,15.934,0.05,0.079,12.7,tests performed
Africa,ETH,Ethiopia,2021,1,3,2021-01-07,4670.0,1836527.0,15.975,0.041,0.082,12.2,tests performed
Africa,ETH,Ethiopia,2021,1,4,2021-01-08,4240.0,1840767.0,16.012,0.037,0.084,11.9,tests performed
Africa,ETH,Ethiopia,2021,1,5,2021-01-09,3952.0,1844719.0,16.046,0.034,0.083,12.1,tests performed
Africa,ETH,Ethiopia,2021,1,6,2021-01-10,5381.0,1850100.0,16.093,0.047,0.084,11.9,tests performed
Africa,ETH,Ethiopia,2021,1,0,2021-01-11,4599.0,1854699.0,16.133,0.04,0.083,12.1,tests performed
Africa,ETH,Ethiopia,2021,1,1,2021-01-12,4949.0,1859648.0,16.176,0.043,0.082,12.2,tests performed
Africa,ETH,Ethiopia,2021,1,2,2021-01-13,4919.0,1864567.0,16.219,0.043,0.082,12.3,tests performed
Africa,ETH,Ethiopia,2021,1,3,2021-01-14,5848.0,1870415.0,16.27,0.051,0.08,12.6,tests performed
Africa,ETH,Ethiopia,2021,1,4,2021-01-15,5625.0,1876040.0,16.319,0.049,0.078,12.8,tests performed
Africa,ETH,Ethiopia,2021,1,5,2021-01-16,6111.0,1882151.0,16.372,0.053,0.08,12.6,tests performed
Africa,ETH,Ethiopia,2021,1,6,2021-01-17,4788.0,1886939.0,16.413,0.042,0.078,12.8,tests performed
Africa,ETH,Ethiopia,2021,1,0,2021-01-18,4980.0,1891919.0,16.457,0.043,0.079,12.7,tests performed
Africa,ETH,Ethiopia,2021,1,1,2021-01-19,3633.0,1895552.0,16.488,0.032,0.076,13.1,tests performed
Africa,ETH,Ethiopia,2021,1,2,2021-01-20,4085.0,1899637.0,16.524,0.036,0.074,13.6,tests performed
Africa,ETH,Ethiopia,2021,1,3,2021-01-21,3945.0,1903582.0,16.558,0.034,0.072,13.8,tests performed
Africa,ETH,Ethiopia,2021,1,4,2021-01-22,4951.0,1908533.0,16.601,0.043,0.079,12.7,tests performed
Africa,ETH,Ethiopia,2021,1,5,2021-01-23,5085.0,1913618.0,16.645,0.044,0.08,12.5,tests performed
Africa,ETH,Ethiopia,2021,1,6,2021-01-24,6045.0,1919663.0,16.698,0.053,0.079,12.7,tests performed
Africa,ETH,Ethiopia,2021,1,0,2021-01-25,4473.0,1924136.0,16.737,0.039,0.08,12.5,tests performed
Africa,ETH,Ethiopia,2021,1,1,2021-01-26,6342.0,1930478.0,16.792,0.055,0.081,12.3,tests performed
Africa,ETH,Ethiopia,2021,1,2,2021-01-27,5852.0,1936330.0,16.843,0.051,0.082,12.2,tests performed
Africa,ETH,Ethiopia,2021,1,3,2021-01-28,6003.0,1942333.0,16.895,0.052,0.084,11.9,tests performed
Africa,ETH,Ethiopia,2021,1,4,2021-01-29,7011.0,1949344.0,16.956,0.061,0.085,11.7,tests performed
Africa,ETH,Ethiopia,2021,1,5,2021-01-30,6099.0,1955443.0,17.009,0.053,0.089,11.2,tests performed
Africa,ETH,Ethiopia,2021,1,6,2021-01-31,7109.0,1962552.0,17.071,0.062,0.091,11.0,tests performed
Africa,ETH,Ethiopia,2021,2,0,2021-02-01,6216.0,1968768.0,17.125,0.054,0.095,10.5,tests performed
Africa,ETH,Ethiopia,2021,2,1,2021-02-02,5605.0,1974373.0,17.174,0.049,0.098,10.2,tests performed
Africa,ETH,Ethiopia,2021,2,2,2021-02-03,5632.0,1980005.0,17.223,0.049,0.1,10.0,tests performed
Africa,ETH,Ethiopia,2021,2,3,2021-02-04,6002.0,1986007.0,17.275,0.052,0.104,9.6,tests performed
Africa,ETH,Ethiopia,2021,2,4,2021-02-05,5065.0,1991072.0,17.319,0.044,0.108,9.2,tests performed
Africa,ETH,Ethiopia,2021,2,5,2021-02-06,6563.0,1997635.0,17.376,0.057,0.105,9.5,tests performed
Africa,ETH,Ethiopia,2021,2,6,2021-02-07,6677.0,2004312.0,17.434,0.058,0.112,8.9,tests performed
Africa,ETH,Ethiopia,2021,2,0,2021-02-08,5147.0,2009459.0,17.479,0.045,0.113,8.8,tests performed
Africa,ETH,Ethiopia,2021,2,1,2021-02-09,4981.0,2014440.0,17.522,0.043,0.117,8.5,tests performed
Africa,ETH,Ethiopia,2021,2,2,2021-02-10,6554.0,2020994.0,17.579,0.057,0.118,8.5,tests performed
Africa,ETH,Ethiopia,2021,2,3,2021-02-11,5740.0,2026734.0,17.629,0.05,0.116,8.7,tests performed
Africa,ETH,Ethiopia,2021,2,4,2021-02-12,7056.0,2033790.0,17.691,0.061,0.109,9.2,tests performed
Africa,ETH,Ethiopia,2021,2,5,2021-02-13,6500.0,2040290.0,17.747,0.057,0.1,10.0,tests performed
Africa,ETH,Ethiopia,2021,2,6,2021-02-14,6562.0,2046852.0,17.804,0.057,0.112,8.9,tests performed
Africa,ETH,Ethiopia,2021,2,0,2021-02-15,5001.0,2051853.0,17.848,0.044,0.114,8.8,tests performed
Africa,ETH,Ethiopia,2021,2,1,2021-02-16,5164.0,2057017.0,17.893,0.045,0.116,8.6,tests performed
Africa,ETH,Ethiopia,2021,2,2,2021-02-17,6127.0,2063144.0,17.946,0.053,0.12,8.3,tests performed
Africa,ETH,Ethiopia,2021,2,3,2021-02-18,6853.0,2069997.0,18.006,0.06,0.123,8.1,tests performed
Africa,ETH,Ethiopia,2021,2,4,2021-02-19,6901.0,2076898.0,18.066,0.06,0.127,7.9,tests performed
Africa,ETH,Ethiopia,2021,2,5,2021-02-20,7947.0,2084845.0,18.135,0.069,0.138,7.2,tests performed
Africa,ETH,Ethiopia,2021,2,6,2021-02-21,6005.0,2090850.0,18.187,0.052,0.13,7.7,tests performed
Africa,ETH,Ethiopia,2021,2,0,2021-02-22,,,,,,,
Africa,ETH,Ethiopia,2021,2,1,2021-02-23,,,,,,,
Africa,ETH,Ethiopia,2021,2,2,2021-02-24,,,,,,,
