continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,FJI,Fiji,2020,10,4,2020-10-23,27.0,12364.0,13.792,0.03,0.002,447.6,tests performed
Oceania,FJI,Fiji,2020,10,5,2020-10-24,37.0,12401.0,13.834,0.041,0.002,419.6,tests performed
Oceania,FJI,Fiji,2020,10,6,2020-10-25,,,,,0.002,426.6,tests performed
Oceania,FJI,Fiji,2020,10,0,2020-10-26,,12527.0,13.974,,0.002,482.5,tests performed
Oceania,FJI,Fiji,2020,10,1,2020-10-27,128.0,12655.0,14.117,0.143,0.002,531.5,tests performed
Oceania,FJI,Fiji,2020,10,2,2020-10-28,51.0,12706.0,14.174,0.057,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,3,2020-10-29,52.0,12758.0,14.232,0.058,0.002,419.6,tests performed
Oceania,FJI,Fiji,2020,10,4,2020-10-30,362.0,13120.0,14.636,0.404,0.001,755.2,tests performed
Oceania,FJI,Fiji,2020,10,5,2020-10-31,,,,,0.001,797.2,tests performed
Oceania,FJI,Fiji,2020,11,6,2020-11-01,,13280.0,14.814,,0.001,818.2,tests performed
Oceania,FJI,Fiji,2020,11,0,2020-11-02,,,,,0.001,818.2,tests performed
Oceania,FJI,Fiji,2020,11,1,2020-11-03,,13413.0,14.962,,0.001,755.2,tests performed
Oceania,FJI,Fiji,2020,11,2,2020-11-04,40.0,13453.0,15.007,0.045,0.001,748.3,tests performed
Oceania,FJI,Fiji,2020,11,3,2020-11-05,82.0,13535.0,15.099,0.091,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,4,2020-11-06,140.0,13675.0,15.255,0.156,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,5,2020-11-07,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,6,2020-11-08,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,0,2020-11-09,,13850.0,15.45,,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,1,2020-11-10,302.0,14152.0,15.787,0.337,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,2,2020-11-11,,,,,0.001,825.2,tests performed
Oceania,FJI,Fiji,2020,11,3,2020-11-12,,14402.0,16.066,,0.001,867.1,tests performed
Oceania,FJI,Fiji,2020,11,4,2020-11-13,111.0,14513.0,16.19,0.124,0.001,839.2,tests performed
Oceania,FJI,Fiji,2020,11,5,2020-11-14,39.0,14552.0,16.233,0.044,0.001,818.2,tests performed
Oceania,FJI,Fiji,2020,11,6,2020-11-15,40.0,14592.0,16.278,0.045,0.001,797.2,tests performed
Oceania,FJI,Fiji,2020,11,0,2020-11-16,,,,,0.001,839.2,tests performed
Oceania,FJI,Fiji,2020,11,1,2020-11-17,,14787.0,16.495,,0.002,636.4,tests performed
Oceania,FJI,Fiji,2020,11,2,2020-11-18,430.0,15217.0,16.975,0.48,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,3,2020-11-19,18.0,15235.0,16.995,0.02,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,4,2020-11-20,67.0,15302.0,17.07,0.075,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,5,2020-11-21,5.0,15307.0,17.075,0.006,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,6,2020-11-22,81.0,15388.0,17.166,0.09,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,0,2020-11-23,119.0,15507.0,17.298,0.133,0.0,,tests performed
Oceania,FJI,Fiji,2020,11,1,2020-11-24,103.0,15610.0,17.413,0.115,0.004,275.1,tests performed
Oceania,FJI,Fiji,2020,11,2,2020-11-25,196.0,15806.0,17.632,0.219,0.005,195.8,tests performed
Oceania,FJI,Fiji,2020,11,3,2020-11-26,179.0,15985.0,17.832,0.2,0.004,249.4,tests performed
Oceania,FJI,Fiji,2020,11,4,2020-11-27,73.0,16058.0,17.913,0.081,0.004,251.7,tests performed
Oceania,FJI,Fiji,2020,11,5,2020-11-28,15.0,16073.0,17.93,0.017,0.004,254.1,tests performed
Oceania,FJI,Fiji,2020,11,6,2020-11-29,156.0,16229.0,18.104,0.174,0.004,279.7,tests performed
Oceania,FJI,Fiji,2020,11,0,2020-11-30,68.0,16297.0,18.18,0.076,0.009,113.0,tests performed
Oceania,FJI,Fiji,2020,12,1,2020-12-01,47.0,16344.0,18.232,0.052,0.005,183.9,tests performed
Oceania,FJI,Fiji,2020,12,2,2020-12-02,,,,,0.005,189.1,tests performed
Oceania,FJI,Fiji,2020,12,3,2020-12-03,,16779.0,18.717,,0.005,197.9,tests performed
Oceania,FJI,Fiji,2020,12,4,2020-12-04,51.0,16830.0,18.774,0.057,0.008,128.4,tests performed
Oceania,FJI,Fiji,2020,12,5,2020-12-05,,,,,0.007,150.5,tests performed
Oceania,FJI,Fiji,2020,12,6,2020-12-06,,17116.0,19.093,,0.007,148.2,tests performed
Oceania,FJI,Fiji,2020,12,0,2020-12-07,402.0,17518.0,19.542,0.448,0.002,608.4,tests performed
Oceania,FJI,Fiji,2020,12,1,2020-12-08,58.0,17576.0,19.606,0.065,0.002,615.4,tests performed
Oceania,FJI,Fiji,2020,12,2,2020-12-09,637.0,18213.0,20.317,0.711,0.001,825.2,tests performed
Oceania,FJI,Fiji,2020,12,3,2020-12-10,112.0,18325.0,20.442,0.125,0.001,772.7,tests performed
Oceania,FJI,Fiji,2020,12,4,2020-12-11,291.0,18616.0,20.766,0.325,0.0,,tests performed
Oceania,FJI,Fiji,2020,12,5,2020-12-12,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,12,6,2020-12-13,,18799.0,20.971,,0.001,839.2,tests performed
Oceania,FJI,Fiji,2020,12,0,2020-12-14,223.0,19022.0,21.219,0.249,0.001,751.7,tests performed
Oceania,FJI,Fiji,2020,12,1,2020-12-15,,,,,0.001,860.1,tests performed
Oceania,FJI,Fiji,2020,12,2,2020-12-16,,19577.0,21.839,,0.001,681.8,tests performed
Oceania,FJI,Fiji,2020,12,3,2020-12-17,45.0,19622.0,21.889,0.05,0.002,646.9,tests performed
Oceania,FJI,Fiji,2020,12,4,2020-12-18,113.0,19735.0,22.015,0.126,0.002,559.4,tests performed
Oceania,FJI,Fiji,2020,12,5,2020-12-19,104.0,19839.0,22.131,0.116,0.002,566.4,tests performed
Oceania,FJI,Fiji,2020,12,6,2020-12-20,20.0,19859.0,22.153,0.022,0.0,,tests performed
Oceania,FJI,Fiji,2020,12,0,2020-12-21,24.0,19883.0,22.18,0.027,0.0,,tests performed
Oceania,FJI,Fiji,2020,12,1,2020-12-22,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,12,2,2020-12-23,,20112.0,22.435,,0.0,,tests performed
Oceania,FJI,Fiji,2020,12,3,2020-12-24,528.0,20640.0,23.024,0.589,0.0,,tests performed
Oceania,FJI,Fiji,2020,12,4,2020-12-25,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,12,5,2020-12-26,,20642.0,23.027,,0.0,,tests performed
Oceania,FJI,Fiji,2020,12,6,2020-12-27,67.0,20709.0,23.101,0.075,0.0,,tests performed
Oceania,FJI,Fiji,2020,12,0,2020-12-28,363.0,21072.0,23.506,0.405,0.0,,tests performed
Oceania,FJI,Fiji,2020,12,1,2020-12-29,126.0,21198.0,23.647,0.141,0.002,400.9,tests performed
Oceania,FJI,Fiji,2020,12,2,2020-12-30,98.0,21296.0,23.756,0.109,0.003,393.9,tests performed
Oceania,FJI,Fiji,2020,12,3,2020-12-31,69.0,21365.0,23.833,0.077,0.004,242.4,tests performed
Oceania,FJI,Fiji,2021,1,4,2021-01-01,133.0,21498.0,23.981,0.148,0.004,284.4,tests performed
Oceania,FJI,Fiji,2021,1,5,2021-01-02,,,,,0.003,324.0,tests performed
Oceania,FJI,Fiji,2021,1,6,2021-01-03,,21735.0,24.246,,0.003,342.7,tests performed
Oceania,FJI,Fiji,2021,1,0,2021-01-04,47.0,21782.0,24.298,0.052,0.004,235.4,tests performed
Oceania,FJI,Fiji,2021,1,1,2021-01-05,143.0,21925.0,24.458,0.16,0.005,182.1,tests performed
Oceania,FJI,Fiji,2021,1,2,2021-01-06,212.0,22137.0,24.694,0.236,0.005,210.2,tests performed
Oceania,FJI,Fiji,2021,1,3,2021-01-07,184.0,22321.0,24.899,0.205,0.004,239.9,tests performed
Oceania,FJI,Fiji,2021,1,4,2021-01-08,264.0,22585.0,25.194,0.294,0.004,271.5,tests performed
Oceania,FJI,Fiji,2021,1,5,2021-01-09,,,,,0.004,266.2,tests performed
Oceania,FJI,Fiji,2021,1,6,2021-01-10,,22774.0,25.405,,0.004,259.2,tests performed
Oceania,FJI,Fiji,2021,1,0,2021-01-11,57.0,22831.0,25.468,0.064,0.004,262.7,tests performed
Oceania,FJI,Fiji,2021,1,1,2021-01-12,299.0,23130.0,25.802,0.334,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,2,2021-01-13,193.0,23323.0,26.017,0.215,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,3,2021-01-14,275.0,23598.0,26.324,0.307,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,4,2021-01-15,120.0,23718.0,26.458,0.134,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,5,2021-01-16,,,,,0.002,528.0,tests performed
Oceania,FJI,Fiji,2021,1,6,2021-01-17,,23759.0,26.504,,0.002,493.0,tests performed
Oceania,FJI,Fiji,2021,1,0,2021-01-18,53.0,23812.0,26.563,0.059,0.002,489.5,tests performed
Oceania,FJI,Fiji,2021,1,1,2021-01-19,215.0,24027.0,26.803,0.24,0.002,447.6,tests performed
Oceania,FJI,Fiji,2021,1,2,2021-01-20,297.0,24324.0,27.134,0.331,0.002,500.0,tests performed
Oceania,FJI,Fiji,2021,1,3,2021-01-21,221.0,24545.0,27.38,0.247,0.002,472.0,tests performed
Oceania,FJI,Fiji,2021,1,4,2021-01-22,233.0,24778.0,27.64,0.26,0.002,528.0,tests performed
Oceania,FJI,Fiji,2021,1,5,2021-01-23,236.0,25014.0,27.904,0.263,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,6,2021-01-24,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,0,2021-01-25,,25111.0,28.012,,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,1,2021-01-26,322.0,25433.0,28.371,0.359,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,2,2021-01-27,228.0,25661.0,28.625,0.254,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,3,2021-01-28,162.0,25823.0,28.806,0.181,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,4,2021-01-29,296.0,26119.0,29.136,0.33,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,5,2021-01-30,-1.0,26118.0,29.135,-0.001,0.0,,tests performed
Oceania,FJI,Fiji,2021,1,6,2021-01-31,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,0,2021-02-01,,26217.0,29.246,,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,1,2021-02-02,293.0,26510.0,29.572,0.327,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,2,2021-02-03,338.0,26848.0,29.949,0.377,0.001,1188.8,tests performed
Oceania,FJI,Fiji,2021,2,3,2021-02-04,85.0,26933.0,30.044,0.095,0.001,1111.9,tests performed
Oceania,FJI,Fiji,2021,2,4,2021-02-05,149.0,27082.0,30.21,0.166,0.001,965.0,tests performed
Oceania,FJI,Fiji,2021,2,5,2021-02-06,33.0,27115.0,30.247,0.037,0.001,993.0,tests performed
Oceania,FJI,Fiji,2021,2,6,2021-02-07,,,,,0.001,965.0,tests performed
Oceania,FJI,Fiji,2021,2,0,2021-02-08,,27159.0,30.296,,0.001,944.1,tests performed
Oceania,FJI,Fiji,2021,2,1,2021-02-09,270.0,27429.0,30.598,0.301,0.001,916.1,tests performed
Oceania,FJI,Fiji,2021,2,2,2021-02-10,295.0,27724.0,30.927,0.329,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,3,2021-02-11,208.0,27932.0,31.159,0.232,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,4,2021-02-12,113.0,28045.0,31.285,0.126,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,5,2021-02-13,153.0,28198.0,31.455,0.171,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,6,2021-02-14,85.0,28283.0,31.55,0.095,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,0,2021-02-15,18.0,28301.0,31.57,0.02,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,1,2021-02-16,202.0,28503.0,31.796,0.225,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,2,2021-02-17,231.0,28734.0,32.053,0.258,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,3,2021-02-18,154.0,28888.0,32.225,0.172,0.0,,tests performed
Oceania,FJI,Fiji,2021,2,4,2021-02-19,,,,,,,
Oceania,FJI,Fiji,2021,2,5,2021-02-20,,,,,,,
Oceania,FJI,Fiji,2021,2,6,2021-02-21,,,,,,,
Oceania,FJI,Fiji,2021,2,0,2021-02-22,,,,,,,
Oceania,FJI,Fiji,2021,2,1,2021-02-23,,,,,,,
Oceania,FJI,Fiji,2021,2,2,2021-02-24,,,,,,,
