continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BEL,Belgium,2020,10,4,2020-10-09,53751.0,3663765.0,316.125,4.638,0.11,9.1,tests performed
Europe,BEL,Belgium,2020,10,5,2020-10-10,47596.0,3711361.0,320.232,4.107,0.116,8.6,tests performed
Europe,BEL,Belgium,2020,10,6,2020-10-11,30373.0,3741734.0,322.852,2.621,0.119,8.4,tests performed
Europe,BEL,Belgium,2020,10,0,2020-10-12,44535.0,3786269.0,326.695,3.843,0.127,7.9,tests performed
Europe,BEL,Belgium,2020,10,1,2020-10-13,59536.0,3845805.0,331.832,5.137,0.133,7.5,tests performed
Europe,BEL,Belgium,2020,10,2,2020-10-14,72982.0,3918787.0,338.129,6.297,0.142,7.0,tests performed
Europe,BEL,Belgium,2020,10,3,2020-10-15,66248.0,3985035.0,343.845,5.716,0.147,6.8,tests performed
Europe,BEL,Belgium,2020,10,4,2020-10-16,68694.0,4053729.0,349.773,5.927,0.153,6.5,tests performed
Europe,BEL,Belgium,2020,10,5,2020-10-17,61899.0,4115628.0,355.113,5.341,0.158,6.3,tests performed
Europe,BEL,Belgium,2020,10,6,2020-10-18,44689.0,4160317.0,358.969,3.856,0.163,6.1,tests performed
Europe,BEL,Belgium,2020,10,0,2020-10-19,55924.0,4216241.0,363.795,4.825,0.166,6.0,tests performed
Europe,BEL,Belgium,2020,10,1,2020-10-20,78333.0,4294574.0,370.554,6.759,0.175,5.7,tests performed
Europe,BEL,Belgium,2020,10,2,2020-10-21,80815.0,4375389.0,377.527,6.973,0.183,5.5,tests performed
Europe,BEL,Belgium,2020,10,3,2020-10-22,79979.0,4455368.0,384.428,6.901,0.197,5.1,tests performed
Europe,BEL,Belgium,2020,10,4,2020-10-23,69154.0,4524522.0,390.394,5.967,0.211,4.7,tests performed
Europe,BEL,Belgium,2020,10,5,2020-10-24,63605.0,4588127.0,395.883,5.488,0.225,4.4,tests performed
Europe,BEL,Belgium,2020,10,6,2020-10-25,39465.0,4627592.0,399.288,3.405,0.236,4.2,tests performed
Europe,BEL,Belgium,2020,10,0,2020-10-26,50161.0,4677753.0,403.616,4.328,0.251,4.0,tests performed
Europe,BEL,Belgium,2020,10,1,2020-10-27,71450.0,4749203.0,409.781,6.165,0.269,3.7,tests performed
Europe,BEL,Belgium,2020,10,2,2020-10-28,78093.0,4827296.0,416.519,6.738,0.284,3.5,tests performed
Europe,BEL,Belgium,2020,10,3,2020-10-29,71919.0,4899215.0,422.725,6.205,0.291,3.4,tests performed
Europe,BEL,Belgium,2020,10,4,2020-10-30,66019.0,4965234.0,428.421,5.696,0.292,3.4,tests performed
Europe,BEL,Belgium,2020,10,5,2020-10-31,54587.0,5019821.0,433.131,4.71,0.288,3.5,tests performed
Europe,BEL,Belgium,2020,11,6,2020-11-01,24162.0,5043983.0,435.216,2.085,0.285,3.5,tests performed
Europe,BEL,Belgium,2020,11,0,2020-11-02,28928.0,5072911.0,437.712,2.496,0.278,3.6,tests performed
Europe,BEL,Belgium,2020,11,1,2020-11-03,54876.0,5127787.0,442.447,4.735,0.271,3.7,tests performed
Europe,BEL,Belgium,2020,11,2,2020-11-04,44998.0,5172785.0,446.329,3.883,0.264,3.8,tests performed
Europe,BEL,Belgium,2020,11,3,2020-11-05,45721.0,5218506.0,450.274,3.945,0.255,3.9,tests performed
Europe,BEL,Belgium,2020,11,4,2020-11-06,39364.0,5257870.0,453.671,3.396,0.244,4.1,tests performed
Europe,BEL,Belgium,2020,11,5,2020-11-07,32359.0,5290229.0,456.463,2.792,0.24,4.2,tests performed
Europe,BEL,Belgium,2020,11,6,2020-11-08,13302.0,5303531.0,457.611,1.148,0.236,4.2,tests performed
Europe,BEL,Belgium,2020,11,0,2020-11-09,22365.0,5325896.0,459.54,1.93,0.232,4.3,tests performed
Europe,BEL,Belgium,2020,11,1,2020-11-10,39203.0,5365099.0,462.923,3.383,0.219,4.6,tests performed
Europe,BEL,Belgium,2020,11,2,2020-11-11,31789.0,5396888.0,465.666,2.743,0.209,4.8,tests performed
Europe,BEL,Belgium,2020,11,3,2020-11-12,28050.0,5424938.0,468.086,2.42,0.203,4.9,tests performed
Europe,BEL,Belgium,2020,11,4,2020-11-13,37804.0,5462742.0,471.348,3.262,0.2,5.0,tests performed
Europe,BEL,Belgium,2020,11,5,2020-11-14,26469.0,5489211.0,473.632,2.284,0.197,5.1,tests performed
Europe,BEL,Belgium,2020,11,6,2020-11-15,13824.0,5503035.0,474.825,1.193,0.195,5.1,tests performed
Europe,BEL,Belgium,2020,11,0,2020-11-16,21451.0,5524486.0,476.675,1.851,0.189,5.3,tests performed
Europe,BEL,Belgium,2020,11,1,2020-11-17,40333.0,5564819.0,480.156,3.48,0.177,5.6,tests performed
Europe,BEL,Belgium,2020,11,2,2020-11-18,36628.0,5601447.0,483.316,3.16,0.166,6.0,tests performed
Europe,BEL,Belgium,2020,11,3,2020-11-19,35245.0,5636692.0,486.357,3.041,0.156,6.4,tests performed
Europe,BEL,Belgium,2020,11,4,2020-11-20,34399.0,5671091.0,489.325,2.968,0.144,6.9,tests performed
Europe,BEL,Belgium,2020,11,5,2020-11-21,21511.0,5692602.0,491.181,1.856,0.135,7.4,tests performed
Europe,BEL,Belgium,2020,11,6,2020-11-22,10728.0,5703330.0,492.107,0.926,0.131,7.6,tests performed
Europe,BEL,Belgium,2020,11,0,2020-11-23,22544.0,5725874.0,494.052,1.945,0.126,7.9,tests performed
Europe,BEL,Belgium,2020,11,1,2020-11-24,42287.0,5768161.0,497.701,3.649,0.116,8.6,tests performed
Europe,BEL,Belgium,2020,11,2,2020-11-25,37199.0,5805360.0,500.91,3.21,0.109,9.2,tests performed
Europe,BEL,Belgium,2020,11,3,2020-11-26,34180.0,5839540.0,503.86,2.949,0.104,9.6,tests performed
Europe,BEL,Belgium,2020,11,4,2020-11-27,33696.0,5873236.0,506.767,2.907,0.099,10.1,tests performed
Europe,BEL,Belgium,2020,11,5,2020-11-28,25778.0,5899014.0,508.991,2.224,0.097,10.3,tests performed
Europe,BEL,Belgium,2020,11,6,2020-11-29,9628.0,5908642.0,509.822,0.831,0.096,10.4,tests performed
Europe,BEL,Belgium,2020,11,0,2020-11-30,23532.0,5932174.0,511.853,2.03,0.094,10.6,tests performed
Europe,BEL,Belgium,2020,12,1,2020-12-01,44351.0,5976525.0,515.679,3.827,0.09,11.1,tests performed
Europe,BEL,Belgium,2020,12,2,2020-12-02,36654.0,6013179.0,518.842,3.163,0.089,11.2,tests performed
Europe,BEL,Belgium,2020,12,3,2020-12-03,34154.0,6047333.0,521.789,2.947,0.088,11.4,tests performed
Europe,BEL,Belgium,2020,12,4,2020-12-04,36225.0,6083558.0,524.915,3.126,0.088,11.4,tests performed
Europe,BEL,Belgium,2020,12,5,2020-12-05,24748.0,6108306.0,527.05,2.135,0.086,11.6,tests performed
Europe,BEL,Belgium,2020,12,6,2020-12-06,10538.0,6118844.0,527.959,0.909,0.087,11.5,tests performed
Europe,BEL,Belgium,2020,12,0,2020-12-07,26604.0,6145448.0,530.255,2.296,0.086,11.6,tests performed
Europe,BEL,Belgium,2020,12,1,2020-12-08,45892.0,6191340.0,534.214,3.96,0.084,11.9,tests performed
Europe,BEL,Belgium,2020,12,2,2020-12-09,41509.0,6232849.0,537.796,3.582,0.083,12.0,tests performed
Europe,BEL,Belgium,2020,12,3,2020-12-10,38198.0,6271047.0,541.092,3.296,0.082,12.2,tests performed
Europe,BEL,Belgium,2020,12,4,2020-12-11,38585.0,6309632.0,544.421,3.329,0.081,12.3,tests performed
Europe,BEL,Belgium,2020,12,5,2020-12-12,29983.0,6339615.0,547.008,2.587,0.082,12.2,tests performed
Europe,BEL,Belgium,2020,12,6,2020-12-13,13636.0,6353251.0,548.185,1.177,0.082,12.2,tests performed
Europe,BEL,Belgium,2020,12,0,2020-12-14,31456.0,6384707.0,550.899,2.714,0.082,12.2,tests performed
Europe,BEL,Belgium,2020,12,1,2020-12-15,52971.0,6437678.0,555.469,4.571,0.082,12.2,tests performed
Europe,BEL,Belgium,2020,12,2,2020-12-16,50567.0,6488245.0,559.833,4.363,0.08,12.5,tests performed
Europe,BEL,Belgium,2020,12,3,2020-12-17,46287.0,6534532.0,563.826,3.994,0.079,12.7,tests performed
Europe,BEL,Belgium,2020,12,4,2020-12-18,42279.0,6576811.0,567.474,3.648,0.078,12.8,tests performed
Europe,BEL,Belgium,2020,12,5,2020-12-19,32933.0,6609744.0,570.316,2.842,0.076,13.2,tests performed
Europe,BEL,Belgium,2020,12,6,2020-12-20,14444.0,6624188.0,571.562,1.246,0.076,13.2,tests performed
Europe,BEL,Belgium,2020,12,0,2020-12-21,32482.0,6656670.0,574.365,2.803,0.075,13.3,tests performed
Europe,BEL,Belgium,2020,12,1,2020-12-22,51829.0,6708499.0,578.837,4.472,0.074,13.5,tests performed
Europe,BEL,Belgium,2020,12,2,2020-12-23,41201.0,6749700.0,582.392,3.555,0.074,13.5,tests performed
Europe,BEL,Belgium,2020,12,3,2020-12-24,36891.0,6786591.0,585.575,3.183,0.074,13.5,tests performed
Europe,BEL,Belgium,2020,12,4,2020-12-25,13058.0,6799649.0,586.702,1.127,0.074,13.5,tests performed
Europe,BEL,Belgium,2020,12,5,2020-12-26,17856.0,6817505.0,588.243,1.541,0.072,13.9,tests performed
Europe,BEL,Belgium,2020,12,6,2020-12-27,13429.0,6830934.0,589.401,1.159,0.071,14.1,tests performed
Europe,BEL,Belgium,2020,12,0,2020-12-28,29048.0,6859982.0,591.908,2.506,0.07,14.3,tests performed
Europe,BEL,Belgium,2020,12,1,2020-12-29,41407.0,6901389.0,595.48,3.573,0.072,13.9,tests performed
Europe,BEL,Belgium,2020,12,2,2020-12-30,32677.0,6934066.0,598.3,2.82,0.073,13.7,tests performed
Europe,BEL,Belgium,2020,12,3,2020-12-31,30508.0,6964574.0,600.932,2.632,0.072,13.9,tests performed
Europe,BEL,Belgium,2021,1,4,2021-01-01,11933.0,6976507.0,601.962,1.03,0.073,13.7,tests performed
Europe,BEL,Belgium,2021,1,5,2021-01-02,18577.0,6995084.0,603.565,1.603,0.072,13.9,tests performed
Europe,BEL,Belgium,2021,1,6,2021-01-03,17637.0,7012721.0,605.087,1.522,0.071,14.1,tests performed
Europe,BEL,Belgium,2021,1,0,2021-01-04,40229.0,7052950.0,608.558,3.471,0.067,14.9,tests performed
Europe,BEL,Belgium,2021,1,1,2021-01-05,60064.0,7113014.0,613.74,5.183,0.062,16.1,tests performed
Europe,BEL,Belgium,2021,1,2,2021-01-06,55217.0,7168231.0,618.505,4.764,0.059,16.9,tests performed
Europe,BEL,Belgium,2021,1,3,2021-01-07,44353.0,7212584.0,622.332,3.827,0.057,17.5,tests performed
Europe,BEL,Belgium,2021,1,4,2021-01-08,46443.0,7259027.0,626.339,4.007,0.055,18.2,tests performed
Europe,BEL,Belgium,2021,1,5,2021-01-09,38227.0,7297254.0,629.637,3.298,0.054,18.5,tests performed
Europe,BEL,Belgium,2021,1,6,2021-01-10,22918.0,7320172.0,631.615,1.977,0.054,18.5,tests performed
Europe,BEL,Belgium,2021,1,0,2021-01-11,44039.0,7364211.0,635.415,3.8,0.053,18.9,tests performed
Europe,BEL,Belgium,2021,1,1,2021-01-12,67137.0,7431348.0,641.207,5.793,0.052,19.2,tests performed
Europe,BEL,Belgium,2021,1,2,2021-01-13,56968.0,7488316.0,646.123,4.915,0.05,20.0,tests performed
Europe,BEL,Belgium,2021,1,3,2021-01-14,43318.0,7531634.0,649.861,3.738,0.05,20.0,tests performed
Europe,BEL,Belgium,2021,1,4,2021-01-15,43992.0,7575626.0,653.656,3.796,0.051,19.6,tests performed
Europe,BEL,Belgium,2021,1,5,2021-01-16,33946.0,7609572.0,656.585,2.929,0.053,18.9,tests performed
Europe,BEL,Belgium,2021,1,6,2021-01-17,16770.0,7626342.0,658.032,1.447,0.053,18.9,tests performed
Europe,BEL,Belgium,2021,1,0,2021-01-18,37504.0,7663846.0,661.268,3.236,0.054,18.5,tests performed
Europe,BEL,Belgium,2021,1,1,2021-01-19,63471.0,7727317.0,666.745,5.477,0.055,18.2,tests performed
Europe,BEL,Belgium,2021,1,2,2021-01-20,53463.0,7780780.0,671.358,4.613,0.055,18.2,tests performed
Europe,BEL,Belgium,2021,1,3,2021-01-21,45566.0,7826346.0,675.29,3.932,0.056,17.9,tests performed
Europe,BEL,Belgium,2021,1,4,2021-01-22,50759.0,7877105.0,679.669,4.38,0.056,17.9,tests performed
Europe,BEL,Belgium,2021,1,5,2021-01-23,38441.0,7915546.0,682.986,3.317,0.056,17.9,tests performed
Europe,BEL,Belgium,2021,1,6,2021-01-24,21688.0,7937234.0,684.857,1.871,0.056,17.9,tests performed
Europe,BEL,Belgium,2021,1,0,2021-01-25,44272.0,7981506.0,688.677,3.82,0.056,17.9,tests performed
Europe,BEL,Belgium,2021,1,1,2021-01-26,65075.0,8046581.0,694.292,5.615,0.056,17.9,tests performed
Europe,BEL,Belgium,2021,1,2,2021-01-27,62221.0,8108802.0,699.661,5.369,0.055,18.2,tests performed
Europe,BEL,Belgium,2021,1,3,2021-01-28,55853.0,8164655.0,704.48,4.819,0.055,18.2,tests performed
Europe,BEL,Belgium,2021,1,4,2021-01-29,56279.0,8220934.0,709.336,4.856,0.055,18.2,tests performed
Europe,BEL,Belgium,2021,1,5,2021-01-30,47101.0,8268035.0,713.4,4.064,0.055,18.2,tests performed
Europe,BEL,Belgium,2021,1,6,2021-01-31,22130.0,8290165.0,715.31,1.909,0.055,18.2,tests performed
Europe,BEL,Belgium,2021,2,0,2021-02-01,45815.0,8335980.0,719.263,3.953,0.055,18.2,tests performed
Europe,BEL,Belgium,2021,2,1,2021-02-02,68261.0,8404241.0,725.153,5.89,0.055,18.2,tests performed
Europe,BEL,Belgium,2021,2,2,2021-02-03,60702.0,8464943.0,730.39,5.238,0.054,18.5,tests performed
Europe,BEL,Belgium,2021,2,3,2021-02-04,54082.0,8519025.0,735.057,4.666,0.054,18.5,tests performed
Europe,BEL,Belgium,2021,2,4,2021-02-05,57084.0,8576109.0,739.982,4.925,0.053,18.9,tests performed
Europe,BEL,Belgium,2021,2,5,2021-02-06,42009.0,8618118.0,743.607,3.625,0.052,19.2,tests performed
Europe,BEL,Belgium,2021,2,6,2021-02-07,19066.0,8637184.0,745.252,1.645,0.052,19.2,tests performed
Europe,BEL,Belgium,2021,2,0,2021-02-08,44885.0,8682069.0,749.125,3.873,0.051,19.6,tests performed
Europe,BEL,Belgium,2021,2,1,2021-02-09,60755.0,8742824.0,754.367,5.242,0.05,20.0,tests performed
Europe,BEL,Belgium,2021,2,2,2021-02-10,49915.0,8792739.0,758.674,4.307,0.05,20.0,tests performed
Europe,BEL,Belgium,2021,2,3,2021-02-11,46278.0,8839017.0,762.667,3.993,0.05,20.0,tests performed
Europe,BEL,Belgium,2021,2,4,2021-02-12,46440.0,8885457.0,766.674,4.007,0.05,20.0,tests performed
Europe,BEL,Belgium,2021,2,5,2021-02-13,34147.0,8919604.0,769.62,2.946,0.051,19.6,tests performed
Europe,BEL,Belgium,2021,2,6,2021-02-14,15963.0,8935567.0,770.998,1.377,0.051,19.6,tests performed
Europe,BEL,Belgium,2021,2,0,2021-02-15,38640.0,8974207.0,774.332,3.334,0.053,18.9,tests performed
Europe,BEL,Belgium,2021,2,1,2021-02-16,49410.0,9023617.0,778.595,4.263,0.055,18.2,tests performed
Europe,BEL,Belgium,2021,2,2,2021-02-17,43112.0,9066729.0,782.315,3.72,0.057,17.5,tests performed
Europe,BEL,Belgium,2021,2,3,2021-02-18,40015.0,9106744.0,785.768,3.453,0.06,16.7,tests performed
Europe,BEL,Belgium,2021,2,4,2021-02-19,41548.0,9148292.0,789.352,3.585,0.063,15.9,tests performed
Europe,BEL,Belgium,2021,2,5,2021-02-20,33142.0,9181434.0,792.212,2.86,0.065,15.4,tests performed
Europe,BEL,Belgium,2021,2,6,2021-02-21,,,,,,,
Europe,BEL,Belgium,2021,2,0,2021-02-22,,,,,,,
Europe,BEL,Belgium,2021,2,1,2021-02-23,,,,,,,
Europe,BEL,Belgium,2021,2,2,2021-02-24,,,,,,,
