continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,PAN,Panama,2020,11,4,2020-11-13,9154.0,746505.0,173.012,2.122,0.139,7.2,tests performed
North America,PAN,Panama,2020,11,5,2020-11-14,5521.0,752026.0,174.291,1.28,0.143,7.0,tests performed
North America,PAN,Panama,2020,11,6,2020-11-15,9906.0,761932.0,176.587,2.296,0.141,7.1,tests performed
North America,PAN,Panama,2020,11,0,2020-11-16,7220.0,769152.0,178.26,1.673,0.14,7.1,tests performed
North America,PAN,Panama,2020,11,1,2020-11-17,8948.0,778100.0,180.334,2.074,0.137,7.3,tests performed
North America,PAN,Panama,2020,11,2,2020-11-18,9205.0,787305.0,182.468,2.133,0.129,7.7,tests performed
North America,PAN,Panama,2020,11,3,2020-11-19,10615.0,797920.0,184.928,2.46,0.128,7.8,tests performed
North America,PAN,Panama,2020,11,4,2020-11-20,9853.0,807773.0,187.211,2.284,0.127,7.8,tests performed
North America,PAN,Panama,2020,11,5,2020-11-21,11090.0,818863.0,189.781,2.57,0.124,8.1,tests performed
North America,PAN,Panama,2020,11,6,2020-11-22,9666.0,828529.0,192.022,2.24,0.122,8.2,tests performed
North America,PAN,Panama,2020,11,0,2020-11-23,6902.0,835431.0,193.621,1.6,0.121,8.3,tests performed
North America,PAN,Panama,2020,11,1,2020-11-24,9620.0,845051.0,195.851,2.23,0.123,8.2,tests performed
North America,PAN,Panama,2020,11,2,2020-11-25,9978.0,855029.0,198.163,2.313,0.128,7.8,tests performed
North America,PAN,Panama,2020,11,3,2020-11-26,10973.0,866002.0,200.707,2.543,0.135,7.4,tests performed
North America,PAN,Panama,2020,11,4,2020-11-27,11038.0,877040.0,203.265,2.558,0.137,7.3,tests performed
North America,PAN,Panama,2020,11,5,2020-11-28,10936.0,887976.0,205.799,2.535,0.143,7.0,tests performed
North America,PAN,Panama,2020,11,6,2020-11-29,8698.0,896674.0,207.815,2.016,0.146,6.9,tests performed
North America,PAN,Panama,2020,11,0,2020-11-30,7061.0,903735.0,209.452,1.636,0.149,6.7,tests performed
North America,PAN,Panama,2020,12,1,2020-12-01,10643.0,914378.0,211.918,2.467,0.15,6.7,tests performed
North America,PAN,Panama,2020,12,2,2020-12-02,9387.0,923765.0,214.094,2.176,0.157,6.4,tests performed
North America,PAN,Panama,2020,12,3,2020-12-03,14947.0,938712.0,217.558,3.464,0.15,6.7,tests performed
North America,PAN,Panama,2020,12,4,2020-12-04,13402.0,952114.0,220.664,3.106,0.158,6.3,tests performed
North America,PAN,Panama,2020,12,5,2020-12-05,14927.0,967041.0,224.124,3.46,0.158,6.3,tests performed
North America,PAN,Panama,2020,12,6,2020-12-06,9498.0,976539.0,226.325,2.201,0.163,6.1,tests performed
North America,PAN,Panama,2020,12,0,2020-12-07,7970.0,984509.0,228.172,1.847,0.166,6.0,tests performed
North America,PAN,Panama,2020,12,1,2020-12-08,11254.0,995763.0,230.78,2.608,0.17,5.9,tests performed
North America,PAN,Panama,2020,12,2,2020-12-09,8286.0,1004049.0,232.701,1.92,0.17,5.9,tests performed
North America,PAN,Panama,2020,12,3,2020-12-10,13299.0,1017348.0,235.783,3.082,0.181,5.5,tests performed
North America,PAN,Panama,2020,12,4,2020-12-11,13769.0,1031117.0,238.974,3.191,0.179,5.6,tests performed
North America,PAN,Panama,2020,12,5,2020-12-12,16400.0,1047517.0,242.775,3.801,0.182,5.5,tests performed
North America,PAN,Panama,2020,12,6,2020-12-13,12032.0,1059549.0,245.563,2.789,0.184,5.4,tests performed
North America,PAN,Panama,2020,12,0,2020-12-14,9570.0,1069119.0,247.781,2.218,0.182,5.5,tests performed
North America,PAN,Panama,2020,12,1,2020-12-15,13424.0,1082543.0,250.893,3.111,0.182,5.5,tests performed
North America,PAN,Panama,2020,12,2,2020-12-16,13981.0,1096524.0,254.133,3.24,0.184,5.4,tests performed
North America,PAN,Panama,2020,12,3,2020-12-17,16162.0,1112686.0,257.879,3.746,0.187,5.3,tests performed
North America,PAN,Panama,2020,12,4,2020-12-18,16263.0,1128949.0,261.648,3.769,0.189,5.3,tests performed
North America,PAN,Panama,2020,12,5,2020-12-19,17484.0,1146433.0,265.7,4.052,0.192,5.2,tests performed
North America,PAN,Panama,2020,12,6,2020-12-20,13830.0,1160263.0,268.905,3.205,0.192,5.2,tests performed
North America,PAN,Panama,2020,12,0,2020-12-21,10346.0,1170609.0,271.303,2.398,0.191,5.2,tests performed
North America,PAN,Panama,2020,12,1,2020-12-22,16341.0,1186950.0,275.09,3.787,0.194,5.2,tests performed
North America,PAN,Panama,2020,12,2,2020-12-23,14239.0,1201189.0,278.39,3.3,0.194,5.2,tests performed
North America,PAN,Panama,2020,12,3,2020-12-24,16375.0,1217564.0,282.185,3.795,0.194,5.1,tests performed
North America,PAN,Panama,2020,12,4,2020-12-25,11380.0,1228944.0,284.823,2.637,0.204,4.9,tests performed
North America,PAN,Panama,2020,12,5,2020-12-26,9781.0,1238725.0,287.09,2.267,0.207,4.8,tests performed
North America,PAN,Panama,2020,12,6,2020-12-27,9831.0,1248556.0,289.368,2.278,0.215,4.6,tests performed
North America,PAN,Panama,2020,12,0,2020-12-28,7722.0,1256278.0,291.158,1.79,0.23,4.4,tests performed
North America,PAN,Panama,2020,12,1,2020-12-29,15991.0,1272269.0,294.864,3.706,0.247,4.0,tests performed
North America,PAN,Panama,2020,12,2,2020-12-30,15791.0,1288060.0,298.524,3.66,0.259,3.9,tests performed
North America,PAN,Panama,2020,12,3,2020-12-31,14423.0,1302483.0,301.866,3.343,0.272,3.7,tests performed
North America,PAN,Panama,2021,1,4,2021-01-01,11297.0,1313780.0,304.485,2.618,0.272,3.7,tests performed
North America,PAN,Panama,2021,1,5,2021-01-02,6855.0,1320635.0,306.073,1.589,0.281,3.6,tests performed
North America,PAN,Panama,2021,1,6,2021-01-03,7838.0,1328473.0,307.89,1.817,0.28,3.6,tests performed
North America,PAN,Panama,2021,1,0,2021-01-04,11022.0,1339495.0,310.444,2.554,0.271,3.7,tests performed
North America,PAN,Panama,2021,1,1,2021-01-05,12268.0,1351763.0,313.288,2.843,0.27,3.7,tests performed
North America,PAN,Panama,2021,1,2,2021-01-06,19830.0,1371593.0,317.883,4.596,0.266,3.8,tests performed
North America,PAN,Panama,2021,1,3,2021-01-07,16136.0,1387729.0,321.623,3.74,0.262,3.8,tests performed
North America,PAN,Panama,2021,1,4,2021-01-08,16170.0,1403899.0,325.371,3.748,0.259,3.9,tests performed
North America,PAN,Panama,2021,1,5,2021-01-09,16825.0,1420724.0,329.27,3.899,0.25,4.0,tests performed
North America,PAN,Panama,2021,1,6,2021-01-10,10389.0,1431113.0,331.678,2.408,0.248,4.0,tests performed
North America,PAN,Panama,2021,1,0,2021-01-11,9112.0,1440225.0,333.79,2.112,0.249,4.0,tests performed
North America,PAN,Panama,2021,1,1,2021-01-12,17137.0,1457362.0,337.761,3.972,0.24,4.2,tests performed
North America,PAN,Panama,2021,1,2,2021-01-13,16267.0,1473629.0,341.531,3.77,0.23,4.4,tests performed
North America,PAN,Panama,2021,1,3,2021-01-14,13269.0,1486898.0,344.607,3.075,0.224,4.5,tests performed
North America,PAN,Panama,2021,1,4,2021-01-15,13111.0,1500009.0,347.645,3.039,0.214,4.7,tests performed
North America,PAN,Panama,2021,1,5,2021-01-16,16130.0,1516139.0,351.384,3.738,0.204,4.9,tests performed
North America,PAN,Panama,2021,1,6,2021-01-17,9663.0,1525802.0,353.623,2.24,0.199,5.0,tests performed
North America,PAN,Panama,2021,1,0,2021-01-18,7703.0,1533505.0,355.408,1.785,0.193,5.2,tests performed
North America,PAN,Panama,2021,1,1,2021-01-19,13046.0,1546551.0,358.432,3.024,0.184,5.4,tests performed
North America,PAN,Panama,2021,1,2,2021-01-20,13584.0,1560135.0,361.58,3.148,0.178,5.6,tests performed
North America,PAN,Panama,2021,1,3,2021-01-21,13197.0,1573332.0,364.639,3.059,0.167,6.0,tests performed
North America,PAN,Panama,2021,1,4,2021-01-22,13302.0,1586634.0,367.722,3.083,0.164,6.1,tests performed
North America,PAN,Panama,2021,1,5,2021-01-23,13177.0,1599811.0,370.776,3.054,0.162,6.2,tests performed
North America,PAN,Panama,2021,1,6,2021-01-24,9279.0,1609090.0,372.926,2.151,0.159,6.3,tests performed
North America,PAN,Panama,2021,1,0,2021-01-25,6385.0,1615475.0,374.406,1.48,0.156,6.4,tests performed
North America,PAN,Panama,2021,1,1,2021-01-26,10790.0,1626265.0,376.907,2.501,0.154,6.5,tests performed
North America,PAN,Panama,2021,1,2,2021-01-27,11277.0,1637542.0,379.52,2.614,0.15,6.7,tests performed
North America,PAN,Panama,2021,1,3,2021-01-28,11030.0,1648572.0,382.077,2.556,0.147,6.8,tests performed
North America,PAN,Panama,2021,1,4,2021-01-29,11985.0,1660557.0,384.854,2.778,0.142,7.1,tests performed
North America,PAN,Panama,2021,1,5,2021-01-30,9916.0,1670473.0,387.152,2.298,0.136,7.4,tests performed
North America,PAN,Panama,2021,1,6,2021-01-31,6692.0,1677165.0,388.703,1.551,0.134,7.5,tests performed
North America,PAN,Panama,2021,2,0,2021-02-01,5057.0,1682222.0,389.875,1.172,0.134,7.5,tests performed
North America,PAN,Panama,2021,2,1,2021-02-02,9005.0,1691227.0,391.962,2.087,0.129,7.8,tests performed
North America,PAN,Panama,2021,2,2,2021-02-03,9879.0,1701106.0,394.252,2.29,0.126,8.0,tests performed
North America,PAN,Panama,2021,2,3,2021-02-04,9759.0,1710865.0,396.514,2.262,0.123,8.1,tests performed
North America,PAN,Panama,2021,2,4,2021-02-05,9789.0,1720654.0,398.783,2.269,0.12,8.3,tests performed
North America,PAN,Panama,2021,2,5,2021-02-06,9446.0,1730100.0,400.972,2.189,0.118,8.5,tests performed
North America,PAN,Panama,2021,2,6,2021-02-07,6316.0,1736416.0,402.436,1.464,0.113,8.8,tests performed
North America,PAN,Panama,2021,2,0,2021-02-08,5521.0,1741937.0,403.715,1.28,0.11,9.1,tests performed
North America,PAN,Panama,2021,2,1,2021-02-09,8030.0,1749967.0,405.576,1.861,0.107,9.4,tests performed
North America,PAN,Panama,2021,2,2,2021-02-10,8983.0,1758950.0,407.658,2.082,0.103,9.7,tests performed
North America,PAN,Panama,2021,2,3,2021-02-11,8293.0,1767243.0,409.58,1.922,0.099,10.1,tests performed
North America,PAN,Panama,2021,2,4,2021-02-12,11625.0,1778868.0,412.274,2.694,0.094,10.6,tests performed
North America,PAN,Panama,2021,2,5,2021-02-13,8965.0,1787833.0,414.352,2.078,0.091,11.0,tests performed
North America,PAN,Panama,2021,2,6,2021-02-14,5024.0,1792857.0,415.516,1.164,0.09,11.1,tests performed
North America,PAN,Panama,2021,2,0,2021-02-15,4164.0,1797021.0,416.481,0.965,0.091,11.0,tests performed
North America,PAN,Panama,2021,2,1,2021-02-16,7239.0,1804260.0,418.159,1.678,0.088,11.4,tests performed
North America,PAN,Panama,2021,2,2,2021-02-17,4113.0,1808373.0,419.112,0.953,0.089,11.3,tests performed
North America,PAN,Panama,2021,2,3,2021-02-18,8758.0,1817131.0,421.142,2.03,0.088,11.4,tests performed
North America,PAN,Panama,2021,2,4,2021-02-19,10649.0,1827780.0,423.61,2.468,0.089,11.2,tests performed
North America,PAN,Panama,2021,2,5,2021-02-20,9031.0,1836811.0,425.703,2.093,0.089,11.3,tests performed
North America,PAN,Panama,2021,2,6,2021-02-21,,,,,,,
North America,PAN,Panama,2021,2,0,2021-02-22,,,,,,,
North America,PAN,Panama,2021,2,1,2021-02-23,,,,,,,
North America,PAN,Panama,2021,2,2,2021-02-24,,,,,,,
