continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,VNM,Vietnam,2020,12,6,2020-12-13,,,,,,,
Asia,VNM,Vietnam,2020,12,0,2020-12-14,,,,,,,
Asia,VNM,Vietnam,2020,12,1,2020-12-15,,,,,,,
Asia,VNM,Vietnam,2020,12,2,2020-12-16,,,,,,,
Asia,VNM,Vietnam,2020,12,3,2020-12-17,,,,,,,
Asia,VNM,Vietnam,2020,12,4,2020-12-18,,,,,,,
Asia,VNM,Vietnam,2020,12,5,2020-12-19,,1469955.0,15.101,,,,samples tested
Asia,VNM,Vietnam,2020,12,6,2020-12-20,,,,,,,
Asia,VNM,Vietnam,2020,12,0,2020-12-21,,,,,,,
Asia,VNM,Vietnam,2020,12,1,2020-12-22,,,,,,,
Asia,VNM,Vietnam,2020,12,2,2020-12-23,,,,,,,
Asia,VNM,Vietnam,2020,12,3,2020-12-24,,,,,,,
Asia,VNM,Vietnam,2020,12,4,2020-12-25,,,,,,,
Asia,VNM,Vietnam,2020,12,5,2020-12-26,,,,,,,
Asia,VNM,Vietnam,2020,12,6,2020-12-27,,,,,,,
Asia,VNM,Vietnam,2020,12,0,2020-12-28,,,,,,,
Asia,VNM,Vietnam,2020,12,1,2020-12-29,,,,,,,
Asia,VNM,Vietnam,2020,12,2,2020-12-30,,,,,,,
Asia,VNM,Vietnam,2020,12,3,2020-12-31,,,,,,,
Asia,VNM,Vietnam,2021,1,4,2021-01-01,,,,,,,
Asia,VNM,Vietnam,2021,1,5,2021-01-02,,,,,,,
Asia,VNM,Vietnam,2021,1,6,2021-01-03,,,,,,,
Asia,VNM,Vietnam,2021,1,0,2021-01-04,,,,,,,
Asia,VNM,Vietnam,2021,1,1,2021-01-05,,,,,,,
Asia,VNM,Vietnam,2021,1,2,2021-01-06,,,,,,,
Asia,VNM,Vietnam,2021,1,3,2021-01-07,,,,,,,
Asia,VNM,Vietnam,2021,1,4,2021-01-08,,,,,,,
Asia,VNM,Vietnam,2021,1,5,2021-01-09,,,,,,,
Asia,VNM,Vietnam,2021,1,6,2021-01-10,,,,,,,
Asia,VNM,Vietnam,2021,1,0,2021-01-11,,,,,,,
Asia,VNM,Vietnam,2021,1,1,2021-01-12,,,,,,,
Asia,VNM,Vietnam,2021,1,2,2021-01-13,,,,,,,
Asia,VNM,Vietnam,2021,1,3,2021-01-14,,,,,,,
Asia,VNM,Vietnam,2021,1,4,2021-01-15,,,,,,,
Asia,VNM,Vietnam,2021,1,5,2021-01-16,,,,,,,
Asia,VNM,Vietnam,2021,1,6,2021-01-17,,,,,,,
Asia,VNM,Vietnam,2021,1,0,2021-01-18,,,,,,,
Asia,VNM,Vietnam,2021,1,1,2021-01-19,,,,,,,
Asia,VNM,Vietnam,2021,1,2,2021-01-20,,,,,,,
Asia,VNM,Vietnam,2021,1,3,2021-01-21,,,,,,,
Asia,VNM,Vietnam,2021,1,4,2021-01-22,,,,,,,
Asia,VNM,Vietnam,2021,1,5,2021-01-23,,,,,,,
Asia,VNM,Vietnam,2021,1,6,2021-01-24,,,,,,,
Asia,VNM,Vietnam,2021,1,0,2021-01-25,,,,,,,
Asia,VNM,Vietnam,2021,1,1,2021-01-26,,,,,,,
Asia,VNM,Vietnam,2021,1,2,2021-01-27,,,,,,,
Asia,VNM,Vietnam,2021,1,3,2021-01-28,,,,,,,
Asia,VNM,Vietnam,2021,1,4,2021-01-29,,,,,,,
Asia,VNM,Vietnam,2021,1,5,2021-01-30,,,,,,,
Asia,VNM,Vietnam,2021,1,6,2021-01-31,,,,,,,
Asia,VNM,Vietnam,2021,2,0,2021-02-01,,,,,,,
Asia,VNM,Vietnam,2021,2,1,2021-02-02,,,,,,,
Asia,VNM,Vietnam,2021,2,2,2021-02-03,,,,,,,
Asia,VNM,Vietnam,2021,2,3,2021-02-04,,,,,,,
Asia,VNM,Vietnam,2021,2,4,2021-02-05,,,,,,,
Asia,VNM,Vietnam,2021,2,5,2021-02-06,,,,,,,
Asia,VNM,Vietnam,2021,2,6,2021-02-07,,,,,,,
Asia,VNM,Vietnam,2021,2,0,2021-02-08,,,,,,,
Asia,VNM,Vietnam,2021,2,1,2021-02-09,,,,,,,
Asia,VNM,Vietnam,2021,2,2,2021-02-10,,,,,,,
Asia,VNM,Vietnam,2021,2,3,2021-02-11,,,,,,,
Asia,VNM,Vietnam,2021,2,4,2021-02-12,,,,,,,
Asia,VNM,Vietnam,2021,2,5,2021-02-13,,,,,,,
Asia,VNM,Vietnam,2021,2,6,2021-02-14,,,,,,,
Asia,VNM,Vietnam,2021,2,0,2021-02-15,,,,,,,
Asia,VNM,Vietnam,2021,2,1,2021-02-16,,,,,,,
Asia,VNM,Vietnam,2021,2,2,2021-02-17,,,,,,,
Asia,VNM,Vietnam,2021,2,3,2021-02-18,,,,,,,
Asia,VNM,Vietnam,2021,2,4,2021-02-19,,,,,,,
Asia,VNM,Vietnam,2021,2,5,2021-02-20,,,,,,,
Asia,VNM,Vietnam,2021,2,6,2021-02-21,,,,,,,
Asia,VNM,Vietnam,2021,2,0,2021-02-22,,,,,,,
Asia,VNM,Vietnam,2021,2,1,2021-02-23,,,,,,,
Asia,VNM,Vietnam,2021,2,2,2021-02-24,,,,,,,
