continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,DEU,Germany,2021,1,5,2021-01-23,,,,,,,tests performed
Europe,DEU,Germany,2021,1,6,2021-01-24,,39533705.0,471.853,,0.099,10.1,tests performed
Europe,DEU,Germany,2021,1,0,2021-01-25,,,,,,,tests performed
Europe,DEU,Germany,2021,1,1,2021-01-26,,,,,,,tests performed
Europe,DEU,Germany,2021,1,2,2021-01-27,,,,,,,tests performed
Europe,DEU,Germany,2021,1,3,2021-01-28,,,,,,,tests performed
Europe,DEU,Germany,2021,1,4,2021-01-29,,,,,,,tests performed
Europe,DEU,Germany,2021,1,5,2021-01-30,,,,,,,tests performed
Europe,DEU,Germany,2021,1,6,2021-01-31,,40675094.0,485.476,,0.084,11.9,tests performed
Europe,DEU,Germany,2021,2,0,2021-02-01,,,,,,,tests performed
Europe,DEU,Germany,2021,2,1,2021-02-02,,,,,,,tests performed
Europe,DEU,Germany,2021,2,2,2021-02-03,,,,,,,tests performed
Europe,DEU,Germany,2021,2,3,2021-02-04,,,,,,,tests performed
Europe,DEU,Germany,2021,2,4,2021-02-05,,,,,,,tests performed
Europe,DEU,Germany,2021,2,5,2021-02-06,,,,,,,tests performed
Europe,DEU,Germany,2021,2,6,2021-02-07,,41768082.0,498.521,,0.075,13.3,tests performed
Europe,DEU,Germany,2021,2,0,2021-02-08,,,,,,,tests performed
Europe,DEU,Germany,2021,2,1,2021-02-09,,,,,,,tests performed
Europe,DEU,Germany,2021,2,2,2021-02-10,,,,,,,tests performed
Europe,DEU,Germany,2021,2,3,2021-02-11,,,,,,,tests performed
Europe,DEU,Germany,2021,2,4,2021-02-12,,,,,,,tests performed
Europe,DEU,Germany,2021,2,5,2021-02-13,,,,,,,tests performed
Europe,DEU,Germany,2021,2,6,2021-02-14,,42808342.0,510.937,,0.065,15.4,tests performed
Europe,DEU,Germany,2021,2,0,2021-02-15,,,,,,,
Europe,DEU,Germany,2021,2,1,2021-02-16,,,,,,,
Europe,DEU,Germany,2021,2,2,2021-02-17,,,,,,,
Europe,DEU,Germany,2021,2,3,2021-02-18,,,,,,,
Europe,DEU,Germany,2021,2,4,2021-02-19,,,,,,,
Europe,DEU,Germany,2021,2,5,2021-02-20,,,,,,,
Europe,DEU,Germany,2021,2,6,2021-02-21,,,,,,,
Europe,DEU,Germany,2021,2,0,2021-02-22,,,,,,,
Europe,DEU,Germany,2021,2,1,2021-02-23,,,,,,,
Europe,DEU,Germany,2021,2,2,2021-02-24,,,,,,,
