continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,ARG,Argentina,2020,9,4,2020-09-18,27017.0,1721823.0,38.097,0.598,0.477,2.1,people tested
South America,ARG,Argentina,2020,9,5,2020-09-19,21377.0,1743200.0,38.57,0.473,0.469,2.1,people tested
South America,ARG,Argentina,2020,9,6,2020-09-20,13191.0,1756391.0,38.862,0.292,0.47,2.1,people tested
South America,ARG,Argentina,2020,9,0,2020-09-21,21032.0,1777423.0,39.327,0.465,0.47,2.1,people tested
South America,ARG,Argentina,2020,9,1,2020-09-22,24694.0,1802117.0,39.874,0.546,0.47,2.1,people tested
South America,ARG,Argentina,2020,9,2,2020-09-23,26596.0,1828713.0,40.462,0.588,0.472,2.1,people tested
South America,ARG,Argentina,2020,9,3,2020-09-24,26481.0,1855194.0,41.048,0.586,0.477,2.1,people tested
South America,ARG,Argentina,2020,9,4,2020-09-25,27385.0,1882579.0,41.654,0.606,0.483,2.1,people tested
South America,ARG,Argentina,2020,9,5,2020-09-26,20598.0,1903177.0,42.11,0.456,0.497,2.0,people tested
South America,ARG,Argentina,2020,9,6,2020-09-27,14682.0,1917859.0,42.434,0.325,0.495,2.0,people tested
South America,ARG,Argentina,2020,9,0,2020-09-28,23398.0,1941257.0,42.952,0.518,0.507,2.0,people tested
South America,ARG,Argentina,2020,9,1,2020-09-29,28125.0,1969382.0,43.574,0.622,0.505,2.0,people tested
South America,ARG,Argentina,2020,9,2,2020-09-30,29014.0,1998396.0,44.216,0.642,0.508,2.0,people tested
South America,ARG,Argentina,2020,10,3,2020-10-01,29192.0,2027588.0,44.862,0.646,0.503,2.0,people tested
South America,ARG,Argentina,2020,10,4,2020-10-02,30417.0,2058005.0,45.535,0.673,0.504,2.0,people tested
South America,ARG,Argentina,2020,10,5,2020-10-03,24070.0,2082075.0,46.068,0.533,0.494,2.0,people tested
South America,ARG,Argentina,2020,10,6,2020-10-04,13480.0,2095555.0,46.366,0.298,0.491,2.0,people tested
South America,ARG,Argentina,2020,10,0,2020-10-05,25295.0,2120850.0,46.926,0.56,0.482,2.1,people tested
South America,ARG,Argentina,2020,10,1,2020-10-06,31723.0,2152573.0,47.628,0.702,0.48,2.1,people tested
South America,ARG,Argentina,2020,10,2,2020-10-07,30899.0,2183472.0,48.311,0.684,0.486,2.1,people tested
South America,ARG,Argentina,2020,10,3,2020-10-08,32255.0,2215727.0,49.025,0.714,0.486,2.1,people tested
South America,ARG,Argentina,2020,10,4,2020-10-09,34493.0,2250220.0,49.788,0.763,0.477,2.1,people tested
South America,ARG,Argentina,2020,10,5,2020-10-10,24215.0,2274435.0,50.324,0.536,0.484,2.1,people tested
South America,ARG,Argentina,2020,10,6,2020-10-11,15497.0,2289932.0,50.667,0.343,0.492,2.0,people tested
South America,ARG,Argentina,2020,10,0,2020-10-12,16892.0,2306824.0,51.041,0.374,0.505,2.0,people tested
South America,ARG,Argentina,2020,10,1,2020-10-13,28467.0,2335291.0,51.671,0.63,0.507,2.0,people tested
South America,ARG,Argentina,2020,10,2,2020-10-14,34402.0,2369693.0,52.432,0.761,0.489,2.0,people tested
South America,ARG,Argentina,2020,10,3,2020-10-15,33940.0,2403633.0,53.183,0.751,0.493,2.0,people tested
South America,ARG,Argentina,2020,10,4,2020-10-16,34294.0,2437927.0,53.941,0.759,0.502,2.0,people tested
South America,ARG,Argentina,2020,10,5,2020-10-17,29440.0,2467367.0,54.593,0.651,0.494,2.0,people tested
South America,ARG,Argentina,2020,10,6,2020-10-18,14106.0,2481473.0,54.905,0.312,0.498,2.0,people tested
South America,ARG,Argentina,2020,10,0,2020-10-19,31522.0,2512995.0,55.602,0.697,0.48,2.1,people tested
South America,ARG,Argentina,2020,10,1,2020-10-20,32449.0,2545444.0,56.32,0.718,0.485,2.1,people tested
South America,ARG,Argentina,2020,10,2,2020-10-21,36280.0,2581724.0,57.123,0.803,0.497,2.0,people tested
South America,ARG,Argentina,2020,10,3,2020-10-22,35403.0,2617127.0,57.906,0.783,0.49,2.0,people tested
South America,ARG,Argentina,2020,10,4,2020-10-23,33173.0,2650300.0,58.64,0.734,0.489,2.0,people tested
South America,ARG,Argentina,2020,10,5,2020-10-24,23742.0,2674042.0,59.166,0.525,0.495,2.0,people tested
South America,ARG,Argentina,2020,10,6,2020-10-25,13968.0,2688010.0,59.475,0.309,0.489,2.0,people tested
South America,ARG,Argentina,2020,10,0,2020-10-26,27888.0,2715898.0,60.092,0.617,0.491,2.0,people tested
South America,ARG,Argentina,2020,10,1,2020-10-27,30386.0,2746284.0,60.764,0.672,0.486,2.1,people tested
South America,ARG,Argentina,2020,10,2,2020-10-28,31057.0,2777341.0,61.451,0.687,0.476,2.1,people tested
South America,ARG,Argentina,2020,10,3,2020-10-29,29060.0,2806401.0,62.094,0.643,0.476,2.1,people tested
South America,ARG,Argentina,2020,10,4,2020-10-30,29667.0,2836068.0,62.751,0.656,0.473,2.1,people tested
South America,ARG,Argentina,2020,10,5,2020-10-31,20826.0,2856894.0,63.212,0.461,0.468,2.1,people tested
South America,ARG,Argentina,2020,11,6,2020-11-01,13105.0,2869999.0,63.501,0.29,0.456,2.2,people tested
South America,ARG,Argentina,2020,11,0,2020-11-02,24333.0,2894332.0,64.04,0.538,0.453,2.2,people tested
South America,ARG,Argentina,2020,11,1,2020-11-03,28619.0,2922951.0,64.673,0.633,0.445,2.2,people tested
South America,ARG,Argentina,2020,11,2,2020-11-04,26860.0,2949811.0,65.267,0.594,0.437,2.3,people tested
South America,ARG,Argentina,2020,11,3,2020-11-05,31579.0,2981390.0,65.966,0.699,0.418,2.4,people tested
South America,ARG,Argentina,2020,11,4,2020-11-06,28767.0,3010157.0,66.603,0.636,0.411,2.4,people tested
South America,ARG,Argentina,2020,11,5,2020-11-07,20005.0,3030162.0,67.045,0.443,0.404,2.5,people tested
South America,ARG,Argentina,2020,11,6,2020-11-08,12707.0,3042869.0,67.326,0.281,0.397,2.5,people tested
South America,ARG,Argentina,2020,11,0,2020-11-09,23941.0,3066810.0,67.856,0.53,0.391,2.6,people tested
South America,ARG,Argentina,2020,11,1,2020-11-10,27541.0,3094351.0,68.465,0.609,0.392,2.6,people tested
South America,ARG,Argentina,2020,11,2,2020-11-11,27819.0,3122170.0,69.081,0.616,0.391,2.6,people tested
South America,ARG,Argentina,2020,11,3,2020-11-12,26742.0,3148912.0,69.673,0.592,0.403,2.5,people tested
South America,ARG,Argentina,2020,11,4,2020-11-13,28242.0,3177154.0,70.298,0.625,0.405,2.5,people tested
South America,ARG,Argentina,2020,11,5,2020-11-14,19702.0,3196856.0,70.734,0.436,0.408,2.5,people tested
South America,ARG,Argentina,2020,11,6,2020-11-15,11353.0,3208209.0,70.985,0.251,0.413,2.4,people tested
South America,ARG,Argentina,2020,11,0,2020-11-16,23742.0,3231951.0,71.51,0.525,0.411,2.4,people tested
South America,ARG,Argentina,2020,11,1,2020-11-17,25443.0,3257394.0,72.073,0.563,0.408,2.5,people tested
South America,ARG,Argentina,2020,11,2,2020-11-18,27232.0,3284626.0,72.676,0.603,0.406,2.5,people tested
South America,ARG,Argentina,2020,11,3,2020-11-19,27565.0,3312191.0,73.285,0.61,0.398,2.5,people tested
South America,ARG,Argentina,2020,11,4,2020-11-20,27155.0,3339346.0,73.886,0.601,0.386,2.6,people tested
South America,ARG,Argentina,2020,11,5,2020-11-21,17543.0,3356889.0,74.274,0.388,0.383,2.6,people tested
South America,ARG,Argentina,2020,11,6,2020-11-22,10467.0,3367356.0,74.506,0.232,0.376,2.7,people tested
South America,ARG,Argentina,2020,11,0,2020-11-23,11891.0,3379247.0,74.769,0.263,0.382,2.6,people tested
South America,ARG,Argentina,2020,11,1,2020-11-24,23770.0,3403017.0,75.295,0.526,0.363,2.8,people tested
South America,ARG,Argentina,2020,11,2,2020-11-25,25434.0,3428451.0,75.858,0.563,0.355,2.8,people tested
South America,ARG,Argentina,2020,11,3,2020-11-26,25759.0,3454210.0,76.428,0.57,0.352,2.8,people tested
South America,ARG,Argentina,2020,11,4,2020-11-27,24288.0,3478498.0,76.965,0.537,0.347,2.9,people tested
South America,ARG,Argentina,2020,11,5,2020-11-28,17445.0,3495943.0,77.351,0.386,0.339,2.9,people tested
South America,ARG,Argentina,2020,11,6,2020-11-29,9673.0,3505616.0,77.565,0.214,0.35,2.9,people tested
South America,ARG,Argentina,2020,11,0,2020-11-30,21276.0,3526892.0,78.036,0.471,0.338,3.0,people tested
South America,ARG,Argentina,2020,12,1,2020-12-01,23838.0,3550730.0,78.563,0.527,0.344,2.9,people tested
South America,ARG,Argentina,2020,12,2,2020-12-02,23028.0,3573758.0,79.073,0.51,0.342,2.9,people tested
South America,ARG,Argentina,2020,12,3,2020-12-03,23389.0,3597147.0,79.59,0.518,0.338,3.0,people tested
South America,ARG,Argentina,2020,12,4,2020-12-04,21363.0,3618510.0,80.063,0.473,0.338,3.0,people tested
South America,ARG,Argentina,2020,12,5,2020-12-05,15496.0,3634006.0,80.406,0.343,0.336,3.0,people tested
South America,ARG,Argentina,2020,12,6,2020-12-06,7931.0,3641937.0,80.581,0.175,0.325,3.1,people tested
South America,ARG,Argentina,2020,12,0,2020-12-07,11891.0,3653828.0,80.844,0.263,0.329,3.0,people tested
South America,ARG,Argentina,2020,12,1,2020-12-08,10078.0,3663906.0,81.067,0.223,0.33,3.0,people tested
South America,ARG,Argentina,2020,12,2,2020-12-09,22603.0,3686509.0,81.568,0.5,0.311,3.2,people tested
South America,ARG,Argentina,2020,12,3,2020-12-10,24481.0,3710990.0,82.109,0.542,0.303,3.3,people tested
South America,ARG,Argentina,2020,12,4,2020-12-11,24161.0,3735151.0,82.644,0.535,0.297,3.4,people tested
South America,ARG,Argentina,2020,12,5,2020-12-12,18149.0,3753300.0,83.045,0.402,0.291,3.4,people tested
South America,ARG,Argentina,2020,12,6,2020-12-13,10711.0,3764011.0,83.282,0.237,0.287,3.5,people tested
South America,ARG,Argentina,2020,12,0,2020-12-14,22574.0,3786585.0,83.782,0.499,0.278,3.6,people tested
South America,ARG,Argentina,2020,12,1,2020-12-15,25109.0,3811694.0,84.337,0.556,0.273,3.7,people tested
South America,ARG,Argentina,2020,12,2,2020-12-16,26552.0,3838246.0,84.925,0.587,0.276,3.6,people tested
South America,ARG,Argentina,2020,12,3,2020-12-17,28232.0,3866478.0,85.55,0.625,0.271,3.7,people tested
South America,ARG,Argentina,2020,12,4,2020-12-18,29519.0,3895997.0,86.203,0.653,0.261,3.8,people tested
South America,ARG,Argentina,2020,12,5,2020-12-19,22707.0,3918704.0,86.705,0.502,0.257,3.9,people tested
South America,ARG,Argentina,2020,12,6,2020-12-20,14688.0,3933392.0,87.03,0.325,0.255,3.9,people tested
South America,ARG,Argentina,2020,12,0,2020-12-21,30087.0,3963479.0,87.696,0.666,0.248,4.0,people tested
South America,ARG,Argentina,2020,12,1,2020-12-22,33729.0,3997208.0,88.442,0.746,0.243,4.1,people tested
South America,ARG,Argentina,2020,12,2,2020-12-23,35296.0,4032504.0,89.223,0.781,0.241,4.1,people tested
South America,ARG,Argentina,2020,12,3,2020-12-24,19893.0,4052397.0,89.663,0.44,0.212,4.7,people tested
South America,ARG,Argentina,2020,12,4,2020-12-25,5811.0,4058208.0,89.792,0.129,0.266,3.8,people tested
South America,ARG,Argentina,2020,12,5,2020-12-26,23306.0,4081514.0,90.307,0.516,0.252,4.0,people tested
South America,ARG,Argentina,2020,12,6,2020-12-27,16916.0,4098430.0,90.682,0.374,0.255,3.9,people tested
South America,ARG,Argentina,2020,12,0,2020-12-28,36280.0,4134710.0,91.484,0.803,0.253,3.9,people tested
South America,ARG,Argentina,2020,12,1,2020-12-29,38972.0,4173682.0,92.347,0.862,0.266,3.8,people tested
South America,ARG,Argentina,2020,12,2,2020-12-30,42436.0,4216118.0,93.286,0.939,0.273,3.7,people tested
South America,ARG,Argentina,2020,12,3,2020-12-31,27293.0,4243411.0,93.89,0.604,0.323,3.1,people tested
South America,ARG,Argentina,2021,1,4,2021-01-01,7765.0,4251176.0,94.061,0.172,0.285,3.5,people tested
South America,ARG,Argentina,2021,1,5,2021-01-02,24113.0,4275289.0,94.595,0.534,0.292,3.4,people tested
South America,ARG,Argentina,2021,1,6,2021-01-03,20082.0,4295371.0,95.039,0.444,0.292,3.4,people tested
South America,ARG,Argentina,2021,1,0,2021-01-04,40806.0,4336177.0,95.942,0.903,0.29,3.4,people tested
South America,ARG,Argentina,2021,1,1,2021-01-05,44573.0,4380750.0,96.928,0.986,0.292,3.4,people tested
South America,ARG,Argentina,2021,1,2,2021-01-06,46545.0,4427295.0,97.958,1.03,0.295,3.4,people tested
South America,ARG,Argentina,2021,1,3,2021-01-07,42625.0,4469920.0,98.901,0.943,0.285,3.5,people tested
South America,ARG,Argentina,2021,1,4,2021-01-08,43842.0,4513762.0,99.871,0.97,0.281,3.6,people tested
South America,ARG,Argentina,2021,1,5,2021-01-09,35127.0,4548889.0,100.649,0.777,0.291,3.4,people tested
South America,ARG,Argentina,2021,1,6,2021-01-10,21461.0,4570350.0,101.123,0.475,0.296,3.4,people tested
South America,ARG,Argentina,2021,1,0,2021-01-11,40768.0,4611118.0,102.025,0.902,0.298,3.4,people tested
South America,ARG,Argentina,2021,1,1,2021-01-12,42137.0,4653255.0,102.958,0.932,0.301,3.3,people tested
South America,ARG,Argentina,2021,1,2,2021-01-13,45145.0,4698400.0,103.957,0.999,0.3,3.3,people tested
South America,ARG,Argentina,2021,1,3,2021-01-14,41747.0,4740147.0,104.88,0.924,0.299,3.3,people tested
South America,ARG,Argentina,2021,1,4,2021-01-15,46907.0,4787054.0,105.918,1.038,0.292,3.4,people tested
South America,ARG,Argentina,2021,1,5,2021-01-16,36968.0,4824022.0,106.736,0.818,0.282,3.5,people tested
South America,ARG,Argentina,2021,1,6,2021-01-17,25346.0,4849368.0,107.297,0.561,0.276,3.6,people tested
South America,ARG,Argentina,2021,1,0,2021-01-18,44117.0,4893485.0,108.273,0.976,0.271,3.7,people tested
South America,ARG,Argentina,2021,1,1,2021-01-19,46387.0,4939872.0,109.299,1.026,0.261,3.8,people tested
South America,ARG,Argentina,2021,1,2,2021-01-20,43620.0,4983492.0,110.265,0.965,0.26,3.8,people tested
South America,ARG,Argentina,2021,1,3,2021-01-21,41275.0,5024767.0,111.178,0.913,0.254,3.9,people tested
South America,ARG,Argentina,2021,1,4,2021-01-22,39520.0,5064287.0,112.052,0.874,0.255,3.9,people tested
South America,ARG,Argentina,2021,1,5,2021-01-23,28865.0,5093152.0,112.691,0.639,0.261,3.8,people tested
South America,ARG,Argentina,2021,1,6,2021-01-24,20021.0,5113173.0,113.134,0.443,0.258,3.9,people tested
South America,ARG,Argentina,2021,1,0,2021-01-25,39417.0,5152590.0,114.006,0.872,0.26,3.8,people tested
South America,ARG,Argentina,2021,1,1,2021-01-26,39102.0,5191692.0,114.871,0.865,0.261,3.8,people tested
South America,ARG,Argentina,2021,1,2,2021-01-27,40493.0,5232185.0,115.767,0.896,0.259,3.9,people tested
South America,ARG,Argentina,2021,1,3,2021-01-28,38203.0,5270388.0,116.612,0.845,0.254,3.9,people tested
South America,ARG,Argentina,2021,1,4,2021-01-29,39564.0,5309952.0,117.488,0.875,0.25,4.0,people tested
South America,ARG,Argentina,2021,1,5,2021-01-30,35300.0,5345252.0,118.269,0.781,0.238,4.2,people tested
South America,ARG,Argentina,2021,1,6,2021-01-31,31555.0,5376807.0,118.967,0.698,0.228,4.4,people tested
South America,ARG,Argentina,2021,2,0,2021-02-01,45142.0,5421949.0,119.966,0.999,0.219,4.6,people tested
South America,ARG,Argentina,2021,2,1,2021-02-02,48659.0,5470608.0,121.042,1.077,0.209,4.8,people tested
South America,ARG,Argentina,2021,2,2,2021-02-03,44013.0,5514621.0,122.016,0.974,0.201,5.0,people tested
South America,ARG,Argentina,2021,2,3,2021-02-04,38207.0,5552828.0,122.862,0.845,0.199,5.0,people tested
South America,ARG,Argentina,2021,2,4,2021-02-05,36813.0,5589641.0,123.676,0.815,0.195,5.1,people tested
South America,ARG,Argentina,2021,2,5,2021-02-06,27871.0,5617512.0,124.293,0.617,0.2,5.0,people tested
South America,ARG,Argentina,2021,2,6,2021-02-07,19810.0,5637322.0,124.731,0.438,0.204,4.9,people tested
South America,ARG,Argentina,2021,2,0,2021-02-08,39471.0,5676793.0,125.605,0.873,0.203,4.9,people tested
South America,ARG,Argentina,2021,2,1,2021-02-09,41142.0,5717935.0,126.515,0.91,0.201,5.0,people tested
South America,ARG,Argentina,2021,2,2,2021-02-10,40915.0,5758850.0,127.42,0.905,0.198,5.1,people tested
South America,ARG,Argentina,2021,2,3,2021-02-11,38986.0,5797836.0,128.283,0.863,0.191,5.2,people tested
South America,ARG,Argentina,2021,2,4,2021-02-12,39988.0,5837824.0,129.167,0.885,0.183,5.5,people tested
South America,ARG,Argentina,2021,2,5,2021-02-13,32323.0,5870147.0,129.883,0.715,0.178,5.6,people tested
South America,ARG,Argentina,2021,2,6,2021-02-14,21581.0,5891728.0,130.36,0.478,0.179,5.6,people tested
South America,ARG,Argentina,2021,2,0,2021-02-15,29118.0,5920846.0,131.004,0.644,0.178,5.6,people tested
South America,ARG,Argentina,2021,2,1,2021-02-16,30254.0,5951100.0,131.674,0.669,0.171,5.9,people tested
South America,ARG,Argentina,2021,2,2,2021-02-17,,,,,,,
South America,ARG,Argentina,2021,2,3,2021-02-18,,,,,,,
South America,ARG,Argentina,2021,2,4,2021-02-19,,,,,,,
South America,ARG,Argentina,2021,2,5,2021-02-20,,,,,,,
South America,ARG,Argentina,2021,2,6,2021-02-21,,,,,,,
South America,ARG,Argentina,2021,2,0,2021-02-22,,,,,,,
South America,ARG,Argentina,2021,2,1,2021-02-23,,,,,,,
South America,ARG,Argentina,2021,2,2,2021-02-24,,,,,,,
