continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,MEX,Mexico,2020,9,6,2020-09-06,4106.0,1455677.0,11.29,0.032,0.426,2.3,people tested
North America,MEX,Mexico,2020,9,0,2020-09-07,15136.0,1470813.0,11.408,0.117,0.42,2.4,people tested
North America,MEX,Mexico,2020,9,1,2020-09-08,16027.0,1486840.0,11.532,0.124,0.416,2.4,people tested
North America,MEX,Mexico,2020,9,2,2020-09-09,15414.0,1502254.0,11.651,0.12,0.41,2.4,people tested
North America,MEX,Mexico,2020,9,3,2020-09-10,15080.0,1517334.0,11.768,0.117,0.406,2.5,people tested
North America,MEX,Mexico,2020,9,4,2020-09-11,14420.0,1531754.0,11.88,0.112,0.405,2.5,people tested
North America,MEX,Mexico,2020,9,5,2020-09-12,6382.0,1538136.0,11.93,0.049,0.405,2.5,people tested
North America,MEX,Mexico,2020,9,6,2020-09-13,3894.0,1542030.0,11.96,0.03,0.404,2.5,people tested
North America,MEX,Mexico,2020,9,0,2020-09-14,15032.0,1557062.0,12.077,0.117,0.403,2.5,people tested
North America,MEX,Mexico,2020,9,1,2020-09-15,11244.0,1568306.0,12.164,0.087,0.398,2.5,people tested
North America,MEX,Mexico,2020,9,2,2020-09-16,4493.0,1572799.0,12.199,0.035,0.405,2.5,people tested
North America,MEX,Mexico,2020,9,3,2020-09-17,15209.0,1588008.0,12.317,0.118,0.413,2.4,people tested
North America,MEX,Mexico,2020,9,4,2020-09-18,14761.0,1602769.0,12.431,0.114,0.414,2.4,people tested
North America,MEX,Mexico,2020,9,5,2020-09-19,6250.0,1609019.0,12.48,0.048,0.414,2.4,people tested
North America,MEX,Mexico,2020,9,6,2020-09-20,3762.0,1612781.0,12.509,0.029,0.414,2.4,people tested
North America,MEX,Mexico,2020,9,0,2020-09-21,14697.0,1627478.0,12.623,0.114,0.417,2.4,people tested
North America,MEX,Mexico,2020,9,1,2020-09-22,15370.0,1642848.0,12.742,0.119,0.419,2.4,people tested
North America,MEX,Mexico,2020,9,2,2020-09-23,14640.0,1657488.0,12.855,0.114,0.411,2.4,people tested
North America,MEX,Mexico,2020,9,3,2020-09-24,13849.0,1671337.0,12.963,0.107,0.406,2.5,people tested
North America,MEX,Mexico,2020,9,4,2020-09-25,14041.0,1685378.0,13.072,0.109,0.405,2.5,people tested
North America,MEX,Mexico,2020,9,5,2020-09-26,6206.0,1691584.0,13.12,0.048,0.403,2.5,people tested
North America,MEX,Mexico,2020,9,6,2020-09-27,3754.0,1695338.0,13.149,0.029,0.403,2.5,people tested
North America,MEX,Mexico,2020,9,0,2020-09-28,15105.0,1710443.0,13.266,0.117,0.4,2.5,people tested
North America,MEX,Mexico,2020,9,1,2020-09-29,15331.0,1725774.0,13.385,0.119,0.398,2.5,people tested
North America,MEX,Mexico,2020,9,2,2020-09-30,14488.0,1740262.0,13.497,0.112,0.396,2.5,people tested
North America,MEX,Mexico,2020,10,3,2020-10-01,13708.0,1753970.0,13.604,0.106,0.395,2.5,people tested
North America,MEX,Mexico,2020,10,4,2020-10-02,13460.0,1767430.0,13.708,0.104,0.395,2.5,people tested
North America,MEX,Mexico,2020,10,5,2020-10-03,5701.0,1773131.0,13.752,0.044,0.395,2.5,people tested
North America,MEX,Mexico,2020,10,6,2020-10-04,3627.0,1776758.0,13.781,0.028,0.394,2.5,people tested
North America,MEX,Mexico,2020,10,0,2020-10-05,13426.0,1790184.0,13.885,0.104,0.398,2.5,people tested
North America,MEX,Mexico,2020,10,1,2020-10-06,14735.0,1804919.0,13.999,0.114,0.4,2.5,people tested
North America,MEX,Mexico,2020,10,2,2020-10-07,14352.0,1819271.0,14.11,0.111,0.403,2.5,people tested
North America,MEX,Mexico,2020,10,3,2020-10-08,13680.0,1832951.0,14.216,0.106,0.406,2.5,people tested
North America,MEX,Mexico,2020,10,4,2020-10-09,13690.0,1846641.0,14.323,0.106,0.413,2.4,people tested
North America,MEX,Mexico,2020,10,5,2020-10-10,6176.0,1852817.0,14.37,0.048,0.418,2.4,people tested
North America,MEX,Mexico,2020,10,6,2020-10-11,4213.0,1857030.0,14.403,0.033,0.42,2.4,people tested
North America,MEX,Mexico,2020,10,0,2020-10-12,15213.0,1872243.0,14.521,0.118,0.422,2.4,people tested
North America,MEX,Mexico,2020,10,1,2020-10-13,16694.0,1888937.0,14.651,0.129,0.426,2.3,people tested
North America,MEX,Mexico,2020,10,2,2020-10-14,15610.0,1904547.0,14.772,0.121,0.429,2.3,people tested
North America,MEX,Mexico,2020,10,3,2020-10-15,14720.0,1919267.0,14.886,0.114,0.435,2.3,people tested
North America,MEX,Mexico,2020,10,4,2020-10-16,15776.0,1935043.0,15.008,0.122,0.435,2.3,people tested
North America,MEX,Mexico,2020,10,5,2020-10-17,6885.0,1941928.0,15.062,0.053,0.435,2.3,people tested
North America,MEX,Mexico,2020,10,6,2020-10-18,4489.0,1946417.0,15.096,0.035,0.435,2.3,people tested
North America,MEX,Mexico,2020,10,0,2020-10-19,18601.0,1965018.0,15.241,0.144,0.435,2.3,people tested
North America,MEX,Mexico,2020,10,1,2020-10-20,19356.0,1984374.0,15.391,0.15,0.436,2.3,people tested
North America,MEX,Mexico,2020,10,2,2020-10-21,18551.0,2002925.0,15.535,0.144,0.432,2.3,people tested
North America,MEX,Mexico,2020,10,3,2020-10-22,18467.0,2021392.0,15.678,0.143,0.424,2.4,people tested
North America,MEX,Mexico,2020,10,4,2020-10-23,18030.0,2039422.0,15.818,0.14,0.421,2.4,people tested
North America,MEX,Mexico,2020,10,5,2020-10-24,7466.0,2046888.0,15.876,0.058,0.42,2.4,people tested
North America,MEX,Mexico,2020,10,6,2020-10-25,4886.0,2051774.0,15.914,0.038,0.42,2.4,people tested
North America,MEX,Mexico,2020,10,0,2020-10-26,19908.0,2071682.0,16.068,0.154,0.415,2.4,people tested
North America,MEX,Mexico,2020,10,1,2020-10-27,20234.0,2091916.0,16.225,0.157,0.408,2.5,people tested
North America,MEX,Mexico,2020,10,2,2020-10-28,19108.0,2111024.0,16.373,0.148,0.404,2.5,people tested
North America,MEX,Mexico,2020,10,3,2020-10-29,18361.0,2129385.0,16.515,0.142,0.401,2.5,people tested
North America,MEX,Mexico,2020,10,4,2020-10-30,15966.0,2145351.0,16.639,0.124,0.4,2.5,people tested
North America,MEX,Mexico,2020,10,5,2020-10-31,6540.0,2151891.0,16.69,0.051,0.398,2.5,people tested
North America,MEX,Mexico,2020,11,6,2020-11-01,4051.0,2155942.0,16.721,0.031,0.398,2.5,people tested
North America,MEX,Mexico,2020,11,0,2020-11-02,10068.0,2166010.0,16.8,0.078,0.406,2.5,people tested
North America,MEX,Mexico,2020,11,1,2020-11-03,18706.0,2184716.0,16.945,0.145,0.413,2.4,people tested
North America,MEX,Mexico,2020,11,2,2020-11-04,18004.0,2202720.0,17.084,0.14,0.422,2.4,people tested
North America,MEX,Mexico,2020,11,3,2020-11-05,17911.0,2220631.0,17.223,0.139,0.43,2.3,people tested
North America,MEX,Mexico,2020,11,4,2020-11-06,16534.0,2237165.0,17.351,0.128,0.436,2.3,people tested
North America,MEX,Mexico,2020,11,5,2020-11-07,6920.0,2244085.0,17.405,0.054,0.439,2.3,people tested
North America,MEX,Mexico,2020,11,6,2020-11-08,4520.0,2248605.0,17.44,0.035,0.442,2.3,people tested
North America,MEX,Mexico,2020,11,0,2020-11-09,19377.0,2267982.0,17.59,0.15,0.436,2.3,people tested
North America,MEX,Mexico,2020,11,1,2020-11-10,19016.0,2286998.0,17.738,0.147,0.44,2.3,people tested
North America,MEX,Mexico,2020,11,2,2020-11-11,18656.0,2305654.0,17.883,0.145,0.445,2.2,people tested
North America,MEX,Mexico,2020,11,3,2020-11-12,18242.0,2323896.0,18.024,0.141,0.45,2.2,people tested
North America,MEX,Mexico,2020,11,4,2020-11-13,17653.0,2341549.0,18.161,0.137,0.451,2.2,people tested
North America,MEX,Mexico,2020,11,5,2020-11-14,7837.0,2349386.0,18.222,0.061,0.451,2.2,people tested
North America,MEX,Mexico,2020,11,6,2020-11-15,4747.0,2354133.0,18.259,0.037,0.45,2.2,people tested
North America,MEX,Mexico,2020,11,0,2020-11-16,5710.0,2359843.0,18.303,0.044,0.458,2.2,people tested
North America,MEX,Mexico,2020,11,1,2020-11-17,20717.0,2380560.0,18.464,0.161,0.46,2.2,people tested
North America,MEX,Mexico,2020,11,2,2020-11-18,18951.0,2399511.0,18.611,0.147,0.462,2.2,people tested
North America,MEX,Mexico,2020,11,3,2020-11-19,17597.0,2417108.0,18.747,0.136,0.467,2.1,people tested
North America,MEX,Mexico,2020,11,4,2020-11-20,18745.0,2435853.0,18.892,0.145,0.469,2.1,people tested
North America,MEX,Mexico,2020,11,5,2020-11-21,9249.0,2445102.0,18.964,0.072,0.466,2.1,people tested
North America,MEX,Mexico,2020,11,6,2020-11-22,4891.0,2449993.0,19.002,0.038,0.466,2.1,people tested
North America,MEX,Mexico,2020,11,0,2020-11-23,22164.0,2472157.0,19.174,0.172,0.46,2.2,people tested
North America,MEX,Mexico,2020,11,1,2020-11-24,23974.0,2496131.0,19.36,0.186,0.454,2.2,people tested
North America,MEX,Mexico,2020,11,2,2020-11-25,22652.0,2518783.0,19.536,0.176,0.446,2.2,people tested
North America,MEX,Mexico,2020,11,3,2020-11-26,23089.0,2541872.0,19.715,0.179,0.437,2.3,people tested
North America,MEX,Mexico,2020,11,4,2020-11-27,22717.0,2564589.0,19.891,0.176,0.432,2.3,people tested
North America,MEX,Mexico,2020,11,5,2020-11-28,10768.0,2575357.0,19.974,0.084,0.432,2.3,people tested
North America,MEX,Mexico,2020,11,6,2020-11-29,5614.0,2580971.0,20.018,0.044,0.431,2.3,people tested
North America,MEX,Mexico,2020,11,0,2020-11-30,25968.0,2606939.0,20.219,0.201,0.424,2.4,people tested
North America,MEX,Mexico,2020,12,1,2020-12-01,28039.0,2634978.0,20.437,0.217,0.419,2.4,people tested
North America,MEX,Mexico,2020,12,2,2020-12-02,28824.0,2663802.0,20.66,0.224,0.414,2.4,people tested
North America,MEX,Mexico,2020,12,3,2020-12-03,29009.0,2692811.0,20.885,0.225,0.407,2.5,people tested
North America,MEX,Mexico,2020,12,4,2020-12-04,29184.0,2721995.0,21.112,0.226,0.399,2.5,people tested
North America,MEX,Mexico,2020,12,5,2020-12-05,14667.0,2736662.0,21.225,0.114,0.396,2.5,people tested
North America,MEX,Mexico,2020,12,6,2020-12-06,5750.0,2742412.0,21.27,0.045,0.396,2.5,people tested
North America,MEX,Mexico,2020,12,0,2020-12-07,31292.0,2773704.0,21.513,0.243,0.395,2.5,people tested
North America,MEX,Mexico,2020,12,1,2020-12-08,31171.0,2804875.0,21.755,0.242,0.397,2.5,people tested
North America,MEX,Mexico,2020,12,2,2020-12-09,31299.0,2836174.0,21.997,0.243,0.397,2.5,people tested
North America,MEX,Mexico,2020,12,3,2020-12-10,32049.0,2868223.0,22.246,0.249,0.397,2.5,people tested
North America,MEX,Mexico,2020,12,4,2020-12-11,31303.0,2899526.0,22.489,0.243,0.401,2.5,people tested
North America,MEX,Mexico,2020,12,5,2020-12-12,14964.0,2914490.0,22.605,0.116,0.405,2.5,people tested
North America,MEX,Mexico,2020,12,6,2020-12-13,6170.0,2920660.0,22.653,0.048,0.405,2.5,people tested
North America,MEX,Mexico,2020,12,0,2020-12-14,33481.0,2954141.0,22.912,0.26,0.407,2.5,people tested
North America,MEX,Mexico,2020,12,1,2020-12-15,32807.0,2986948.0,23.167,0.254,0.409,2.4,people tested
North America,MEX,Mexico,2020,12,2,2020-12-16,31746.0,3018694.0,23.413,0.246,0.411,2.4,people tested
North America,MEX,Mexico,2020,12,3,2020-12-17,31692.0,3050386.0,23.659,0.246,0.414,2.4,people tested
North America,MEX,Mexico,2020,12,4,2020-12-18,32625.0,3083011.0,23.912,0.253,0.411,2.4,people tested
North America,MEX,Mexico,2020,12,5,2020-12-19,16606.0,3099617.0,24.041,0.129,0.406,2.5,people tested
North America,MEX,Mexico,2020,12,6,2020-12-20,6589.0,3106206.0,24.092,0.051,0.407,2.5,people tested
North America,MEX,Mexico,2020,12,0,2020-12-21,35263.0,3141469.0,24.365,0.273,0.404,2.5,people tested
North America,MEX,Mexico,2020,12,1,2020-12-22,34919.0,3176388.0,24.636,0.271,0.399,2.5,people tested
North America,MEX,Mexico,2020,12,2,2020-12-23,33153.0,3209541.0,24.893,0.257,0.393,2.5,people tested
North America,MEX,Mexico,2020,12,3,2020-12-24,25671.0,3235212.0,25.092,0.199,0.393,2.5,people tested
North America,MEX,Mexico,2020,12,4,2020-12-25,4337.0,3239549.0,25.126,0.034,0.402,2.5,people tested
North America,MEX,Mexico,2020,12,5,2020-12-26,11729.0,3251278.0,25.217,0.091,0.409,2.4,people tested
North America,MEX,Mexico,2020,12,6,2020-12-27,7414.0,3258692.0,25.274,0.058,0.411,2.4,people tested
North America,MEX,Mexico,2020,12,0,2020-12-28,37607.0,3296299.0,25.566,0.292,0.412,2.4,people tested
North America,MEX,Mexico,2020,12,1,2020-12-29,38683.0,3334982.0,25.866,0.3,0.414,2.4,people tested
North America,MEX,Mexico,2020,12,2,2020-12-30,37128.0,3372110.0,26.154,0.288,0.415,2.4,people tested
North America,MEX,Mexico,2020,12,3,2020-12-31,29515.0,3401625.0,26.383,0.229,0.415,2.4,people tested
North America,MEX,Mexico,2021,1,4,2021-01-01,5416.0,3407041.0,26.425,0.042,0.416,2.4,people tested
North America,MEX,Mexico,2021,1,5,2021-01-02,13775.0,3420816.0,26.532,0.107,0.416,2.4,people tested
North America,MEX,Mexico,2021,1,6,2021-01-03,9000.0,3429816.0,26.602,0.07,0.417,2.4,people tested
North America,MEX,Mexico,2021,1,0,2021-01-04,39809.0,3469625.0,26.91,0.309,0.424,2.4,people tested
North America,MEX,Mexico,2021,1,1,2021-01-05,41882.0,3511507.0,27.235,0.325,0.433,2.3,people tested
North America,MEX,Mexico,2021,1,2,2021-01-06,41684.0,3553191.0,27.558,0.323,0.443,2.3,people tested
North America,MEX,Mexico,2021,1,3,2021-01-07,42991.0,3596182.0,27.892,0.333,0.446,2.2,people tested
North America,MEX,Mexico,2021,1,4,2021-01-08,41568.0,3637750.0,28.214,0.322,0.44,2.3,people tested
North America,MEX,Mexico,2021,1,5,2021-01-09,21017.0,3658767.0,28.377,0.163,0.439,2.3,people tested
North America,MEX,Mexico,2021,1,6,2021-01-10,9327.0,3668094.0,28.45,0.072,0.44,2.3,people tested
North America,MEX,Mexico,2021,1,0,2021-01-11,46347.0,3714441.0,28.809,0.359,0.439,2.3,people tested
North America,MEX,Mexico,2021,1,1,2021-01-12,44428.0,3758869.0,29.154,0.345,0.437,2.3,people tested
North America,MEX,Mexico,2021,1,2,2021-01-13,42329.0,3801198.0,29.482,0.328,0.435,2.3,people tested
North America,MEX,Mexico,2021,1,3,2021-01-14,43787.0,3844985.0,29.822,0.34,0.431,2.3,people tested
North America,MEX,Mexico,2021,1,4,2021-01-15,42064.0,3887049.0,30.148,0.326,0.426,2.3,people tested
North America,MEX,Mexico,2021,1,5,2021-01-16,21716.0,3908765.0,30.316,0.168,0.424,2.4,people tested
North America,MEX,Mexico,2021,1,6,2021-01-17,9113.0,3917878.0,30.387,0.071,0.423,2.4,people tested
North America,MEX,Mexico,2021,1,0,2021-01-18,45441.0,3963319.0,30.739,0.352,0.419,2.4,people tested
North America,MEX,Mexico,2021,1,1,2021-01-19,45774.0,4009093.0,31.094,0.355,0.414,2.4,people tested
North America,MEX,Mexico,2021,1,2,2021-01-20,43775.0,4052868.0,31.434,0.34,0.41,2.4,people tested
North America,MEX,Mexico,2021,1,3,2021-01-21,42460.0,4095328.0,31.763,0.329,0.407,2.5,people tested
North America,MEX,Mexico,2021,1,4,2021-01-22,43109.0,4138437.0,32.098,0.334,0.402,2.5,people tested
North America,MEX,Mexico,2021,1,5,2021-01-23,21129.0,4159566.0,32.262,0.164,0.4,2.5,people tested
North America,MEX,Mexico,2021,1,6,2021-01-24,8839.0,4168405.0,32.33,0.069,0.398,2.5,people tested
North America,MEX,Mexico,2021,1,0,2021-01-25,43863.0,4212268.0,32.67,0.34,0.395,2.5,people tested
North America,MEX,Mexico,2021,1,1,2021-01-26,45365.0,4257633.0,33.022,0.352,0.389,2.6,people tested
North America,MEX,Mexico,2021,1,2,2021-01-27,43621.0,4301254.0,33.36,0.338,0.378,2.6,people tested
North America,MEX,Mexico,2021,1,3,2021-01-28,41002.0,4342256.0,33.678,0.318,0.368,2.7,people tested
North America,MEX,Mexico,2021,1,4,2021-01-29,37069.0,4379325.0,33.966,0.288,0.36,2.8,people tested
North America,MEX,Mexico,2021,1,5,2021-01-30,18075.0,4397400.0,34.106,0.14,0.357,2.8,people tested
North America,MEX,Mexico,2021,1,6,2021-01-31,6861.0,4404261.0,34.159,0.053,0.356,2.8,people tested
North America,MEX,Mexico,2021,2,0,2021-02-01,9836.0,4414097.0,34.236,0.076,0.35,2.9,people tested
North America,MEX,Mexico,2021,2,1,2021-02-02,36211.0,4450308.0,34.517,0.281,0.346,2.9,people tested
North America,MEX,Mexico,2021,2,2,2021-02-03,33420.0,4483728.0,34.776,0.259,0.349,2.9,people tested
North America,MEX,Mexico,2021,2,3,2021-02-04,32471.0,4516199.0,35.028,0.252,0.348,2.9,people tested
North America,MEX,Mexico,2021,2,4,2021-02-05,32195.0,4548394.0,35.277,0.25,0.346,2.9,people tested
North America,MEX,Mexico,2021,2,5,2021-02-06,14474.0,4562868.0,35.39,0.112,0.345,2.9,people tested
North America,MEX,Mexico,2021,2,6,2021-02-07,5521.0,4568389.0,35.432,0.043,0.341,2.9,people tested
North America,MEX,Mexico,2021,2,0,2021-02-08,32737.0,4601126.0,35.686,0.254,0.336,3.0,people tested
North America,MEX,Mexico,2021,2,1,2021-02-09,30273.0,4631399.0,35.921,0.235,0.325,3.1,people tested
North America,MEX,Mexico,2021,2,2,2021-02-10,29016.0,4660415.0,36.146,0.225,0.315,3.2,people tested
North America,MEX,Mexico,2021,2,3,2021-02-11,27452.0,4687867.0,36.359,0.213,0.306,3.3,people tested
North America,MEX,Mexico,2021,2,4,2021-02-12,25988.0,4713855.0,36.561,0.202,0.301,3.3,people tested
North America,MEX,Mexico,2021,2,5,2021-02-13,10937.0,4724792.0,36.645,0.085,0.3,3.3,people tested
North America,MEX,Mexico,2021,2,6,2021-02-14,4443.0,4729235.0,36.68,0.034,0.299,3.3,people tested
North America,MEX,Mexico,2021,2,0,2021-02-15,26116.0,4755351.0,36.882,0.203,0.291,3.4,people tested
North America,MEX,Mexico,2021,2,1,2021-02-16,25272.0,4780623.0,37.078,0.196,0.29,3.4,people tested
North America,MEX,Mexico,2021,2,2,2021-02-17,22562.0,4803185.0,37.253,0.175,0.288,3.5,people tested
North America,MEX,Mexico,2021,2,3,2021-02-18,21103.0,4824288.0,37.417,0.164,0.288,3.5,people tested
North America,MEX,Mexico,2021,2,4,2021-02-19,14038.0,4838326.0,37.526,0.109,0.289,3.5,people tested
North America,MEX,Mexico,2021,2,5,2021-02-20,3551.0,4841877.0,37.554,0.028,0.286,3.5,people tested
North America,MEX,Mexico,2021,2,6,2021-02-21,,,,,,,
North America,MEX,Mexico,2021,2,0,2021-02-22,,,,,,,
North America,MEX,Mexico,2021,2,1,2021-02-23,,,,,,,
North America,MEX,Mexico,2021,2,2,2021-02-24,,,,,,,
