continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,TUN,Tunisia,2020,11,4,2020-11-27,,,,,,,
Africa,TUN,Tunisia,2020,11,5,2020-11-28,,,,,,,
Africa,TUN,Tunisia,2020,11,6,2020-11-29,,,,,,,
Africa,TUN,Tunisia,2020,11,0,2020-11-30,,,,,,,
Africa,TUN,Tunisia,2020,12,1,2020-12-01,,,,,,,
Africa,TUN,Tunisia,2020,12,2,2020-12-02,,,,,,,
Africa,TUN,Tunisia,2020,12,3,2020-12-03,,,,,,,
Africa,TUN,Tunisia,2020,12,4,2020-12-04,,,,,,,
Africa,TUN,Tunisia,2020,12,5,2020-12-05,,,,,,,
Africa,TUN,Tunisia,2020,12,6,2020-12-06,,,,,,,
Africa,TUN,Tunisia,2020,12,0,2020-12-07,,,,,,,
Africa,TUN,Tunisia,2020,12,1,2020-12-08,,,,,,,
Africa,TUN,Tunisia,2020,12,2,2020-12-09,,,,,,,
Africa,TUN,Tunisia,2020,12,3,2020-12-10,,,,,,,
Africa,TUN,Tunisia,2020,12,4,2020-12-11,,,,,,,
Africa,TUN,Tunisia,2020,12,5,2020-12-12,,,,,,,
Africa,TUN,Tunisia,2020,12,6,2020-12-13,,,,,,,
Africa,TUN,Tunisia,2020,12,0,2020-12-14,,,,,,,
Africa,TUN,Tunisia,2020,12,1,2020-12-15,,,,,,,
Africa,TUN,Tunisia,2020,12,2,2020-12-16,,,,,,,
Africa,TUN,Tunisia,2020,12,3,2020-12-17,,,,,,,
Africa,TUN,Tunisia,2020,12,4,2020-12-18,,,,,,,
Africa,TUN,Tunisia,2020,12,5,2020-12-19,,,,,,,
Africa,TUN,Tunisia,2020,12,6,2020-12-20,,,,,,,
Africa,TUN,Tunisia,2020,12,0,2020-12-21,,,,,,,
Africa,TUN,Tunisia,2020,12,1,2020-12-22,,,,,,,
Africa,TUN,Tunisia,2020,12,2,2020-12-23,,,,,,,
Africa,TUN,Tunisia,2020,12,3,2020-12-24,,,,,,,
Africa,TUN,Tunisia,2020,12,4,2020-12-25,,,,,,,
Africa,TUN,Tunisia,2020,12,5,2020-12-26,,,,,,,
Africa,TUN,Tunisia,2020,12,6,2020-12-27,,,,,,,
Africa,TUN,Tunisia,2020,12,0,2020-12-28,,,,,,,
Africa,TUN,Tunisia,2020,12,1,2020-12-29,,,,,,,
Africa,TUN,Tunisia,2020,12,2,2020-12-30,,,,,,,
Africa,TUN,Tunisia,2020,12,3,2020-12-31,,,,,,,
Africa,TUN,Tunisia,2021,1,4,2021-01-01,,,,,,,
Africa,TUN,Tunisia,2021,1,5,2021-01-02,,,,,,,
Africa,TUN,Tunisia,2021,1,6,2021-01-03,,,,,,,
Africa,TUN,Tunisia,2021,1,0,2021-01-04,,,,,,,
Africa,TUN,Tunisia,2021,1,1,2021-01-05,,,,,,,
Africa,TUN,Tunisia,2021,1,2,2021-01-06,,,,,,,
Africa,TUN,Tunisia,2021,1,3,2021-01-07,,,,,,,
Africa,TUN,Tunisia,2021,1,4,2021-01-08,,,,,,,
Africa,TUN,Tunisia,2021,1,5,2021-01-09,,,,,,,
Africa,TUN,Tunisia,2021,1,6,2021-01-10,,,,,,,
Africa,TUN,Tunisia,2021,1,0,2021-01-11,,,,,,,
Africa,TUN,Tunisia,2021,1,1,2021-01-12,,,,,,,
Africa,TUN,Tunisia,2021,1,2,2021-01-13,,,,,,,
Africa,TUN,Tunisia,2021,1,3,2021-01-14,,,,,,,
Africa,TUN,Tunisia,2021,1,4,2021-01-15,,,,,,,
Africa,TUN,Tunisia,2021,1,5,2021-01-16,,,,,,,
Africa,TUN,Tunisia,2021,1,6,2021-01-17,,,,,,,
Africa,TUN,Tunisia,2021,1,0,2021-01-18,,,,,,,
Africa,TUN,Tunisia,2021,1,1,2021-01-19,,,,,,,
Africa,TUN,Tunisia,2021,1,2,2021-01-20,,,,,,,
Africa,TUN,Tunisia,2021,1,3,2021-01-21,,,,,,,
Africa,TUN,Tunisia,2021,1,4,2021-01-22,,,,,,,
Africa,TUN,Tunisia,2021,1,5,2021-01-23,,,,,,,
Africa,TUN,Tunisia,2021,1,6,2021-01-24,,,,,,,
Africa,TUN,Tunisia,2021,1,0,2021-01-25,,,,,,,
Africa,TUN,Tunisia,2021,1,1,2021-01-26,,,,,,,
Africa,TUN,Tunisia,2021,1,2,2021-01-27,,,,,,,
Africa,TUN,Tunisia,2021,1,3,2021-01-28,,,,,,,
Africa,TUN,Tunisia,2021,1,4,2021-01-29,,,,,,,
Africa,TUN,Tunisia,2021,1,5,2021-01-30,,,,,,,
Africa,TUN,Tunisia,2021,1,6,2021-01-31,,,,,,,
Africa,TUN,Tunisia,2021,2,0,2021-02-01,,,,,,,
Africa,TUN,Tunisia,2021,2,1,2021-02-02,,,,,,,
Africa,TUN,Tunisia,2021,2,2,2021-02-03,,,,,,,
Africa,TUN,Tunisia,2021,2,3,2021-02-04,,,,,,,
Africa,TUN,Tunisia,2021,2,4,2021-02-05,,,,,,,
Africa,TUN,Tunisia,2021,2,5,2021-02-06,,,,,,,
Africa,TUN,Tunisia,2021,2,6,2021-02-07,,,,,,,
Africa,TUN,Tunisia,2021,2,0,2021-02-08,,,,,,,
Africa,TUN,Tunisia,2021,2,1,2021-02-09,,,,,,,
Africa,TUN,Tunisia,2021,2,2,2021-02-10,,,,,,,
Africa,TUN,Tunisia,2021,2,3,2021-02-11,,,,,,,
Africa,TUN,Tunisia,2021,2,4,2021-02-12,,,,,,,
Africa,TUN,Tunisia,2021,2,5,2021-02-13,,,,,,,
Africa,TUN,Tunisia,2021,2,6,2021-02-14,,,,,,,
Africa,TUN,Tunisia,2021,2,0,2021-02-15,,,,,,,
Africa,TUN,Tunisia,2021,2,1,2021-02-16,,,,,,,
Africa,TUN,Tunisia,2021,2,2,2021-02-17,,,,,,,
Africa,TUN,Tunisia,2021,2,3,2021-02-18,,,,,,,
Africa,TUN,Tunisia,2021,2,4,2021-02-19,,,,,,,
Africa,TUN,Tunisia,2021,2,5,2021-02-20,,,,,,,
Africa,TUN,Tunisia,2021,2,6,2021-02-21,,,,,,,
Africa,TUN,Tunisia,2021,2,0,2021-02-22,,,,,,,
Africa,TUN,Tunisia,2021,2,1,2021-02-23,,,,,,,
Africa,TUN,Tunisia,2021,2,2,2021-02-24,,,,,,,
