continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,TUR,Turkey,2020,11,6,2020-11-08,141944.0,15127811.0,179.369,1.683,0.017,59.7,tests performed
Asia,TUR,Turkey,2020,11,0,2020-11-09,145411.0,15273222.0,181.093,1.724,0.017,59.2,tests performed
Asia,TUR,Turkey,2020,11,1,2020-11-10,146198.0,15419420.0,182.827,1.733,0.017,58.5,tests performed
Asia,TUR,Turkey,2020,11,2,2020-11-11,145989.0,15565409.0,184.558,1.731,0.017,57.6,tests performed
Asia,TUR,Turkey,2020,11,3,2020-11-12,148482.0,15713891.0,186.318,1.761,0.018,56.0,tests performed
Asia,TUR,Turkey,2020,11,4,2020-11-13,149942.0,15863833.0,188.096,1.778,0.018,54.5,tests performed
Asia,TUR,Turkey,2020,11,5,2020-11-14,150141.0,16013974.0,189.876,1.78,0.019,53.2,tests performed
Asia,TUR,Turkey,2020,11,6,2020-11-15,142496.0,16156470.0,191.566,1.69,0.019,51.4,tests performed
Asia,TUR,Turkey,2020,11,0,2020-11-16,151516.0,16307986.0,193.362,1.797,0.02,49.8,tests performed
Asia,TUR,Turkey,2020,11,1,2020-11-17,156692.0,16464678.0,195.22,1.858,0.021,47.4,tests performed
Asia,TUR,Turkey,2020,11,2,2020-11-18,158811.0,16623489.0,197.103,1.883,0.022,44.9,tests performed
Asia,TUR,Turkey,2020,11,3,2020-11-19,157756.0,16781245.0,198.974,1.87,0.024,42.2,tests performed
Asia,TUR,Turkey,2020,11,4,2020-11-20,156642.0,16937887.0,200.831,1.857,0.025,39.3,tests performed
Asia,TUR,Turkey,2020,11,5,2020-11-21,152214.0,17090101.0,202.636,1.805,0.028,36.2,tests performed
Asia,TUR,Turkey,2020,11,6,2020-11-22,155516.0,17245617.0,204.48,1.844,0.03,33.5,tests performed
Asia,TUR,Turkey,2020,11,0,2020-11-23,161125.0,17406742.0,206.39,1.91,0.033,30.6,tests performed
Asia,TUR,Turkey,2020,11,1,2020-11-24,162231.0,17568973.0,208.314,1.924,0.036,28.0,tests performed
Asia,TUR,Turkey,2020,11,2,2020-11-25,164547.0,17733520.0,210.265,1.951,0.038,26.4,tests performed
Asia,TUR,Turkey,2020,11,3,2020-11-26,168348.0,17901868.0,212.261,1.996,0.066,15.2,tests performed
Asia,TUR,Turkey,2020,11,4,2020-11-27,171113.0,18072981.0,214.29,2.029,0.1,10.0,tests performed
Asia,TUR,Turkey,2020,11,5,2020-11-28,174443.0,18247424.0,216.358,2.068,0.119,8.4,tests performed
Asia,TUR,Turkey,2020,11,6,2020-11-29,168212.0,18415636.0,218.352,1.994,0.137,7.3,tests performed
Asia,TUR,Turkey,2020,11,0,2020-11-30,176656.0,18592292.0,220.447,2.095,0.156,6.4,tests performed
Asia,TUR,Turkey,2020,12,1,2020-12-01,180312.0,18772604.0,222.585,2.138,0.173,5.8,tests performed
Asia,TUR,Turkey,2020,12,2,2020-12-02,183624.0,18956228.0,224.762,2.177,0.191,5.2,tests performed
Asia,TUR,Turkey,2020,12,3,2020-12-03,187518.0,19143746.0,226.986,2.223,0.185,5.4,tests performed
Asia,TUR,Turkey,2020,12,4,2020-12-04,194435.0,19338181.0,229.291,2.305,0.172,5.8,tests performed
Asia,TUR,Turkey,2020,12,5,2020-12-05,178903.0,19517084.0,231.412,2.121,0.173,5.8,tests performed
Asia,TUR,Turkey,2020,12,6,2020-12-06,174761.0,19691845.0,233.484,2.072,0.173,5.8,tests performed
Asia,TUR,Turkey,2020,12,0,2020-12-07,196902.0,19888747.0,235.819,2.335,0.171,5.9,tests performed
Asia,TUR,Turkey,2020,12,1,2020-12-08,201219.0,20089966.0,238.205,2.386,0.171,5.9,tests performed
Asia,TUR,Turkey,2020,12,2,2020-12-09,204411.0,20294377.0,240.628,2.424,0.168,6.0,tests performed
Asia,TUR,Turkey,2020,12,3,2020-12-10,206202.0,20500579.0,243.073,2.445,0.142,7.1,tests performed
Asia,TUR,Turkey,2020,12,4,2020-12-11,208873.0,20709452.0,245.55,2.477,0.14,7.2,tests performed
Asia,TUR,Turkey,2020,12,5,2020-12-12,189065.0,20898517.0,247.792,2.242,0.137,7.3,tests performed
Asia,TUR,Turkey,2020,12,6,2020-12-13,181199.0,21079716.0,249.94,2.148,0.133,7.5,tests performed
Asia,TUR,Turkey,2020,12,0,2020-12-14,204289.0,21284005.0,252.362,2.422,0.131,7.6,tests performed
Asia,TUR,Turkey,2020,12,1,2020-12-15,206190.0,21490195.0,254.807,2.445,0.13,7.7,tests performed
Asia,TUR,Turkey,2020,12,2,2020-12-16,205397.0,21695592.0,257.242,2.435,0.128,7.8,tests performed
Asia,TUR,Turkey,2020,12,3,2020-12-17,206102.0,21901694.0,259.686,2.444,0.148,6.8,tests performed
Asia,TUR,Turkey,2020,12,4,2020-12-18,205809.0,22107503.0,262.126,2.44,0.144,6.9,tests performed
Asia,TUR,Turkey,2020,12,5,2020-12-19,173132.0,22280635.0,264.179,2.053,0.141,7.1,tests performed
Asia,TUR,Turkey,2020,12,6,2020-12-20,158892.0,22439527.0,266.063,1.884,0.138,7.2,tests performed
Asia,TUR,Turkey,2020,12,0,2020-12-21,196110.0,22635637.0,268.389,2.325,0.131,7.6,tests performed
Asia,TUR,Turkey,2020,12,1,2020-12-22,192316.0,22827953.0,270.669,2.28,0.123,8.1,tests performed
Asia,TUR,Turkey,2020,12,2,2020-12-23,202209.0,23030162.0,273.066,2.398,0.116,8.6,tests performed
Asia,TUR,Turkey,2020,12,3,2020-12-24,195675.0,23225837.0,275.386,2.32,0.11,9.1,tests performed
Asia,TUR,Turkey,2020,12,4,2020-12-25,201104.0,23426941.0,277.771,2.384,0.103,9.7,tests performed
Asia,TUR,Turkey,2020,12,5,2020-12-26,178872.0,23605813.0,279.892,2.121,0.097,10.3,tests performed
Asia,TUR,Turkey,2020,12,6,2020-12-27,172113.0,23777926.0,281.933,2.041,0.092,10.9,tests performed
Asia,TUR,Turkey,2020,12,0,2020-12-28,180892.0,23958818.0,284.077,2.145,0.09,11.1,tests performed
Asia,TUR,Turkey,2020,12,1,2020-12-29,183117.0,24141935.0,286.249,2.171,0.088,11.4,tests performed
Asia,TUR,Turkey,2020,12,2,2020-12-30,184415.0,24326350.0,288.435,2.187,0.086,11.6,tests performed
Asia,TUR,Turkey,2020,12,3,2020-12-31,178217.0,24504567.0,290.548,2.113,0.084,11.8,tests performed
Asia,TUR,Turkey,2021,1,4,2021-01-01,158103.0,24662670.0,292.423,1.875,0.083,12.0,tests performed
Asia,TUR,Turkey,2021,1,5,2021-01-02,149218.0,24811888.0,294.192,1.769,0.082,12.2,tests performed
Asia,TUR,Turkey,2021,1,6,2021-01-03,138941.0,24950829.0,295.84,1.647,0.08,12.4,tests performed
Asia,TUR,Turkey,2021,1,0,2021-01-04,181323.0,25132152.0,297.989,2.15,0.079,12.6,tests performed
Asia,TUR,Turkey,2021,1,1,2021-01-05,183413.0,25315565.0,300.164,2.175,0.078,12.8,tests performed
Asia,TUR,Turkey,2021,1,2,2021-01-06,182645.0,25498210.0,302.33,2.166,0.077,13.1,tests performed
Asia,TUR,Turkey,2021,1,3,2021-01-07,183003.0,25681213.0,304.5,2.17,0.074,13.5,tests performed
Asia,TUR,Turkey,2021,1,4,2021-01-08,184193.0,25865406.0,306.684,2.184,0.072,13.9,tests performed
Asia,TUR,Turkey,2021,1,5,2021-01-09,168289.0,26033695.0,308.679,1.995,0.07,14.4,tests performed
Asia,TUR,Turkey,2021,1,6,2021-01-10,162786.0,26196481.0,310.609,1.93,0.068,14.8,tests performed
Asia,TUR,Turkey,2021,1,0,2021-01-11,180303.0,26376784.0,312.747,2.138,0.065,15.4,tests performed
Asia,TUR,Turkey,2021,1,1,2021-01-12,179208.0,26555992.0,314.872,2.125,0.061,16.3,tests performed
Asia,TUR,Turkey,2021,1,2,2021-01-13,173603.0,26729595.0,316.93,2.058,0.058,17.1,tests performed
Asia,TUR,Turkey,2021,1,3,2021-01-14,169847.0,26899442.0,318.944,2.014,0.056,17.7,tests performed
Asia,TUR,Turkey,2021,1,4,2021-01-15,167211.0,27066653.0,320.927,1.983,0.055,18.3,tests performed
Asia,TUR,Turkey,2021,1,5,2021-01-16,156792.0,27223445.0,322.786,1.859,0.053,18.7,tests performed
Asia,TUR,Turkey,2021,1,6,2021-01-17,148636.0,27372081.0,324.548,1.762,0.052,19.3,tests performed
Asia,TUR,Turkey,2021,1,0,2021-01-18,151342.0,27523423.0,326.343,1.794,0.049,20.3,tests performed
Asia,TUR,Turkey,2021,1,1,2021-01-19,175133.0,27698556.0,328.419,2.077,0.047,21.4,tests performed
Asia,TUR,Turkey,2021,1,2,2021-01-20,168894.0,27867450.0,330.422,2.003,0.044,22.6,tests performed
Asia,TUR,Turkey,2021,1,3,2021-01-21,165109.0,28032559.0,332.379,1.958,0.042,23.8,tests performed
Asia,TUR,Turkey,2021,1,4,2021-01-22,163342.0,28195901.0,334.316,1.937,0.04,24.9,tests performed
Asia,TUR,Turkey,2021,1,5,2021-01-23,152758.0,28348659.0,336.127,1.811,0.039,25.8,tests performed
Asia,TUR,Turkey,2021,1,6,2021-01-24,148425.0,28497084.0,337.887,1.76,0.038,26.5,tests performed
Asia,TUR,Turkey,2021,1,0,2021-01-25,151109.0,28648193.0,339.679,1.792,0.038,26.6,tests performed
Asia,TUR,Turkey,2021,1,1,2021-01-26,180303.0,28828496.0,341.817,2.138,0.038,26.5,tests performed
Asia,TUR,Turkey,2021,1,2,2021-01-27,179419.0,29007915.0,343.944,2.127,0.038,26.1,tests performed
Asia,TUR,Turkey,2021,1,3,2021-01-28,173210.0,29181125.0,345.998,2.054,0.039,25.7,tests performed
Asia,TUR,Turkey,2021,1,4,2021-01-29,165094.0,29346219.0,347.955,1.958,0.04,25.2,tests performed
Asia,TUR,Turkey,2021,1,5,2021-01-30,148785.0,29495004.0,349.719,1.764,0.041,24.6,tests performed
Asia,TUR,Turkey,2021,1,6,2021-01-31,136418.0,29631422.0,351.337,1.617,0.042,23.7,tests performed
Asia,TUR,Turkey,2021,2,0,2021-02-01,141703.0,29773125.0,353.017,1.68,0.044,22.5,tests performed
Asia,TUR,Turkey,2021,2,1,2021-02-02,140120.0,29913245.0,354.678,1.661,0.047,21.4,tests performed
Asia,TUR,Turkey,2021,2,2,2021-02-03,148192.0,30061437.0,356.435,1.757,0.049,20.6,tests performed
Asia,TUR,Turkey,2021,2,3,2021-02-04,145067.0,30206504.0,358.156,1.72,0.051,19.8,tests performed
Asia,TUR,Turkey,2021,2,4,2021-02-05,142538.0,30349042.0,359.846,1.69,0.053,19.0,tests performed
Asia,TUR,Turkey,2021,2,5,2021-02-06,137649.0,30486691.0,361.478,1.632,0.054,18.4,tests performed
Asia,TUR,Turkey,2021,2,6,2021-02-07,129715.0,30616406.0,363.016,1.538,0.055,18.2,tests performed
Asia,TUR,Turkey,2021,2,0,2021-02-08,139378.0,30755784.0,364.668,1.653,0.055,18.1,tests performed
Asia,TUR,Turkey,2021,2,1,2021-02-09,137712.0,30893496.0,366.301,1.633,0.056,17.8,tests performed
Asia,TUR,Turkey,2021,2,2,2021-02-10,135867.0,31029363.0,367.912,1.611,0.058,17.4,tests performed
Asia,TUR,Turkey,2021,2,3,2021-02-11,130313.0,31159676.0,369.457,1.545,0.058,17.2,tests performed
Asia,TUR,Turkey,2021,2,4,2021-02-12,129630.0,31289306.0,370.994,1.537,0.059,17.0,tests performed
Asia,TUR,Turkey,2021,2,5,2021-02-13,123305.0,31412611.0,372.456,1.462,0.06,16.8,tests performed
Asia,TUR,Turkey,2021,2,6,2021-02-14,104108.0,31516719.0,373.691,1.234,0.061,16.5,tests performed
Asia,TUR,Turkey,2021,2,0,2021-02-15,116452.0,31633171.0,375.071,1.381,0.062,16.1,tests performed
Asia,TUR,Turkey,2021,2,1,2021-02-16,115794.0,31748965.0,376.444,1.373,0.063,15.9,tests performed
Asia,TUR,Turkey,2021,2,2,2021-02-17,117121.0,31866086.0,377.833,1.389,0.063,15.9,tests performed
Asia,TUR,Turkey,2021,2,3,2021-02-18,115406.0,31981492.0,379.201,1.368,0.063,15.8,tests performed
Asia,TUR,Turkey,2021,2,4,2021-02-19,116674.0,32098166.0,380.585,1.383,0.064,15.6,tests performed
Asia,TUR,Turkey,2021,2,5,2021-02-20,118911.0,32217077.0,381.995,1.41,0.065,15.5,tests performed
Asia,TUR,Turkey,2021,2,6,2021-02-21,101105.0,32318182.0,383.193,1.199,0.065,15.3,tests performed
Asia,TUR,Turkey,2021,2,0,2021-02-22,,,,,,,
Asia,TUR,Turkey,2021,2,1,2021-02-23,,,,,,,
Asia,TUR,Turkey,2021,2,2,2021-02-24,,,,,,,
