continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,ARM,Armenia,2020,12,2,2020-12-23,,573167.0,193.426,,0.301,3.3,tests performed
Asia,ARM,Armenia,2020,12,3,2020-12-24,,,,,0.278,3.6,tests performed
Asia,ARM,Armenia,2020,12,4,2020-12-25,,,,,0.272,3.7,tests performed
Asia,ARM,Armenia,2020,12,5,2020-12-26,,,,,0.259,3.9,tests performed
Asia,ARM,Armenia,2020,12,6,2020-12-27,,,,,0.247,4.1,tests performed
Asia,ARM,Armenia,2020,12,0,2020-12-28,,585057.0,197.439,,0.237,4.2,tests performed
Asia,ARM,Armenia,2020,12,1,2020-12-29,,,,,0.219,4.6,tests performed
Asia,ARM,Armenia,2020,12,2,2020-12-30,,,,,0.199,5.0,tests performed
Asia,ARM,Armenia,2020,12,3,2020-12-31,,,,,0.185,5.4,tests performed
Asia,ARM,Armenia,2021,1,4,2021-01-01,,595876.0,201.09,,0.166,6.0,tests performed
Asia,ARM,Armenia,2021,1,5,2021-01-02,540.0,596416.0,201.272,0.182,0.152,6.6,tests performed
Asia,ARM,Armenia,2021,1,6,2021-01-03,,,,,0.146,6.9,tests performed
Asia,ARM,Armenia,2021,1,0,2021-01-04,,,,,0.163,6.1,tests performed
Asia,ARM,Armenia,2021,1,1,2021-01-05,,600306.0,202.585,,0.179,5.6,tests performed
Asia,ARM,Armenia,2021,1,2,2021-01-06,,,,,0.177,5.7,tests performed
Asia,ARM,Armenia,2021,1,3,2021-01-07,,602986.0,203.489,,0.168,6.0,tests performed
Asia,ARM,Armenia,2021,1,4,2021-01-08,,,,,0.186,5.4,tests performed
Asia,ARM,Armenia,2021,1,5,2021-01-09,,606809.0,204.779,,0.192,5.2,tests performed
Asia,ARM,Armenia,2021,1,6,2021-01-10,,,,,0.197,5.1,tests performed
Asia,ARM,Armenia,2021,1,0,2021-01-11,,609930.0,205.833,,0.189,5.3,tests performed
Asia,ARM,Armenia,2021,1,1,2021-01-12,,,,,0.176,5.7,tests performed
Asia,ARM,Armenia,2021,1,2,2021-01-13,,,,,0.177,5.6,tests performed
Asia,ARM,Armenia,2021,1,3,2021-01-14,,,,,0.183,5.5,tests performed
Asia,ARM,Armenia,2021,1,4,2021-01-15,,619066.0,208.916,,0.18,5.5,tests performed
Asia,ARM,Armenia,2021,1,5,2021-01-16,,,,,0.17,5.9,tests performed
Asia,ARM,Armenia,2021,1,6,2021-01-17,,623311.0,210.348,,0.164,6.1,tests performed
Asia,ARM,Armenia,2021,1,0,2021-01-18,,,,,0.157,6.4,tests performed
Asia,ARM,Armenia,2021,1,1,2021-01-19,,,,,0.154,6.5,tests performed
Asia,ARM,Armenia,2021,1,2,2021-01-20,,,,,0.147,6.8,tests performed
Asia,ARM,Armenia,2021,1,3,2021-01-21,,630604.0,212.809,,0.141,7.1,tests performed
Asia,ARM,Armenia,2021,1,4,2021-01-22,,,,,0.127,7.8,tests performed
Asia,ARM,Armenia,2021,1,5,2021-01-23,,634812.0,214.229,,0.123,8.1,tests performed
Asia,ARM,Armenia,2021,1,6,2021-01-24,,,,,0.111,9.0,tests performed
Asia,ARM,Armenia,2021,1,0,2021-01-25,,,,,0.111,9.0,tests performed
Asia,ARM,Armenia,2021,1,1,2021-01-26,,639482.0,215.805,,0.105,9.5,tests performed
Asia,ARM,Armenia,2021,1,2,2021-01-27,,,,,0.097,10.3,tests performed
Asia,ARM,Armenia,2021,1,3,2021-01-28,,,,,0.092,10.9,tests performed
Asia,ARM,Armenia,2021,1,4,2021-01-29,,,,,0.084,11.9,tests performed
Asia,ARM,Armenia,2021,1,5,2021-01-30,,646563.0,218.195,,0.084,11.8,tests performed
Asia,ARM,Armenia,2021,1,6,2021-01-31,,,,,0.083,12.0,tests performed
Asia,ARM,Armenia,2021,2,0,2021-02-01,,649993.0,219.353,,0.082,12.1,tests performed
Asia,ARM,Armenia,2021,2,1,2021-02-02,,,,,0.079,12.6,tests performed
Asia,ARM,Armenia,2021,2,2,2021-02-03,,,,,0.077,13.0,tests performed
Asia,ARM,Armenia,2021,2,3,2021-02-04,,656323.0,221.489,,0.068,14.8,tests performed
Asia,ARM,Armenia,2021,2,4,2021-02-05,2858.0,659181.0,222.453,0.964,0.069,14.4,tests performed
Asia,ARM,Armenia,2021,2,5,2021-02-06,2568.0,661749.0,223.32,0.867,0.068,14.7,tests performed
Asia,ARM,Armenia,2021,2,6,2021-02-07,,,,,0.067,14.9,tests performed
Asia,ARM,Armenia,2021,2,0,2021-02-08,,,,,0.066,15.1,tests performed
Asia,ARM,Armenia,2021,2,1,2021-02-09,,,,,0.064,15.5,tests performed
Asia,ARM,Armenia,2021,2,2,2021-02-10,,671038.0,226.455,,0.064,15.7,tests performed
Asia,ARM,Armenia,2021,2,3,2021-02-11,,,,,0.064,15.7,tests performed
Asia,ARM,Armenia,2021,2,4,2021-02-12,,,,,0.064,15.6,tests performed
Asia,ARM,Armenia,2021,2,5,2021-02-13,,679135.0,229.187,,0.062,16.0,tests performed
Asia,ARM,Armenia,2021,2,6,2021-02-14,,,,,0.06,16.6,tests performed
Asia,ARM,Armenia,2021,2,0,2021-02-15,,,,,0.058,17.1,tests performed
Asia,ARM,Armenia,2021,2,1,2021-02-16,,687715.0,232.083,,0.057,17.4,tests performed
Asia,ARM,Armenia,2021,2,2,2021-02-17,,,,,,,
Asia,ARM,Armenia,2021,2,3,2021-02-18,,,,,,,
Asia,ARM,Armenia,2021,2,4,2021-02-19,,,,,,,
Asia,ARM,Armenia,2021,2,5,2021-02-20,,,,,,,
Asia,ARM,Armenia,2021,2,6,2021-02-21,,,,,,,
Asia,ARM,Armenia,2021,2,0,2021-02-22,,,,,,,
Asia,ARM,Armenia,2021,2,1,2021-02-23,,,,,,,
Asia,ARM,Armenia,2021,2,2,2021-02-24,,,,,,,
