continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BIH,Bosnia and Herzegovina,2020,10,4,2020-10-23,2966.0,289301.0,88.18,0.904,0.329,3.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,5,2020-10-24,2686.0,291987.0,88.998,0.819,0.344,2.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,6,2020-10-25,2504.0,294491.0,89.762,0.763,0.363,2.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,0,2020-10-26,1848.0,296339.0,90.325,0.563,0.371,2.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,1,2020-10-27,3080.0,299419.0,91.264,0.939,0.483,2.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,2,2020-10-28,3717.0,303136.0,92.397,1.133,0.424,2.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,3,2020-10-29,4328.0,307464.0,93.716,1.319,0.441,2.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,4,2020-10-30,3845.0,311309.0,94.888,1.172,0.438,2.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,5,2020-10-31,3956.0,315265.0,96.094,1.206,0.444,2.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,6,2020-11-01,2948.0,318213.0,96.992,0.899,0.447,2.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,0,2020-11-02,1618.0,319831.0,97.485,0.493,0.454,2.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,1,2020-11-03,2816.0,322647.0,98.344,0.858,0.459,2.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,2,2020-11-04,4456.0,327103.0,99.702,1.358,0.453,2.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,3,2020-11-05,5171.0,332274.0,101.278,1.576,0.438,2.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,4,2020-11-06,4694.0,336968.0,102.709,1.431,0.44,2.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,5,2020-11-07,4442.0,341410.0,104.063,1.354,0.425,2.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,6,2020-11-08,2797.0,344207.0,104.915,0.853,0.42,2.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,0,2020-11-09,2366.0,346573.0,105.636,0.721,0.417,2.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,1,2020-11-10,5375.0,351948.0,107.275,1.638,0.382,2.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,2,2020-11-11,5579.0,357527.0,108.975,1.7,0.36,2.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,3,2020-11-12,5014.0,362541.0,110.503,1.528,0.356,2.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,4,2020-11-13,3854.0,366395.0,111.678,1.175,0.347,2.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,5,2020-11-14,3773.0,370168.0,112.828,1.15,0.337,3.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,6,2020-11-15,2334.0,372502.0,113.539,0.711,0.337,3.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,0,2020-11-16,2390.0,374892.0,114.268,0.728,0.327,3.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,1,2020-11-17,3725.0,378617.0,115.403,1.135,0.334,3.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,2,2020-11-18,4549.0,383166.0,116.79,1.387,0.351,2.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,3,2020-11-19,3614.0,386780.0,117.891,1.102,0.349,2.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,4,2020-11-20,4139.0,390919.0,119.153,1.262,0.341,2.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,5,2020-11-21,3823.0,394742.0,120.318,1.165,0.342,2.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,6,2020-11-22,1969.0,396711.0,120.918,0.6,0.333,3.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,0,2020-11-23,1449.0,398160.0,121.36,0.442,0.338,3.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,1,2020-11-24,3578.0,401738.0,122.451,1.091,0.337,3.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,2,2020-11-25,3929.0,405667.0,123.648,1.198,0.345,2.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,3,2020-11-26,2757.0,408424.0,124.489,0.84,0.346,2.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,4,2020-11-27,3180.0,411604.0,125.458,0.969,0.36,2.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,5,2020-11-28,3252.0,414856.0,126.449,0.991,0.368,2.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,6,2020-11-29,1698.0,416554.0,126.967,0.518,0.371,2.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,11,0,2020-11-30,1553.0,418107.0,127.44,0.473,0.368,2.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,1,2020-12-01,3428.0,421535.0,128.485,1.045,0.371,2.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,2,2020-12-02,3477.0,425012.0,129.545,1.06,0.364,2.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,3,2020-12-03,3810.0,428822.0,130.706,1.161,0.357,2.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,4,2020-12-04,4158.0,432980.0,131.973,1.267,0.344,2.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,5,2020-12-05,2815.0,435795.0,132.831,0.858,0.337,3.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,6,2020-12-06,2262.0,438057.0,133.521,0.689,0.332,3.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,0,2020-12-07,1754.0,439811.0,134.055,0.535,0.324,3.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,1,2020-12-08,3596.0,443407.0,135.151,1.096,0.317,3.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,2,2020-12-09,9431.0,452838.0,138.026,2.875,0.249,4.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,3,2020-12-10,3979.0,456817.0,139.239,1.213,0.252,4.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,4,2020-12-11,3360.0,460177.0,140.263,1.024,0.248,4.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,5,2020-12-12,2941.0,463118.0,141.159,0.896,0.239,4.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,6,2020-12-13,2022.0,465140.0,141.776,0.616,0.244,4.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,0,2020-12-14,1286.0,466426.0,142.168,0.392,0.245,4.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,1,2020-12-15,3319.0,469745.0,143.179,1.012,0.24,4.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,2,2020-12-16,3555.0,473300.0,144.263,1.084,0.289,3.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,3,2020-12-17,3624.0,476924.0,145.368,1.105,0.273,3.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,4,2020-12-18,3289.0,480213.0,146.37,1.002,0.266,3.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,5,2020-12-19,2840.0,483053.0,147.236,0.866,0.262,3.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,6,2020-12-20,2375.0,485428.0,147.96,0.724,0.217,4.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,0,2020-12-21,1843.0,487271.0,148.521,0.562,0.228,4.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,1,2020-12-22,3339.0,490610.0,149.539,1.018,0.223,4.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,2,2020-12-23,3054.0,493664.0,150.47,0.931,0.213,4.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,3,2020-12-24,3261.0,496925.0,151.464,0.994,0.211,4.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,4,2020-12-25,2958.0,499883.0,152.365,0.902,0.204,4.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,5,2020-12-26,2180.0,502063.0,153.03,0.664,0.2,5.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,6,2020-12-27,1843.0,503906.0,153.592,0.562,0.225,4.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,0,2020-12-28,1775.0,505681.0,154.133,0.541,0.2,5.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,1,2020-12-29,3386.0,509067.0,155.165,1.032,0.188,5.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,2,2020-12-30,2873.0,511940.0,156.04,0.876,0.187,5.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,12,3,2020-12-31,2440.0,514380.0,156.784,0.744,0.154,6.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,4,2021-01-01,2781.0,517161.0,157.632,0.848,0.188,5.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,5,2021-01-02,,,,,0.171,5.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,6,2021-01-03,,519854.0,158.453,,0.185,5.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,0,2021-01-04,,,,,0.164,6.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,1,2021-01-05,,524907.0,159.993,,0.185,5.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,2,2021-01-06,,,,,0.056,17.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,3,2021-01-07,,,,,0.034,29.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,4,2021-01-08,,614341.0,187.253,,0.029,35.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,5,2021-01-09,-75493.0,538848.0,164.242,-23.01,0.159,6.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,6,2021-01-10,3027.0,541875.0,165.165,0.923,0.136,7.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,0,2021-01-11,2557.0,544432.0,165.944,0.779,0.136,7.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,1,2021-01-12,4386.0,548818.0,167.281,1.337,0.117,8.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,2,2021-01-13,4170.0,552988.0,168.552,1.271,,,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,3,2021-01-14,3021.0,556009.0,169.473,0.921,,,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,4,2021-01-15,2554.0,558563.0,170.251,0.778,,,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,5,2021-01-16,3575.0,562138.0,171.341,1.09,0.07,14.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,6,2021-01-17,1711.0,563849.0,171.862,0.522,0.063,15.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,0,2021-01-18,1849.0,565698.0,172.426,0.564,0.115,8.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,1,2021-01-19,3045.0,568743.0,173.354,0.928,0.11,9.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,2,2021-01-20,2471.0,571214.0,174.107,0.753,0.112,8.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,3,2021-01-21,2613.0,573827.0,174.904,0.796,0.123,8.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,4,2021-01-22,2169.0,575996.0,175.565,0.661,0.138,7.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,5,2021-01-23,,,,,0.154,6.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,6,2021-01-24,,,,,0.153,6.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,0,2021-01-25,,581358.0,177.199,,0.132,7.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,1,2021-01-26,2935.0,584293.0,178.094,0.895,0.138,7.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,2,2021-01-27,3038.0,587331.0,179.02,0.926,0.133,7.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,3,2021-01-28,2542.0,589873.0,179.795,0.775,0.124,8.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,4,2021-01-29,2348.0,592221.0,180.51,0.716,0.128,7.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,5,2021-01-30,,,,,0.128,7.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,1,6,2021-01-31,,,,,0.128,7.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,0,2021-02-01,,597673.0,182.172,,0.126,7.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,1,2021-02-02,2663.0,600336.0,182.984,0.812,0.12,8.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,2,2021-02-03,3185.0,603521.0,183.955,0.971,0.121,8.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,3,2021-02-04,2467.0,605988.0,184.707,0.752,0.101,9.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,4,2021-02-05,2511.0,608499.0,185.472,0.765,0.119,8.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,5,2021-02-06,,,,,0.115,8.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,6,2021-02-07,,,,,0.112,8.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,0,2021-02-08,,,,,0.107,9.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,1,2021-02-09,,617764.0,188.296,,0.114,8.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,2,2021-02-10,2945.0,620709.0,189.194,0.898,0.109,9.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,3,2021-02-11,2638.0,623347.0,189.998,0.804,0.132,7.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,4,2021-02-12,2451.0,625798.0,190.745,0.747,0.114,8.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,5,2021-02-13,,,,,0.117,8.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,6,2021-02-14,,,,,0.121,8.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,0,2021-02-15,,631187.0,192.387,,0.13,7.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,1,2021-02-16,3194.0,634381.0,193.361,0.974,0.119,8.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,2,2021-02-17,2598.0,636979.0,194.153,0.792,0.128,7.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,3,2021-02-18,2366.0,639345.0,194.874,0.721,0.126,7.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,4,2021-02-19,2576.0,641921.0,195.659,0.785,0.132,7.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2021,2,5,2021-02-20,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2021,2,6,2021-02-21,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2021,2,0,2021-02-22,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2021,2,1,2021-02-23,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2021,2,2,2021-02-24,,,,,,,
