continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MDG,Madagascar,2021,1,2,2021-01-06,,,,,0.038,26.5,tests performed
Africa,MDG,Madagascar,2021,1,3,2021-01-07,,,,,0.035,28.5,tests performed
Africa,MDG,Madagascar,2021,1,4,2021-01-08,,102830.0,3.713,,0.033,30.4,tests performed
Africa,MDG,Madagascar,2021,1,5,2021-01-09,,,,,0.0,,tests performed
Africa,MDG,Madagascar,2021,1,6,2021-01-10,,,,,0.125,8.0,tests performed
Africa,MDG,Madagascar,2021,1,0,2021-01-11,,,,,0.117,8.5,tests performed
Africa,MDG,Madagascar,2021,1,1,2021-01-12,,,,,0.11,9.1,tests performed
Africa,MDG,Madagascar,2021,1,2,2021-01-13,,,,,0.104,9.6,tests performed
Africa,MDG,Madagascar,2021,1,3,2021-01-14,,,,,0.098,10.2,tests performed
Africa,MDG,Madagascar,2021,1,4,2021-01-15,,105342.0,3.804,,0.093,10.7,tests performed
Africa,MDG,Madagascar,2021,1,5,2021-01-16,,,,,0.091,11.0,tests performed
Africa,MDG,Madagascar,2021,1,6,2021-01-17,,,,,0.114,8.8,tests performed
Africa,MDG,Madagascar,2021,1,0,2021-01-18,,,,,0.111,9.0,tests performed
Africa,MDG,Madagascar,2021,1,1,2021-01-19,,,,,0.108,9.2,tests performed
Africa,MDG,Madagascar,2021,1,2,2021-01-20,,,,,0.106,9.5,tests performed
Africa,MDG,Madagascar,2021,1,3,2021-01-21,,,,,0.103,9.7,tests performed
Africa,MDG,Madagascar,2021,1,4,2021-01-22,,108310.0,3.911,,0.101,9.9,tests performed
Africa,MDG,Madagascar,2021,1,5,2021-01-23,,,,,0.099,10.1,tests performed
Africa,MDG,Madagascar,2021,1,6,2021-01-24,,,,,0.143,7.0,tests performed
Africa,MDG,Madagascar,2021,1,0,2021-01-25,,,,,0.141,7.1,tests performed
Africa,MDG,Madagascar,2021,1,1,2021-01-26,,,,,0.138,7.2,tests performed
Africa,MDG,Madagascar,2021,1,2,2021-01-27,,,,,0.136,7.4,tests performed
Africa,MDG,Madagascar,2021,1,3,2021-01-28,,,,,0.133,7.5,tests performed
Africa,MDG,Madagascar,2021,1,4,2021-01-29,,111686.0,4.033,,0.131,7.6,tests performed
Africa,MDG,Madagascar,2021,1,5,2021-01-30,,,,,0.136,7.4,tests performed
Africa,MDG,Madagascar,2021,1,6,2021-01-31,,,,,0.102,9.8,tests performed
Africa,MDG,Madagascar,2021,2,0,2021-02-01,,,,,0.106,9.5,tests performed
Africa,MDG,Madagascar,2021,2,1,2021-02-02,,,,,0.11,9.1,tests performed
Africa,MDG,Madagascar,2021,2,2,2021-02-03,,,,,0.114,8.8,tests performed
Africa,MDG,Madagascar,2021,2,3,2021-02-04,,,,,0.119,8.4,tests performed
Africa,MDG,Madagascar,2021,2,4,2021-02-05,,114282.0,4.127,,0.124,8.1,tests performed
Africa,MDG,Madagascar,2021,2,5,2021-02-06,,,,,0.125,8.0,tests performed
Africa,MDG,Madagascar,2021,2,6,2021-02-07,,,,,0.115,8.7,tests performed
Africa,MDG,Madagascar,2021,2,0,2021-02-08,,,,,0.116,8.6,tests performed
Africa,MDG,Madagascar,2021,2,1,2021-02-09,,,,,0.117,8.5,tests performed
Africa,MDG,Madagascar,2021,2,2,2021-02-10,,,,,0.118,8.5,tests performed
Africa,MDG,Madagascar,2021,2,3,2021-02-11,,,,,0.119,8.4,tests performed
Africa,MDG,Madagascar,2021,2,4,2021-02-12,,116740.0,4.216,,0.12,8.3,tests performed
Africa,MDG,Madagascar,2021,2,5,2021-02-13,,,,,,,
Africa,MDG,Madagascar,2021,2,6,2021-02-14,,,,,,,
Africa,MDG,Madagascar,2021,2,0,2021-02-15,,,,,,,
Africa,MDG,Madagascar,2021,2,1,2021-02-16,,,,,,,
Africa,MDG,Madagascar,2021,2,2,2021-02-17,,,,,,,
Africa,MDG,Madagascar,2021,2,3,2021-02-18,,,,,,,
Africa,MDG,Madagascar,2021,2,4,2021-02-19,,,,,,,
Africa,MDG,Madagascar,2021,2,5,2021-02-20,,,,,,,
Africa,MDG,Madagascar,2021,2,6,2021-02-21,,,,,,,
Africa,MDG,Madagascar,2021,2,0,2021-02-22,,,,,,,
Africa,MDG,Madagascar,2021,2,1,2021-02-23,,,,,,,
Africa,MDG,Madagascar,2021,2,2,2021-02-24,,,,,,,
