continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,KOR,South Korea,2020,9,6,2020-09-27,5802.0,2277639.0,44.425,0.113,0.008,122.1,people tested
Asia,KOR,South Korea,2020,9,0,2020-09-28,5077.0,2282716.0,44.524,0.099,0.008,124.2,people tested
Asia,KOR,South Korea,2020,9,1,2020-09-29,10272.0,2292988.0,44.724,0.2,0.008,119.3,people tested
Asia,KOR,South Korea,2020,9,2,2020-09-30,9415.0,2302403.0,44.908,0.184,0.008,120.5,people tested
Asia,KOR,South Korea,2020,10,3,2020-10-01,6003.0,2308406.0,45.025,0.117,0.008,121.1,people tested
Asia,KOR,South Korea,2020,10,4,2020-10-02,5376.0,2313782.0,45.13,0.105,0.01,103.9,people tested
Asia,KOR,South Korea,2020,10,5,2020-10-03,4790.0,2318572.0,45.224,0.093,0.01,97.4,people tested
Asia,KOR,South Korea,2020,10,6,2020-10-04,5657.0,2324229.0,45.334,0.11,0.011,92.6,people tested
Asia,KOR,South Korea,2020,10,0,2020-10-05,5702.0,2329931.0,45.445,0.111,0.011,87.4,people tested
Asia,KOR,South Korea,2020,10,1,2020-10-06,12765.0,2342696.0,45.694,0.249,0.011,91.9,people tested
Asia,KOR,South Korea,2020,10,2,2020-10-07,13239.0,2355935.0,45.952,0.258,0.01,100.4,people tested
Asia,KOR,South Korea,2020,10,3,2020-10-08,11931.0,2367866.0,46.185,0.233,0.009,113.5,people tested
Asia,KOR,South Korea,2020,10,4,2020-10-09,11668.0,2379534.0,46.413,0.228,0.008,126.2,people tested
Asia,KOR,South Korea,2020,10,5,2020-10-10,6168.0,2385702.0,46.533,0.12,0.008,130.4,people tested
Asia,KOR,South Korea,2020,10,6,2020-10-11,5478.0,2391180.0,46.64,0.107,0.008,124.2,people tested
Asia,KOR,South Korea,2020,10,0,2020-10-12,5238.0,2396418.0,46.742,0.102,0.009,117.5,people tested
Asia,KOR,South Korea,2020,10,1,2020-10-13,12229.0,2408647.0,46.98,0.239,0.008,123.0,people tested
Asia,KOR,South Korea,2020,10,2,2020-10-14,14411.0,2423058.0,47.261,0.281,0.008,118.6,people tested
Asia,KOR,South Korea,2020,10,3,2020-10-15,9419.0,2432477.0,47.445,0.184,0.009,115.6,people tested
Asia,KOR,South Korea,2020,10,4,2020-10-16,9594.0,2442071.0,47.632,0.187,0.009,111.7,people tested
Asia,KOR,South Korea,2020,10,5,2020-10-17,9138.0,2451209.0,47.811,0.178,0.009,110.5,people tested
Asia,KOR,South Korea,2020,10,6,2020-10-18,5539.0,2456748.0,47.919,0.108,0.009,114.6,people tested
Asia,KOR,South Korea,2020,10,0,2020-10-19,5715.0,2462463.0,48.03,0.111,0.008,125.1,people tested
Asia,KOR,South Korea,2020,10,1,2020-10-20,9469.0,2471932.0,48.215,0.185,0.008,118.3,people tested
Asia,KOR,South Korea,2020,10,2,2020-10-21,12066.0,2483998.0,48.45,0.235,0.009,109.8,people tested
Asia,KOR,South Korea,2020,10,3,2020-10-22,11514.0,2495512.0,48.675,0.225,0.011,95.1,people tested
Asia,KOR,South Korea,2020,10,4,2020-10-23,12679.0,2508191.0,48.922,0.247,0.01,99.1,people tested
Asia,KOR,South Korea,2020,10,5,2020-10-24,10600.0,2518791.0,49.129,0.207,0.009,106.1,people tested
Asia,KOR,South Korea,2020,10,6,2020-10-25,5673.0,2524464.0,49.239,0.111,0.01,99.6,people tested
Asia,KOR,South Korea,2020,10,0,2020-10-26,7037.0,2531501.0,49.377,0.137,0.01,97.2,people tested
Asia,KOR,South Korea,2020,10,1,2020-10-27,13083.0,2544584.0,49.632,0.255,0.01,100.6,people tested
Asia,KOR,South Korea,2020,10,2,2020-10-28,15472.0,2560056.0,49.934,0.302,0.01,104.5,people tested
Asia,KOR,South Korea,2020,10,3,2020-10-29,11774.0,2571830.0,50.163,0.23,0.009,111.1,people tested
Asia,KOR,South Korea,2020,10,4,2020-10-30,14028.0,2585858.0,50.437,0.274,0.009,105.5,people tested
Asia,KOR,South Korea,2020,10,5,2020-10-31,12956.0,2598814.0,50.69,0.253,0.01,100.2,people tested
Asia,KOR,South Korea,2020,11,6,2020-11-01,6978.0,2605792.0,50.826,0.136,0.01,104.7,people tested
Asia,KOR,South Korea,2020,11,0,2020-11-02,5334.0,2611126.0,50.93,0.104,0.01,104.2,people tested
Asia,KOR,South Korea,2020,11,1,2020-11-03,12918.0,2624044.0,51.182,0.252,0.01,102.0,people tested
Asia,KOR,South Korea,2020,11,2,2020-11-04,13961.0,2638005.0,51.454,0.272,0.01,100.1,people tested
Asia,KOR,South Korea,2020,11,3,2020-11-05,10639.0,2648644.0,51.662,0.208,0.011,94.8,people tested
Asia,KOR,South Korea,2020,11,4,2020-11-06,12041.0,2660685.0,51.896,0.235,0.01,96.8,people tested
Asia,KOR,South Korea,2020,11,5,2020-11-07,10347.0,2671032.0,52.098,0.202,0.011,91.2,people tested
Asia,KOR,South Korea,2020,11,6,2020-11-08,6200.0,2677232.0,52.219,0.121,0.011,87.0,people tested
Asia,KOR,South Korea,2020,11,0,2020-11-09,6165.0,2683397.0,52.339,0.12,0.012,85.4,people tested
Asia,KOR,South Korea,2020,11,1,2020-11-10,12708.0,2696105.0,52.587,0.248,0.012,82.4,people tested
Asia,KOR,South Korea,2020,11,2,2020-11-11,11741.0,2707846.0,52.816,0.229,0.013,78.3,people tested
Asia,KOR,South Korea,2020,11,3,2020-11-12,12642.0,2720488.0,53.063,0.247,0.013,76.6,people tested
Asia,KOR,South Korea,2020,11,4,2020-11-13,10804.0,2731292.0,53.274,0.211,0.015,67.0,people tested
Asia,KOR,South Korea,2020,11,5,2020-11-14,11305.0,2742597.0,53.494,0.221,0.016,64.0,people tested
Asia,KOR,South Korea,2020,11,6,2020-11-15,7903.0,2750500.0,53.648,0.154,0.017,60.3,people tested
Asia,KOR,South Korea,2020,11,0,2020-11-16,8877.0,2759377.0,53.821,0.173,0.018,56.5,people tested
Asia,KOR,South Korea,2020,11,1,2020-11-17,15176.0,2774553.0,54.117,0.296,0.019,51.9,people tested
Asia,KOR,South Korea,2020,11,2,2020-11-18,17121.0,2791674.0,54.451,0.334,0.02,49.0,people tested
Asia,KOR,South Korea,2020,11,3,2020-11-19,16644.0,2808318.0,54.776,0.325,0.021,46.6,people tested
Asia,KOR,South Korea,2020,11,4,2020-11-20,16982.0,2825300.0,55.107,0.331,0.022,45.5,people tested
Asia,KOR,South Korea,2020,11,5,2020-11-21,20101.0,2845401.0,55.499,0.392,0.021,47.0,people tested
Asia,KOR,South Korea,2020,11,6,2020-11-22,9460.0,2854861.0,55.684,0.185,0.021,46.7,people tested
Asia,KOR,South Korea,2020,11,0,2020-11-23,10819.0,2865680.0,55.895,0.211,0.022,45.1,people tested
Asia,KOR,South Korea,2020,11,1,2020-11-24,22950.0,2888630.0,56.342,0.448,0.021,47.1,people tested
Asia,KOR,South Korea,2020,11,2,2020-11-25,21937.0,2910567.0,56.77,0.428,0.022,44.6,people tested
Asia,KOR,South Korea,2020,11,3,2020-11-26,22118.0,2932685.0,57.202,0.431,0.023,43.3,people tested
Asia,KOR,South Korea,2020,11,4,2020-11-27,20255.0,2952940.0,57.597,0.395,0.023,42.9,people tested
Asia,KOR,South Korea,2020,11,5,2020-11-28,20270.0,2973210.0,57.992,0.395,0.024,41.3,people tested
Asia,KOR,South Korea,2020,11,6,2020-11-29,10932.0,2984142.0,58.205,0.213,0.025,40.4,people tested
Asia,KOR,South Korea,2020,11,0,2020-11-30,13665.0,2997807.0,58.472,0.267,0.025,40.0,people tested
Asia,KOR,South Korea,2020,12,1,2020-12-01,21298.0,3019105.0,58.887,0.415,0.026,38.1,people tested
Asia,KOR,South Korea,2020,12,2,2020-12-02,22711.0,3041816.0,59.33,0.443,0.026,38.8,people tested
Asia,KOR,South Korea,2020,12,3,2020-12-03,24282.0,3066098.0,59.804,0.474,0.026,38.7,people tested
Asia,KOR,South Korea,2020,12,4,2020-12-04,27295.0,3093393.0,60.336,0.532,0.025,39.7,people tested
Asia,KOR,South Korea,2020,12,5,2020-12-05,20836.0,3114229.0,60.743,0.406,0.026,37.9,people tested
Asia,KOR,South Korea,2020,12,6,2020-12-06,12922.0,3127151.0,60.995,0.252,0.028,36.1,people tested
Asia,KOR,South Korea,2020,12,0,2020-12-07,14215.0,3141366.0,61.272,0.277,0.029,35.0,people tested
Asia,KOR,South Korea,2020,12,1,2020-12-08,8685.0,3150051.0,61.441,0.169,0.033,30.7,people tested
Asia,KOR,South Korea,2020,12,2,2020-12-09,28105.0,3178156.0,61.99,0.548,0.032,31.0,people tested
Asia,KOR,South Korea,2020,12,3,2020-12-10,27027.0,3205183.0,62.517,0.527,0.032,31.2,people tested
Asia,KOR,South Korea,2020,12,4,2020-12-11,28342.0,3233525.0,63.07,0.553,0.034,29.1,people tested
Asia,KOR,South Korea,2020,12,5,2020-12-12,29597.0,3263122.0,63.647,0.577,0.035,28.5,people tested
Asia,KOR,South Korea,2020,12,6,2020-12-13,21344.0,3284466.0,64.063,0.416,0.034,29.6,people tested
Asia,KOR,South Korea,2020,12,0,2020-12-14,23326.0,3307792.0,64.518,0.455,0.034,29.7,people tested
Asia,KOR,South Korea,2020,12,1,2020-12-15,,,,,0.03,33.4,people tested
Asia,KOR,South Korea,2020,12,2,2020-12-16,,3393985.0,66.199,,0.029,34.0,people tested
Asia,KOR,South Korea,2020,12,3,2020-12-17,45597.0,3439582.0,67.089,0.889,0.029,34.8,people tested
Asia,KOR,South Korea,2020,12,4,2020-12-18,39595.0,3479177.0,67.861,0.772,0.028,35.9,people tested
Asia,KOR,South Korea,2020,12,5,2020-12-19,40837.0,3520014.0,68.658,0.797,0.027,37.2,people tested
Asia,KOR,South Korea,2020,12,6,2020-12-20,23605.0,3543619.0,69.118,0.46,0.027,36.5,people tested
Asia,KOR,South Korea,2020,12,0,2020-12-21,23804.0,3567423.0,69.582,0.464,0.027,36.6,people tested
Asia,KOR,South Korea,2020,12,1,2020-12-22,53880.0,3621303.0,70.633,1.051,0.026,38.0,people tested
Asia,KOR,South Korea,2020,12,2,2020-12-23,52159.0,3673462.0,71.65,1.017,0.025,39.5,people tested
Asia,KOR,South Korea,2020,12,3,2020-12-24,58215.0,3731677.0,72.786,1.135,0.025,40.3,people tested
Asia,KOR,South Korea,2020,12,4,2020-12-25,50891.0,3782568.0,73.779,0.993,0.024,41.4,people tested
Asia,KOR,South Korea,2020,12,5,2020-12-26,29835.0,3812403.0,74.361,0.582,0.025,40.6,people tested
Asia,KOR,South Korea,2020,12,6,2020-12-27,27033.0,3839436.0,74.888,0.527,0.024,41.7,people tested
Asia,KOR,South Korea,2020,12,0,2020-12-28,28993.0,3868429.0,75.453,0.566,0.024,41.4,people tested
Asia,KOR,South Korea,2020,12,1,2020-12-29,58790.0,3927219.0,76.6,1.147,0.024,42.4,people tested
Asia,KOR,South Korea,2020,12,2,2020-12-30,60532.0,3987751.0,77.781,1.181,0.023,43.6,people tested
Asia,KOR,South Korea,2020,12,3,2020-12-31,55791.0,4043542.0,78.869,1.088,0.022,44.6,people tested
Asia,KOR,South Korea,2021,1,4,2021-01-01,48849.0,4092391.0,79.822,0.953,0.022,46.3,people tested
Asia,KOR,South Korea,2021,1,5,2021-01-02,31021.0,4123412.0,80.427,0.605,0.02,48.8,people tested
Asia,KOR,South Korea,2021,1,6,2021-01-03,30954.0,4154366.0,81.03,0.604,0.021,47.8,people tested
Asia,KOR,South Korea,2021,1,0,2021-01-04,31510.0,4185876.0,81.645,0.615,0.02,50.8,people tested
Asia,KOR,South Korea,2021,1,1,2021-01-05,59734.0,4245610.0,82.81,1.165,0.019,52.7,people tested
Asia,KOR,South Korea,2021,1,2,2021-01-06,67176.0,4312786.0,84.12,1.31,0.018,54.7,people tested
Asia,KOR,South Korea,2021,1,3,2021-01-07,65261.0,4378047.0,85.393,1.273,0.017,59.9,people tested
Asia,KOR,South Korea,2021,1,4,2021-01-08,61505.0,4439552.0,86.593,1.2,0.016,64.2,people tested
Asia,KOR,South Korea,2021,1,5,2021-01-09,64141.0,4503693.0,87.844,1.251,0.014,70.2,people tested
Asia,KOR,South Korea,2021,1,6,2021-01-10,28317.0,4532010.0,88.396,0.552,0.013,77.9,people tested
Asia,KOR,South Korea,2021,1,0,2021-01-11,29912.0,4561922.0,88.98,0.583,0.012,80.5,people tested
Asia,KOR,South Korea,2021,1,1,2021-01-12,65393.0,4627315.0,90.255,1.275,0.012,86.9,people tested
Asia,KOR,South Korea,2021,1,2,2021-01-13,62083.0,4689398.0,91.466,1.211,0.011,93.2,people tested
Asia,KOR,South Korea,2021,1,3,2021-01-14,66219.0,4755617.0,92.758,1.292,0.01,97.2,people tested
Asia,KOR,South Korea,2021,1,4,2021-01-15,60135.0,4815752.0,93.931,1.173,0.01,98.5,people tested
Asia,KOR,South Korea,2021,1,5,2021-01-16,60879.0,4876631.0,95.118,1.187,0.01,101.5,people tested
Asia,KOR,South Korea,2021,1,6,2021-01-17,25274.0,4901905.0,95.611,0.493,0.01,102.3,people tested
Asia,KOR,South Korea,2021,1,0,2021-01-18,27280.0,4929185.0,96.143,0.532,0.009,106.0,people tested
Asia,KOR,South Korea,2021,1,1,2021-01-19,56796.0,4985981.0,97.251,1.108,0.009,108.5,people tested
Asia,KOR,South Korea,2021,1,2,2021-01-20,58007.0,5043988.0,98.382,1.131,0.009,111.2,people tested
Asia,KOR,South Korea,2021,1,3,2021-01-21,52550.0,5096538.0,99.407,1.025,0.009,112.9,people tested
Asia,KOR,South Korea,2021,1,4,2021-01-22,52554.0,5149092.0,100.432,1.025,0.009,116.1,people tested
Asia,KOR,South Korea,2021,1,5,2021-01-23,43986.0,5193078.0,101.29,0.858,0.009,115.3,people tested
Asia,KOR,South Korea,2021,1,6,2021-01-24,25506.0,5218584.0,101.788,0.497,0.009,113.4,people tested
Asia,KOR,South Korea,2021,1,0,2021-01-25,22953.0,5241537.0,102.236,0.448,0.009,113.2,people tested
Asia,KOR,South Korea,2021,1,1,2021-01-26,42607.0,5284144.0,103.067,0.831,0.01,102.4,people tested
Asia,KOR,South Korea,2021,1,2,2021-01-27,46676.0,5330820.0,103.977,0.91,0.01,95.4,people tested
Asia,KOR,South Korea,2021,1,3,2021-01-28,51945.0,5382765.0,104.99,1.013,0.011,91.4,people tested
Asia,KOR,South Korea,2021,1,4,2021-01-29,43746.0,5426511.0,105.844,0.853,0.011,87.8,people tested
Asia,KOR,South Korea,2021,1,5,2021-01-30,44224.0,5470735.0,106.706,0.863,0.011,89.0,people tested
Asia,KOR,South Korea,2021,1,6,2021-01-31,20535.0,5491270.0,107.107,0.401,0.011,91.3,people tested
Asia,KOR,South Korea,2021,2,0,2021-02-01,21116.0,5512386.0,107.519,0.412,0.011,91.2,people tested
Asia,KOR,South Korea,2021,2,1,2021-02-02,44762.0,5557148.0,108.392,0.873,0.011,94.7,people tested
Asia,KOR,South Korea,2021,2,2,2021-02-03,60717.0,5617865.0,109.576,1.184,0.01,101.2,people tested
Asia,KOR,South Korea,2021,2,3,2021-02-04,64692.0,5682557.0,110.838,1.262,0.009,109.6,people tested
Asia,KOR,South Korea,2021,2,4,2021-02-05,57164.0,5739721.0,111.953,1.115,0.009,117.1,people tested
Asia,KOR,South Korea,2021,2,5,2021-02-06,,,,,0.009,114.0,people tested
Asia,KOR,South Korea,2021,2,6,2021-02-07,,,,,0.008,121.1,people tested
Asia,KOR,South Korea,2021,2,0,2021-02-08,,5853354.0,114.169,,0.008,129.0,people tested
Asia,KOR,South Korea,2021,2,1,2021-02-09,,,,,0.008,130.3,people tested
Asia,KOR,South Korea,2021,2,2,2021-02-10,,,,,0.008,121.8,people tested
Asia,KOR,South Korea,2021,2,3,2021-02-11,,5988394.0,116.803,,0.009,113.0,people tested
Asia,KOR,South Korea,2021,2,4,2021-02-12,24114.0,6012508.0,117.273,0.47,0.01,102.0,people tested
Asia,KOR,South Korea,2021,2,5,2021-02-13,,,,,0.01,98.7,people tested
Asia,KOR,South Korea,2021,2,6,2021-02-14,,6061886.0,118.236,,0.011,91.8,people tested
Asia,KOR,South Korea,2021,2,0,2021-02-15,20828.0,6082714.0,118.643,0.406,0.012,80.8,people tested
Asia,KOR,South Korea,2021,2,1,2021-02-16,53879.0,6136593.0,119.694,1.051,0.013,79.0,people tested
Asia,KOR,South Korea,2021,2,2,2021-02-17,51564.0,6188157.0,120.699,1.006,0.013,78.1,people tested
Asia,KOR,South Korea,2021,2,3,2021-02-18,44337.0,6232494.0,121.564,0.865,0.013,74.2,people tested
Asia,KOR,South Korea,2021,2,4,2021-02-19,42382.0,6274876.0,122.391,0.827,0.013,77.7,people tested
Asia,KOR,South Korea,2021,2,5,2021-02-20,39618.0,6314494.0,123.164,0.773,0.013,80.0,people tested
Asia,KOR,South Korea,2021,2,6,2021-02-21,23490.0,6337984.0,123.622,0.458,0.013,79.9,people tested
Asia,KOR,South Korea,2021,2,0,2021-02-22,18699.0,6356683.0,123.986,0.365,,,people tested
Asia,KOR,South Korea,2021,2,1,2021-02-23,,,,,,,
Asia,KOR,South Korea,2021,2,2,2021-02-24,,,,,,,
