continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,TTO,Trinidad and Tobago,2020,11,2,2020-11-18,475.0,35629.0,25.459,0.339,0.214,4.7,people tested
North America,TTO,Trinidad and Tobago,2020,11,3,2020-11-19,50.0,35679.0,25.494,0.036,0.235,4.3,people tested
North America,TTO,Trinidad and Tobago,2020,11,4,2020-11-20,70.0,35749.0,25.544,0.05,0.209,4.8,people tested
North America,TTO,Trinidad and Tobago,2020,11,5,2020-11-21,205.0,35954.0,25.691,0.146,0.197,5.1,people tested
North America,TTO,Trinidad and Tobago,2020,11,6,2020-11-22,80.0,36034.0,25.748,0.057,0.33,3.0,people tested
North America,TTO,Trinidad and Tobago,2020,11,0,2020-11-23,58.0,36092.0,25.789,0.041,0.338,3.0,people tested
North America,TTO,Trinidad and Tobago,2020,11,1,2020-11-24,149.0,36241.0,25.896,0.106,0.325,3.1,people tested
North America,TTO,Trinidad and Tobago,2020,11,2,2020-11-25,70.0,36311.0,25.946,0.05,0.476,2.1,people tested
North America,TTO,Trinidad and Tobago,2020,11,3,2020-11-26,63.0,36374.0,25.991,0.045,0.486,2.1,people tested
North America,TTO,Trinidad and Tobago,2020,11,4,2020-11-27,,,,,0.422,2.4,people tested
North America,TTO,Trinidad and Tobago,2020,11,5,2020-11-28,,36657.0,26.193,,0.437,2.3,people tested
North America,TTO,Trinidad and Tobago,2020,11,6,2020-11-29,75.0,36732.0,26.247,0.054,0.3,3.3,people tested
North America,TTO,Trinidad and Tobago,2020,11,0,2020-11-30,60.0,36792.0,26.29,0.043,0.277,3.6,people tested
North America,TTO,Trinidad and Tobago,2020,12,1,2020-12-01,66.0,36858.0,26.337,0.047,0.32,3.1,people tested
North America,TTO,Trinidad and Tobago,2020,12,2,2020-12-02,217.0,37075.0,26.492,0.155,0.263,3.8,people tested
North America,TTO,Trinidad and Tobago,2020,12,3,2020-12-03,80.0,37155.0,26.549,0.057,0.198,5.1,people tested
North America,TTO,Trinidad and Tobago,2020,12,4,2020-12-04,124.0,37279.0,26.638,0.089,0.195,5.1,people tested
North America,TTO,Trinidad and Tobago,2020,12,5,2020-12-05,131.0,37410.0,26.731,0.094,0.16,6.2,people tested
North America,TTO,Trinidad and Tobago,2020,12,6,2020-12-06,72.0,37482.0,26.783,0.051,0.143,7.0,people tested
North America,TTO,Trinidad and Tobago,2020,12,0,2020-12-07,50.0,37532.0,26.818,0.036,0.143,7.0,people tested
North America,TTO,Trinidad and Tobago,2020,12,1,2020-12-08,184.0,37716.0,26.95,0.131,0.113,8.9,people tested
North America,TTO,Trinidad and Tobago,2020,12,2,2020-12-09,226.0,37942.0,27.111,0.161,0.12,8.3,people tested
North America,TTO,Trinidad and Tobago,2020,12,3,2020-12-10,135.0,38077.0,27.208,0.096,0.117,8.6,people tested
North America,TTO,Trinidad and Tobago,2020,12,4,2020-12-11,175.0,38252.0,27.333,0.125,0.12,8.3,people tested
North America,TTO,Trinidad and Tobago,2020,12,5,2020-12-12,63.0,38315.0,27.378,0.045,0.125,8.0,people tested
North America,TTO,Trinidad and Tobago,2020,12,6,2020-12-13,75.0,38390.0,27.431,0.054,0.123,8.1,people tested
North America,TTO,Trinidad and Tobago,2020,12,0,2020-12-14,302.0,38692.0,27.647,0.216,0.095,10.6,people tested
North America,TTO,Trinidad and Tobago,2020,12,1,2020-12-15,103.0,38795.0,27.721,0.074,0.109,9.1,people tested
North America,TTO,Trinidad and Tobago,2020,12,2,2020-12-16,152.0,38947.0,27.829,0.109,0.108,9.2,people tested
North America,TTO,Trinidad and Tobago,2020,12,3,2020-12-17,105.0,39052.0,27.904,0.075,0.11,9.1,people tested
North America,TTO,Trinidad and Tobago,2020,12,4,2020-12-18,78.0,39130.0,27.96,0.056,0.118,8.5,people tested
North America,TTO,Trinidad and Tobago,2020,12,5,2020-12-19,80.0,39210.0,28.017,0.057,0.123,8.1,people tested
North America,TTO,Trinidad and Tobago,2020,12,6,2020-12-20,50.0,39260.0,28.053,0.036,0.139,7.2,people tested
North America,TTO,Trinidad and Tobago,2020,12,0,2020-12-21,30892.0,70152.0,50.127,22.074,0.004,247.7,people tested
North America,TTO,Trinidad and Tobago,2020,12,1,2020-12-22,50.0,70202.0,50.163,0.036,0.004,253.3,people tested
North America,TTO,Trinidad and Tobago,2020,12,2,2020-12-23,255.0,70457.0,50.345,0.182,0.005,204.6,people tested
North America,TTO,Trinidad and Tobago,2020,12,3,2020-12-24,75.0,70532.0,50.398,0.054,0.005,211.3,people tested
North America,TTO,Trinidad and Tobago,2020,12,4,2020-12-25,94.0,70626.0,50.465,0.067,0.005,221.8,people tested
North America,TTO,Trinidad and Tobago,2020,12,5,2020-12-26,82.0,70708.0,50.524,0.059,0.004,242.3,people tested
North America,TTO,Trinidad and Tobago,2020,12,6,2020-12-27,37.0,70745.0,50.551,0.026,0.004,281.1,people tested
North America,TTO,Trinidad and Tobago,2020,12,0,2020-12-28,1081.0,71826.0,51.323,0.772,0.062,16.2,people tested
North America,TTO,Trinidad and Tobago,2020,12,1,2020-12-29,316.0,72142.0,51.549,0.226,0.053,18.8,people tested
North America,TTO,Trinidad and Tobago,2020,12,2,2020-12-30,105.0,72247.0,51.624,0.075,0.034,29.4,people tested
North America,TTO,Trinidad and Tobago,2020,12,3,2020-12-31,75.0,72322.0,51.677,0.054,0.034,29.4,people tested
North America,TTO,Trinidad and Tobago,2021,1,4,2021-01-01,212.0,72534.0,51.829,0.151,0.032,31.3,people tested
North America,TTO,Trinidad and Tobago,2021,1,5,2021-01-02,62.0,72596.0,51.873,0.044,0.031,32.6,people tested
North America,TTO,Trinidad and Tobago,2021,1,6,2021-01-03,27.0,72623.0,51.892,0.019,0.03,33.5,people tested
North America,TTO,Trinidad and Tobago,2021,1,0,2021-01-04,112.0,72735.0,51.972,0.08,0.069,14.4,people tested
North America,TTO,Trinidad and Tobago,2021,1,1,2021-01-05,1624.0,74359.0,53.133,1.16,0.027,37.6,people tested
North America,TTO,Trinidad and Tobago,2021,1,2,2021-01-06,266.0,74625.0,53.323,0.19,0.027,37.2,people tested
North America,TTO,Trinidad and Tobago,2021,1,3,2021-01-07,80.0,74705.0,53.38,0.057,0.025,39.7,people tested
North America,TTO,Trinidad and Tobago,2021,1,4,2021-01-08,70.0,74775.0,53.43,0.05,0.027,36.7,people tested
North America,TTO,Trinidad and Tobago,2021,1,5,2021-01-09,13.0,74788.0,53.439,0.009,0.037,26.7,people tested
North America,TTO,Trinidad and Tobago,2021,1,6,2021-01-10,124.0,74912.0,53.528,0.089,0.042,23.6,people tested
North America,TTO,Trinidad and Tobago,2021,1,0,2021-01-11,1750.0,76662.0,54.778,1.25,0.024,41.3,people tested
North America,TTO,Trinidad and Tobago,2021,1,1,2021-01-12,101.0,76763.0,54.851,0.072,0.042,24.0,people tested
North America,TTO,Trinidad and Tobago,2021,1,2,2021-01-13,71.0,76834.0,54.901,0.051,0.049,20.3,people tested
North America,TTO,Trinidad and Tobago,2021,1,3,2021-01-14,129.0,76963.0,54.994,0.092,0.049,20.6,people tested
North America,TTO,Trinidad and Tobago,2021,1,4,2021-01-15,256.0,77219.0,55.176,0.183,0.051,19.7,people tested
North America,TTO,Trinidad and Tobago,2021,1,5,2021-01-16,80.0,77299.0,55.234,0.057,0.05,19.9,people tested
North America,TTO,Trinidad and Tobago,2021,1,6,2021-01-17,216.0,77515.0,55.388,0.154,0.049,20.3,people tested
North America,TTO,Trinidad and Tobago,2021,1,0,2021-01-18,40.0,77555.0,55.417,0.029,0.141,7.1,people tested
North America,TTO,Trinidad and Tobago,2021,1,1,2021-01-19,1930.0,79485.0,56.796,1.379,0.047,21.1,people tested
North America,TTO,Trinidad and Tobago,2021,1,2,2021-01-20,208.0,79693.0,56.944,0.149,0.044,22.8,people tested
North America,TTO,Trinidad and Tobago,2021,1,3,2021-01-21,215.0,79908.0,57.098,0.154,0.044,22.7,people tested
North America,TTO,Trinidad and Tobago,2021,1,4,2021-01-22,262.0,80170.0,57.285,0.187,0.038,26.1,people tested
North America,TTO,Trinidad and Tobago,2021,1,5,2021-01-23,248.0,80418.0,57.462,0.177,0.029,33.9,people tested
North America,TTO,Trinidad and Tobago,2021,1,6,2021-01-24,,,,,0.026,39.0,people tested
North America,TTO,Trinidad and Tobago,2021,1,0,2021-01-25,,80860.0,57.778,,0.028,36.3,people tested
North America,TTO,Trinidad and Tobago,2021,1,1,2021-01-26,1320.0,82180.0,58.721,0.943,0.03,33.3,people tested
North America,TTO,Trinidad and Tobago,2021,1,2,2021-01-27,270.0,82450.0,58.914,0.193,0.029,34.9,people tested
North America,TTO,Trinidad and Tobago,2021,1,3,2021-01-28,416.0,82866.0,59.212,0.297,0.024,42.3,people tested
North America,TTO,Trinidad and Tobago,2021,1,4,2021-01-29,192.0,83058.0,59.349,0.137,0.027,37.5,people tested
North America,TTO,Trinidad and Tobago,2021,1,5,2021-01-30,338.0,83396.0,59.59,0.242,0.027,37.2,people tested
North America,TTO,Trinidad and Tobago,2021,1,6,2021-01-31,265.0,83661.0,59.78,0.189,0.03,33.2,people tested
North America,TTO,Trinidad and Tobago,2021,2,0,2021-02-01,1801.0,85462.0,61.066,1.287,0.017,60.5,people tested
North America,TTO,Trinidad and Tobago,2021,2,1,2021-02-02,218.0,85680.0,61.222,0.156,0.023,42.7,people tested
North America,TTO,Trinidad and Tobago,2021,2,2,2021-02-03,230.0,85910.0,61.387,0.164,0.022,44.9,people tested
North America,TTO,Trinidad and Tobago,2021,2,3,2021-02-04,209.0,86119.0,61.536,0.149,0.027,37.4,people tested
North America,TTO,Trinidad and Tobago,2021,2,4,2021-02-05,176.0,86295.0,61.662,0.126,0.023,43.7,people tested
North America,TTO,Trinidad and Tobago,2021,2,5,2021-02-06,241.0,86536.0,61.834,0.172,0.022,44.9,people tested
North America,TTO,Trinidad and Tobago,2021,2,6,2021-02-07,190.0,86726.0,61.97,0.136,0.017,59.0,people tested
North America,TTO,Trinidad and Tobago,2021,2,0,2021-02-08,1810.0,88536.0,63.263,1.293,0.016,61.5,people tested
North America,TTO,Trinidad and Tobago,2021,2,1,2021-02-09,200.0,88736.0,63.406,0.143,0.013,78.4,people tested
North America,TTO,Trinidad and Tobago,2021,2,2,2021-02-10,266.0,89002.0,63.596,0.19,0.015,68.8,people tested
North America,TTO,Trinidad and Tobago,2021,2,3,2021-02-11,60.0,89062.0,63.639,0.043,0.009,117.6,people tested
North America,TTO,Trinidad and Tobago,2021,2,4,2021-02-12,179.0,89241.0,63.767,0.128,0.01,98.2,people tested
North America,TTO,Trinidad and Tobago,2021,2,5,2021-02-13,144.0,89385.0,63.87,0.103,0.011,95.0,people tested
North America,TTO,Trinidad and Tobago,2021,2,6,2021-02-14,15.0,89400.0,63.88,0.011,0.01,102.9,people tested
North America,TTO,Trinidad and Tobago,2021,2,0,2021-02-15,2851.0,92251.0,65.918,2.037,0.008,123.9,people tested
North America,TTO,Trinidad and Tobago,2021,2,1,2021-02-16,257.0,92508.0,66.101,0.184,0.01,96.8,people tested
North America,TTO,Trinidad and Tobago,2021,2,2,2021-02-17,266.0,92774.0,66.291,0.19,0.008,117.9,people tested
North America,TTO,Trinidad and Tobago,2021,2,3,2021-02-18,379.0,93153.0,66.562,0.271,0.008,120.2,people tested
North America,TTO,Trinidad and Tobago,2021,2,4,2021-02-19,,,,,,,
North America,TTO,Trinidad and Tobago,2021,2,5,2021-02-20,,,,,,,
North America,TTO,Trinidad and Tobago,2021,2,6,2021-02-21,,,,,,,
North America,TTO,Trinidad and Tobago,2021,2,0,2021-02-22,,,,,,,
North America,TTO,Trinidad and Tobago,2021,2,1,2021-02-23,,,,,,,
North America,TTO,Trinidad and Tobago,2021,2,2,2021-02-24,,,,,,,
