continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BGR,Bulgaria,2020,11,2,2020-11-18,11611.0,876161.0,126.095,1.671,0.382,2.6,tests performed
Europe,BGR,Bulgaria,2020,11,3,2020-11-19,9949.0,886110.0,127.526,1.432,0.395,2.5,tests performed
Europe,BGR,Bulgaria,2020,11,4,2020-11-20,10311.0,896421.0,129.01,1.484,0.383,2.6,tests performed
Europe,BGR,Bulgaria,2020,11,5,2020-11-21,9786.0,906207.0,130.419,1.408,0.396,2.5,tests performed
Europe,BGR,Bulgaria,2020,11,6,2020-11-22,5729.0,911936.0,131.243,0.825,0.406,2.5,tests performed
Europe,BGR,Bulgaria,2020,11,0,2020-11-23,2787.0,914723.0,131.644,0.401,0.399,2.5,tests performed
Europe,BGR,Bulgaria,2020,11,1,2020-11-24,7244.0,921967.0,132.687,1.043,0.396,2.5,tests performed
Europe,BGR,Bulgaria,2020,11,2,2020-11-25,10474.0,932441.0,134.194,1.507,0.4,2.5,tests performed
Europe,BGR,Bulgaria,2020,11,3,2020-11-26,8820.0,941261.0,135.464,1.269,0.402,2.5,tests performed
Europe,BGR,Bulgaria,2020,11,4,2020-11-27,9093.0,950354.0,136.772,1.309,0.399,2.5,tests performed
Europe,BGR,Bulgaria,2020,11,5,2020-11-28,9179.0,959533.0,138.093,1.321,0.395,2.5,tests performed
Europe,BGR,Bulgaria,2020,11,6,2020-11-29,4928.0,964461.0,138.802,0.709,0.393,2.5,tests performed
Europe,BGR,Bulgaria,2020,11,0,2020-11-30,1965.0,966426.0,139.085,0.283,0.393,2.5,tests performed
Europe,BGR,Bulgaria,2020,12,1,2020-12-01,6825.0,973251.0,140.067,0.982,0.379,2.6,tests performed
Europe,BGR,Bulgaria,2020,12,2,2020-12-02,9056.0,982307.0,141.371,1.303,0.378,2.6,tests performed
Europe,BGR,Bulgaria,2020,12,3,2020-12-03,8478.0,990785.0,142.591,1.22,0.375,2.7,tests performed
Europe,BGR,Bulgaria,2020,12,4,2020-12-04,9082.0,999867.0,143.898,1.307,0.381,2.6,tests performed
Europe,BGR,Bulgaria,2020,12,5,2020-12-05,9530.0,1009397.0,145.269,1.372,0.383,2.6,tests performed
Europe,BGR,Bulgaria,2020,12,6,2020-12-06,5986.0,1015383.0,146.131,0.861,0.372,2.7,tests performed
Europe,BGR,Bulgaria,2020,12,0,2020-12-07,1424.0,1016807.0,146.336,0.205,0.375,2.7,tests performed
Europe,BGR,Bulgaria,2020,12,1,2020-12-08,6260.0,1023067.0,147.237,0.901,0.389,2.6,tests performed
Europe,BGR,Bulgaria,2020,12,2,2020-12-09,9715.0,1032782.0,148.635,1.398,0.388,2.6,tests performed
Europe,BGR,Bulgaria,2020,12,3,2020-12-10,8578.0,1041360.0,149.87,1.235,0.383,2.6,tests performed
Europe,BGR,Bulgaria,2020,12,4,2020-12-11,8470.0,1049830.0,151.088,1.219,0.377,2.6,tests performed
Europe,BGR,Bulgaria,2020,12,5,2020-12-12,8587.0,1058417.0,152.324,1.236,0.369,2.7,tests performed
Europe,BGR,Bulgaria,2020,12,6,2020-12-13,4407.0,1062824.0,152.959,0.634,0.38,2.6,tests performed
Europe,BGR,Bulgaria,2020,12,0,2020-12-14,1634.0,1064458.0,153.194,0.235,0.364,2.7,tests performed
Europe,BGR,Bulgaria,2020,12,1,2020-12-15,,,,,0.337,3.0,tests performed
Europe,BGR,Bulgaria,2020,12,2,2020-12-16,,1077493.0,155.07,,0.33,3.0,tests performed
Europe,BGR,Bulgaria,2020,12,3,2020-12-17,6113.0,1083606.0,155.949,0.88,0.325,3.1,tests performed
Europe,BGR,Bulgaria,2020,12,4,2020-12-18,6825.0,1090431.0,156.932,0.982,0.304,3.3,tests performed
Europe,BGR,Bulgaria,2020,12,5,2020-12-19,6190.0,1096621.0,157.823,0.891,0.316,3.2,tests performed
Europe,BGR,Bulgaria,2020,12,6,2020-12-20,4213.0,1100834.0,158.429,0.606,0.309,3.2,tests performed
Europe,BGR,Bulgaria,2020,12,0,2020-12-21,790.0,1101624.0,158.543,0.114,0.294,3.4,tests performed
Europe,BGR,Bulgaria,2020,12,1,2020-12-22,4304.0,1105928.0,159.162,0.619,0.286,3.5,tests performed
Europe,BGR,Bulgaria,2020,12,2,2020-12-23,6233.0,1112161.0,160.059,0.897,0.278,3.6,tests performed
Europe,BGR,Bulgaria,2020,12,3,2020-12-24,,,,,0.247,4.0,tests performed
Europe,BGR,Bulgaria,2020,12,4,2020-12-25,,1122775.0,161.587,,0.213,4.7,tests performed
Europe,BGR,Bulgaria,2020,12,5,2020-12-26,2072.0,1124847.0,161.885,0.298,0.225,4.4,tests performed
Europe,BGR,Bulgaria,2020,12,6,2020-12-27,2973.0,1127820.0,162.313,0.428,0.242,4.1,tests performed
Europe,BGR,Bulgaria,2020,12,0,2020-12-28,2809.0,1130629.0,162.717,0.404,0.192,5.2,tests performed
Europe,BGR,Bulgaria,2020,12,1,2020-12-29,2367.0,1132996.0,163.057,0.341,0.193,5.2,tests performed
Europe,BGR,Bulgaria,2020,12,2,2020-12-30,8076.0,1141072.0,164.22,1.162,0.185,5.4,tests performed
Europe,BGR,Bulgaria,2020,12,3,2020-12-31,8473.0,1149545.0,165.439,1.219,0.175,5.7,tests performed
Europe,BGR,Bulgaria,2021,1,4,2021-01-01,5738.0,1155283.0,166.265,0.826,0.173,5.8,tests performed
Europe,BGR,Bulgaria,2021,1,5,2021-01-02,2447.0,1157730.0,166.617,0.352,0.167,6.0,tests performed
Europe,BGR,Bulgaria,2021,1,6,2021-01-03,2562.0,1160292.0,166.986,0.369,0.164,6.1,tests performed
Europe,BGR,Bulgaria,2021,1,0,2021-01-04,2650.0,1162942.0,167.367,0.381,0.187,5.4,tests performed
Europe,BGR,Bulgaria,2021,1,1,2021-01-05,10762.0,1173704.0,168.916,1.549,0.145,6.9,tests performed
Europe,BGR,Bulgaria,2021,1,2,2021-01-06,11436.0,1185140.0,170.562,1.646,0.117,8.5,tests performed
Europe,BGR,Bulgaria,2021,1,3,2021-01-07,10086.0,1195226.0,172.013,1.452,0.109,9.1,tests performed
Europe,BGR,Bulgaria,2021,1,4,2021-01-08,9908.0,1205134.0,173.439,1.426,0.11,9.1,tests performed
Europe,BGR,Bulgaria,2021,1,5,2021-01-09,9868.0,1215002.0,174.86,1.42,0.096,10.4,tests performed
Europe,BGR,Bulgaria,2021,1,6,2021-01-10,5908.0,1220910.0,175.71,0.85,0.09,11.1,tests performed
Europe,BGR,Bulgaria,2021,1,0,2021-01-11,1629.0,1222539.0,175.944,0.234,0.085,11.8,tests performed
Europe,BGR,Bulgaria,2021,1,1,2021-01-12,7799.0,1230338.0,177.067,1.122,0.079,12.6,tests performed
Europe,BGR,Bulgaria,2021,1,2,2021-01-13,9642.0,1239980.0,178.454,1.388,0.073,13.6,tests performed
Europe,BGR,Bulgaria,2021,1,3,2021-01-14,7565.0,1247545.0,179.543,1.089,0.071,14.2,tests performed
Europe,BGR,Bulgaria,2021,1,4,2021-01-15,7431.0,1254976.0,180.612,1.069,0.07,14.3,tests performed
Europe,BGR,Bulgaria,2021,1,5,2021-01-16,8849.0,1263825.0,181.886,1.274,0.068,14.7,tests performed
Europe,BGR,Bulgaria,2021,1,6,2021-01-17,4628.0,1268453.0,182.552,0.666,0.069,14.4,tests performed
Europe,BGR,Bulgaria,2021,1,0,2021-01-18,1194.0,1269647.0,182.724,0.172,0.069,14.5,tests performed
Europe,BGR,Bulgaria,2021,1,1,2021-01-19,7959.0,1277606.0,183.869,1.145,0.064,15.5,tests performed
Europe,BGR,Bulgaria,2021,1,2,2021-01-20,7920.0,1285526.0,185.009,1.14,0.066,15.2,tests performed
Europe,BGR,Bulgaria,2021,1,3,2021-01-21,8052.0,1293578.0,186.168,1.159,0.063,15.8,tests performed
Europe,BGR,Bulgaria,2021,1,4,2021-01-22,7672.0,1301250.0,187.272,1.104,0.063,15.8,tests performed
Europe,BGR,Bulgaria,2021,1,5,2021-01-23,9786.0,1311036.0,188.68,1.408,0.063,15.9,tests performed
Europe,BGR,Bulgaria,2021,1,6,2021-01-24,4479.0,1315515.0,189.325,0.645,0.064,15.7,tests performed
Europe,BGR,Bulgaria,2021,1,0,2021-01-25,1207.0,1316722.0,189.499,0.174,0.068,14.7,tests performed
Europe,BGR,Bulgaria,2021,1,1,2021-01-26,13539.0,1330261.0,191.447,1.948,0.066,15.1,tests performed
Europe,BGR,Bulgaria,2021,1,2,2021-01-27,15651.0,1345912.0,193.7,2.252,0.06,16.8,tests performed
Europe,BGR,Bulgaria,2021,1,3,2021-01-28,13276.0,1359188.0,195.61,1.911,0.057,17.7,tests performed
Europe,BGR,Bulgaria,2021,1,4,2021-01-29,12297.0,1371485.0,197.38,1.77,0.055,18.3,tests performed
Europe,BGR,Bulgaria,2021,1,5,2021-01-30,13582.0,1385067.0,199.335,1.955,0.053,18.9,tests performed
Europe,BGR,Bulgaria,2021,1,6,2021-01-31,4532.0,1389599.0,199.987,0.652,0.053,18.8,tests performed
Europe,BGR,Bulgaria,2021,2,0,2021-02-01,1961.0,1391560.0,200.269,0.282,0.053,18.8,tests performed
Europe,BGR,Bulgaria,2021,2,1,2021-02-02,11569.0,1403129.0,201.934,1.665,0.057,17.6,tests performed
Europe,BGR,Bulgaria,2021,2,2,2021-02-03,11452.0,1414581.0,203.582,1.648,0.062,16.2,tests performed
Europe,BGR,Bulgaria,2021,2,3,2021-02-04,9875.0,1424456.0,205.004,1.421,0.07,14.3,tests performed
Europe,BGR,Bulgaria,2021,2,4,2021-02-05,10540.0,1434996.0,206.52,1.517,0.075,13.3,tests performed
Europe,BGR,Bulgaria,2021,2,5,2021-02-06,,,,,0.087,11.5,tests performed
Europe,BGR,Bulgaria,2021,2,6,2021-02-07,,,,,0.084,11.9,tests performed
Europe,BGR,Bulgaria,2021,2,0,2021-02-08,,1455852.0,209.522,,0.082,12.2,tests performed
Europe,BGR,Bulgaria,2021,2,1,2021-02-09,,,,,0.086,11.7,tests performed
Europe,BGR,Bulgaria,2021,2,2,2021-02-10,,,,,0.088,11.3,tests performed
Europe,BGR,Bulgaria,2021,2,3,2021-02-11,,1490877.0,214.563,,0.089,11.3,tests performed
Europe,BGR,Bulgaria,2021,2,4,2021-02-12,11813.0,1502690.0,216.263,1.7,0.088,11.4,tests performed
Europe,BGR,Bulgaria,2021,2,5,2021-02-13,,,,,0.086,11.7,tests performed
Europe,BGR,Bulgaria,2021,2,6,2021-02-14,,1520384.0,218.809,,0.083,12.0,tests performed
Europe,BGR,Bulgaria,2021,2,0,2021-02-15,1852.0,1522236.0,219.076,0.267,0.089,11.3,tests performed
Europe,BGR,Bulgaria,2021,2,1,2021-02-16,11085.0,1533321.0,220.671,1.595,0.092,10.9,tests performed
Europe,BGR,Bulgaria,2021,2,2,2021-02-17,11603.0,1544924.0,222.341,1.67,0.097,10.3,tests performed
Europe,BGR,Bulgaria,2021,2,3,2021-02-18,11544.0,1556468.0,224.002,1.661,0.097,10.3,tests performed
Europe,BGR,Bulgaria,2021,2,4,2021-02-19,10922.0,1567390.0,225.574,1.572,0.106,9.4,tests performed
Europe,BGR,Bulgaria,2021,2,5,2021-02-20,13301.0,1580691.0,227.488,1.914,0.1,10.0,tests performed
Europe,BGR,Bulgaria,2021,2,6,2021-02-21,5695.0,1586386.0,228.308,0.82,0.106,9.4,tests performed
Europe,BGR,Bulgaria,2021,2,0,2021-02-22,,,,,,,
Europe,BGR,Bulgaria,2021,2,1,2021-02-23,,,,,,,
Europe,BGR,Bulgaria,2021,2,2,2021-02-24,,,,,,,
