continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,GRC,Greece,2020,11,4,2020-11-06,29590.0,1989628.0,190.887,2.839,0.09,11.1,samples tested
Europe,GRC,Greece,2020,11,5,2020-11-07,27883.0,2017511.0,193.562,2.675,0.092,10.8,samples tested
Europe,GRC,Greece,2020,11,6,2020-11-08,16134.0,2033645.0,195.11,1.548,0.093,10.8,samples tested
Europe,GRC,Greece,2020,11,0,2020-11-09,11321.0,2044966.0,196.196,1.086,0.097,10.3,samples tested
Europe,GRC,Greece,2020,11,1,2020-11-10,27815.0,2072781.0,198.865,2.669,0.098,10.2,samples tested
Europe,GRC,Greece,2020,11,2,2020-11-11,29190.0,2101971.0,201.666,2.801,0.098,10.2,samples tested
Europe,GRC,Greece,2020,11,3,2020-11-12,28594.0,2130565.0,204.409,2.743,0.099,10.1,samples tested
Europe,GRC,Greece,2020,11,4,2020-11-13,29435.0,2160000.0,207.233,2.824,0.102,9.8,samples tested
Europe,GRC,Greece,2020,11,5,2020-11-14,28843.0,2188843.0,210.0,2.767,0.103,9.7,samples tested
Europe,GRC,Greece,2020,11,6,2020-11-15,15897.0,2204740.0,211.525,1.525,0.102,9.8,samples tested
Europe,GRC,Greece,2020,11,0,2020-11-16,13148.0,2217888.0,212.787,1.261,0.105,9.5,samples tested
Europe,GRC,Greece,2020,11,1,2020-11-17,29798.0,2247686.0,215.646,2.859,0.104,9.6,samples tested
Europe,GRC,Greece,2020,11,2,2020-11-18,31777.0,2279463.0,218.694,3.049,0.105,9.5,samples tested
Europe,GRC,Greece,2020,11,3,2020-11-19,31071.0,2310534.0,221.675,2.981,0.103,9.7,samples tested
Europe,GRC,Greece,2020,11,4,2020-11-20,31130.0,2341664.0,224.662,2.987,0.1,10.0,samples tested
Europe,GRC,Greece,2020,11,5,2020-11-21,30920.0,2372584.0,227.628,2.967,0.096,10.4,samples tested
Europe,GRC,Greece,2020,11,6,2020-11-22,15803.0,2388387.0,229.145,1.516,0.095,10.5,samples tested
Europe,GRC,Greece,2020,11,0,2020-11-23,,,,,0.084,11.9,samples tested
Europe,GRC,Greece,2020,11,1,2020-11-24,,,,,0.084,11.8,samples tested
Europe,GRC,Greece,2020,11,2,2020-11-25,,2467145.0,236.701,,0.081,12.3,samples tested
Europe,GRC,Greece,2020,11,3,2020-11-26,31518.0,2498663.0,239.725,3.024,0.075,13.4,samples tested
Europe,GRC,Greece,2020,11,4,2020-11-27,30845.0,2529508.0,242.684,2.959,0.072,13.9,samples tested
Europe,GRC,Greece,2020,11,5,2020-11-28,29454.0,2558962.0,245.51,2.826,0.069,14.4,samples tested
Europe,GRC,Greece,2020,11,6,2020-11-29,16426.0,2575388.0,247.086,1.576,0.067,14.8,samples tested
Europe,GRC,Greece,2020,11,0,2020-11-30,11372.0,2586760.0,248.177,1.091,0.071,14.0,samples tested
Europe,GRC,Greece,2020,12,1,2020-12-01,30923.0,2617683.0,251.144,2.967,0.07,14.3,samples tested
Europe,GRC,Greece,2020,12,2,2020-12-02,28480.0,2646163.0,253.876,2.732,0.069,14.5,samples tested
Europe,GRC,Greece,2020,12,3,2020-12-03,29799.0,2675962.0,256.735,2.859,0.069,14.5,samples tested
Europe,GRC,Greece,2020,12,4,2020-12-04,27082.0,2703044.0,259.333,2.598,0.069,14.6,samples tested
Europe,GRC,Greece,2020,12,5,2020-12-05,27639.0,2730683.0,261.985,2.652,0.067,14.9,samples tested
Europe,GRC,Greece,2020,12,6,2020-12-06,12968.0,2743651.0,263.229,1.244,0.067,15.0,samples tested
Europe,GRC,Greece,2020,12,0,2020-12-07,10526.0,2754177.0,264.239,1.01,0.068,14.6,samples tested
Europe,GRC,Greece,2020,12,1,2020-12-08,30050.0,2784227.0,267.122,2.883,0.063,15.7,samples tested
Europe,GRC,Greece,2020,12,2,2020-12-09,30292.0,2814519.0,270.028,2.906,0.06,16.7,samples tested
Europe,GRC,Greece,2020,12,3,2020-12-10,32494.0,2847013.0,273.146,3.118,0.057,17.6,samples tested
Europe,GRC,Greece,2020,12,4,2020-12-11,32747.0,2879760.0,276.287,3.142,0.054,18.7,samples tested
Europe,GRC,Greece,2020,12,5,2020-12-12,31284.0,2911044.0,279.289,3.001,0.051,19.4,samples tested
Europe,GRC,Greece,2020,12,6,2020-12-13,15792.0,2926836.0,280.804,1.515,0.049,20.2,samples tested
Europe,GRC,Greece,2020,12,0,2020-12-14,11979.0,2938815.0,281.953,1.149,0.046,21.8,samples tested
Europe,GRC,Greece,2020,12,1,2020-12-15,32937.0,2971752.0,285.113,3.16,0.044,22.5,samples tested
Europe,GRC,Greece,2020,12,2,2020-12-16,33727.0,3005479.0,288.349,3.236,0.041,24.4,samples tested
Europe,GRC,Greece,2020,12,3,2020-12-17,33509.0,3038988.0,291.564,3.215,0.039,25.7,samples tested
Europe,GRC,Greece,2020,12,4,2020-12-18,36084.0,3075072.0,295.026,3.462,0.036,28.2,samples tested
Europe,GRC,Greece,2020,12,5,2020-12-19,32601.0,3107673.0,298.154,3.128,0.034,29.6,samples tested
Europe,GRC,Greece,2020,12,6,2020-12-20,15626.0,3123299.0,299.653,1.499,0.033,30.0,samples tested
Europe,GRC,Greece,2020,12,0,2020-12-21,11861.0,3135160.0,300.791,1.138,0.033,30.6,samples tested
Europe,GRC,Greece,2020,12,1,2020-12-22,33723.0,3168883.0,304.026,3.235,0.031,32.5,samples tested
Europe,GRC,Greece,2020,12,2,2020-12-23,33587.0,3202470.0,307.249,3.222,0.029,33.9,samples tested
Europe,GRC,Greece,2020,12,3,2020-12-24,31775.0,3234245.0,310.297,3.049,0.028,35.3,samples tested
Europe,GRC,Greece,2020,12,4,2020-12-25,30062.0,3264307.0,313.181,2.884,0.028,35.9,samples tested
Europe,GRC,Greece,2020,12,5,2020-12-26,5832.0,3270139.0,313.741,0.56,0.028,35.1,samples tested
Europe,GRC,Greece,2020,12,6,2020-12-27,6143.0,3276282.0,314.33,0.589,0.029,34.9,samples tested
Europe,GRC,Greece,2020,12,0,2020-12-28,7339.0,3283621.0,315.034,0.704,0.029,34.3,samples tested
Europe,GRC,Greece,2020,12,1,2020-12-29,31929.0,3315550.0,318.098,3.063,0.031,32.3,samples tested
Europe,GRC,Greece,2020,12,2,2020-12-30,35015.0,3350565.0,321.457,3.359,0.031,32.5,samples tested
Europe,GRC,Greece,2020,12,3,2020-12-31,31923.0,3382488.0,324.52,3.063,0.031,32.1,samples tested
Europe,GRC,Greece,2021,1,4,2021-01-01,28639.0,3411127.0,327.267,2.748,0.031,32.0,samples tested
Europe,GRC,Greece,2021,1,5,2021-01-02,4798.0,3415925.0,327.728,0.46,0.032,31.7,samples tested
Europe,GRC,Greece,2021,1,6,2021-01-03,8504.0,3424429.0,328.544,0.816,0.031,31.9,samples tested
Europe,GRC,Greece,2021,1,0,2021-01-04,8282.0,3432711.0,329.338,0.795,0.031,32.4,samples tested
Europe,GRC,Greece,2021,1,1,2021-01-05,31996.0,3464707.0,332.408,3.07,0.03,33.3,samples tested
Europe,GRC,Greece,2021,1,2,2021-01-06,30286.0,3494993.0,335.314,2.906,0.03,33.2,samples tested
Europe,GRC,Greece,2021,1,3,2021-01-07,8697.0,3503690.0,336.148,0.834,0.032,30.9,samples tested
Europe,GRC,Greece,2021,1,4,2021-01-08,36458.0,3540148.0,339.646,3.498,0.031,31.9,samples tested
Europe,GRC,Greece,2021,1,5,2021-01-09,36683.0,3576831.0,343.165,3.519,0.028,35.1,samples tested
Europe,GRC,Greece,2021,1,6,2021-01-10,19708.0,3596539.0,345.056,1.891,0.027,37.1,samples tested
Europe,GRC,Greece,2021,1,0,2021-01-11,16670.0,3613209.0,346.655,1.599,0.026,38.8,samples tested
Europe,GRC,Greece,2021,1,1,2021-01-12,41674.0,3654883.0,350.654,3.998,0.024,41.6,samples tested
Europe,GRC,Greece,2021,1,2,2021-01-13,34980.0,3689863.0,354.01,3.356,0.023,44.1,samples tested
Europe,GRC,Greece,2021,1,3,2021-01-14,35039.0,3724902.0,357.371,3.362,0.02,49.1,samples tested
Europe,GRC,Greece,2021,1,4,2021-01-15,32528.0,3757430.0,360.492,3.121,0.02,49.8,samples tested
Europe,GRC,Greece,2021,1,5,2021-01-16,30313.0,3787743.0,363.4,2.908,0.019,51.7,samples tested
Europe,GRC,Greece,2021,1,6,2021-01-17,10795.0,3798538.0,364.436,1.036,0.019,52.2,samples tested
Europe,GRC,Greece,2021,1,0,2021-01-18,8173.0,3806711.0,365.22,0.784,0.019,51.7,samples tested
Europe,GRC,Greece,2021,1,1,2021-01-19,31599.0,3838310.0,368.252,3.032,0.019,53.3,samples tested
Europe,GRC,Greece,2021,1,2,2021-01-20,30429.0,3868739.0,371.171,2.919,0.018,54.5,samples tested
Europe,GRC,Greece,2021,1,3,2021-01-21,29455.0,3898194.0,373.997,2.826,0.018,54.2,samples tested
Europe,GRC,Greece,2021,1,4,2021-01-22,32437.0,3930631.0,377.109,3.112,0.018,54.4,samples tested
Europe,GRC,Greece,2021,1,5,2021-01-23,30996.0,3961627.0,380.083,2.974,0.019,53.1,samples tested
Europe,GRC,Greece,2021,1,6,2021-01-24,11873.0,3973500.0,381.222,1.139,0.019,51.9,samples tested
Europe,GRC,Greece,2021,1,0,2021-01-25,9394.0,3982894.0,382.123,0.901,0.02,50.5,samples tested
Europe,GRC,Greece,2021,1,1,2021-01-26,36240.0,4019134.0,385.6,3.477,0.021,48.0,samples tested
Europe,GRC,Greece,2021,1,2,2021-01-27,37695.0,4056829.0,389.217,3.617,0.022,45.8,samples tested
Europe,GRC,Greece,2021,1,3,2021-01-28,34044.0,4090873.0,392.483,3.266,0.022,44.6,samples tested
Europe,GRC,Greece,2021,1,4,2021-01-29,45381.0,4136254.0,396.837,4.354,0.023,44.3,samples tested
Europe,GRC,Greece,2021,1,5,2021-01-30,31904.0,4168158.0,399.898,3.061,0.023,42.8,samples tested
Europe,GRC,Greece,2021,1,6,2021-01-31,13157.0,4181315.0,401.16,1.262,0.024,41.8,samples tested
Europe,GRC,Greece,2021,2,0,2021-02-01,11351.0,4192666.0,402.249,1.089,0.024,41.3,samples tested
Europe,GRC,Greece,2021,2,1,2021-02-02,37591.0,4230257.0,405.856,3.607,0.026,38.5,samples tested
Europe,GRC,Greece,2021,2,2,2021-02-03,38696.0,4268953.0,409.568,3.713,0.027,36.7,samples tested
Europe,GRC,Greece,2021,2,3,2021-02-04,44396.0,4313349.0,413.828,4.259,0.028,36.2,samples tested
Europe,GRC,Greece,2021,2,4,2021-02-05,45888.0,4359237.0,418.23,4.403,0.029,34.7,samples tested
Europe,GRC,Greece,2021,2,5,2021-02-06,46057.0,4405294.0,422.649,4.419,0.028,35.2,samples tested
Europe,GRC,Greece,2021,2,6,2021-02-07,21997.0,4427291.0,424.759,2.11,0.028,35.2,samples tested
Europe,GRC,Greece,2021,2,0,2021-02-08,18152.0,4445443.0,426.501,1.742,0.028,35.7,samples tested
Europe,GRC,Greece,2021,2,1,2021-02-09,53015.0,4498458.0,431.587,5.086,0.027,36.5,samples tested
Europe,GRC,Greece,2021,2,2,2021-02-10,51407.0,4549865.0,436.519,4.932,0.027,36.6,samples tested
Europe,GRC,Greece,2021,2,3,2021-02-11,50879.0,4600744.0,441.401,4.881,0.028,36.2,samples tested
Europe,GRC,Greece,2021,2,4,2021-02-12,47662.0,4648406.0,445.973,4.573,0.028,35.5,samples tested
Europe,GRC,Greece,2021,2,5,2021-02-13,45833.0,4694239.0,450.371,4.397,0.029,35.0,samples tested
Europe,GRC,Greece,2021,2,6,2021-02-14,19694.0,4713933.0,452.26,1.889,0.029,35.0,samples tested
Europe,GRC,Greece,2021,2,0,2021-02-15,13304.0,4727237.0,453.537,1.276,0.029,34.2,samples tested
Europe,GRC,Greece,2021,2,1,2021-02-16,40446.0,4767683.0,457.417,3.88,0.029,34.3,samples tested
Europe,GRC,Greece,2021,2,2,2021-02-17,25724.0,4793407.0,459.885,2.468,0.029,34.3,samples tested
Europe,GRC,Greece,2021,2,3,2021-02-18,37009.0,4830416.0,463.436,3.551,0.031,32.0,samples tested
Europe,GRC,Greece,2021,2,4,2021-02-19,45653.0,4876069.0,467.816,4.38,0.032,31.4,samples tested
Europe,GRC,Greece,2021,2,5,2021-02-20,,,,,,,
Europe,GRC,Greece,2021,2,6,2021-02-21,,,,,,,
Europe,GRC,Greece,2021,2,0,2021-02-22,,,,,,,
Europe,GRC,Greece,2021,2,1,2021-02-23,,,,,,,
Europe,GRC,Greece,2021,2,2,2021-02-24,,,,,,,
