continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,EST,Estonia,2020,10,2,2020-10-14,2983.0,300010.0,226.16,2.249,0.013,76.0,tests performed
Europe,EST,Estonia,2020,10,3,2020-10-15,2335.0,302345.0,227.92,1.76,0.013,79.5,tests performed
Europe,EST,Estonia,2020,10,4,2020-10-16,2776.0,305121.0,230.013,2.093,0.012,82.9,tests performed
Europe,EST,Estonia,2020,10,5,2020-10-17,1387.0,306508.0,231.058,1.046,0.012,82.6,tests performed
Europe,EST,Estonia,2020,10,6,2020-10-18,1226.0,307734.0,231.983,0.924,0.013,78.8,tests performed
Europe,EST,Estonia,2020,10,0,2020-10-19,2900.0,310634.0,234.169,2.186,0.012,80.5,tests performed
Europe,EST,Estonia,2020,10,1,2020-10-20,2659.0,313293.0,236.173,2.004,0.013,74.3,tests performed
Europe,EST,Estonia,2020,10,2,2020-10-21,2331.0,315624.0,237.93,1.757,0.014,69.7,tests performed
Europe,EST,Estonia,2020,10,3,2020-10-22,2665.0,318289.0,239.939,2.009,0.017,59.7,tests performed
Europe,EST,Estonia,2020,10,4,2020-10-23,2111.0,320400.0,241.531,1.591,0.019,54.0,tests performed
Europe,EST,Estonia,2020,10,5,2020-10-24,2054.0,322454.0,243.079,1.548,0.019,53.3,tests performed
Europe,EST,Estonia,2020,10,6,2020-10-25,1221.0,323675.0,244.0,0.92,0.021,47.9,tests performed
Europe,EST,Estonia,2020,10,0,2020-10-26,2625.0,326300.0,245.978,1.979,0.022,45.7,tests performed
Europe,EST,Estonia,2020,10,1,2020-10-27,3044.0,329344.0,248.273,2.295,0.021,47.5,tests performed
Europe,EST,Estonia,2020,10,2,2020-10-28,3024.0,332368.0,250.553,2.28,0.025,40.0,tests performed
Europe,EST,Estonia,2020,10,3,2020-10-29,2677.0,335045.0,252.571,2.018,0.025,39.5,tests performed
Europe,EST,Estonia,2020,10,4,2020-10-30,4334.0,339379.0,255.838,3.267,0.025,40.3,tests performed
Europe,EST,Estonia,2020,10,5,2020-10-31,2083.0,341462.0,257.408,1.57,0.029,34.3,tests performed
Europe,EST,Estonia,2020,11,6,2020-11-01,1769.0,343231.0,258.742,1.334,0.029,34.1,tests performed
Europe,EST,Estonia,2020,11,0,2020-11-02,3235.0,346466.0,261.18,2.439,0.031,32.6,tests performed
Europe,EST,Estonia,2020,11,1,2020-11-03,4547.0,351013.0,264.608,3.428,0.03,32.8,tests performed
Europe,EST,Estonia,2020,11,2,2020-11-04,3721.0,354734.0,267.413,2.805,0.033,30.1,tests performed
Europe,EST,Estonia,2020,11,3,2020-11-05,4012.0,358746.0,270.438,3.024,0.033,29.9,tests performed
Europe,EST,Estonia,2020,11,4,2020-11-06,4882.0,363628.0,274.118,3.68,0.039,26.0,tests performed
Europe,EST,Estonia,2020,11,5,2020-11-07,3518.0,367146.0,276.77,2.652,0.04,25.0,tests performed
Europe,EST,Estonia,2020,11,6,2020-11-08,3788.0,370934.0,279.625,2.856,0.041,24.3,tests performed
Europe,EST,Estonia,2020,11,0,2020-11-09,4470.0,375404.0,282.995,3.37,0.042,24.0,tests performed
Europe,EST,Estonia,2020,11,1,2020-11-10,4803.0,380207.0,286.616,3.621,0.043,23.3,tests performed
Europe,EST,Estonia,2020,11,2,2020-11-11,5237.0,385444.0,290.564,3.948,0.038,26.1,tests performed
Europe,EST,Estonia,2020,11,3,2020-11-12,4788.0,390232.0,294.173,3.609,0.045,22.2,tests performed
Europe,EST,Estonia,2020,11,4,2020-11-13,5784.0,396016.0,298.533,4.36,0.045,22.4,tests performed
Europe,EST,Estonia,2020,11,5,2020-11-14,5230.0,401246.0,302.476,3.943,0.043,23.1,tests performed
Europe,EST,Estonia,2020,11,6,2020-11-15,3504.0,404750.0,305.117,2.641,0.045,22.4,tests performed
Europe,EST,Estonia,2020,11,0,2020-11-16,5260.0,410010.0,309.083,3.965,0.046,21.7,tests performed
Europe,EST,Estonia,2020,11,1,2020-11-17,5486.0,415496.0,313.218,4.136,0.047,21.3,tests performed
Europe,EST,Estonia,2020,11,2,2020-11-18,7140.0,422636.0,318.601,5.382,0.048,20.7,tests performed
Europe,EST,Estonia,2020,11,3,2020-11-19,6838.0,429474.0,323.755,5.155,0.047,21.4,tests performed
Europe,EST,Estonia,2020,11,4,2020-11-20,5419.0,434893.0,327.84,4.085,0.05,20.2,tests performed
Europe,EST,Estonia,2020,11,5,2020-11-21,4951.0,439844.0,331.573,3.732,0.051,19.7,tests performed
Europe,EST,Estonia,2020,11,6,2020-11-22,3743.0,443587.0,334.394,2.822,0.054,18.6,tests performed
Europe,EST,Estonia,2020,11,0,2020-11-23,4075.0,447662.0,337.466,3.072,0.056,17.9,tests performed
Europe,EST,Estonia,2020,11,1,2020-11-24,5711.0,453373.0,341.771,4.305,0.056,17.8,tests performed
Europe,EST,Estonia,2020,11,2,2020-11-25,5637.0,459010.0,346.021,4.249,0.062,16.3,tests performed
Europe,EST,Estonia,2020,11,3,2020-11-26,5354.0,464364.0,350.057,4.036,0.064,15.6,tests performed
Europe,EST,Estonia,2020,11,4,2020-11-27,5761.0,470125.0,354.4,4.343,0.064,15.7,tests performed
Europe,EST,Estonia,2020,11,5,2020-11-28,5285.0,475410.0,358.384,3.984,0.065,15.3,tests performed
Europe,EST,Estonia,2020,11,6,2020-11-29,3941.0,479351.0,361.355,2.971,0.065,15.4,tests performed
Europe,EST,Estonia,2020,11,0,2020-11-30,4133.0,483484.0,364.47,3.116,0.066,15.2,tests performed
Europe,EST,Estonia,2020,12,1,2020-12-01,6422.0,489906.0,369.311,4.841,0.064,15.6,tests performed
Europe,EST,Estonia,2020,12,2,2020-12-02,5417.0,495323.0,373.395,4.084,0.068,14.7,tests performed
Europe,EST,Estonia,2020,12,3,2020-12-03,4715.0,500038.0,376.949,3.554,0.07,14.2,tests performed
Europe,EST,Estonia,2020,12,4,2020-12-04,6413.0,506451.0,381.784,4.834,0.072,13.9,tests performed
Europe,EST,Estonia,2020,12,5,2020-12-05,5755.0,512206.0,386.122,4.338,0.076,13.1,tests performed
Europe,EST,Estonia,2020,12,6,2020-12-06,2929.0,515135.0,388.33,2.208,0.082,12.2,tests performed
Europe,EST,Estonia,2020,12,0,2020-12-07,4114.0,519249.0,391.431,3.101,0.082,12.3,tests performed
Europe,EST,Estonia,2020,12,1,2020-12-08,5688.0,524937.0,395.719,4.288,0.086,11.6,tests performed
Europe,EST,Estonia,2020,12,2,2020-12-09,5746.0,530683.0,400.051,4.332,0.086,11.6,tests performed
Europe,EST,Estonia,2020,12,3,2020-12-10,3566.0,534249.0,402.739,2.688,0.091,10.9,tests performed
Europe,EST,Estonia,2020,12,4,2020-12-11,7698.0,541947.0,408.542,5.803,0.085,11.8,tests performed
Europe,EST,Estonia,2020,12,5,2020-12-12,3562.0,545509.0,411.227,2.685,0.096,10.4,tests performed
Europe,EST,Estonia,2020,12,6,2020-12-13,3999.0,549508.0,414.242,3.015,0.09,11.2,tests performed
Europe,EST,Estonia,2020,12,0,2020-12-14,4616.0,554124.0,417.722,3.48,0.091,11.0,tests performed
Europe,EST,Estonia,2020,12,1,2020-12-15,5942.0,560066.0,422.201,4.479,0.09,11.1,tests performed
Europe,EST,Estonia,2020,12,2,2020-12-16,6199.0,566265.0,426.874,4.673,0.09,11.1,tests performed
Europe,EST,Estonia,2020,12,3,2020-12-17,6276.0,572541.0,431.605,4.731,0.089,11.2,tests performed
Europe,EST,Estonia,2020,12,4,2020-12-18,6048.0,578589.0,436.164,4.559,0.101,9.9,tests performed
Europe,EST,Estonia,2020,12,5,2020-12-19,5284.0,583873.0,440.148,3.983,0.091,10.9,tests performed
Europe,EST,Estonia,2020,12,6,2020-12-20,3162.0,587035.0,442.531,2.384,0.1,10.0,tests performed
Europe,EST,Estonia,2020,12,0,2020-12-21,5761.0,592796.0,446.874,4.343,0.096,10.5,tests performed
Europe,EST,Estonia,2020,12,1,2020-12-22,5902.0,598698.0,451.323,4.449,0.103,9.7,tests performed
Europe,EST,Estonia,2020,12,2,2020-12-23,7190.0,605888.0,456.743,5.42,0.102,9.8,tests performed
Europe,EST,Estonia,2020,12,3,2020-12-24,3729.0,609617.0,459.555,2.811,0.108,9.3,tests performed
Europe,EST,Estonia,2020,12,4,2020-12-25,3136.0,612753.0,461.919,2.364,0.115,8.7,tests performed
Europe,EST,Estonia,2020,12,5,2020-12-26,2561.0,615314.0,463.849,1.931,0.121,8.3,tests performed
Europe,EST,Estonia,2020,12,6,2020-12-27,3022.0,618336.0,466.127,2.278,0.115,8.7,tests performed
Europe,EST,Estonia,2020,12,0,2020-12-28,4454.0,622790.0,469.485,3.358,0.124,8.1,tests performed
Europe,EST,Estonia,2020,12,1,2020-12-29,6676.0,629466.0,474.518,5.033,0.118,8.5,tests performed
Europe,EST,Estonia,2020,12,2,2020-12-30,5849.0,635315.0,478.927,4.409,0.134,7.5,tests performed
Europe,EST,Estonia,2020,12,3,2020-12-31,3582.0,638897.0,481.627,2.7,0.136,7.4,tests performed
Europe,EST,Estonia,2021,1,4,2021-01-01,2335.0,641232.0,483.387,1.76,0.134,7.4,tests performed
Europe,EST,Estonia,2021,1,5,2021-01-02,3531.0,644763.0,486.049,2.662,0.128,7.8,tests performed
Europe,EST,Estonia,2021,1,6,2021-01-03,3452.0,648215.0,488.651,2.602,0.125,8.0,tests performed
Europe,EST,Estonia,2021,1,0,2021-01-04,3911.0,652126.0,491.6,2.948,0.127,7.9,tests performed
Europe,EST,Estonia,2021,1,1,2021-01-05,5610.0,657736.0,495.829,4.229,0.13,7.7,tests performed
Europe,EST,Estonia,2021,1,2,2021-01-06,7174.0,664910.0,501.237,5.408,0.115,8.7,tests performed
Europe,EST,Estonia,2021,1,3,2021-01-07,5691.0,670601.0,505.527,4.29,0.119,8.4,tests performed
Europe,EST,Estonia,2021,1,4,2021-01-08,5434.0,676035.0,509.623,4.096,0.119,8.4,tests performed
Europe,EST,Estonia,2021,1,5,2021-01-09,3893.0,679928.0,512.558,2.935,0.122,8.2,tests performed
Europe,EST,Estonia,2021,1,6,2021-01-10,3560.0,683488.0,515.242,2.684,0.124,8.0,tests performed
Europe,EST,Estonia,2021,1,0,2021-01-11,3946.0,687434.0,518.216,2.975,0.121,8.2,tests performed
Europe,EST,Estonia,2021,1,1,2021-01-12,6880.0,694314.0,523.403,5.186,0.115,8.7,tests performed
Europe,EST,Estonia,2021,1,2,2021-01-13,5938.0,700252.0,527.879,4.476,0.122,8.2,tests performed
Europe,EST,Estonia,2021,1,3,2021-01-14,4284.0,704536.0,531.108,3.229,0.114,8.8,tests performed
Europe,EST,Estonia,2021,1,4,2021-01-15,4854.0,709390.0,534.768,3.659,0.107,9.4,tests performed
Europe,EST,Estonia,2021,1,5,2021-01-16,3141.0,712531.0,537.135,2.368,0.11,9.1,tests performed
Europe,EST,Estonia,2021,1,6,2021-01-17,2715.0,715246.0,539.182,2.047,0.112,8.9,tests performed
Europe,EST,Estonia,2021,1,0,2021-01-18,5265.0,720511.0,543.151,3.969,0.107,9.3,tests performed
Europe,EST,Estonia,2021,1,1,2021-01-19,5228.0,725739.0,547.092,3.941,0.121,8.3,tests performed
Europe,EST,Estonia,2021,1,2,2021-01-20,5353.0,731092.0,551.127,4.035,0.115,8.7,tests performed
Europe,EST,Estonia,2021,1,3,2021-01-21,4711.0,735803.0,554.679,3.551,0.115,8.7,tests performed
Europe,EST,Estonia,2021,1,4,2021-01-22,5015.0,740818.0,558.459,3.781,0.115,8.7,tests performed
Europe,EST,Estonia,2021,1,5,2021-01-23,4630.0,745448.0,561.95,3.49,0.106,9.4,tests performed
Europe,EST,Estonia,2021,1,6,2021-01-24,3171.0,748619.0,564.34,2.39,0.109,9.2,tests performed
Europe,EST,Estonia,2021,1,0,2021-01-25,4934.0,753553.0,568.059,3.719,0.11,9.1,tests performed
Europe,EST,Estonia,2021,1,1,2021-01-26,6162.0,759715.0,572.705,4.645,0.1,10.0,tests performed
Europe,EST,Estonia,2021,1,2,2021-01-27,5546.0,765261.0,576.885,4.181,0.1,10.0,tests performed
Europe,EST,Estonia,2021,1,3,2021-01-28,6225.0,771486.0,581.578,4.693,0.097,10.4,tests performed
Europe,EST,Estonia,2021,1,4,2021-01-29,4659.0,776145.0,585.09,3.512,0.103,9.7,tests performed
Europe,EST,Estonia,2021,1,5,2021-01-30,3754.0,779899.0,587.92,2.83,0.103,9.7,tests performed
Europe,EST,Estonia,2021,1,6,2021-01-31,3186.0,783085.0,590.322,2.402,0.101,9.9,tests performed
Europe,EST,Estonia,2021,2,0,2021-02-01,4382.0,787467.0,593.625,3.303,0.106,9.4,tests performed
Europe,EST,Estonia,2021,2,1,2021-02-02,6007.0,793474.0,598.154,4.528,0.108,9.3,tests performed
Europe,EST,Estonia,2021,2,2,2021-02-03,5232.0,798706.0,602.098,3.944,0.111,9.0,tests performed
Europe,EST,Estonia,2021,2,3,2021-02-04,5296.0,804002.0,606.09,3.992,0.113,8.8,tests performed
Europe,EST,Estonia,2021,2,4,2021-02-05,5613.0,809615.0,610.321,4.231,0.107,9.3,tests performed
Europe,EST,Estonia,2021,2,5,2021-02-06,4070.0,813685.0,613.389,3.068,0.111,9.0,tests performed
Europe,EST,Estonia,2021,2,6,2021-02-07,3093.0,816778.0,615.721,2.332,0.11,9.1,tests performed
Europe,EST,Estonia,2021,2,0,2021-02-08,5244.0,822022.0,619.674,3.953,0.107,9.4,tests performed
Europe,EST,Estonia,2021,2,1,2021-02-09,5877.0,827899.0,624.105,4.43,0.111,9.0,tests performed
Europe,EST,Estonia,2021,2,2,2021-02-10,5732.0,833631.0,628.426,4.321,0.113,8.9,tests performed
Europe,EST,Estonia,2021,2,3,2021-02-11,5343.0,838974.0,632.453,4.028,0.113,8.9,tests performed
Europe,EST,Estonia,2021,2,4,2021-02-12,5310.0,844284.0,636.456,4.003,0.117,8.5,tests performed
Europe,EST,Estonia,2021,2,5,2021-02-13,4974.0,849258.0,640.206,3.75,0.119,8.4,tests performed
Europe,EST,Estonia,2021,2,6,2021-02-14,3051.0,852309.0,642.506,2.3,0.126,7.9,tests performed
Europe,EST,Estonia,2021,2,0,2021-02-15,5731.0,858040.0,646.826,4.32,0.127,7.9,tests performed
Europe,EST,Estonia,2021,2,1,2021-02-16,6350.0,864390.0,651.613,4.787,0.127,7.9,tests performed
Europe,EST,Estonia,2021,2,2,2021-02-17,8516.0,872906.0,658.033,6.42,0.12,8.4,tests performed
Europe,EST,Estonia,2021,2,3,2021-02-18,6380.0,879286.0,662.842,4.81,0.124,8.0,tests performed
Europe,EST,Estonia,2021,2,4,2021-02-19,5699.0,884985.0,667.138,4.296,0.129,7.7,tests performed
Europe,EST,Estonia,2021,2,5,2021-02-20,4589.0,889574.0,670.598,3.459,0.131,7.6,tests performed
Europe,EST,Estonia,2021,2,6,2021-02-21,5781.0,895355.0,674.956,4.358,0.121,8.3,tests performed
Europe,EST,Estonia,2021,2,0,2021-02-22,,,,,,,
Europe,EST,Estonia,2021,2,1,2021-02-23,,,,,,,
Europe,EST,Estonia,2021,2,2,2021-02-24,,,,,,,
