continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,LKA,Sri Lanka,2020,9,2,2020-09-23,1882.0,275590.0,12.87,0.088,0.004,249.2,tests performed
Asia,LKA,Sri Lanka,2020,9,3,2020-09-24,2555.0,278145.0,12.989,0.119,0.004,242.2,tests performed
Asia,LKA,Sri Lanka,2020,9,4,2020-09-25,1595.0,279740.0,13.064,0.074,0.005,213.8,tests performed
Asia,LKA,Sri Lanka,2020,9,5,2020-09-26,2457.0,282197.0,13.179,0.115,0.005,209.5,tests performed
Asia,LKA,Sri Lanka,2020,9,6,2020-09-27,1862.0,284059.0,13.266,0.087,0.005,199.6,tests performed
Asia,LKA,Sri Lanka,2020,9,0,2020-09-28,1398.0,285457.0,13.331,0.065,0.004,227.7,tests performed
Asia,LKA,Sri Lanka,2020,9,1,2020-09-29,2407.0,287864.0,13.443,0.112,0.004,232.0,tests performed
Asia,LKA,Sri Lanka,2020,9,2,2020-09-30,1724.0,289588.0,13.524,0.081,0.004,250.0,tests performed
Asia,LKA,Sri Lanka,2020,10,3,2020-10-01,1517.0,291105.0,13.595,0.071,0.004,264.4,tests performed
Asia,LKA,Sri Lanka,2020,10,4,2020-10-02,2114.0,293219.0,13.693,0.099,0.003,313.5,tests performed
Asia,LKA,Sri Lanka,2020,10,5,2020-10-03,2244.0,295463.0,13.798,0.105,0.003,288.4,tests performed
Asia,LKA,Sri Lanka,2020,10,6,2020-10-04,1148.0,296611.0,13.852,0.054,0.003,298.8,tests performed
Asia,LKA,Sri Lanka,2020,10,0,2020-10-05,1890.0,298501.0,13.94,0.088,0.012,86.9,tests performed
Asia,LKA,Sri Lanka,2020,10,1,2020-10-06,4880.0,303381.0,14.168,0.228,0.057,17.7,tests performed
Asia,LKA,Sri Lanka,2020,10,2,2020-10-07,5608.0,308989.0,14.43,0.262,0.056,18.0,tests performed
Asia,LKA,Sri Lanka,2020,10,3,2020-10-08,4824.0,313813.0,14.655,0.225,0.049,20.5,tests performed
Asia,LKA,Sri Lanka,2020,10,4,2020-10-09,7196.0,321009.0,14.991,0.336,0.041,24.5,tests performed
Asia,LKA,Sri Lanka,2020,10,5,2020-10-10,7495.0,328504.0,15.341,0.35,0.037,26.8,tests performed
Asia,LKA,Sri Lanka,2020,10,6,2020-10-11,7248.0,335752.0,15.68,0.338,0.034,29.0,tests performed
Asia,LKA,Sri Lanka,2020,10,0,2020-10-12,6591.0,342343.0,15.987,0.308,0.03,32.9,tests performed
Asia,LKA,Sri Lanka,2020,10,1,2020-10-13,6566.0,348909.0,16.294,0.307,0.017,57.9,tests performed
Asia,LKA,Sri Lanka,2020,10,2,2020-10-14,8789.0,357698.0,16.705,0.41,0.015,68.5,tests performed
Asia,LKA,Sri Lanka,2020,10,3,2020-10-15,8161.0,365859.0,17.086,0.381,0.015,68.8,tests performed
Asia,LKA,Sri Lanka,2020,10,4,2020-10-16,8589.0,374448.0,17.487,0.401,0.016,64.3,tests performed
Asia,LKA,Sri Lanka,2020,10,5,2020-10-17,9513.0,383961.0,17.931,0.444,0.015,65.5,tests performed
Asia,LKA,Sri Lanka,2020,10,6,2020-10-18,7099.0,391060.0,18.263,0.332,0.014,70.4,tests performed
Asia,LKA,Sri Lanka,2020,10,0,2020-10-19,7136.0,398196.0,18.596,0.333,0.014,71.5,tests performed
Asia,LKA,Sri Lanka,2020,10,1,2020-10-20,8270.0,406466.0,18.982,0.386,0.013,74.5,tests performed
Asia,LKA,Sri Lanka,2020,10,2,2020-10-21,8777.0,415243.0,19.392,0.41,0.014,71.2,tests performed
Asia,LKA,Sri Lanka,2020,10,3,2020-10-22,8089.0,423332.0,19.77,0.378,0.018,55.1,tests performed
Asia,LKA,Sri Lanka,2020,10,4,2020-10-23,9469.0,432801.0,20.212,0.442,0.031,32.4,tests performed
Asia,LKA,Sri Lanka,2020,10,5,2020-10-24,9189.0,441990.0,20.641,0.429,0.035,28.4,tests performed
Asia,LKA,Sri Lanka,2020,10,6,2020-10-25,8846.0,450836.0,21.054,0.413,0.039,25.6,tests performed
Asia,LKA,Sri Lanka,2020,10,0,2020-10-26,9619.0,460455.0,21.503,0.449,0.045,22.3,tests performed
Asia,LKA,Sri Lanka,2020,10,1,2020-10-27,8831.0,469286.0,21.916,0.412,0.049,20.5,tests performed
Asia,LKA,Sri Lanka,2020,10,2,2020-10-28,11552.0,480838.0,22.455,0.539,0.049,20.3,tests performed
Asia,LKA,Sri Lanka,2020,10,3,2020-10-29,9725.0,490563.0,22.909,0.454,0.052,19.2,tests performed
Asia,LKA,Sri Lanka,2020,10,4,2020-10-30,10173.0,500736.0,23.384,0.475,0.048,20.8,tests performed
Asia,LKA,Sri Lanka,2020,10,5,2020-10-31,11999.0,512735.0,23.945,0.56,0.044,22.5,tests performed
Asia,LKA,Sri Lanka,2020,11,6,2020-11-01,11713.0,524448.0,24.492,0.547,0.043,23.1,tests performed
Asia,LKA,Sri Lanka,2020,11,0,2020-11-02,9940.0,534388.0,24.956,0.464,0.04,25.3,tests performed
Asia,LKA,Sri Lanka,2020,11,1,2020-11-03,10655.0,545043.0,25.454,0.498,0.038,26.4,tests performed
Asia,LKA,Sri Lanka,2020,11,2,2020-11-04,11316.0,556359.0,25.982,0.528,0.039,25.3,tests performed
Asia,LKA,Sri Lanka,2020,11,3,2020-11-05,11824.0,568183.0,26.534,0.552,0.036,27.9,tests performed
Asia,LKA,Sri Lanka,2020,11,4,2020-11-06,11620.0,579803.0,27.077,0.543,0.032,31.1,tests performed
Asia,LKA,Sri Lanka,2020,11,5,2020-11-07,10632.0,590435.0,27.573,0.497,0.035,28.2,tests performed
Asia,LKA,Sri Lanka,2020,11,6,2020-11-08,7986.0,598421.0,27.946,0.373,0.039,25.8,tests performed
Asia,LKA,Sri Lanka,2020,11,0,2020-11-09,8272.0,606693.0,28.333,0.386,0.041,24.5,tests performed
Asia,LKA,Sri Lanka,2020,11,1,2020-11-10,10207.0,616900.0,28.809,0.477,0.041,24.2,tests performed
Asia,LKA,Sri Lanka,2020,11,2,2020-11-11,10111.0,627011.0,29.281,0.472,0.045,22.3,tests performed
Asia,LKA,Sri Lanka,2020,11,3,2020-11-12,9575.0,636586.0,29.729,0.447,0.046,21.7,tests performed
Asia,LKA,Sri Lanka,2020,11,4,2020-11-13,13671.0,650257.0,30.367,0.638,0.046,21.9,tests performed
Asia,LKA,Sri Lanka,2020,11,5,2020-11-14,11130.0,661387.0,30.887,0.52,0.045,22.4,tests performed
Asia,LKA,Sri Lanka,2020,11,6,2020-11-15,10713.0,672100.0,31.387,0.5,0.046,21.9,tests performed
Asia,LKA,Sri Lanka,2020,11,0,2020-11-16,8743.0,680843.0,31.795,0.408,0.046,21.9,tests performed
Asia,LKA,Sri Lanka,2020,11,1,2020-11-17,11105.0,691948.0,32.314,0.519,0.045,22.3,tests performed
Asia,LKA,Sri Lanka,2020,11,2,2020-11-18,10306.0,702254.0,32.795,0.481,0.041,24.7,tests performed
Asia,LKA,Sri Lanka,2020,11,3,2020-11-19,11398.0,713652.0,33.328,0.532,0.04,24.7,tests performed
Asia,LKA,Sri Lanka,2020,11,4,2020-11-20,11212.0,724864.0,33.851,0.524,0.041,24.2,tests performed
Asia,LKA,Sri Lanka,2020,11,5,2020-11-21,12095.0,736959.0,34.416,0.565,0.042,23.7,tests performed
Asia,LKA,Sri Lanka,2020,11,6,2020-11-22,10679.0,747638.0,34.915,0.499,0.038,26.2,tests performed
Asia,LKA,Sri Lanka,2020,11,0,2020-11-23,7467.0,755105.0,35.263,0.349,0.038,26.2,tests performed
Asia,LKA,Sri Lanka,2020,11,1,2020-11-24,10400.0,765505.0,35.749,0.486,0.039,25.4,tests performed
Asia,LKA,Sri Lanka,2020,11,2,2020-11-25,12105.0,777610.0,36.314,0.565,0.041,24.6,tests performed
Asia,LKA,Sri Lanka,2020,11,3,2020-11-26,13286.0,790896.0,36.935,0.62,0.041,24.2,tests performed
Asia,LKA,Sri Lanka,2020,11,4,2020-11-27,11936.0,802832.0,37.492,0.557,0.041,24.2,tests performed
Asia,LKA,Sri Lanka,2020,11,5,2020-11-28,13065.0,815897.0,38.102,0.61,0.041,24.5,tests performed
Asia,LKA,Sri Lanka,2020,11,6,2020-11-29,12031.0,827928.0,38.664,0.562,0.041,24.2,tests performed
Asia,LKA,Sri Lanka,2020,11,0,2020-11-30,7463.0,835391.0,39.013,0.349,0.043,23.1,tests performed
Asia,LKA,Sri Lanka,2020,12,1,2020-12-01,13423.0,848814.0,39.64,0.627,0.043,23.4,tests performed
Asia,LKA,Sri Lanka,2020,12,2,2020-12-02,13632.0,862446.0,40.276,0.637,0.046,21.5,tests performed
Asia,LKA,Sri Lanka,2020,12,3,2020-12-03,13598.0,876044.0,40.911,0.635,0.047,21.2,tests performed
Asia,LKA,Sri Lanka,2020,12,4,2020-12-04,13741.0,889785.0,41.553,0.642,0.047,21.4,tests performed
Asia,LKA,Sri Lanka,2020,12,5,2020-12-05,14125.0,903910.0,42.213,0.66,0.048,20.8,tests performed
Asia,LKA,Sri Lanka,2020,12,6,2020-12-06,13831.0,917741.0,42.859,0.646,0.049,20.4,tests performed
Asia,LKA,Sri Lanka,2020,12,0,2020-12-07,11182.0,928923.0,43.381,0.522,0.049,20.4,tests performed
Asia,LKA,Sri Lanka,2020,12,1,2020-12-08,14336.0,943259.0,44.05,0.669,0.051,19.5,tests performed
Asia,LKA,Sri Lanka,2020,12,2,2020-12-09,14416.0,957675.0,44.723,0.673,0.049,20.4,tests performed
Asia,LKA,Sri Lanka,2020,12,3,2020-12-10,13864.0,971539.0,45.371,0.647,0.048,20.9,tests performed
Asia,LKA,Sri Lanka,2020,12,4,2020-12-11,17425.0,988964.0,46.185,0.814,0.049,20.6,tests performed
Asia,LKA,Sri Lanka,2020,12,5,2020-12-12,15239.0,1004203.0,46.896,0.712,0.049,20.4,tests performed
Asia,LKA,Sri Lanka,2020,12,6,2020-12-13,13479.0,1017682.0,47.526,0.629,0.049,20.3,tests performed
Asia,LKA,Sri Lanka,2020,12,0,2020-12-14,9363.0,1027045.0,47.963,0.437,0.05,20.0,tests performed
Asia,LKA,Sri Lanka,2020,12,1,2020-12-15,15273.0,1042318.0,48.676,0.713,0.048,20.9,tests performed
Asia,LKA,Sri Lanka,2020,12,2,2020-12-16,13178.0,1055496.0,49.292,0.615,0.048,21.0,tests performed
Asia,LKA,Sri Lanka,2020,12,3,2020-12-17,14024.0,1069520.0,49.947,0.655,0.049,20.5,tests performed
Asia,LKA,Sri Lanka,2020,12,4,2020-12-18,16542.0,1086062.0,50.719,0.773,0.048,20.8,tests performed
Asia,LKA,Sri Lanka,2020,12,5,2020-12-19,16603.0,1102665.0,51.495,0.775,0.046,21.7,tests performed
Asia,LKA,Sri Lanka,2020,12,6,2020-12-20,10534.0,1113199.0,51.986,0.492,0.047,21.4,tests performed
Asia,LKA,Sri Lanka,2020,12,0,2020-12-21,11672.0,1124871.0,52.532,0.545,0.042,23.6,tests performed
Asia,LKA,Sri Lanka,2020,12,1,2020-12-22,13895.0,1138766.0,53.18,0.649,0.041,24.5,tests performed
Asia,LKA,Sri Lanka,2020,12,2,2020-12-23,13853.0,1152619.0,53.827,0.647,0.04,24.9,tests performed
Asia,LKA,Sri Lanka,2020,12,3,2020-12-24,14933.0,1167552.0,54.525,0.697,0.039,25.5,tests performed
Asia,LKA,Sri Lanka,2020,12,4,2020-12-25,13516.0,1181068.0,55.156,0.631,0.039,25.4,tests performed
Asia,LKA,Sri Lanka,2020,12,5,2020-12-26,11060.0,1192128.0,55.672,0.517,0.042,24.1,tests performed
Asia,LKA,Sri Lanka,2020,12,6,2020-12-27,12222.0,1204350.0,56.243,0.571,0.042,24.0,tests performed
Asia,LKA,Sri Lanka,2020,12,0,2020-12-28,8668.0,1213018.0,56.648,0.405,0.045,22.2,tests performed
Asia,LKA,Sri Lanka,2020,12,1,2020-12-29,10564.0,1223582.0,57.141,0.493,0.047,21.2,tests performed
Asia,LKA,Sri Lanka,2020,12,2,2020-12-30,12592.0,1236174.0,57.729,0.588,0.049,20.6,tests performed
Asia,LKA,Sri Lanka,2020,12,3,2020-12-31,14243.0,1250417.0,58.395,0.665,0.049,20.4,tests performed
Asia,LKA,Sri Lanka,2021,1,4,2021-01-01,14600.0,1265017.0,59.076,0.682,0.049,20.6,tests performed
Asia,LKA,Sri Lanka,2021,1,5,2021-01-02,10719.0,1275736.0,59.577,0.501,0.048,20.9,tests performed
Asia,LKA,Sri Lanka,2021,1,6,2021-01-03,12826.0,1288562.0,60.176,0.599,0.044,22.6,tests performed
Asia,LKA,Sri Lanka,2021,1,0,2021-01-04,10774.0,1299336.0,60.679,0.503,0.042,23.7,tests performed
Asia,LKA,Sri Lanka,2021,1,1,2021-01-05,12456.0,1311792.0,61.261,0.582,0.042,24.0,tests performed
Asia,LKA,Sri Lanka,2021,1,2,2021-01-06,15041.0,1326833.0,61.963,0.702,0.039,25.6,tests performed
Asia,LKA,Sri Lanka,2021,1,3,2021-01-07,16351.0,1343184.0,62.727,0.764,0.038,26.6,tests performed
Asia,LKA,Sri Lanka,2021,1,4,2021-01-08,17217.0,1360401.0,63.531,0.804,0.036,27.7,tests performed
Asia,LKA,Sri Lanka,2021,1,5,2021-01-09,16206.0,1376607.0,64.288,0.757,0.034,29.1,tests performed
Asia,LKA,Sri Lanka,2021,1,6,2021-01-10,13224.0,1389831.0,64.905,0.618,0.036,28.1,tests performed
Asia,LKA,Sri Lanka,2021,1,0,2021-01-11,12139.0,1401970.0,65.472,0.567,0.036,27.7,tests performed
Asia,LKA,Sri Lanka,2021,1,1,2021-01-12,14329.0,1416299.0,66.141,0.669,0.036,27.4,tests performed
Asia,LKA,Sri Lanka,2021,1,2,2021-01-13,14565.0,1430864.0,66.821,0.68,0.038,26.1,tests performed
Asia,LKA,Sri Lanka,2021,1,3,2021-01-14,15146.0,1446010.0,67.529,0.707,0.04,25.0,tests performed
Asia,LKA,Sri Lanka,2021,1,4,2021-01-15,13681.0,1459691.0,68.168,0.639,0.043,23.1,tests performed
Asia,LKA,Sri Lanka,2021,1,5,2021-01-16,15218.0,1474909.0,68.878,0.711,0.046,22.0,tests performed
Asia,LKA,Sri Lanka,2021,1,6,2021-01-17,14984.0,1489893.0,69.578,0.7,0.047,21.4,tests performed
Asia,LKA,Sri Lanka,2021,1,0,2021-01-18,14294.0,1504187.0,70.246,0.668,0.047,21.3,tests performed
Asia,LKA,Sri Lanka,2021,1,1,2021-01-19,18050.0,1522237.0,71.089,0.843,0.046,21.7,tests performed
Asia,LKA,Sri Lanka,2021,1,2,2021-01-20,16108.0,1538345.0,71.841,0.752,0.046,21.7,tests performed
Asia,LKA,Sri Lanka,2021,1,3,2021-01-21,19285.0,1557630.0,72.741,0.901,0.046,21.6,tests performed
Asia,LKA,Sri Lanka,2021,1,4,2021-01-22,18515.0,1576145.0,73.606,0.865,0.045,22.1,tests performed
Asia,LKA,Sri Lanka,2021,1,5,2021-01-23,17523.0,1593668.0,74.424,0.818,0.044,22.5,tests performed
Asia,LKA,Sri Lanka,2021,1,6,2021-01-24,14947.0,1608615.0,75.122,0.698,0.045,22.1,tests performed
Asia,LKA,Sri Lanka,2021,1,0,2021-01-25,16431.0,1625046.0,75.89,0.767,0.045,22.3,tests performed
Asia,LKA,Sri Lanka,2021,1,1,2021-01-26,15259.0,1640305.0,76.602,0.713,0.047,21.5,tests performed
Asia,LKA,Sri Lanka,2021,1,2,2021-01-27,19420.0,1659725.0,77.509,0.907,0.045,22.0,tests performed
Asia,LKA,Sri Lanka,2021,1,3,2021-01-28,18132.0,1677857.0,78.356,0.847,0.046,21.8,tests performed
Asia,LKA,Sri Lanka,2021,1,4,2021-01-29,16226.0,1694083.0,79.114,0.758,0.047,21.1,tests performed
Asia,LKA,Sri Lanka,2021,1,5,2021-01-30,14316.0,1708399.0,79.782,0.669,0.05,20.1,tests performed
Asia,LKA,Sri Lanka,2021,1,6,2021-01-31,13537.0,1721936.0,80.415,0.632,0.051,19.8,tests performed
Asia,LKA,Sri Lanka,2021,2,0,2021-02-01,12340.0,1734276.0,80.991,0.576,0.053,18.8,tests performed
Asia,LKA,Sri Lanka,2021,2,1,2021-02-02,13218.0,1747494.0,81.608,0.617,0.054,18.6,tests performed
Asia,LKA,Sri Lanka,2021,2,2,2021-02-03,14860.0,1762354.0,82.302,0.694,0.056,18.0,tests performed
Asia,LKA,Sri Lanka,2021,2,3,2021-02-04,12024.0,1774378.0,82.864,0.562,0.057,17.5,tests performed
Asia,LKA,Sri Lanka,2021,2,4,2021-02-05,14749.0,1789127.0,83.552,0.689,0.057,17.6,tests performed
Asia,LKA,Sri Lanka,2021,2,5,2021-02-06,15746.0,1804873.0,84.288,0.735,0.055,18.3,tests performed
Asia,LKA,Sri Lanka,2021,2,6,2021-02-07,12145.0,1817018.0,84.855,0.567,0.055,18.3,tests performed
Asia,LKA,Sri Lanka,2021,2,0,2021-02-08,14402.0,1831420.0,85.527,0.673,0.054,18.5,tests performed
Asia,LKA,Sri Lanka,2021,2,1,2021-02-09,16493.0,1847913.0,86.298,0.77,0.055,18.2,tests performed
Asia,LKA,Sri Lanka,2021,2,2,2021-02-10,19687.0,1867600.0,87.217,0.919,0.055,18.3,tests performed
Asia,LKA,Sri Lanka,2021,2,3,2021-02-11,15543.0,1883143.0,87.943,0.726,0.055,18.1,tests performed
Asia,LKA,Sri Lanka,2021,2,4,2021-02-12,16387.0,1899530.0,88.708,0.765,0.056,17.8,tests performed
Asia,LKA,Sri Lanka,2021,2,5,2021-02-13,16866.0,1916396.0,89.496,0.788,0.056,17.8,tests performed
Asia,LKA,Sri Lanka,2021,2,6,2021-02-14,15430.0,1931826.0,90.216,0.721,0.055,18.2,tests performed
Asia,LKA,Sri Lanka,2021,2,0,2021-02-15,11895.0,1943721.0,90.772,0.555,0.055,18.1,tests performed
Asia,LKA,Sri Lanka,2021,2,1,2021-02-16,13585.0,1957306.0,91.406,0.634,0.055,18.3,tests performed
Asia,LKA,Sri Lanka,2021,2,2,2021-02-17,15386.0,1972692.0,92.125,0.719,0.055,18.3,tests performed
Asia,LKA,Sri Lanka,2021,2,3,2021-02-18,15554.0,1988246.0,92.851,0.726,0.05,19.8,tests performed
Asia,LKA,Sri Lanka,2021,2,4,2021-02-19,15909.0,2004155.0,93.594,0.743,0.047,21.4,tests performed
Asia,LKA,Sri Lanka,2021,2,5,2021-02-20,12936.0,2017091.0,94.198,0.604,0.046,21.8,tests performed
Asia,LKA,Sri Lanka,2021,2,6,2021-02-21,11779.0,2028870.0,94.748,0.55,0.045,22.3,tests performed
Asia,LKA,Sri Lanka,2021,2,0,2021-02-22,,,,,,,
Asia,LKA,Sri Lanka,2021,2,1,2021-02-23,,,,,,,
Asia,LKA,Sri Lanka,2021,2,2,2021-02-24,,,,,,,
