continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,LBY,Libya,2021,1,2,2021-01-06,3470.0,,,0.505,,,samples tested
Africa,LBY,Libya,2021,1,3,2021-01-07,3474.0,,,0.506,,,samples tested
Africa,LBY,Libya,2021,1,4,2021-01-08,,,,,,,samples tested
Africa,LBY,Libya,2021,1,5,2021-01-09,4410.0,,,0.642,,,samples tested
Africa,LBY,Libya,2021,1,6,2021-01-10,3795.0,,,0.552,,,samples tested
Africa,LBY,Libya,2021,1,0,2021-01-11,3527.0,,,0.513,,,samples tested
Africa,LBY,Libya,2021,1,1,2021-01-12,3662.0,,,0.533,,,samples tested
Africa,LBY,Libya,2021,1,2,2021-01-13,3820.0,,,0.556,,,samples tested
Africa,LBY,Libya,2021,1,3,2021-01-14,3167.0,,,0.461,,,samples tested
Africa,LBY,Libya,2021,1,4,2021-01-15,,,,,,,samples tested
Africa,LBY,Libya,2021,1,5,2021-01-16,5033.0,,,0.732,,,samples tested
Africa,LBY,Libya,2021,1,6,2021-01-17,3648.0,,,0.531,,,samples tested
Africa,LBY,Libya,2021,1,0,2021-01-18,4160.0,,,0.605,,,samples tested
Africa,LBY,Libya,2021,1,1,2021-01-19,3733.0,,,0.543,,,samples tested
Africa,LBY,Libya,2021,1,2,2021-01-20,3137.0,,,0.457,,,samples tested
Africa,LBY,Libya,2021,1,3,2021-01-21,3916.0,,,0.57,,,samples tested
Africa,LBY,Libya,2021,1,4,2021-01-22,,,,,,,samples tested
Africa,LBY,Libya,2021,1,5,2021-01-23,5588.0,,,0.813,,,samples tested
Africa,LBY,Libya,2021,1,6,2021-01-24,4184.0,,,0.609,,,samples tested
Africa,LBY,Libya,2021,1,0,2021-01-25,4931.0,,,0.718,,,samples tested
Africa,LBY,Libya,2021,1,1,2021-01-26,3507.0,,,0.51,,,samples tested
Africa,LBY,Libya,2021,1,2,2021-01-27,4350.0,,,0.633,,,samples tested
Africa,LBY,Libya,2021,1,3,2021-01-28,3607.0,,,0.525,,,samples tested
Africa,LBY,Libya,2021,1,4,2021-01-29,,,,,,,samples tested
Africa,LBY,Libya,2021,1,5,2021-01-30,6007.0,,,0.874,,,samples tested
Africa,LBY,Libya,2021,1,6,2021-01-31,4191.0,,,0.61,,,samples tested
Africa,LBY,Libya,2021,2,0,2021-02-01,5283.0,,,0.769,,,samples tested
Africa,LBY,Libya,2021,2,1,2021-02-02,4286.0,,,0.624,,,samples tested
Africa,LBY,Libya,2021,2,2,2021-02-03,,,,,,,samples tested
Africa,LBY,Libya,2021,2,3,2021-02-04,4419.0,,,0.643,,,samples tested
Africa,LBY,Libya,2021,2,4,2021-02-05,,,,,,,samples tested
Africa,LBY,Libya,2021,2,5,2021-02-06,6180.0,,,0.899,,,samples tested
Africa,LBY,Libya,2021,2,6,2021-02-07,,,,,,,samples tested
Africa,LBY,Libya,2021,2,0,2021-02-08,,,,,,,samples tested
Africa,LBY,Libya,2021,2,1,2021-02-09,,,,,,,samples tested
Africa,LBY,Libya,2021,2,2,2021-02-10,1701.0,,,0.248,,,samples tested
Africa,LBY,Libya,2021,2,3,2021-02-11,2840.0,,,0.413,,,samples tested
Africa,LBY,Libya,2021,2,4,2021-02-12,,,,,,,samples tested
Africa,LBY,Libya,2021,2,5,2021-02-13,2164.0,,,0.315,,,samples tested
Africa,LBY,Libya,2021,2,6,2021-02-14,1949.0,,,0.284,,,samples tested
Africa,LBY,Libya,2021,2,0,2021-02-15,1820.0,,,0.265,,,samples tested
Africa,LBY,Libya,2021,2,1,2021-02-16,2075.0,,,0.302,,,samples tested
Africa,LBY,Libya,2021,2,2,2021-02-17,1881.0,,,0.274,,,samples tested
Africa,LBY,Libya,2021,2,3,2021-02-18,2208.0,,,0.321,,,samples tested
Africa,LBY,Libya,2021,2,4,2021-02-19,,,,,,,samples tested
Africa,LBY,Libya,2021,2,5,2021-02-20,2485.0,,,0.362,,,samples tested
Africa,LBY,Libya,2021,2,6,2021-02-21,2108.0,,,0.307,,,samples tested
Africa,LBY,Libya,2021,2,0,2021-02-22,,,,,,,
Africa,LBY,Libya,2021,2,1,2021-02-23,,,,,,,
Africa,LBY,Libya,2021,2,2,2021-02-24,,,,,,,
