continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,URY,Uruguay,2020,11,5,2020-11-28,3912.0,424334.0,122.155,1.126,0.032,30.9,tests performed
South America,URY,Uruguay,2020,11,6,2020-11-29,5867.0,430201.0,123.844,1.689,0.033,30.3,tests performed
South America,URY,Uruguay,2020,11,0,2020-11-30,3698.0,433899.0,124.909,1.065,0.034,29.6,tests performed
South America,URY,Uruguay,2020,12,1,2020-12-01,3621.0,437520.0,125.951,1.042,0.037,26.9,tests performed
South America,URY,Uruguay,2020,12,2,2020-12-02,5267.0,442787.0,127.467,1.516,0.041,24.7,tests performed
South America,URY,Uruguay,2020,12,3,2020-12-03,5599.0,448386.0,129.079,1.612,0.041,24.1,tests performed
South America,URY,Uruguay,2020,12,4,2020-12-04,7473.0,455859.0,131.231,2.151,0.04,24.8,tests performed
South America,URY,Uruguay,2020,12,5,2020-12-05,4961.0,460820.0,132.659,1.428,0.04,25.1,tests performed
South America,URY,Uruguay,2020,12,6,2020-12-06,7362.0,468182.0,134.778,2.119,0.042,23.9,tests performed
South America,URY,Uruguay,2020,12,0,2020-12-07,4117.0,472299.0,135.963,1.185,0.043,23.3,tests performed
South America,URY,Uruguay,2020,12,1,2020-12-08,5622.0,477921.0,137.582,1.618,0.044,22.7,tests performed
South America,URY,Uruguay,2020,12,2,2020-12-09,6353.0,484274.0,139.41,1.829,0.045,22.1,tests performed
South America,URY,Uruguay,2020,12,3,2020-12-10,6385.0,490659.0,141.249,1.838,0.048,20.8,tests performed
South America,URY,Uruguay,2020,12,4,2020-12-11,6045.0,496704.0,142.989,1.74,0.052,19.3,tests performed
South America,URY,Uruguay,2020,12,5,2020-12-12,6669.0,503373.0,144.909,1.92,0.052,19.2,tests performed
South America,URY,Uruguay,2020,12,6,2020-12-13,6658.0,510031.0,146.825,1.917,0.057,17.4,tests performed
South America,URY,Uruguay,2020,12,0,2020-12-14,,,,,0.058,17.2,tests performed
South America,URY,Uruguay,2020,12,1,2020-12-15,,521173.0,150.033,,0.06,16.6,tests performed
South America,URY,Uruguay,2020,12,2,2020-12-16,7410.0,528583.0,152.166,2.133,0.063,15.9,tests performed
South America,URY,Uruguay,2020,12,3,2020-12-17,8695.0,537278.0,154.669,2.503,0.063,15.8,tests performed
South America,URY,Uruguay,2020,12,4,2020-12-18,7177.0,544455.0,156.735,2.066,0.065,15.4,tests performed
South America,URY,Uruguay,2020,12,5,2020-12-19,8249.0,552704.0,159.11,2.375,0.068,14.6,tests performed
South America,URY,Uruguay,2020,12,6,2020-12-20,6553.0,559257.0,160.996,1.886,0.068,14.7,tests performed
South America,URY,Uruguay,2020,12,0,2020-12-21,5950.0,565207.0,162.709,1.713,0.07,14.4,tests performed
South America,URY,Uruguay,2020,12,1,2020-12-22,7374.0,572581.0,164.832,2.123,0.07,14.3,tests performed
South America,URY,Uruguay,2020,12,2,2020-12-23,10892.0,583473.0,167.967,3.136,0.07,14.4,tests performed
South America,URY,Uruguay,2020,12,3,2020-12-24,13346.0,596819.0,171.809,3.842,0.068,14.8,tests performed
South America,URY,Uruguay,2020,12,4,2020-12-25,6215.0,603034.0,173.599,1.789,0.067,15.0,tests performed
South America,URY,Uruguay,2020,12,5,2020-12-26,3353.0,606387.0,174.564,0.965,0.068,14.7,tests performed
South America,URY,Uruguay,2020,12,6,2020-12-27,6992.0,613379.0,176.577,2.013,0.068,14.7,tests performed
South America,URY,Uruguay,2020,12,0,2020-12-28,5423.0,618802.0,178.138,1.561,0.071,14.0,tests performed
South America,URY,Uruguay,2020,12,1,2020-12-29,7137.0,625939.0,180.192,2.055,0.074,13.5,tests performed
South America,URY,Uruguay,2020,12,2,2020-12-30,7410.0,633349.0,182.325,2.133,0.076,13.2,tests performed
South America,URY,Uruguay,2020,12,3,2020-12-31,6779.0,640128.0,184.277,1.952,0.085,11.8,tests performed
South America,URY,Uruguay,2021,1,4,2021-01-01,4640.0,644768.0,185.613,1.336,0.094,10.7,tests performed
South America,URY,Uruguay,2021,1,5,2021-01-02,3973.0,648741.0,186.756,1.144,0.096,10.4,tests performed
South America,URY,Uruguay,2021,1,6,2021-01-03,5450.0,654191.0,188.325,1.569,0.1,10.0,tests performed
South America,URY,Uruguay,2021,1,0,2021-01-04,,,,,0.098,10.2,tests performed
South America,URY,Uruguay,2021,1,1,2021-01-05,,667116.0,192.046,,0.101,9.9,tests performed
South America,URY,Uruguay,2021,1,2,2021-01-06,6534.0,673650.0,193.927,1.881,0.113,8.8,tests performed
South America,URY,Uruguay,2021,1,3,2021-01-07,6031.0,679681.0,195.663,1.736,0.119,8.4,tests performed
South America,URY,Uruguay,2021,1,4,2021-01-08,7215.0,686896.0,197.74,2.077,0.109,9.2,tests performed
South America,URY,Uruguay,2021,1,5,2021-01-09,,,,,0.103,9.7,tests performed
South America,URY,Uruguay,2021,1,6,2021-01-10,,701734.0,202.012,,0.113,8.9,tests performed
South America,URY,Uruguay,2021,1,0,2021-01-11,4933.0,706667.0,203.432,1.42,0.119,8.4,tests performed
South America,URY,Uruguay,2021,1,1,2021-01-12,7826.0,714493.0,205.685,2.253,0.121,8.3,tests performed
South America,URY,Uruguay,2021,1,2,2021-01-13,7385.0,721878.0,207.811,2.126,0.113,8.9,tests performed
South America,URY,Uruguay,2021,1,3,2021-01-14,7640.0,729518.0,210.01,2.199,0.124,8.1,tests performed
South America,URY,Uruguay,2021,1,4,2021-01-15,8792.0,738310.0,212.541,2.531,0.129,7.8,tests performed
South America,URY,Uruguay,2021,1,5,2021-01-16,8527.0,746837.0,214.996,2.455,0.127,7.8,tests performed
South America,URY,Uruguay,2021,1,6,2021-01-17,6247.0,753084.0,216.794,1.798,0.121,8.3,tests performed
South America,URY,Uruguay,2021,1,0,2021-01-18,,,,,0.115,8.7,tests performed
South America,URY,Uruguay,2021,1,1,2021-01-19,,763950.0,219.922,,0.113,8.8,tests performed
South America,URY,Uruguay,2021,1,2,2021-01-20,7847.0,771797.0,222.181,2.259,0.117,8.6,tests performed
South America,URY,Uruguay,2021,1,3,2021-01-21,7330.0,779127.0,224.291,2.11,0.101,9.9,tests performed
South America,URY,Uruguay,2021,1,4,2021-01-22,9533.0,788660.0,227.036,2.744,0.104,9.6,tests performed
South America,URY,Uruguay,2021,1,5,2021-01-23,6512.0,795172.0,228.91,1.875,0.11,9.1,tests performed
South America,URY,Uruguay,2021,1,6,2021-01-24,6314.0,801486.0,230.728,1.818,0.109,9.2,tests performed
South America,URY,Uruguay,2021,1,0,2021-01-25,4467.0,805953.0,232.014,1.286,0.109,9.2,tests performed
South America,URY,Uruguay,2021,1,1,2021-01-26,7308.0,813261.0,234.118,2.104,0.106,9.4,tests performed
South America,URY,Uruguay,2021,1,2,2021-01-27,7628.0,820889.0,236.314,2.196,0.103,9.8,tests performed
South America,URY,Uruguay,2021,1,3,2021-01-28,7290.0,828179.0,238.412,2.099,0.1,10.0,tests performed
South America,URY,Uruguay,2021,1,4,2021-01-29,8468.0,836647.0,240.85,2.438,0.091,11.0,tests performed
South America,URY,Uruguay,2021,1,5,2021-01-30,6077.0,842724.0,242.599,1.749,0.089,11.3,tests performed
South America,URY,Uruguay,2021,1,6,2021-01-31,5302.0,848026.0,244.126,1.526,0.088,11.3,tests performed
South America,URY,Uruguay,2021,2,0,2021-02-01,4097.0,852123.0,245.305,1.179,0.089,11.3,tests performed
South America,URY,Uruguay,2021,2,1,2021-02-02,7104.0,859227.0,247.35,2.045,0.087,11.5,tests performed
South America,URY,Uruguay,2021,2,2,2021-02-03,7829.0,867056.0,249.604,2.254,0.084,11.9,tests performed
South America,URY,Uruguay,2021,2,3,2021-02-04,6814.0,873870.0,251.566,1.962,0.086,11.7,tests performed
South America,URY,Uruguay,2021,2,4,2021-02-05,,,,,0.089,11.2,tests performed
South America,URY,Uruguay,2021,2,5,2021-02-06,,,,,0.088,11.4,tests performed
South America,URY,Uruguay,2021,2,6,2021-02-07,,889159.0,255.967,,0.087,11.5,tests performed
South America,URY,Uruguay,2021,2,0,2021-02-08,,,,,0.081,12.3,tests performed
South America,URY,Uruguay,2021,2,1,2021-02-09,,,,,0.082,12.2,tests performed
South America,URY,Uruguay,2021,2,2,2021-02-10,,908287.0,261.473,,0.086,11.6,tests performed
South America,URY,Uruguay,2021,2,3,2021-02-11,6126.0,914413.0,263.237,1.764,0.085,11.8,tests performed
South America,URY,Uruguay,2021,2,4,2021-02-12,,,,,0.085,11.7,tests performed
South America,URY,Uruguay,2021,2,5,2021-02-13,,925989.0,266.569,,0.087,11.5,tests performed
South America,URY,Uruguay,2021,2,6,2021-02-14,5614.0,931603.0,268.185,1.616,0.085,11.8,tests performed
South America,URY,Uruguay,2021,2,0,2021-02-15,3402.0,935005.0,269.165,0.979,0.094,10.6,tests performed
South America,URY,Uruguay,2021,2,1,2021-02-16,5010.0,940015.0,270.607,1.442,0.094,10.7,tests performed
South America,URY,Uruguay,2021,2,2,2021-02-17,6032.0,946047.0,272.344,1.736,0.091,11.0,tests performed
South America,URY,Uruguay,2021,2,3,2021-02-18,6562.0,952609.0,274.233,1.889,0.092,10.9,tests performed
South America,URY,Uruguay,2021,2,4,2021-02-19,6611.0,959220.0,276.136,1.903,0.091,11.0,tests performed
South America,URY,Uruguay,2021,2,5,2021-02-20,6359.0,965579.0,277.966,1.831,0.094,10.7,tests performed
South America,URY,Uruguay,2021,2,6,2021-02-21,,,,,,,
South America,URY,Uruguay,2021,2,0,2021-02-22,,,,,,,
South America,URY,Uruguay,2021,2,1,2021-02-23,,,,,,,
South America,URY,Uruguay,2021,2,2,2021-02-24,,,,,,,
