continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,MYS,Malaysia,2020,10,1,2020-10-06,16039.0,1643651.0,50.783,0.496,0.021,46.7,people tested
Asia,MYS,Malaysia,2020,10,2,2020-10-07,20145.0,1663796.0,51.406,0.622,0.024,41.2,people tested
Asia,MYS,Malaysia,2020,10,3,2020-10-08,18013.0,1681809.0,51.962,0.557,0.025,39.9,people tested
Asia,MYS,Malaysia,2020,10,4,2020-10-09,22133.0,1703942.0,52.646,0.684,0.024,41.6,people tested
Asia,MYS,Malaysia,2020,10,5,2020-10-10,18895.0,1722837.0,53.23,0.584,0.024,41.5,people tested
Asia,MYS,Malaysia,2020,10,6,2020-10-11,16031.0,1738868.0,53.725,0.495,0.026,37.8,people tested
Asia,MYS,Malaysia,2020,10,0,2020-10-12,15123.0,1753991.0,54.192,0.467,0.027,37.1,people tested
Asia,MYS,Malaysia,2020,10,1,2020-10-13,14219.0,1768210.0,54.632,0.439,0.027,36.9,people tested
Asia,MYS,Malaysia,2020,10,2,2020-10-14,18619.0,1786829.0,55.207,0.575,0.029,34.7,people tested
Asia,MYS,Malaysia,2020,10,3,2020-10-15,23948.0,1810777.0,55.947,0.74,0.029,34.3,people tested
Asia,MYS,Malaysia,2020,10,4,2020-10-16,28923.0,1839700.0,56.841,0.894,0.03,33.6,people tested
Asia,MYS,Malaysia,2020,10,5,2020-10-17,23337.0,1863037.0,57.562,0.721,0.032,30.9,people tested
Asia,MYS,Malaysia,2020,10,6,2020-10-18,22810.0,1885847.0,58.266,0.705,0.033,30.4,people tested
Asia,MYS,Malaysia,2020,10,0,2020-10-19,17668.0,1903515.0,58.812,0.546,0.034,29.1,people tested
Asia,MYS,Malaysia,2020,10,1,2020-10-20,17920.0,1921435.0,59.366,0.554,0.035,28.7,people tested
Asia,MYS,Malaysia,2020,10,2,2020-10-21,18826.0,1940261.0,59.948,0.582,0.035,28.3,people tested
Asia,MYS,Malaysia,2020,10,3,2020-10-22,15749.0,1956010.0,60.434,0.487,0.039,25.6,people tested
Asia,MYS,Malaysia,2020,10,4,2020-10-23,17770.0,1973780.0,60.983,0.549,0.043,23.3,people tested
Asia,MYS,Malaysia,2020,10,5,2020-10-24,15451.0,1989231.0,61.461,0.477,0.048,20.6,people tested
Asia,MYS,Malaysia,2020,10,6,2020-10-25,17485.0,2006716.0,62.001,0.54,0.05,19.9,people tested
Asia,MYS,Malaysia,2020,10,0,2020-10-26,19011.0,2025727.0,62.588,0.587,0.053,19.0,people tested
Asia,MYS,Malaysia,2020,10,1,2020-10-27,18671.0,2044398.0,63.165,0.577,0.052,19.2,people tested
Asia,MYS,Malaysia,2020,10,2,2020-10-28,19618.0,2064016.0,63.771,0.606,0.052,19.1,people tested
Asia,MYS,Malaysia,2020,10,3,2020-10-29,19684.0,2083700.0,64.379,0.608,0.049,20.3,people tested
Asia,MYS,Malaysia,2020,10,4,2020-10-30,18190.0,2101890.0,64.941,0.562,0.05,20.1,people tested
Asia,MYS,Malaysia,2020,10,5,2020-10-31,17076.0,2118966.0,65.469,0.528,0.045,22.3,people tested
Asia,MYS,Malaysia,2020,11,6,2020-11-01,18691.0,2137657.0,66.046,0.577,0.045,22.0,people tested
Asia,MYS,Malaysia,2020,11,0,2020-11-02,19301.0,2156958.0,66.643,0.596,0.042,23.7,people tested
Asia,MYS,Malaysia,2020,11,1,2020-11-03,19767.0,2176725.0,67.253,0.611,0.043,23.0,people tested
Asia,MYS,Malaysia,2020,11,2,2020-11-04,21447.0,2198172.0,67.916,0.663,0.045,22.4,people tested
Asia,MYS,Malaysia,2020,11,3,2020-11-05,17529.0,2215701.0,68.458,0.542,0.048,20.8,people tested
Asia,MYS,Malaysia,2020,11,4,2020-11-06,22858.0,2238559.0,69.164,0.706,0.053,18.7,people tested
Asia,MYS,Malaysia,2020,11,5,2020-11-07,19569.0,2258128.0,69.769,0.605,0.056,17.8,people tested
Asia,MYS,Malaysia,2020,11,6,2020-11-08,17106.0,2275234.0,70.297,0.529,0.056,17.9,people tested
Asia,MYS,Malaysia,2020,11,0,2020-11-09,16110.0,2291344.0,70.795,0.498,0.058,17.1,people tested
Asia,MYS,Malaysia,2020,11,1,2020-11-10,18492.0,2309836.0,71.366,0.571,0.058,17.4,people tested
Asia,MYS,Malaysia,2020,11,2,2020-11-11,19197.0,2329033.0,71.959,0.593,0.057,17.6,people tested
Asia,MYS,Malaysia,2020,11,3,2020-11-12,20178.0,2349211.0,72.583,0.623,0.055,18.1,people tested
Asia,MYS,Malaysia,2020,11,4,2020-11-13,17774.0,2366985.0,73.132,0.549,0.054,18.6,people tested
Asia,MYS,Malaysia,2020,11,5,2020-11-14,18519.0,2385504.0,73.704,0.572,0.054,18.6,people tested
Asia,MYS,Malaysia,2020,11,6,2020-11-15,15539.0,2401043.0,74.184,0.48,0.057,17.5,people tested
Asia,MYS,Malaysia,2020,11,0,2020-11-16,15667.0,2416710.0,74.668,0.484,0.059,17.1,people tested
Asia,MYS,Malaysia,2020,11,1,2020-11-17,16369.0,2433079.0,75.174,0.506,0.062,16.0,people tested
Asia,MYS,Malaysia,2020,11,2,2020-11-18,18466.0,2451545.0,75.744,0.571,0.061,16.3,people tested
Asia,MYS,Malaysia,2020,11,3,2020-11-19,21142.0,2472687.0,76.398,0.653,0.064,15.7,people tested
Asia,MYS,Malaysia,2020,11,4,2020-11-20,20120.0,2492807.0,77.019,0.622,0.06,16.7,people tested
Asia,MYS,Malaysia,2020,11,5,2020-11-21,17525.0,2510332.0,77.561,0.541,0.06,16.7,people tested
Asia,MYS,Malaysia,2020,11,6,2020-11-22,17826.0,2528158.0,78.112,0.551,0.058,17.3,people tested
Asia,MYS,Malaysia,2020,11,0,2020-11-23,15497.0,2543655.0,78.59,0.479,0.064,15.6,people tested
Asia,MYS,Malaysia,2020,11,1,2020-11-24,15762.0,2559417.0,79.077,0.487,0.072,13.9,people tested
Asia,MYS,Malaysia,2020,11,2,2020-11-25,17970.0,2577387.0,79.633,0.555,0.075,13.3,people tested
Asia,MYS,Malaysia,2020,11,3,2020-11-26,18617.0,2596004.0,80.208,0.575,0.074,13.6,people tested
Asia,MYS,Malaysia,2020,11,4,2020-11-27,19083.0,2615087.0,80.797,0.59,0.075,13.3,people tested
Asia,MYS,Malaysia,2020,11,5,2020-11-28,19911.0,2634998.0,81.413,0.615,0.076,13.1,people tested
Asia,MYS,Malaysia,2020,11,6,2020-11-29,15370.0,2650368.0,81.887,0.475,0.079,12.6,people tested
Asia,MYS,Malaysia,2020,11,0,2020-11-30,17388.0,2667756.0,82.425,0.537,0.073,13.7,people tested
Asia,MYS,Malaysia,2020,12,1,2020-12-01,18696.0,2686452.0,83.002,0.578,0.066,15.3,people tested
Asia,MYS,Malaysia,2020,12,2,2020-12-02,20755.0,2707207.0,83.644,0.641,0.063,15.8,people tested
Asia,MYS,Malaysia,2020,12,3,2020-12-03,21729.0,2728936.0,84.315,0.671,0.063,15.9,people tested
Asia,MYS,Malaysia,2020,12,4,2020-12-04,19945.0,2748881.0,84.931,0.616,0.063,16.0,people tested
Asia,MYS,Malaysia,2020,12,5,2020-12-05,20839.0,2769720.0,85.575,0.644,0.061,16.5,people tested
Asia,MYS,Malaysia,2020,12,6,2020-12-06,17382.0,2787102.0,86.112,0.537,0.06,16.7,people tested
Asia,MYS,Malaysia,2020,12,0,2020-12-07,19665.0,2806767.0,86.72,0.608,0.062,16.2,people tested
Asia,MYS,Malaysia,2020,12,1,2020-12-08,20316.0,2827083.0,87.347,0.628,0.058,17.3,people tested
Asia,MYS,Malaysia,2020,12,2,2020-12-09,24137.0,2851220.0,88.093,0.746,0.057,17.5,people tested
Asia,MYS,Malaysia,2020,12,3,2020-12-10,20041.0,2871261.0,88.712,0.619,0.066,15.1,people tested
Asia,MYS,Malaysia,2020,12,4,2020-12-11,25677.0,2896938.0,89.506,0.793,0.068,14.7,people tested
Asia,MYS,Malaysia,2020,12,5,2020-12-12,22039.0,2918977.0,90.187,0.681,0.073,13.7,people tested
Asia,MYS,Malaysia,2020,12,6,2020-12-13,21805.0,2940782.0,90.86,0.674,0.07,14.3,people tested
Asia,MYS,Malaysia,2020,12,0,2020-12-14,19871.0,2960653.0,91.474,0.614,0.069,14.6,people tested
Asia,MYS,Malaysia,2020,12,1,2020-12-15,24462.0,2985115.0,92.23,0.756,0.072,14.0,people tested
Asia,MYS,Malaysia,2020,12,2,2020-12-16,24306.0,3009421.0,92.981,0.751,0.074,13.6,people tested
Asia,MYS,Malaysia,2020,12,3,2020-12-17,25043.0,3034464.0,93.755,0.774,0.065,15.3,people tested
Asia,MYS,Malaysia,2020,12,4,2020-12-18,23435.0,3057899.0,94.479,0.724,0.065,15.3,people tested
Asia,MYS,Malaysia,2020,12,5,2020-12-19,24830.0,3082729.0,95.246,0.767,0.059,16.8,people tested
Asia,MYS,Malaysia,2020,12,6,2020-12-20,19149.0,3101878.0,95.838,0.592,0.061,16.4,people tested
Asia,MYS,Malaysia,2020,12,0,2020-12-21,20399.0,3122277.0,96.468,0.63,0.065,15.4,people tested
Asia,MYS,Malaysia,2020,12,1,2020-12-22,22381.0,3144658.0,97.159,0.691,0.068,14.8,people tested
Asia,MYS,Malaysia,2020,12,2,2020-12-23,25482.0,3170140.0,97.947,0.787,0.067,14.8,people tested
Asia,MYS,Malaysia,2020,12,3,2020-12-24,25879.0,3196019.0,98.746,0.8,0.069,14.4,people tested
Asia,MYS,Malaysia,2020,12,4,2020-12-25,27197.0,3223216.0,99.586,0.84,0.065,15.4,people tested
Asia,MYS,Malaysia,2020,12,5,2020-12-26,16490.0,3239706.0,100.096,0.509,0.076,13.2,people tested
Asia,MYS,Malaysia,2020,12,6,2020-12-27,17797.0,3257503.0,100.646,0.55,0.076,13.2,people tested
Asia,MYS,Malaysia,2020,12,0,2020-12-28,14377.0,3271880.0,101.09,0.444,0.076,13.2,people tested
Asia,MYS,Malaysia,2020,12,1,2020-12-29,19954.0,3291834.0,101.707,0.617,0.076,13.1,people tested
Asia,MYS,Malaysia,2020,12,2,2020-12-30,25812.0,3317646.0,102.504,0.798,0.08,12.6,people tested
Asia,MYS,Malaysia,2020,12,3,2020-12-31,26681.0,3344327.0,103.328,0.824,0.086,11.7,people tested
Asia,MYS,Malaysia,2021,1,4,2021-01-01,27182.0,3371509.0,104.168,0.84,0.091,11.0,people tested
Asia,MYS,Malaysia,2021,1,5,2021-01-02,19295.0,3390804.0,104.764,0.596,0.089,11.2,people tested
Asia,MYS,Malaysia,2021,1,6,2021-01-03,23576.0,3414380.0,105.493,0.728,0.089,11.2,people tested
Asia,MYS,Malaysia,2021,1,0,2021-01-04,21314.0,3435694.0,106.151,0.659,0.086,11.6,people tested
Asia,MYS,Malaysia,2021,1,1,2021-01-05,26934.0,3462628.0,106.984,0.832,0.083,12.0,people tested
Asia,MYS,Malaysia,2021,1,2,2021-01-06,30274.0,3492902.0,107.919,0.935,0.085,11.7,people tested
Asia,MYS,Malaysia,2021,1,3,2021-01-07,32094.0,3524996.0,108.91,0.992,0.086,11.7,people tested
Asia,MYS,Malaysia,2021,1,4,2021-01-08,35096.0,3560092.0,109.995,1.084,0.085,11.8,people tested
Asia,MYS,Malaysia,2021,1,5,2021-01-09,32260.0,3592352.0,110.992,0.997,0.08,12.5,people tested
Asia,MYS,Malaysia,2021,1,6,2021-01-10,34433.0,3626785.0,112.055,1.064,0.08,12.6,people tested
Asia,MYS,Malaysia,2021,1,0,2021-01-11,30696.0,3657481.0,113.004,0.948,0.078,12.7,people tested
Asia,MYS,Malaysia,2021,1,1,2021-01-12,32909.0,3690390.0,114.021,1.017,0.082,12.2,people tested
Asia,MYS,Malaysia,2021,1,2,2021-01-13,44713.0,3735103.0,115.402,1.381,0.079,12.7,people tested
Asia,MYS,Malaysia,2021,1,3,2021-01-14,62849.0,3797952.0,117.344,1.942,0.071,14.1,people tested
Asia,MYS,Malaysia,2021,1,4,2021-01-15,67411.0,3865363.0,119.427,2.083,0.065,15.3,people tested
Asia,MYS,Malaysia,2021,1,5,2021-01-16,63411.0,3928774.0,121.386,1.959,0.064,15.6,people tested
Asia,MYS,Malaysia,2021,1,6,2021-01-17,62179.0,3990953.0,123.307,1.921,0.062,16.2,people tested
Asia,MYS,Malaysia,2021,1,0,2021-01-18,59731.0,4050684.0,125.152,1.845,0.06,16.7,people tested
Asia,MYS,Malaysia,2021,1,1,2021-01-19,56788.0,4107472.0,126.907,1.755,0.057,17.5,people tested
Asia,MYS,Malaysia,2021,1,2,2021-01-20,57645.0,4165117.0,128.688,1.781,0.058,17.3,people tested
Asia,MYS,Malaysia,2021,1,3,2021-01-21,71805.0,4236922.0,130.907,2.219,0.056,17.8,people tested
Asia,MYS,Malaysia,2021,1,4,2021-01-22,70807.0,4307729.0,133.094,2.188,0.057,17.6,people tested
Asia,MYS,Malaysia,2021,1,5,2021-01-23,61533.0,4369262.0,134.995,1.901,0.058,17.4,people tested
Asia,MYS,Malaysia,2021,1,6,2021-01-24,62054.0,4431316.0,136.913,1.917,0.058,17.4,people tested
Asia,MYS,Malaysia,2021,1,0,2021-01-25,49349.0,4480665.0,138.437,1.525,0.058,17.1,people tested
Asia,MYS,Malaysia,2021,1,1,2021-01-26,53783.0,4534448.0,140.099,1.662,0.059,17.0,people tested
Asia,MYS,Malaysia,2021,1,2,2021-01-27,72777.0,4607225.0,142.348,2.249,0.056,17.9,people tested
Asia,MYS,Malaysia,2021,1,3,2021-01-28,58913.0,4666138.0,144.168,1.82,0.06,16.7,people tested
Asia,MYS,Malaysia,2021,1,4,2021-01-29,57197.0,4723335.0,145.935,1.767,0.067,15.0,people tested
Asia,MYS,Malaysia,2021,1,5,2021-01-30,54197.0,4777532.0,147.61,1.675,0.072,14.0,people tested
Asia,MYS,Malaysia,2021,1,6,2021-01-31,52896.0,4830428.0,149.244,1.634,0.078,12.8,people tested
Asia,MYS,Malaysia,2021,2,0,2021-02-01,40161.0,4870589.0,150.485,1.241,0.083,12.1,people tested
Asia,MYS,Malaysia,2021,2,1,2021-02-02,39697.0,4910286.0,151.711,1.227,0.086,11.7,people tested
Asia,MYS,Malaysia,2021,2,2,2021-02-03,67264.0,4977550.0,153.789,2.078,0.089,11.3,people tested
Asia,MYS,Malaysia,2021,2,3,2021-02-04,60752.0,5038302.0,155.667,1.877,0.089,11.2,people tested
Asia,MYS,Malaysia,2021,2,4,2021-02-05,62481.0,5100783.0,157.597,1.93,0.082,12.2,people tested
Asia,MYS,Malaysia,2021,2,5,2021-02-06,59199.0,5159982.0,159.426,1.829,0.076,13.2,people tested
Asia,MYS,Malaysia,2021,2,6,2021-02-07,55880.0,5215862.0,161.153,1.727,0.071,14.0,people tested
Asia,MYS,Malaysia,2021,2,0,2021-02-08,32536.0,5248398.0,162.158,1.005,0.07,14.3,people tested
Asia,MYS,Malaysia,2021,2,1,2021-02-09,49163.0,5297561.0,163.677,1.519,0.066,15.1,people tested
Asia,MYS,Malaysia,2021,2,2,2021-02-10,61483.0,5359044.0,165.576,1.9,0.065,15.5,people tested
Asia,MYS,Malaysia,2021,2,3,2021-02-11,61212.0,5420256.0,167.468,1.891,0.062,16.2,people tested
Asia,MYS,Malaysia,2021,2,4,2021-02-12,54435.0,5474691.0,169.149,1.682,0.063,16.0,people tested
Asia,MYS,Malaysia,2021,2,5,2021-02-13,29301.0,5503992.0,170.055,0.905,0.067,14.9,people tested
Asia,MYS,Malaysia,2021,2,6,2021-02-14,24275.0,5528267.0,170.805,0.75,0.07,14.3,people tested
Asia,MYS,Malaysia,2021,2,0,2021-02-15,23791.0,5552058.0,171.54,0.735,0.069,14.5,people tested
Asia,MYS,Malaysia,2021,2,1,2021-02-16,42741.0,5594799.0,172.86,1.321,0.07,14.3,people tested
Asia,MYS,Malaysia,2021,2,2,2021-02-17,52593.0,5647392.0,174.485,1.625,0.071,14.0,people tested
Asia,MYS,Malaysia,2021,2,3,2021-02-18,56694.0,5704086.0,176.237,1.752,0.07,14.3,people tested
Asia,MYS,Malaysia,2021,2,4,2021-02-19,61620.0,5765706.0,178.141,1.904,0.067,14.9,people tested
Asia,MYS,Malaysia,2021,2,5,2021-02-20,56003.0,5821709.0,179.871,1.73,0.058,17.2,people tested
Asia,MYS,Malaysia,2021,2,6,2021-02-21,,,,,,,
Asia,MYS,Malaysia,2021,2,0,2021-02-22,,,,,,,
Asia,MYS,Malaysia,2021,2,1,2021-02-23,,,,,,,
Asia,MYS,Malaysia,2021,2,2,2021-02-24,,,,,,,
