continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,BTN,Bhutan,2020,11,0,2020-11-09,,,,,0.001,1036.7,samples tested
Asia,BTN,Bhutan,2020,11,1,2020-11-10,,183361.0,237.634,,0.001,1334.9,samples tested
Asia,BTN,Bhutan,2020,11,2,2020-11-11,1106.0,184467.0,239.067,1.433,0.001,1303.4,samples tested
Asia,BTN,Bhutan,2020,11,3,2020-11-12,508.0,184975.0,239.725,0.658,0.002,646.7,samples tested
Asia,BTN,Bhutan,2020,11,4,2020-11-13,1146.0,186121.0,241.211,1.485,0.001,674.7,samples tested
Asia,BTN,Bhutan,2020,11,5,2020-11-14,1309.0,187430.0,242.907,1.696,0.002,405.5,samples tested
Asia,BTN,Bhutan,2020,11,6,2020-11-15,1461.0,188891.0,244.8,1.893,0.002,465.4,samples tested
Asia,BTN,Bhutan,2020,11,0,2020-11-16,493.0,189384.0,245.439,0.639,0.002,536.9,samples tested
Asia,BTN,Bhutan,2020,11,1,2020-11-17,1223.0,190607.0,247.024,1.585,0.002,517.5,samples tested
Asia,BTN,Bhutan,2020,11,2,2020-11-18,1187.0,191794.0,248.563,1.538,0.002,523.5,samples tested
Asia,BTN,Bhutan,2020,11,3,2020-11-19,729.0,192523.0,249.508,0.945,0.001,838.3,samples tested
Asia,BTN,Bhutan,2020,11,4,2020-11-20,1060.0,193583.0,250.881,1.374,0.001,828.9,samples tested
Asia,BTN,Bhutan,2020,11,5,2020-11-21,989.0,194572.0,252.163,1.282,0.001,1786.3,samples tested
Asia,BTN,Bhutan,2020,11,6,2020-11-22,704.0,195276.0,253.075,0.912,0.001,912.0,samples tested
Asia,BTN,Bhutan,2020,11,0,2020-11-23,435.0,195711.0,253.639,0.564,0.001,703.0,samples tested
Asia,BTN,Bhutan,2020,11,1,2020-11-24,826.0,196537.0,254.71,1.07,0.001,741.0,samples tested
Asia,BTN,Bhutan,2020,11,2,2020-11-25,708.0,197245.0,255.627,0.918,0.001,681.5,samples tested
Asia,BTN,Bhutan,2020,11,3,2020-11-26,1177.0,198422.0,257.153,1.525,0.002,536.6,samples tested
Asia,BTN,Bhutan,2020,11,4,2020-11-27,839.0,199261.0,258.24,1.087,0.003,333.9,samples tested
Asia,BTN,Bhutan,2020,11,5,2020-11-28,915.0,200176.0,259.426,1.186,0.003,329.8,samples tested
Asia,BTN,Bhutan,2020,11,6,2020-11-29,804.0,200980.0,260.468,1.042,0.002,407.5,samples tested
Asia,BTN,Bhutan,2020,11,0,2020-11-30,531.0,201511.0,261.156,0.688,0.004,241.8,samples tested
Asia,BTN,Bhutan,2020,12,1,2020-12-01,1338.0,202849.0,262.89,1.734,0.004,225.5,samples tested
Asia,BTN,Bhutan,2020,12,2,2020-12-02,1479.0,204328.0,264.807,1.917,0.004,244.3,samples tested
Asia,BTN,Bhutan,2020,12,3,2020-12-03,942.0,205270.0,266.027,1.221,0.004,236.1,samples tested
Asia,BTN,Bhutan,2020,12,4,2020-12-04,1369.0,206639.0,267.802,1.774,0.004,254.4,samples tested
Asia,BTN,Bhutan,2020,12,5,2020-12-05,918.0,207557.0,268.991,1.19,0.004,245.9,samples tested
Asia,BTN,Bhutan,2020,12,6,2020-12-06,1171.0,208728.0,270.509,1.518,0.004,227.9,samples tested
Asia,BTN,Bhutan,2020,12,0,2020-12-07,1309.0,210037.0,272.205,1.696,0.003,387.5,samples tested
Asia,BTN,Bhutan,2020,12,1,2020-12-08,1182.0,211219.0,273.737,1.532,0.002,440.7,samples tested
Asia,BTN,Bhutan,2020,12,2,2020-12-09,1318.0,212537.0,275.445,1.708,0.002,456.2,samples tested
Asia,BTN,Bhutan,2020,12,3,2020-12-10,905.0,213442.0,276.618,1.173,0.002,510.5,samples tested
Asia,BTN,Bhutan,2020,12,4,2020-12-11,892.0,214334.0,277.774,1.156,0.002,641.2,samples tested
Asia,BTN,Bhutan,2020,12,5,2020-12-12,2.0,214336.0,277.777,0.003,0.002,616.2,samples tested
Asia,BTN,Bhutan,2020,12,6,2020-12-13,1918.0,216254.0,280.263,2.486,0.001,940.5,samples tested
Asia,BTN,Bhutan,2020,12,0,2020-12-14,744.0,216998.0,281.227,0.964,0.001,1159.9,samples tested
Asia,BTN,Bhutan,2020,12,1,2020-12-15,1120.0,218118.0,282.678,1.452,0.001,1150.5,samples tested
Asia,BTN,Bhutan,2020,12,2,2020-12-16,1576.0,219694.0,284.721,2.042,0.001,1022.0,samples tested
Asia,BTN,Bhutan,2020,12,3,2020-12-17,877.0,220571.0,285.857,1.137,0.001,1187.9,samples tested
Asia,BTN,Bhutan,2020,12,4,2020-12-18,812.0,221383.0,286.91,1.052,0.001,1007.0,samples tested
Asia,BTN,Bhutan,2020,12,5,2020-12-19,1339.0,222722.0,288.645,1.735,0.001,1397.9,samples tested
Asia,BTN,Bhutan,2020,12,6,2020-12-20,1195.0,223917.0,290.194,1.549,0.001,958.0,samples tested
Asia,BTN,Bhutan,2020,12,0,2020-12-21,4790.0,228707.0,296.402,6.208,0.004,285.6,samples tested
Asia,BTN,Bhutan,2020,12,1,2020-12-22,5957.0,234664.0,304.122,7.72,0.002,413.7,samples tested
Asia,BTN,Bhutan,2020,12,2,2020-12-23,3.0,234667.0,304.126,0.004,0.005,189.5,samples tested
Asia,BTN,Bhutan,2020,12,3,2020-12-24,3712.0,238379.0,308.936,4.811,0.004,225.4,samples tested
Asia,BTN,Bhutan,2020,12,4,2020-12-25,11244.0,249623.0,323.508,14.572,0.005,212.3,samples tested
Asia,BTN,Bhutan,2020,12,5,2020-12-26,,,,,0.005,200.3,samples tested
Asia,BTN,Bhutan,2020,12,6,2020-12-27,,257504.0,333.722,,0.005,189.7,samples tested
Asia,BTN,Bhutan,2020,12,0,2020-12-28,5272.0,262776.0,340.555,6.832,0.004,236.6,samples tested
Asia,BTN,Bhutan,2020,12,1,2020-12-29,7568.0,270344.0,350.363,9.808,0.004,227.3,samples tested
Asia,BTN,Bhutan,2020,12,2,2020-12-30,4016.0,274360.0,355.567,5.205,0.003,291.8,samples tested
Asia,BTN,Bhutan,2020,12,3,2020-12-31,7339.0,281699.0,365.079,9.511,0.003,286.9,samples tested
Asia,BTN,Bhutan,2021,1,4,2021-01-01,5463.0,287162.0,372.159,7.08,0.003,332.2,samples tested
Asia,BTN,Bhutan,2021,1,5,2021-01-02,4338.0,291500.0,377.781,5.622,0.003,335.7,samples tested
Asia,BTN,Bhutan,2021,1,6,2021-01-03,5095.0,296595.0,384.384,6.603,0.002,420.3,samples tested
Asia,BTN,Bhutan,2021,1,0,2021-01-04,4481.0,301076.0,390.191,5.807,0.003,345.0,samples tested
Asia,BTN,Bhutan,2021,1,1,2021-01-05,4238.0,305314.0,395.683,5.492,0.003,356.9,samples tested
Asia,BTN,Bhutan,2021,1,2,2021-01-06,4728.0,310042.0,401.811,6.127,0.003,356.8,samples tested
Asia,BTN,Bhutan,2021,1,3,2021-01-07,5916.0,315958.0,409.478,7.667,0.003,353.2,samples tested
Asia,BTN,Bhutan,2021,1,4,2021-01-08,5886.0,321844.0,417.106,7.628,0.002,423.0,samples tested
Asia,BTN,Bhutan,2021,1,5,2021-01-09,4255.0,326099.0,422.62,5.514,0.003,346.0,samples tested
Asia,BTN,Bhutan,2021,1,6,2021-01-10,3486.0,329585.0,427.138,4.518,0.003,340.1,samples tested
Asia,BTN,Bhutan,2021,1,0,2021-01-11,3861.0,333446.0,432.142,5.004,0.003,355.7,samples tested
Asia,BTN,Bhutan,2021,1,1,2021-01-12,3501.0,336947.0,436.679,4.537,0.003,326.1,samples tested
Asia,BTN,Bhutan,2021,1,2,2021-01-13,5525.0,342472.0,443.84,7.16,0.002,415.8,samples tested
Asia,BTN,Bhutan,2021,1,3,2021-01-14,12580.0,355052.0,460.143,16.304,0.002,583.5,samples tested
Asia,BTN,Bhutan,2021,1,4,2021-01-15,2795.0,357847.0,463.765,3.622,0.002,545.4,samples tested
Asia,BTN,Bhutan,2021,1,5,2021-01-16,7414.0,365261.0,473.374,9.608,0.001,1224.0,samples tested
Asia,BTN,Bhutan,2021,1,6,2021-01-17,9487.0,374748.0,485.669,12.295,0.001,1557.3,samples tested
Asia,BTN,Bhutan,2021,1,0,2021-01-18,14826.0,389574.0,504.883,19.214,0.0,3118.6,samples tested
Asia,BTN,Bhutan,2021,1,1,2021-01-19,15058.0,404632.0,524.398,19.515,0.0,3980.7,samples tested
Asia,BTN,Bhutan,2021,1,2,2021-01-20,2909.0,407541.0,528.168,3.77,0.0,3827.1,samples tested
Asia,BTN,Bhutan,2021,1,3,2021-01-21,2059.0,409600.0,530.837,2.668,0.0,3409.0,samples tested
Asia,BTN,Bhutan,2021,1,4,2021-01-22,2233.0,411833.0,533.731,2.894,0.0,3856.0,samples tested
Asia,BTN,Bhutan,2021,1,5,2021-01-23,3594.0,415427.0,538.388,4.658,0.0,4181.4,samples tested
Asia,BTN,Bhutan,2021,1,6,2021-01-24,4767.0,420194.0,544.566,6.178,0.0,3496.0,samples tested
Asia,BTN,Bhutan,2021,1,0,2021-01-25,5107.0,425301.0,551.185,6.619,0.0,2748.5,samples tested
Asia,BTN,Bhutan,2021,1,1,2021-01-26,9772.0,435073.0,563.849,12.664,0.0,3804.9,samples tested
Asia,BTN,Bhutan,2021,1,2,2021-01-27,8388.0,443461.0,574.72,10.871,0.0,5987.2,samples tested
Asia,BTN,Bhutan,2021,1,3,2021-01-28,11232.0,454693.0,589.277,14.557,0.0,6442.0,samples tested
Asia,BTN,Bhutan,2021,1,4,2021-01-29,10721.0,465414.0,603.171,13.894,0.0,7654.0,samples tested
Asia,BTN,Bhutan,2021,1,5,2021-01-30,6709.0,472123.0,611.866,8.695,0.0,14183.9,samples tested
Asia,BTN,Bhutan,2021,1,6,2021-01-31,2401.0,474524.0,614.977,3.112,0.0,13591.9,samples tested
Asia,BTN,Bhutan,2021,2,0,2021-02-01,730.0,475254.0,615.924,0.946,0.0,16634.0,samples tested
Asia,BTN,Bhutan,2021,2,1,2021-02-02,1824.0,477078.0,618.287,2.364,0.0,13988.3,samples tested
Asia,BTN,Bhutan,2021,2,2,2021-02-03,2402.0,479480.0,621.4,3.113,0.0,11995.3,samples tested
Asia,BTN,Bhutan,2021,2,3,2021-02-04,2108.0,481588.0,624.132,2.732,0.0,13433.6,samples tested
Asia,BTN,Bhutan,2021,2,4,2021-02-05,2427.0,484015.0,627.278,3.145,0.0,6193.5,samples tested
Asia,BTN,Bhutan,2021,2,5,2021-02-06,1908.0,485923.0,629.75,2.473,0.0,4594.4,samples tested
Asia,BTN,Bhutan,2021,2,6,2021-02-07,1239.0,487162.0,631.356,1.606,0.0,6311.2,samples tested
Asia,BTN,Bhutan,2021,2,0,2021-02-08,1119.0,488281.0,632.806,1.45,0.0,6507.0,samples tested
Asia,BTN,Bhutan,2021,2,1,2021-02-09,2180.0,490461.0,635.632,2.825,0.0,6685.3,samples tested
Asia,BTN,Bhutan,2021,2,2,2021-02-10,1876.0,492337.0,638.063,2.431,0.0,6423.1,samples tested
Asia,BTN,Bhutan,2021,2,3,2021-02-11,2416.0,494753.0,641.194,3.131,0.0,6576.9,samples tested
Asia,BTN,Bhutan,2021,2,4,2021-02-12,2105.0,496858.0,643.922,2.728,0.0,6416.1,samples tested
Asia,BTN,Bhutan,2021,2,5,2021-02-13,905.0,497763.0,645.095,1.173,0.0,5912.6,samples tested
Asia,BTN,Bhutan,2021,2,6,2021-02-14,1098.0,498861.0,646.518,1.423,0.0,3895.1,samples tested
Asia,BTN,Bhutan,2021,2,0,2021-02-15,883.0,499744.0,647.662,1.144,0.0,2294.1,samples tested
Asia,BTN,Bhutan,2021,2,1,2021-02-16,2072.0,501816.0,650.348,2.685,0.0,2271.7,samples tested
Asia,BTN,Bhutan,2021,2,2,2021-02-17,3221.0,505037.0,654.522,4.174,0.0,2540.6,samples tested
Asia,BTN,Bhutan,2021,2,3,2021-02-18,2349.0,507386.0,657.566,3.044,0.0,2528.0,samples tested
Asia,BTN,Bhutan,2021,2,4,2021-02-19,2451.0,509837.0,660.743,3.176,0.0,4321.7,samples tested
Asia,BTN,Bhutan,2021,2,5,2021-02-20,,,,,,,
Asia,BTN,Bhutan,2021,2,6,2021-02-21,,,,,,,
Asia,BTN,Bhutan,2021,2,0,2021-02-22,,,,,,,
Asia,BTN,Bhutan,2021,2,1,2021-02-23,,,,,,,
Asia,BTN,Bhutan,2021,2,2,2021-02-24,,,,,,,
