continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IDN,Indonesia,2020,11,0,2020-11-09,24747.0,3105465.0,11.354,0.09,0.135,7.4,people tested
Asia,IDN,Indonesia,2020,11,1,2020-11-10,32020.0,3137485.0,11.471,0.117,0.133,7.5,people tested
Asia,IDN,Indonesia,2020,11,2,2020-11-11,37611.0,3175096.0,11.608,0.138,0.129,7.8,people tested
Asia,IDN,Indonesia,2020,11,3,2020-11-12,36496.0,3211592.0,11.742,0.133,0.126,7.9,people tested
Asia,IDN,Indonesia,2020,11,4,2020-11-13,37892.0,3249484.0,11.88,0.139,0.129,7.8,people tested
Asia,IDN,Indonesia,2020,11,5,2020-11-14,,,,,0.14,7.2,people tested
Asia,IDN,Indonesia,2020,11,6,2020-11-15,,3288194.0,12.022,,0.142,7.1,people tested
Asia,IDN,Indonesia,2020,11,0,2020-11-16,25396.0,3313590.0,12.114,0.093,0.145,6.9,people tested
Asia,IDN,Indonesia,2020,11,1,2020-11-17,27570.0,3341160.0,12.215,0.101,0.148,6.8,people tested
Asia,IDN,Indonesia,2020,11,2,2020-11-18,74453.0,3415613.0,12.487,0.272,0.127,7.9,people tested
Asia,IDN,Indonesia,2020,11,3,2020-11-19,41222.0,3456835.0,12.638,0.151,0.127,7.9,people tested
Asia,IDN,Indonesia,2020,11,4,2020-11-20,39204.0,3496039.0,12.781,0.143,0.124,8.1,people tested
Asia,IDN,Indonesia,2020,11,5,2020-11-21,30568.0,3526607.0,12.893,0.112,0.118,8.5,people tested
Asia,IDN,Indonesia,2020,11,6,2020-11-22,26535.0,3553142.0,12.99,0.097,0.115,8.7,people tested
Asia,IDN,Indonesia,2020,11,0,2020-11-23,27334.0,3580476.0,13.09,0.1,0.118,8.5,people tested
Asia,IDN,Indonesia,2020,11,1,2020-11-24,27768.0,3608244.0,13.192,0.102,0.119,8.4,people tested
Asia,IDN,Indonesia,2020,11,2,2020-11-25,43720.0,3651964.0,13.352,0.16,0.14,7.1,people tested
Asia,IDN,Indonesia,2020,11,3,2020-11-26,38162.0,3690126.0,13.491,0.14,0.142,7.0,people tested
Asia,IDN,Indonesia,2020,11,4,2020-11-27,39435.0,3729561.0,13.635,0.144,0.147,6.8,people tested
Asia,IDN,Indonesia,2020,11,5,2020-11-28,37299.0,3766860.0,13.772,0.136,0.144,6.9,people tested
Asia,IDN,Indonesia,2020,11,6,2020-11-29,31021.0,3797881.0,13.885,0.113,0.15,6.7,people tested
Asia,IDN,Indonesia,2020,11,0,2020-11-30,29839.0,3827720.0,13.994,0.109,0.149,6.7,people tested
Asia,IDN,Indonesia,2020,12,1,2020-12-01,37692.0,3865412.0,14.132,0.138,0.146,6.8,people tested
Asia,IDN,Indonesia,2020,12,2,2020-12-02,41861.0,3907273.0,14.285,0.153,0.148,6.8,people tested
Asia,IDN,Indonesia,2020,12,3,2020-12-03,,,,,0.164,6.1,people tested
Asia,IDN,Indonesia,2020,12,4,2020-12-04,,,,,0.168,6.0,people tested
Asia,IDN,Indonesia,2020,12,5,2020-12-05,,,,,0.173,5.8,people tested
Asia,IDN,Indonesia,2020,12,6,2020-12-06,,,,,0.17,5.9,people tested
Asia,IDN,Indonesia,2020,12,0,2020-12-07,,,,,0.172,5.8,people tested
Asia,IDN,Indonesia,2020,12,1,2020-12-08,,,,,0.175,5.7,people tested
Asia,IDN,Indonesia,2020,12,2,2020-12-09,,4143604.0,15.149,,0.184,5.4,people tested
Asia,IDN,Indonesia,2020,12,3,2020-12-10,,,,,0.177,5.6,people tested
Asia,IDN,Indonesia,2020,12,4,2020-12-11,,,,,0.183,5.5,people tested
Asia,IDN,Indonesia,2020,12,5,2020-12-12,,,,,0.189,5.3,people tested
Asia,IDN,Indonesia,2020,12,6,2020-12-13,,,,,0.193,5.2,people tested
Asia,IDN,Indonesia,2020,12,0,2020-12-14,,,,,0.196,5.1,people tested
Asia,IDN,Indonesia,2020,12,1,2020-12-15,,,,,0.204,4.9,people tested
Asia,IDN,Indonesia,2020,12,2,2020-12-16,,4347393.0,15.894,,0.212,4.7,people tested
Asia,IDN,Indonesia,2020,12,3,2020-12-17,36592.0,4383985.0,16.028,0.134,0.211,4.7,people tested
Asia,IDN,Indonesia,2020,12,4,2020-12-18,43461.0,4427446.0,16.187,0.159,0.199,5.0,people tested
Asia,IDN,Indonesia,2020,12,5,2020-12-19,38514.0,4465960.0,16.328,0.141,0.197,5.1,people tested
Asia,IDN,Indonesia,2020,12,6,2020-12-20,41914.0,4507874.0,16.481,0.153,0.19,5.3,people tested
Asia,IDN,Indonesia,2020,12,0,2020-12-21,28837.0,4536711.0,16.586,0.105,0.196,5.1,people tested
Asia,IDN,Indonesia,2020,12,1,2020-12-22,24753.0,4561464.0,16.677,0.09,0.2,5.0,people tested
Asia,IDN,Indonesia,2020,12,2,2020-12-23,30768.0,4592232.0,16.789,0.112,0.202,4.9,people tested
Asia,IDN,Indonesia,2020,12,3,2020-12-24,33554.0,4625786.0,16.912,0.123,0.204,4.9,people tested
Asia,IDN,Indonesia,2020,12,4,2020-12-25,40082.0,4665868.0,17.058,0.147,0.209,4.8,people tested
Asia,IDN,Indonesia,2020,12,5,2020-12-26,35131.0,4700999.0,17.187,0.128,0.208,4.8,people tested
Asia,IDN,Indonesia,2020,12,6,2020-12-27,31232.0,4732231.0,17.301,0.114,0.216,4.6,people tested
Asia,IDN,Indonesia,2020,12,0,2020-12-28,29425.0,4761656.0,17.409,0.108,0.211,4.7,people tested
Asia,IDN,Indonesia,2020,12,1,2020-12-29,26630.0,4788286.0,17.506,0.097,0.216,4.6,people tested
Asia,IDN,Indonesia,2020,12,2,2020-12-30,87194.0,4875480.0,17.825,0.319,0.175,5.7,people tested
Asia,IDN,Indonesia,2020,12,3,2020-12-31,37265.0,4912745.0,17.961,0.136,0.175,5.7,people tested
Asia,IDN,Indonesia,2021,1,4,2021-01-01,27401.0,4940146.0,18.061,0.1,0.187,5.4,people tested
Asia,IDN,Indonesia,2021,1,5,2021-01-02,24379.0,4964525.0,18.15,0.089,0.196,5.1,people tested
Asia,IDN,Indonesia,2021,1,6,2021-01-03,27778.0,4992303.0,18.252,0.102,0.2,5.0,people tested
Asia,IDN,Indonesia,2021,1,0,2021-01-04,30671.0,5022974.0,18.364,0.112,0.202,4.9,people tested
Asia,IDN,Indonesia,2021,1,1,2021-01-05,38309.0,5061283.0,18.504,0.14,0.192,5.2,people tested
Asia,IDN,Indonesia,2021,1,2,2021-01-06,44734.0,5106017.0,18.668,0.164,0.231,4.3,people tested
Asia,IDN,Indonesia,2021,1,3,2021-01-07,44791.0,5150808.0,18.831,0.164,0.229,4.4,people tested
Asia,IDN,Indonesia,2021,1,4,2021-01-08,42605.0,5193413.0,18.987,0.156,0.225,4.4,people tested
Asia,IDN,Indonesia,2021,1,5,2021-01-09,39508.0,5232921.0,19.132,0.144,0.223,4.5,people tested
Asia,IDN,Indonesia,2021,1,6,2021-01-10,31743.0,5264664.0,19.248,0.116,0.23,4.3,people tested
Asia,IDN,Indonesia,2021,1,0,2021-01-11,,,,,0.253,4.0,people tested
Asia,IDN,Indonesia,2021,1,1,2021-01-12,,5292612.0,19.35,,0.291,3.4,people tested
Asia,IDN,Indonesia,2021,1,2,2021-01-13,40548.0,5333160.0,19.498,0.148,0.307,3.3,people tested
Asia,IDN,Indonesia,2021,1,3,2021-01-14,46977.0,5380137.0,19.67,0.172,0.313,3.2,people tested
Asia,IDN,Indonesia,2021,1,4,2021-01-15,46097.0,5426234.0,19.838,0.169,0.318,3.1,people tested
Asia,IDN,Indonesia,2021,1,5,2021-01-16,49466.0,5475700.0,20.019,0.181,0.322,3.1,people tested
Asia,IDN,Indonesia,2021,1,6,2021-01-17,79728.0,5555428.0,20.311,0.291,0.275,3.6,people tested
Asia,IDN,Indonesia,2021,1,0,2021-01-18,32381.0,5587809.0,20.429,0.118,0.26,3.9,people tested
Asia,IDN,Indonesia,2021,1,1,2021-01-19,43471.0,5631280.0,20.588,0.159,0.238,4.2,people tested
Asia,IDN,Indonesia,2021,1,2,2021-01-20,43748.0,5675028.0,20.748,0.16,0.24,4.2,people tested
Asia,IDN,Indonesia,2021,1,3,2021-01-21,,,,,0.239,4.2,people tested
Asia,IDN,Indonesia,2021,1,4,2021-01-22,,5770517.0,21.097,,0.241,4.2,people tested
Asia,IDN,Indonesia,2021,1,5,2021-01-23,42987.0,5813504.0,21.254,0.157,0.239,4.2,people tested
Asia,IDN,Indonesia,2021,1,6,2021-01-24,35456.0,5848960.0,21.384,0.13,0.277,3.6,people tested
Asia,IDN,Indonesia,2021,1,0,2021-01-25,34580.0,5883540.0,21.51,0.126,0.278,3.6,people tested
Asia,IDN,Indonesia,2021,1,1,2021-01-26,48097.0,5931637.0,21.686,0.176,0.283,3.5,people tested
Asia,IDN,Indonesia,2021,1,2,2021-01-27,46491.0,5978128.0,21.856,0.17,0.278,3.6,people tested
Asia,IDN,Indonesia,2021,1,3,2021-01-28,54114.0,6032242.0,22.054,0.198,0.279,3.6,people tested
Asia,IDN,Indonesia,2021,1,4,2021-01-29,52419.0,6084661.0,22.245,0.192,0.275,3.6,people tested
Asia,IDN,Indonesia,2021,1,5,2021-01-30,40629.0,6125290.0,22.394,0.149,0.285,3.5,people tested
Asia,IDN,Indonesia,2021,1,6,2021-01-31,33162.0,6158452.0,22.515,0.121,0.288,3.5,people tested
Asia,IDN,Indonesia,2021,2,0,2021-02-01,31893.0,6190345.0,22.632,0.117,0.294,3.4,people tested
Asia,IDN,Indonesia,2021,2,1,2021-02-02,42944.0,6233289.0,22.789,0.157,0.29,3.5,people tested
Asia,IDN,Indonesia,2021,2,2,2021-02-03,46893.0,6280182.0,22.96,0.171,0.289,3.5,people tested
Asia,IDN,Indonesia,2021,2,3,2021-02-04,,,,,0.292,3.4,people tested
Asia,IDN,Indonesia,2021,2,4,2021-02-05,,6366581.0,23.276,,0.295,3.4,people tested
Asia,IDN,Indonesia,2021,2,5,2021-02-06,,,,,0.291,3.4,people tested
Asia,IDN,Indonesia,2021,2,6,2021-02-07,,,,,0.285,3.5,people tested
Asia,IDN,Indonesia,2021,2,0,2021-02-08,,6473598.0,23.667,,0.271,3.7,people tested
Asia,IDN,Indonesia,2021,2,1,2021-02-09,,,,,0.268,3.7,people tested
Asia,IDN,Indonesia,2021,2,2,2021-02-10,,6553179.0,23.958,,0.263,3.8,people tested
Asia,IDN,Indonesia,2021,2,3,2021-02-11,,,,,0.258,3.9,people tested
Asia,IDN,Indonesia,2021,2,4,2021-02-12,,6626984.0,24.228,,0.257,3.9,people tested
Asia,IDN,Indonesia,2021,2,5,2021-02-13,,,,,0.255,3.9,people tested
Asia,IDN,Indonesia,2021,2,6,2021-02-14,,6676123.0,24.408,,0.25,4.0,people tested
Asia,IDN,Indonesia,2021,2,0,2021-02-15,19641.0,6695764.0,24.48,0.072,0.26,3.8,people tested
Asia,IDN,Indonesia,2021,2,1,2021-02-16,26156.0,6721920.0,24.575,0.096,0.284,3.5,people tested
Asia,IDN,Indonesia,2021,2,2,2021-02-17,9991.0,6731911.0,24.612,0.037,0.336,3.0,people tested
Asia,IDN,Indonesia,2021,2,3,2021-02-18,35315.0,6767226.0,24.741,0.129,0.343,2.9,people tested
Asia,IDN,Indonesia,2021,2,4,2021-02-19,71814.0,6839040.0,25.003,0.263,0.29,3.5,people tested
Asia,IDN,Indonesia,2021,2,5,2021-02-20,32170.0,6871210.0,25.121,0.118,0.276,3.6,people tested
Asia,IDN,Indonesia,2021,2,6,2021-02-21,29309.0,6900519.0,25.228,0.107,0.273,3.7,people tested
Asia,IDN,Indonesia,2021,2,0,2021-02-22,,,,,,,
Asia,IDN,Indonesia,2021,2,1,2021-02-23,,,,,,,
Asia,IDN,Indonesia,2021,2,2,2021-02-24,,,,,,,
