continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,MDV,Maldives,2020,11,4,2020-11-13,1256.0,217488.0,402.352,2.324,0.019,52.1,samples tested
Asia,MDV,Maldives,2020,11,5,2020-11-14,1215.0,218703.0,404.599,2.248,0.021,48.5,samples tested
Asia,MDV,Maldives,2020,11,6,2020-11-15,1477.0,220180.0,407.332,2.732,0.023,43.1,samples tested
Asia,MDV,Maldives,2020,11,0,2020-11-16,1828.0,222008.0,410.714,3.382,0.031,32.4,samples tested
Asia,MDV,Maldives,2020,11,1,2020-11-17,1075.0,223083.0,412.702,1.989,0.034,29.1,samples tested
Asia,MDV,Maldives,2020,11,2,2020-11-18,1360.0,224443.0,415.218,2.516,0.034,29.7,samples tested
Asia,MDV,Maldives,2020,11,3,2020-11-19,1530.0,225973.0,418.049,2.83,0.038,26.6,samples tested
Asia,MDV,Maldives,2020,11,4,2020-11-20,1678.0,227651.0,421.153,3.104,0.043,23.4,samples tested
Asia,MDV,Maldives,2020,11,5,2020-11-21,1561.0,229212.0,424.041,2.888,0.04,24.8,samples tested
Asia,MDV,Maldives,2020,11,6,2020-11-22,1763.0,230975.0,427.303,3.262,0.037,26.7,samples tested
Asia,MDV,Maldives,2020,11,0,2020-11-23,1717.0,232692.0,430.479,3.176,0.042,24.1,samples tested
Asia,MDV,Maldives,2020,11,1,2020-11-24,1851.0,234543.0,433.903,3.424,0.04,25.2,samples tested
Asia,MDV,Maldives,2020,11,2,2020-11-25,1516.0,236059.0,436.708,2.805,0.04,24.7,samples tested
Asia,MDV,Maldives,2020,11,3,2020-11-26,1728.0,237787.0,439.905,3.197,0.037,27.0,samples tested
Asia,MDV,Maldives,2020,11,4,2020-11-27,1538.0,239325.0,442.75,2.845,0.033,30.2,samples tested
Asia,MDV,Maldives,2020,11,5,2020-11-28,1816.0,241141.0,446.11,3.36,0.031,32.3,samples tested
Asia,MDV,Maldives,2020,11,6,2020-11-29,1829.0,242970.0,449.493,3.384,0.032,31.1,samples tested
Asia,MDV,Maldives,2020,11,0,2020-11-30,1499.0,244469.0,452.266,2.773,0.021,46.5,samples tested
Asia,MDV,Maldives,2020,12,1,2020-12-01,1718.0,246187.0,455.445,3.178,0.021,48.7,samples tested
Asia,MDV,Maldives,2020,12,2,2020-12-02,1862.0,248049.0,458.889,3.445,0.018,55.5,samples tested
Asia,MDV,Maldives,2020,12,3,2020-12-03,1801.0,249850.0,462.221,3.332,0.018,55.6,samples tested
Asia,MDV,Maldives,2020,12,4,2020-12-04,1753.0,251603.0,465.464,3.243,0.017,58.5,samples tested
Asia,MDV,Maldives,2020,12,5,2020-12-05,2012.0,253615.0,469.186,3.722,0.017,58.8,samples tested
Asia,MDV,Maldives,2020,12,6,2020-12-06,,,,,0.018,56.4,samples tested
Asia,MDV,Maldives,2020,12,0,2020-12-07,,255346.0,472.389,,0.019,53.9,samples tested
Asia,MDV,Maldives,2020,12,1,2020-12-08,1748.0,257094.0,475.623,3.234,0.018,54.8,samples tested
Asia,MDV,Maldives,2020,12,2,2020-12-09,1728.0,258822.0,478.819,3.197,0.019,52.8,samples tested
Asia,MDV,Maldives,2020,12,3,2020-12-10,2058.0,260880.0,482.627,3.807,0.018,54.6,samples tested
Asia,MDV,Maldives,2020,12,4,2020-12-11,2358.0,263238.0,486.989,4.362,0.016,63.6,samples tested
Asia,MDV,Maldives,2020,12,5,2020-12-12,1966.0,265204.0,490.626,3.637,0.016,61.3,samples tested
Asia,MDV,Maldives,2020,12,6,2020-12-13,2035.0,267239.0,494.391,3.765,0.013,75.1,samples tested
Asia,MDV,Maldives,2020,12,0,2020-12-14,1854.0,269093.0,497.821,3.43,0.012,82.8,samples tested
Asia,MDV,Maldives,2020,12,1,2020-12-15,2754.0,271847.0,502.916,5.095,0.01,102.5,samples tested
Asia,MDV,Maldives,2020,12,2,2020-12-16,2297.0,274144.0,507.165,4.249,0.008,119.7,samples tested
Asia,MDV,Maldives,2020,12,3,2020-12-17,3171.0,277315.0,513.031,5.866,0.007,149.4,samples tested
Asia,MDV,Maldives,2020,12,4,2020-12-18,2870.0,280185.0,518.341,5.309,0.007,143.6,samples tested
Asia,MDV,Maldives,2020,12,5,2020-12-19,3768.0,283953.0,525.312,6.971,0.007,148.8,samples tested
Asia,MDV,Maldives,2020,12,6,2020-12-20,3149.0,287102.0,531.137,5.826,0.006,158.9,samples tested
Asia,MDV,Maldives,2020,12,0,2020-12-21,2613.0,289715.0,535.971,4.834,0.006,169.0,samples tested
Asia,MDV,Maldives,2020,12,1,2020-12-22,2404.0,292119.0,540.419,4.447,0.007,153.6,samples tested
Asia,MDV,Maldives,2020,12,2,2020-12-23,2455.0,294574.0,544.96,4.542,0.007,151.4,samples tested
Asia,MDV,Maldives,2020,12,3,2020-12-24,2562.0,297136.0,549.7,4.74,0.007,141.6,samples tested
Asia,MDV,Maldives,2020,12,4,2020-12-25,2183.0,299319.0,553.739,4.039,0.007,137.6,samples tested
Asia,MDV,Maldives,2020,12,5,2020-12-26,2122.0,301441.0,557.664,3.926,0.008,121.4,samples tested
Asia,MDV,Maldives,2020,12,6,2020-12-27,2746.0,304187.0,562.744,5.08,0.009,113.2,samples tested
Asia,MDV,Maldives,2020,12,0,2020-12-28,2340.0,306527.0,567.073,4.329,0.009,105.7,samples tested
Asia,MDV,Maldives,2020,12,1,2020-12-29,2644.0,309171.0,571.965,4.891,0.01,102.1,samples tested
Asia,MDV,Maldives,2020,12,2,2020-12-30,2974.0,312145.0,577.467,5.502,0.011,87.4,samples tested
Asia,MDV,Maldives,2020,12,3,2020-12-31,2455.0,314600.0,582.008,4.542,0.011,87.8,samples tested
Asia,MDV,Maldives,2021,1,4,2021-01-01,2085.0,316685.0,585.866,3.857,0.013,78.6,samples tested
Asia,MDV,Maldives,2021,1,5,2021-01-02,2105.0,318790.0,589.76,3.894,0.012,80.3,samples tested
Asia,MDV,Maldives,2021,1,6,2021-01-03,1734.0,320524.0,592.968,3.208,0.014,73.3,samples tested
Asia,MDV,Maldives,2021,1,0,2021-01-04,2901.0,323425.0,598.335,5.367,0.014,72.5,samples tested
Asia,MDV,Maldives,2021,1,1,2021-01-05,3088.0,326513.0,604.047,5.713,0.014,72.5,samples tested
Asia,MDV,Maldives,2021,1,2,2021-01-06,2444.0,328957.0,608.569,4.521,0.014,73.4,samples tested
Asia,MDV,Maldives,2021,1,3,2021-01-07,2715.0,331672.0,613.592,5.023,0.014,73.9,samples tested
Asia,MDV,Maldives,2021,1,4,2021-01-08,2568.0,334240.0,618.342,4.751,0.013,74.4,samples tested
Asia,MDV,Maldives,2021,1,5,2021-01-09,2422.0,336662.0,622.823,4.481,0.013,77.4,samples tested
Asia,MDV,Maldives,2021,1,6,2021-01-10,,,,,0.014,73.2,samples tested
Asia,MDV,Maldives,2021,1,0,2021-01-11,,339791.0,628.612,,0.016,61.5,samples tested
Asia,MDV,Maldives,2021,1,1,2021-01-12,2768.0,342559.0,633.732,5.121,0.018,55.7,samples tested
Asia,MDV,Maldives,2021,1,2,2021-01-13,3318.0,345877.0,639.871,6.138,0.018,54.6,samples tested
Asia,MDV,Maldives,2021,1,3,2021-01-14,3314.0,349191.0,646.002,6.131,0.019,52.0,samples tested
Asia,MDV,Maldives,2021,1,4,2021-01-15,3188.0,352379.0,651.899,5.898,0.018,54.1,samples tested
Asia,MDV,Maldives,2021,1,5,2021-01-16,3331.0,355710.0,658.062,6.162,0.019,52.8,samples tested
Asia,MDV,Maldives,2021,1,6,2021-01-17,3003.0,358713.0,663.617,5.556,0.02,50.7,samples tested
Asia,MDV,Maldives,2021,1,0,2021-01-18,3330.0,362043.0,669.778,6.16,0.019,52.6,samples tested
Asia,MDV,Maldives,2021,1,1,2021-01-19,3168.0,365211.0,675.639,5.861,0.018,54.6,samples tested
Asia,MDV,Maldives,2021,1,2,2021-01-20,3428.0,368639.0,681.98,6.342,0.019,52.3,samples tested
Asia,MDV,Maldives,2021,1,3,2021-01-21,2541.0,371180.0,686.681,4.701,0.02,50.0,samples tested
Asia,MDV,Maldives,2021,1,4,2021-01-22,2882.0,374062.0,692.013,5.332,0.021,47.7,samples tested
Asia,MDV,Maldives,2021,1,5,2021-01-23,2748.0,376810.0,697.097,5.084,0.022,46.0,samples tested
Asia,MDV,Maldives,2021,1,6,2021-01-24,3256.0,380066.0,703.12,6.024,0.022,44.5,samples tested
Asia,MDV,Maldives,2021,1,0,2021-01-25,4742.0,384808.0,711.893,8.773,0.023,43.8,samples tested
Asia,MDV,Maldives,2021,1,1,2021-01-26,3338.0,388146.0,718.068,6.175,0.027,37.3,samples tested
Asia,MDV,Maldives,2021,1,2,2021-01-27,3677.0,391823.0,724.871,6.802,0.029,34.2,samples tested
Asia,MDV,Maldives,2021,1,3,2021-01-28,3292.0,395115.0,730.961,6.09,0.031,32.7,samples tested
Asia,MDV,Maldives,2021,1,4,2021-01-29,2902.0,398017.0,736.329,5.369,0.033,30.6,samples tested
Asia,MDV,Maldives,2021,1,5,2021-01-30,3535.0,401552.0,742.869,6.54,0.034,29.1,samples tested
Asia,MDV,Maldives,2021,1,6,2021-01-31,2600.0,404152.0,747.679,4.81,0.035,28.4,samples tested
Asia,MDV,Maldives,2021,2,0,2021-02-01,4126.0,408278.0,755.312,7.633,0.041,24.6,samples tested
Asia,MDV,Maldives,2021,2,1,2021-02-02,3471.0,411749.0,761.734,6.421,0.038,26.0,samples tested
Asia,MDV,Maldives,2021,2,2,2021-02-03,3197.0,414946.0,767.648,5.914,0.038,26.1,samples tested
Asia,MDV,Maldives,2021,2,3,2021-02-04,3886.0,418832.0,774.837,7.189,0.039,25.9,samples tested
Asia,MDV,Maldives,2021,2,4,2021-02-05,2982.0,421814.0,780.354,5.517,0.039,25.5,samples tested
Asia,MDV,Maldives,2021,2,5,2021-02-06,3220.0,425034.0,786.311,5.957,0.039,25.5,samples tested
Asia,MDV,Maldives,2021,2,6,2021-02-07,3151.0,428185.0,792.14,5.829,0.039,25.5,samples tested
Asia,MDV,Maldives,2021,2,0,2021-02-08,3944.0,432129.0,799.436,7.296,0.036,28.0,samples tested
Asia,MDV,Maldives,2021,2,1,2021-02-09,4716.0,436845.0,808.161,8.725,0.038,26.5,samples tested
Asia,MDV,Maldives,2021,2,2,2021-02-10,3703.0,440548.0,815.012,6.851,0.036,27.7,samples tested
Asia,MDV,Maldives,2021,2,3,2021-02-11,4765.0,445313.0,823.827,8.815,0.037,27.1,samples tested
Asia,MDV,Maldives,2021,2,4,2021-02-12,2751.0,448064.0,828.916,5.089,0.037,27.3,samples tested
Asia,MDV,Maldives,2021,2,5,2021-02-13,4006.0,452070.0,836.327,7.411,0.039,25.5,samples tested
Asia,MDV,Maldives,2021,2,6,2021-02-14,3497.0,455567.0,842.797,6.469,0.038,26.2,samples tested
Asia,MDV,Maldives,2021,2,0,2021-02-15,4889.0,460456.0,851.841,9.045,0.037,27.1,samples tested
Asia,MDV,Maldives,2021,2,1,2021-02-16,5045.0,465501.0,861.175,9.333,0.034,29.2,samples tested
Asia,MDV,Maldives,2021,2,2,2021-02-17,4589.0,470090.0,869.664,8.49,0.035,28.9,samples tested
Asia,MDV,Maldives,2021,2,3,2021-02-18,3963.0,474053.0,876.996,7.332,0.033,30.2,samples tested
Asia,MDV,Maldives,2021,2,4,2021-02-19,4245.0,478298.0,884.849,7.853,0.032,31.5,samples tested
Asia,MDV,Maldives,2021,2,5,2021-02-20,,,,,,,
Asia,MDV,Maldives,2021,2,6,2021-02-21,,,,,,,
Asia,MDV,Maldives,2021,2,0,2021-02-22,,,,,,,
Asia,MDV,Maldives,2021,2,1,2021-02-23,,,,,,,
Asia,MDV,Maldives,2021,2,2,2021-02-24,,,,,,,
