continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,PSE,Palestine,2021,2,1,2021-02-02,4835.0,,,0.948,0.122,8.2,tests performed
Asia,PSE,Palestine,2021,2,2,2021-02-03,4111.0,,,0.806,0.118,8.5,tests performed
Asia,PSE,Palestine,2021,2,3,2021-02-04,4771.0,,,0.935,0.119,8.4,tests performed
Asia,PSE,Palestine,2021,2,4,2021-02-05,4252.0,,,0.833,0.117,8.6,tests performed
Asia,PSE,Palestine,2021,2,5,2021-02-06,2875.0,,,0.564,0.12,8.3,tests performed
Asia,PSE,Palestine,2021,2,6,2021-02-07,4303.0,,,0.843,0.124,8.1,tests performed
Asia,PSE,Palestine,2021,2,0,2021-02-08,4533.0,,,0.889,0.127,7.9,tests performed
Asia,PSE,Palestine,2021,2,1,2021-02-09,4457.0,,,0.874,0.137,7.3,tests performed
Asia,PSE,Palestine,2021,2,2,2021-02-10,5204.0,,,1.02,0.142,7.1,tests performed
Asia,PSE,Palestine,2021,2,3,2021-02-11,5471.0,,,1.072,0.143,7.0,tests performed
Asia,PSE,Palestine,2021,2,4,2021-02-12,5238.0,,,1.027,0.145,6.9,tests performed
Asia,PSE,Palestine,2021,2,5,2021-02-13,3163.0,,,0.62,0.147,6.8,tests performed
Asia,PSE,Palestine,2021,2,6,2021-02-14,5177.0,,,1.015,0.15,6.6,tests performed
Asia,PSE,Palestine,2021,2,0,2021-02-15,5090.0,,,0.998,0.155,6.5,tests performed
Asia,PSE,Palestine,2021,2,1,2021-02-16,5510.0,,,1.08,0.158,6.3,tests performed
Asia,PSE,Palestine,2021,2,2,2021-02-17,6022.0,,,1.18,0.162,6.2,tests performed
Asia,PSE,Palestine,2021,2,3,2021-02-18,4427.0,,,0.868,0.162,6.2,tests performed
Asia,PSE,Palestine,2021,2,4,2021-02-19,3788.0,,,0.743,0.166,6.0,tests performed
Asia,PSE,Palestine,2021,2,5,2021-02-20,3618.0,,,0.709,0.164,6.1,tests performed
Asia,PSE,Palestine,2021,2,6,2021-02-21,5767.0,,,1.13,0.176,5.7,tests performed
Asia,PSE,Palestine,2021,2,0,2021-02-22,,,,,,,
Asia,PSE,Palestine,2021,2,1,2021-02-23,,,,,,,
Asia,PSE,Palestine,2021,2,2,2021-02-24,,,,,,,
