continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ESP,Spain,2020,12,2,2020-12-30,,,,,0.082,12.2,tests performed
Europe,ESP,Spain,2020,12,3,2020-12-31,,22688602.0,485.268,,0.092,10.9,tests performed
Europe,ESP,Spain,2021,1,4,2021-01-01,,,,,0.091,11.0,tests performed
Europe,ESP,Spain,2021,1,5,2021-01-02,,,,,0.091,11.0,tests performed
Europe,ESP,Spain,2021,1,6,2021-01-03,,,,,0.09,11.1,tests performed
Europe,ESP,Spain,2021,1,0,2021-01-04,,,,,0.097,10.3,tests performed
Europe,ESP,Spain,2021,1,1,2021-01-05,,,,,0.108,9.2,tests performed
Europe,ESP,Spain,2021,1,2,2021-01-06,,,,,0.087,11.4,tests performed
Europe,ESP,Spain,2021,1,3,2021-01-07,,23520674.0,503.065,,0.116,8.6,tests performed
Europe,ESP,Spain,2021,1,4,2021-01-08,,,,,0.135,7.4,tests performed
Europe,ESP,Spain,2021,1,5,2021-01-09,,,,,0.126,7.9,tests performed
Europe,ESP,Spain,2021,1,6,2021-01-10,,,,,0.117,8.5,tests performed
Europe,ESP,Spain,2021,1,0,2021-01-11,,,,,0.138,7.2,tests performed
Europe,ESP,Spain,2021,1,1,2021-01-12,,,,,0.131,7.6,tests performed
Europe,ESP,Spain,2021,1,2,2021-01-13,,,,,0.155,6.4,tests performed
Europe,ESP,Spain,2021,1,3,2021-01-14,,24836511.0,531.208,,0.142,7.0,tests performed
Europe,ESP,Spain,2021,1,4,2021-01-15,,,,,0.148,6.7,tests performed
Europe,ESP,Spain,2021,1,5,2021-01-16,,,,,0.143,7.0,tests performed
Europe,ESP,Spain,2021,1,6,2021-01-17,,,,,0.139,7.2,tests performed
Europe,ESP,Spain,2021,1,0,2021-01-18,,,,,0.15,6.7,tests performed
Europe,ESP,Spain,2021,1,1,2021-01-19,,,,,0.151,6.6,tests performed
Europe,ESP,Spain,2021,1,2,2021-01-20,,,,,0.149,6.7,tests performed
Europe,ESP,Spain,2021,1,3,2021-01-21,,26470569.0,566.157,,0.15,6.7,tests performed
Europe,ESP,Spain,2021,1,4,2021-01-22,,,,,0.149,6.7,tests performed
Europe,ESP,Spain,2021,1,5,2021-01-23,,,,,0.147,6.8,tests performed
Europe,ESP,Spain,2021,1,6,2021-01-24,,,,,0.145,6.9,tests performed
Europe,ESP,Spain,2021,1,0,2021-01-25,,,,,0.149,6.7,tests performed
Europe,ESP,Spain,2021,1,1,2021-01-26,,,,,0.148,6.8,tests performed
Europe,ESP,Spain,2021,1,2,2021-01-27,,,,,0.145,6.9,tests performed
Europe,ESP,Spain,2021,1,3,2021-01-28,,28271632.0,604.679,,0.138,7.3,tests performed
Europe,ESP,Spain,2021,1,4,2021-01-29,,,,,0.136,7.3,tests performed
Europe,ESP,Spain,2021,1,5,2021-01-30,,,,,0.138,7.3,tests performed
Europe,ESP,Spain,2021,1,6,2021-01-31,,,,,0.139,7.2,tests performed
Europe,ESP,Spain,2021,2,0,2021-02-01,,,,,0.132,7.6,tests performed
Europe,ESP,Spain,2021,2,1,2021-02-02,,,,,0.129,7.8,tests performed
Europe,ESP,Spain,2021,2,2,2021-02-03,,,,,0.125,8.0,tests performed
Europe,ESP,Spain,2021,2,3,2021-02-04,,29965252.0,640.902,,0.123,8.1,tests performed
Europe,ESP,Spain,2021,2,4,2021-02-05,,,,,0.12,8.3,tests performed
Europe,ESP,Spain,2021,2,5,2021-02-06,,,,,0.124,8.1,tests performed
Europe,ESP,Spain,2021,2,6,2021-02-07,,,,,0.127,7.9,tests performed
Europe,ESP,Spain,2021,2,0,2021-02-08,,,,,0.109,9.2,tests performed
Europe,ESP,Spain,2021,2,1,2021-02-09,,,,,0.104,9.6,tests performed
Europe,ESP,Spain,2021,2,2,2021-02-10,,,,,0.097,10.3,tests performed
Europe,ESP,Spain,2021,2,3,2021-02-11,,31362670.0,670.791,,0.092,10.9,tests performed
Europe,ESP,Spain,2021,2,4,2021-02-12,,,,,,,
Europe,ESP,Spain,2021,2,5,2021-02-13,,,,,,,
Europe,ESP,Spain,2021,2,6,2021-02-14,,,,,,,
Europe,ESP,Spain,2021,2,0,2021-02-15,,,,,,,
Europe,ESP,Spain,2021,2,1,2021-02-16,,,,,,,
Europe,ESP,Spain,2021,2,2,2021-02-17,,,,,,,
Europe,ESP,Spain,2021,2,3,2021-02-18,,,,,,,
Europe,ESP,Spain,2021,2,4,2021-02-19,,,,,,,
Europe,ESP,Spain,2021,2,5,2021-02-20,,,,,,,
Europe,ESP,Spain,2021,2,6,2021-02-21,,,,,,,
Europe,ESP,Spain,2021,2,0,2021-02-22,,,,,,,
Europe,ESP,Spain,2021,2,1,2021-02-23,,,,,,,
Europe,ESP,Spain,2021,2,2,2021-02-24,,,,,,,
