continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BLR,Belarus,2020,12,6,2020-12-13,,,,,0.075,13.3,tests performed
Europe,BLR,Belarus,2020,12,0,2020-12-14,,3609517.0,381.987,,0.076,13.2,tests performed
Europe,BLR,Belarus,2020,12,1,2020-12-15,,,,,0.078,12.8,tests performed
Europe,BLR,Belarus,2020,12,2,2020-12-16,,,,,0.079,12.6,tests performed
Europe,BLR,Belarus,2020,12,3,2020-12-17,,,,,0.08,12.5,tests performed
Europe,BLR,Belarus,2020,12,4,2020-12-18,,,,,0.081,12.4,tests performed
Europe,BLR,Belarus,2020,12,5,2020-12-19,,,,,0.082,12.2,tests performed
Europe,BLR,Belarus,2020,12,6,2020-12-20,,,,,0.083,12.1,tests performed
Europe,BLR,Belarus,2020,12,0,2020-12-21,,,,,0.084,11.9,tests performed
Europe,BLR,Belarus,2020,12,1,2020-12-22,,,,,0.084,11.9,tests performed
Europe,BLR,Belarus,2020,12,2,2020-12-23,,,,,0.085,11.8,tests performed
Europe,BLR,Belarus,2020,12,3,2020-12-24,,,,,0.085,11.8,tests performed
Europe,BLR,Belarus,2020,12,4,2020-12-25,,,,,0.085,11.8,tests performed
Europe,BLR,Belarus,2020,12,5,2020-12-26,,,,,0.085,11.8,tests performed
Europe,BLR,Belarus,2020,12,6,2020-12-27,,,,,0.084,11.9,tests performed
Europe,BLR,Belarus,2020,12,0,2020-12-28,,3924079.0,415.276,,0.084,11.9,tests performed
Europe,BLR,Belarus,2020,12,1,2020-12-29,,,,,0.087,11.6,tests performed
Europe,BLR,Belarus,2020,12,2,2020-12-30,,,,,0.09,11.1,tests performed
Europe,BLR,Belarus,2020,12,3,2020-12-31,,,,,0.094,10.7,tests performed
Europe,BLR,Belarus,2021,1,4,2021-01-01,,,,,0.098,10.2,tests performed
Europe,BLR,Belarus,2021,1,5,2021-01-02,,,,,0.102,9.8,tests performed
Europe,BLR,Belarus,2021,1,6,2021-01-03,,,,,0.107,9.4,tests performed
Europe,BLR,Belarus,2021,1,0,2021-01-04,,,,,0.112,8.9,tests performed
Europe,BLR,Belarus,2021,1,1,2021-01-05,,,,,0.108,9.3,tests performed
Europe,BLR,Belarus,2021,1,2,2021-01-06,,,,,0.107,9.4,tests performed
Europe,BLR,Belarus,2021,1,3,2021-01-07,,4092580.0,433.108,,0.106,9.4,tests performed
Europe,BLR,Belarus,2021,1,4,2021-01-08,,,,,0.106,9.4,tests performed
Europe,BLR,Belarus,2021,1,5,2021-01-09,,,,,0.106,9.4,tests performed
Europe,BLR,Belarus,2021,1,6,2021-01-10,,,,,0.108,9.3,tests performed
Europe,BLR,Belarus,2021,1,0,2021-01-11,,,,,0.108,9.2,tests performed
Europe,BLR,Belarus,2021,1,1,2021-01-12,,,,,0.114,8.8,tests performed
Europe,BLR,Belarus,2021,1,2,2021-01-13,,,,,0.116,8.6,tests performed
Europe,BLR,Belarus,2021,1,3,2021-01-14,,,,,0.119,8.4,tests performed
Europe,BLR,Belarus,2021,1,4,2021-01-15,,4216095.0,446.18,,0.12,8.3,tests performed
Europe,BLR,Belarus,2021,1,5,2021-01-16,,,,,0.121,8.2,tests performed
Europe,BLR,Belarus,2021,1,6,2021-01-17,,,,,0.122,8.2,tests performed
Europe,BLR,Belarus,2021,1,0,2021-01-18,,,,,0.122,8.2,tests performed
Europe,BLR,Belarus,2021,1,1,2021-01-19,,,,,0.118,8.5,tests performed
Europe,BLR,Belarus,2021,1,2,2021-01-20,,,,,0.116,8.6,tests performed
Europe,BLR,Belarus,2021,1,3,2021-01-21,,,,,0.114,8.8,tests performed
Europe,BLR,Belarus,2021,1,4,2021-01-22,,,,,0.112,8.9,tests performed
Europe,BLR,Belarus,2021,1,5,2021-01-23,,,,,0.111,9.0,tests performed
Europe,BLR,Belarus,2021,1,6,2021-01-24,,,,,0.109,9.2,tests performed
Europe,BLR,Belarus,2021,1,0,2021-01-25,,4375265.0,463.024,,0.101,9.9,tests performed
Europe,BLR,Belarus,2021,1,1,2021-01-26,,,,,0.1,10.0,tests performed
Europe,BLR,Belarus,2021,1,2,2021-01-27,,4399367.0,465.575,,0.103,9.7,tests performed
Europe,BLR,Belarus,2021,1,3,2021-01-28,,,,,0.1,10.0,tests performed
Europe,BLR,Belarus,2021,1,4,2021-01-29,,4435121.0,469.359,,0.099,10.1,tests performed
Europe,BLR,Belarus,2021,1,5,2021-01-30,,,,,0.103,9.7,tests performed
Europe,BLR,Belarus,2021,1,6,2021-01-31,,,,,0.106,9.4,tests performed
Europe,BLR,Belarus,2021,2,0,2021-02-01,,4472745.0,473.34,,0.109,9.1,tests performed
Europe,BLR,Belarus,2021,2,1,2021-02-02,,,,,0.105,9.6,tests performed
Europe,BLR,Belarus,2021,2,2,2021-02-03,,4502730.0,476.514,,0.102,9.8,tests performed
Europe,BLR,Belarus,2021,2,3,2021-02-04,,,,,0.102,9.8,tests performed
Europe,BLR,Belarus,2021,2,4,2021-02-05,,4538812.0,480.332,,0.101,9.9,tests performed
Europe,BLR,Belarus,2021,2,5,2021-02-06,,,,,0.099,10.1,tests performed
Europe,BLR,Belarus,2021,2,6,2021-02-07,,,,,0.098,10.2,tests performed
Europe,BLR,Belarus,2021,2,0,2021-02-08,,,,,0.095,10.5,tests performed
Europe,BLR,Belarus,2021,2,1,2021-02-09,,,,,0.095,10.5,tests performed
Europe,BLR,Belarus,2021,2,2,2021-02-10,,4607072.0,487.556,,0.097,10.3,tests performed
Europe,BLR,Belarus,2021,2,3,2021-02-11,,,,,0.097,10.3,tests performed
Europe,BLR,Belarus,2021,2,4,2021-02-12,,4643526.0,491.414,,0.097,10.4,tests performed
Europe,BLR,Belarus,2021,2,5,2021-02-13,,,,,0.094,10.6,tests performed
Europe,BLR,Belarus,2021,2,6,2021-02-14,,,,,0.092,10.9,tests performed
Europe,BLR,Belarus,2021,2,0,2021-02-15,,4690812.0,496.418,,0.093,10.8,tests performed
Europe,BLR,Belarus,2021,2,1,2021-02-16,,,,,0.096,10.4,tests performed
Europe,BLR,Belarus,2021,2,2,2021-02-17,,,,,0.091,11.0,tests performed
Europe,BLR,Belarus,2021,2,3,2021-02-18,,,,,0.09,11.1,tests performed
Europe,BLR,Belarus,2021,2,4,2021-02-19,,,,,0.092,10.9,tests performed
Europe,BLR,Belarus,2021,2,5,2021-02-20,,,,,0.091,11.0,tests performed
Europe,BLR,Belarus,2021,2,6,2021-02-21,,,,,0.088,11.3,tests performed
Europe,BLR,Belarus,2021,2,0,2021-02-22,,4799410.0,507.911,,,,tests performed
Europe,BLR,Belarus,2021,2,1,2021-02-23,,,,,,,
Europe,BLR,Belarus,2021,2,2,2021-02-24,,,,,,,
