continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,QAT,Qatar,2020,11,3,2020-11-05,6029.0,1001488.0,347.611,2.093,0.041,24.6,people tested
Asia,QAT,Qatar,2020,11,4,2020-11-06,5562.0,1007050.0,349.541,1.931,0.041,24.4,people tested
Asia,QAT,Qatar,2020,11,5,2020-11-07,3997.0,1011047.0,350.929,1.387,0.041,24.4,people tested
Asia,QAT,Qatar,2020,11,6,2020-11-08,4781.0,1015828.0,352.588,1.659,0.04,24.8,people tested
Asia,QAT,Qatar,2020,11,0,2020-11-09,5288.0,1021116.0,354.424,1.835,0.041,24.3,people tested
Asia,QAT,Qatar,2020,11,1,2020-11-10,4389.0,1025505.0,355.947,1.523,0.043,23.4,people tested
Asia,QAT,Qatar,2020,11,2,2020-11-11,5135.0,1030640.0,357.729,1.782,0.043,23.2,people tested
Asia,QAT,Qatar,2020,11,3,2020-11-12,5300.0,1035940.0,359.569,1.84,0.044,22.8,people tested
Asia,QAT,Qatar,2020,11,4,2020-11-13,4770.0,1040710.0,361.225,1.656,0.046,21.6,people tested
Asia,QAT,Qatar,2020,11,5,2020-11-14,4163.0,1044873.0,362.67,1.445,0.046,21.7,people tested
Asia,QAT,Qatar,2020,11,6,2020-11-15,3955.0,1048828.0,364.042,1.373,0.048,20.9,people tested
Asia,QAT,Qatar,2020,11,0,2020-11-16,5013.0,1053841.0,365.782,1.74,0.049,20.5,people tested
Asia,QAT,Qatar,2020,11,1,2020-11-17,4577.0,1058418.0,367.371,1.589,0.047,21.1,people tested
Asia,QAT,Qatar,2020,11,2,2020-11-18,4637.0,1063055.0,368.981,1.609,0.048,20.9,people tested
Asia,QAT,Qatar,2020,11,3,2020-11-19,4703.0,1067758.0,370.613,1.632,0.048,21.0,people tested
Asia,QAT,Qatar,2020,11,4,2020-11-20,4352.0,1072110.0,372.123,1.511,0.048,20.6,people tested
Asia,QAT,Qatar,2020,11,5,2020-11-21,,,,,0.047,21.1,people tested
Asia,QAT,Qatar,2020,11,6,2020-11-22,,1080568.0,375.059,,0.045,22.0,people tested
Asia,QAT,Qatar,2020,11,0,2020-11-23,4194.0,1084762.0,376.515,1.456,0.045,22.3,people tested
Asia,QAT,Qatar,2020,11,1,2020-11-24,4151.0,1088913.0,377.956,1.441,0.047,21.5,people tested
Asia,QAT,Qatar,2020,11,2,2020-11-25,3709.0,1092622.0,379.243,1.287,0.048,21.0,people tested
Asia,QAT,Qatar,2020,11,3,2020-11-26,4755.0,1097377.0,380.893,1.65,0.048,20.9,people tested
Asia,QAT,Qatar,2020,11,4,2020-11-27,3612.0,1100989.0,382.147,1.254,0.047,21.2,people tested
Asia,QAT,Qatar,2020,11,5,2020-11-28,3877.0,1104866.0,383.493,1.346,0.05,20.2,people tested
Asia,QAT,Qatar,2020,11,6,2020-11-29,3212.0,1108078.0,384.608,1.115,0.052,19.4,people tested
Asia,QAT,Qatar,2020,11,0,2020-11-30,4352.0,1112430.0,386.118,1.511,0.051,19.5,people tested
Asia,QAT,Qatar,2020,12,1,2020-12-01,3651.0,1116081.0,387.386,1.267,0.05,20.0,people tested
Asia,QAT,Qatar,2020,12,2,2020-12-02,4625.0,1120706.0,388.991,1.605,0.05,20.0,people tested
Asia,QAT,Qatar,2020,12,3,2020-12-03,4962.0,1125668.0,390.713,1.722,0.05,20.1,people tested
Asia,QAT,Qatar,2020,12,4,2020-12-04,4017.0,1129685.0,392.107,1.394,0.049,20.6,people tested
Asia,QAT,Qatar,2020,12,5,2020-12-05,3390.0,1133075.0,393.284,1.177,0.046,21.6,people tested
Asia,QAT,Qatar,2020,12,6,2020-12-06,3350.0,1136425.0,394.447,1.163,0.044,22.5,people tested
Asia,QAT,Qatar,2020,12,0,2020-12-07,4030.0,1140455.0,395.846,1.399,0.045,22.4,people tested
Asia,QAT,Qatar,2020,12,1,2020-12-08,4529.0,1144984.0,397.418,1.572,0.042,24.0,people tested
Asia,QAT,Qatar,2020,12,2,2020-12-09,4700.0,1149684.0,399.049,1.631,0.038,26.4,people tested
Asia,QAT,Qatar,2020,12,3,2020-12-10,5235.0,1154919.0,400.866,1.817,0.036,28.2,people tested
Asia,QAT,Qatar,2020,12,4,2020-12-11,4847.0,1159766.0,402.548,1.682,0.034,29.0,people tested
Asia,QAT,Qatar,2020,12,5,2020-12-12,3354.0,1163120.0,403.713,1.164,0.035,28.8,people tested
Asia,QAT,Qatar,2020,12,6,2020-12-13,3897.0,1167017.0,405.065,1.353,0.034,29.1,people tested
Asia,QAT,Qatar,2020,12,0,2020-12-14,4912.0,1171929.0,406.77,1.705,0.033,30.4,people tested
Asia,QAT,Qatar,2020,12,1,2020-12-15,3904.0,1175833.0,408.125,1.355,0.035,28.9,people tested
Asia,QAT,Qatar,2020,12,2,2020-12-16,4205.0,1180038.0,409.585,1.46,0.035,28.5,people tested
Asia,QAT,Qatar,2020,12,3,2020-12-17,5266.0,1185304.0,411.412,1.828,0.034,29.2,people tested
Asia,QAT,Qatar,2020,12,4,2020-12-18,4470.0,1189774.0,412.964,1.552,0.035,29.0,people tested
Asia,QAT,Qatar,2020,12,5,2020-12-19,2521.0,1192295.0,413.839,0.875,0.035,28.3,people tested
Asia,QAT,Qatar,2020,12,6,2020-12-20,3899.0,1196194.0,415.192,1.353,0.036,28.1,people tested
Asia,QAT,Qatar,2020,12,0,2020-12-21,3611.0,1199805.0,416.446,1.253,0.037,26.9,people tested
Asia,QAT,Qatar,2020,12,1,2020-12-22,3467.0,1203272.0,417.649,1.203,0.038,26.5,people tested
Asia,QAT,Qatar,2020,12,2,2020-12-23,4087.0,1207359.0,419.068,1.419,0.038,26.5,people tested
Asia,QAT,Qatar,2020,12,3,2020-12-24,4454.0,1211813.0,420.614,1.546,0.04,25.3,people tested
Asia,QAT,Qatar,2020,12,4,2020-12-25,4097.0,1215910.0,422.036,1.422,0.039,25.7,people tested
Asia,QAT,Qatar,2020,12,5,2020-12-26,3507.0,1219417.0,423.253,1.217,0.039,26.0,people tested
Asia,QAT,Qatar,2020,12,6,2020-12-27,4080.0,1223497.0,424.669,1.416,0.039,25.7,people tested
Asia,QAT,Qatar,2020,12,0,2020-12-28,3991.0,1227488.0,426.054,1.385,0.038,26.0,people tested
Asia,QAT,Qatar,2020,12,1,2020-12-29,4402.0,1231890.0,427.582,1.528,0.039,25.6,people tested
Asia,QAT,Qatar,2020,12,2,2020-12-30,4303.0,1236193.0,429.076,1.494,0.041,24.6,people tested
Asia,QAT,Qatar,2020,12,3,2020-12-31,5213.0,1241406.0,430.885,1.809,0.042,24.1,people tested
Asia,QAT,Qatar,2021,1,4,2021-01-01,3449.0,1244855.0,432.082,1.197,0.045,22.1,people tested
Asia,QAT,Qatar,2021,1,5,2021-01-02,3511.0,1248366.0,433.301,1.219,0.046,21.7,people tested
Asia,QAT,Qatar,2021,1,6,2021-01-03,4067.0,1252433.0,434.713,1.412,0.048,21.0,people tested
Asia,QAT,Qatar,2021,1,0,2021-01-04,4764.0,1257197.0,436.366,1.654,0.048,20.9,people tested
Asia,QAT,Qatar,2021,1,1,2021-01-05,4759.0,1261956.0,438.018,1.652,0.047,21.1,people tested
Asia,QAT,Qatar,2021,1,2,2021-01-06,4706.0,1266662.0,439.651,1.633,0.047,21.2,people tested
Asia,QAT,Qatar,2021,1,3,2021-01-07,6104.0,1272766.0,441.77,2.119,0.046,21.8,people tested
Asia,QAT,Qatar,2021,1,4,2021-01-08,5587.0,1278353.0,443.709,1.939,0.043,23.5,people tested
Asia,QAT,Qatar,2021,1,5,2021-01-09,4001.0,1282354.0,445.098,1.389,0.042,23.7,people tested
Asia,QAT,Qatar,2021,1,6,2021-01-10,4313.0,1286667.0,446.595,1.497,0.042,24.0,people tested
Asia,QAT,Qatar,2021,1,0,2021-01-11,4667.0,1291334.0,448.215,1.62,0.042,24.0,people tested
Asia,QAT,Qatar,2021,1,1,2021-01-12,4726.0,1296060.0,449.855,1.64,0.042,23.9,people tested
Asia,QAT,Qatar,2021,1,2,2021-01-13,4993.0,1301053.0,451.588,1.733,0.041,24.2,people tested
Asia,QAT,Qatar,2021,1,3,2021-01-14,5424.0,1306477.0,453.471,1.883,0.042,23.8,people tested
Asia,QAT,Qatar,2021,1,4,2021-01-15,5283.0,1311760.0,455.305,1.834,0.042,23.5,people tested
Asia,QAT,Qatar,2021,1,5,2021-01-16,2664.0,1314424.0,456.229,0.925,0.044,22.6,people tested
Asia,QAT,Qatar,2021,1,6,2021-01-17,3545.0,1317969.0,457.46,1.23,0.045,22.2,people tested
Asia,QAT,Qatar,2021,1,0,2021-01-18,5203.0,1323172.0,459.266,1.806,0.045,22.2,people tested
Asia,QAT,Qatar,2021,1,1,2021-01-19,5075.0,1328247.0,461.027,1.762,0.045,22.2,people tested
Asia,QAT,Qatar,2021,1,2,2021-01-20,5578.0,1333825.0,462.963,1.936,0.046,21.6,people tested
Asia,QAT,Qatar,2021,1,3,2021-01-21,6221.0,1340046.0,465.123,2.159,0.047,21.4,people tested
Asia,QAT,Qatar,2021,1,4,2021-01-22,4426.0,1344472.0,466.659,1.536,0.05,20.0,people tested
Asia,QAT,Qatar,2021,1,5,2021-01-23,3159.0,1347631.0,467.755,1.096,0.051,19.7,people tested
Asia,QAT,Qatar,2021,1,6,2021-01-24,5153.0,1352784.0,469.544,1.789,0.05,20.0,people tested
Asia,QAT,Qatar,2021,1,0,2021-01-25,4873.0,1357657.0,471.235,1.691,0.052,19.2,people tested
Asia,QAT,Qatar,2021,1,1,2021-01-26,5124.0,1362781.0,473.014,1.779,0.054,18.5,people tested
Asia,QAT,Qatar,2021,1,2,2021-01-27,6183.0,1368964.0,475.16,2.146,0.055,18.2,people tested
Asia,QAT,Qatar,2021,1,3,2021-01-28,5478.0,1374442.0,477.061,1.901,0.059,17.0,people tested
Asia,QAT,Qatar,2021,1,4,2021-01-29,5224.0,1379666.0,478.874,1.813,0.06,16.8,people tested
Asia,QAT,Qatar,2021,1,5,2021-01-30,,,,,0.061,16.5,people tested
Asia,QAT,Qatar,2021,1,6,2021-01-31,,1388419.0,481.913,,0.065,15.4,people tested
Asia,QAT,Qatar,2021,2,0,2021-02-01,5211.0,1393630.0,483.721,1.809,0.067,14.8,people tested
Asia,QAT,Qatar,2021,2,1,2021-02-02,5858.0,1399488.0,485.755,2.033,0.068,14.7,people tested
Asia,QAT,Qatar,2021,2,2,2021-02-03,6952.0,1406440.0,488.168,2.413,0.068,14.7,people tested
Asia,QAT,Qatar,2021,2,3,2021-02-04,7509.0,1413949.0,490.774,2.606,0.066,15.1,people tested
Asia,QAT,Qatar,2021,2,4,2021-02-05,5307.0,1419256.0,492.616,1.842,0.068,14.8,people tested
Asia,QAT,Qatar,2021,2,5,2021-02-06,2846.0,1422102.0,493.604,0.988,0.071,14.1,people tested
Asia,QAT,Qatar,2021,2,6,2021-02-07,5535.0,1427637.0,495.525,1.921,0.07,14.2,people tested
Asia,QAT,Qatar,2021,2,0,2021-02-08,5348.0,1432985.0,497.381,1.856,0.071,14.0,people tested
Asia,QAT,Qatar,2021,2,1,2021-02-09,5323.0,1438308.0,499.229,1.848,0.075,13.4,people tested
Asia,QAT,Qatar,2021,2,2,2021-02-10,5297.0,1443605.0,501.067,1.839,0.08,12.5,people tested
Asia,QAT,Qatar,2021,2,3,2021-02-11,5494.0,1449099.0,502.974,1.907,0.085,11.7,people tested
Asia,QAT,Qatar,2021,2,4,2021-02-12,6066.0,1455165.0,505.08,2.105,0.085,11.8,people tested
Asia,QAT,Qatar,2021,2,5,2021-02-13,4386.0,1459551.0,506.602,1.522,0.083,12.0,people tested
Asia,QAT,Qatar,2021,2,6,2021-02-14,5678.0,1465229.0,508.573,1.971,0.084,11.9,people tested
Asia,QAT,Qatar,2021,2,0,2021-02-15,5340.0,1470569.0,510.426,1.853,0.096,10.4,people tested
Asia,QAT,Qatar,2021,2,1,2021-02-16,5276.0,1475845.0,512.258,1.831,0.084,12.0,people tested
Asia,QAT,Qatar,2021,2,2,2021-02-17,5575.0,1481420.0,514.193,1.935,0.083,12.1,people tested
Asia,QAT,Qatar,2021,2,3,2021-02-18,5413.0,1486833.0,516.072,1.879,0.084,12.0,people tested
Asia,QAT,Qatar,2021,2,4,2021-02-19,4842.0,1491675.0,517.752,1.681,0.087,11.5,people tested
Asia,QAT,Qatar,2021,2,5,2021-02-20,3742.0,1495417.0,519.051,1.299,0.088,11.3,people tested
Asia,QAT,Qatar,2021,2,6,2021-02-21,4844.0,1500261.0,520.732,1.681,0.091,11.0,people tested
Asia,QAT,Qatar,2021,2,0,2021-02-22,,,,,,,
Asia,QAT,Qatar,2021,2,1,2021-02-23,,,,,,,
Asia,QAT,Qatar,2021,2,2,2021-02-24,,,,,,,
