continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,CHE,Switzerland,2020,9,4,2020-09-18,13431.0,1269995.0,146.742,1.552,0.038,26.3,tests performed
Europe,CHE,Switzerland,2020,9,5,2020-09-19,7814.0,1277809.0,147.645,0.903,0.038,26.3,tests performed
Europe,CHE,Switzerland,2020,9,6,2020-09-20,3582.0,1281391.0,148.059,0.414,0.038,26.3,tests performed
Europe,CHE,Switzerland,2020,9,0,2020-09-21,10369.0,1291760.0,149.257,1.198,0.037,27.0,tests performed
Europe,CHE,Switzerland,2020,9,1,2020-09-22,13465.0,1305225.0,150.813,1.556,0.039,25.6,tests performed
Europe,CHE,Switzerland,2020,9,2,2020-09-23,12950.0,1318175.0,152.309,1.496,0.038,26.3,tests performed
Europe,CHE,Switzerland,2020,9,3,2020-09-24,11895.0,1330070.0,153.683,1.374,0.037,27.0,tests performed
Europe,CHE,Switzerland,2020,9,4,2020-09-25,11246.0,1341316.0,154.983,1.299,0.038,26.3,tests performed
Europe,CHE,Switzerland,2020,9,5,2020-09-26,5998.0,1347314.0,155.676,0.693,0.037,27.0,tests performed
Europe,CHE,Switzerland,2020,9,6,2020-09-27,2821.0,1350135.0,156.002,0.326,0.037,27.0,tests performed
Europe,CHE,Switzerland,2020,9,0,2020-09-28,9389.0,1359524.0,157.087,1.085,0.037,27.0,tests performed
Europe,CHE,Switzerland,2020,9,1,2020-09-29,12461.0,1371985.0,158.526,1.44,0.037,27.0,tests performed
Europe,CHE,Switzerland,2020,9,2,2020-09-30,11925.0,1383910.0,159.904,1.378,0.04,25.0,tests performed
Europe,CHE,Switzerland,2020,10,3,2020-10-01,12054.0,1395964.0,161.297,1.393,0.043,23.3,tests performed
Europe,CHE,Switzerland,2020,10,4,2020-10-02,11249.0,1407213.0,162.597,1.3,0.047,21.3,tests performed
Europe,CHE,Switzerland,2020,10,5,2020-10-03,7602.0,1414815.0,163.475,0.878,0.051,19.6,tests performed
Europe,CHE,Switzerland,2020,10,6,2020-10-04,3558.0,1418373.0,163.886,0.411,0.053,18.9,tests performed
Europe,CHE,Switzerland,2020,10,0,2020-10-05,11883.0,1430256.0,165.259,1.373,0.059,16.9,tests performed
Europe,CHE,Switzerland,2020,10,1,2020-10-06,14861.0,1445117.0,166.976,1.717,0.065,15.4,tests performed
Europe,CHE,Switzerland,2020,10,2,2020-10-07,15383.0,1460500.0,168.754,1.777,0.072,13.9,tests performed
Europe,CHE,Switzerland,2020,10,3,2020-10-08,15822.0,1476322.0,170.582,1.828,0.08,12.5,tests performed
Europe,CHE,Switzerland,2020,10,4,2020-10-09,16048.0,1492370.0,172.436,1.854,0.088,11.4,tests performed
Europe,CHE,Switzerland,2020,10,5,2020-10-10,10819.0,1503189.0,173.686,1.25,0.096,10.4,tests performed
Europe,CHE,Switzerland,2020,10,6,2020-10-11,5138.0,1508327.0,174.28,0.594,0.1,10.0,tests performed
Europe,CHE,Switzerland,2020,10,0,2020-10-12,15078.0,1523405.0,176.022,1.742,0.108,9.3,tests performed
Europe,CHE,Switzerland,2020,10,1,2020-10-13,20409.0,1543814.0,178.38,2.358,0.119,8.4,tests performed
Europe,CHE,Switzerland,2020,10,2,2020-10-14,20357.0,1564171.0,180.733,2.352,0.128,7.8,tests performed
Europe,CHE,Switzerland,2020,10,3,2020-10-15,22159.0,1586330.0,183.293,2.56,0.137,7.3,tests performed
Europe,CHE,Switzerland,2020,10,4,2020-10-16,24420.0,1610750.0,186.115,2.822,0.145,6.9,tests performed
Europe,CHE,Switzerland,2020,10,5,2020-10-17,16140.0,1626890.0,187.979,1.865,0.15,6.7,tests performed
Europe,CHE,Switzerland,2020,10,6,2020-10-18,8519.0,1635409.0,188.964,0.984,0.153,6.5,tests performed
Europe,CHE,Switzerland,2020,10,0,2020-10-19,21482.0,1656891.0,191.446,2.482,0.163,6.1,tests performed
Europe,CHE,Switzerland,2020,10,1,2020-10-20,29110.0,1686001.0,194.809,3.364,0.175,5.7,tests performed
Europe,CHE,Switzerland,2020,10,2,2020-10-21,28404.0,1714405.0,198.091,3.282,0.187,5.3,tests performed
Europe,CHE,Switzerland,2020,10,3,2020-10-22,30686.0,1745091.0,201.637,3.546,0.199,5.0,tests performed
Europe,CHE,Switzerland,2020,10,4,2020-10-23,32526.0,1777617.0,205.395,3.758,0.212,4.7,tests performed
Europe,CHE,Switzerland,2020,10,5,2020-10-24,23103.0,1800720.0,208.065,2.669,0.22,4.5,tests performed
Europe,CHE,Switzerland,2020,10,6,2020-10-25,13164.0,1813884.0,209.586,1.521,0.225,4.4,tests performed
Europe,CHE,Switzerland,2020,10,0,2020-10-26,28885.0,1842769.0,212.923,3.338,0.234,4.3,tests performed
Europe,CHE,Switzerland,2020,10,1,2020-10-27,38011.0,1880780.0,217.315,4.392,0.245,4.1,tests performed
Europe,CHE,Switzerland,2020,10,2,2020-10-28,37507.0,1918287.0,221.649,4.334,0.252,4.0,tests performed
Europe,CHE,Switzerland,2020,10,3,2020-10-29,38151.0,1956438.0,226.057,4.408,0.257,3.9,tests performed
Europe,CHE,Switzerland,2020,10,4,2020-10-30,38314.0,1994752.0,230.484,4.427,0.261,3.8,tests performed
Europe,CHE,Switzerland,2020,10,5,2020-10-31,24548.0,2019300.0,233.321,2.836,0.263,3.8,tests performed
Europe,CHE,Switzerland,2020,11,6,2020-11-01,12846.0,2032146.0,234.805,1.484,0.264,3.8,tests performed
Europe,CHE,Switzerland,2020,11,0,2020-11-02,30071.0,2062217.0,238.279,3.475,0.265,3.8,tests performed
Europe,CHE,Switzerland,2020,11,1,2020-11-03,37813.0,2100030.0,242.648,4.369,0.268,3.7,tests performed
Europe,CHE,Switzerland,2020,11,2,2020-11-04,36236.0,2136266.0,246.835,4.187,0.27,3.7,tests performed
Europe,CHE,Switzerland,2020,11,3,2020-11-05,34646.0,2170912.0,250.839,4.003,0.27,3.7,tests performed
Europe,CHE,Switzerland,2020,11,4,2020-11-06,32045.0,2202957.0,254.541,3.703,0.269,3.7,tests performed
Europe,CHE,Switzerland,2020,11,5,2020-11-07,22275.0,2225232.0,257.115,2.574,0.266,3.8,tests performed
Europe,CHE,Switzerland,2020,11,6,2020-11-08,11558.0,2236790.0,258.45,1.335,0.265,3.8,tests performed
Europe,CHE,Switzerland,2020,11,0,2020-11-09,25853.0,2262643.0,261.438,2.987,0.265,3.8,tests performed
Europe,CHE,Switzerland,2020,11,1,2020-11-10,31949.0,2294592.0,265.129,3.692,0.262,3.8,tests performed
Europe,CHE,Switzerland,2020,11,2,2020-11-11,28147.0,2322739.0,268.381,3.252,0.256,3.9,tests performed
Europe,CHE,Switzerland,2020,11,3,2020-11-12,27532.0,2350271.0,271.563,3.181,0.251,4.0,tests performed
Europe,CHE,Switzerland,2020,11,4,2020-11-13,24702.0,2374973.0,274.417,2.854,0.247,4.0,tests performed
Europe,CHE,Switzerland,2020,11,5,2020-11-14,16223.0,2391196.0,276.291,1.874,0.245,4.1,tests performed
Europe,CHE,Switzerland,2020,11,6,2020-11-15,7816.0,2399012.0,277.194,0.903,0.243,4.1,tests performed
Europe,CHE,Switzerland,2020,11,0,2020-11-16,21356.0,2420368.0,279.662,2.468,0.238,4.2,tests performed
Europe,CHE,Switzerland,2020,11,1,2020-11-17,25258.0,2445626.0,282.58,2.918,0.229,4.4,tests performed
Europe,CHE,Switzerland,2020,11,2,2020-11-18,22431.0,2468057.0,285.172,2.592,0.226,4.4,tests performed
Europe,CHE,Switzerland,2020,11,3,2020-11-19,21623.0,2489680.0,287.671,2.498,0.222,4.5,tests performed
Europe,CHE,Switzerland,2020,11,4,2020-11-20,21150.0,2510830.0,290.114,2.444,0.216,4.6,tests performed
Europe,CHE,Switzerland,2020,11,5,2020-11-21,13664.0,2524494.0,291.693,1.579,0.213,4.7,tests performed
Europe,CHE,Switzerland,2020,11,6,2020-11-22,7632.0,2532126.0,292.575,0.882,0.211,4.7,tests performed
Europe,CHE,Switzerland,2020,11,0,2020-11-23,20569.0,2552695.0,294.952,2.377,0.204,4.9,tests performed
Europe,CHE,Switzerland,2020,11,1,2020-11-24,24565.0,2577260.0,297.79,2.838,0.196,5.1,tests performed
Europe,CHE,Switzerland,2020,11,2,2020-11-25,22081.0,2599341.0,300.342,2.551,0.19,5.3,tests performed
Europe,CHE,Switzerland,2020,11,3,2020-11-26,20672.0,2620013.0,302.73,2.389,0.184,5.4,tests performed
Europe,CHE,Switzerland,2020,11,4,2020-11-27,20283.0,2640296.0,305.074,2.344,0.183,5.5,tests performed
Europe,CHE,Switzerland,2020,11,5,2020-11-28,12522.0,2652818.0,306.521,1.447,0.18,5.6,tests performed
Europe,CHE,Switzerland,2020,11,6,2020-11-29,6780.0,2659598.0,307.304,0.783,0.18,5.6,tests performed
Europe,CHE,Switzerland,2020,11,0,2020-11-30,18787.0,2678385.0,309.475,2.171,0.18,5.6,tests performed
Europe,CHE,Switzerland,2020,12,1,2020-12-01,21647.0,2700032.0,311.976,2.501,0.181,5.5,tests performed
Europe,CHE,Switzerland,2020,12,2,2020-12-02,21861.0,2721893.0,314.502,2.526,0.181,5.5,tests performed
Europe,CHE,Switzerland,2020,12,3,2020-12-03,21097.0,2742990.0,316.939,2.438,0.181,5.5,tests performed
Europe,CHE,Switzerland,2020,12,4,2020-12-04,21747.0,2764737.0,319.452,2.513,0.18,5.6,tests performed
Europe,CHE,Switzerland,2020,12,5,2020-12-05,14169.0,2778906.0,321.089,1.637,0.18,5.6,tests performed
Europe,CHE,Switzerland,2020,12,6,2020-12-06,7552.0,2786458.0,321.962,0.873,0.18,5.6,tests performed
Europe,CHE,Switzerland,2020,12,0,2020-12-07,20546.0,2807004.0,324.336,2.374,0.179,5.6,tests performed
Europe,CHE,Switzerland,2020,12,1,2020-12-08,24087.0,2831091.0,327.119,2.783,0.177,5.6,tests performed
Europe,CHE,Switzerland,2020,12,2,2020-12-09,25101.0,2856192.0,330.019,2.9,0.175,5.7,tests performed
Europe,CHE,Switzerland,2020,12,3,2020-12-10,26221.0,2882413.0,333.049,3.03,0.173,5.8,tests performed
Europe,CHE,Switzerland,2020,12,4,2020-12-11,25570.0,2907983.0,336.004,2.954,0.169,5.9,tests performed
Europe,CHE,Switzerland,2020,12,5,2020-12-12,15726.0,2923709.0,337.821,1.817,0.168,6.0,tests performed
Europe,CHE,Switzerland,2020,12,6,2020-12-13,9052.0,2932761.0,338.867,1.046,0.168,6.0,tests performed
Europe,CHE,Switzerland,2020,12,0,2020-12-14,22098.0,2954859.0,341.42,2.553,0.165,6.1,tests performed
Europe,CHE,Switzerland,2020,12,1,2020-12-15,29921.0,2984780.0,344.877,3.457,0.161,6.2,tests performed
Europe,CHE,Switzerland,2020,12,2,2020-12-16,31036.0,3015816.0,348.463,3.586,0.155,6.5,tests performed
Europe,CHE,Switzerland,2020,12,3,2020-12-17,31982.0,3047798.0,352.159,3.695,0.147,6.8,tests performed
Europe,CHE,Switzerland,2020,12,4,2020-12-18,31685.0,3079483.0,355.82,3.661,0.142,7.0,tests performed
Europe,CHE,Switzerland,2020,12,5,2020-12-19,18694.0,3098177.0,357.98,2.16,0.137,7.3,tests performed
Europe,CHE,Switzerland,2020,12,6,2020-12-20,10994.0,3109171.0,359.25,1.27,0.135,7.4,tests performed
Europe,CHE,Switzerland,2020,12,0,2020-12-21,26752.0,3135923.0,362.341,3.091,0.131,7.6,tests performed
Europe,CHE,Switzerland,2020,12,1,2020-12-22,31689.0,3167612.0,366.003,3.662,0.127,7.9,tests performed
Europe,CHE,Switzerland,2020,12,2,2020-12-23,31038.0,3198650.0,369.589,3.586,0.126,7.9,tests performed
Europe,CHE,Switzerland,2020,12,3,2020-12-24,22310.0,3220960.0,372.167,2.578,0.129,7.8,tests performed
Europe,CHE,Switzerland,2020,12,4,2020-12-25,9165.0,3230125.0,373.226,1.059,0.133,7.5,tests performed
Europe,CHE,Switzerland,2020,12,5,2020-12-26,10706.0,3240831.0,374.463,1.237,0.136,7.4,tests performed
Europe,CHE,Switzerland,2020,12,6,2020-12-27,9153.0,3249984.0,375.52,1.058,0.138,7.2,tests performed
Europe,CHE,Switzerland,2020,12,0,2020-12-28,19557.0,3269541.0,377.78,2.26,0.143,7.0,tests performed
Europe,CHE,Switzerland,2020,12,1,2020-12-29,20904.0,3290445.0,380.195,2.415,0.154,6.5,tests performed
Europe,CHE,Switzerland,2020,12,2,2020-12-30,19444.0,3309889.0,382.442,2.247,0.166,6.0,tests performed
Europe,CHE,Switzerland,2020,12,3,2020-12-31,15932.0,3325821.0,384.283,1.841,0.172,5.8,tests performed
Europe,CHE,Switzerland,2021,1,4,2021-01-01,7696.0,3333517.0,385.172,0.889,0.174,5.7,tests performed
Europe,CHE,Switzerland,2021,1,5,2021-01-02,11108.0,3344625.0,386.456,1.283,0.175,5.7,tests performed
Europe,CHE,Switzerland,2021,1,6,2021-01-03,9220.0,3353845.0,387.521,1.065,0.175,5.7,tests performed
Europe,CHE,Switzerland,2021,1,0,2021-01-04,20664.0,3374509.0,389.908,2.388,0.174,5.7,tests performed
Europe,CHE,Switzerland,2021,1,1,2021-01-05,23296.0,3397805.0,392.6,2.692,0.171,5.8,tests performed
Europe,CHE,Switzerland,2021,1,2,2021-01-06,19470.0,3417275.0,394.85,2.25,0.165,6.1,tests performed
Europe,CHE,Switzerland,2021,1,3,2021-01-07,20163.0,3437438.0,397.18,2.33,0.16,6.2,tests performed
Europe,CHE,Switzerland,2021,1,4,2021-01-08,18915.0,3456353.0,399.365,2.186,0.155,6.5,tests performed
Europe,CHE,Switzerland,2021,1,5,2021-01-09,11839.0,3468192.0,400.733,1.368,0.153,6.5,tests performed
Europe,CHE,Switzerland,2021,1,6,2021-01-10,6313.0,3474505.0,401.463,0.729,0.151,6.6,tests performed
Europe,CHE,Switzerland,2021,1,0,2021-01-11,19903.0,3494408.0,403.762,2.3,0.143,7.0,tests performed
Europe,CHE,Switzerland,2021,1,1,2021-01-12,19316.0,3513724.0,405.994,2.232,0.136,7.4,tests performed
Europe,CHE,Switzerland,2021,1,2,2021-01-13,18284.0,3532008.0,408.107,2.113,0.132,7.6,tests performed
Europe,CHE,Switzerland,2021,1,3,2021-01-14,17527.0,3549535.0,410.132,2.025,0.127,7.9,tests performed
Europe,CHE,Switzerland,2021,1,4,2021-01-15,16045.0,3565580.0,411.986,1.854,0.123,8.1,tests performed
Europe,CHE,Switzerland,2021,1,5,2021-01-16,10696.0,3576276.0,413.222,1.236,0.121,8.3,tests performed
Europe,CHE,Switzerland,2021,1,6,2021-01-17,5693.0,3581969.0,413.88,0.658,0.119,8.4,tests performed
Europe,CHE,Switzerland,2021,1,0,2021-01-18,19866.0,3601835.0,416.175,2.295,0.115,8.7,tests performed
Europe,CHE,Switzerland,2021,1,1,2021-01-19,24200.0,3626035.0,418.971,2.796,0.109,9.2,tests performed
Europe,CHE,Switzerland,2021,1,2,2021-01-20,19558.0,3645593.0,421.231,2.26,0.104,9.6,tests performed
Europe,CHE,Switzerland,2021,1,3,2021-01-21,18258.0,3663851.0,423.341,2.11,0.101,9.9,tests performed
Europe,CHE,Switzerland,2021,1,4,2021-01-22,18945.0,3682796.0,425.53,2.189,0.098,10.2,tests performed
Europe,CHE,Switzerland,2021,1,5,2021-01-23,11858.0,3694654.0,426.9,1.37,0.094,10.6,tests performed
Europe,CHE,Switzerland,2021,1,6,2021-01-24,5872.0,3700526.0,427.578,0.678,0.092,10.9,tests performed
Europe,CHE,Switzerland,2021,1,0,2021-01-25,17425.0,3717951.0,429.592,2.013,0.091,11.0,tests performed
Europe,CHE,Switzerland,2021,1,1,2021-01-26,21160.0,3739111.0,432.037,2.445,0.088,11.4,tests performed
Europe,CHE,Switzerland,2021,1,2,2021-01-27,19014.0,3758125.0,434.233,2.197,0.087,11.5,tests performed
Europe,CHE,Switzerland,2021,1,3,2021-01-28,20718.0,3778843.0,436.627,2.394,0.084,11.9,tests performed
Europe,CHE,Switzerland,2021,1,4,2021-01-29,20620.0,3799463.0,439.01,2.383,0.081,12.3,tests performed
Europe,CHE,Switzerland,2021,1,5,2021-01-30,14169.0,3813632.0,440.647,1.637,0.08,12.5,tests performed
Europe,CHE,Switzerland,2021,1,6,2021-01-31,7986.0,3821618.0,441.57,0.923,0.079,12.7,tests performed
Europe,CHE,Switzerland,2021,2,0,2021-02-01,19471.0,3841089.0,443.82,2.25,0.078,12.8,tests performed
Europe,CHE,Switzerland,2021,2,1,2021-02-02,22481.0,3863570.0,446.417,2.598,0.076,13.2,tests performed
Europe,CHE,Switzerland,2021,2,2,2021-02-03,22828.0,3886398.0,449.055,2.638,0.072,13.9,tests performed
Europe,CHE,Switzerland,2021,2,3,2021-02-04,26126.0,3912524.0,452.074,3.019,0.069,14.5,tests performed
Europe,CHE,Switzerland,2021,2,4,2021-02-05,22628.0,3935152.0,454.688,2.615,0.066,15.2,tests performed
Europe,CHE,Switzerland,2021,2,5,2021-02-06,13443.0,3948595.0,456.241,1.553,0.065,15.4,tests performed
Europe,CHE,Switzerland,2021,2,6,2021-02-07,7792.0,3956387.0,457.142,0.9,0.065,15.4,tests performed
Europe,CHE,Switzerland,2021,2,0,2021-02-08,24552.0,3980939.0,459.979,2.837,0.06,16.7,tests performed
Europe,CHE,Switzerland,2021,2,1,2021-02-09,25860.0,4006799.0,462.967,2.988,0.058,17.2,tests performed
Europe,CHE,Switzerland,2021,2,2,2021-02-10,24036.0,4030835.0,465.744,2.777,0.055,18.2,tests performed
Europe,CHE,Switzerland,2021,2,3,2021-02-11,25771.0,4056606.0,468.722,2.978,0.053,18.9,tests performed
Europe,CHE,Switzerland,2021,2,4,2021-02-12,23730.0,4080336.0,471.463,2.742,0.05,20.0,tests performed
Europe,CHE,Switzerland,2021,2,5,2021-02-13,13538.0,4093874.0,473.028,1.564,0.049,20.4,tests performed
Europe,CHE,Switzerland,2021,2,6,2021-02-14,6600.0,4100474.0,473.79,0.763,0.048,20.8,tests performed
Europe,CHE,Switzerland,2021,2,0,2021-02-15,22707.0,4123181.0,476.414,2.624,0.047,21.3,tests performed
Europe,CHE,Switzerland,2021,2,1,2021-02-16,23474.0,4146655.0,479.126,2.712,0.045,22.2,tests performed
Europe,CHE,Switzerland,2021,2,2,2021-02-17,22054.0,4168709.0,481.675,2.548,0.046,21.7,tests performed
Europe,CHE,Switzerland,2021,2,3,2021-02-18,16616.0,4185325.0,483.594,1.92,0.046,21.7,tests performed
Europe,CHE,Switzerland,2021,2,4,2021-02-19,,,,,,,
Europe,CHE,Switzerland,2021,2,5,2021-02-20,,,,,,,
Europe,CHE,Switzerland,2021,2,6,2021-02-21,,,,,,,
Europe,CHE,Switzerland,2021,2,0,2021-02-22,,,,,,,
Europe,CHE,Switzerland,2021,2,1,2021-02-23,,,,,,,
Europe,CHE,Switzerland,2021,2,2,2021-02-24,,,,,,,
