continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,HUN,Hungary,2020,10,5,2020-10-31,16563.0,1064913.0,110.235,1.715,0.185,5.4,tests performed
Europe,HUN,Hungary,2020,11,6,2020-11-01,18600.0,1083513.0,112.161,1.925,0.193,5.2,tests performed
Europe,HUN,Hungary,2020,11,0,2020-11-02,13628.0,1097141.0,113.572,1.411,0.198,5.0,tests performed
Europe,HUN,Hungary,2020,11,1,2020-11-03,14620.0,1111761.0,115.085,1.513,0.21,4.8,tests performed
Europe,HUN,Hungary,2020,11,2,2020-11-04,17657.0,1129418.0,116.913,1.828,0.224,4.5,tests performed
Europe,HUN,Hungary,2020,11,3,2020-11-05,17968.0,1147386.0,118.773,1.86,0.234,4.3,tests performed
Europe,HUN,Hungary,2020,11,4,2020-11-06,20025.0,1167411.0,120.846,2.073,0.237,4.2,tests performed
Europe,HUN,Hungary,2020,11,5,2020-11-07,22321.0,1189732.0,123.156,2.311,0.237,4.2,tests performed
Europe,HUN,Hungary,2020,11,6,2020-11-08,19189.0,1208921.0,125.143,1.986,0.243,4.1,tests performed
Europe,HUN,Hungary,2020,11,0,2020-11-09,16248.0,1225169.0,126.824,1.682,0.25,4.0,tests performed
Europe,HUN,Hungary,2020,11,1,2020-11-10,13068.0,1238237.0,128.177,1.353,0.254,3.9,tests performed
Europe,HUN,Hungary,2020,11,2,2020-11-11,20987.0,1259224.0,130.35,2.172,0.246,4.1,tests performed
Europe,HUN,Hungary,2020,11,3,2020-11-12,23521.0,1282745.0,132.785,2.435,0.235,4.2,tests performed
Europe,HUN,Hungary,2020,11,4,2020-11-13,23912.0,1306657.0,135.26,2.475,0.232,4.3,tests performed
Europe,HUN,Hungary,2020,11,5,2020-11-14,19140.0,1325797.0,137.241,1.981,0.234,4.3,tests performed
Europe,HUN,Hungary,2020,11,6,2020-11-15,28715.0,1354512.0,140.214,2.972,0.215,4.6,tests performed
Europe,HUN,Hungary,2020,11,0,2020-11-16,6098.0,1360610.0,140.845,0.631,0.241,4.1,tests performed
Europe,HUN,Hungary,2020,11,1,2020-11-17,27292.0,1387902.0,143.67,2.825,0.225,4.4,tests performed
Europe,HUN,Hungary,2020,11,2,2020-11-18,21519.0,1409421.0,145.898,2.228,0.227,4.4,tests performed
Europe,HUN,Hungary,2020,11,3,2020-11-19,23357.0,1432778.0,148.315,2.418,0.231,4.3,tests performed
Europe,HUN,Hungary,2020,11,4,2020-11-20,22860.0,1455638.0,150.682,2.366,0.228,4.4,tests performed
Europe,HUN,Hungary,2020,11,5,2020-11-21,24806.0,1480444.0,153.25,2.568,0.217,4.6,tests performed
Europe,HUN,Hungary,2020,11,6,2020-11-22,22173.0,1502617.0,155.545,2.295,0.227,4.4,tests performed
Europe,HUN,Hungary,2020,11,0,2020-11-23,15311.0,1517928.0,157.13,1.585,0.194,5.2,tests performed
Europe,HUN,Hungary,2020,11,1,2020-11-24,10144.0,1528072.0,158.18,1.05,0.208,4.8,tests performed
Europe,HUN,Hungary,2020,11,2,2020-11-25,20016.0,1548088.0,160.252,2.072,0.207,4.8,tests performed
Europe,HUN,Hungary,2020,11,3,2020-11-26,31879.0,1579967.0,163.552,3.3,0.208,4.8,tests performed
Europe,HUN,Hungary,2020,11,4,2020-11-27,21006.0,1600973.0,165.726,2.174,0.224,4.5,tests performed
Europe,HUN,Hungary,2020,11,5,2020-11-28,21562.0,1622535.0,167.958,2.232,0.242,4.1,tests performed
Europe,HUN,Hungary,2020,11,6,2020-11-29,16311.0,1638846.0,169.647,1.688,0.271,3.7,tests performed
Europe,HUN,Hungary,2020,11,0,2020-11-30,8946.0,1647792.0,170.573,0.926,0.302,3.3,tests performed
Europe,HUN,Hungary,2020,12,1,2020-12-01,5758.0,1653550.0,171.169,0.596,0.312,3.2,tests performed
Europe,HUN,Hungary,2020,12,2,2020-12-02,14944.0,1668494.0,172.716,1.547,0.328,3.0,tests performed
Europe,HUN,Hungary,2020,12,3,2020-12-03,26044.0,1694538.0,175.412,2.696,0.347,2.9,tests performed
Europe,HUN,Hungary,2020,12,4,2020-12-04,18479.0,1713017.0,177.325,1.913,0.354,2.8,tests performed
Europe,HUN,Hungary,2020,12,5,2020-12-05,23290.0,1736307.0,179.735,2.411,0.342,2.9,tests performed
Europe,HUN,Hungary,2020,12,6,2020-12-06,23681.0,1759988.0,182.187,2.451,0.32,3.1,tests performed
Europe,HUN,Hungary,2020,12,0,2020-12-07,21424.0,1781412.0,184.404,2.218,0.277,3.6,tests performed
Europe,HUN,Hungary,2020,12,1,2020-12-08,9527.0,1790939.0,185.391,0.986,0.257,3.9,tests performed
Europe,HUN,Hungary,2020,12,2,2020-12-09,28737.0,1819676.0,188.365,2.975,0.227,4.4,tests performed
Europe,HUN,Hungary,2020,12,3,2020-12-10,29325.0,1849001.0,191.401,3.036,0.215,4.7,tests performed
Europe,HUN,Hungary,2020,12,4,2020-12-11,28603.0,1877604.0,194.362,2.961,0.201,5.0,tests performed
Europe,HUN,Hungary,2020,12,5,2020-12-12,30452.0,1908056.0,197.514,3.152,0.19,5.3,tests performed
Europe,HUN,Hungary,2020,12,6,2020-12-13,25239.0,1933295.0,200.127,2.613,0.174,5.8,tests performed
Europe,HUN,Hungary,2020,12,0,2020-12-14,19245.0,1952540.0,202.119,1.992,0.174,5.8,tests performed
Europe,HUN,Hungary,2020,12,1,2020-12-15,10903.0,1963443.0,203.248,1.129,0.17,5.9,tests performed
Europe,HUN,Hungary,2020,12,2,2020-12-16,12636.0,1976079.0,204.556,1.308,0.185,5.4,tests performed
Europe,HUN,Hungary,2020,12,3,2020-12-17,18362.0,1994441.0,206.456,1.901,0.183,5.5,tests performed
Europe,HUN,Hungary,2020,12,4,2020-12-18,32067.0,2026508.0,209.776,3.319,0.166,6.0,tests performed
Europe,HUN,Hungary,2020,12,5,2020-12-19,24204.0,2050712.0,212.281,2.505,0.167,6.0,tests performed
Europe,HUN,Hungary,2020,12,6,2020-12-20,24033.0,2074745.0,214.769,2.488,0.16,6.3,tests performed
Europe,HUN,Hungary,2020,12,0,2020-12-21,15451.0,2090196.0,216.369,1.599,0.154,6.5,tests performed
Europe,HUN,Hungary,2020,12,1,2020-12-22,7937.0,2098133.0,217.19,0.822,0.153,6.5,tests performed
Europe,HUN,Hungary,2020,12,2,2020-12-23,21239.0,2119372.0,219.389,2.199,0.137,7.3,tests performed
Europe,HUN,Hungary,2020,12,3,2020-12-24,26186.0,2145558.0,222.099,2.711,0.132,7.6,tests performed
Europe,HUN,Hungary,2020,12,4,2020-12-25,22154.0,2167712.0,224.393,2.293,0.129,7.8,tests performed
Europe,HUN,Hungary,2020,12,5,2020-12-26,9494.0,2177206.0,225.375,0.983,0.121,8.2,tests performed
Europe,HUN,Hungary,2020,12,6,2020-12-27,3292.0,2180498.0,225.716,0.341,0.124,8.1,tests performed
Europe,HUN,Hungary,2020,12,0,2020-12-28,4647.0,2185145.0,226.197,0.481,0.122,8.2,tests performed
Europe,HUN,Hungary,2020,12,1,2020-12-29,6190.0,2191335.0,226.838,0.641,0.12,8.3,tests performed
Europe,HUN,Hungary,2020,12,2,2020-12-30,18302.0,2209637.0,228.733,1.895,0.125,8.0,tests performed
Europe,HUN,Hungary,2020,12,3,2020-12-31,17390.0,2227027.0,230.533,1.8,0.135,7.4,tests performed
Europe,HUN,Hungary,2021,1,4,2021-01-01,18128.0,2245155.0,232.409,1.877,0.144,7.0,tests performed
Europe,HUN,Hungary,2021,1,5,2021-01-02,10697.0,2255852.0,233.517,1.107,0.144,6.9,tests performed
Europe,HUN,Hungary,2021,1,6,2021-01-03,5960.0,2261812.0,234.134,0.617,0.147,6.8,tests performed
Europe,HUN,Hungary,2021,1,0,2021-01-04,8727.0,2270539.0,235.037,0.903,0.143,7.0,tests performed
Europe,HUN,Hungary,2021,1,1,2021-01-05,6521.0,2277060.0,235.712,0.675,0.142,7.1,tests performed
Europe,HUN,Hungary,2021,1,2,2021-01-06,22729.0,2299789.0,238.065,2.353,0.136,7.4,tests performed
Europe,HUN,Hungary,2021,1,3,2021-01-07,24290.0,2324079.0,240.579,2.514,0.127,7.9,tests performed
Europe,HUN,Hungary,2021,1,4,2021-01-08,24024.0,2348103.0,243.066,2.487,0.121,8.3,tests performed
Europe,HUN,Hungary,2021,1,5,2021-01-09,21823.0,2369926.0,245.325,2.259,0.121,8.3,tests performed
Europe,HUN,Hungary,2021,1,6,2021-01-10,19262.0,2389188.0,247.319,1.994,0.112,8.9,tests performed
Europe,HUN,Hungary,2021,1,0,2021-01-11,12567.0,2401755.0,248.62,1.301,0.113,8.9,tests performed
Europe,HUN,Hungary,2021,1,1,2021-01-12,8223.0,2409978.0,249.471,0.851,0.11,9.1,tests performed
Europe,HUN,Hungary,2021,1,2,2021-01-13,18550.0,2428528.0,251.391,1.92,0.108,9.2,tests performed
Europe,HUN,Hungary,2021,1,3,2021-01-14,19634.0,2448162.0,253.424,2.032,0.103,9.7,tests performed
Europe,HUN,Hungary,2021,1,4,2021-01-15,19098.0,2467260.0,255.401,1.977,0.096,10.4,tests performed
Europe,HUN,Hungary,2021,1,5,2021-01-16,18339.0,2485599.0,257.299,1.898,0.088,11.4,tests performed
Europe,HUN,Hungary,2021,1,6,2021-01-17,17275.0,2502874.0,259.087,1.788,0.084,11.9,tests performed
Europe,HUN,Hungary,2021,1,0,2021-01-18,9903.0,2512777.0,260.112,1.025,0.081,12.3,tests performed
Europe,HUN,Hungary,2021,1,1,2021-01-19,5130.0,2517907.0,260.643,0.531,0.083,12.1,tests performed
Europe,HUN,Hungary,2021,1,2,2021-01-20,16005.0,2533912.0,262.3,1.657,0.081,12.3,tests performed
Europe,HUN,Hungary,2021,1,3,2021-01-21,15577.0,2549489.0,263.913,1.612,0.079,12.6,tests performed
Europe,HUN,Hungary,2021,1,4,2021-01-22,18064.0,2567553.0,265.783,1.87,0.078,12.8,tests performed
Europe,HUN,Hungary,2021,1,5,2021-01-23,17238.0,2584791.0,267.567,1.784,0.078,12.8,tests performed
Europe,HUN,Hungary,2021,1,6,2021-01-24,16441.0,2601232.0,269.269,1.702,0.079,12.7,tests performed
Europe,HUN,Hungary,2021,1,0,2021-01-25,10064.0,2611296.0,270.311,1.042,0.078,12.8,tests performed
Europe,HUN,Hungary,2021,1,1,2021-01-26,5531.0,2616827.0,270.883,0.573,0.077,13.0,tests performed
Europe,HUN,Hungary,2021,1,2,2021-01-27,17053.0,2633880.0,272.649,1.765,0.076,13.1,tests performed
Europe,HUN,Hungary,2021,1,3,2021-01-28,13093.0,2646973.0,274.004,1.355,0.08,12.5,tests performed
Europe,HUN,Hungary,2021,1,4,2021-01-29,18975.0,2665948.0,275.968,1.964,0.081,12.4,tests performed
Europe,HUN,Hungary,2021,1,5,2021-01-30,21362.0,2687310.0,278.179,2.211,0.078,12.9,tests performed
Europe,HUN,Hungary,2021,1,6,2021-01-31,20142.0,2707452.0,280.264,2.085,0.075,13.3,tests performed
Europe,HUN,Hungary,2021,2,0,2021-02-01,10862.0,2718314.0,281.389,1.124,0.077,12.9,tests performed
Europe,HUN,Hungary,2021,2,1,2021-02-02,7794.0,2726108.0,282.196,0.807,0.077,13.0,tests performed
Europe,HUN,Hungary,2021,2,2,2021-02-03,15434.0,2741542.0,283.793,1.598,0.079,12.7,tests performed
Europe,HUN,Hungary,2021,2,3,2021-02-04,18171.0,2759713.0,285.674,1.881,0.076,13.2,tests performed
Europe,HUN,Hungary,2021,2,4,2021-02-05,18693.0,2778406.0,287.609,1.935,0.077,13.0,tests performed
Europe,HUN,Hungary,2021,2,5,2021-02-06,17596.0,2796002.0,289.431,1.821,0.081,12.3,tests performed
Europe,HUN,Hungary,2021,2,6,2021-02-07,19024.0,2815026.0,291.4,1.969,0.083,12.1,tests performed
Europe,HUN,Hungary,2021,2,0,2021-02-08,9720.0,2824746.0,292.406,1.006,0.084,11.9,tests performed
Europe,HUN,Hungary,2021,2,1,2021-02-09,6410.0,2831156.0,293.07,0.664,0.09,11.1,tests performed
Europe,HUN,Hungary,2021,2,2,2021-02-10,16822.0,2847978.0,294.811,1.741,0.091,11.0,tests performed
Europe,HUN,Hungary,2021,2,3,2021-02-11,20036.0,2868014.0,296.885,2.074,0.091,11.0,tests performed
Europe,HUN,Hungary,2021,2,4,2021-02-12,19439.0,2887453.0,298.897,2.012,0.093,10.7,tests performed
Europe,HUN,Hungary,2021,2,5,2021-02-13,19383.0,2906836.0,300.904,2.006,0.096,10.4,tests performed
Europe,HUN,Hungary,2021,2,6,2021-02-14,19515.0,2926351.0,302.924,2.02,0.099,10.2,tests performed
Europe,HUN,Hungary,2021,2,0,2021-02-15,11270.0,2937621.0,304.091,1.167,0.099,10.1,tests performed
Europe,HUN,Hungary,2021,2,1,2021-02-16,6227.0,2943848.0,304.735,0.645,0.097,10.4,tests performed
Europe,HUN,Hungary,2021,2,2,2021-02-17,19339.0,2963187.0,306.737,2.002,0.097,10.3,tests performed
Europe,HUN,Hungary,2021,2,3,2021-02-18,20855.0,2984042.0,308.896,2.159,0.105,9.6,tests performed
Europe,HUN,Hungary,2021,2,4,2021-02-19,22660.0,3006702.0,311.242,2.346,0.112,8.9,tests performed
Europe,HUN,Hungary,2021,2,5,2021-02-20,22906.0,3029608.0,313.613,2.371,0.117,8.6,tests performed
Europe,HUN,Hungary,2021,2,6,2021-02-21,23167.0,3052775.0,316.011,2.398,0.123,8.1,tests performed
Europe,HUN,Hungary,2021,2,0,2021-02-22,15925.0,3068700.0,317.659,1.648,,,tests performed
Europe,HUN,Hungary,2021,2,1,2021-02-23,,,,,,,
Europe,HUN,Hungary,2021,2,2,2021-02-24,,,,,,,
