continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ZAF,South Africa,2020,10,6,2020-10-11,19270.0,4407441.0,74.314,0.325,0.081,12.3,people tested
Africa,ZAF,South Africa,2020,10,0,2020-10-12,10977.0,4418418.0,74.499,0.185,0.081,12.4,people tested
Africa,ZAF,South Africa,2020,10,1,2020-10-13,15534.0,4433952.0,74.761,0.262,0.081,12.3,people tested
Africa,ZAF,South Africa,2020,10,2,2020-10-14,24793.0,4458745.0,75.179,0.418,0.08,12.5,people tested
Africa,ZAF,South Africa,2020,10,3,2020-10-15,22609.0,4481354.0,75.56,0.381,0.08,12.5,people tested
Africa,ZAF,South Africa,2020,10,4,2020-10-16,24179.0,4505533.0,75.968,0.408,0.081,12.3,people tested
Africa,ZAF,South Africa,2020,10,5,2020-10-17,22608.0,4528141.0,76.349,0.381,0.08,12.5,people tested
Africa,ZAF,South Africa,2020,10,6,2020-10-18,21337.0,4549478.0,76.708,0.36,0.08,12.5,people tested
Africa,ZAF,South Africa,2020,10,0,2020-10-19,16502.0,4565980.0,76.987,0.278,0.081,12.4,people tested
Africa,ZAF,South Africa,2020,10,1,2020-10-20,15366.0,4581346.0,77.246,0.259,0.08,12.5,people tested
Africa,ZAF,South Africa,2020,10,2,2020-10-21,26537.0,4607883.0,77.693,0.447,0.08,12.5,people tested
Africa,ZAF,South Africa,2020,10,3,2020-10-22,25788.0,4633671.0,78.128,0.435,0.081,12.4,people tested
Africa,ZAF,South Africa,2020,10,4,2020-10-23,23445.0,4657116.0,78.523,0.395,0.081,12.4,people tested
Africa,ZAF,South Africa,2020,10,5,2020-10-24,20826.0,4677942.0,78.874,0.351,0.081,12.4,people tested
Africa,ZAF,South Africa,2020,10,6,2020-10-25,19997.0,4697939.0,79.212,0.337,0.081,12.3,people tested
Africa,ZAF,South Africa,2020,10,0,2020-10-26,11464.0,4709403.0,79.405,0.193,0.08,12.5,people tested
Africa,ZAF,South Africa,2020,10,1,2020-10-27,17472.0,4726875.0,79.7,0.295,0.079,12.6,people tested
Africa,ZAF,South Africa,2020,10,2,2020-10-28,25721.0,4752596.0,80.133,0.434,0.078,12.7,people tested
Africa,ZAF,South Africa,2020,10,3,2020-10-29,25013.0,4777609.0,80.555,0.422,0.078,12.8,people tested
Africa,ZAF,South Africa,2020,10,4,2020-10-30,23214.0,4800823.0,80.946,0.391,0.078,12.8,people tested
Africa,ZAF,South Africa,2020,10,5,2020-10-31,22150.0,4822973.0,81.32,0.373,0.077,12.9,people tested
Africa,ZAF,South Africa,2020,11,6,2020-11-01,19543.0,4842516.0,81.649,0.33,0.076,13.2,people tested
Africa,ZAF,South Africa,2020,11,0,2020-11-02,10402.0,4852918.0,81.825,0.175,0.076,13.2,people tested
Africa,ZAF,South Africa,2020,11,1,2020-11-03,15692.0,4868610.0,82.089,0.265,0.078,12.9,people tested
Africa,ZAF,South Africa,2020,11,2,2020-11-04,25073.0,4893683.0,82.512,0.423,0.077,13.0,people tested
Africa,ZAF,South Africa,2020,11,3,2020-11-05,23942.0,4917625.0,82.916,0.404,0.076,13.2,people tested
Africa,ZAF,South Africa,2020,11,4,2020-11-06,23094.0,4940719.0,83.305,0.389,0.075,13.3,people tested
Africa,ZAF,South Africa,2020,11,5,2020-11-07,22455.0,4963174.0,83.684,0.379,0.075,13.4,people tested
Africa,ZAF,South Africa,2020,11,6,2020-11-08,17266.0,4980440.0,83.975,0.291,0.076,13.2,people tested
Africa,ZAF,South Africa,2020,11,0,2020-11-09,12641.0,4993081.0,84.188,0.213,0.078,12.8,people tested
Africa,ZAF,South Africa,2020,11,1,2020-11-10,17269.0,5010350.0,84.479,0.291,0.081,12.4,people tested
Africa,ZAF,South Africa,2020,11,2,2020-11-11,27432.0,5037782.0,84.942,0.463,0.082,12.2,people tested
Africa,ZAF,South Africa,2020,11,3,2020-11-12,25675.0,5063457.0,85.375,0.433,0.084,11.8,people tested
Africa,ZAF,South Africa,2020,11,4,2020-11-13,23430.0,5086887.0,85.77,0.395,0.087,11.4,people tested
Africa,ZAF,South Africa,2020,11,5,2020-11-14,23497.0,5110384.0,86.166,0.396,0.09,11.1,people tested
Africa,ZAF,South Africa,2020,11,6,2020-11-15,19808.0,5130192.0,86.5,0.334,0.092,10.9,people tested
Africa,ZAF,South Africa,2020,11,0,2020-11-16,12755.0,5142947.0,86.715,0.215,0.092,10.9,people tested
Africa,ZAF,South Africa,2020,11,1,2020-11-17,17930.0,5160877.0,87.017,0.302,0.093,10.8,people tested
Africa,ZAF,South Africa,2020,11,2,2020-11-18,28703.0,5189580.0,87.501,0.484,0.097,10.3,people tested
Africa,ZAF,South Africa,2020,11,3,2020-11-19,24456.0,5214036.0,87.914,0.412,0.099,10.1,people tested
Africa,ZAF,South Africa,2020,11,4,2020-11-20,29019.0,5243055.0,88.403,0.489,0.101,9.9,people tested
Africa,ZAF,South Africa,2020,11,5,2020-11-21,26007.0,5269062.0,88.841,0.439,0.102,9.8,people tested
Africa,ZAF,South Africa,2020,11,6,2020-11-22,21904.0,5290966.0,89.211,0.369,0.104,9.7,people tested
Africa,ZAF,South Africa,2020,11,0,2020-11-23,14377.0,5305343.0,89.453,0.242,0.108,9.3,people tested
Africa,ZAF,South Africa,2020,11,1,2020-11-24,20288.0,5325631.0,89.795,0.342,0.109,9.2,people tested
Africa,ZAF,South Africa,2020,11,2,2020-11-25,29437.0,5355068.0,90.291,0.496,0.111,9.0,people tested
Africa,ZAF,South Africa,2020,11,3,2020-11-26,28010.0,5383078.0,90.764,0.472,0.112,8.9,people tested
Africa,ZAF,South Africa,2020,11,4,2020-11-27,,,,,0.122,8.2,people tested
Africa,ZAF,South Africa,2020,11,5,2020-11-28,,,,,0.134,7.5,people tested
Africa,ZAF,South Africa,2020,11,6,2020-11-29,,,,,0.141,7.1,people tested
Africa,ZAF,South Africa,2020,11,0,2020-11-30,,,,,0.14,7.2,people tested
Africa,ZAF,South Africa,2020,12,1,2020-12-01,,,,,0.142,7.1,people tested
Africa,ZAF,South Africa,2020,12,2,2020-12-02,,,,,0.163,6.1,people tested
Africa,ZAF,South Africa,2020,12,3,2020-12-03,,5500669.0,92.746,,0.19,5.3,people tested
Africa,ZAF,South Africa,2020,12,4,2020-12-04,33415.0,5534084.0,93.31,0.563,0.178,5.6,people tested
Africa,ZAF,South Africa,2020,12,5,2020-12-05,31844.0,5565928.0,93.847,0.537,0.17,5.9,people tested
Africa,ZAF,South Africa,2020,12,6,2020-12-06,26735.0,5592663.0,94.298,0.451,0.169,5.9,people tested
Africa,ZAF,South Africa,2020,12,0,2020-12-07,19252.0,5611915.0,94.622,0.325,0.172,5.8,people tested
Africa,ZAF,South Africa,2020,12,1,2020-12-08,28127.0,5640042.0,95.096,0.474,0.171,5.8,people tested
Africa,ZAF,South Africa,2020,12,2,2020-12-09,50221.0,5690263.0,95.943,0.847,0.156,6.4,people tested
Africa,ZAF,South Africa,2020,12,3,2020-12-10,45207.0,5735470.0,96.705,0.762,0.153,6.5,people tested
Africa,ZAF,South Africa,2020,12,4,2020-12-11,44074.0,5779544.0,97.449,0.743,0.16,6.2,people tested
Africa,ZAF,South Africa,2020,12,5,2020-12-12,40211.0,5819755.0,98.127,0.678,0.167,6.0,people tested
Africa,ZAF,South Africa,2020,12,6,2020-12-13,39423.0,5859178.0,98.791,0.665,0.174,5.7,people tested
Africa,ZAF,South Africa,2020,12,0,2020-12-14,25049.0,5884227.0,99.214,0.422,0.177,5.6,people tested
Africa,ZAF,South Africa,2020,12,1,2020-12-15,36347.0,5920574.0,99.826,0.613,0.185,5.4,people tested
Africa,ZAF,South Africa,2020,12,2,2020-12-16,48118.0,5968692.0,100.638,0.811,0.198,5.1,people tested
Africa,ZAF,South Africa,2020,12,3,2020-12-17,42543.0,6011235.0,101.355,0.717,0.203,4.9,people tested
Africa,ZAF,South Africa,2020,12,4,2020-12-18,40751.0,6051986.0,102.042,0.687,0.207,4.8,people tested
Africa,ZAF,South Africa,2020,12,5,2020-12-19,48387.0,6100373.0,102.858,0.816,0.212,4.7,people tested
Africa,ZAF,South Africa,2020,12,6,2020-12-20,40466.0,6140839.0,103.54,0.682,0.216,4.6,people tested
Africa,ZAF,South Africa,2020,12,0,2020-12-21,35844.0,6176683.0,104.145,0.604,0.221,4.5,people tested
Africa,ZAF,South Africa,2020,12,1,2020-12-22,39045.0,6215728.0,104.803,0.658,0.225,4.4,people tested
Africa,ZAF,South Africa,2020,12,2,2020-12-23,54048.0,6269776.0,105.714,0.911,0.234,4.3,people tested
Africa,ZAF,South Africa,2020,12,3,2020-12-24,56008.0,6325784.0,106.659,0.944,0.241,4.2,people tested
Africa,ZAF,South Africa,2020,12,4,2020-12-25,52223.0,6378007.0,107.539,0.881,0.251,4.0,people tested
Africa,ZAF,South Africa,2020,12,5,2020-12-26,37817.0,6415824.0,108.177,0.638,0.261,3.8,people tested
Africa,ZAF,South Africa,2020,12,6,2020-12-27,29494.0,6445318.0,108.674,0.497,0.271,3.7,people tested
Africa,ZAF,South Africa,2020,12,0,2020-12-28,23707.0,6469025.0,109.074,0.4,0.278,3.6,people tested
Africa,ZAF,South Africa,2020,12,1,2020-12-29,31457.0,6500482.0,109.604,0.53,0.285,3.5,people tested
Africa,ZAF,South Africa,2020,12,2,2020-12-30,53279.0,6553761.0,110.503,0.898,0.299,3.3,people tested
Africa,ZAF,South Africa,2020,12,3,2020-12-31,55447.0,6609208.0,111.437,0.935,0.313,3.2,people tested
Africa,ZAF,South Africa,2021,1,4,2021-01-01,50110.0,6659318.0,112.282,0.845,0.322,3.1,people tested
Africa,ZAF,South Africa,2021,1,5,2021-01-02,46913.0,6706231.0,113.073,0.791,0.324,3.1,people tested
Africa,ZAF,South Africa,2021,1,6,2021-01-03,36622.0,6742853.0,113.691,0.617,0.324,3.1,people tested
Africa,ZAF,South Africa,2021,1,0,2021-01-04,37419.0,6780272.0,114.322,0.631,0.326,3.1,people tested
Africa,ZAF,South Africa,2021,1,1,2021-01-05,47875.0,6828147.0,115.129,0.807,0.324,3.1,people tested
Africa,ZAF,South Africa,2021,1,2,2021-01-06,70060.0,6898207.0,116.31,1.181,0.321,3.1,people tested
Africa,ZAF,South Africa,2021,1,3,2021-01-07,69271.0,6967478.0,117.478,1.168,0.317,3.2,people tested
Africa,ZAF,South Africa,2021,1,4,2021-01-08,76202.0,7043680.0,118.763,1.285,0.309,3.2,people tested
Africa,ZAF,South Africa,2021,1,5,2021-01-09,77167.0,7120847.0,120.064,1.301,0.302,3.3,people tested
Africa,ZAF,South Africa,2021,1,6,2021-01-10,63046.0,7183893.0,121.127,1.063,0.297,3.4,people tested
Africa,ZAF,South Africa,2021,1,0,2021-01-11,52496.0,7236389.0,122.012,0.885,0.292,3.4,people tested
Africa,ZAF,South Africa,2021,1,1,2021-01-12,50671.0,7287060.0,122.867,0.854,0.288,3.5,people tested
Africa,ZAF,South Africa,2021,1,2,2021-01-13,71681.0,7358741.0,124.075,1.209,0.279,3.6,people tested
Africa,ZAF,South Africa,2021,1,3,2021-01-14,74830.0,7433571.0,125.337,1.262,0.271,3.7,people tested
Africa,ZAF,South Africa,2021,1,4,2021-01-15,65209.0,7498780.0,126.436,1.099,0.262,3.8,people tested
Africa,ZAF,South Africa,2021,1,5,2021-01-16,59994.0,7558774.0,127.448,1.012,0.255,3.9,people tested
Africa,ZAF,South Africa,2021,1,6,2021-01-17,54696.0,7613470.0,128.37,0.922,0.248,4.0,people tested
Africa,ZAF,South Africa,2021,1,0,2021-01-18,39901.0,7653371.0,129.043,0.673,0.241,4.2,people tested
Africa,ZAF,South Africa,2021,1,1,2021-01-19,46648.0,7700019.0,129.83,0.787,0.235,4.3,people tested
Africa,ZAF,South Africa,2021,1,2,2021-01-20,62054.0,7762073.0,130.876,1.046,0.226,4.4,people tested
Africa,ZAF,South Africa,2021,1,3,2021-01-21,58540.0,7820613.0,131.863,0.987,0.217,4.6,people tested
Africa,ZAF,South Africa,2021,1,4,2021-01-22,62251.0,7882864.0,132.912,1.05,0.211,4.7,people tested
Africa,ZAF,South Africa,2021,1,5,2021-01-23,64143.0,7947007.0,133.994,1.082,0.204,4.9,people tested
Africa,ZAF,South Africa,2021,1,6,2021-01-24,46119.0,7993126.0,134.772,0.778,0.198,5.1,people tested
Africa,ZAF,South Africa,2021,1,0,2021-01-25,26113.0,8019239.0,135.212,0.44,0.193,5.2,people tested
Africa,ZAF,South Africa,2021,1,1,2021-01-26,39529.0,8058768.0,135.878,0.666,0.186,5.4,people tested
Africa,ZAF,South Africa,2021,1,2,2021-01-27,49065.0,8107833.0,136.706,0.827,0.177,5.6,people tested
Africa,ZAF,South Africa,2021,1,3,2021-01-28,48406.0,8156239.0,137.522,0.816,0.17,5.9,people tested
Africa,ZAF,South Africa,2021,1,4,2021-01-29,47345.0,8203584.0,138.32,0.798,0.16,6.2,people tested
Africa,ZAF,South Africa,2021,1,5,2021-01-30,41540.0,8245124.0,139.021,0.7,0.149,6.7,people tested
Africa,ZAF,South Africa,2021,1,6,2021-01-31,34076.0,8279200.0,139.595,0.575,0.143,7.0,people tested
Africa,ZAF,South Africa,2021,2,0,2021-02-01,21549.0,8300749.0,139.958,0.363,0.138,7.3,people tested
Africa,ZAF,South Africa,2021,2,1,2021-02-02,28942.0,8329691.0,140.446,0.488,0.131,7.7,people tested
Africa,ZAF,South Africa,2021,2,2,2021-02-03,39596.0,8369287.0,141.114,0.668,0.124,8.1,people tested
Africa,ZAF,South Africa,2021,2,3,2021-02-04,31032.0,8400319.0,141.637,0.523,0.119,8.4,people tested
Africa,ZAF,South Africa,2021,2,4,2021-02-05,36250.0,8436569.0,142.248,0.611,0.114,8.8,people tested
Africa,ZAF,South Africa,2021,2,5,2021-02-06,33187.0,8469756.0,142.808,0.56,0.109,9.2,people tested
Africa,ZAF,South Africa,2021,2,6,2021-02-07,26055.0,8495811.0,143.247,0.439,0.103,9.7,people tested
Africa,ZAF,South Africa,2021,2,0,2021-02-08,15599.0,8511410.0,143.51,0.263,0.101,9.9,people tested
Africa,ZAF,South Africa,2021,2,1,2021-02-09,26859.0,8538269.0,143.963,0.453,0.097,10.3,people tested
Africa,ZAF,South Africa,2021,2,2,2021-02-10,35195.0,8573464.0,144.557,0.593,0.095,10.5,people tested
Africa,ZAF,South Africa,2021,2,3,2021-02-11,32265.0,8605729.0,145.101,0.544,0.088,11.3,people tested
Africa,ZAF,South Africa,2021,2,4,2021-02-12,35718.0,8641447.0,145.703,0.602,0.084,11.9,people tested
Africa,ZAF,South Africa,2021,2,5,2021-02-13,31149.0,8672596.0,146.228,0.525,0.081,12.4,people tested
Africa,ZAF,South Africa,2021,2,6,2021-02-14,24470.0,8697066.0,146.641,0.413,0.078,12.8,people tested
Africa,ZAF,South Africa,2021,2,0,2021-02-15,15778.0,8712844.0,146.907,0.266,0.076,13.1,people tested
Africa,ZAF,South Africa,2021,2,1,2021-02-16,24486.0,8737330.0,147.32,0.413,0.075,13.4,people tested
Africa,ZAF,South Africa,2021,2,2,2021-02-17,35413.0,8772743.0,147.917,0.597,0.07,14.2,people tested
Africa,ZAF,South Africa,2021,2,3,2021-02-18,34556.0,8807299.0,148.499,0.583,0.069,14.5,people tested
Africa,ZAF,South Africa,2021,2,4,2021-02-19,31638.0,8838937.0,149.033,0.533,0.066,15.2,people tested
Africa,ZAF,South Africa,2021,2,5,2021-02-20,28722.0,8867659.0,149.517,0.484,0.063,15.9,people tested
Africa,ZAF,South Africa,2021,2,6,2021-02-21,24856.0,8892515.0,149.936,0.419,0.061,16.3,people tested
Africa,ZAF,South Africa,2021,2,0,2021-02-22,,,,,,,
Africa,ZAF,South Africa,2021,2,1,2021-02-23,,,,,,,
Africa,ZAF,South Africa,2021,2,2,2021-02-24,,,,,,,
