continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,NGA,Nigeria,2020,11,2,2020-11-25,,,,,0.036,28.0,samples tested
Africa,NGA,Nigeria,2020,11,3,2020-11-26,,756237.0,3.669,,0.036,27.7,samples tested
Africa,NGA,Nigeria,2020,11,4,2020-11-27,,,,,0.038,26.5,samples tested
Africa,NGA,Nigeria,2020,11,5,2020-11-28,,,,,0.042,24.0,samples tested
Africa,NGA,Nigeria,2020,11,6,2020-11-29,,,,,0.038,26.3,samples tested
Africa,NGA,Nigeria,2020,11,0,2020-11-30,,,,,0.039,25.8,samples tested
Africa,NGA,Nigeria,2020,12,1,2020-12-01,,779708.0,3.782,,0.04,24.8,samples tested
Africa,NGA,Nigeria,2020,12,2,2020-12-02,,,,,0.037,26.8,samples tested
Africa,NGA,Nigeria,2020,12,3,2020-12-03,,,,,0.042,23.6,samples tested
Africa,NGA,Nigeria,2020,12,4,2020-12-04,,791539.0,3.84,,0.046,21.8,samples tested
Africa,NGA,Nigeria,2020,12,5,2020-12-05,,,,,0.054,18.6,samples tested
Africa,NGA,Nigeria,2020,12,6,2020-12-06,,,,,0.063,15.9,samples tested
Africa,NGA,Nigeria,2020,12,0,2020-12-07,,803621.0,3.898,,0.073,13.7,samples tested
Africa,NGA,Nigeria,2020,12,1,2020-12-08,14292.0,817913.0,3.968,0.069,0.062,16.2,samples tested
Africa,NGA,Nigeria,2020,12,2,2020-12-09,4318.0,822231.0,3.989,0.021,0.07,14.2,samples tested
Africa,NGA,Nigeria,2020,12,3,2020-12-10,7512.0,829743.0,4.025,0.036,0.072,13.9,samples tested
Africa,NGA,Nigeria,2020,12,4,2020-12-11,4012.0,833755.0,4.045,0.019,0.083,12.0,samples tested
Africa,NGA,Nigeria,2020,12,5,2020-12-12,4578.0,838333.0,4.067,0.022,0.089,11.2,samples tested
Africa,NGA,Nigeria,2020,12,6,2020-12-13,7125.0,845458.0,4.101,0.035,0.085,11.7,samples tested
Africa,NGA,Nigeria,2020,12,0,2020-12-14,2736.0,848194.0,4.115,0.013,0.084,12.0,samples tested
Africa,NGA,Nigeria,2020,12,1,2020-12-15,,,,,0.11,9.1,samples tested
Africa,NGA,Nigeria,2020,12,2,2020-12-16,,859357.0,4.169,,0.118,8.5,samples tested
Africa,NGA,Nigeria,2020,12,3,2020-12-17,4747.0,864104.0,4.192,0.023,0.142,7.1,samples tested
Africa,NGA,Nigeria,2020,12,4,2020-12-18,5258.0,869362.0,4.217,0.026,0.137,7.3,samples tested
Africa,NGA,Nigeria,2020,12,5,2020-12-19,5255.0,874617.0,4.243,0.025,0.143,7.0,samples tested
Africa,NGA,Nigeria,2020,12,6,2020-12-20,,,,,0.136,7.3,samples tested
Africa,NGA,Nigeria,2020,12,0,2020-12-21,,893590.0,4.335,,0.119,8.4,samples tested
Africa,NGA,Nigeria,2020,12,1,2020-12-22,10210.0,903800.0,4.384,0.05,0.113,8.8,samples tested
Africa,NGA,Nigeria,2020,12,2,2020-12-23,,,,,0.121,8.3,samples tested
Africa,NGA,Nigeria,2020,12,3,2020-12-24,,912114.0,4.425,,0.12,8.3,samples tested
Africa,NGA,Nigeria,2020,12,4,2020-12-25,,,,,0.116,8.6,samples tested
Africa,NGA,Nigeria,2020,12,5,2020-12-26,,925215.0,4.488,,0.112,9.0,samples tested
Africa,NGA,Nigeria,2020,12,6,2020-12-27,,,,,0.134,7.5,samples tested
Africa,NGA,Nigeria,2020,12,0,2020-12-28,,932327.0,4.523,,0.155,6.4,samples tested
Africa,NGA,Nigeria,2020,12,1,2020-12-29,5385.0,937712.0,4.549,0.026,0.17,5.9,samples tested
Africa,NGA,Nigeria,2020,12,2,2020-12-30,890.0,938602.0,4.553,0.004,0.184,5.4,samples tested
Africa,NGA,Nigeria,2020,12,3,2020-12-31,9446.0,948048.0,4.599,0.046,0.157,6.4,samples tested
Africa,NGA,Nigeria,2021,1,4,2021-01-01,,,,,0.183,5.5,samples tested
Africa,NGA,Nigeria,2021,1,5,2021-01-02,,952975.0,4.623,,0.201,5.0,samples tested
Africa,NGA,Nigeria,2021,1,6,2021-01-03,2454.0,955429.0,4.635,0.012,0.213,4.7,samples tested
Africa,NGA,Nigeria,2021,1,0,2021-01-04,3482.0,958911.0,4.652,0.017,0.246,4.1,samples tested
Africa,NGA,Nigeria,2021,1,1,2021-01-05,21135.0,980046.0,4.754,0.103,0.169,5.9,samples tested
Africa,NGA,Nigeria,2021,1,2,2021-01-06,,,,,0.145,6.9,samples tested
Africa,NGA,Nigeria,2021,1,3,2021-01-07,,1004915.0,4.875,,0.146,6.8,samples tested
Africa,NGA,Nigeria,2021,1,4,2021-01-08,6669.0,1011584.0,4.907,0.032,0.146,6.9,samples tested
Africa,NGA,Nigeria,2021,1,5,2021-01-09,6477.0,1018061.0,4.939,0.031,0.152,6.6,samples tested
Africa,NGA,Nigeria,2021,1,6,2021-01-10,7499.0,1025560.0,4.975,0.036,0.143,7.0,samples tested
Africa,NGA,Nigeria,2021,1,0,2021-01-11,8298.0,1033858.0,5.015,0.04,0.133,7.5,samples tested
Africa,NGA,Nigeria,2021,1,1,2021-01-12,,,,,0.113,8.9,samples tested
Africa,NGA,Nigeria,2021,1,2,2021-01-13,,,,,0.088,11.3,samples tested
Africa,NGA,Nigeria,2021,1,3,2021-01-14,,1135535.0,5.509,,0.073,13.7,samples tested
Africa,NGA,Nigeria,2021,1,4,2021-01-15,5612.0,1141147.0,5.536,0.027,0.076,13.1,samples tested
Africa,NGA,Nigeria,2021,1,5,2021-01-16,6376.0,1147523.0,5.567,0.031,0.076,13.1,samples tested
Africa,NGA,Nigeria,2021,1,6,2021-01-17,6615.0,1154138.0,5.599,0.032,0.08,12.5,samples tested
Africa,NGA,Nigeria,2021,1,0,2021-01-18,18096.0,1172234.0,5.687,0.088,0.077,13.0,samples tested
Africa,NGA,Nigeria,2021,1,1,2021-01-19,19632.0,1191866.0,5.782,0.095,0.086,11.6,samples tested
Africa,NGA,Nigeria,2021,1,2,2021-01-20,6892.0,1198758.0,5.815,0.033,0.11,9.1,samples tested
Africa,NGA,Nigeria,2021,1,3,2021-01-21,4355.0,1203113.0,5.836,0.021,0.165,6.0,samples tested
Africa,NGA,Nigeria,2021,1,4,2021-01-22,22066.0,1225179.0,5.943,0.107,0.128,7.8,samples tested
Africa,NGA,Nigeria,2021,1,5,2021-01-23,16051.0,1241230.0,6.021,0.078,0.124,8.0,samples tested
Africa,NGA,Nigeria,2021,1,6,2021-01-24,17304.0,1258534.0,6.105,0.084,0.107,9.3,samples tested
Africa,NGA,Nigeria,2021,1,0,2021-01-25,11989.0,1270523.0,6.163,0.058,0.112,8.9,samples tested
Africa,NGA,Nigeria,2021,1,1,2021-01-26,,,,,0.131,7.6,samples tested
Africa,NGA,Nigeria,2021,1,2,2021-01-27,,,,,0.139,7.2,samples tested
Africa,NGA,Nigeria,2021,1,3,2021-01-28,,,,,0.124,8.0,samples tested
Africa,NGA,Nigeria,2021,1,4,2021-01-29,,,,,0.158,6.3,samples tested
Africa,NGA,Nigeria,2021,1,5,2021-01-30,,,,,0.178,5.6,samples tested
Africa,NGA,Nigeria,2021,1,6,2021-01-31,,1302410.0,6.318,,0.221,4.5,samples tested
Africa,NGA,Nigeria,2021,2,0,2021-02-01,,,,,0.203,4.9,samples tested
Africa,NGA,Nigeria,2021,2,1,2021-02-02,,,,,0.183,5.5,samples tested
Africa,NGA,Nigeria,2021,2,2,2021-02-03,,,,,0.149,6.7,samples tested
Africa,NGA,Nigeria,2021,2,3,2021-02-04,,,,,0.141,7.1,samples tested
Africa,NGA,Nigeria,2021,2,4,2021-02-05,,,,,0.127,7.9,samples tested
Africa,NGA,Nigeria,2021,2,5,2021-02-06,,,,,0.112,8.9,samples tested
Africa,NGA,Nigeria,2021,2,6,2021-02-07,,,,,0.101,9.9,samples tested
Africa,NGA,Nigeria,2021,2,0,2021-02-08,,1398630.0,6.785,,0.101,9.9,samples tested
Africa,NGA,Nigeria,2021,2,1,2021-02-09,,,,,0.101,9.9,samples tested
Africa,NGA,Nigeria,2021,2,2,2021-02-10,,,,,0.109,9.2,samples tested
Africa,NGA,Nigeria,2021,2,3,2021-02-11,,,,,0.113,8.9,samples tested
Africa,NGA,Nigeria,2021,2,4,2021-02-12,,,,,0.114,8.8,samples tested
Africa,NGA,Nigeria,2021,2,5,2021-02-13,,,,,0.118,8.5,samples tested
Africa,NGA,Nigeria,2021,2,6,2021-02-14,,,,,0.133,7.5,samples tested
Africa,NGA,Nigeria,2021,2,0,2021-02-15,,1441013.0,6.99,,0.154,6.5,samples tested
Africa,NGA,Nigeria,2021,2,1,2021-02-16,,,,,0.159,6.3,samples tested
Africa,NGA,Nigeria,2021,2,2,2021-02-17,,,,,0.154,6.5,samples tested
Africa,NGA,Nigeria,2021,2,3,2021-02-18,,,,,0.15,6.7,samples tested
Africa,NGA,Nigeria,2021,2,4,2021-02-19,,,,,0.14,7.1,samples tested
Africa,NGA,Nigeria,2021,2,5,2021-02-20,,,,,0.127,7.9,samples tested
Africa,NGA,Nigeria,2021,2,6,2021-02-21,,,,,0.125,8.0,samples tested
Africa,NGA,Nigeria,2021,2,0,2021-02-22,,1489103.0,7.224,,,,samples tested
Africa,NGA,Nigeria,2021,2,1,2021-02-23,,,,,,,
Africa,NGA,Nigeria,2021,2,2,2021-02-24,,,,,,,
