continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,SVK,Slovakia,2020,10,2,2020-10-28,16770.0,754772.0,138.246,3.072,0.178,5.6,tests performed
Europe,SVK,Slovakia,2020,10,3,2020-10-29,22741.0,777513.0,142.411,4.165,0.174,5.7,tests performed
Europe,SVK,Slovakia,2020,10,4,2020-10-30,59206.0,836719.0,153.255,10.844,0.124,8.1,tests performed
Europe,SVK,Slovakia,2020,10,5,2020-10-31,111623.0,948342.0,173.7,20.445,0.076,13.2,tests performed
Europe,SVK,Slovakia,2020,11,6,2020-11-01,51653.0,999995.0,183.161,9.461,0.068,14.7,tests performed
Europe,SVK,Slovakia,2020,11,0,2020-11-02,45695.0,1045690.0,191.531,8.37,0.066,15.2,tests performed
Europe,SVK,Slovakia,2020,11,1,2020-11-03,18512.0,1064202.0,194.922,3.391,0.066,15.2,tests performed
Europe,SVK,Slovakia,2020,11,2,2020-11-04,16460.0,1080662.0,197.936,3.015,0.063,15.9,tests performed
Europe,SVK,Slovakia,2020,11,3,2020-11-05,13710.0,1094372.0,200.448,2.511,0.061,16.4,tests performed
Europe,SVK,Slovakia,2020,11,4,2020-11-06,50290.0,1144662.0,209.659,9.211,0.063,15.9,tests performed
Europe,SVK,Slovakia,2020,11,5,2020-11-07,60654.0,1205316.0,220.768,11.11,0.071,14.1,tests performed
Europe,SVK,Slovakia,2020,11,6,2020-11-08,17128.0,1222444.0,223.905,3.137,0.075,13.3,tests performed
Europe,SVK,Slovakia,2020,11,0,2020-11-09,24314.0,1246758.0,228.359,4.453,0.079,12.7,tests performed
Europe,SVK,Slovakia,2020,11,1,2020-11-10,19383.0,1266141.0,231.909,3.55,0.073,13.7,tests performed
Europe,SVK,Slovakia,2020,11,2,2020-11-11,17204.0,1283345.0,235.06,3.151,0.076,13.2,tests performed
Europe,SVK,Slovakia,2020,11,3,2020-11-12,16372.0,1299717.0,238.059,2.999,0.074,13.5,tests performed
Europe,SVK,Slovakia,2020,11,4,2020-11-13,16887.0,1316604.0,241.152,3.093,0.083,12.0,tests performed
Europe,SVK,Slovakia,2020,11,5,2020-11-14,11997.0,1328601.0,243.349,2.197,0.107,9.3,tests performed
Europe,SVK,Slovakia,2020,11,6,2020-11-15,3016.0,1331617.0,243.902,0.552,0.12,8.3,tests performed
Europe,SVK,Slovakia,2020,11,0,2020-11-16,13066.0,1344683.0,246.295,2.393,0.127,7.9,tests performed
Europe,SVK,Slovakia,2020,11,1,2020-11-17,9692.0,1354375.0,248.07,1.775,0.134,7.5,tests performed
Europe,SVK,Slovakia,2020,11,2,2020-11-18,13999.0,1368374.0,250.634,2.564,0.131,7.6,tests performed
Europe,SVK,Slovakia,2020,11,3,2020-11-19,21447.0,1389821.0,254.563,3.928,0.128,7.8,tests performed
Europe,SVK,Slovakia,2020,11,4,2020-11-20,27932.0,1417753.0,259.679,5.116,0.119,8.4,tests performed
Europe,SVK,Slovakia,2020,11,5,2020-11-21,14906.0,1432659.0,262.409,2.73,0.116,8.6,tests performed
Europe,SVK,Slovakia,2020,11,6,2020-11-22,3474.0,1436133.0,263.045,0.636,0.113,8.8,tests performed
Europe,SVK,Slovakia,2020,11,0,2020-11-23,41729.0,1477862.0,270.688,7.643,0.09,11.1,tests performed
Europe,SVK,Slovakia,2020,11,1,2020-11-24,27343.0,1505205.0,275.697,5.008,0.087,11.5,tests performed
Europe,SVK,Slovakia,2020,11,2,2020-11-25,23272.0,1528477.0,279.959,4.263,0.086,11.6,tests performed
Europe,SVK,Slovakia,2020,11,3,2020-11-26,24170.0,1552647.0,284.386,4.427,0.085,11.8,tests performed
Europe,SVK,Slovakia,2020,11,4,2020-11-27,23706.0,1576353.0,288.728,4.342,0.085,11.8,tests performed
Europe,SVK,Slovakia,2020,11,5,2020-11-28,16347.0,1592700.0,291.722,2.994,0.086,11.6,tests performed
Europe,SVK,Slovakia,2020,11,6,2020-11-29,3580.0,1596280.0,292.378,0.656,0.086,11.6,tests performed
Europe,SVK,Slovakia,2020,11,0,2020-11-30,51738.0,1648018.0,301.855,9.476,0.088,11.4,tests performed
Europe,SVK,Slovakia,2020,12,1,2020-12-01,41577.0,1689595.0,309.47,7.615,0.087,11.5,tests performed
Europe,SVK,Slovakia,2020,12,2,2020-12-02,44846.0,1734441.0,317.684,8.214,0.083,12.0,tests performed
Europe,SVK,Slovakia,2020,12,3,2020-12-03,39767.0,1774208.0,324.968,7.284,0.081,12.3,tests performed
Europe,SVK,Slovakia,2020,12,4,2020-12-04,41809.0,1816017.0,332.626,7.658,0.08,12.5,tests performed
Europe,SVK,Slovakia,2020,12,5,2020-12-05,18919.0,1834936.0,336.091,3.465,0.08,12.5,tests performed
Europe,SVK,Slovakia,2020,12,6,2020-12-06,6637.0,1841573.0,337.306,1.216,0.08,12.5,tests performed
Europe,SVK,Slovakia,2020,12,0,2020-12-07,40259.0,1881832.0,344.68,7.374,0.089,11.2,tests performed
Europe,SVK,Slovakia,2020,12,1,2020-12-08,56712.0,1938544.0,355.068,10.387,0.091,11.0,tests performed
Europe,SVK,Slovakia,2020,12,2,2020-12-09,49752.0,1988296.0,364.181,9.113,0.096,10.4,tests performed
Europe,SVK,Slovakia,2020,12,3,2020-12-10,56541.0,2044837.0,374.537,10.356,0.097,10.3,tests performed
Europe,SVK,Slovakia,2020,12,4,2020-12-11,65218.0,2110055.0,386.482,11.945,0.1,10.0,tests performed
Europe,SVK,Slovakia,2020,12,5,2020-12-12,26923.0,2136978.0,391.414,4.931,0.102,9.8,tests performed
Europe,SVK,Slovakia,2020,12,6,2020-12-13,3994.0,2140972.0,392.145,0.732,0.103,9.7,tests performed
Europe,SVK,Slovakia,2020,12,0,2020-12-14,52830.0,2193802.0,401.822,9.676,0.103,9.7,tests performed
Europe,SVK,Slovakia,2020,12,1,2020-12-15,71975.0,2265777.0,415.005,13.183,0.105,9.5,tests performed
Europe,SVK,Slovakia,2020,12,2,2020-12-16,73648.0,2339425.0,428.494,13.49,0.102,9.8,tests performed
Europe,SVK,Slovakia,2020,12,3,2020-12-17,76328.0,2415753.0,442.475,13.98,0.104,9.6,tests performed
Europe,SVK,Slovakia,2020,12,4,2020-12-18,78996.0,2494749.0,456.944,14.469,0.1,10.0,tests performed
Europe,SVK,Slovakia,2020,12,5,2020-12-19,27247.0,2521996.0,461.934,4.991,0.1,10.0,tests performed
Europe,SVK,Slovakia,2020,12,6,2020-12-20,21245.0,2543241.0,465.826,3.891,0.099,10.1,tests performed
Europe,SVK,Slovakia,2020,12,0,2020-12-21,95352.0,2638593.0,483.29,17.465,0.099,10.1,tests performed
Europe,SVK,Slovakia,2020,12,1,2020-12-22,100248.0,2738841.0,501.652,18.362,0.097,10.3,tests performed
Europe,SVK,Slovakia,2020,12,2,2020-12-23,107329.0,2846170.0,521.311,19.659,0.092,10.9,tests performed
Europe,SVK,Slovakia,2020,12,3,2020-12-24,35642.0,2881812.0,527.839,6.528,0.094,10.6,tests performed
Europe,SVK,Slovakia,2020,12,4,2020-12-25,6112.0,2887924.0,528.958,1.119,0.097,10.3,tests performed
Europe,SVK,Slovakia,2020,12,5,2020-12-26,5832.0,2893756.0,530.027,1.068,0.097,10.3,tests performed
Europe,SVK,Slovakia,2020,12,6,2020-12-27,5694.0,2899450.0,531.07,1.043,0.099,10.1,tests performed
Europe,SVK,Slovakia,2020,12,0,2020-12-28,74463.0,2973913.0,544.708,13.639,0.102,9.8,tests performed
Europe,SVK,Slovakia,2020,12,1,2020-12-29,83324.0,3057237.0,559.97,15.262,0.109,9.2,tests performed
Europe,SVK,Slovakia,2020,12,2,2020-12-30,93337.0,3150574.0,577.066,17.096,0.129,7.8,tests performed
Europe,SVK,Slovakia,2020,12,3,2020-12-31,93865.0,3244439.0,594.258,17.193,0.124,8.1,tests performed
Europe,SVK,Slovakia,2021,1,4,2021-01-01,14830.0,3259269.0,596.975,2.716,0.124,8.1,tests performed
Europe,SVK,Slovakia,2021,1,5,2021-01-02,10221.0,3269490.0,598.847,1.872,0.124,8.1,tests performed
Europe,SVK,Slovakia,2021,1,6,2021-01-03,6377.0,3275867.0,600.015,1.168,0.124,8.1,tests performed
Europe,SVK,Slovakia,2021,1,0,2021-01-04,84103.0,3359970.0,615.419,15.404,0.124,8.1,tests performed
Europe,SVK,Slovakia,2021,1,1,2021-01-05,93444.0,3453414.0,632.535,17.115,0.124,8.1,tests performed
Europe,SVK,Slovakia,2021,1,2,2021-01-06,23880.0,3477294.0,636.909,4.374,0.124,8.1,tests performed
Europe,SVK,Slovakia,2021,1,3,2021-01-07,85803.0,3563097.0,652.625,15.716,0.12,8.3,tests performed
Europe,SVK,Slovakia,2021,1,4,2021-01-08,92277.0,3655374.0,669.526,16.902,0.111,9.0,tests performed
Europe,SVK,Slovakia,2021,1,5,2021-01-09,74992.0,3730366.0,683.262,13.736,0.102,9.8,tests performed
Europe,SVK,Slovakia,2021,1,6,2021-01-10,32337.0,3762703.0,689.185,5.923,0.098,10.2,tests performed
Europe,SVK,Slovakia,2021,1,0,2021-01-11,84407.0,3847110.0,704.645,15.46,0.089,11.2,tests performed
Europe,SVK,Slovakia,2021,1,1,2021-01-12,79325.0,3926435.0,719.174,14.529,0.082,12.2,tests performed
Europe,SVK,Slovakia,2021,1,2,2021-01-13,68549.0,3994984.0,731.73,12.556,0.079,12.7,tests performed
Europe,SVK,Slovakia,2021,1,3,2021-01-14,61560.0,4056544.0,743.005,11.275,0.076,13.2,tests performed
Europe,SVK,Slovakia,2021,1,4,2021-01-15,73633.0,4130177.0,756.492,13.487,0.071,14.1,tests performed
Europe,SVK,Slovakia,2021,1,5,2021-01-16,52715.0,4182892.0,766.148,9.655,0.068,14.7,tests performed
Europe,SVK,Slovakia,2021,1,6,2021-01-17,47560.0,4230452.0,774.859,8.711,0.068,14.7,tests performed
Europe,SVK,Slovakia,2021,1,0,2021-01-18,79200.0,4309652.0,789.365,14.506,0.067,14.9,tests performed
Europe,SVK,Slovakia,2021,1,1,2021-01-19,105648.0,4415300.0,808.716,19.351,0.061,16.4,tests performed
Europe,SVK,Slovakia,2021,1,2,2021-01-20,120001.0,4535301.0,830.696,21.98,0.053,18.9,tests performed
Europe,SVK,Slovakia,2021,1,3,2021-01-21,225204.0,4760505.0,871.944,41.249,0.041,24.4,tests performed
Europe,SVK,Slovakia,2021,1,4,2021-01-22,255734.0,5016239.0,918.785,46.841,0.033,30.3,tests performed
Europe,SVK,Slovakia,2021,1,5,2021-01-23,779690.0,5795929.0,1061.595,142.81,0.022,45.5,tests performed
Europe,SVK,Slovakia,2021,1,6,2021-01-24,437366.0,6233295.0,1141.704,80.109,0.019,52.6,tests performed
Europe,SVK,Slovakia,2021,1,0,2021-01-25,248917.0,6482212.0,1187.296,45.592,0.017,58.8,tests performed
Europe,SVK,Slovakia,2021,1,1,2021-01-26,194679.0,6676891.0,1222.954,35.658,0.016,62.5,tests performed
Europe,SVK,Slovakia,2021,1,2,2021-01-27,99396.0,6776287.0,1241.159,18.206,0.016,62.5,tests performed
Europe,SVK,Slovakia,2021,1,3,2021-01-28,82298.0,6858585.0,1256.233,15.074,0.017,58.8,tests performed
Europe,SVK,Slovakia,2021,1,4,2021-01-29,162588.0,7021173.0,1286.013,29.78,0.018,55.6,tests performed
Europe,SVK,Slovakia,2021,1,5,2021-01-30,445029.0,7466202.0,1367.526,81.512,0.02,50.0,tests performed
Europe,SVK,Slovakia,2021,1,6,2021-01-31,268087.0,7734289.0,1416.629,49.103,0.022,45.5,tests performed
Europe,SVK,Slovakia,2021,2,0,2021-02-01,212045.0,7946334.0,1455.468,38.839,0.023,43.5,tests performed
Europe,SVK,Slovakia,2021,2,1,2021-02-02,141868.0,8088202.0,1481.453,25.985,0.024,41.7,tests performed
Europe,SVK,Slovakia,2021,2,2,2021-02-03,112491.0,8200693.0,1502.057,20.604,0.024,41.7,tests performed
Europe,SVK,Slovakia,2021,2,3,2021-02-04,114083.0,8314776.0,1522.952,20.896,0.025,40.0,tests performed
Europe,SVK,Slovakia,2021,2,4,2021-02-05,233677.0,8548453.0,1565.753,42.801,0.024,41.7,tests performed
Europe,SVK,Slovakia,2021,2,5,2021-02-06,652909.0,9201362.0,1685.341,119.588,0.021,47.6,tests performed
Europe,SVK,Slovakia,2021,2,6,2021-02-07,385137.0,9586499.0,1755.884,70.543,0.021,47.6,tests performed
Europe,SVK,Slovakia,2021,2,0,2021-02-08,304220.0,9890719.0,1811.605,55.722,0.02,50.0,tests performed
Europe,SVK,Slovakia,2021,2,1,2021-02-09,187790.0,10078509.0,1846.001,34.396,0.019,52.6,tests performed
Europe,SVK,Slovakia,2021,2,2,2021-02-10,138499.0,10217008.0,1871.369,25.368,0.019,52.6,tests performed
Europe,SVK,Slovakia,2021,2,3,2021-02-11,141282.0,10358290.0,1897.247,25.878,0.019,52.6,tests performed
Europe,SVK,Slovakia,2021,2,4,2021-02-12,293314.0,10651604.0,1950.971,53.724,0.018,55.6,tests performed
Europe,SVK,Slovakia,2021,2,5,2021-02-13,651666.0,11303270.0,2070.331,119.361,0.018,55.6,tests performed
Europe,SVK,Slovakia,2021,2,6,2021-02-14,331277.0,11634547.0,2131.009,60.677,0.018,55.6,tests performed
Europe,SVK,Slovakia,2021,2,0,2021-02-15,233126.0,11867673.0,2173.709,42.7,0.018,55.6,tests performed
Europe,SVK,Slovakia,2021,2,1,2021-02-16,174718.0,12042391.0,2205.71,32.002,0.018,55.6,tests performed
Europe,SVK,Slovakia,2021,2,2,2021-02-17,131556.0,12173947.0,2229.806,24.096,0.018,55.6,tests performed
Europe,SVK,Slovakia,2021,2,3,2021-02-18,149100.0,12323047.0,2257.116,27.309,0.018,55.6,tests performed
Europe,SVK,Slovakia,2021,2,4,2021-02-19,285021.0,12608068.0,2309.321,52.205,0.018,55.6,tests performed
Europe,SVK,Slovakia,2021,2,5,2021-02-20,574890.0,13182958.0,2414.619,105.298,0.019,52.6,tests performed
Europe,SVK,Slovakia,2021,2,6,2021-02-21,,,,,,,
Europe,SVK,Slovakia,2021,2,0,2021-02-22,,,,,,,
Europe,SVK,Slovakia,2021,2,1,2021-02-23,,,,,,,
Europe,SVK,Slovakia,2021,2,2,2021-02-24,,,,,,,
