continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,CHL,Chile,2020,11,4,2020-11-13,38283.0,4741341.0,248.027,2.003,0.045,22.2,tests performed
South America,CHL,Chile,2020,11,5,2020-11-14,40522.0,4781863.0,250.147,2.12,0.045,22.2,tests performed
South America,CHL,Chile,2020,11,6,2020-11-15,40814.0,4822677.0,252.282,2.135,0.045,22.2,tests performed
South America,CHL,Chile,2020,11,0,2020-11-16,37329.0,4860006.0,254.235,1.953,0.045,22.2,tests performed
South America,CHL,Chile,2020,11,1,2020-11-17,22703.0,4882709.0,255.422,1.188,0.044,22.7,tests performed
South America,CHL,Chile,2020,11,2,2020-11-18,20225.0,4902934.0,256.48,1.058,0.043,23.3,tests performed
South America,CHL,Chile,2020,11,3,2020-11-19,35314.0,4938248.0,258.328,1.847,0.043,23.3,tests performed
South America,CHL,Chile,2020,11,4,2020-11-20,39230.0,4977478.0,260.38,2.052,0.043,23.3,tests performed
South America,CHL,Chile,2020,11,5,2020-11-21,39586.0,5017064.0,262.451,2.071,0.043,23.3,tests performed
South America,CHL,Chile,2020,11,6,2020-11-22,40034.0,5057098.0,264.545,2.094,0.044,22.7,tests performed
South America,CHL,Chile,2020,11,0,2020-11-23,38378.0,5095476.0,266.553,2.008,0.044,22.7,tests performed
South America,CHL,Chile,2020,11,1,2020-11-24,22760.0,5118236.0,267.743,1.191,0.045,22.2,tests performed
South America,CHL,Chile,2020,11,2,2020-11-25,20380.0,5138616.0,268.809,1.066,0.045,22.2,tests performed
South America,CHL,Chile,2020,11,3,2020-11-26,36179.0,5174795.0,270.702,1.893,0.046,21.7,tests performed
South America,CHL,Chile,2020,11,4,2020-11-27,38926.0,5213721.0,272.738,2.036,0.045,22.2,tests performed
South America,CHL,Chile,2020,11,5,2020-11-28,39462.0,5253183.0,274.803,2.064,0.045,22.2,tests performed
South America,CHL,Chile,2020,11,6,2020-11-29,42774.0,5295957.0,277.04,2.238,0.045,22.2,tests performed
South America,CHL,Chile,2020,11,0,2020-11-30,37496.0,5333453.0,279.002,1.961,0.045,22.2,tests performed
South America,CHL,Chile,2020,12,1,2020-12-01,23680.0,5357133.0,280.24,1.239,0.045,22.2,tests performed
South America,CHL,Chile,2020,12,2,2020-12-02,21600.0,5378733.0,281.37,1.13,0.045,22.2,tests performed
South America,CHL,Chile,2020,12,3,2020-12-03,36062.0,5414795.0,283.257,1.886,0.046,21.7,tests performed
South America,CHL,Chile,2020,12,4,2020-12-04,40641.0,5455436.0,285.383,2.126,0.047,21.3,tests performed
South America,CHL,Chile,2020,12,5,2020-12-05,40161.0,5495597.0,287.484,2.101,0.048,20.8,tests performed
South America,CHL,Chile,2020,12,6,2020-12-06,42177.0,5537774.0,289.69,2.206,0.049,20.4,tests performed
South America,CHL,Chile,2020,12,0,2020-12-07,38743.0,5576517.0,291.717,2.027,0.049,20.4,tests performed
South America,CHL,Chile,2020,12,1,2020-12-08,28185.0,5604702.0,293.191,1.474,0.052,19.2,tests performed
South America,CHL,Chile,2020,12,2,2020-12-09,22192.0,5626894.0,294.352,1.161,0.052,19.2,tests performed
South America,CHL,Chile,2020,12,3,2020-12-10,32509.0,5659403.0,296.053,1.701,0.052,19.2,tests performed
South America,CHL,Chile,2020,12,4,2020-12-11,27543.0,5686946.0,297.493,1.441,0.053,18.9,tests performed
South America,CHL,Chile,2020,12,5,2020-12-12,40359.0,5727305.0,299.605,2.111,0.052,19.2,tests performed
South America,CHL,Chile,2020,12,6,2020-12-13,48000.0,5775305.0,302.116,2.511,0.053,18.9,tests performed
South America,CHL,Chile,2020,12,0,2020-12-14,46876.0,5822181.0,304.568,2.452,0.053,18.9,tests performed
South America,CHL,Chile,2020,12,1,2020-12-15,29482.0,5851663.0,306.11,1.542,0.052,19.2,tests performed
South America,CHL,Chile,2020,12,2,2020-12-16,25899.0,5877562.0,307.465,1.355,0.052,19.2,tests performed
South America,CHL,Chile,2020,12,3,2020-12-17,40061.0,5917623.0,309.56,2.096,0.052,19.2,tests performed
South America,CHL,Chile,2020,12,4,2020-12-18,47534.0,5965157.0,312.047,2.487,0.052,19.2,tests performed
South America,CHL,Chile,2020,12,5,2020-12-19,46726.0,6011883.0,314.491,2.444,0.053,18.9,tests performed
South America,CHL,Chile,2020,12,6,2020-12-20,50285.0,6062168.0,317.122,2.63,0.053,18.9,tests performed
South America,CHL,Chile,2020,12,0,2020-12-21,45693.0,6107861.0,319.512,2.39,0.054,18.5,tests performed
South America,CHL,Chile,2020,12,1,2020-12-22,29905.0,6137766.0,321.077,1.564,0.054,18.5,tests performed
South America,CHL,Chile,2020,12,2,2020-12-23,31234.0,6169000.0,322.71,1.634,0.055,18.2,tests performed
South America,CHL,Chile,2020,12,3,2020-12-24,44304.0,6213304.0,325.028,2.318,0.058,17.2,tests performed
South America,CHL,Chile,2020,12,4,2020-12-25,48011.0,6261315.0,327.54,2.512,0.069,14.5,tests performed
South America,CHL,Chile,2020,12,5,2020-12-26,48273.0,6309588.0,330.065,2.525,0.072,13.9,tests performed
South America,CHL,Chile,2020,12,6,2020-12-27,27297.0,6336885.0,331.493,1.428,0.076,13.2,tests performed
South America,CHL,Chile,2020,12,0,2020-12-28,23491.0,6360376.0,332.722,1.229,0.079,12.7,tests performed
South America,CHL,Chile,2020,12,1,2020-12-29,22390.0,6382766.0,333.893,1.171,0.081,12.3,tests performed
South America,CHL,Chile,2020,12,2,2020-12-30,26092.0,6408858.0,335.258,1.365,0.084,11.9,tests performed
South America,CHL,Chile,2020,12,3,2020-12-31,42570.0,6451428.0,337.485,2.227,0.086,11.6,tests performed
South America,CHL,Chile,2021,1,4,2021-01-01,50583.0,6502011.0,340.131,2.646,0.088,11.4,tests performed
South America,CHL,Chile,2021,1,5,2021-01-02,46178.0,6548189.0,342.546,2.416,0.089,11.2,tests performed
South America,CHL,Chile,2021,1,6,2021-01-03,29784.0,6577973.0,344.104,1.558,0.088,11.4,tests performed
South America,CHL,Chile,2021,1,0,2021-01-04,25497.0,6603470.0,345.438,1.334,0.089,11.2,tests performed
South America,CHL,Chile,2021,1,1,2021-01-05,25817.0,6629287.0,346.789,1.351,0.09,11.1,tests performed
South America,CHL,Chile,2021,1,2,2021-01-06,32036.0,6661323.0,348.465,1.676,0.091,11.0,tests performed
South America,CHL,Chile,2021,1,3,2021-01-07,47718.0,6709041.0,350.961,2.496,0.089,11.2,tests performed
South America,CHL,Chile,2021,1,4,2021-01-08,54041.0,6763082.0,353.788,2.827,0.08,12.5,tests performed
South America,CHL,Chile,2021,1,5,2021-01-09,58116.0,6821198.0,356.828,3.04,0.08,12.5,tests performed
South America,CHL,Chile,2021,1,6,2021-01-10,59726.0,6880924.0,359.952,3.124,0.083,12.0,tests performed
South America,CHL,Chile,2021,1,0,2021-01-11,57438.0,6938362.0,362.957,3.005,0.082,12.2,tests performed
South America,CHL,Chile,2021,1,1,2021-01-12,42722.0,6981084.0,365.192,2.235,0.081,12.3,tests performed
South America,CHL,Chile,2021,1,2,2021-01-13,41460.0,7022544.0,367.361,2.169,0.08,12.5,tests performed
South America,CHL,Chile,2021,1,3,2021-01-14,54116.0,7076660.0,370.192,2.831,0.079,12.7,tests performed
South America,CHL,Chile,2021,1,4,2021-01-15,58977.0,7135637.0,373.277,3.085,0.079,12.7,tests performed
South America,CHL,Chile,2021,1,5,2021-01-16,65199.0,7200836.0,376.687,3.411,0.078,12.8,tests performed
South America,CHL,Chile,2021,1,6,2021-01-17,68458.0,7269294.0,380.269,3.581,0.079,12.7,tests performed
South America,CHL,Chile,2021,1,0,2021-01-18,55673.0,7324967.0,383.181,2.912,0.079,12.7,tests performed
South America,CHL,Chile,2021,1,1,2021-01-19,42013.0,7366980.0,385.379,2.198,0.081,12.3,tests performed
South America,CHL,Chile,2021,1,2,2021-01-20,41504.0,7408484.0,387.55,2.171,0.082,12.2,tests performed
South America,CHL,Chile,2021,1,3,2021-01-21,56928.0,7465412.0,390.528,2.978,0.084,11.9,tests performed
South America,CHL,Chile,2021,1,4,2021-01-22,62516.0,7527928.0,393.798,3.27,0.084,11.9,tests performed
South America,CHL,Chile,2021,1,5,2021-01-23,58428.0,7586356.0,396.855,3.056,0.084,11.9,tests performed
South America,CHL,Chile,2021,1,6,2021-01-24,65500.0,7651856.0,400.281,3.426,0.084,11.9,tests performed
South America,CHL,Chile,2021,1,0,2021-01-25,55229.0,7707085.0,403.17,2.889,0.085,11.8,tests performed
South America,CHL,Chile,2021,1,1,2021-01-26,42995.0,7750080.0,405.419,2.249,0.084,11.9,tests performed
South America,CHL,Chile,2021,1,2,2021-01-27,39555.0,7789635.0,407.488,2.069,0.082,12.2,tests performed
South America,CHL,Chile,2021,1,3,2021-01-28,53790.0,7843425.0,410.302,2.814,0.081,12.3,tests performed
South America,CHL,Chile,2021,1,4,2021-01-29,61941.0,7905366.0,413.543,3.24,0.08,12.5,tests performed
South America,CHL,Chile,2021,1,5,2021-01-30,63308.0,7968674.0,416.854,3.312,0.079,12.7,tests performed
South America,CHL,Chile,2021,1,6,2021-01-31,60434.0,8029108.0,420.016,3.161,0.077,13.0,tests performed
South America,CHL,Chile,2021,2,0,2021-02-01,58709.0,8087817.0,423.087,3.071,0.076,13.2,tests performed
South America,CHL,Chile,2021,2,1,2021-02-02,45388.0,8133205.0,425.461,2.374,0.075,13.3,tests performed
South America,CHL,Chile,2021,2,2,2021-02-03,32488.0,8165693.0,427.161,1.7,0.075,13.3,tests performed
South America,CHL,Chile,2021,2,3,2021-02-04,52040.0,8217733.0,429.883,2.722,0.076,13.2,tests performed
South America,CHL,Chile,2021,2,4,2021-02-05,56151.0,8273884.0,432.82,2.937,0.076,13.2,tests performed
South America,CHL,Chile,2021,2,5,2021-02-06,59950.0,8333834.0,435.956,3.136,0.075,13.3,tests performed
South America,CHL,Chile,2021,2,6,2021-02-07,54943.0,8388777.0,438.831,2.874,0.077,13.0,tests performed
South America,CHL,Chile,2021,2,0,2021-02-08,50505.0,8439282.0,441.473,2.642,0.077,13.0,tests performed
South America,CHL,Chile,2021,2,1,2021-02-09,39024.0,8478306.0,443.514,2.041,0.079,12.7,tests performed
South America,CHL,Chile,2021,2,2,2021-02-10,28742.0,8507048.0,445.018,1.504,0.079,12.7,tests performed
South America,CHL,Chile,2021,2,3,2021-02-11,52742.0,8559790.0,447.777,2.759,0.079,12.7,tests performed
South America,CHL,Chile,2021,2,4,2021-02-12,55262.0,8615052.0,450.667,2.891,0.078,12.8,tests performed
South America,CHL,Chile,2021,2,5,2021-02-13,54720.0,8669772.0,453.53,2.862,,,tests performed
South America,CHL,Chile,2021,2,6,2021-02-14,54923.0,8724695.0,456.403,2.873,,,tests performed
South America,CHL,Chile,2021,2,0,2021-02-15,50614.0,8775309.0,459.051,2.648,,,tests performed
South America,CHL,Chile,2021,2,1,2021-02-16,34193.0,8809502.0,460.839,1.789,,,tests performed
South America,CHL,Chile,2021,2,2,2021-02-17,24914.0,8834416.0,462.143,1.303,,,tests performed
South America,CHL,Chile,2021,2,3,2021-02-18,51196.0,8885612.0,464.821,2.678,,,tests performed
South America,CHL,Chile,2021,2,4,2021-02-19,49684.0,8935296.0,467.42,2.599,,,tests performed
South America,CHL,Chile,2021,2,5,2021-02-20,51953.0,8987249.0,470.138,2.718,,,tests performed
South America,CHL,Chile,2021,2,6,2021-02-21,50028.0,9037277.0,472.755,2.617,,,tests performed
South America,CHL,Chile,2021,2,0,2021-02-22,,,,,,,
South America,CHL,Chile,2021,2,1,2021-02-23,,,,,,,
South America,CHL,Chile,2021,2,2,2021-02-24,,,,,,,
