continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,LVA,Latvia,2020,10,5,2020-10-24,5632.0,419537.0,222.424,2.986,0.034,29.1,tests performed
Europe,LVA,Latvia,2020,10,6,2020-10-25,4458.0,423995.0,224.788,2.363,0.037,26.9,tests performed
Europe,LVA,Latvia,2020,10,0,2020-10-26,2237.0,426232.0,225.974,1.186,0.038,26.2,tests performed
Europe,LVA,Latvia,2020,10,1,2020-10-27,5093.0,431325.0,228.674,2.7,0.038,26.5,tests performed
Europe,LVA,Latvia,2020,10,2,2020-10-28,6015.0,437340.0,231.863,3.189,0.039,25.7,tests performed
Europe,LVA,Latvia,2020,10,3,2020-10-29,5105.0,442445.0,234.569,2.706,0.042,23.8,tests performed
Europe,LVA,Latvia,2020,10,4,2020-10-30,5964.0,448409.0,237.731,3.162,0.043,23.5,tests performed
Europe,LVA,Latvia,2020,10,5,2020-10-31,5844.0,454253.0,240.829,3.098,0.041,24.3,tests performed
Europe,LVA,Latvia,2020,11,6,2020-11-01,3898.0,458151.0,242.896,2.067,0.043,23.4,tests performed
Europe,LVA,Latvia,2020,11,0,2020-11-02,2258.0,460409.0,244.093,1.197,0.044,22.6,tests performed
Europe,LVA,Latvia,2020,11,1,2020-11-03,5235.0,465644.0,246.869,2.775,0.045,22.2,tests performed
Europe,LVA,Latvia,2020,11,2,2020-11-04,7328.0,472972.0,250.754,3.885,0.045,22.2,tests performed
Europe,LVA,Latvia,2020,11,3,2020-11-05,7564.0,480536.0,254.764,4.01,0.045,22.1,tests performed
Europe,LVA,Latvia,2020,11,4,2020-11-06,7018.0,487554.0,258.485,3.721,0.046,21.8,tests performed
Europe,LVA,Latvia,2020,11,5,2020-11-07,6651.0,494205.0,262.011,3.526,0.05,20.1,tests performed
Europe,LVA,Latvia,2020,11,6,2020-11-08,3744.0,497949.0,263.996,1.985,0.049,20.3,tests performed
Europe,LVA,Latvia,2020,11,0,2020-11-09,2398.0,500347.0,265.267,1.271,0.048,20.8,tests performed
Europe,LVA,Latvia,2020,11,1,2020-11-10,6731.0,507078.0,268.835,3.569,0.047,21.2,tests performed
Europe,LVA,Latvia,2020,11,2,2020-11-11,7621.0,514699.0,272.876,4.04,0.05,19.9,tests performed
Europe,LVA,Latvia,2020,11,3,2020-11-12,6833.0,521532.0,276.498,3.623,0.055,18.1,tests performed
Europe,LVA,Latvia,2020,11,4,2020-11-13,6734.0,528266.0,280.069,3.57,0.058,17.3,tests performed
Europe,LVA,Latvia,2020,11,5,2020-11-14,6442.0,534708.0,283.484,3.415,0.058,17.2,tests performed
Europe,LVA,Latvia,2020,11,6,2020-11-15,4058.0,538766.0,285.635,2.151,0.06,16.6,tests performed
Europe,LVA,Latvia,2020,11,0,2020-11-16,2343.0,541109.0,286.878,1.242,0.06,16.6,tests performed
Europe,LVA,Latvia,2020,11,1,2020-11-17,6059.0,547168.0,290.09,3.212,0.063,15.9,tests performed
Europe,LVA,Latvia,2020,11,2,2020-11-18,7857.0,555025.0,294.255,4.166,0.062,16.1,tests performed
Europe,LVA,Latvia,2020,11,3,2020-11-19,3323.0,558348.0,296.017,1.762,0.064,15.7,tests performed
Europe,LVA,Latvia,2020,11,4,2020-11-20,7016.0,565364.0,299.737,3.72,0.061,16.4,tests performed
Europe,LVA,Latvia,2020,11,5,2020-11-21,7204.0,572568.0,303.556,3.819,0.066,15.1,tests performed
Europe,LVA,Latvia,2020,11,6,2020-11-22,4079.0,576647.0,305.719,2.163,0.068,14.7,tests performed
Europe,LVA,Latvia,2020,11,0,2020-11-23,2256.0,578903.0,306.915,1.196,0.069,14.5,tests performed
Europe,LVA,Latvia,2020,11,1,2020-11-24,7975.0,586878.0,311.143,4.228,0.07,14.3,tests performed
Europe,LVA,Latvia,2020,11,2,2020-11-25,8627.0,595505.0,315.716,4.574,0.072,13.9,tests performed
Europe,LVA,Latvia,2020,11,3,2020-11-26,8024.0,603529.0,319.971,4.254,0.076,13.1,tests performed
Europe,LVA,Latvia,2020,11,4,2020-11-27,7193.0,610722.0,323.784,3.813,0.082,12.2,tests performed
Europe,LVA,Latvia,2020,11,5,2020-11-28,7645.0,618367.0,327.837,4.053,0.083,12.0,tests performed
Europe,LVA,Latvia,2020,11,6,2020-11-29,4037.0,622404.0,329.977,2.14,0.084,11.9,tests performed
Europe,LVA,Latvia,2020,11,0,2020-11-30,2135.0,624539.0,331.109,1.132,0.084,11.9,tests performed
Europe,LVA,Latvia,2020,12,1,2020-12-01,7810.0,632349.0,335.25,4.141,0.088,11.4,tests performed
Europe,LVA,Latvia,2020,12,2,2020-12-02,9002.0,641351.0,340.022,4.773,0.09,11.2,tests performed
Europe,LVA,Latvia,2020,12,3,2020-12-03,8670.0,650021.0,344.619,4.597,0.089,11.2,tests performed
Europe,LVA,Latvia,2020,12,4,2020-12-04,8065.0,658086.0,348.895,4.276,0.088,11.3,tests performed
Europe,LVA,Latvia,2020,12,5,2020-12-05,8695.0,666781.0,353.505,4.61,0.087,11.5,tests performed
Europe,LVA,Latvia,2020,12,6,2020-12-06,5822.0,672603.0,356.591,3.087,0.086,11.6,tests performed
Europe,LVA,Latvia,2020,12,0,2020-12-07,3296.0,675899.0,358.339,1.747,0.087,11.6,tests performed
Europe,LVA,Latvia,2020,12,1,2020-12-08,9764.0,685663.0,363.515,5.177,0.083,12.1,tests performed
Europe,LVA,Latvia,2020,12,2,2020-12-09,8748.0,694411.0,368.153,4.638,0.084,12.0,tests performed
Europe,LVA,Latvia,2020,12,3,2020-12-10,9642.0,704053.0,373.265,5.112,0.081,12.3,tests performed
Europe,LVA,Latvia,2020,12,4,2020-12-11,10356.0,714409.0,378.755,5.49,0.078,12.8,tests performed
Europe,LVA,Latvia,2020,12,5,2020-12-12,8936.0,723345.0,383.493,4.738,0.075,13.3,tests performed
Europe,LVA,Latvia,2020,12,6,2020-12-13,5391.0,728736.0,386.351,2.858,0.078,12.9,tests performed
Europe,LVA,Latvia,2020,12,0,2020-12-14,2811.0,731547.0,387.841,1.49,0.078,12.7,tests performed
Europe,LVA,Latvia,2020,12,1,2020-12-15,9400.0,740947.0,392.825,4.984,0.079,12.7,tests performed
Europe,LVA,Latvia,2020,12,2,2020-12-16,9887.0,750834.0,398.067,5.242,0.083,12.1,tests performed
Europe,LVA,Latvia,2020,12,3,2020-12-17,10344.0,761178.0,403.551,5.484,0.085,11.8,tests performed
Europe,LVA,Latvia,2020,12,4,2020-12-18,9748.0,770926.0,408.719,5.168,0.089,11.2,tests performed
Europe,LVA,Latvia,2020,12,5,2020-12-19,10057.0,780983.0,414.051,5.332,0.091,11.0,tests performed
Europe,LVA,Latvia,2020,12,6,2020-12-20,5545.0,786528.0,416.99,2.94,0.091,11.0,tests performed
Europe,LVA,Latvia,2020,12,0,2020-12-21,3730.0,790258.0,418.968,1.978,0.093,10.8,tests performed
Europe,LVA,Latvia,2020,12,1,2020-12-22,10911.0,801169.0,424.752,5.785,0.097,10.3,tests performed
Europe,LVA,Latvia,2020,12,2,2020-12-23,12155.0,813324.0,431.197,6.444,0.096,10.4,tests performed
Europe,LVA,Latvia,2020,12,3,2020-12-24,11597.0,824921.0,437.345,6.148,0.098,10.2,tests performed
Europe,LVA,Latvia,2020,12,4,2020-12-25,4029.0,828950.0,439.481,2.136,0.103,9.7,tests performed
Europe,LVA,Latvia,2020,12,5,2020-12-26,3001.0,831951.0,441.072,1.591,0.108,9.2,tests performed
Europe,LVA,Latvia,2020,12,6,2020-12-27,5054.0,837005.0,443.752,2.679,0.107,9.4,tests performed
Europe,LVA,Latvia,2020,12,0,2020-12-28,4437.0,841442.0,446.104,2.352,0.108,9.3,tests performed
Europe,LVA,Latvia,2020,12,1,2020-12-29,11207.0,852649.0,452.045,5.942,0.104,9.6,tests performed
Europe,LVA,Latvia,2020,12,2,2020-12-30,11971.0,864620.0,458.392,6.347,0.108,9.2,tests performed
Europe,LVA,Latvia,2020,12,3,2020-12-31,12395.0,877015.0,464.963,6.571,0.118,8.5,tests performed
Europe,LVA,Latvia,2021,1,4,2021-01-01,3960.0,880975.0,467.063,2.099,0.119,8.4,tests performed
Europe,LVA,Latvia,2021,1,5,2021-01-02,2498.0,883473.0,468.387,1.324,0.119,8.4,tests performed
Europe,LVA,Latvia,2021,1,6,2021-01-03,5896.0,889369.0,471.513,3.126,0.118,8.5,tests performed
Europe,LVA,Latvia,2021,1,0,2021-01-04,5550.0,894919.0,474.456,2.942,0.117,8.5,tests performed
Europe,LVA,Latvia,2021,1,1,2021-01-05,12352.0,907271.0,481.004,6.549,0.115,8.7,tests performed
Europe,LVA,Latvia,2021,1,2,2021-01-06,13946.0,921217.0,488.398,7.394,0.108,9.2,tests performed
Europe,LVA,Latvia,2021,1,3,2021-01-07,13525.0,934742.0,495.568,7.17,0.098,10.2,tests performed
Europe,LVA,Latvia,2021,1,4,2021-01-08,12799.0,947541.0,502.354,6.786,0.093,10.8,tests performed
Europe,LVA,Latvia,2021,1,5,2021-01-09,11338.0,958879.0,508.365,6.011,0.093,10.7,tests performed
Europe,LVA,Latvia,2021,1,6,2021-01-10,6336.0,965215.0,511.724,3.359,0.093,10.7,tests performed
Europe,LVA,Latvia,2021,1,0,2021-01-11,4179.0,969394.0,513.94,2.216,0.091,11.0,tests performed
Europe,LVA,Latvia,2021,1,1,2021-01-12,12516.0,981910.0,520.575,6.636,0.092,10.9,tests performed
Europe,LVA,Latvia,2021,1,2,2021-01-13,12293.0,994203.0,527.093,6.517,0.094,10.6,tests performed
Europe,LVA,Latvia,2021,1,3,2021-01-14,12224.0,1006427.0,533.573,6.481,0.09,11.1,tests performed
Europe,LVA,Latvia,2021,1,4,2021-01-15,12453.0,1018880.0,540.175,6.602,0.088,11.4,tests performed
Europe,LVA,Latvia,2021,1,5,2021-01-16,11804.0,1030684.0,546.434,6.258,0.086,11.7,tests performed
Europe,LVA,Latvia,2021,1,6,2021-01-17,6576.0,1037260.0,549.92,3.486,0.085,11.8,tests performed
Europe,LVA,Latvia,2021,1,0,2021-01-18,3423.0,1040683.0,551.735,1.815,0.084,11.9,tests performed
Europe,LVA,Latvia,2021,1,1,2021-01-19,13629.0,1054312.0,558.96,7.226,0.082,12.2,tests performed
Europe,LVA,Latvia,2021,1,2,2021-01-20,12732.0,1067044.0,565.71,6.75,0.079,12.6,tests performed
Europe,LVA,Latvia,2021,1,3,2021-01-21,11816.0,1078860.0,571.975,6.264,0.079,12.6,tests performed
Europe,LVA,Latvia,2021,1,4,2021-01-22,12397.0,1091257.0,578.547,6.572,0.076,13.1,tests performed
Europe,LVA,Latvia,2021,1,5,2021-01-23,10598.0,1101855.0,584.166,5.619,0.076,13.2,tests performed
Europe,LVA,Latvia,2021,1,6,2021-01-24,5506.0,1107361.0,587.085,2.919,0.076,13.1,tests performed
Europe,LVA,Latvia,2021,1,0,2021-01-25,3901.0,1111262.0,589.153,2.068,0.075,13.3,tests performed
Europe,LVA,Latvia,2021,1,1,2021-01-26,12552.0,1123814.0,595.808,6.655,0.075,13.4,tests performed
Europe,LVA,Latvia,2021,1,2,2021-01-27,12197.0,1136011.0,602.274,6.466,0.076,13.2,tests performed
Europe,LVA,Latvia,2021,1,3,2021-01-28,10982.0,1146993.0,608.097,5.822,0.078,12.9,tests performed
Europe,LVA,Latvia,2021,1,4,2021-01-29,11507.0,1158500.0,614.197,6.101,0.079,12.6,tests performed
Europe,LVA,Latvia,2021,1,5,2021-01-30,9960.0,1168460.0,619.478,5.28,0.078,12.8,tests performed
Europe,LVA,Latvia,2021,1,6,2021-01-31,5361.0,1173821.0,622.32,2.842,0.079,12.7,tests performed
Europe,LVA,Latvia,2021,2,0,2021-02-01,3944.0,1177765.0,624.411,2.091,0.082,12.3,tests performed
Europe,LVA,Latvia,2021,2,1,2021-02-02,12949.0,1190714.0,631.276,6.865,0.082,12.2,tests performed
Europe,LVA,Latvia,2021,2,2,2021-02-03,12317.0,1203031.0,637.806,6.53,0.084,11.9,tests performed
Europe,LVA,Latvia,2021,2,3,2021-02-04,11818.0,1214849.0,644.072,6.266,0.08,12.5,tests performed
Europe,LVA,Latvia,2021,2,4,2021-02-05,11495.0,1226344.0,650.166,6.094,0.079,12.7,tests performed
Europe,LVA,Latvia,2021,2,5,2021-02-06,11439.0,1237783.0,656.23,6.065,0.081,12.4,tests performed
Europe,LVA,Latvia,2021,2,6,2021-02-07,5152.0,1242935.0,658.962,2.731,0.08,12.4,tests performed
Europe,LVA,Latvia,2021,2,0,2021-02-08,3327.0,1246262.0,660.726,1.764,0.079,12.6,tests performed
Europe,LVA,Latvia,2021,2,1,2021-02-09,13108.0,1259370.0,667.675,6.949,0.079,12.6,tests performed
Europe,LVA,Latvia,2021,2,2,2021-02-10,12334.0,1271704.0,674.214,6.539,0.076,13.2,tests performed
Europe,LVA,Latvia,2021,2,3,2021-02-11,12340.0,1284044.0,680.756,6.542,0.077,13.1,tests performed
Europe,LVA,Latvia,2021,2,4,2021-02-12,12104.0,1296148.0,687.173,6.417,0.075,13.3,tests performed
Europe,LVA,Latvia,2021,2,5,2021-02-13,10157.0,1306305.0,692.558,5.385,0.072,13.8,tests performed
Europe,LVA,Latvia,2021,2,6,2021-02-14,4955.0,1311260.0,695.185,2.627,0.072,13.9,tests performed
Europe,LVA,Latvia,2021,2,0,2021-02-15,3186.0,1314446.0,696.874,1.689,0.072,13.9,tests performed
Europe,LVA,Latvia,2021,2,1,2021-02-16,12908.0,1327354.0,703.718,6.843,0.071,14.1,tests performed
Europe,LVA,Latvia,2021,2,2,2021-02-17,12251.0,1339605.0,710.213,6.495,0.07,14.2,tests performed
Europe,LVA,Latvia,2021,2,3,2021-02-18,10929.0,1350534.0,716.007,5.794,0.07,14.3,tests performed
Europe,LVA,Latvia,2021,2,4,2021-02-19,10915.0,1361449.0,721.794,5.787,0.069,14.4,tests performed
Europe,LVA,Latvia,2021,2,5,2021-02-20,11165.0,1372614.0,727.713,5.919,0.073,13.7,tests performed
Europe,LVA,Latvia,2021,2,6,2021-02-21,4819.0,1377433.0,730.268,2.555,0.073,13.7,tests performed
Europe,LVA,Latvia,2021,2,0,2021-02-22,3334.0,1380767.0,732.036,1.768,,,tests performed
Europe,LVA,Latvia,2021,2,1,2021-02-23,,,,,,,
Europe,LVA,Latvia,2021,2,2,2021-02-24,,,,,,,
