continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,JPN,Japan,2020,10,5,2020-10-03,13684.0,1942648.0,15.36,0.108,0.018,55.1,people tested
Asia,JPN,Japan,2020,10,6,2020-10-04,4928.0,1947576.0,15.399,0.039,0.018,56.5,people tested
Asia,JPN,Japan,2020,10,0,2020-10-05,21865.0,1969441.0,15.572,0.173,0.017,57.3,people tested
Asia,JPN,Japan,2020,10,1,2020-10-06,20435.0,1989876.0,15.733,0.162,0.029,34.1,people tested
Asia,JPN,Japan,2020,10,2,2020-10-07,21401.0,2011277.0,15.902,0.169,0.028,35.3,people tested
Asia,JPN,Japan,2020,10,3,2020-10-08,21397.0,2032674.0,16.072,0.169,0.027,36.6,people tested
Asia,JPN,Japan,2020,10,4,2020-10-09,19697.0,2052371.0,16.227,0.156,0.028,35.3,people tested
Asia,JPN,Japan,2020,10,5,2020-10-10,10803.0,2063174.0,16.313,0.085,0.03,33.3,people tested
Asia,JPN,Japan,2020,10,6,2020-10-11,5077.0,2068251.0,16.353,0.04,0.03,33.0,people tested
Asia,JPN,Japan,2020,10,0,2020-10-12,23235.0,2091486.0,16.537,0.184,0.03,33.7,people tested
Asia,JPN,Japan,2020,10,1,2020-10-13,19828.0,2111314.0,16.693,0.157,0.03,33.6,people tested
Asia,JPN,Japan,2020,10,2,2020-10-14,21837.0,2133151.0,16.866,0.173,0.03,33.3,people tested
Asia,JPN,Japan,2020,10,3,2020-10-15,20737.0,2153888.0,17.03,0.164,0.031,32.6,people tested
Asia,JPN,Japan,2020,10,4,2020-10-16,20701.0,2174589.0,17.194,0.164,0.031,32.4,people tested
Asia,JPN,Japan,2020,10,5,2020-10-17,9896.0,2184485.0,17.272,0.078,0.031,32.7,people tested
Asia,JPN,Japan,2020,10,6,2020-10-18,5123.0,2189608.0,17.312,0.041,0.03,32.8,people tested
Asia,JPN,Japan,2020,10,0,2020-10-19,21920.0,2211528.0,17.486,0.173,0.031,32.0,people tested
Asia,JPN,Japan,2020,10,1,2020-10-20,15486.0,2227014.0,17.608,0.122,0.032,30.9,people tested
Asia,JPN,Japan,2020,10,2,2020-10-21,22144.0,2249158.0,17.783,0.175,0.033,30.4,people tested
Asia,JPN,Japan,2020,10,3,2020-10-22,23418.0,2272576.0,17.968,0.185,0.031,31.8,people tested
Asia,JPN,Japan,2020,10,4,2020-10-23,22880.0,2295456.0,18.149,0.181,0.032,31.6,people tested
Asia,JPN,Japan,2020,10,5,2020-10-24,13211.0,2308667.0,18.254,0.104,0.032,31.6,people tested
Asia,JPN,Japan,2020,10,6,2020-10-25,5427.0,2314094.0,18.297,0.043,0.032,31.1,people tested
Asia,JPN,Japan,2020,10,0,2020-10-26,22602.0,2336696.0,18.475,0.179,0.033,30.6,people tested
Asia,JPN,Japan,2020,10,1,2020-10-27,25714.0,2362410.0,18.679,0.203,0.031,31.8,people tested
Asia,JPN,Japan,2020,10,2,2020-10-28,23064.0,2385474.0,18.861,0.182,0.032,31.3,people tested
Asia,JPN,Japan,2020,10,3,2020-10-29,20504.0,2405978.0,19.023,0.162,0.034,29.4,people tested
Asia,JPN,Japan,2020,10,4,2020-10-30,21782.0,2427760.0,19.195,0.172,0.035,28.9,people tested
Asia,JPN,Japan,2020,10,5,2020-10-31,11398.0,2439158.0,19.285,0.09,0.036,27.6,people tested
Asia,JPN,Japan,2020,11,6,2020-11-01,6214.0,2445372.0,19.335,0.049,0.037,27.1,people tested
Asia,JPN,Japan,2020,11,0,2020-11-02,21535.0,2466907.0,19.505,0.17,0.038,26.4,people tested
Asia,JPN,Japan,2020,11,1,2020-11-03,7477.0,2474384.0,19.564,0.059,0.046,21.7,people tested
Asia,JPN,Japan,2020,11,2,2020-11-04,21840.0,2496224.0,19.737,0.173,0.046,21.9,people tested
Asia,JPN,Japan,2020,11,3,2020-11-05,29533.0,2525757.0,19.97,0.234,0.044,22.6,people tested
Asia,JPN,Japan,2020,11,4,2020-11-06,28237.0,2553994.0,20.193,0.223,0.045,22.2,people tested
Asia,JPN,Japan,2020,11,5,2020-11-07,13460.0,2567454.0,20.3,0.106,0.048,21.0,people tested
Asia,JPN,Japan,2020,11,6,2020-11-08,8004.0,2575458.0,20.363,0.063,0.05,20.2,people tested
Asia,JPN,Japan,2020,11,0,2020-11-09,25476.0,2600934.0,20.565,0.201,0.05,19.8,people tested
Asia,JPN,Japan,2020,11,1,2020-11-10,25179.0,2626113.0,20.764,0.199,0.047,21.1,people tested
Asia,JPN,Japan,2020,11,2,2020-11-11,33681.0,2659794.0,21.03,0.266,0.049,20.2,people tested
Asia,JPN,Japan,2020,11,3,2020-11-12,29912.0,2689706.0,21.266,0.237,0.053,18.9,people tested
Asia,JPN,Japan,2020,11,4,2020-11-13,24038.0,2713744.0,21.457,0.19,0.058,17.3,people tested
Asia,JPN,Japan,2020,11,5,2020-11-14,16651.0,2730395.0,21.588,0.132,0.059,16.8,people tested
Asia,JPN,Japan,2020,11,6,2020-11-15,9127.0,2739522.0,21.66,0.072,0.062,16.1,people tested
Asia,JPN,Japan,2020,11,0,2020-11-16,30109.0,2769631.0,21.898,0.238,0.061,16.3,people tested
Asia,JPN,Japan,2020,11,1,2020-11-17,27634.0,2797265.0,22.117,0.218,0.063,15.9,people tested
Asia,JPN,Japan,2020,11,2,2020-11-18,34630.0,2831895.0,22.391,0.274,0.067,15.0,people tested
Asia,JPN,Japan,2020,11,3,2020-11-19,37810.0,2869705.0,22.69,0.299,0.068,14.7,people tested
Asia,JPN,Japan,2020,11,4,2020-11-20,41770.0,2911475.0,23.02,0.33,0.065,15.3,people tested
Asia,JPN,Japan,2020,11,5,2020-11-21,24924.0,2936399.0,23.217,0.197,0.067,15.0,people tested
Asia,JPN,Japan,2020,11,6,2020-11-22,20389.0,2956788.0,23.378,0.161,0.066,15.1,people tested
Asia,JPN,Japan,2020,11,0,2020-11-23,9560.0,2966348.0,23.454,0.076,0.076,13.1,people tested
Asia,JPN,Japan,2020,11,1,2020-11-24,43773.0,3010121.0,23.8,0.346,0.068,14.6,people tested
Asia,JPN,Japan,2020,11,2,2020-11-25,41052.0,3051173.0,24.124,0.325,0.065,15.4,people tested
Asia,JPN,Japan,2020,11,3,2020-11-26,42634.0,3093807.0,24.462,0.337,0.064,15.6,people tested
Asia,JPN,Japan,2020,11,4,2020-11-27,43351.0,3137158.0,24.804,0.343,0.064,15.6,people tested
Asia,JPN,Japan,2020,11,5,2020-11-28,22307.0,3159465.0,24.981,0.176,0.065,15.3,people tested
Asia,JPN,Japan,2020,11,6,2020-11-29,11975.0,3171440.0,25.075,0.095,0.067,14.8,people tested
Asia,JPN,Japan,2020,11,0,2020-11-30,41335.0,3212775.0,25.402,0.327,0.058,17.1,people tested
Asia,JPN,Japan,2020,12,1,2020-12-01,44289.0,3257064.0,25.752,0.35,0.062,16.3,people tested
Asia,JPN,Japan,2020,12,2,2020-12-02,43236.0,3300300.0,26.094,0.342,0.063,15.9,people tested
Asia,JPN,Japan,2020,12,3,2020-12-03,36823.0,3337123.0,26.385,0.291,0.065,15.5,people tested
Asia,JPN,Japan,2020,12,4,2020-12-04,38145.0,3375268.0,26.687,0.302,0.066,15.3,people tested
Asia,JPN,Japan,2020,12,5,2020-12-05,22313.0,3397581.0,26.863,0.176,0.065,15.4,people tested
Asia,JPN,Japan,2020,12,6,2020-12-06,17612.0,3415193.0,27.003,0.139,0.063,15.8,people tested
Asia,JPN,Japan,2020,12,0,2020-12-07,37737.0,3452930.0,27.301,0.298,0.064,15.5,people tested
Asia,JPN,Japan,2020,12,1,2020-12-08,40060.0,3492990.0,27.618,0.317,0.066,15.1,people tested
Asia,JPN,Japan,2020,12,2,2020-12-09,54557.0,3547547.0,28.049,0.431,0.065,15.5,people tested
Asia,JPN,Japan,2020,12,3,2020-12-10,44612.0,3592159.0,28.402,0.353,0.065,15.5,people tested
Asia,JPN,Japan,2020,12,4,2020-12-11,53834.0,3645993.0,28.827,0.426,0.063,16.0,people tested
Asia,JPN,Japan,2020,12,5,2020-12-12,28203.0,3674196.0,29.05,0.223,0.063,15.9,people tested
Asia,JPN,Japan,2020,12,6,2020-12-13,13144.0,3687340.0,29.154,0.104,0.065,15.4,people tested
Asia,JPN,Japan,2020,12,0,2020-12-14,53758.0,3741098.0,29.579,0.425,0.062,16.1,people tested
Asia,JPN,Japan,2020,12,1,2020-12-15,45817.0,3786915.0,29.942,0.362,0.062,16.2,people tested
Asia,JPN,Japan,2020,12,2,2020-12-16,54303.0,3841218.0,30.371,0.429,0.062,16.0,people tested
Asia,JPN,Japan,2020,12,3,2020-12-17,62439.0,3903657.0,30.865,0.494,0.06,16.8,people tested
Asia,JPN,Japan,2020,12,4,2020-12-18,56421.0,3960078.0,31.311,0.446,0.059,17.0,people tested
Asia,JPN,Japan,2020,12,5,2020-12-19,27049.0,3987127.0,31.525,0.214,0.059,16.9,people tested
Asia,JPN,Japan,2020,12,6,2020-12-20,12282.0,3999409.0,31.622,0.097,0.06,16.7,people tested
Asia,JPN,Japan,2020,12,0,2020-12-21,55650.0,4055059.0,32.062,0.44,0.06,16.7,people tested
Asia,JPN,Japan,2020,12,1,2020-12-22,31110.0,4086169.0,32.308,0.246,0.063,15.8,people tested
Asia,JPN,Japan,2020,12,2,2020-12-23,72258.0,4158427.0,32.879,0.571,0.061,16.5,people tested
Asia,JPN,Japan,2020,12,3,2020-12-24,63512.0,4221939.0,33.381,0.502,0.062,16.1,people tested
Asia,JPN,Japan,2020,12,4,2020-12-25,60261.0,4282200.0,33.858,0.476,0.065,15.5,people tested
Asia,JPN,Japan,2020,12,5,2020-12-26,32677.0,4314877.0,34.116,0.258,0.066,15.1,people tested
Asia,JPN,Japan,2020,12,6,2020-12-27,11963.0,4326840.0,34.211,0.095,0.068,14.8,people tested
Asia,JPN,Japan,2020,12,0,2020-12-28,74383.0,4401223.0,34.799,0.588,0.066,15.2,people tested
Asia,JPN,Japan,2020,12,1,2020-12-29,24850.0,4426073.0,34.995,0.196,0.07,14.4,people tested
Asia,JPN,Japan,2020,12,2,2020-12-30,21069.0,4447142.0,35.162,0.167,0.084,11.9,people tested
Asia,JPN,Japan,2020,12,3,2020-12-31,39575.0,4486717.0,35.475,0.313,0.095,10.6,people tested
Asia,JPN,Japan,2021,1,4,2021-01-01,25072.0,4511789.0,35.673,0.198,0.107,9.4,people tested
Asia,JPN,Japan,2021,1,5,2021-01-02,8746.0,4520535.0,35.742,0.069,0.115,8.7,people tested
Asia,JPN,Japan,2021,1,6,2021-01-03,20291.0,4540826.0,35.903,0.16,0.112,9.0,people tested
Asia,JPN,Japan,2021,1,0,2021-01-04,84338.0,4625164.0,36.569,0.667,0.111,9.0,people tested
Asia,JPN,Japan,2021,1,1,2021-01-05,88446.0,4713610.0,37.269,0.699,0.091,11.0,people tested
Asia,JPN,Japan,2021,1,2,2021-01-06,73967.0,4787577.0,37.854,0.585,0.083,12.1,people tested
Asia,JPN,Japan,2021,1,3,2021-01-07,81440.0,4869017.0,38.497,0.644,0.082,12.2,people tested
Asia,JPN,Japan,2021,1,4,2021-01-08,63373.0,4932390.0,38.998,0.501,0.085,11.7,people tested
Asia,JPN,Japan,2021,1,5,2021-01-09,35730.0,4968120.0,39.281,0.283,0.091,11.0,people tested
Asia,JPN,Japan,2021,1,6,2021-01-10,24008.0,4992128.0,39.471,0.19,0.096,10.4,people tested
Asia,JPN,Japan,2021,1,0,2021-01-11,19942.0,5012070.0,39.628,0.158,0.117,8.6,people tested
Asia,JPN,Japan,2021,1,1,2021-01-12,86551.0,5098621.0,40.313,0.684,0.116,8.6,people tested
Asia,JPN,Japan,2021,1,2,2021-01-13,81255.0,5179876.0,40.955,0.642,0.114,8.8,people tested
Asia,JPN,Japan,2021,1,3,2021-01-14,101255.0,5281131.0,41.756,0.801,0.106,9.4,people tested
Asia,JPN,Japan,2021,1,4,2021-01-15,70610.0,5351741.0,42.314,0.558,0.102,9.8,people tested
Asia,JPN,Japan,2021,1,5,2021-01-16,44662.0,5396403.0,42.667,0.353,0.099,10.1,people tested
Asia,JPN,Japan,2021,1,6,2021-01-17,16038.0,5412441.0,42.794,0.127,0.1,10.0,people tested
Asia,JPN,Japan,2021,1,0,2021-01-18,80773.0,5493214.0,43.433,0.639,0.087,11.5,people tested
Asia,JPN,Japan,2021,1,1,2021-01-19,103313.0,5596527.0,44.25,0.817,0.086,11.7,people tested
Asia,JPN,Japan,2021,1,2,2021-01-20,86804.0,5683331.0,44.936,0.686,0.084,11.9,people tested
Asia,JPN,Japan,2021,1,3,2021-01-21,85769.0,5769100.0,45.614,0.678,0.085,11.8,people tested
Asia,JPN,Japan,2021,1,4,2021-01-22,101273.0,5870373.0,46.415,0.801,0.076,13.2,people tested
Asia,JPN,Japan,2021,1,5,2021-01-23,37116.0,5907489.0,46.708,0.293,0.072,13.8,people tested
Asia,JPN,Japan,2021,1,6,2021-01-24,18784.0,5926273.0,46.857,0.149,0.068,14.6,people tested
Asia,JPN,Japan,2021,1,0,2021-01-25,81941.0,6008214.0,47.505,0.648,0.064,15.6,people tested
Asia,JPN,Japan,2021,1,1,2021-01-26,66335.0,6074549.0,48.029,0.524,0.066,15.1,people tested
Asia,JPN,Japan,2021,1,2,2021-01-27,90824.0,6165373.0,48.747,0.718,0.062,16.1,people tested
Asia,JPN,Japan,2021,1,3,2021-01-28,64332.0,6229705.0,49.256,0.509,0.062,16.2,people tested
Asia,JPN,Japan,2021,1,4,2021-01-29,82296.0,6312001.0,49.907,0.651,0.061,16.4,people tested
Asia,JPN,Japan,2021,1,5,2021-01-30,40425.0,6352426.0,50.226,0.32,0.057,17.4,people tested
Asia,JPN,Japan,2021,1,6,2021-01-31,17772.0,6370198.0,50.367,0.141,0.055,18.3,people tested
Asia,JPN,Japan,2021,2,0,2021-02-01,67269.0,6437467.0,50.899,0.532,0.054,18.4,people tested
Asia,JPN,Japan,2021,2,1,2021-02-02,59110.0,6496577.0,51.366,0.467,0.051,19.4,people tested
Asia,JPN,Japan,2021,2,2,2021-02-03,68807.0,6565384.0,51.91,0.544,0.051,19.6,people tested
Asia,JPN,Japan,2021,2,3,2021-02-04,61902.0,6627286.0,52.399,0.489,0.047,21.1,people tested
Asia,JPN,Japan,2021,2,4,2021-02-05,71144.0,6698430.0,52.962,0.563,0.046,21.9,people tested
Asia,JPN,Japan,2021,2,5,2021-02-06,33043.0,6731473.0,53.223,0.261,0.044,22.8,people tested
Asia,JPN,Japan,2021,2,6,2021-02-07,18191.0,6749664.0,53.367,0.144,0.041,24.3,people tested
Asia,JPN,Japan,2021,2,0,2021-02-08,58499.0,6808163.0,53.829,0.463,0.041,24.7,people tested
Asia,JPN,Japan,2021,2,1,2021-02-09,78153.0,6886316.0,54.447,0.618,0.037,27.3,people tested
Asia,JPN,Japan,2021,2,2,2021-02-10,65352.0,6951668.0,54.964,0.517,0.035,28.5,people tested
Asia,JPN,Japan,2021,2,3,2021-02-11,32865.0,6984533.0,55.224,0.26,0.035,28.3,people tested
Asia,JPN,Japan,2021,2,4,2021-02-12,56650.0,7041183.0,55.672,0.448,0.034,29.6,people tested
Asia,JPN,Japan,2021,2,5,2021-02-13,30220.0,7071403.0,55.911,0.239,0.031,31.8,people tested
Asia,JPN,Japan,2021,2,6,2021-02-14,14716.0,7086119.0,56.027,0.116,0.031,32.4,people tested
Asia,JPN,Japan,2021,2,0,2021-02-15,58421.0,7144540.0,56.489,0.462,0.03,33.2,people tested
Asia,JPN,Japan,2021,2,1,2021-02-16,59849.0,7204389.0,56.962,0.473,0.031,32.2,people tested
Asia,JPN,Japan,2021,2,2,2021-02-17,61138.0,7265527.0,57.446,0.483,0.03,33.2,people tested
Asia,JPN,Japan,2021,2,3,2021-02-18,54504.0,7320031.0,57.877,0.431,0.028,36.1,people tested
Asia,JPN,Japan,2021,2,4,2021-02-19,74955.0,7394986.0,58.469,0.593,0.026,38.1,people tested
Asia,JPN,Japan,2021,2,5,2021-02-20,31579.0,7426565.0,58.719,0.25,0.026,38.8,people tested
Asia,JPN,Japan,2021,2,6,2021-02-21,,,,,,,
Asia,JPN,Japan,2021,2,0,2021-02-22,,,,,,,
Asia,JPN,Japan,2021,2,1,2021-02-23,,,,,,,
Asia,JPN,Japan,2021,2,2,2021-02-24,,,,,,,
