continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,THA,Thailand,2020,9,4,2020-09-04,4562.0,937852.0,13.436,0.065,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,5,2020-09-05,2903.0,940755.0,13.478,0.042,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,6,2020-09-06,3463.0,944218.0,13.527,0.05,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,0,2020-09-07,4737.0,948955.0,13.595,0.068,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,9,1,2020-09-08,6175.0,955130.0,13.684,0.088,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,9,2,2020-09-09,5368.0,960498.0,13.761,0.077,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,3,2020-09-10,4987.0,965485.0,13.832,0.071,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,4,2020-09-11,5010.0,970495.0,13.904,0.072,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,5,2020-09-12,5008.0,975503.0,13.976,0.072,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,6,2020-09-13,2985.0,978488.0,14.018,0.043,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,0,2020-09-14,4389.0,982877.0,14.081,0.063,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,1,2020-09-15,4100.0,986977.0,14.14,0.059,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,2,2020-09-16,4235.0,991212.0,14.201,0.061,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,3,2020-09-17,4035.0,995247.0,14.259,0.058,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,4,2020-09-18,4368.0,999615.0,14.321,0.063,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,5,2020-09-19,3004.0,1002619.0,14.364,0.043,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,9,6,2020-09-20,3137.0,1005756.0,14.409,0.045,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,9,0,2020-09-21,5208.0,1010964.0,14.484,0.075,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,9,1,2020-09-22,5520.0,1016484.0,14.563,0.079,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,9,2,2020-09-23,4601.0,1021085.0,14.629,0.066,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,9,3,2020-09-24,4679.0,1025764.0,14.696,0.067,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,9,4,2020-09-25,4490.0,1030254.0,14.76,0.064,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,9,5,2020-09-26,4101.0,1034355.0,14.819,0.059,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,6,2020-09-27,3767.0,1038122.0,14.873,0.054,0.003,333.3,tests performed
Asia,THA,Thailand,2020,9,0,2020-09-28,4895.0,1043017.0,14.943,0.07,0.003,333.3,tests performed
Asia,THA,Thailand,2020,9,1,2020-09-29,5364.0,1048381.0,15.02,0.077,0.004,250.0,tests performed
Asia,THA,Thailand,2020,9,2,2020-09-30,4990.0,1053371.0,15.091,0.071,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,3,2020-10-01,4342.0,1057713.0,15.153,0.062,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,4,2020-10-02,4097.0,1061810.0,15.212,0.059,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,5,2020-10-03,3336.0,1065146.0,15.26,0.048,0.003,333.3,tests performed
Asia,THA,Thailand,2020,10,6,2020-10-04,3950.0,1069096.0,15.317,0.057,0.003,333.3,tests performed
Asia,THA,Thailand,2020,10,0,2020-10-05,4155.0,1073251.0,15.376,0.06,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,1,2020-10-06,3876.0,1077127.0,15.432,0.056,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,2,2020-10-07,4275.0,1081402.0,15.493,0.061,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,3,2020-10-08,4588.0,1085990.0,15.559,0.066,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,4,2020-10-09,5881.0,1091871.0,15.643,0.084,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,5,2020-10-10,4596.0,1096467.0,15.709,0.066,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,6,2020-10-11,3363.0,1099830.0,15.757,0.048,0.003,333.3,tests performed
Asia,THA,Thailand,2020,10,0,2020-10-12,5058.0,1104888.0,15.829,0.072,0.002,500.0,tests performed
Asia,THA,Thailand,2020,10,1,2020-10-13,4570.0,1109458.0,15.895,0.065,0.003,333.3,tests performed
Asia,THA,Thailand,2020,10,2,2020-10-14,4993.0,1114451.0,15.966,0.072,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,3,2020-10-15,4772.0,1119223.0,16.035,0.068,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,4,2020-10-16,5038.0,1124261.0,16.107,0.072,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,5,2020-10-17,3580.0,1127841.0,16.158,0.051,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,6,2020-10-18,3909.0,1131750.0,16.214,0.056,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,0,2020-10-19,4974.0,1136724.0,16.285,0.071,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,1,2020-10-20,6837.0,1143561.0,16.383,0.098,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,2,2020-10-21,5038.0,1148599.0,16.456,0.072,0.003,333.3,tests performed
Asia,THA,Thailand,2020,10,3,2020-10-22,4955.0,1153554.0,16.527,0.071,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,4,2020-10-23,4280.0,1157834.0,16.588,0.061,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,5,2020-10-24,4050.0,1161884.0,16.646,0.058,0.003,333.3,tests performed
Asia,THA,Thailand,2020,10,6,2020-10-25,3171.0,1165055.0,16.691,0.045,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,0,2020-10-26,4903.0,1169958.0,16.762,0.07,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,1,2020-10-27,5133.0,1175091.0,16.835,0.074,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,2,2020-10-28,4250.0,1179341.0,16.896,0.061,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,3,2020-10-29,4543.0,1183884.0,16.961,0.065,0.004,250.0,tests performed
Asia,THA,Thailand,2020,10,4,2020-10-30,3905.0,1187789.0,17.017,0.056,0.005,200.0,tests performed
Asia,THA,Thailand,2020,10,5,2020-10-31,3517.0,1191306.0,17.067,0.05,0.005,200.0,tests performed
Asia,THA,Thailand,2020,11,6,2020-11-01,2985.0,1194291.0,17.11,0.043,0.004,250.0,tests performed
Asia,THA,Thailand,2020,11,0,2020-11-02,4148.0,1198439.0,17.17,0.059,0.004,250.0,tests performed
Asia,THA,Thailand,2020,11,1,2020-11-03,5234.0,1203673.0,17.245,0.075,0.004,250.0,tests performed
Asia,THA,Thailand,2020,11,2,2020-11-04,4549.0,1208222.0,17.31,0.065,0.004,250.0,tests performed
Asia,THA,Thailand,2020,11,3,2020-11-05,4341.0,1212563.0,17.372,0.062,0.004,250.0,tests performed
Asia,THA,Thailand,2020,11,4,2020-11-06,3176.0,1215739.0,17.417,0.046,0.004,250.0,tests performed
Asia,THA,Thailand,2020,11,5,2020-11-07,3838.0,1219577.0,17.472,0.055,0.004,250.0,tests performed
Asia,THA,Thailand,2020,11,6,2020-11-08,2815.0,1222392.0,17.513,0.04,0.004,250.0,tests performed
Asia,THA,Thailand,2020,11,0,2020-11-09,3583.0,1225975.0,17.564,0.051,0.004,250.0,tests performed
Asia,THA,Thailand,2020,11,1,2020-11-10,4664.0,1230639.0,17.631,0.067,0.003,333.3,tests performed
Asia,THA,Thailand,2020,11,2,2020-11-11,4669.0,1235308.0,17.698,0.067,0.003,333.3,tests performed
Asia,THA,Thailand,2020,11,3,2020-11-12,4085.0,1239393.0,17.756,0.059,0.003,333.3,tests performed
Asia,THA,Thailand,2020,11,4,2020-11-13,3465.0,1242858.0,17.806,0.05,0.003,333.3,tests performed
Asia,THA,Thailand,2020,11,5,2020-11-14,3453.0,1246311.0,17.855,0.049,0.003,333.3,tests performed
Asia,THA,Thailand,2020,11,6,2020-11-15,2544.0,1248855.0,17.892,0.036,0.003,333.3,tests performed
Asia,THA,Thailand,2020,11,0,2020-11-16,3053.0,1251908.0,17.936,0.044,0.003,333.3,tests performed
Asia,THA,Thailand,2020,11,1,2020-11-17,4224.0,1256132.0,17.996,0.061,0.003,333.3,tests performed
Asia,THA,Thailand,2020,11,2,2020-11-18,4480.0,1260612.0,18.06,0.064,0.003,333.3,tests performed
Asia,THA,Thailand,2020,11,3,2020-11-19,2591.0,1263203.0,18.097,0.037,0.003,333.3,tests performed
Asia,THA,Thailand,2020,11,4,2020-11-20,2613.0,1265816.0,18.135,0.037,0.004,250.0,tests performed
Asia,THA,Thailand,2020,11,5,2020-11-21,2414.0,1268230.0,18.169,0.035,0.005,200.0,tests performed
Asia,THA,Thailand,2020,11,6,2020-11-22,2438.0,1270668.0,18.204,0.035,0.005,200.0,tests performed
Asia,THA,Thailand,2020,11,0,2020-11-23,3679.0,1274347.0,18.257,0.053,0.005,200.0,tests performed
Asia,THA,Thailand,2020,11,1,2020-11-24,4115.0,1278462.0,18.316,0.059,0.005,200.0,tests performed
Asia,THA,Thailand,2020,11,2,2020-11-25,4433.0,1282895.0,18.38,0.064,0.006,166.7,tests performed
Asia,THA,Thailand,2020,11,3,2020-11-26,3434.0,1286329.0,18.429,0.049,0.006,166.7,tests performed
Asia,THA,Thailand,2020,11,4,2020-11-27,4111.0,1290440.0,18.488,0.059,0.005,200.0,tests performed
Asia,THA,Thailand,2020,11,5,2020-11-28,3215.0,1293655.0,18.534,0.046,0.005,200.0,tests performed
Asia,THA,Thailand,2020,11,6,2020-11-29,3362.0,1297017.0,18.582,0.048,0.006,166.7,tests performed
Asia,THA,Thailand,2020,11,0,2020-11-30,4505.0,1301522.0,18.646,0.065,0.006,166.7,tests performed
Asia,THA,Thailand,2020,12,1,2020-12-01,5242.0,1306764.0,18.722,0.075,0.006,166.7,tests performed
Asia,THA,Thailand,2020,12,2,2020-12-02,5300.0,1312064.0,18.797,0.076,0.006,166.7,tests performed
Asia,THA,Thailand,2020,12,3,2020-12-03,5353.0,1317417.0,18.874,0.077,0.006,166.7,tests performed
Asia,THA,Thailand,2020,12,4,2020-12-04,5783.0,1323200.0,18.957,0.083,0.006,166.7,tests performed
Asia,THA,Thailand,2020,12,5,2020-12-05,5300.0,1328500.0,19.033,0.076,0.005,200.0,tests performed
Asia,THA,Thailand,2020,12,6,2020-12-06,4584.0,1333084.0,19.099,0.066,0.005,200.0,tests performed
Asia,THA,Thailand,2020,12,0,2020-12-07,5697.0,1338781.0,19.18,0.082,0.006,166.7,tests performed
Asia,THA,Thailand,2020,12,1,2020-12-08,7297.0,1346078.0,19.285,0.105,0.006,166.7,tests performed
Asia,THA,Thailand,2020,12,2,2020-12-09,7678.0,1353756.0,19.395,0.11,0.005,200.0,tests performed
Asia,THA,Thailand,2020,12,3,2020-12-10,5765.0,1359521.0,19.477,0.083,0.005,200.0,tests performed
Asia,THA,Thailand,2020,12,4,2020-12-11,4660.0,1364181.0,19.544,0.067,0.005,200.0,tests performed
Asia,THA,Thailand,2020,12,5,2020-12-12,4044.0,1368225.0,19.602,0.058,0.005,200.0,tests performed
Asia,THA,Thailand,2020,12,6,2020-12-13,3738.0,1371963.0,19.656,0.054,0.006,166.7,tests performed
Asia,THA,Thailand,2020,12,0,2020-12-14,5079.0,1377042.0,19.728,0.073,0.006,166.7,tests performed
Asia,THA,Thailand,2020,12,1,2020-12-15,6174.0,1383216.0,19.817,0.088,0.006,166.7,tests performed
Asia,THA,Thailand,2020,12,2,2020-12-16,6780.0,1389996.0,19.914,0.097,0.006,166.7,tests performed
Asia,THA,Thailand,2020,12,3,2020-12-17,5385.0,1395381.0,19.991,0.077,0.007,142.9,tests performed
Asia,THA,Thailand,2020,12,4,2020-12-18,5340.0,1400721.0,20.068,0.077,0.007,142.9,tests performed
Asia,THA,Thailand,2020,12,5,2020-12-19,5317.0,1406038.0,20.144,0.076,0.018,55.6,tests performed
Asia,THA,Thailand,2020,12,6,2020-12-20,7510.0,1413548.0,20.251,0.108,0.021,47.6,tests performed
Asia,THA,Thailand,2020,12,0,2020-12-21,17733.0,1431281.0,20.505,0.254,0.029,34.5,tests performed
Asia,THA,Thailand,2020,12,1,2020-12-22,20137.0,1451418.0,20.794,0.288,0.025,40.0,tests performed
Asia,THA,Thailand,2020,12,2,2020-12-23,25205.0,1476623.0,21.155,0.361,0.021,47.6,tests performed
Asia,THA,Thailand,2020,12,3,2020-12-24,25319.0,1501942.0,21.518,0.363,0.018,55.6,tests performed
Asia,THA,Thailand,2020,12,4,2020-12-25,21332.0,1523274.0,21.823,0.306,0.016,62.5,tests performed
Asia,THA,Thailand,2020,12,5,2020-12-26,18883.0,1542157.0,22.094,0.271,0.012,83.3,tests performed
Asia,THA,Thailand,2020,12,6,2020-12-27,13459.0,1555616.0,22.287,0.193,0.011,90.9,tests performed
Asia,THA,Thailand,2020,12,0,2020-12-28,21084.0,1576700.0,22.589,0.302,0.007,142.9,tests performed
Asia,THA,Thailand,2020,12,1,2020-12-29,20364.0,1597064.0,22.881,0.292,0.009,111.1,tests performed
Asia,THA,Thailand,2020,12,2,2020-12-30,23370.0,1620434.0,23.215,0.335,0.013,76.9,tests performed
Asia,THA,Thailand,2020,12,3,2020-12-31,13734.0,1634168.0,23.412,0.197,0.016,62.5,tests performed
Asia,THA,Thailand,2021,1,4,2021-01-01,9569.0,1643737.0,23.549,0.137,0.018,55.6,tests performed
Asia,THA,Thailand,2021,1,5,2021-01-02,11267.0,1655004.0,23.711,0.161,0.02,50.0,tests performed
Asia,THA,Thailand,2021,1,6,2021-01-03,14192.0,1669196.0,23.914,0.203,0.02,50.0,tests performed
Asia,THA,Thailand,2021,1,0,2021-01-04,23347.0,1692543.0,24.248,0.334,0.021,47.6,tests performed
Asia,THA,Thailand,2021,1,1,2021-01-05,31425.0,1723968.0,24.699,0.45,0.017,58.8,tests performed
Asia,THA,Thailand,2021,1,2,2021-01-06,33810.0,1757778.0,25.183,0.484,0.013,76.9,tests performed
Asia,THA,Thailand,2021,1,3,2021-01-07,32641.0,1790419.0,25.651,0.468,0.01,100.0,tests performed
Asia,THA,Thailand,2021,1,4,2021-01-08,35304.0,1825723.0,26.156,0.506,0.009,111.1,tests performed
Asia,THA,Thailand,2021,1,5,2021-01-09,27916.0,1853639.0,26.556,0.4,0.009,111.1,tests performed
Asia,THA,Thailand,2021,1,6,2021-01-10,17829.0,1871468.0,26.812,0.255,0.009,111.1,tests performed
Asia,THA,Thailand,2021,1,0,2021-01-11,36098.0,1907566.0,27.329,0.517,0.008,125.0,tests performed
Asia,THA,Thailand,2021,1,1,2021-01-12,29228.0,1936794.0,27.748,0.419,0.008,125.0,tests performed
Asia,THA,Thailand,2021,1,2,2021-01-13,27749.0,1964543.0,28.145,0.398,0.008,125.0,tests performed
Asia,THA,Thailand,2021,1,3,2021-01-14,31615.0,1996158.0,28.598,0.453,0.008,125.0,tests performed
Asia,THA,Thailand,2021,1,4,2021-01-15,29315.0,2025473.0,29.018,0.42,0.007,142.9,tests performed
Asia,THA,Thailand,2021,1,5,2021-01-16,21176.0,2046649.0,29.322,0.303,0.006,166.7,tests performed
Asia,THA,Thailand,2021,1,6,2021-01-17,13891.0,2060540.0,29.521,0.199,0.005,200.0,tests performed
Asia,THA,Thailand,2021,1,0,2021-01-18,19737.0,2080277.0,29.803,0.283,0.005,200.0,tests performed
Asia,THA,Thailand,2021,1,1,2021-01-19,28470.0,2108747.0,30.211,0.408,0.005,200.0,tests performed
Asia,THA,Thailand,2021,1,2,2021-01-20,24951.0,2133698.0,30.569,0.357,0.005,200.0,tests performed
Asia,THA,Thailand,2021,1,3,2021-01-21,24937.0,2158635.0,30.926,0.357,0.006,166.7,tests performed
Asia,THA,Thailand,2021,1,4,2021-01-22,27128.0,2185763.0,31.315,0.389,0.005,200.0,tests performed
Asia,THA,Thailand,2021,1,5,2021-01-23,18171.0,2203934.0,31.575,0.26,0.007,142.9,tests performed
Asia,THA,Thailand,2021,1,6,2021-01-24,10182.0,2214116.0,31.721,0.146,0.007,142.9,tests performed
Asia,THA,Thailand,2021,1,0,2021-01-25,17462.0,2231578.0,31.971,0.25,0.007,142.9,tests performed
Asia,THA,Thailand,2021,1,1,2021-01-26,24097.0,2255675.0,32.316,0.345,0.007,142.9,tests performed
Asia,THA,Thailand,2021,1,2,2021-01-27,25215.0,2280890.0,32.678,0.361,0.008,125.0,tests performed
Asia,THA,Thailand,2021,1,3,2021-01-28,22839.0,2303729.0,33.005,0.327,0.008,125.0,tests performed
Asia,THA,Thailand,2021,1,4,2021-01-29,20112.0,2323841.0,33.293,0.288,0.009,111.1,tests performed
Asia,THA,Thailand,2021,1,5,2021-01-30,21634.0,2345475.0,33.603,0.31,0.007,142.9,tests performed
Asia,THA,Thailand,2021,1,6,2021-01-31,14738.0,2360213.0,33.814,0.211,0.008,125.0,tests performed
Asia,THA,Thailand,2021,2,0,2021-02-01,17360.0,2377573.0,34.063,0.249,0.009,111.1,tests performed
Asia,THA,Thailand,2021,2,1,2021-02-02,20603.0,2398176.0,34.358,0.295,0.01,100.0,tests performed
Asia,THA,Thailand,2021,2,2,2021-02-03,21226.0,2419402.0,34.662,0.304,0.009,111.1,tests performed
Asia,THA,Thailand,2021,2,3,2021-02-04,21260.0,2440662.0,34.967,0.305,0.009,111.1,tests performed
Asia,THA,Thailand,2021,2,4,2021-02-05,18727.0,2459389.0,35.235,0.268,0.01,100.0,tests performed
Asia,THA,Thailand,2021,2,5,2021-02-06,16725.0,2476114.0,35.474,0.24,0.01,100.0,tests performed
Asia,THA,Thailand,2021,2,6,2021-02-07,9822.0,2485936.0,35.615,0.141,0.009,111.1,tests performed
Asia,THA,Thailand,2021,2,0,2021-02-08,13144.0,2499080.0,35.803,0.188,0.008,125.0,tests performed
Asia,THA,Thailand,2021,2,1,2021-02-09,16518.0,2515598.0,36.04,0.237,0.008,125.0,tests performed
Asia,THA,Thailand,2021,2,2,2021-02-10,17535.0,2533133.0,36.291,0.251,0.009,111.1,tests performed
Asia,THA,Thailand,2021,2,3,2021-02-11,17280.0,2550413.0,36.539,0.248,0.009,111.1,tests performed
Asia,THA,Thailand,2021,2,4,2021-02-12,13501.0,2563914.0,36.732,0.193,0.009,111.1,tests performed
Asia,THA,Thailand,2021,2,5,2021-02-13,7299.0,2571213.0,36.837,0.105,0.012,83.3,tests performed
Asia,THA,Thailand,2021,2,6,2021-02-14,7241.0,2578454.0,36.941,0.104,0.015,66.7,tests performed
Asia,THA,Thailand,2021,2,0,2021-02-15,,,,,,,
Asia,THA,Thailand,2021,2,1,2021-02-16,,,,,,,
Asia,THA,Thailand,2021,2,2,2021-02-17,,,,,,,
Asia,THA,Thailand,2021,2,3,2021-02-18,,,,,,,
Asia,THA,Thailand,2021,2,4,2021-02-19,,,,,,,
Asia,THA,Thailand,2021,2,5,2021-02-20,,,,,,,
Asia,THA,Thailand,2021,2,6,2021-02-21,,,,,,,
Asia,THA,Thailand,2021,2,0,2021-02-22,,,,,,,
Asia,THA,Thailand,2021,2,1,2021-02-23,,,,,,,
Asia,THA,Thailand,2021,2,2,2021-02-24,,,,,,,
